datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_48_03.000,2.242000,42.916,2.267200,43.811,2.200000,41.460,2.220100,42.152
2026_05_10_22_48_04.001,2.241900,42.913,2.267600,43.826,2.200500,41.477,2.220300,42.159
2026_05_10_22_48_05.009,2.241900,42.913,2.267500,43.822,2.200500,41.477,2.220400,42.162
2026_05_10_22_48_06.007,2.241600,42.902,2.267600,43.826,2.200100,41.464,2.220400,42.162
2026_05_10_22_48_07.008,2.241900,42.913,2.268000,43.840,2.200000,41.460,2.220300,42.159
2026_05_10_22_48_08.005,2.242300,42.927,2.268000,43.840,2.200300,41.470,2.220900,42.179
2026_05_10_22_48_09.007,2.242000,42.916,2.268100,43.843,2.200000,41.460,2.221200,42.190
2026_05_10_22_48_10.001,2.242300,42.927,2.268000,43.840,2.199700,41.450,2.220800,42.176
2026_05_10_22_48_11.004,2.243500,42.969,2.268100,43.843,2.199900,41.457,2.220900,42.179
2026_05_10_22_48_12.001,2.243300,42.962,2.267900,43.836,2.200000,41.460,2.221200,42.190
2026_05_10_22_48_13.000,2.243100,42.955,2.268000,43.840,2.200000,41.460,2.220900,42.179
2026_05_10_22_48_14.000,2.243300,42.962,2.268100,43.843,2.200000,41.460,2.221200,42.190
2026_05_10_22_48_15.005,2.243500,42.969,2.268700,43.865,2.200700,41.484,2.221200,42.190
2026_05_10_22_48_16.000,2.243600,42.973,2.268800,43.869,2.200100,41.464,2.220900,42.179
2026_05_10_22_48_17.000,2.243300,42.962,2.268500,43.858,2.200400,41.474,2.221200,42.190
2026_05_10_22_48_18.000,2.243900,42.983,2.268700,43.865,2.200800,41.488,2.221100,42.186
2026_05_10_22_48_19.000,2.243500,42.969,2.268800,43.869,2.200500,41.477,2.221300,42.193
2026_05_10_22_48_20.005,2.243300,42.962,2.268800,43.869,2.200900,41.491,2.221700,42.207
2026_05_10_22_48_21.000,2.243500,42.969,2.269100,43.879,2.200900,41.491,2.221600,42.204
2026_05_10_22_48_22.005,2.244100,42.990,2.268900,43.872,2.200900,41.491,2.221300,42.193
2026_05_10_22_48_23.006,2.244100,42.990,2.268900,43.872,2.201100,41.498,2.221500,42.200
2026_05_10_22_48_24.006,2.244100,42.990,2.268500,43.858,2.201200,41.501,2.221300,42.193
2026_05_10_22_48_25.009,2.244300,42.997,2.268500,43.858,2.200700,41.484,2.221600,42.204
2026_05_10_22_48_26.005,2.244100,42.990,2.268700,43.865,2.200300,41.470,2.221700,42.207
2026_05_10_22_48_27.001,2.244300,42.997,2.268500,43.858,2.200500,41.477,2.221900,42.214
2026_05_10_22_48_28.007,2.243700,42.976,2.268300,43.851,2.200900,41.491,2.221600,42.204
2026_05_10_22_48_29.005,2.243900,42.983,2.268300,43.851,2.201500,41.512,2.221700,42.207
2026_05_10_22_48_30.001,2.243700,42.976,2.268400,43.854,2.202100,41.532,2.222000,42.218
2026_05_10_22_48_31.001,2.244100,42.990,2.268400,43.854,2.201700,41.518,2.221900,42.214
2026_05_10_22_48_32.000,2.244000,42.987,2.268800,43.869,2.201600,41.515,2.221900,42.214
2026_05_10_22_48_33.000,2.244000,42.987,2.268800,43.869,2.201500,41.512,2.222100,42.221
2026_05_10_22_48_34.007,2.244300,42.997,2.269100,43.879,2.201300,41.505,2.222100,42.221
2026_05_10_22_48_35.004,2.244300,42.997,2.269100,43.879,2.201500,41.512,2.222100,42.221
2026_05_10_22_48_36.005,2.243500,42.969,2.269100,43.879,2.201300,41.505,2.222100,42.221
2026_05_10_22_48_37.008,2.243300,42.962,2.268800,43.869,2.201500,41.512,2.221900,42.214
2026_05_10_22_48_38.014,2.243300,42.962,2.268700,43.865,2.201600,41.515,2.222100,42.221
2026_05_10_22_48_39.000,2.243500,42.969,2.268800,43.869,2.201600,41.515,2.222000,42.218
2026_05_10_22_48_40.005,2.243500,42.969,2.269100,43.879,2.201600,41.515,2.222000,42.218
2026_05_10_22_48_41.000,2.243300,42.962,2.268800,43.869,2.201600,41.515,2.222300,42.228
2026_05_10_22_48_42.007,2.243100,42.955,2.268400,43.854,2.201600,41.515,2.222500,42.235
2026_05_10_22_48_43.000,2.243200,42.959,2.268500,43.858,2.201700,41.518,2.222300,42.228
2026_05_10_22_48_44.005,2.244000,42.987,2.269100,43.879,2.201900,41.525,2.222300,42.228
2026_05_10_22_48_45.000,2.244400,43.001,2.269200,43.883,2.202000,41.529,2.222700,42.242
2026_05_10_22_48_46.001,2.244400,43.001,2.269200,43.883,2.201900,41.525,2.222800,42.245
2026_05_10_22_48_47.001,2.244100,42.990,2.269300,43.887,2.201900,41.525,2.222700,42.242
2026_05_10_22_48_48.000,2.244100,42.990,2.269200,43.883,2.201700,41.518,2.222700,42.242
2026_05_10_22_48_49.008,2.244300,42.997,2.269500,43.894,2.201600,41.515,2.222500,42.235
2026_05_10_22_48_50.008,2.244100,42.990,2.269500,43.894,2.201900,41.525,2.222900,42.249
2026_05_10_22_48_51.009,2.244500,43.004,2.269500,43.894,2.202000,41.529,2.222500,42.235
2026_05_10_22_48_52.000,2.244500,43.004,2.269500,43.894,2.202300,41.539,2.222400,42.232
2026_05_10_22_48_53.000,2.244700,43.011,2.269300,43.887,2.202400,41.542,2.222700,42.242
2026_05_10_22_48_54.000,2.244500,43.004,2.269300,43.887,2.202400,41.542,2.223100,42.256
2026_05_10_22_48_55.007,2.244700,43.011,2.269200,43.883,2.202000,41.529,2.222800,42.245
2026_05_10_22_48_56.008,2.244700,43.011,2.269300,43.887,2.201900,41.525,2.222800,42.245
2026_05_10_22_48_57.004,2.244800,43.015,2.269600,43.897,2.202000,41.529,2.222700,42.242
2026_05_10_22_48_58.008,2.244700,43.011,2.269900,43.908,2.202100,41.532,2.222500,42.235
2026_05_10_22_48_59.000,2.244500,43.004,2.269600,43.897,2.202300,41.539,2.222900,42.249
2026_05_10_22_49_00.000,2.245100,43.026,2.269500,43.894,2.202300,41.539,2.222800,42.245
2026_05_10_22_49_01.008,2.245100,43.026,2.269500,43.894,2.202500,41.546,2.222800,42.245
2026_05_10_22_49_02.000,2.244900,43.018,2.269300,43.887,2.202400,41.542,2.222800,42.245
2026_05_10_22_49_03.002,2.244700,43.011,2.269600,43.897,2.202700,41.553,2.222800,42.245
2026_05_10_22_49_04.000,2.244900,43.018,2.269900,43.908,2.202900,41.559,2.222800,42.245
2026_05_10_22_49_05.000,2.244900,43.018,2.270000,43.912,2.203200,41.570,2.223100,42.256
2026_05_10_22_49_06.001,2.244800,43.015,2.269600,43.897,2.202900,41.559,2.223200,42.259
2026_05_10_22_49_07.000,2.244800,43.015,2.270000,43.912,2.203100,41.566,2.223300,42.263
2026_05_10_22_49_08.000,2.245200,43.029,2.270100,43.915,2.203500,41.580,2.223600,42.273
2026_05_10_22_49_09.010,2.245100,43.026,2.270000,43.912,2.203200,41.570,2.223300,42.263
2026_05_10_22_49_10.001,2.245100,43.026,2.270100,43.915,2.203100,41.566,2.223500,42.270
2026_05_10_22_49_11.000,2.245100,43.026,2.270100,43.915,2.203200,41.570,2.223100,42.256
2026_05_10_22_49_12.009,2.244700,43.011,2.270100,43.915,2.203200,41.570,2.223600,42.273
2026_05_10_22_49_13.002,2.245100,43.026,2.270100,43.915,2.203200,41.570,2.223700,42.277
2026_05_10_22_49_14.008,2.245200,43.029,2.270100,43.915,2.203200,41.570,2.224000,42.287
2026_05_10_22_49_15.008,2.245200,43.029,2.270100,43.915,2.203600,41.583,2.224300,42.297
2026_05_10_22_49_16.002,2.245100,43.026,2.270100,43.915,2.203500,41.580,2.224000,42.287
2026_05_10_22_49_17.008,2.244900,43.018,2.270100,43.915,2.203600,41.583,2.223700,42.277
2026_05_10_22_49_18.003,2.245300,43.033,2.270500,43.930,2.203900,41.594,2.223900,42.284
2026_05_10_22_49_19.000,2.245300,43.033,2.270800,43.940,2.204000,41.597,2.223900,42.284
2026_05_10_22_49_20.005,2.245300,43.033,2.270900,43.944,2.204100,41.601,2.224000,42.287
2026_05_10_22_49_21.009,2.245500,43.040,2.271100,43.951,2.204000,41.597,2.223900,42.284
2026_05_10_22_49_22.001,2.245500,43.040,2.270800,43.940,2.203900,41.594,2.224100,42.291
2026_05_10_22_49_23.009,2.245700,43.047,2.270700,43.937,2.203900,41.594,2.223900,42.284
2026_05_10_22_49_24.000,2.246000,43.057,2.270800,43.940,2.203900,41.594,2.223700,42.277
2026_05_10_22_49_25.005,2.246000,43.057,2.271200,43.955,2.204100,41.601,2.223600,42.273
2026_05_10_22_49_26.001,2.246000,43.057,2.271300,43.958,2.204400,41.611,2.223600,42.273
2026_05_10_22_49_27.005,2.245900,43.054,2.271200,43.955,2.204400,41.611,2.223900,42.284
2026_05_10_22_49_28.004,2.246000,43.057,2.271500,43.966,2.204500,41.614,2.223600,42.273
2026_05_10_22_49_29.003,2.246100,43.061,2.271300,43.958,2.204400,41.611,2.223700,42.277
2026_05_10_22_49_30.000,2.246400,43.071,2.271300,43.958,2.204400,41.611,2.223900,42.284
2026_05_10_22_49_31.002,2.246300,43.068,2.271300,43.958,2.204400,41.611,2.224300,42.297
2026_05_10_22_49_32.002,2.246100,43.061,2.271600,43.969,2.204000,41.597,2.224300,42.297
2026_05_10_22_49_33.000,2.246500,43.075,2.271500,43.966,2.204400,41.611,2.224100,42.291
2026_05_10_22_49_34.002,2.246400,43.071,2.271200,43.955,2.204300,41.607,2.224300,42.297
2026_05_10_22_49_35.000,2.246700,43.082,2.271300,43.958,2.204400,41.611,2.224500,42.304
2026_05_10_22_49_36.007,2.246500,43.075,2.271600,43.969,2.204500,41.614,2.224400,42.301
2026_05_10_22_49_37.000,2.246500,43.075,2.271900,43.980,2.204700,41.621,2.224500,42.304
2026_05_10_22_49_38.009,2.246500,43.075,2.271900,43.980,2.205100,41.635,2.224400,42.301
2026_05_10_22_49_39.000,2.246500,43.075,2.272100,43.987,2.205300,41.642,2.224400,42.301
2026_05_10_22_49_40.000,2.246800,43.086,2.272400,43.998,2.205200,41.638,2.224400,42.301
2026_05_10_22_49_41.005,2.246500,43.075,2.272700,44.009,2.205100,41.635,2.224900,42.318
2026_05_10_22_49_42.000,2.246500,43.075,2.272400,43.998,2.205100,41.635,2.224900,42.318
2026_05_10_22_49_43.005,2.246800,43.086,2.272000,43.984,2.205100,41.635,2.224900,42.318
2026_05_10_22_49_44.005,2.246900,43.089,2.272000,43.984,2.205300,41.642,2.224900,42.318
2026_05_10_22_49_45.000,2.247200,43.100,2.272000,43.984,2.205300,41.642,2.225200,42.329
2026_05_10_22_49_46.000,2.247100,43.096,2.272100,43.987,2.205200,41.638,2.225200,42.329
2026_05_10_22_49_47.010,2.246900,43.089,2.272400,43.998,2.204900,41.628,2.225100,42.325
2026_05_10_22_49_48.004,2.247700,43.117,2.272300,43.994,2.204800,41.625,2.225300,42.332
2026_05_10_22_49_49.005,2.247300,43.103,2.272800,44.012,2.204800,41.625,2.225300,42.332
2026_05_10_22_49_50.006,2.247300,43.103,2.272700,44.009,2.205100,41.635,2.225500,42.339
2026_05_10_22_49_51.009,2.247200,43.100,2.272800,44.012,2.205100,41.635,2.225700,42.346
2026_05_10_22_49_52.009,2.247600,43.114,2.272700,44.009,2.205500,41.649,2.225600,42.343
2026_05_10_22_49_53.008,2.247700,43.117,2.272500,44.002,2.205100,41.635,2.225900,42.353
2026_05_10_22_49_54.000,2.247900,43.124,2.272800,44.012,2.204800,41.625,2.225900,42.353
2026_05_10_22_49_55.000,2.247900,43.124,2.272800,44.012,2.204900,41.628,2.225600,42.343
2026_05_10_22_49_56.000,2.247900,43.124,2.272800,44.012,2.205100,41.635,2.226100,42.360
2026_05_10_22_49_57.000,2.247500,43.110,2.272700,44.009,2.205100,41.635,2.226300,42.367
2026_05_10_22_49_58.006,2.247600,43.114,2.272400,43.998,2.204500,41.614,2.226000,42.357
2026_05_10_22_49_59.000,2.247700,43.117,2.272400,43.998,2.204900,41.628,2.226100,42.360
2026_05_10_22_50_00.001,2.247700,43.117,2.272400,43.998,2.204900,41.628,2.226000,42.357
2026_05_10_22_50_01.000,2.247500,43.110,2.272700,44.009,2.205200,41.638,2.226000,42.357
2026_05_10_22_50_02.000,2.247500,43.110,2.272700,44.009,2.205300,41.642,2.226000,42.357
2026_05_10_22_50_03.012,2.247500,43.110,2.272800,44.012,2.205200,41.638,2.226300,42.367
2026_05_10_22_50_04.001,2.247600,43.114,2.273100,44.023,2.204900,41.628,2.226100,42.360
2026_05_10_22_50_05.000,2.247700,43.117,2.273100,44.023,2.205500,41.649,2.226000,42.357
2026_05_10_22_50_06.004,2.247700,43.117,2.273100,44.023,2.205500,41.649,2.226100,42.360
2026_05_10_22_50_07.000,2.248100,43.131,2.272800,44.012,2.205300,41.642,2.226000,42.357
2026_05_10_22_50_08.000,2.248100,43.131,2.272900,44.016,2.205300,41.642,2.226100,42.360
2026_05_10_22_50_09.006,2.248400,43.142,2.272900,44.016,2.205300,41.642,2.226100,42.360
2026_05_10_22_50_10.002,2.248500,43.146,2.272900,44.016,2.205600,41.652,2.226300,42.367
2026_05_10_22_50_11.000,2.248400,43.142,2.273300,44.030,2.205600,41.652,2.226700,42.381
2026_05_10_22_50_12.007,2.248100,43.131,2.273600,44.041,2.205700,41.655,2.226500,42.374
2026_05_10_22_50_13.005,2.248100,43.131,2.273500,44.038,2.206100,41.669,2.226500,42.374
2026_05_10_22_50_14.002,2.248100,43.131,2.273700,44.045,2.206100,41.669,2.226400,42.370
2026_05_10_22_50_15.007,2.248500,43.146,2.273600,44.041,2.206300,41.676,2.226100,42.360
2026_05_10_22_50_16.000,2.248400,43.142,2.273300,44.030,2.206400,41.679,2.226400,42.370
2026_05_10_22_50_17.002,2.248500,43.146,2.273300,44.030,2.206100,41.669,2.226700,42.381
2026_05_10_22_50_18.005,2.248300,43.138,2.273300,44.030,2.206100,41.669,2.226900,42.388
2026_05_10_22_50_19.006,2.248400,43.142,2.273600,44.041,2.206300,41.676,2.227200,42.398
2026_05_10_22_50_20.000,2.248400,43.142,2.273600,44.041,2.206700,41.690,2.227200,42.398
2026_05_10_22_50_21.009,2.248900,43.160,2.273600,44.041,2.206700,41.690,2.227100,42.395
2026_05_10_22_50_22.007,2.248700,43.153,2.273700,44.045,2.206500,41.683,2.226800,42.384
2026_05_10_22_50_23.000,2.248800,43.156,2.274100,44.059,2.206800,41.693,2.226900,42.388
2026_05_10_22_50_24.000,2.249100,43.167,2.274100,44.059,2.206900,41.697,2.227200,42.398
2026_05_10_22_50_25.001,2.249200,43.170,2.273900,44.052,2.207100,41.703,2.227300,42.402
2026_05_10_22_50_26.000,2.249200,43.170,2.274000,44.056,2.207100,41.703,2.227700,42.416
2026_05_10_22_50_27.009,2.248900,43.160,2.274100,44.059,2.207100,41.703,2.227600,42.412
2026_05_10_22_50_28.000,2.248800,43.156,2.273600,44.041,2.206700,41.690,2.227300,42.402
2026_05_10_22_50_29.000,2.249100,43.167,2.273600,44.041,2.206700,41.690,2.227500,42.409
2026_05_10_22_50_30.001,2.248700,43.153,2.274400,44.070,2.206800,41.693,2.227500,42.409
2026_05_10_22_50_31.005,2.248400,43.142,2.274500,44.074,2.206900,41.697,2.227700,42.416
2026_05_10_22_50_32.011,2.248500,43.146,2.274500,44.074,2.207100,41.703,2.227500,42.409
2026_05_10_22_50_33.007,2.248400,43.142,2.274300,44.066,2.207100,41.703,2.227600,42.412
2026_05_10_22_50_34.005,2.248800,43.156,2.274100,44.059,2.206700,41.690,2.227900,42.423
2026_05_10_22_50_35.007,2.248800,43.156,2.274100,44.059,2.206500,41.683,2.227700,42.416
2026_05_10_22_50_36.010,2.248800,43.156,2.274400,44.070,2.207200,41.707,2.227900,42.423
2026_05_10_22_50_37.000,2.248700,43.153,2.274300,44.066,2.206800,41.693,2.227700,42.416
2026_05_10_22_50_38.006,2.249100,43.167,2.274300,44.066,2.207200,41.707,2.227700,42.416
2026_05_10_22_50_39.001,2.249100,43.167,2.274000,44.056,2.207100,41.703,2.228100,42.430
2026_05_10_22_50_40.016,2.248700,43.153,2.274100,44.059,2.206900,41.697,2.228000,42.426
2026_05_10_22_50_41.000,2.248700,43.153,2.274000,44.056,2.206800,41.693,2.227900,42.423
2026_05_10_22_50_42.007,2.249200,43.170,2.274100,44.059,2.207200,41.707,2.227700,42.416
2026_05_10_22_50_43.001,2.249600,43.184,2.274300,44.066,2.207500,41.717,2.227600,42.412
2026_05_10_22_50_44.004,2.250000,43.199,2.274400,44.070,2.207900,41.731,2.227700,42.416
2026_05_10_22_50_45.009,2.249600,43.184,2.274000,44.056,2.208000,41.734,2.227700,42.416
2026_05_10_22_50_46.000,2.249300,43.174,2.273700,44.045,2.207700,41.724,2.228000,42.426
2026_05_10_22_50_47.006,2.249100,43.167,2.273700,44.045,2.207700,41.724,2.228300,42.437
2026_05_10_22_50_48.010,2.249300,43.174,2.274300,44.066,2.207500,41.717,2.228000,42.426
2026_05_10_22_50_49.000,2.249200,43.170,2.274000,44.056,2.207300,41.710,2.227600,42.412
2026_05_10_22_50_50.008,2.249300,43.174,2.273900,44.052,2.207700,41.724,2.227500,42.409
2026_05_10_22_50_51.007,2.249300,43.174,2.274000,44.056,2.208000,41.734,2.227700,42.416
2026_05_10_22_50_52.000,2.249600,43.184,2.274300,44.066,2.208000,41.734,2.228400,42.440
2026_05_10_22_50_53.000,2.249600,43.184,2.274500,44.074,2.207700,41.724,2.228300,42.437
2026_05_10_22_50_54.000,2.249700,43.188,2.274700,44.081,2.208100,41.738,2.228100,42.430
2026_05_10_22_50_55.000,2.249900,43.195,2.274700,44.081,2.208300,41.745,2.228300,42.437
2026_05_10_22_50_56.006,2.249900,43.195,2.275200,44.099,2.208500,41.752,2.228700,42.451
2026_05_10_22_50_57.009,2.250300,43.209,2.275300,44.102,2.208400,41.748,2.228500,42.444
2026_05_10_22_50_58.004,2.251200,43.241,2.275200,44.099,2.208500,41.752,2.228700,42.451
2026_05_10_22_50_59.007,2.250900,43.230,2.275200,44.099,2.208100,41.738,2.229100,42.465
2026_05_10_22_51_00.008,2.250900,43.230,2.275200,44.099,2.208400,41.748,2.228900,42.458
2026_05_10_22_51_01.007,2.250500,43.216,2.275200,44.099,2.208000,41.734,2.228800,42.454
2026_05_10_22_51_02.000,2.250700,43.223,2.275200,44.099,2.208100,41.738,2.228800,42.454
2026_05_10_22_51_03.003,2.250500,43.216,2.275300,44.102,2.208100,41.738,2.228800,42.454
2026_05_10_22_51_04.000,2.250700,43.223,2.275500,44.110,2.208100,41.738,2.228800,42.454
2026_05_10_22_51_05.001,2.250700,43.223,2.275100,44.095,2.207700,41.724,2.228400,42.440
2026_05_10_22_51_06.009,2.250800,43.227,2.274900,44.088,2.208000,41.734,2.228400,42.440
2026_05_10_22_51_07.000,2.250700,43.223,2.275200,44.099,2.208000,41.734,2.228400,42.440
2026_05_10_22_51_08.000,2.250500,43.216,2.275200,44.099,2.207900,41.731,2.228400,42.440
2026_05_10_22_51_09.000,2.251100,43.238,2.275200,44.099,2.208000,41.734,2.228400,42.440
2026_05_10_22_51_10.010,2.250800,43.227,2.275200,44.099,2.208100,41.738,2.228500,42.444
2026_05_10_22_51_11.000,2.251100,43.238,2.275300,44.102,2.208400,41.748,2.228800,42.454
2026_05_10_22_51_12.000,2.250700,43.223,2.275600,44.113,2.208400,41.748,2.228500,42.444
2026_05_10_22_51_13.005,2.250500,43.216,2.275600,44.113,2.208500,41.752,2.228700,42.451
2026_05_10_22_51_14.000,2.250700,43.223,2.275900,44.124,2.208500,41.752,2.228700,42.451
2026_05_10_22_51_15.001,2.251100,43.238,2.275900,44.124,2.208500,41.752,2.228900,42.458
2026_05_10_22_51_16.000,2.251100,43.238,2.276100,44.131,2.208900,41.765,2.228800,42.454
2026_05_10_22_51_17.008,2.250900,43.230,2.276100,44.131,2.208800,41.762,2.228800,42.454
2026_05_10_22_51_18.003,2.250800,43.227,2.276100,44.131,2.208500,41.752,2.228700,42.451
2026_05_10_22_51_19.002,2.251200,43.241,2.275700,44.117,2.208400,41.748,2.228500,42.444
2026_05_10_22_51_20.006,2.251500,43.252,2.276100,44.131,2.208700,41.758,2.228700,42.451
2026_05_10_22_51_21.007,2.251100,43.238,2.276500,44.146,2.208300,41.745,2.228400,42.440
2026_05_10_22_51_22.000,2.251500,43.252,2.276100,44.131,2.208300,41.745,2.228400,42.440
2026_05_10_22_51_23.005,2.251500,43.252,2.276300,44.139,2.208300,41.745,2.228100,42.430
2026_05_10_22_51_24.000,2.251500,43.252,2.276300,44.139,2.208500,41.752,2.228300,42.437
2026_05_10_22_51_25.006,2.251500,43.252,2.276500,44.146,2.208500,41.752,2.228300,42.437
2026_05_10_22_51_26.004,2.251100,43.238,2.276700,44.153,2.208700,41.758,2.228800,42.454
2026_05_10_22_51_27.000,2.251600,43.255,2.276000,44.128,2.208500,41.752,2.228400,42.440
2026_05_10_22_51_28.004,2.251600,43.255,2.276400,44.142,2.209100,41.772,2.228400,42.440
2026_05_10_22_51_29.000,2.251500,43.252,2.276800,44.157,2.209500,41.786,2.229100,42.465
2026_05_10_22_51_30.000,2.251200,43.241,2.277500,44.182,2.209700,41.793,2.228900,42.458
2026_05_10_22_51_31.000,2.251200,43.241,2.277200,44.171,2.209700,41.793,2.228900,42.458
2026_05_10_22_51_32.000,2.251500,43.252,2.277200,44.171,2.209900,41.800,2.228800,42.454
2026_05_10_22_51_33.011,2.251300,43.245,2.277100,44.167,2.209700,41.793,2.228800,42.454
2026_05_10_22_51_34.000,2.251300,43.245,2.277300,44.175,2.209900,41.800,2.228800,42.454
2026_05_10_22_51_35.007,2.251100,43.238,2.276900,44.160,2.209900,41.800,2.229100,42.465
2026_05_10_22_51_36.007,2.251200,43.241,2.277100,44.167,2.209900,41.800,2.229300,42.472
2026_05_10_22_51_37.002,2.250800,43.227,2.276700,44.153,2.209600,41.789,2.228700,42.451
2026_05_10_22_51_38.008,2.250900,43.230,2.276900,44.160,2.209500,41.786,2.228800,42.454
2026_05_10_22_51_39.006,2.251100,43.238,2.276700,44.153,2.209300,41.779,2.229200,42.468
2026_05_10_22_51_40.001,2.251600,43.255,2.276800,44.157,2.209700,41.793,2.229600,42.482
2026_05_10_22_51_41.001,2.252300,43.280,2.277100,44.167,2.209700,41.793,2.229200,42.468
2026_05_10_22_51_42.000,2.252300,43.280,2.277500,44.182,2.209600,41.789,2.229500,42.478
2026_05_10_22_51_43.008,2.252100,43.273,2.277200,44.171,2.209700,41.793,2.229500,42.478
2026_05_10_22_51_44.007,2.252400,43.284,2.277300,44.175,2.209900,41.800,2.229300,42.472
2026_05_10_22_51_45.009,2.252300,43.280,2.277200,44.171,2.209700,41.793,2.229100,42.465
2026_05_10_22_51_46.008,2.252500,43.287,2.277500,44.182,2.210000,41.803,2.229300,42.472
2026_05_10_22_51_47.000,2.252700,43.294,2.277300,44.175,2.210100,41.807,2.229900,42.492
2026_05_10_22_51_48.001,2.252900,43.301,2.277300,44.175,2.210300,41.813,2.230000,42.496
2026_05_10_22_51_49.009,2.253100,43.308,2.277200,44.171,2.210300,41.813,2.229700,42.485
2026_05_10_22_51_50.009,2.252800,43.298,2.277200,44.171,2.210000,41.803,2.229500,42.478
2026_05_10_22_51_51.003,2.253200,43.312,2.277300,44.175,2.210000,41.803,2.229300,42.472
2026_05_10_22_51_52.006,2.253200,43.312,2.277500,44.182,2.210000,41.803,2.229600,42.482
2026_05_10_22_51_53.003,2.253300,43.316,2.277300,44.175,2.210000,41.803,2.229900,42.492
2026_05_10_22_51_54.009,2.252700,43.294,2.277600,44.185,2.209900,41.800,2.230100,42.499
2026_05_10_22_51_55.009,2.253100,43.308,2.277700,44.189,2.210000,41.803,2.229900,42.492
2026_05_10_22_51_56.000,2.252900,43.301,2.277500,44.182,2.210000,41.803,2.229900,42.492
2026_05_10_22_51_57.008,2.252800,43.298,2.277700,44.189,2.210300,41.813,2.230300,42.506
2026_05_10_22_51_58.000,2.252800,43.298,2.277700,44.189,2.210700,41.827,2.230300,42.506
2026_05_10_22_51_59.003,2.252800,43.298,2.277600,44.185,2.210400,41.817,2.229900,42.492
2026_05_10_22_52_00.008,2.252900,43.301,2.277600,44.185,2.210800,41.831,2.230000,42.496
2026_05_10_22_52_01.000,2.253600,43.326,2.278000,44.200,2.210800,41.831,2.230100,42.499
2026_05_10_22_52_02.000,2.253200,43.312,2.277600,44.185,2.211100,41.841,2.230000,42.496
2026_05_10_22_52_03.009,2.253100,43.308,2.277500,44.182,2.210700,41.827,2.230100,42.499
2026_05_10_22_52_04.000,2.253200,43.312,2.277300,44.175,2.210400,41.817,2.230000,42.496
2026_05_10_22_52_05.000,2.253300,43.316,2.277300,44.175,2.210700,41.827,2.230000,42.496
2026_05_10_22_52_06.000,2.253700,43.330,2.277200,44.171,2.210400,41.817,2.230100,42.499
2026_05_10_22_52_07.003,2.253500,43.323,2.277100,44.167,2.210400,41.817,2.230000,42.496
2026_05_10_22_52_08.007,2.253200,43.312,2.277200,44.171,2.210400,41.817,2.230000,42.496
2026_05_10_22_52_09.006,2.253700,43.330,2.277500,44.182,2.210500,41.820,2.230400,42.510
2026_05_10_22_52_10.007,2.253600,43.326,2.277500,44.182,2.210500,41.820,2.230700,42.520
2026_05_10_22_52_11.005,2.253300,43.316,2.277500,44.182,2.210100,41.807,2.230800,42.524
2026_05_10_22_52_12.002,2.253100,43.308,2.277700,44.189,2.210400,41.817,2.230900,42.527
2026_05_10_22_52_13.000,2.253300,43.316,2.277700,44.189,2.210500,41.820,2.231100,42.534
2026_05_10_22_52_14.000,2.253300,43.316,2.278000,44.200,2.210800,41.831,2.230800,42.524
2026_05_10_22_52_15.001,2.253500,43.323,2.277900,44.196,2.210500,41.820,2.230900,42.527
2026_05_10_22_52_16.000,2.253500,43.323,2.277900,44.196,2.210700,41.827,2.230900,42.527
2026_05_10_22_52_17.001,2.253100,43.308,2.277900,44.196,2.210700,41.827,2.230900,42.527
2026_05_10_22_52_18.014,2.253100,43.308,2.277700,44.189,2.210800,41.831,2.231100,42.534
2026_05_10_22_52_19.006,2.253200,43.312,2.277700,44.189,2.210500,41.820,2.231100,42.534
2026_05_10_22_52_20.001,2.253200,43.312,2.277700,44.189,2.210500,41.820,2.230900,42.527
2026_05_10_22_52_21.002,2.253300,43.316,2.278000,44.200,2.210700,41.827,2.230900,42.527
2026_05_10_22_52_22.003,2.253300,43.316,2.278500,44.218,2.210800,41.831,2.230800,42.524
2026_05_10_22_52_23.000,2.253500,43.323,2.278100,44.204,2.210900,41.834,2.230800,42.524
2026_05_10_22_52_24.000,2.253600,43.326,2.278300,44.211,2.210900,41.834,2.230700,42.520
2026_05_10_22_52_25.000,2.253600,43.326,2.277900,44.196,2.211100,41.841,2.230500,42.513
2026_05_10_22_52_26.001,2.253200,43.312,2.277900,44.196,2.211100,41.841,2.230900,42.527
2026_05_10_22_52_27.010,2.253600,43.326,2.278000,44.200,2.211300,41.848,2.230900,42.527
2026_05_10_22_52_28.004,2.253500,43.323,2.277600,44.185,2.211500,41.855,2.231200,42.538
2026_05_10_22_52_29.000,2.254100,43.344,2.277700,44.189,2.211600,41.858,2.231500,42.548
2026_05_10_22_52_30.008,2.253900,43.337,2.278100,44.204,2.211600,41.858,2.231200,42.538
2026_05_10_22_52_31.000,2.254100,43.344,2.278500,44.218,2.211700,41.862,2.231200,42.538
2026_05_10_22_52_32.009,2.253900,43.337,2.278400,44.214,2.211700,41.862,2.231200,42.538
2026_05_10_22_52_33.000,2.254100,43.344,2.278700,44.225,2.211600,41.858,2.231100,42.534
2026_05_10_22_52_34.008,2.254100,43.344,2.278400,44.214,2.211500,41.855,2.231200,42.538
2026_05_10_22_52_35.000,2.254100,43.344,2.278300,44.211,2.211600,41.858,2.231100,42.534
