datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_10_00_03.000,2.1083,38.417,1.8249,29.867,1.9393,33.193,2.0385,36.206
2026_05_12_10_00_04.000,2.1083,38.417,1.8293,29.993,1.9388,33.178,2.0384,36.203
2026_05_12_10_00_05.000,2.1081,38.41,1.8345,30.141,1.9387,33.175,2.0387,36.212
2026_05_12_10_00_06.006,2.1084,38.42,1.8339,30.124,1.9383,33.163,2.0377,36.181
2026_05_12_10_00_07.001,2.1083,38.417,1.8345,30.141,1.9372,33.131,2.0376,36.178
2026_05_12_10_00_08.000,2.1081,38.41,1.8412,30.333,1.9371,33.128,2.0388,36.216
2026_05_12_10_00_09.006,2.1083,38.417,1.8457,30.462,1.9364,33.107,2.0388,36.216
2026_05_12_10_00_10.007,2.1083,38.417,1.8463,30.479,1.9359,33.092,2.0377,36.181
2026_05_12_10_00_11.000,2.1081,38.41,1.8395,30.284,1.9359,33.092,2.0377,36.181
2026_05_12_10_00_12.005,2.1085,38.423,1.8311,30.044,1.9367,33.116,2.038,36.191
2026_05_12_10_00_13.000,2.1085,38.423,1.8275,29.941,1.9379,33.152,2.0385,36.206
2026_05_12_10_00_14.000,2.1087,38.43,1.8268,29.921,1.9388,33.178,2.0392,36.228
2026_05_12_10_00_15.000,2.1081,38.41,1.8237,29.833,1.9383,33.163,2.0399,36.25
2026_05_12_10_00_16.000,2.1081,38.41,1.8228,29.807,1.9383,33.163,2.0397,36.244
2026_05_12_10_00_17.000,2.1085,38.423,1.8215,29.77,1.938,33.155,2.0399,36.25
2026_05_12_10_00_18.000,2.1084,38.42,1.8175,29.657,1.9375,33.14,2.04,36.253
2026_05_12_10_00_19.009,2.1087,38.43,1.8145,29.571,1.9372,33.131,2.0397,36.244
2026_05_12_10_00_20.000,2.1084,38.42,1.8137,29.549,1.9379,33.152,2.0401,36.256
2026_05_12_10_00_21.006,2.1085,38.423,1.8131,29.532,1.9392,33.19,2.0396,36.24
2026_05_12_10_00_22.000,2.1084,38.42,1.8108,29.466,1.9399,33.211,2.0393,36.231
2026_05_12_10_00_23.000,2.1083,38.417,1.8081,29.39,1.9404,33.226,2.0399,36.25
2026_05_12_10_00_24.000,2.1084,38.42,1.8069,29.356,1.9409,33.241,2.0403,36.262
2026_05_12_10_00_25.001,2.1084,38.42,1.808,29.387,1.9409,33.241,2.0407,36.275
2026_05_12_10_00_26.006,2.1087,38.43,1.816,29.614,1.9412,33.25,2.0407,36.275
2026_05_12_10_00_27.000,2.1091,38.443,1.8232,29.819,1.9411,33.247,2.0428,36.34
2026_05_12_10_00_28.003,2.1089,38.436,1.8284,29.967,1.9412,33.25,2.0423,36.324
2026_05_12_10_00_29.002,2.1087,38.43,1.8349,30.153,1.9423,33.282,2.0413,36.293
2026_05_12_10_00_30.002,2.1092,38.446,1.8344,30.138,1.9423,33.282,2.0417,36.306
2026_05_12_10_00_31.000,2.1093,38.449,1.8313,30.05,1.9423,33.282,2.0431,36.349
2026_05_12_10_00_32.007,2.1089,38.436,1.8305,30.027,1.9431,33.306,2.0424,36.328
2026_05_12_10_00_33.010,2.1089,38.436,1.828,29.956,1.9432,33.309,2.0411,36.287
2026_05_12_10_00_34.000,2.1088,38.433,1.8309,30.038,1.9433,33.312,2.0407,36.275
2026_05_12_10_00_35.000,2.1091,38.443,1.8371,30.215,1.9423,33.282,2.0408,36.278
2026_05_12_10_00_36.000,2.1089,38.436,1.8388,30.264,1.9409,33.241,2.0403,36.262
2026_05_12_10_00_37.011,2.1089,38.436,1.8369,30.21,1.94,33.214,2.0397,36.244
2026_05_12_10_00_38.014,2.1092,38.446,1.8312,30.047,1.9412,33.25,2.0403,36.262
2026_05_12_10_00_39.008,2.1092,38.446,1.8243,29.85,1.9432,33.309,2.0404,36.265
2026_05_12_10_00_40.007,2.1089,38.436,1.8197,29.719,1.9433,33.312,2.0392,36.228
2026_05_12_10_00_41.005,2.1087,38.43,1.8155,29.6,1.9441,33.336,2.0395,36.237
2026_05_12_10_00_42.007,2.1085,38.423,1.8101,29.446,1.9448,33.357,2.0401,36.256
2026_05_12_10_00_43.005,2.1089,38.436,1.8088,29.41,1.9444,33.345,2.0403,36.262
2026_05_12_10_00_44.010,2.1088,38.433,1.8072,29.364,1.9445,33.348,2.0396,36.24
2026_05_12_10_00_45.000,2.1089,38.436,1.8083,29.395,1.9445,33.348,2.0393,36.231
2026_05_12_10_00_46.000,2.1089,38.436,1.8125,29.514,1.9451,33.366,2.0401,36.256
2026_05_12_10_00_47.000,2.1095,38.455,1.8245,29.856,1.9441,33.336,2.0403,36.262
2026_05_12_10_00_48.009,2.1096,38.459,1.8328,30.093,1.9431,33.306,2.0404,36.265
2026_05_12_10_00_49.004,2.1097,38.462,1.8328,30.093,1.9425,33.288,2.0396,36.24
2026_05_12_10_00_50.000,2.1096,38.459,1.8295,29.998,1.9429,33.3,2.04,36.253
2026_05_12_10_00_51.003,2.1097,38.462,1.8293,29.993,1.9424,33.285,2.0393,36.231
2026_05_12_10_00_52.004,2.1095,38.455,1.8411,30.33,1.9419,33.27,2.0389,36.219
2026_05_12_10_00_53.000,2.1093,38.449,1.8439,30.41,1.9411,33.247,2.0388,36.216
2026_05_12_10_00_54.000,2.1093,38.449,1.8372,30.218,1.9404,33.226,2.0385,36.206
2026_05_12_10_00_55.007,2.1095,38.455,1.8333,30.107,1.9403,33.223,2.0389,36.219
2026_05_12_10_00_56.005,2.1093,38.449,1.8291,29.987,1.94,33.214,2.0395,36.237
2026_05_12_10_00_57.000,2.1097,38.462,1.8309,30.038,1.9401,33.217,2.0404,36.265
2026_05_12_10_00_58.007,2.1097,38.462,1.8321,30.073,1.9403,33.223,2.0405,36.268
2026_05_12_10_00_59.001,2.1097,38.462,1.834,30.127,1.9409,33.241,2.0404,36.265
2026_05_12_10_01_00.010,2.1096,38.459,1.8428,30.379,1.9419,33.27,2.0395,36.237
2026_05_12_10_01_01.000,2.1092,38.446,1.8491,30.559,1.9417,33.264,2.0391,36.225
2026_05_12_10_01_02.000,2.1092,38.446,1.8541,30.703,1.9415,33.259,2.0389,36.219
2026_05_12_10_01_03.000,2.1096,38.459,1.8559,30.755,1.9421,33.276,2.0395,36.237
2026_05_12_10_01_04.010,2.1096,38.459,1.8567,30.778,1.9427,33.294,2.0396,36.24
2026_05_12_10_01_05.000,2.1095,38.455,1.8504,30.597,1.9435,33.318,2.0404,36.265
2026_05_12_10_01_06.008,2.1092,38.446,1.8487,30.548,1.9439,33.33,2.0405,36.268
2026_05_12_10_01_07.000,2.1093,38.449,1.8476,30.516,1.9433,33.312,2.0409,36.281
2026_05_12_10_01_08.000,2.1095,38.455,1.8504,30.597,1.9432,33.309,2.0404,36.265
2026_05_12_10_01_09.001,2.1093,38.449,1.8548,30.723,1.9427,33.294,2.04,36.253
2026_05_12_10_01_10.000,2.1096,38.459,1.8571,30.79,1.9424,33.285,2.0405,36.268
2026_05_12_10_01_11.000,2.1096,38.459,1.8584,30.827,1.9421,33.276,2.0409,36.281
2026_05_12_10_01_12.005,2.1097,38.462,1.8595,30.859,1.9428,33.297,2.0413,36.293
2026_05_12_10_01_13.007,2.1099,38.468,1.8563,30.767,1.9433,33.312,2.0409,36.281
2026_05_12_10_01_14.010,2.1099,38.468,1.8515,30.628,1.9431,33.306,2.0401,36.256
2026_05_12_10_01_15.000,2.1101,38.475,1.8477,30.519,1.9428,33.297,2.0403,36.262
2026_05_12_10_01_16.016,2.1107,38.494,1.8412,30.333,1.9427,33.294,2.0409,36.281
2026_05_12_10_01_17.000,2.1108,38.497,1.8341,30.13,1.9428,33.297,2.0411,36.287
2026_05_12_10_01_18.000,2.1107,38.494,1.8281,29.958,1.9435,33.318,2.0412,36.29
2026_05_12_10_01_19.001,2.1104,38.485,1.8227,29.804,1.9444,33.345,2.0412,36.29
2026_05_12_10_01_20.000,2.1105,38.488,1.82,29.728,1.9451,33.366,2.0409,36.281
2026_05_12_10_01_21.006,2.1104,38.485,1.8187,29.691,1.9457,33.384,2.0419,36.312
2026_05_12_10_01_22.007,2.1107,38.494,1.818,29.671,1.9467,33.413,2.0416,36.303
2026_05_12_10_01_23.000,2.1107,38.494,1.8172,29.648,1.9467,33.413,2.0395,36.237
2026_05_12_10_01_24.005,2.1104,38.485,1.8176,29.659,1.946,33.392,2.0393,36.231
2026_05_12_10_01_25.001,2.1109,38.501,1.8252,29.876,1.9451,33.366,2.0397,36.244
2026_05_12_10_01_26.002,2.1105,38.488,1.8339,30.124,1.9443,33.342,2.0409,36.281
2026_05_12_10_01_27.015,2.1108,38.497,1.8376,30.23,1.9435,33.318,2.0408,36.278
2026_05_12_10_01_28.008,2.1108,38.497,1.8443,30.422,1.9443,33.342,2.0397,36.244
2026_05_12_10_01_29.008,2.1107,38.494,1.8513,30.623,1.9449,33.36,2.0397,36.244
2026_05_12_10_01_30.000,2.1103,38.481,1.8564,30.769,1.9461,33.395,2.0401,36.256
2026_05_12_10_01_31.001,2.1105,38.488,1.8548,30.723,1.9471,33.425,2.04,36.253
2026_05_12_10_01_32.000,2.1107,38.494,1.8481,30.531,1.9473,33.431,2.0391,36.225
2026_05_12_10_01_33.007,2.1111,38.507,1.8429,30.382,1.9475,33.437,2.0397,36.244
2026_05_12_10_01_34.000,2.1111,38.507,1.84,30.299,1.9471,33.425,2.0409,36.281
2026_05_12_10_01_35.009,2.1113,38.514,1.8405,30.313,1.9467,33.413,2.0416,36.303
2026_05_12_10_01_36.000,2.1113,38.514,1.8439,30.41,1.9457,33.384,2.0416,36.303
2026_05_12_10_01_37.002,2.1112,38.51,1.8475,30.514,1.9448,33.357,2.0423,36.324
2026_05_12_10_01_38.005,2.1113,38.514,1.8508,30.608,1.9443,33.342,2.0431,36.349
2026_05_12_10_01_39.000,2.1108,38.497,1.8512,30.62,1.9433,33.312,2.0425,36.331
2026_05_12_10_01_40.001,2.1108,38.497,1.8553,30.738,1.9424,33.285,2.0417,36.306
2026_05_12_10_01_41.001,2.1108,38.497,1.8547,30.72,1.9428,33.297,2.0413,36.293
2026_05_12_10_01_42.000,2.1109,38.501,1.8536,30.689,1.9432,33.309,2.0407,36.275
2026_05_12_10_01_43.005,2.1111,38.507,1.8529,30.669,1.9439,33.33,2.0405,36.268
2026_05_12_10_01_44.003,2.1109,38.501,1.8523,30.651,1.9452,33.369,2.0409,36.281
2026_05_12_10_01_45.010,2.1111,38.507,1.8516,30.631,1.9444,33.345,2.0417,36.306
2026_05_12_10_01_46.000,2.1113,38.514,1.8449,30.439,1.9433,33.312,2.0419,36.312
2026_05_12_10_01_47.001,2.1113,38.514,1.8468,30.493,1.9421,33.276,2.0411,36.287
2026_05_12_10_01_48.001,2.1112,38.51,1.8499,30.582,1.9423,33.282,2.0415,36.3
2026_05_12_10_01_49.000,2.1111,38.507,1.852,30.643,1.9419,33.27,2.0403,36.262
2026_05_12_10_01_50.000,2.1112,38.51,1.8547,30.72,1.9409,33.241,2.0405,36.268
2026_05_12_10_01_51.000,2.1116,38.523,1.8485,30.542,1.9411,33.247,2.0399,36.25
2026_05_12_10_01_52.000,2.1119,38.533,1.8385,30.256,1.9417,33.264,2.0403,36.262
2026_05_12_10_01_53.000,2.1117,38.527,1.8281,29.958,1.9408,33.238,2.04,36.253
2026_05_12_10_01_54.000,2.1116,38.523,1.8219,29.782,1.9417,33.264,2.0404,36.265
2026_05_12_10_01_55.000,2.1119,38.533,1.8183,29.679,1.9435,33.318,2.0405,36.268
2026_05_12_10_01_56.008,2.112,38.536,1.8219,29.782,1.9463,33.401,2.0396,36.24
2026_05_12_10_01_57.000,2.1121,38.539,1.8312,30.047,1.9465,33.407,2.0392,36.228
2026_05_12_10_01_58.000,2.1119,38.533,1.8363,30.193,1.9464,33.404,2.0395,36.237
2026_05_12_10_01_59.001,2.112,38.536,1.8351,30.158,1.9459,33.39,2.0401,36.256
2026_05_12_10_02_00.000,2.112,38.536,1.8337,30.118,1.9461,33.395,2.0405,36.268
2026_05_12_10_02_01.000,2.1121,38.539,1.8355,30.17,1.9461,33.395,2.0412,36.29
2026_05_12_10_02_02.007,2.1123,38.546,1.8383,30.25,1.946,33.392,2.0412,36.29
2026_05_12_10_02_03.000,2.1124,38.549,1.8396,30.287,1.9459,33.39,2.0405,36.268
2026_05_12_10_02_04.000,2.1124,38.549,1.8388,30.264,1.9464,33.404,2.0415,36.3
2026_05_12_10_02_05.000,2.112,38.536,1.8407,30.319,1.9467,33.413,2.042,36.315
2026_05_12_10_02_06.002,2.1119,38.533,1.8408,30.321,1.9463,33.401,2.0423,36.324
2026_05_12_10_02_07.000,2.1116,38.523,1.8452,30.448,1.9452,33.369,2.0427,36.337
2026_05_12_10_02_08.009,2.1119,38.533,1.8427,30.376,1.9451,33.366,2.0427,36.337
2026_05_12_10_02_09.000,2.112,38.536,1.8423,30.364,1.9451,33.366,2.0425,36.331
2026_05_12_10_02_10.006,2.1121,38.539,1.8461,30.473,1.9443,33.342,2.0427,36.337
2026_05_12_10_02_11.010,2.112,38.536,1.8504,30.597,1.9433,33.312,2.0431,36.349
2026_05_12_10_02_12.009,2.1121,38.539,1.8483,30.537,1.9435,33.318,2.0429,36.343
2026_05_12_10_02_13.000,2.1123,38.546,1.8508,30.608,1.9439,33.33,2.0421,36.318
2026_05_12_10_02_14.006,2.112,38.536,1.8527,30.663,1.9432,33.309,2.0412,36.29
2026_05_12_10_02_15.000,2.1121,38.539,1.8571,30.79,1.9425,33.288,2.0417,36.306
2026_05_12_10_02_16.016,2.1121,38.539,1.8584,30.827,1.9411,33.247,2.0408,36.278
2026_05_12_10_02_17.000,2.1121,38.539,1.8561,30.761,1.9404,33.226,2.0415,36.3
2026_05_12_10_02_18.008,2.1119,38.533,1.8535,30.686,1.9411,33.247,2.0447,36.399
2026_05_12_10_02_19.010,2.1121,38.539,1.8464,30.482,1.9423,33.282,2.0448,36.402
2026_05_12_10_02_20.000,2.1121,38.539,1.8416,30.344,1.9425,33.288,2.0447,36.399
2026_05_12_10_02_21.000,2.1121,38.539,1.8433,30.393,1.9435,33.318,2.0453,36.418
2026_05_12_10_02_22.000,2.1127,38.559,1.8444,30.425,1.9447,33.354,2.0452,36.415
2026_05_12_10_02_23.000,2.1128,38.562,1.8385,30.256,1.9449,33.36,2.0427,36.337
2026_05_12_10_02_24.004,2.1129,38.565,1.8321,30.073,1.944,33.333,2.0408,36.278
2026_05_12_10_02_25.000,2.1129,38.565,1.8255,29.884,1.9436,33.321,2.0405,36.268
2026_05_12_10_02_26.001,2.1127,38.559,1.8187,29.691,1.9444,33.345,2.0419,36.312
2026_05_12_10_02_27.008,2.1128,38.562,1.8188,29.693,1.9448,33.357,2.0416,36.303
2026_05_12_10_02_28.000,2.1128,38.562,1.8259,29.896,1.9444,33.345,2.0417,36.306
2026_05_12_10_02_29.006,2.1131,38.572,1.8312,30.047,1.9435,33.318,2.0423,36.324
2026_05_12_10_02_30.005,2.1131,38.572,1.8336,30.115,1.9427,33.294,2.0421,36.318
2026_05_12_10_02_31.005,2.1129,38.565,1.8345,30.141,1.9432,33.309,2.0436,36.365
2026_05_12_10_02_32.000,2.1128,38.562,1.8379,30.238,1.9435,33.318,2.0443,36.387
2026_05_12_10_02_33.001,2.1129,38.565,1.8385,30.256,1.9439,33.33,2.0443,36.387
2026_05_12_10_02_34.000,2.1129,38.565,1.8381,30.244,1.9445,33.348,2.0439,36.374
2026_05_12_10_02_35.007,2.1125,38.552,1.8409,30.324,1.9445,33.348,2.0439,36.374
2026_05_12_10_02_36.000,2.1125,38.552,1.8429,30.382,1.9451,33.366,2.0439,36.374
2026_05_12_10_02_37.000,2.1127,38.559,1.8472,30.505,1.9451,33.366,2.0435,36.362
2026_05_12_10_02_38.001,2.1127,38.559,1.8497,30.577,1.9451,33.366,2.0435,36.362
2026_05_12_10_02_39.003,2.1125,38.552,1.8545,30.715,1.9461,33.395,2.0428,36.34
2026_05_12_10_02_40.006,2.1125,38.552,1.8584,30.827,1.9469,33.419,2.0425,36.331
2026_05_12_10_02_41.003,2.1125,38.552,1.8539,30.697,1.9465,33.407,2.0419,36.312
2026_05_12_10_02_42.008,2.1125,38.552,1.8492,30.562,1.9455,33.378,2.0401,36.256
2026_05_12_10_02_43.010,2.1127,38.559,1.8433,30.393,1.9452,33.369,2.0416,36.303
2026_05_12_10_02_44.009,2.1127,38.559,1.8431,30.387,1.9467,33.413,2.0427,36.337
2026_05_12_10_02_45.014,2.1125,38.552,1.8427,30.376,1.9472,33.428,2.0431,36.349
2026_05_12_10_02_46.000,2.1127,38.559,1.8431,30.387,1.9475,33.437,2.0432,36.353
2026_05_12_10_02_47.010,2.1128,38.562,1.8461,30.473,1.9468,33.416,2.0427,36.337
2026_05_12_10_02_48.000,2.1125,38.552,1.8495,30.571,1.9461,33.395,2.0423,36.324
2026_05_12_10_02_49.009,2.1128,38.562,1.8481,30.531,1.9457,33.384,2.0433,36.356
2026_05_12_10_02_50.006,2.1132,38.575,1.842,30.356,1.9465,33.407,2.0441,36.381
2026_05_12_10_02_51.000,2.1133,38.578,1.8356,30.173,1.9472,33.428,2.0437,36.368
2026_05_12_10_02_52.007,2.1133,38.578,1.8389,30.267,1.9468,33.416,2.0427,36.337
2026_05_12_10_02_53.007,2.1129,38.565,1.8407,30.319,1.9461,33.395,2.0435,36.362
2026_05_12_10_02_54.000,2.1131,38.572,1.8433,30.393,1.9457,33.384,2.0439,36.374
2026_05_12_10_02_55.008,2.1131,38.572,1.8404,30.31,1.9449,33.36,2.0437,36.368
2026_05_12_10_02_56.005,2.1129,38.565,1.8381,30.244,1.9445,33.348,2.0443,36.387
2026_05_12_10_02_57.001,2.1127,38.559,1.8444,30.425,1.9449,33.36,2.0441,36.381
2026_05_12_10_02_58.002,2.1125,38.552,1.8463,30.479,1.9455,33.378,2.0439,36.374
2026_05_12_10_02_59.017,2.1127,38.559,1.8457,30.462,1.9469,33.419,2.0439,36.374
2026_05_12_10_03_00.000,2.1128,38.562,1.8496,30.574,1.948,33.452,2.0432,36.353
2026_05_12_10_03_01.003,2.1128,38.562,1.8581,30.818,1.9477,33.443,2.0428,36.34
2026_05_12_10_03_02.002,2.1133,38.578,1.8652,31.023,1.9473,33.431,2.0432,36.353
2026_05_12_10_03_03.000,2.1133,38.578,1.8672,31.081,1.9469,33.419,2.0433,36.356
2026_05_12_10_03_04.000,2.1137,38.591,1.8675,31.09,1.9471,33.425,2.0439,36.374
2026_05_12_10_03_05.001,2.1135,38.585,1.8701,31.165,1.9468,33.416,2.044,36.377
2026_05_12_10_03_06.000,2.1136,38.588,1.87,31.162,1.9465,33.407,2.0435,36.362
2026_05_12_10_03_07.000,2.1136,38.588,1.8679,31.101,1.9467,33.413,2.0424,36.328
2026_05_12_10_03_08.000,2.1135,38.585,1.8676,31.093,1.9465,33.407,2.0429,36.343
2026_05_12_10_03_09.006,2.1133,38.578,1.8633,30.968,1.9463,33.401,2.0425,36.331
2026_05_12_10_03_10.005,2.1132,38.575,1.8619,30.928,1.9465,33.407,2.0433,36.356
2026_05_12_10_03_11.000,2.1132,38.575,1.8643,30.997,1.9475,33.437,2.0425,36.331
2026_05_12_10_03_12.010,2.1133,38.578,1.8679,31.101,1.9472,33.428,2.0421,36.318
2026_05_12_10_03_13.016,2.1136,38.588,1.8691,31.136,1.9469,33.419,2.0439,36.374
2026_05_12_10_03_14.000,2.1135,38.585,1.8701,31.165,1.9453,33.372,2.0441,36.381
2026_05_12_10_03_15.001,2.1133,38.578,1.8725,31.234,1.9448,33.357,2.0444,36.39
2026_05_12_10_03_16.003,2.1136,38.588,1.8791,31.426,1.9449,33.36,2.0444,36.39
2026_05_12_10_03_17.006,2.1136,38.588,1.8809,31.478,1.9451,33.366,2.0448,36.402
2026_05_12_10_03_18.000,2.1137,38.591,1.8773,31.373,1.9449,33.36,2.0449,36.406
2026_05_12_10_03_19.003,2.1139,38.598,1.8761,31.339,1.9448,33.357,2.0453,36.418
2026_05_12_10_03_20.003,2.114,38.601,1.8716,31.208,1.9449,33.36,2.0455,36.424
2026_05_12_10_03_21.005,2.1136,38.588,1.8621,30.934,1.9451,33.366,2.0456,36.427
2026_05_12_10_03_22.007,2.1133,38.578,1.8507,30.605,1.9453,33.372,2.0457,36.43
2026_05_12_10_03_23.001,2.1135,38.585,1.8461,30.473,1.9465,33.407,2.0444,36.39
2026_05_12_10_03_24.001,2.1135,38.585,1.8499,30.582,1.9467,33.413,2.0435,36.362
2026_05_12_10_03_25.000,2.1135,38.585,1.8548,30.723,1.9471,33.425,2.0429,36.343
2026_05_12_10_03_26.000,2.1135,38.585,1.8576,30.804,1.9471,33.425,2.0437,36.368
2026_05_12_10_03_27.002,2.1136,38.588,1.8585,30.83,1.9465,33.407,2.0437,36.368
2026_05_12_10_03_28.000,2.1136,38.588,1.8556,30.746,1.9449,33.36,2.0439,36.374
2026_05_12_10_03_29.000,2.1135,38.585,1.8511,30.617,1.9437,33.324,2.0437,36.368
2026_05_12_10_03_30.000,2.1136,38.588,1.8515,30.628,1.9435,33.318,2.0429,36.343
2026_05_12_10_03_31.005,2.1135,38.585,1.8455,30.456,1.9445,33.348,2.0427,36.337
2026_05_12_10_03_32.000,2.1139,38.598,1.8396,30.287,1.9449,33.36,2.0433,36.356
2026_05_12_10_03_33.005,2.1137,38.591,1.8405,30.313,1.9455,33.378,2.0451,36.412
2026_05_12_10_03_34.004,2.1135,38.585,1.8451,30.445,1.9465,33.407,2.0457,36.43
2026_05_12_10_03_35.000,2.1136,38.588,1.8515,30.628,1.9461,33.395,2.0456,36.427
2026_05_12_10_03_36.000,2.1135,38.585,1.8563,30.767,1.9447,33.354,2.0457,36.43
2026_05_12_10_03_37.001,2.1136,38.588,1.8532,30.677,1.9444,33.345,2.0449,36.406
2026_05_12_10_03_38.005,2.1139,38.598,1.8552,30.735,1.9433,33.312,2.0452,36.415
2026_05_12_10_03_39.000,2.1137,38.591,1.8544,30.712,1.9425,33.288,2.0449,36.406
2026_05_12_10_03_40.000,2.1137,38.591,1.8467,30.491,1.9429,33.3,2.0443,36.387
2026_05_12_10_03_41.003,2.1139,38.598,1.8452,30.448,1.944,33.333,2.0448,36.402
2026_05_12_10_03_42.002,2.1141,38.604,1.8485,30.542,1.9439,33.33,2.0451,36.412
2026_05_12_10_03_43.000,2.1145,38.617,1.8508,30.608,1.9444,33.345,2.0456,36.427
2026_05_12_10_03_44.004,2.1145,38.617,1.8551,30.732,1.9452,33.369,2.0449,36.406
2026_05_12_10_03_45.003,2.1144,38.614,1.8579,30.813,1.9448,33.357,2.0451,36.412
2026_05_12_10_03_46.000,2.1148,38.627,1.8571,30.79,1.9433,33.312,2.0456,36.427
2026_05_12_10_03_47.000,2.1145,38.617,1.8528,30.666,1.942,33.273,2.0453,36.418
2026_05_12_10_03_48.000,2.1144,38.614,1.8509,30.611,1.9427,33.294,2.0448,36.402
2026_05_12_10_03_49.009,2.1145,38.617,1.8488,30.551,1.9436,33.321,2.0451,36.412
2026_05_12_10_03_50.000,2.1145,38.617,1.8492,30.562,1.9445,33.348,2.0449,36.406
2026_05_12_10_03_51.004,2.1144,38.614,1.8509,30.611,1.9459,33.39,2.0449,36.406
2026_05_12_10_03_52.001,2.1147,38.624,1.8512,30.62,1.9456,33.381,2.0447,36.399
2026_05_12_10_03_53.010,2.1147,38.624,1.8477,30.519,1.9447,33.354,2.0448,36.402
2026_05_12_10_03_54.007,2.1148,38.627,1.8421,30.359,1.9441,33.336,2.0447,36.399
2026_05_12_10_03_55.000,2.1148,38.627,1.8431,30.387,1.9437,33.324,2.0456,36.427
2026_05_12_10_03_56.009,2.1148,38.627,1.8455,30.456,1.9443,33.342,2.0455,36.424
2026_05_12_10_03_57.008,2.1149,38.63,1.8431,30.387,1.9449,33.36,2.0449,36.406
2026_05_12_10_03_58.006,2.1152,38.64,1.8375,30.227,1.9449,33.36,2.0456,36.427
2026_05_12_10_03_59.008,2.1151,38.637,1.8308,30.035,1.9441,33.336,2.0464,36.452
2026_05_12_10_04_00.018,2.1149,38.63,1.8249,29.867,1.9431,33.306,2.0467,36.462
2026_05_12_10_04_01.000,2.1149,38.63,1.8263,29.907,1.9436,33.321,2.0463,36.449
2026_05_12_10_04_02.007,2.1152,38.64,1.8361,30.187,1.944,33.333,2.0457,36.43
2026_05_12_10_04_03.010,2.1147,38.624,1.8405,30.313,1.9457,33.384,2.0453,36.418
2026_05_12_10_04_04.006,2.1144,38.614,1.8429,30.382,1.9472,33.428,2.0457,36.43
2026_05_12_10_04_05.005,2.1145,38.617,1.8423,30.364,1.9483,33.461,2.0457,36.43
2026_05_12_10_04_06.008,2.1143,38.611,1.8488,30.551,1.9489,33.479,2.0463,36.449
2026_05_12_10_04_07.003,2.1143,38.611,1.8525,30.657,1.9489,33.479,2.0465,36.455
2026_05_12_10_04_08.007,2.1144,38.614,1.8596,30.862,1.9492,33.488,2.0467,36.462
2026_05_12_10_04_09.004,2.1143,38.611,1.8632,30.965,1.9491,33.485,2.0465,36.455
2026_05_12_10_04_10.007,2.1143,38.611,1.8572,30.792,1.9476,33.44,2.0455,36.424
2026_05_12_10_04_11.007,2.1145,38.617,1.848,30.528,1.9471,33.425,2.0449,36.406
2026_05_12_10_04_12.000,2.1149,38.63,1.8427,30.376,1.9456,33.381,2.0453,36.418
2026_05_12_10_04_13.000,2.1145,38.617,1.8415,30.341,1.9449,33.36,2.0447,36.399
2026_05_12_10_04_14.001,2.1151,38.637,1.8359,30.181,1.9453,33.372,2.044,36.377
2026_05_12_10_04_15.000,2.1148,38.627,1.8312,30.047,1.9463,33.401,2.0447,36.399
2026_05_12_10_04_16.008,2.1148,38.627,1.8355,30.17,1.9479,33.449,2.0455,36.424
2026_05_12_10_04_17.000,2.1152,38.64,1.8373,30.221,1.9492,33.488,2.0457,36.43
2026_05_12_10_04_18.001,2.1153,38.643,1.8333,30.107,1.9503,33.521,2.0456,36.427
2026_05_12_10_04_19.003,2.1149,38.63,1.8299,30.01,1.9504,33.524,2.0449,36.406
2026_05_12_10_04_20.000,2.1149,38.63,1.8329,30.095,1.9487,33.473,2.0456,36.427
2026_05_12_10_04_21.012,2.1149,38.63,1.8387,30.261,1.9481,33.455,2.0465,36.455
2026_05_12_10_04_22.000,2.1148,38.627,1.8443,30.422,1.9484,33.464,2.0461,36.443
2026_05_12_10_04_23.000,2.1147,38.624,1.8431,30.387,1.9485,33.467,2.0457,36.43
2026_05_12_10_04_24.001,2.1151,38.637,1.8384,30.253,1.9483,33.461,2.0456,36.427
2026_05_12_10_04_25.008,2.1151,38.637,1.8307,30.033,1.9485,33.467,2.0452,36.415
2026_05_12_10_04_26.005,2.1149,38.63,1.8283,29.964,1.9493,33.491,2.0456,36.427
2026_05_12_10_04_27.000,2.1151,38.637,1.8325,30.084,1.9503,33.521,2.0457,36.43
2026_05_12_10_04_28.000,2.1152,38.64,1.8327,30.09,1.9515,33.557,2.0457,36.43
2026_05_12_10_04_29.000,2.1153,38.643,1.8296,30.001,1.9524,33.583,2.0455,36.424
2026_05_12_10_04_30.000,2.1152,38.64,1.8252,29.876,1.9513,33.551,2.0455,36.424
2026_05_12_10_04_31.000,2.1152,38.64,1.8193,29.708,1.9511,33.545,2.0457,36.43
2026_05_12_10_04_32.001,2.1149,38.63,1.816,29.614,1.9511,33.545,2.046,36.44
2026_05_12_10_04_33.005,2.1149,38.63,1.8135,29.543,1.9507,33.533,2.0465,36.455
2026_05_12_10_04_34.009,2.1152,38.64,1.8132,29.534,1.9505,33.527,2.0467,36.462
2026_05_12_10_04_35.010,2.1149,38.63,1.8153,29.594,1.9504,33.524,2.0457,36.43
2026_05_12_10_04_36.001,2.1149,38.63,1.8196,29.716,1.95,33.512,2.0456,36.427
