datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_27_26.005,2.032100,36.008,2.060900,36.907,1.993600,34.825,2.043100,36.349
2026_05_09_17_27_27.000,2.032400,36.017,2.061300,36.919,1.994000,34.838,2.043600,36.365
2026_05_09_17_27_28.000,2.032300,36.014,2.061700,36.932,1.994400,34.850,2.043700,36.368
2026_05_09_17_27_29.001,2.032500,36.020,2.062100,36.944,1.994500,34.853,2.044300,36.387
2026_05_09_17_27_30.004,2.032500,36.020,2.062300,36.951,1.994700,34.859,2.044000,36.377
2026_05_09_17_27_31.000,2.032800,36.029,2.062500,36.957,1.994900,34.865,2.044500,36.393
2026_05_09_17_27_32.000,2.033300,36.045,2.062900,36.970,1.995200,34.874,2.044800,36.402
2026_05_09_17_27_33.006,2.033300,36.045,2.063100,36.976,1.995200,34.874,2.044900,36.406
2026_05_09_17_27_34.009,2.033500,36.051,2.063300,36.982,1.995300,34.877,2.045300,36.418
2026_05_09_17_27_35.006,2.033700,36.057,2.063700,36.995,1.995700,34.889,2.045600,36.427
2026_05_09_17_27_36.001,2.034000,36.066,2.063500,36.988,1.996000,34.898,2.045900,36.437
2026_05_09_17_27_37.003,2.034100,36.070,2.063700,36.995,1.996400,34.911,2.046100,36.443
2026_05_09_17_27_38.000,2.034300,36.076,2.064100,37.007,1.996500,34.914,2.046000,36.440
2026_05_09_17_27_39.000,2.034700,36.088,2.064400,37.017,1.996800,34.923,2.046300,36.449
2026_05_09_17_27_40.004,2.035100,36.101,2.064800,37.029,1.997100,34.932,2.046500,36.455
2026_05_09_17_27_41.004,2.035500,36.113,2.065200,37.042,1.997200,34.935,2.046500,36.455
2026_05_09_17_27_42.000,2.036100,36.132,2.065600,37.055,1.997500,34.944,2.046900,36.468
2026_05_09_17_27_43.002,2.036100,36.132,2.065700,37.058,1.997600,34.947,2.047200,36.477
2026_05_09_17_27_44.003,2.036000,36.129,2.065700,37.058,1.998100,34.962,2.047300,36.480
2026_05_09_17_27_45.007,2.036700,36.150,2.066000,37.067,1.998400,34.972,2.047700,36.493
2026_05_09_17_27_46.004,2.037300,36.169,2.066500,37.083,1.998400,34.972,2.047900,36.499
2026_05_09_17_27_47.000,2.037600,36.178,2.066900,37.096,1.998400,34.972,2.048500,36.518
2026_05_09_17_27_48.001,2.038100,36.194,2.067200,37.105,1.998800,34.984,2.048800,36.527
2026_05_09_17_27_49.007,2.038100,36.194,2.067300,37.108,1.998800,34.984,2.048700,36.524
2026_05_09_17_27_50.000,2.038400,36.203,2.067300,37.108,1.999200,34.996,2.049100,36.537
2026_05_09_17_27_51.001,2.038500,36.206,2.067900,37.127,1.999100,34.993,2.049700,36.555
2026_05_09_17_27_52.000,2.038800,36.216,2.068100,37.134,1.999600,35.008,2.049900,36.562
2026_05_09_17_27_53.003,2.039100,36.225,2.068100,37.134,1.999900,35.017,2.050000,36.565
2026_05_09_17_27_54.000,2.039300,36.231,2.068300,37.140,1.999700,35.011,2.050400,36.577
2026_05_09_17_27_55.003,2.039200,36.228,2.068400,37.143,2.000300,35.030,2.050500,36.580
2026_05_09_17_27_56.009,2.039700,36.244,2.069100,37.165,2.000800,35.045,2.050900,36.593
2026_05_09_17_27_57.005,2.040300,36.262,2.069100,37.165,2.001100,35.054,2.051200,36.602
2026_05_09_17_27_58.005,2.040800,36.278,2.069500,37.178,2.001100,35.054,2.050900,36.593
2026_05_09_17_27_59.001,2.040900,36.281,2.069300,37.171,2.000800,35.045,2.051200,36.602
2026_05_09_17_28_00.006,2.041200,36.290,2.069900,37.190,2.000900,35.048,2.051600,36.615
2026_05_09_17_28_01.006,2.041300,36.293,2.070300,37.203,2.001600,35.069,2.052300,36.637
2026_05_09_17_28_02.004,2.041600,36.303,2.070900,37.222,2.002000,35.082,2.052500,36.643
2026_05_09_17_28_03.002,2.042000,36.315,2.070900,37.222,2.002100,35.085,2.052800,36.652
2026_05_09_17_28_04.001,2.042100,36.318,2.070900,37.222,2.002400,35.094,2.052900,36.656
2026_05_09_17_28_05.000,2.042500,36.331,2.071500,37.241,2.002400,35.094,2.052900,36.656
2026_05_09_17_28_06.001,2.042500,36.331,2.071700,37.247,2.003100,35.115,2.053200,36.665
2026_05_09_17_28_07.001,2.043100,36.349,2.071900,37.254,2.003200,35.118,2.053700,36.681
2026_05_09_17_28_08.000,2.043500,36.362,2.072400,37.269,2.003500,35.127,2.053700,36.681
2026_05_09_17_28_09.008,2.044100,36.381,2.072700,37.279,2.003600,35.130,2.054400,36.703
2026_05_09_17_28_10.001,2.044400,36.390,2.073300,37.298,2.003700,35.133,2.054400,36.703
2026_05_09_17_28_11.008,2.044500,36.393,2.073500,37.304,2.004000,35.143,2.054700,36.712
2026_05_09_17_28_12.014,2.044500,36.393,2.074000,37.320,2.004500,35.158,2.054800,36.715
2026_05_09_17_28_13.000,2.044900,36.406,2.074100,37.323,2.004400,35.155,2.055200,36.728
2026_05_09_17_28_14.009,2.045500,36.424,2.074300,37.330,2.004500,35.158,2.055300,36.731
2026_05_09_17_28_15.000,2.045200,36.415,2.074400,37.333,2.004800,35.167,2.055700,36.743
2026_05_09_17_28_16.006,2.045900,36.437,2.074500,37.336,2.004900,35.170,2.056000,36.753
2026_05_09_17_28_17.000,2.046300,36.449,2.075100,37.355,2.005300,35.182,2.056400,36.765
2026_05_09_17_28_18.001,2.046300,36.449,2.075100,37.355,2.005600,35.192,2.056700,36.775
2026_05_09_17_28_19.006,2.046100,36.443,2.075200,37.358,2.005500,35.189,2.056900,36.781
2026_05_09_17_28_20.000,2.046300,36.449,2.075500,37.368,2.005700,35.195,2.057100,36.787
2026_05_09_17_28_21.000,2.047500,36.487,2.076000,37.383,2.006300,35.213,2.057300,36.794
2026_05_09_17_28_22.003,2.047300,36.480,2.076400,37.396,2.006300,35.213,2.057700,36.806
2026_05_09_17_28_23.007,2.047900,36.499,2.076700,37.406,2.006500,35.219,2.058000,36.816
2026_05_09_17_28_24.000,2.048300,36.512,2.077200,37.422,2.006900,35.231,2.058100,36.819
2026_05_09_17_28_25.000,2.048400,36.515,2.077100,37.418,2.007100,35.237,2.058800,36.841
2026_05_09_17_28_26.001,2.048700,36.524,2.077300,37.425,2.007500,35.250,2.058900,36.844
2026_05_09_17_28_27.001,2.048400,36.515,2.077300,37.425,2.007500,35.250,2.059100,36.850
2026_05_09_17_28_28.000,2.048700,36.524,2.077600,37.434,2.008100,35.268,2.059500,36.863
2026_05_09_17_28_29.000,2.048900,36.530,2.077700,37.437,2.008500,35.280,2.059700,36.869
2026_05_09_17_28_30.005,2.049200,36.540,2.078500,37.463,2.008900,35.293,2.059600,36.866
2026_05_09_17_28_31.006,2.049600,36.552,2.078500,37.463,2.009200,35.302,2.060000,36.878
2026_05_09_17_28_32.001,2.049900,36.562,2.078800,37.472,2.009100,35.299,2.060100,36.881
2026_05_09_17_28_33.000,2.050400,36.577,2.079300,37.488,2.009700,35.317,2.060700,36.900
2026_05_09_17_28_34.007,2.050400,36.577,2.079700,37.501,2.010100,35.329,2.060800,36.904
2026_05_09_17_28_35.004,2.049700,36.555,2.079600,37.498,2.010100,35.329,2.060900,36.907
2026_05_09_17_28_36.004,2.050100,36.568,2.079900,37.507,2.010400,35.339,2.061300,36.919
2026_05_09_17_28_37.002,2.050700,36.587,2.080100,37.514,2.011200,35.363,2.061900,36.938
2026_05_09_17_28_38.000,2.051500,36.612,2.080300,37.520,2.011200,35.363,2.061900,36.938
2026_05_09_17_28_39.004,2.051700,36.618,2.080400,37.523,2.011300,35.366,2.062100,36.944
2026_05_09_17_28_40.002,2.052100,36.631,2.080900,37.539,2.011500,35.372,2.062500,36.957
2026_05_09_17_28_41.005,2.052400,36.640,2.081300,37.552,2.011600,35.375,2.062500,36.957
2026_05_09_17_28_42.008,2.052700,36.649,2.081700,37.564,2.012100,35.391,2.062800,36.966
2026_05_09_17_28_43.000,2.053100,36.662,2.081700,37.564,2.012100,35.391,2.063100,36.976
2026_05_09_17_28_44.016,2.053700,36.681,2.082000,37.574,2.012500,35.403,2.063100,36.976
2026_05_09_17_28_45.010,2.053700,36.681,2.082300,37.584,2.012900,35.415,2.063200,36.979
2026_05_09_17_28_46.002,2.054400,36.703,2.083200,37.612,2.013700,35.440,2.063700,36.995
2026_05_09_17_28_47.003,2.054100,36.693,2.083500,37.622,2.013900,35.446,2.063600,36.992
2026_05_09_17_28_48.000,2.054800,36.715,2.083600,37.625,2.014100,35.452,2.063900,37.001
2026_05_09_17_28_49.000,2.054800,36.715,2.083700,37.628,2.014500,35.464,2.064400,37.017
2026_05_09_17_28_50.005,2.054900,36.718,2.083700,37.628,2.014500,35.464,2.064800,37.029
2026_05_09_17_28_51.000,2.055500,36.737,2.084300,37.647,2.014900,35.477,2.065100,37.039
2026_05_09_17_28_52.000,2.055600,36.740,2.084500,37.654,2.014800,35.474,2.064900,37.033
2026_05_09_17_28_53.000,2.055900,36.750,2.084400,37.650,2.015200,35.486,2.065300,37.045
2026_05_09_17_28_54.000,2.055700,36.743,2.084700,37.660,2.015200,35.486,2.065600,37.055
2026_05_09_17_28_55.005,2.056400,36.765,2.085100,37.673,2.015700,35.501,2.065900,37.064
2026_05_09_17_28_56.008,2.056700,36.775,2.085300,37.679,2.016000,35.511,2.066000,37.067
2026_05_09_17_28_57.003,2.056800,36.778,2.085700,37.692,2.016000,35.511,2.066300,37.077
2026_05_09_17_28_58.011,2.056500,36.768,2.086100,37.705,2.016400,35.523,2.066300,37.077
2026_05_09_17_28_59.000,2.056500,36.768,2.086300,37.711,2.016700,35.532,2.066500,37.083
2026_05_09_17_29_00.010,2.057200,36.790,2.086700,37.724,2.016800,35.535,2.067100,37.102
2026_05_09_17_29_01.007,2.057200,36.790,2.087100,37.736,2.017200,35.547,2.067300,37.108
2026_05_09_17_29_02.002,2.057200,36.790,2.087100,37.736,2.017500,35.557,2.067500,37.115
2026_05_09_17_29_03.000,2.057500,36.800,2.087200,37.740,2.018000,35.572,2.067300,37.108
2026_05_09_17_29_04.006,2.057900,36.812,2.087500,37.749,2.018400,35.584,2.067600,37.118
2026_05_09_17_29_05.000,2.058300,36.825,2.087700,37.756,2.018500,35.587,2.067600,37.118
2026_05_09_17_29_06.000,2.058400,36.828,2.088100,37.768,2.018800,35.597,2.067700,37.121
2026_05_09_17_29_07.000,2.058800,36.841,2.088500,37.781,2.018900,35.600,2.068500,37.146
2026_05_09_17_29_08.000,2.059200,36.853,2.088500,37.781,2.018900,35.600,2.068400,37.143
2026_05_09_17_29_09.010,2.059600,36.866,2.088700,37.788,2.019100,35.606,2.068900,37.159
2026_05_09_17_29_10.000,2.059600,36.866,2.089100,37.800,2.019700,35.624,2.069100,37.165
2026_05_09_17_29_11.000,2.059700,36.869,2.089200,37.803,2.020000,35.634,2.069200,37.168
2026_05_09_17_29_12.006,2.059900,36.875,2.089600,37.816,2.020300,35.643,2.069700,37.184
2026_05_09_17_29_13.007,2.060300,36.888,2.089900,37.826,2.020500,35.649,2.069900,37.190
2026_05_09_17_29_14.008,2.060500,36.894,2.090500,37.845,2.021100,35.668,2.069900,37.190
2026_05_09_17_29_15.001,2.060700,36.900,2.090800,37.855,2.021100,35.668,2.070400,37.206
2026_05_09_17_29_16.005,2.060900,36.907,2.091100,37.864,2.021500,35.680,2.070500,37.209
2026_05_09_17_29_17.007,2.061700,36.932,2.091500,37.877,2.021600,35.683,2.070700,37.216
2026_05_09_17_29_18.004,2.061900,36.938,2.091900,37.890,2.022300,35.705,2.071300,37.235
2026_05_09_17_29_19.000,2.062300,36.951,2.091700,37.883,2.021900,35.692,2.071500,37.241
2026_05_09_17_29_20.002,2.062300,36.951,2.091900,37.890,2.022300,35.705,2.071700,37.247
2026_05_09_17_29_21.013,2.062800,36.966,2.092000,37.893,2.022000,35.695,2.072000,37.257
2026_05_09_17_29_22.005,2.063100,36.976,2.092800,37.919,2.022500,35.711,2.072000,37.257
2026_05_09_17_29_23.006,2.062900,36.970,2.092500,37.909,2.022800,35.720,2.071900,37.254
2026_05_09_17_29_24.010,2.063100,36.976,2.092700,37.915,2.022400,35.708,2.072400,37.269
2026_05_09_17_29_25.000,2.063100,36.976,2.092500,37.909,2.022900,35.723,2.072700,37.279
2026_05_09_17_29_26.005,2.063200,36.979,2.092900,37.922,2.023500,35.742,2.073300,37.298
2026_05_09_17_29_27.000,2.063500,36.988,2.093500,37.941,2.023700,35.748,2.073600,37.307
2026_05_09_17_29_28.000,2.063700,36.995,2.093500,37.941,2.024100,35.760,2.073700,37.311
2026_05_09_17_29_29.000,2.063700,36.995,2.093900,37.954,2.024400,35.769,2.074000,37.320
2026_05_09_17_29_30.006,2.064300,37.014,2.094000,37.957,2.024300,35.766,2.074700,37.342
2026_05_09_17_29_31.010,2.064500,37.020,2.094100,37.960,2.024800,35.782,2.074800,37.345
2026_05_09_17_29_32.002,2.065100,37.039,2.094500,37.973,2.025200,35.794,2.074700,37.342
2026_05_09_17_29_33.001,2.065700,37.058,2.094800,37.983,2.025300,35.797,2.074900,37.349
2026_05_09_17_29_34.007,2.066400,37.080,2.095100,37.992,2.025300,35.797,2.075100,37.355
2026_05_09_17_29_35.008,2.066500,37.083,2.095100,37.992,2.025600,35.806,2.075100,37.355
2026_05_09_17_29_36.005,2.066700,37.089,2.095200,37.995,2.026000,35.819,2.075300,37.361
2026_05_09_17_29_37.000,2.066700,37.089,2.095600,38.008,2.025900,35.816,2.075700,37.374
2026_05_09_17_29_38.000,2.067200,37.105,2.095500,38.005,2.026300,35.828,2.075700,37.374
2026_05_09_17_29_39.005,2.067600,37.118,2.095700,38.011,2.026500,35.834,2.075700,37.374
2026_05_09_17_29_40.000,2.067300,37.108,2.096500,38.037,2.026500,35.834,2.076300,37.393
2026_05_09_17_29_41.000,2.067600,37.118,2.096800,38.047,2.026500,35.834,2.076900,37.412
2026_05_09_17_29_42.000,2.068000,37.130,2.096800,38.047,2.026900,35.847,2.077100,37.418
2026_05_09_17_29_43.000,2.068400,37.143,2.097200,38.060,2.027600,35.868,2.077300,37.425
2026_05_09_17_29_44.002,2.068400,37.143,2.097300,38.063,2.028000,35.881,2.077300,37.425
2026_05_09_17_29_45.005,2.068100,37.134,2.097600,38.072,2.027900,35.878,2.077900,37.444
2026_05_09_17_29_46.000,2.068500,37.146,2.097600,38.072,2.027300,35.859,2.078400,37.460
2026_05_09_17_29_47.007,2.069100,37.165,2.098100,38.088,2.027600,35.868,2.078300,37.456
2026_05_09_17_29_48.000,2.069100,37.165,2.098100,38.088,2.027900,35.878,2.078300,37.456
2026_05_09_17_29_49.001,2.069600,37.181,2.098000,38.085,2.028300,35.890,2.078500,37.463
2026_05_09_17_29_50.000,2.069700,37.184,2.098100,38.088,2.028700,35.902,2.079100,37.482
2026_05_09_17_29_51.007,2.070300,37.203,2.098500,38.101,2.028900,35.908,2.079500,37.495
2026_05_09_17_29_52.001,2.070400,37.206,2.098800,38.111,2.029500,35.927,2.079600,37.498
2026_05_09_17_29_53.006,2.070800,37.219,2.098900,38.114,2.029900,35.939,2.080100,37.514
2026_05_09_17_29_54.000,2.071100,37.228,2.099300,38.127,2.030000,35.942,2.080300,37.520
2026_05_09_17_29_55.000,2.071200,37.231,2.099600,38.137,2.030300,35.952,2.080700,37.533
2026_05_09_17_29_56.000,2.071300,37.235,2.099900,38.146,2.030900,35.970,2.080800,37.536
2026_05_09_17_29_57.000,2.071600,37.244,2.100000,38.149,2.031300,35.983,2.081300,37.552
2026_05_09_17_29_58.000,2.071700,37.247,2.100300,38.159,2.031500,35.989,2.081600,37.561
2026_05_09_17_29_59.004,2.071900,37.254,2.100500,38.165,2.031500,35.989,2.081600,37.561
2026_05_09_17_30_00.009,2.071900,37.254,2.100500,38.165,2.031600,35.992,2.081700,37.564
2026_05_09_17_30_01.001,2.072100,37.260,2.100500,38.165,2.031300,35.983,2.081700,37.564
2026_05_09_17_30_02.001,2.072400,37.269,2.101100,38.185,2.032000,36.004,2.082100,37.577
2026_05_09_17_30_03.000,2.072700,37.279,2.101300,38.191,2.032000,36.004,2.082100,37.577
2026_05_09_17_30_04.001,2.072700,37.279,2.101500,38.198,2.032100,36.008,2.082500,37.590
2026_05_09_17_30_05.000,2.072800,37.282,2.101600,38.201,2.032500,36.020,2.082800,37.599
2026_05_09_17_30_06.005,2.072900,37.285,2.101600,38.201,2.032400,36.017,2.082900,37.603
2026_05_09_17_30_07.000,2.073100,37.292,2.101900,38.210,2.032900,36.032,2.083100,37.609
2026_05_09_17_30_08.008,2.073900,37.317,2.102100,38.217,2.032900,36.032,2.083300,37.615
2026_05_09_17_30_09.001,2.074100,37.323,2.102500,38.230,2.033500,36.051,2.083900,37.634
2026_05_09_17_30_10.009,2.074500,37.336,2.102500,38.230,2.033700,36.057,2.083700,37.628
2026_05_09_17_30_11.000,2.074400,37.333,2.102900,38.243,2.034100,36.070,2.084400,37.650
2026_05_09_17_30_12.000,2.074700,37.342,2.102900,38.243,2.034300,36.076,2.084700,37.660
2026_05_09_17_30_13.000,2.074900,37.349,2.103300,38.256,2.034500,36.082,2.085200,37.676
2026_05_09_17_30_14.008,2.075200,37.358,2.104100,38.281,2.034800,36.091,2.085500,37.685
2026_05_09_17_30_15.008,2.075500,37.368,2.104300,38.288,2.034900,36.094,2.085500,37.685
2026_05_09_17_30_16.003,2.075700,37.374,2.104400,38.291,2.035700,36.119,2.085600,37.689
2026_05_09_17_30_17.007,2.075900,37.380,2.104400,38.291,2.036000,36.129,2.085900,37.698
2026_05_09_17_30_18.001,2.076000,37.383,2.104700,38.301,2.035900,36.125,2.086000,37.701
2026_05_09_17_30_19.000,2.076400,37.396,2.105300,38.320,2.036000,36.129,2.086400,37.714
2026_05_09_17_30_20.001,2.076500,37.399,2.105200,38.317,2.036100,36.132,2.086900,37.730
2026_05_09_17_30_21.008,2.076500,37.399,2.105900,38.339,2.036800,36.153,2.086800,37.727
2026_05_09_17_30_22.004,2.076700,37.406,2.106000,38.342,2.036700,36.150,2.087100,37.736
2026_05_09_17_30_23.000,2.076900,37.412,2.106400,38.355,2.037100,36.163,2.087100,37.736
2026_05_09_17_30_24.001,2.077200,37.422,2.106800,38.368,2.037200,36.166,2.087500,37.749
2026_05_09_17_30_25.006,2.077600,37.434,2.107200,38.381,2.037500,36.175,2.087700,37.756
2026_05_09_17_30_26.000,2.077900,37.444,2.107500,38.391,2.037700,36.181,2.088100,37.768
2026_05_09_17_30_27.000,2.077700,37.437,2.107600,38.394,2.038100,36.194,2.088400,37.778
2026_05_09_17_30_28.006,2.078100,37.450,2.107700,38.397,2.038300,36.200,2.088400,37.778
2026_05_09_17_30_29.009,2.078400,37.460,2.108000,38.407,2.038400,36.203,2.088800,37.791
2026_05_09_17_30_30.008,2.078700,37.469,2.108100,38.410,2.038700,36.212,2.088900,37.794
2026_05_09_17_30_31.005,2.078700,37.469,2.108800,38.433,2.038900,36.219,2.089300,37.807
2026_05_09_17_30_32.000,2.079200,37.485,2.108900,38.436,2.039200,36.228,2.089500,37.813
2026_05_09_17_30_33.000,2.079300,37.488,2.109300,38.449,2.039300,36.231,2.089500,37.813
2026_05_09_17_30_34.007,2.079500,37.495,2.109300,38.449,2.039700,36.244,2.090300,37.839
2026_05_09_17_30_35.000,2.079200,37.485,2.109300,38.449,2.039700,36.244,2.090500,37.845
2026_05_09_17_30_36.002,2.079700,37.501,2.109900,38.468,2.039900,36.250,2.090900,37.858
2026_05_09_17_30_37.009,2.080000,37.510,2.110000,38.472,2.040400,36.265,2.091300,37.871
2026_05_09_17_30_38.007,2.080500,37.526,2.110000,38.472,2.040900,36.281,2.091500,37.877
2026_05_09_17_30_39.001,2.080800,37.536,2.110400,38.485,2.041300,36.293,2.091500,37.877
2026_05_09_17_30_40.007,2.081100,37.545,2.110700,38.494,2.041300,36.293,2.091600,37.880
2026_05_09_17_30_41.000,2.080900,37.539,2.110500,38.488,2.041900,36.312,2.091500,37.877
2026_05_09_17_30_42.001,2.081300,37.552,2.111100,38.507,2.042000,36.315,2.092000,37.893
2026_05_09_17_30_43.002,2.081900,37.571,2.111200,38.510,2.042500,36.331,2.092700,37.915
2026_05_09_17_30_44.009,2.082100,37.577,2.111600,38.523,2.042800,36.340,2.092900,37.922
2026_05_09_17_30_45.000,2.082700,37.596,2.111600,38.523,2.042700,36.337,2.093300,37.935
2026_05_09_17_30_46.004,2.082700,37.596,2.111900,38.533,2.043200,36.353,2.093500,37.941
2026_05_09_17_30_47.010,2.082800,37.599,2.112300,38.546,2.043300,36.356,2.093700,37.947
2026_05_09_17_30_48.000,2.083500,37.622,2.112700,38.559,2.043500,36.362,2.093600,37.944
2026_05_09_17_30_49.006,2.083600,37.625,2.112800,38.562,2.043500,36.362,2.093900,37.954
2026_05_09_17_30_50.001,2.083700,37.628,2.112900,38.565,2.044000,36.377,2.094100,37.960
2026_05_09_17_30_51.003,2.084000,37.638,2.113300,38.578,2.043700,36.368,2.094900,37.986
2026_05_09_17_30_52.007,2.084500,37.654,2.113500,38.585,2.043900,36.374,2.095100,37.992
2026_05_09_17_30_53.000,2.084800,37.663,2.113600,38.588,2.044300,36.387,2.095300,37.999
2026_05_09_17_30_54.001,2.084900,37.666,2.113500,38.585,2.044500,36.393,2.095500,38.005
2026_05_09_17_30_55.000,2.085100,37.673,2.114000,38.601,2.044300,36.387,2.095700,38.011
2026_05_09_17_30_56.009,2.084900,37.666,2.114300,38.611,2.044800,36.402,2.096100,38.024
2026_05_09_17_30_57.002,2.084900,37.666,2.114300,38.611,2.044800,36.402,2.096300,38.031
2026_05_09_17_30_58.011,2.085100,37.673,2.114400,38.614,2.044900,36.406,2.096100,38.024
2026_05_09_17_30_59.000,2.085300,37.679,2.114400,38.614,2.044800,36.402,2.096500,38.037
2026_05_09_17_31_00.000,2.085600,37.689,2.114800,38.627,2.045100,36.412,2.096400,38.034
2026_05_09_17_31_01.007,2.086300,37.711,2.115100,38.637,2.045900,36.437,2.096700,38.043
2026_05_09_17_31_02.005,2.086300,37.711,2.115200,38.640,2.046100,36.443,2.097200,38.060
2026_05_09_17_31_03.000,2.086300,37.711,2.115500,38.650,2.046000,36.440,2.097200,38.060
2026_05_09_17_31_04.000,2.086300,37.711,2.115500,38.650,2.046100,36.443,2.097300,38.063
2026_05_09_17_31_05.010,2.086700,37.724,2.115700,38.656,2.046400,36.452,2.097600,38.072
2026_05_09_17_31_06.009,2.087200,37.740,2.116100,38.669,2.046400,36.452,2.098100,38.088
2026_05_09_17_31_07.000,2.087600,37.752,2.116400,38.679,2.046500,36.455,2.098500,38.101
2026_05_09_17_31_08.004,2.088100,37.768,2.116800,38.692,2.046800,36.465,2.098100,38.088
2026_05_09_17_31_09.007,2.088000,37.765,2.116900,38.695,2.047200,36.477,2.098400,38.098
2026_05_09_17_31_10.000,2.088700,37.788,2.117200,38.705,2.047600,36.490,2.098100,38.088
2026_05_09_17_31_11.005,2.088700,37.788,2.117200,38.705,2.048000,36.502,2.098500,38.101
2026_05_09_17_31_12.000,2.089100,37.800,2.117200,38.705,2.048400,36.515,2.098500,38.101
2026_05_09_17_31_13.005,2.089100,37.800,2.117500,38.714,2.048400,36.515,2.099100,38.120
2026_05_09_17_31_14.000,2.089500,37.813,2.118000,38.731,2.048500,36.518,2.099600,38.137
2026_05_09_17_31_15.000,2.090000,37.829,2.118100,38.734,2.049100,36.537,2.099900,38.146
2026_05_09_17_31_16.000,2.090000,37.829,2.118400,38.744,2.048900,36.530,2.100100,38.153
2026_05_09_17_31_17.005,2.090100,37.832,2.118500,38.747,2.049100,36.537,2.100300,38.159
2026_05_09_17_31_18.000,2.090400,37.842,2.118900,38.760,2.049300,36.543,2.100400,38.162
2026_05_09_17_31_19.000,2.090700,37.851,2.119600,38.783,2.049200,36.540,2.100900,38.178
2026_05_09_17_31_20.001,2.090700,37.851,2.119600,38.783,2.049600,36.552,2.101200,38.188
2026_05_09_17_31_21.008,2.090900,37.858,2.119600,38.783,2.049700,36.555,2.101300,38.191
2026_05_09_17_31_22.006,2.091500,37.877,2.119700,38.786,2.049900,36.562,2.101300,38.191
2026_05_09_17_31_23.004,2.091700,37.883,2.120300,38.805,2.049900,36.562,2.101300,38.191
2026_05_09_17_31_24.000,2.091900,37.890,2.120400,38.809,2.050400,36.577,2.102000,38.214
2026_05_09_17_31_25.000,2.091900,37.890,2.120400,38.809,2.050800,36.590,2.101900,38.210
2026_05_09_17_31_26.006,2.092100,37.896,2.120800,38.822,2.050900,36.593,2.102100,38.217
2026_05_09_17_31_27.000,2.092500,37.909,2.120800,38.822,2.051300,36.605,2.102300,38.223
2026_05_09_17_31_28.001,2.092700,37.915,2.120900,38.825,2.051500,36.612,2.102400,38.227
2026_05_09_17_31_29.000,2.092800,37.919,2.120900,38.825,2.051600,36.615,2.102700,38.236
2026_05_09_17_31_30.000,2.092700,37.915,2.121300,38.838,2.051700,36.618,2.103100,38.249
2026_05_09_17_31_31.010,2.093100,37.928,2.121700,38.851,2.052100,36.631,2.103100,38.249
2026_05_09_17_31_32.006,2.093600,37.944,2.121700,38.851,2.052400,36.640,2.103100,38.249
2026_05_09_17_31_33.000,2.093100,37.928,2.122100,38.864,2.052500,36.643,2.103300,38.256
2026_05_09_17_31_34.009,2.092800,37.919,2.122400,38.874,2.052700,36.649,2.103200,38.252
2026_05_09_17_31_35.001,2.093100,37.928,2.122900,38.890,2.052700,36.649,2.103600,38.265
2026_05_09_17_31_36.009,2.093200,37.931,2.122800,38.887,2.052800,36.652,2.103600,38.265
2026_05_09_17_31_37.004,2.093600,37.944,2.123100,38.896,2.053100,36.662,2.104100,38.281
2026_05_09_17_31_38.002,2.093600,37.944,2.123300,38.903,2.052900,36.656,2.104300,38.288
2026_05_09_17_31_39.001,2.094300,37.967,2.123600,38.913,2.053500,36.674,2.104400,38.291
2026_05_09_17_31_40.005,2.094500,37.973,2.123700,38.916,2.054000,36.690,2.104900,38.307
2026_05_09_17_31_41.009,2.094700,37.979,2.124100,38.929,2.054300,36.699,2.104800,38.304
2026_05_09_17_31_42.004,2.094900,37.986,2.124300,38.936,2.054400,36.703,2.105100,38.313
2026_05_09_17_31_43.008,2.095200,37.995,2.124100,38.929,2.054400,36.703,2.105500,38.326
2026_05_09_17_31_44.008,2.095300,37.999,2.124500,38.942,2.054700,36.712,2.105500,38.326
2026_05_09_17_31_45.007,2.095600,38.008,2.124800,38.952,2.054800,36.715,2.105500,38.326
2026_05_09_17_31_46.000,2.095300,37.999,2.124800,38.952,2.054800,36.715,2.105900,38.339
2026_05_09_17_31_47.003,2.095900,38.018,2.125500,38.975,2.054900,36.718,2.106300,38.352
2026_05_09_17_31_48.000,2.096400,38.034,2.125200,38.965,2.055200,36.728,2.106500,38.359
2026_05_09_17_31_49.000,2.096500,38.037,2.125900,38.988,2.055600,36.740,2.106500,38.359
2026_05_09_17_31_50.003,2.096400,38.034,2.125600,38.978,2.056000,36.753,2.106900,38.372
2026_05_09_17_31_51.000,2.096700,38.043,2.125700,38.981,2.056300,36.762,2.107300,38.384
2026_05_09_17_31_52.004,2.097100,38.056,2.125900,38.988,2.056500,36.768,2.107300,38.384
2026_05_09_17_31_53.000,2.097300,38.063,2.126300,39.001,2.056900,36.781,2.107700,38.397
2026_05_09_17_31_54.006,2.097300,38.063,2.126100,38.994,2.056900,36.781,2.108000,38.407
2026_05_09_17_31_55.003,2.097600,38.072,2.126400,39.004,2.057300,36.794,2.108300,38.417
2026_05_09_17_31_56.005,2.098000,38.085,2.126900,39.020,2.057200,36.790,2.108300,38.417
2026_05_09_17_31_57.003,2.098300,38.095,2.126900,39.020,2.057300,36.794,2.108400,38.420
2026_05_09_17_31_58.013,2.098900,38.114,2.127100,39.027,2.057300,36.794,2.108300,38.417
