datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_56_04.000,1.960500,33.826,1.964800,33.955,1.944900,33.360,1.947500,33.437
2026_05_08_08_56_05.011,1.960400,33.823,1.965100,33.964,1.944900,33.360,1.947300,33.431
2026_05_08_08_56_06.006,1.960800,33.835,1.965600,33.979,1.944800,33.357,1.947900,33.449
2026_05_08_08_56_07.009,1.960700,33.832,1.965500,33.976,1.945200,33.369,1.948400,33.464
2026_05_08_08_56_08.004,1.960800,33.835,1.966100,33.994,1.945500,33.378,1.948700,33.473
2026_05_08_08_56_09.000,1.961100,33.844,1.966400,34.003,1.945600,33.381,1.948700,33.473
2026_05_08_08_56_10.010,1.961300,33.850,1.965900,33.988,1.945900,33.390,1.949200,33.488
2026_05_08_08_56_11.000,1.961900,33.868,1.966100,33.994,1.946300,33.401,1.949600,33.500
2026_05_08_08_56_12.002,1.961500,33.856,1.966400,34.003,1.946500,33.407,1.949700,33.503
2026_05_08_08_56_13.005,1.961500,33.856,1.966900,34.018,1.946700,33.413,1.949700,33.503
2026_05_08_08_56_14.001,1.961700,33.862,1.967300,34.030,1.946900,33.419,1.950100,33.515
2026_05_08_08_56_15.002,1.961900,33.868,1.967200,34.027,1.947200,33.428,1.950400,33.524
2026_05_08_08_56_16.006,1.961700,33.862,1.967500,34.036,1.947100,33.425,1.950700,33.533
2026_05_08_08_56_17.003,1.962000,33.871,1.967600,34.039,1.947900,33.449,1.950700,33.533
2026_05_08_08_56_18.009,1.962700,33.892,1.967700,34.042,1.948100,33.455,1.950900,33.539
2026_05_08_08_56_19.000,1.962900,33.898,1.968000,34.051,1.948400,33.464,1.951300,33.551
2026_05_08_08_56_20.001,1.963200,33.907,1.968300,34.060,1.948900,33.479,1.951600,33.560
2026_05_08_08_56_21.000,1.963500,33.916,1.968500,34.066,1.948800,33.476,1.951600,33.560
2026_05_08_08_56_22.006,1.963600,33.919,1.968800,34.075,1.948700,33.473,1.951500,33.557
2026_05_08_08_56_23.000,1.963900,33.928,1.968800,34.075,1.948900,33.479,1.952000,33.571
2026_05_08_08_56_24.010,1.963500,33.916,1.968800,34.075,1.949100,33.485,1.952000,33.571
2026_05_08_08_56_25.007,1.963900,33.928,1.969200,34.087,1.949300,33.491,1.952700,33.592
2026_05_08_08_56_26.000,1.964400,33.943,1.968900,34.078,1.949600,33.500,1.952700,33.592
2026_05_08_08_56_27.000,1.964100,33.934,1.969100,34.084,1.949700,33.503,1.953100,33.604
2026_05_08_08_56_28.000,1.964000,33.931,1.969600,34.099,1.949600,33.500,1.953500,33.616
2026_05_08_08_56_29.009,1.964400,33.943,1.969900,34.108,1.949900,33.509,1.953300,33.610
2026_05_08_08_56_30.008,1.964400,33.943,1.970100,34.114,1.950100,33.515,1.953600,33.619
2026_05_08_08_56_31.000,1.964900,33.958,1.970500,34.126,1.950400,33.524,1.953600,33.619
2026_05_08_08_56_32.000,1.964500,33.946,1.970700,34.132,1.950100,33.515,1.954000,33.631
2026_05_08_08_56_33.010,1.964900,33.958,1.971100,34.144,1.950000,33.512,1.954500,33.646
2026_05_08_08_56_34.000,1.965900,33.988,1.970900,34.138,1.950400,33.524,1.954700,33.652
2026_05_08_08_56_35.000,1.966400,34.003,1.971200,34.147,1.950700,33.533,1.955100,33.664
2026_05_08_08_56_36.000,1.966800,34.015,1.971600,34.159,1.950500,33.527,1.955300,33.670
2026_05_08_08_56_37.001,1.966800,34.015,1.971500,34.156,1.950700,33.533,1.955300,33.670
2026_05_08_08_56_38.000,1.966700,34.012,1.971700,34.162,1.951500,33.557,1.955600,33.679
2026_05_08_08_56_39.007,1.966900,34.018,1.972100,34.174,1.951500,33.557,1.955600,33.679
2026_05_08_08_56_40.009,1.967300,34.030,1.972500,34.187,1.951500,33.557,1.956000,33.691
2026_05_08_08_56_41.000,1.967200,34.027,1.972700,34.193,1.952100,33.574,1.956300,33.700
2026_05_08_08_56_42.000,1.967600,34.039,1.972900,34.199,1.952300,33.580,1.956400,33.703
2026_05_08_08_56_43.002,1.967900,34.048,1.973500,34.217,1.952500,33.586,1.956400,33.703
2026_05_08_08_56_44.004,1.967700,34.042,1.973500,34.217,1.952500,33.586,1.956700,33.712
2026_05_08_08_56_45.000,1.968100,34.054,1.973900,34.229,1.952800,33.595,1.956900,33.718
2026_05_08_08_56_46.006,1.968700,34.072,1.974300,34.241,1.953500,33.616,1.957100,33.724
2026_05_08_08_56_47.000,1.969300,34.090,1.974100,34.235,1.953500,33.616,1.957200,33.727
2026_05_08_08_56_48.010,1.969300,34.090,1.974400,34.244,1.953500,33.616,1.957600,33.739
2026_05_08_08_56_49.000,1.968900,34.078,1.974800,34.256,1.953500,33.616,1.957700,33.742
2026_05_08_08_56_50.001,1.969300,34.090,1.974800,34.256,1.953700,33.622,1.957700,33.742
2026_05_08_08_56_51.004,1.969300,34.090,1.975300,34.271,1.954100,33.634,1.958100,33.754
2026_05_08_08_56_52.004,1.969700,34.102,1.975500,34.277,1.954500,33.646,1.958400,33.763
2026_05_08_08_56_53.000,1.969900,34.108,1.975600,34.280,1.954500,33.646,1.958500,33.766
2026_05_08_08_56_54.000,1.970000,34.111,1.975700,34.283,1.954700,33.652,1.958900,33.778
2026_05_08_08_56_55.009,1.970000,34.111,1.976000,34.292,1.954800,33.655,1.958900,33.778
2026_05_08_08_56_56.014,1.970000,34.111,1.976500,34.307,1.954900,33.658,1.959200,33.787
2026_05_08_08_56_57.000,1.970100,34.114,1.976500,34.307,1.955100,33.664,1.959200,33.787
2026_05_08_08_56_58.001,1.970500,34.126,1.976700,34.313,1.954900,33.658,1.959600,33.799
2026_05_08_08_56_59.000,1.970900,34.138,1.977100,34.325,1.955100,33.664,1.960000,33.811
2026_05_08_08_57_00.000,1.971200,34.147,1.977100,34.325,1.955100,33.664,1.960300,33.820
2026_05_08_08_57_01.008,1.971300,34.150,1.977100,34.325,1.955600,33.679,1.960700,33.832
2026_05_08_08_57_02.000,1.971900,34.168,1.977500,34.337,1.955500,33.676,1.960900,33.838
2026_05_08_08_57_03.000,1.972100,34.174,1.978000,34.352,1.956000,33.691,1.960700,33.832
2026_05_08_08_57_04.008,1.971900,34.168,1.977900,34.349,1.955900,33.688,1.961200,33.847
2026_05_08_08_57_05.000,1.972000,34.171,1.977900,34.349,1.956000,33.691,1.961500,33.856
2026_05_08_08_57_06.002,1.972400,34.184,1.978100,34.356,1.956500,33.706,1.961600,33.859
2026_05_08_08_57_07.000,1.972300,34.181,1.978300,34.362,1.956300,33.700,1.961700,33.862
2026_05_08_08_57_08.004,1.972700,34.193,1.978800,34.377,1.956500,33.706,1.961300,33.850
2026_05_08_08_57_09.000,1.973100,34.205,1.979100,34.386,1.956900,33.718,1.961500,33.856
2026_05_08_08_57_10.010,1.973200,34.208,1.979100,34.386,1.957100,33.724,1.962000,33.871
2026_05_08_08_57_11.000,1.973300,34.211,1.979200,34.389,1.957200,33.727,1.962400,33.883
2026_05_08_08_57_12.000,1.974000,34.232,1.979200,34.389,1.957700,33.742,1.962700,33.892
2026_05_08_08_57_13.005,1.974400,34.244,1.979900,34.410,1.957900,33.748,1.962800,33.895
2026_05_08_08_57_14.002,1.974500,34.247,1.980100,34.416,1.957900,33.748,1.962900,33.898
2026_05_08_08_57_15.000,1.974700,34.253,1.980300,34.422,1.958300,33.760,1.963100,33.904
2026_05_08_08_57_16.005,1.974900,34.259,1.980500,34.428,1.958500,33.766,1.963300,33.910
2026_05_08_08_57_17.001,1.975300,34.271,1.980700,34.434,1.958800,33.775,1.963700,33.922
2026_05_08_08_57_18.000,1.975500,34.277,1.980900,34.440,1.959200,33.787,1.963500,33.916
2026_05_08_08_57_19.000,1.975700,34.283,1.981100,34.446,1.959200,33.787,1.963900,33.928
2026_05_08_08_57_20.001,1.975700,34.283,1.980900,34.440,1.958800,33.775,1.964000,33.931
2026_05_08_08_57_21.000,1.975700,34.283,1.981300,34.452,1.958700,33.772,1.964300,33.940
2026_05_08_08_57_22.006,1.975900,34.289,1.981300,34.452,1.958900,33.778,1.964300,33.940
2026_05_08_08_57_23.005,1.976000,34.292,1.981200,34.449,1.959600,33.799,1.964100,33.934
2026_05_08_08_57_24.000,1.976100,34.295,1.981700,34.464,1.959700,33.802,1.964500,33.946
2026_05_08_08_57_25.000,1.976700,34.313,1.981600,34.461,1.960000,33.811,1.964700,33.952
2026_05_08_08_57_26.005,1.976800,34.316,1.982300,34.483,1.959700,33.802,1.964900,33.958
2026_05_08_08_57_27.000,1.976900,34.319,1.982800,34.498,1.960300,33.820,1.965200,33.967
2026_05_08_08_57_28.000,1.977300,34.331,1.983100,34.507,1.961300,33.850,1.965200,33.967
2026_05_08_08_57_29.005,1.977500,34.337,1.983100,34.507,1.960900,33.838,1.965600,33.979
2026_05_08_08_57_30.000,1.977900,34.349,1.983500,34.519,1.961200,33.847,1.966000,33.991
2026_05_08_08_57_31.000,1.978300,34.362,1.983600,34.522,1.961700,33.862,1.966300,34.000
2026_05_08_08_57_32.005,1.978400,34.365,1.984100,34.537,1.961900,33.868,1.966400,34.003
2026_05_08_08_57_33.009,1.978400,34.365,1.984400,34.546,1.962000,33.871,1.966400,34.003
2026_05_08_08_57_34.000,1.978500,34.368,1.984400,34.546,1.962100,33.874,1.966500,34.006
2026_05_08_08_57_35.000,1.978900,34.380,1.984800,34.558,1.962500,33.886,1.966700,34.012
2026_05_08_08_57_36.001,1.978800,34.377,1.984900,34.561,1.962400,33.883,1.966900,34.018
2026_05_08_08_57_37.000,1.979200,34.389,1.985100,34.567,1.962800,33.895,1.966700,34.012
2026_05_08_08_57_38.000,1.979300,34.392,1.985100,34.567,1.963100,33.904,1.967100,34.024
2026_05_08_08_57_39.000,1.979700,34.404,1.985500,34.579,1.963100,33.904,1.967500,34.036
2026_05_08_08_57_40.001,1.979700,34.404,1.985600,34.582,1.963300,33.910,1.967300,34.030
2026_05_08_08_57_41.005,1.980300,34.422,1.985700,34.586,1.964000,33.931,1.967600,34.039
2026_05_08_08_57_42.009,1.980700,34.434,1.985700,34.586,1.963700,33.922,1.967700,34.042
2026_05_08_08_57_43.007,1.980800,34.437,1.986300,34.604,1.963700,33.922,1.968000,34.051
2026_05_08_08_57_44.004,1.980800,34.437,1.986100,34.598,1.964100,33.934,1.968300,34.060
2026_05_08_08_57_45.006,1.980900,34.440,1.986400,34.607,1.963700,33.922,1.968500,34.066
2026_05_08_08_57_46.008,1.980900,34.440,1.986300,34.604,1.964100,33.934,1.968100,34.054
2026_05_08_08_57_47.005,1.981200,34.449,1.986400,34.607,1.964300,33.940,1.968400,34.063
2026_05_08_08_57_48.010,1.980900,34.440,1.986500,34.610,1.964800,33.955,1.968700,34.072
2026_05_08_08_57_49.006,1.980700,34.434,1.986800,34.619,1.964900,33.958,1.969100,34.084
2026_05_08_08_57_50.001,1.980800,34.437,1.987200,34.631,1.965300,33.970,1.969500,34.096
2026_05_08_08_57_51.004,1.980700,34.434,1.987500,34.640,1.966000,33.991,1.969500,34.096
2026_05_08_08_57_52.000,1.980900,34.440,1.987600,34.643,1.966300,34.000,1.969600,34.099
2026_05_08_08_57_53.004,1.981300,34.452,1.987900,34.652,1.966300,34.000,1.969900,34.108
2026_05_08_08_57_54.002,1.981500,34.458,1.988100,34.658,1.966500,34.006,1.969900,34.108
2026_05_08_08_57_55.002,1.981700,34.464,1.988500,34.670,1.966400,34.003,1.970100,34.114
2026_05_08_08_57_56.005,1.981700,34.464,1.988500,34.670,1.966400,34.003,1.970300,34.120
2026_05_08_08_57_57.000,1.981700,34.464,1.988800,34.680,1.966400,34.003,1.970500,34.126
2026_05_08_08_57_58.008,1.982000,34.473,1.988800,34.680,1.966800,34.015,1.970900,34.138
2026_05_08_08_57_59.008,1.982100,34.476,1.989200,34.692,1.967200,34.027,1.971100,34.144
2026_05_08_08_58_00.000,1.982500,34.489,1.989200,34.692,1.967500,34.036,1.970900,34.138
2026_05_08_08_58_01.008,1.982900,34.501,1.989500,34.701,1.967300,34.030,1.971300,34.150
2026_05_08_08_58_02.000,1.982900,34.501,1.989700,34.707,1.967900,34.048,1.971500,34.156
2026_05_08_08_58_03.000,1.983100,34.507,1.989700,34.707,1.968000,34.051,1.972000,34.171
2026_05_08_08_58_04.000,1.983200,34.510,1.989700,34.707,1.968000,34.051,1.972100,34.174
2026_05_08_08_58_05.009,1.983300,34.513,1.989600,34.704,1.968300,34.060,1.972300,34.181
2026_05_08_08_58_06.002,1.983600,34.522,1.989900,34.713,1.968000,34.051,1.972400,34.184
2026_05_08_08_58_07.000,1.983700,34.525,1.990500,34.731,1.968100,34.054,1.972800,34.196
2026_05_08_08_58_08.008,1.984100,34.537,1.990400,34.728,1.968400,34.063,1.973100,34.205
2026_05_08_08_58_09.000,1.984100,34.537,1.990800,34.740,1.968800,34.075,1.973200,34.208
2026_05_08_08_58_10.010,1.984400,34.546,1.990900,34.743,1.968500,34.066,1.973200,34.208
2026_05_08_08_58_11.009,1.984800,34.558,1.991100,34.749,1.968500,34.066,1.973500,34.217
2026_05_08_08_58_12.000,1.984800,34.558,1.991500,34.762,1.968800,34.075,1.973600,34.220
2026_05_08_08_58_13.005,1.985600,34.582,1.991500,34.762,1.969600,34.099,1.973900,34.229
2026_05_08_08_58_14.003,1.985500,34.579,1.991900,34.774,1.970100,34.114,1.974300,34.241
2026_05_08_08_58_15.012,1.986000,34.595,1.991700,34.768,1.970500,34.126,1.974300,34.241
2026_05_08_08_58_16.005,1.986300,34.604,1.991700,34.768,1.970800,34.135,1.974100,34.235
2026_05_08_08_58_17.009,1.986300,34.604,1.991700,34.768,1.970500,34.126,1.974400,34.244
2026_05_08_08_58_18.003,1.986400,34.607,1.992300,34.786,1.970400,34.123,1.974700,34.253
2026_05_08_08_58_19.000,1.986700,34.616,1.992700,34.798,1.971100,34.144,1.975200,34.268
2026_05_08_08_58_20.000,1.987100,34.628,1.992400,34.789,1.971100,34.144,1.975100,34.265
2026_05_08_08_58_21.000,1.987200,34.631,1.992700,34.798,1.971500,34.156,1.975200,34.268
2026_05_08_08_58_22.002,1.987500,34.640,1.993100,34.810,1.971900,34.168,1.975200,34.268
2026_05_08_08_58_23.009,1.987600,34.643,1.993500,34.822,1.971600,34.159,1.975500,34.277
2026_05_08_08_58_24.003,1.987600,34.643,1.993600,34.825,1.971900,34.168,1.975500,34.277
2026_05_08_08_58_25.004,1.987900,34.652,1.993500,34.822,1.971700,34.162,1.975700,34.283
2026_05_08_08_58_26.000,1.988500,34.670,1.993700,34.828,1.972100,34.174,1.975900,34.289
2026_05_08_08_58_27.003,1.989100,34.689,1.993700,34.828,1.972100,34.174,1.976500,34.307
2026_05_08_08_58_28.006,1.988800,34.680,1.993900,34.835,1.972000,34.171,1.976500,34.307
2026_05_08_08_58_29.005,1.988900,34.683,1.994000,34.838,1.972800,34.196,1.976500,34.307
2026_05_08_08_58_30.003,1.989600,34.704,1.993900,34.835,1.973100,34.205,1.976900,34.319
2026_05_08_08_58_31.001,1.989700,34.707,1.994400,34.850,1.973300,34.211,1.977100,34.325
2026_05_08_08_58_32.000,1.989900,34.713,1.994500,34.853,1.973600,34.220,1.977100,34.325
2026_05_08_08_58_33.001,1.990300,34.725,1.994700,34.859,1.973300,34.211,1.977600,34.340
2026_05_08_08_58_34.004,1.990500,34.731,1.994700,34.859,1.973100,34.205,1.977900,34.349
2026_05_08_08_58_35.006,1.990700,34.737,1.994900,34.865,1.972900,34.199,1.978100,34.356
2026_05_08_08_58_36.002,1.990900,34.743,1.994900,34.865,1.973500,34.217,1.978000,34.352
2026_05_08_08_58_37.003,1.990500,34.731,1.994700,34.859,1.974000,34.232,1.978000,34.352
2026_05_08_08_58_38.005,1.990500,34.731,1.995100,34.871,1.974400,34.244,1.978400,34.365
2026_05_08_08_58_39.000,1.990700,34.737,1.995700,34.889,1.974500,34.247,1.978500,34.368
2026_05_08_08_58_40.001,1.991200,34.752,1.996100,34.902,1.974700,34.253,1.979100,34.386
2026_05_08_08_58_41.000,1.991300,34.755,1.996000,34.898,1.974700,34.253,1.979200,34.389
2026_05_08_08_58_42.007,1.991600,34.765,1.996000,34.898,1.975300,34.271,1.979200,34.389
2026_05_08_08_58_43.004,1.992000,34.777,1.996400,34.911,1.975200,34.268,1.979300,34.392
2026_05_08_08_58_44.000,1.992400,34.789,1.996500,34.914,1.975500,34.277,1.979300,34.392
2026_05_08_08_58_45.004,1.992300,34.786,1.996900,34.926,1.975700,34.283,1.979500,34.398
2026_05_08_08_58_46.000,1.992100,34.780,1.997100,34.932,1.975700,34.283,1.979600,34.401
2026_05_08_08_58_47.007,1.992800,34.801,1.997100,34.932,1.975900,34.289,1.979700,34.404
2026_05_08_08_58_48.006,1.993500,34.822,1.997300,34.938,1.976000,34.292,1.980300,34.422
2026_05_08_08_58_49.003,1.993200,34.813,1.997500,34.944,1.976400,34.304,1.980300,34.422
2026_05_08_08_58_50.010,1.993500,34.822,1.997700,34.950,1.976800,34.316,1.980400,34.425
2026_05_08_08_58_51.000,1.993700,34.828,1.998100,34.962,1.976700,34.313,1.980500,34.428
2026_05_08_08_58_52.003,1.993600,34.825,1.998100,34.962,1.976700,34.313,1.980700,34.434
2026_05_08_08_58_53.017,1.993900,34.835,1.998400,34.972,1.976800,34.316,1.980700,34.434
2026_05_08_08_58_54.000,1.994500,34.853,1.998900,34.987,1.977100,34.325,1.980900,34.440
2026_05_08_08_58_55.005,1.994500,34.853,1.999200,34.996,1.976900,34.319,1.981300,34.452
2026_05_08_08_58_56.001,1.994500,34.853,1.999100,34.993,1.977100,34.325,1.981500,34.458
2026_05_08_08_58_57.000,1.994900,34.865,1.999100,34.993,1.977300,34.331,1.981700,34.464
2026_05_08_08_58_58.000,1.995200,34.874,1.999100,34.993,1.977600,34.340,1.981900,34.470
2026_05_08_08_58_59.000,1.995200,34.874,1.998900,34.987,1.977700,34.343,1.982100,34.476
2026_05_08_08_59_00.009,1.995900,34.895,1.999300,34.999,1.978100,34.356,1.982400,34.486
2026_05_08_08_59_01.008,1.996300,34.908,1.999600,35.008,1.978500,34.368,1.982300,34.483
2026_05_08_08_59_02.006,1.996500,34.914,2.000000,35.020,1.978800,34.377,1.982400,34.486
2026_05_08_08_59_03.006,1.996500,34.914,2.000400,35.033,1.979200,34.389,1.982500,34.489
2026_05_08_08_59_04.007,1.996500,34.914,2.000500,35.036,1.978800,34.377,1.982900,34.501
2026_05_08_08_59_05.000,1.996900,34.926,2.000700,35.042,1.979200,34.389,1.983300,34.513
2026_05_08_08_59_06.000,1.997200,34.935,2.000900,35.048,1.979300,34.392,1.983900,34.531
2026_05_08_08_59_07.014,1.997100,34.932,2.001100,35.054,1.979500,34.398,1.983700,34.525
2026_05_08_08_59_08.014,1.997300,34.938,2.001500,35.066,1.979900,34.410,1.983900,34.531
2026_05_08_08_59_09.000,1.998000,34.959,2.001500,35.066,1.980000,34.413,1.983900,34.531
2026_05_08_08_59_10.001,1.998400,34.972,2.001500,35.066,1.980100,34.416,1.984000,34.534
2026_05_08_08_59_11.008,1.998400,34.972,2.001600,35.069,1.980400,34.425,1.984000,34.534
2026_05_08_08_59_12.003,1.998100,34.962,2.002000,35.082,1.980400,34.425,1.984100,34.537
2026_05_08_08_59_13.005,1.997700,34.950,2.002400,35.094,1.980900,34.440,1.984400,34.546
2026_05_08_08_59_14.000,1.997600,34.947,2.002400,35.094,1.981300,34.452,1.984500,34.549
2026_05_08_08_59_15.004,1.997600,34.947,2.003200,35.118,1.981300,34.452,1.984900,34.561
2026_05_08_08_59_16.000,1.998100,34.962,2.003500,35.127,1.981700,34.464,1.985200,34.570
2026_05_08_08_59_17.004,1.998300,34.969,2.003500,35.127,1.981900,34.470,1.985300,34.573
2026_05_08_08_59_18.002,1.998400,34.972,2.003700,35.133,1.982300,34.483,1.986000,34.595
2026_05_08_08_59_19.005,1.998400,34.972,2.004000,35.143,1.982400,34.486,1.986100,34.598
2026_05_08_08_59_20.003,1.998700,34.981,2.004000,35.143,1.982500,34.489,1.986100,34.598
2026_05_08_08_59_21.007,1.999200,34.996,2.003900,35.140,1.982400,34.486,1.986500,34.610
2026_05_08_08_59_22.006,1.999700,35.011,2.004100,35.146,1.982800,34.498,1.986700,34.616
2026_05_08_08_59_23.001,2.000300,35.030,2.004500,35.158,1.983200,34.510,1.986800,34.619
2026_05_08_08_59_24.000,2.000300,35.030,2.004800,35.167,1.983900,34.531,1.986800,34.619
2026_05_08_08_59_25.000,2.000300,35.030,2.005300,35.182,1.983700,34.525,1.986800,34.619
2026_05_08_08_59_26.000,2.000400,35.033,2.005300,35.182,1.983700,34.525,1.986900,34.622
2026_05_08_08_59_27.011,2.000300,35.030,2.005500,35.189,1.984000,34.534,1.987200,34.631
2026_05_08_08_59_28.007,2.000400,35.033,2.005900,35.201,1.984400,34.546,1.987900,34.652
2026_05_08_08_59_29.000,2.001300,35.060,2.006100,35.207,1.984800,34.558,1.988000,34.655
2026_05_08_08_59_30.001,2.001200,35.057,2.006500,35.219,1.985200,34.570,1.988000,34.655
2026_05_08_08_59_31.007,2.001200,35.057,2.006700,35.225,1.985200,34.570,1.988300,34.664
2026_05_08_08_59_32.000,2.001300,35.060,2.006800,35.228,1.985300,34.573,1.988100,34.658
2026_05_08_08_59_33.000,2.001500,35.066,2.006500,35.219,1.985200,34.570,1.988500,34.670
2026_05_08_08_59_34.000,2.002000,35.082,2.007300,35.244,1.985300,34.573,1.988300,34.664
2026_05_08_08_59_35.003,2.002000,35.082,2.007300,35.244,1.986000,34.595,1.988400,34.667
2026_05_08_08_59_36.010,2.002000,35.082,2.007200,35.241,1.986100,34.598,1.988700,34.677
2026_05_08_08_59_37.009,2.002400,35.094,2.007100,35.237,1.986000,34.595,1.988800,34.680
2026_05_08_08_59_38.006,2.002500,35.097,2.007200,35.241,1.986100,34.598,1.989200,34.692
2026_05_08_08_59_39.003,2.002800,35.106,2.007600,35.253,1.985900,34.592,1.989700,34.707
2026_05_08_08_59_40.000,2.003100,35.115,2.007900,35.262,1.986100,34.598,1.989700,34.707
2026_05_08_08_59_41.001,2.003100,35.115,2.008300,35.274,1.986800,34.619,1.990100,34.719
2026_05_08_08_59_42.000,2.003300,35.121,2.008100,35.268,1.987500,34.640,1.990300,34.725
2026_05_08_08_59_43.007,2.003500,35.127,2.008300,35.274,1.987200,34.631,1.990400,34.728
2026_05_08_08_59_44.009,2.003500,35.127,2.008500,35.280,1.987300,34.634,1.990500,34.731
2026_05_08_08_59_45.008,2.003900,35.140,2.008400,35.277,1.987700,34.646,1.990900,34.743
2026_05_08_08_59_46.011,2.003700,35.133,2.009100,35.299,1.988500,34.670,1.991100,34.749
2026_05_08_08_59_47.003,2.003900,35.140,2.009700,35.317,1.988400,34.667,1.991300,34.755
2026_05_08_08_59_48.000,2.004100,35.146,2.009300,35.305,1.988400,34.667,1.991600,34.765
2026_05_08_08_59_49.014,2.004300,35.152,2.009200,35.302,1.988500,34.670,1.991900,34.774
2026_05_08_08_59_50.008,2.004400,35.155,2.009500,35.311,1.988700,34.677,1.992100,34.780
2026_05_08_08_59_51.000,2.004500,35.158,2.009700,35.317,1.988800,34.680,1.992300,34.786
2026_05_08_08_59_52.000,2.004800,35.167,2.009900,35.323,1.989300,34.695,1.992500,34.792
2026_05_08_08_59_53.000,2.004900,35.170,2.010000,35.326,1.989500,34.701,1.992500,34.792
2026_05_08_08_59_54.000,2.005100,35.176,2.010300,35.336,1.989600,34.704,1.992800,34.801
2026_05_08_08_59_55.007,2.005300,35.182,2.010100,35.329,1.989700,34.707,1.992900,34.804
2026_05_08_08_59_56.001,2.005300,35.182,2.010400,35.339,1.989700,34.707,1.993200,34.813
2026_05_08_08_59_57.008,2.005300,35.182,2.010700,35.348,1.990100,34.719,1.993100,34.810
2026_05_08_08_59_58.007,2.005600,35.192,2.010700,35.348,1.990400,34.728,1.993200,34.813
2026_05_08_08_59_59.000,2.006000,35.204,2.010700,35.348,1.990500,34.731,1.993600,34.825
2026_05_08_09_00_00.007,2.006100,35.207,2.010900,35.354,1.990700,34.737,1.993600,34.825
2026_05_08_09_00_01.000,2.006300,35.213,2.010800,35.351,1.990900,34.743,1.993700,34.828
2026_05_08_09_00_02.001,2.006400,35.216,2.011100,35.360,1.990800,34.740,1.993900,34.835
2026_05_08_09_00_03.000,2.006300,35.213,2.011900,35.385,1.991200,34.752,1.994700,34.859
2026_05_08_09_00_04.000,2.006800,35.228,2.012100,35.391,1.991900,34.774,1.994900,34.865
2026_05_08_09_00_05.000,2.007100,35.237,2.012400,35.400,1.992400,34.789,1.995100,34.871
2026_05_08_09_00_06.000,2.007500,35.250,2.012500,35.403,1.992400,34.789,1.995200,34.874
2026_05_08_09_00_07.000,2.007500,35.250,2.012700,35.409,1.992500,34.792,1.995600,34.886
2026_05_08_09_00_08.000,2.007200,35.241,2.012900,35.415,1.992300,34.786,1.995700,34.889
2026_05_08_09_00_09.000,2.007500,35.250,2.013100,35.421,1.991700,34.768,1.995600,34.886
2026_05_08_09_00_10.000,2.008000,35.265,2.013100,35.421,1.992100,34.780,1.995700,34.889
2026_05_08_09_00_11.002,2.008100,35.268,2.013300,35.428,1.992400,34.789,1.996000,34.898
2026_05_08_09_00_12.009,2.008400,35.277,2.013600,35.437,1.993300,34.816,1.996400,34.911
2026_05_08_09_00_13.001,2.008800,35.290,2.014000,35.449,1.992900,34.804,1.996400,34.911
2026_05_08_09_00_14.005,2.008800,35.290,2.014000,35.449,1.993300,34.816,1.996900,34.926
2026_05_08_09_00_15.000,2.008800,35.290,2.013900,35.446,1.993600,34.825,1.996800,34.923
2026_05_08_09_00_16.001,2.008800,35.290,2.013900,35.446,1.994100,34.841,1.997500,34.944
2026_05_08_09_00_17.007,2.008900,35.293,2.014100,35.452,1.994300,34.847,1.997300,34.938
2026_05_08_09_00_18.000,2.008900,35.293,2.014300,35.458,1.994300,34.847,1.997600,34.947
2026_05_08_09_00_19.000,2.009200,35.302,2.014500,35.464,1.994300,34.847,1.997900,34.956
2026_05_08_09_00_20.000,2.009600,35.314,2.014900,35.477,1.994700,34.859,1.998000,34.959
2026_05_08_09_00_21.008,2.009600,35.314,2.014900,35.477,1.994800,34.862,1.998100,34.962
2026_05_08_09_00_22.004,2.009700,35.317,2.015200,35.486,1.995100,34.871,1.998500,34.975
2026_05_08_09_00_23.008,2.010000,35.326,2.015300,35.489,1.994900,34.865,1.998500,34.975
2026_05_08_09_00_24.010,2.010300,35.336,2.015300,35.489,1.995300,34.877,1.998500,34.975
2026_05_08_09_00_25.015,2.010400,35.339,2.015600,35.498,1.995500,34.883,1.999100,34.993
2026_05_08_09_00_26.000,2.010800,35.351,2.015300,35.489,1.995600,34.886,1.998900,34.987
2026_05_08_09_00_27.006,2.011200,35.363,2.015600,35.498,1.995700,34.889,1.999100,34.993
2026_05_08_09_00_28.004,2.010800,35.351,2.016000,35.511,1.996300,34.908,1.999700,35.011
2026_05_08_09_00_29.010,2.011500,35.372,2.016300,35.520,1.996300,34.908,1.999900,35.017
2026_05_08_09_00_30.000,2.011100,35.360,2.016300,35.520,1.996700,34.920,2.000100,35.024
2026_05_08_09_00_31.010,2.011300,35.366,2.016500,35.526,1.996800,34.923,2.000100,35.024
2026_05_08_09_00_32.000,2.011500,35.372,2.016700,35.532,1.996500,34.914,2.000100,35.024
2026_05_08_09_00_33.001,2.011600,35.375,2.016900,35.538,1.996100,34.902,2.000300,35.030
2026_05_08_09_00_34.000,2.011500,35.372,2.017300,35.551,1.996400,34.911,2.000700,35.042
2026_05_08_09_00_35.003,2.011500,35.372,2.017600,35.560,1.996700,34.920,2.000800,35.045
2026_05_08_09_00_36.005,2.011700,35.378,2.018000,35.572,1.997100,34.932,2.000900,35.048
