datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_21_02_13.008,2.316100,45.598,2.333500,46.250,2.257600,43.468,2.287100,44.530
2026_05_13_21_02_14.006,2.316100,45.598,2.333600,46.254,2.257700,43.472,2.287100,44.530
2026_05_13_21_02_15.008,2.316300,45.605,2.333600,46.254,2.258000,43.483,2.287300,44.537
2026_05_13_21_02_16.002,2.316300,45.605,2.333700,46.258,2.258100,43.486,2.287300,44.537
2026_05_13_21_02_17.000,2.316100,45.598,2.333700,46.258,2.257600,43.468,2.287300,44.537
2026_05_13_21_02_18.001,2.316300,45.605,2.333700,46.258,2.257600,43.468,2.286900,44.523
2026_05_13_21_02_19.000,2.316100,45.598,2.334100,46.273,2.257200,43.454,2.287100,44.530
2026_05_13_21_02_20.000,2.316300,45.605,2.334000,46.269,2.256900,43.443,2.287200,44.534
2026_05_13_21_02_21.005,2.316100,45.598,2.333900,46.266,2.257600,43.468,2.287100,44.530
2026_05_13_21_02_22.005,2.316300,45.605,2.333600,46.254,2.257500,43.465,2.286900,44.523
2026_05_13_21_02_23.003,2.316400,45.609,2.333900,46.266,2.257200,43.454,2.286700,44.515
2026_05_13_21_02_24.000,2.316400,45.609,2.333700,46.258,2.257600,43.468,2.287100,44.530
2026_05_13_21_02_25.006,2.316300,45.605,2.333900,46.266,2.257200,43.454,2.287100,44.530
2026_05_13_21_02_26.000,2.316000,45.594,2.333900,46.266,2.257200,43.454,2.287200,44.534
2026_05_13_21_02_27.000,2.316100,45.598,2.334000,46.269,2.256900,43.443,2.287100,44.530
2026_05_13_21_02_28.000,2.315900,45.590,2.333700,46.258,2.257300,43.458,2.287200,44.534
2026_05_13_21_02_29.000,2.316000,45.594,2.333500,46.250,2.257300,43.458,2.287300,44.537
2026_05_13_21_02_30.009,2.316300,45.605,2.333500,46.250,2.257100,43.451,2.287700,44.552
2026_05_13_21_02_31.004,2.316000,45.594,2.333500,46.250,2.256900,43.443,2.287700,44.552
2026_05_13_21_02_32.007,2.316300,45.605,2.333600,46.254,2.256800,43.440,2.287600,44.548
2026_05_13_21_02_33.000,2.316100,45.598,2.333600,46.254,2.256800,43.440,2.287700,44.552
2026_05_13_21_02_34.001,2.316100,45.598,2.333300,46.243,2.256400,43.426,2.288000,44.563
2026_05_13_21_02_35.002,2.316300,45.605,2.333700,46.258,2.256900,43.443,2.287900,44.559
2026_05_13_21_02_36.008,2.316100,45.598,2.334000,46.269,2.256900,43.443,2.287900,44.559
2026_05_13_21_02_37.000,2.316100,45.598,2.333900,46.266,2.257200,43.454,2.287900,44.559
2026_05_13_21_02_38.000,2.316500,45.613,2.333900,46.266,2.257600,43.468,2.288300,44.574
2026_05_13_21_02_39.005,2.316700,45.620,2.334000,46.269,2.257900,43.479,2.288400,44.577
2026_05_13_21_02_40.009,2.316800,45.624,2.334100,46.273,2.257700,43.472,2.288300,44.574
2026_05_13_21_02_41.004,2.316400,45.609,2.334100,46.273,2.257700,43.472,2.288300,44.574
2026_05_13_21_02_42.000,2.316400,45.609,2.333900,46.266,2.258000,43.483,2.288300,44.574
2026_05_13_21_02_43.000,2.316500,45.613,2.334000,46.269,2.258000,43.483,2.288500,44.581
2026_05_13_21_02_44.000,2.316500,45.613,2.334300,46.281,2.258300,43.493,2.288500,44.581
2026_05_13_21_02_45.007,2.316800,45.624,2.334300,46.281,2.258400,43.497,2.288800,44.592
2026_05_13_21_02_46.000,2.316800,45.624,2.334400,46.284,2.258300,43.493,2.288800,44.592
2026_05_13_21_02_47.008,2.316700,45.620,2.334700,46.296,2.258300,43.493,2.288900,44.596
2026_05_13_21_02_48.001,2.316500,45.613,2.334700,46.296,2.258100,43.486,2.288900,44.596
2026_05_13_21_02_49.005,2.317100,45.635,2.334900,46.303,2.258500,43.500,2.288900,44.596
2026_05_13_21_02_50.000,2.316800,45.624,2.335200,46.315,2.258400,43.497,2.288800,44.592
2026_05_13_21_02_51.000,2.316800,45.624,2.334500,46.288,2.258800,43.511,2.288700,44.588
2026_05_13_21_02_52.009,2.317200,45.639,2.334800,46.300,2.259100,43.522,2.288700,44.588
2026_05_13_21_02_53.005,2.317200,45.639,2.334700,46.296,2.258500,43.500,2.288400,44.577
2026_05_13_21_02_54.002,2.316900,45.627,2.334800,46.300,2.258700,43.507,2.288500,44.581
2026_05_13_21_02_55.000,2.316800,45.624,2.335100,46.311,2.258700,43.507,2.288500,44.581
2026_05_13_21_02_56.000,2.316700,45.620,2.335100,46.311,2.258900,43.515,2.288500,44.581
2026_05_13_21_02_57.000,2.316800,45.624,2.335700,46.334,2.258900,43.515,2.288700,44.588
2026_05_13_21_02_58.000,2.316800,45.624,2.335900,46.341,2.258500,43.500,2.288700,44.588
2026_05_13_21_02_59.000,2.316900,45.627,2.336000,46.345,2.258500,43.500,2.288700,44.588
2026_05_13_21_03_00.008,2.317300,45.642,2.335900,46.341,2.258800,43.511,2.288800,44.592
2026_05_13_21_03_01.003,2.317200,45.639,2.336100,46.349,2.259200,43.525,2.288900,44.596
2026_05_13_21_03_02.006,2.317300,45.642,2.335900,46.341,2.259100,43.522,2.289200,44.606
2026_05_13_21_03_03.008,2.317300,45.642,2.336100,46.349,2.259500,43.536,2.288900,44.596
2026_05_13_21_03_04.005,2.317600,45.654,2.335700,46.334,2.259600,43.540,2.288800,44.592
2026_05_13_21_03_05.000,2.317300,45.642,2.335700,46.334,2.259600,43.540,2.288900,44.596
2026_05_13_21_03_06.000,2.317600,45.654,2.335300,46.318,2.259500,43.536,2.289100,44.603
2026_05_13_21_03_07.007,2.317700,45.657,2.335300,46.318,2.259200,43.525,2.288900,44.596
2026_05_13_21_03_08.000,2.317600,45.654,2.335500,46.326,2.259300,43.529,2.289200,44.606
2026_05_13_21_03_09.000,2.317600,45.654,2.335600,46.330,2.259600,43.540,2.289500,44.617
2026_05_13_21_03_10.000,2.317600,45.654,2.335600,46.330,2.259500,43.536,2.289500,44.617
2026_05_13_21_03_11.005,2.317700,45.657,2.335700,46.334,2.259700,43.543,2.289500,44.617
2026_05_13_21_03_12.000,2.317900,45.665,2.336100,46.349,2.259700,43.543,2.289500,44.617
2026_05_13_21_03_13.000,2.318100,45.672,2.336300,46.356,2.259900,43.550,2.289300,44.610
2026_05_13_21_03_14.000,2.318000,45.668,2.336100,46.349,2.259700,43.543,2.289100,44.603
2026_05_13_21_03_15.006,2.318000,45.668,2.336100,46.349,2.259900,43.550,2.289300,44.610
2026_05_13_21_03_16.008,2.318000,45.668,2.336300,46.356,2.259700,43.543,2.289700,44.625
2026_05_13_21_03_17.006,2.317700,45.657,2.336300,46.356,2.259500,43.536,2.289600,44.621
2026_05_13_21_03_18.000,2.317500,45.650,2.336400,46.360,2.259500,43.536,2.289500,44.617
2026_05_13_21_03_19.003,2.317700,45.657,2.336400,46.360,2.259500,43.536,2.289500,44.617
2026_05_13_21_03_20.000,2.317500,45.650,2.336700,46.372,2.260000,43.554,2.289700,44.625
2026_05_13_21_03_21.008,2.317300,45.642,2.336400,46.360,2.260100,43.557,2.289900,44.632
2026_05_13_21_03_22.000,2.317600,45.654,2.336400,46.360,2.259900,43.550,2.289600,44.621
2026_05_13_21_03_23.000,2.317600,45.654,2.336500,46.364,2.260000,43.554,2.290100,44.639
2026_05_13_21_03_24.000,2.318000,45.668,2.336400,46.360,2.260000,43.554,2.289900,44.632
2026_05_13_21_03_25.009,2.318000,45.668,2.337100,46.387,2.260000,43.554,2.290000,44.636
2026_05_13_21_03_26.000,2.317700,45.657,2.336700,46.372,2.260400,43.568,2.289900,44.632
2026_05_13_21_03_27.000,2.317700,45.657,2.336700,46.372,2.260300,43.565,2.289700,44.625
2026_05_13_21_03_28.003,2.317900,45.665,2.336400,46.360,2.260100,43.557,2.290100,44.639
2026_05_13_21_03_29.007,2.318100,45.672,2.336500,46.364,2.260400,43.568,2.289900,44.632
2026_05_13_21_03_30.010,2.318100,45.672,2.336900,46.379,2.260400,43.568,2.289700,44.625
2026_05_13_21_03_31.000,2.317700,45.657,2.336900,46.379,2.260400,43.568,2.289900,44.632
2026_05_13_21_03_32.000,2.318000,45.668,2.337100,46.387,2.260400,43.568,2.290000,44.636
2026_05_13_21_03_33.000,2.318800,45.698,2.337200,46.390,2.260500,43.572,2.290300,44.647
2026_05_13_21_03_34.004,2.318400,45.683,2.337500,46.402,2.260300,43.565,2.290300,44.647
2026_05_13_21_03_35.000,2.318500,45.687,2.337600,46.406,2.260300,43.565,2.290700,44.661
2026_05_13_21_03_36.001,2.318300,45.680,2.337600,46.406,2.259700,43.543,2.290700,44.661
2026_05_13_21_03_37.008,2.318300,45.680,2.337500,46.402,2.260300,43.565,2.290400,44.650
2026_05_13_21_03_38.000,2.318400,45.683,2.337700,46.409,2.260100,43.557,2.290500,44.654
2026_05_13_21_03_39.008,2.318500,45.687,2.337700,46.409,2.260800,43.582,2.290500,44.654
2026_05_13_21_03_40.004,2.318700,45.695,2.337500,46.402,2.261100,43.593,2.290700,44.661
2026_05_13_21_03_41.000,2.318700,45.695,2.337500,46.402,2.260800,43.582,2.290300,44.647
2026_05_13_21_03_42.000,2.318700,45.695,2.337500,46.402,2.260400,43.568,2.290300,44.647
2026_05_13_21_03_43.004,2.318500,45.687,2.337600,46.406,2.260400,43.568,2.290300,44.647
2026_05_13_21_03_44.001,2.318400,45.683,2.337300,46.394,2.260100,43.557,2.290000,44.636
2026_05_13_21_03_45.001,2.318000,45.668,2.337600,46.406,2.260300,43.565,2.290000,44.636
2026_05_13_21_03_46.000,2.318100,45.672,2.337600,46.406,2.260700,43.579,2.290300,44.647
2026_05_13_21_03_47.000,2.318500,45.687,2.337500,46.402,2.260900,43.586,2.290800,44.665
2026_05_13_21_03_48.003,2.319100,45.710,2.338000,46.421,2.260900,43.586,2.290900,44.668
2026_05_13_21_03_49.000,2.319100,45.710,2.337700,46.409,2.260900,43.586,2.290800,44.665
2026_05_13_21_03_50.000,2.319200,45.713,2.338000,46.421,2.261100,43.593,2.290900,44.668
2026_05_13_21_03_51.001,2.319100,45.710,2.338000,46.421,2.260900,43.586,2.290800,44.665
2026_05_13_21_03_52.005,2.319200,45.713,2.337700,46.409,2.260900,43.586,2.290700,44.661
2026_05_13_21_03_53.000,2.319500,45.724,2.337700,46.409,2.260900,43.586,2.290800,44.665
2026_05_13_21_03_54.004,2.319600,45.728,2.337600,46.406,2.261100,43.593,2.291300,44.683
2026_05_13_21_03_55.008,2.319300,45.717,2.337900,46.417,2.261700,43.614,2.291300,44.683
2026_05_13_21_03_56.014,2.319600,45.728,2.337600,46.406,2.261700,43.614,2.291200,44.679
2026_05_13_21_03_57.009,2.319500,45.724,2.337700,46.409,2.262000,43.625,2.291100,44.676
2026_05_13_21_03_58.000,2.319500,45.724,2.337600,46.406,2.262000,43.625,2.290500,44.654
2026_05_13_21_03_59.007,2.319300,45.717,2.337600,46.406,2.262000,43.625,2.290700,44.661
2026_05_13_21_04_00.000,2.319100,45.710,2.337500,46.402,2.261700,43.614,2.291200,44.679
2026_05_13_21_04_01.000,2.319100,45.710,2.337600,46.406,2.261600,43.611,2.290900,44.668
2026_05_13_21_04_02.000,2.319100,45.710,2.337300,46.394,2.261300,43.600,2.290900,44.668
2026_05_13_21_04_03.000,2.319300,45.717,2.337300,46.394,2.260800,43.582,2.290700,44.661
2026_05_13_21_04_04.000,2.319500,45.724,2.337500,46.402,2.261100,43.593,2.290800,44.665
2026_05_13_21_04_05.002,2.319300,45.717,2.337700,46.409,2.261200,43.597,2.291200,44.679
2026_05_13_21_04_06.007,2.319100,45.710,2.337700,46.409,2.261200,43.597,2.290700,44.661
2026_05_13_21_04_07.003,2.319100,45.710,2.337700,46.409,2.261500,43.607,2.290400,44.650
2026_05_13_21_04_08.005,2.319200,45.713,2.337500,46.402,2.261300,43.600,2.290400,44.650
2026_05_13_21_04_09.000,2.319700,45.732,2.337200,46.390,2.261200,43.597,2.290800,44.665
2026_05_13_21_04_10.001,2.319700,45.732,2.337300,46.394,2.261300,43.600,2.290400,44.650
2026_05_13_21_04_11.009,2.319900,45.739,2.337300,46.394,2.260900,43.586,2.290300,44.647
2026_05_13_21_04_12.003,2.319900,45.739,2.337500,46.402,2.261500,43.607,2.290500,44.654
2026_05_13_21_04_13.000,2.319900,45.739,2.337700,46.409,2.261600,43.611,2.290700,44.661
2026_05_13_21_04_14.000,2.319600,45.728,2.338000,46.421,2.261600,43.611,2.290900,44.668
2026_05_13_21_04_15.000,2.319500,45.724,2.337900,46.417,2.261700,43.614,2.291100,44.676
2026_05_13_21_04_16.008,2.319200,45.713,2.337900,46.417,2.261900,43.622,2.290800,44.665
2026_05_13_21_04_17.008,2.319300,45.717,2.338000,46.421,2.262100,43.629,2.290800,44.665
2026_05_13_21_04_18.005,2.319500,45.724,2.337700,46.409,2.262300,43.636,2.291100,44.676
2026_05_13_21_04_19.000,2.319600,45.728,2.337700,46.409,2.262000,43.625,2.290900,44.668
2026_05_13_21_04_20.003,2.319500,45.724,2.337500,46.402,2.261900,43.622,2.290700,44.661
2026_05_13_21_04_21.003,2.319300,45.717,2.337300,46.394,2.262100,43.629,2.290900,44.668
2026_05_13_21_04_22.005,2.318800,45.698,2.337300,46.394,2.262000,43.625,2.290500,44.654
2026_05_13_21_04_23.000,2.319600,45.728,2.337300,46.394,2.262000,43.625,2.291100,44.676
2026_05_13_21_04_24.009,2.319600,45.728,2.337500,46.402,2.261900,43.622,2.291200,44.679
2026_05_13_21_04_25.006,2.319600,45.728,2.337500,46.402,2.261700,43.614,2.291500,44.690
2026_05_13_21_04_26.000,2.319500,45.724,2.337100,46.387,2.261700,43.614,2.291500,44.690
2026_05_13_21_04_27.006,2.320000,45.743,2.337300,46.394,2.261900,43.622,2.291300,44.683
2026_05_13_21_04_28.000,2.319900,45.739,2.337600,46.406,2.262100,43.629,2.291500,44.690
2026_05_13_21_04_29.005,2.319600,45.728,2.337600,46.406,2.261900,43.622,2.291200,44.679
2026_05_13_21_04_30.000,2.319500,45.724,2.337600,46.406,2.261700,43.614,2.291600,44.694
2026_05_13_21_04_31.001,2.319900,45.739,2.337900,46.417,2.261900,43.622,2.291900,44.705
2026_05_13_21_04_32.001,2.320400,45.758,2.338100,46.425,2.262000,43.625,2.291600,44.694
2026_05_13_21_04_33.008,2.320100,45.747,2.338400,46.436,2.262100,43.629,2.291700,44.698
2026_05_13_21_04_34.004,2.320000,45.743,2.338100,46.425,2.261900,43.622,2.291600,44.694
2026_05_13_21_04_35.003,2.320100,45.747,2.337700,46.409,2.262000,43.625,2.291600,44.694
2026_05_13_21_04_36.000,2.320300,45.754,2.337700,46.409,2.262100,43.629,2.291500,44.690
2026_05_13_21_04_37.000,2.320300,45.754,2.337900,46.417,2.262400,43.639,2.291600,44.694
2026_05_13_21_04_38.009,2.320100,45.747,2.338000,46.421,2.262700,43.650,2.291600,44.694
2026_05_13_21_04_39.002,2.320400,45.758,2.338100,46.425,2.262700,43.650,2.291900,44.705
2026_05_13_21_04_40.009,2.319900,45.739,2.338400,46.436,2.262500,43.643,2.291900,44.705
2026_05_13_21_04_41.000,2.320100,45.747,2.338100,46.425,2.262500,43.643,2.291900,44.705
2026_05_13_21_04_42.001,2.320100,45.747,2.337900,46.417,2.262700,43.650,2.291700,44.698
2026_05_13_21_04_43.007,2.320300,45.754,2.338500,46.440,2.262700,43.650,2.291700,44.698
2026_05_13_21_04_44.000,2.319900,45.739,2.338400,46.436,2.262900,43.657,2.291700,44.698
2026_05_13_21_04_45.000,2.319700,45.732,2.338300,46.432,2.262900,43.657,2.291900,44.705
2026_05_13_21_04_46.000,2.320000,45.743,2.338700,46.447,2.262900,43.657,2.291900,44.705
2026_05_13_21_04_47.000,2.320100,45.747,2.338800,46.451,2.263300,43.672,2.291700,44.698
2026_05_13_21_04_48.000,2.320100,45.747,2.339300,46.470,2.263200,43.668,2.291900,44.705
2026_05_13_21_04_49.008,2.320300,45.754,2.339300,46.470,2.262800,43.654,2.292300,44.720
2026_05_13_21_04_50.005,2.320400,45.758,2.339300,46.470,2.263100,43.664,2.292100,44.712
2026_05_13_21_04_51.000,2.320400,45.758,2.339500,46.478,2.263300,43.672,2.292400,44.723
2026_05_13_21_04_52.000,2.320700,45.769,2.339900,46.493,2.263500,43.679,2.292400,44.723
2026_05_13_21_04_53.000,2.320700,45.769,2.340100,46.501,2.263300,43.672,2.291900,44.705
2026_05_13_21_04_54.006,2.320700,45.769,2.339700,46.485,2.263700,43.686,2.291900,44.705
2026_05_13_21_04_55.000,2.320500,45.762,2.339500,46.478,2.263900,43.693,2.292300,44.720
2026_05_13_21_04_56.007,2.320800,45.773,2.338800,46.451,2.263600,43.682,2.292100,44.712
2026_05_13_21_04_57.000,2.320700,45.769,2.338700,46.447,2.263300,43.672,2.292100,44.712
2026_05_13_21_04_58.000,2.320500,45.762,2.338800,46.451,2.263100,43.664,2.292100,44.712
2026_05_13_21_04_59.008,2.320700,45.769,2.338900,46.455,2.263200,43.668,2.292100,44.712
2026_05_13_21_05_00.002,2.320700,45.769,2.338700,46.447,2.263600,43.682,2.292400,44.723
2026_05_13_21_05_01.008,2.320300,45.754,2.339100,46.463,2.263300,43.672,2.292700,44.734
2026_05_13_21_05_02.008,2.320700,45.769,2.339100,46.463,2.263700,43.686,2.292900,44.742
2026_05_13_21_05_03.006,2.320800,45.773,2.339200,46.466,2.263700,43.686,2.292900,44.742
2026_05_13_21_05_04.004,2.320900,45.777,2.338900,46.455,2.263700,43.686,2.292500,44.727
2026_05_13_21_05_05.000,2.320900,45.777,2.339200,46.466,2.263700,43.686,2.292300,44.720
2026_05_13_21_05_06.000,2.320900,45.777,2.339300,46.470,2.263600,43.682,2.292500,44.727
2026_05_13_21_05_07.011,2.320700,45.769,2.339500,46.478,2.263500,43.679,2.292800,44.738
2026_05_13_21_05_08.009,2.320500,45.762,2.339600,46.482,2.263600,43.682,2.292700,44.734
2026_05_13_21_05_09.000,2.320400,45.758,2.340000,46.497,2.263900,43.693,2.292400,44.723
2026_05_13_21_05_10.000,2.320700,45.769,2.339900,46.493,2.263900,43.693,2.292500,44.727
2026_05_13_21_05_11.004,2.320700,45.769,2.339700,46.485,2.263600,43.682,2.292100,44.712
2026_05_13_21_05_12.000,2.320900,45.777,2.339300,46.470,2.263500,43.679,2.292100,44.712
2026_05_13_21_05_13.000,2.321100,45.784,2.339600,46.482,2.263900,43.693,2.292100,44.712
2026_05_13_21_05_14.000,2.320900,45.777,2.339700,46.485,2.263700,43.686,2.292500,44.727
2026_05_13_21_05_15.006,2.320900,45.777,2.339600,46.482,2.263700,43.686,2.292400,44.723
2026_05_13_21_05_16.008,2.321100,45.784,2.340100,46.501,2.263900,43.693,2.292100,44.712
2026_05_13_21_05_17.000,2.321100,45.784,2.339900,46.493,2.264000,43.697,2.292100,44.712
2026_05_13_21_05_18.007,2.321200,45.788,2.340100,46.501,2.264300,43.707,2.292100,44.712
2026_05_13_21_05_19.006,2.321600,45.803,2.340100,46.501,2.264300,43.707,2.292300,44.720
2026_05_13_21_05_20.008,2.321500,45.799,2.340000,46.497,2.264000,43.697,2.292400,44.723
2026_05_13_21_05_21.000,2.321300,45.792,2.340100,46.501,2.264300,43.707,2.292800,44.738
2026_05_13_21_05_22.000,2.321300,45.792,2.340100,46.501,2.264100,43.700,2.293100,44.749
2026_05_13_21_05_23.000,2.321200,45.788,2.339700,46.485,2.263900,43.693,2.293200,44.752
2026_05_13_21_05_24.000,2.321100,45.784,2.339900,46.493,2.264000,43.697,2.292900,44.742
2026_05_13_21_05_25.000,2.321100,45.784,2.340000,46.497,2.264100,43.700,2.293100,44.749
2026_05_13_21_05_26.000,2.321600,45.803,2.340400,46.512,2.264400,43.711,2.293100,44.749
2026_05_13_21_05_27.000,2.321300,45.792,2.340400,46.512,2.264400,43.711,2.293200,44.752
2026_05_13_21_05_28.000,2.321300,45.792,2.340300,46.508,2.264100,43.700,2.293300,44.756
2026_05_13_21_05_29.000,2.321300,45.792,2.339900,46.493,2.264400,43.711,2.293100,44.749
2026_05_13_21_05_30.003,2.321100,45.784,2.340000,46.497,2.264400,43.711,2.292900,44.742
2026_05_13_21_05_31.000,2.321300,45.792,2.340100,46.501,2.264000,43.697,2.293100,44.749
2026_05_13_21_05_32.000,2.321500,45.799,2.340000,46.497,2.264400,43.711,2.293300,44.756
2026_05_13_21_05_33.000,2.321500,45.799,2.340100,46.501,2.264400,43.711,2.293300,44.756
2026_05_13_21_05_34.010,2.321600,45.803,2.340000,46.497,2.264500,43.715,2.293200,44.752
2026_05_13_21_05_35.000,2.321600,45.803,2.340400,46.512,2.264400,43.711,2.293100,44.749
2026_05_13_21_05_36.000,2.322000,45.818,2.340500,46.516,2.264700,43.722,2.293200,44.752
2026_05_13_21_05_37.009,2.322100,45.822,2.340500,46.516,2.264800,43.725,2.293700,44.771
2026_05_13_21_05_38.009,2.322000,45.818,2.340800,46.527,2.265100,43.736,2.293600,44.767
2026_05_13_21_05_39.004,2.322100,45.822,2.340900,46.531,2.264900,43.729,2.293700,44.771
2026_05_13_21_05_40.000,2.321600,45.803,2.340900,46.531,2.264700,43.722,2.293700,44.771
2026_05_13_21_05_41.000,2.321900,45.814,2.340500,46.516,2.264400,43.711,2.293700,44.771
2026_05_13_21_05_42.011,2.321900,45.814,2.340400,46.512,2.264400,43.711,2.294000,44.782
2026_05_13_21_05_43.007,2.321600,45.803,2.340500,46.516,2.264500,43.715,2.294000,44.782
2026_05_13_21_05_44.006,2.321500,45.799,2.340100,46.501,2.264500,43.715,2.293700,44.771
2026_05_13_21_05_45.000,2.321500,45.799,2.340400,46.512,2.264700,43.722,2.293200,44.752
2026_05_13_21_05_46.000,2.321600,45.803,2.340800,46.527,2.265100,43.736,2.293600,44.767
2026_05_13_21_05_47.009,2.321700,45.807,2.340400,46.512,2.265100,43.736,2.294000,44.782
2026_05_13_21_05_48.001,2.321600,45.803,2.340100,46.501,2.264800,43.725,2.294100,44.785
2026_05_13_21_05_49.009,2.322000,45.818,2.340500,46.516,2.264800,43.725,2.294100,44.785
2026_05_13_21_05_50.007,2.322000,45.818,2.340100,46.501,2.264900,43.729,2.294500,44.800
2026_05_13_21_05_51.008,2.321900,45.814,2.340300,46.508,2.264700,43.722,2.294500,44.800
2026_05_13_21_05_52.000,2.322000,45.818,2.340700,46.523,2.264900,43.729,2.295100,44.822
2026_05_13_21_05_53.004,2.322100,45.822,2.340700,46.523,2.265200,43.740,2.294800,44.811
2026_05_13_21_05_54.008,2.322100,45.822,2.340700,46.523,2.265200,43.740,2.295100,44.822
2026_05_13_21_05_55.010,2.322000,45.818,2.340700,46.523,2.265300,43.743,2.294700,44.807
2026_05_13_21_05_56.003,2.322400,45.833,2.341200,46.542,2.265200,43.740,2.294700,44.807
2026_05_13_21_05_57.001,2.322300,45.829,2.340800,46.527,2.265200,43.740,2.294800,44.811
2026_05_13_21_05_58.000,2.322100,45.822,2.341300,46.546,2.265200,43.740,2.295200,44.826
2026_05_13_21_05_59.001,2.322100,45.822,2.340800,46.527,2.265200,43.740,2.295100,44.822
2026_05_13_21_06_00.009,2.322400,45.833,2.340800,46.527,2.265100,43.736,2.294900,44.815
2026_05_13_21_06_01.000,2.322900,45.852,2.340900,46.531,2.265300,43.743,2.294800,44.811
2026_05_13_21_06_02.006,2.323200,45.863,2.341100,46.539,2.265600,43.754,2.294800,44.811
2026_05_13_21_06_03.000,2.322900,45.852,2.341100,46.539,2.265700,43.757,2.294400,44.796
2026_05_13_21_06_04.007,2.322500,45.837,2.341200,46.542,2.265600,43.754,2.294700,44.807
2026_05_13_21_06_05.000,2.322300,45.829,2.341100,46.539,2.265900,43.765,2.294700,44.807
2026_05_13_21_06_06.007,2.322700,45.844,2.340800,46.527,2.265500,43.750,2.294700,44.807
2026_05_13_21_06_07.001,2.322500,45.837,2.340900,46.531,2.265600,43.754,2.294900,44.815
2026_05_13_21_06_08.000,2.322700,45.844,2.340700,46.523,2.265600,43.754,2.294900,44.815
2026_05_13_21_06_09.000,2.322900,45.852,2.341100,46.539,2.265600,43.754,2.294800,44.811
2026_05_13_21_06_10.006,2.322800,45.848,2.341100,46.539,2.266000,43.768,2.294400,44.796
2026_05_13_21_06_11.004,2.322800,45.848,2.341200,46.542,2.265900,43.765,2.294800,44.811
2026_05_13_21_06_12.000,2.322700,45.844,2.341600,46.558,2.265500,43.750,2.294700,44.807
2026_05_13_21_06_13.000,2.322700,45.844,2.341100,46.539,2.265500,43.750,2.295100,44.822
2026_05_13_21_06_14.005,2.322800,45.848,2.340800,46.527,2.265700,43.757,2.295300,44.829
2026_05_13_21_06_15.001,2.322900,45.852,2.340800,46.527,2.265300,43.743,2.295200,44.826
2026_05_13_21_06_16.008,2.322800,45.848,2.341100,46.539,2.265600,43.754,2.295200,44.826
2026_05_13_21_06_17.000,2.322900,45.852,2.340900,46.531,2.265600,43.754,2.295200,44.826
2026_05_13_21_06_18.001,2.322900,45.852,2.341100,46.539,2.265600,43.754,2.295200,44.826
2026_05_13_21_06_19.000,2.322800,45.848,2.341600,46.558,2.265600,43.754,2.295100,44.822
2026_05_13_21_06_20.009,2.322800,45.848,2.341200,46.542,2.265500,43.750,2.295100,44.822
2026_05_13_21_06_21.004,2.323100,45.859,2.340900,46.531,2.265900,43.765,2.295100,44.822
2026_05_13_21_06_22.001,2.322400,45.833,2.340900,46.531,2.266100,43.772,2.295100,44.822
2026_05_13_21_06_23.000,2.322800,45.848,2.341200,46.542,2.266300,43.779,2.295200,44.826
2026_05_13_21_06_24.005,2.323200,45.863,2.341600,46.558,2.266100,43.772,2.295200,44.826
2026_05_13_21_06_25.010,2.323100,45.859,2.341900,46.569,2.266000,43.768,2.295300,44.829
2026_05_13_21_06_26.002,2.323300,45.867,2.341300,46.546,2.265700,43.757,2.295500,44.837
2026_05_13_21_06_27.000,2.323200,45.863,2.341600,46.558,2.265700,43.757,2.294900,44.815
2026_05_13_21_06_28.000,2.322900,45.852,2.341300,46.546,2.265500,43.750,2.295100,44.822
2026_05_13_21_06_29.007,2.322400,45.833,2.341500,46.554,2.265700,43.757,2.295200,44.826
2026_05_13_21_06_30.009,2.322400,45.833,2.341600,46.558,2.265300,43.743,2.295200,44.826
2026_05_13_21_06_31.001,2.322500,45.837,2.341700,46.561,2.265600,43.754,2.295300,44.829
2026_05_13_21_06_32.008,2.322300,45.829,2.341600,46.558,2.266300,43.779,2.295100,44.822
2026_05_13_21_06_33.000,2.322400,45.833,2.341600,46.558,2.266100,43.772,2.295100,44.822
2026_05_13_21_06_34.000,2.322300,45.829,2.341700,46.561,2.266300,43.779,2.295100,44.822
2026_05_13_21_06_35.004,2.322300,45.829,2.341900,46.569,2.265900,43.765,2.295100,44.822
2026_05_13_21_06_36.009,2.322300,45.829,2.341900,46.569,2.266000,43.768,2.295100,44.822
2026_05_13_21_06_37.007,2.322400,45.833,2.342300,46.584,2.266100,43.772,2.295100,44.822
2026_05_13_21_06_38.001,2.322500,45.837,2.342300,46.584,2.266100,43.772,2.294900,44.815
2026_05_13_21_06_39.010,2.322700,45.844,2.342300,46.584,2.266100,43.772,2.295300,44.829
2026_05_13_21_06_40.000,2.322100,45.822,2.342000,46.573,2.266400,43.783,2.295700,44.844
2026_05_13_21_06_41.000,2.322700,45.844,2.341700,46.561,2.266300,43.779,2.295700,44.844
2026_05_13_21_06_42.006,2.322500,45.837,2.341500,46.554,2.266000,43.768,2.295500,44.837
2026_05_13_21_06_43.000,2.322500,45.837,2.341200,46.542,2.266000,43.768,2.295500,44.837
2026_05_13_21_06_44.000,2.322300,45.829,2.341500,46.554,2.265900,43.765,2.295600,44.840
2026_05_13_21_06_45.000,2.323200,45.863,2.341600,46.558,2.265900,43.765,2.295700,44.844
