E1,E2,E3,I1,I2,I3,T,N
120.32,121.78,120.46,0.33,0.37,0.35,0.03,1820.3
120.14,121.58,120.31,0.33,0.37,0.35,0.02,1823.61
120.18,121.55,120.39,0.33,0.37,0.35,0.02,1818.39
120.21,121.61,120.36,0.33,0.37,0.35,0.03,1820.43
120.4,121.74,120.54,0.33,0.37,0.35,0.03,1822.25
120.49,121.83,120.59,0.33,0.37,0.35,0.03,1820.55
120.28,121.71,120.45,0.33,0.37,0.35,0.03,1824.8
120.32,121.7,120.5,0.33,0.37,0.35,0.02,1820.61
119.94,121.37,120.13,0.33,0.37,0.35,0.03,1820.94
120.48,121.89,120.66,0.33,0.37,0.35,0.02,1810.41
120.49,121.96,120.76,0.33,0.37,0.35,0.03,1814.58
120.34,121.77,120.55,0.33,0.37,0.35,0.03,1820.18
119.98,121.38,120.19,0.33,0.37,0.35,0.03,1816.13
120.02,121.56,120.36,0.33,0.37,0.35,0.02,1813.71
120.57,122.04,120.81,0.33,0.38,0.35,0.03,1821.12
120.42,121.93,120.7,0.33,0.37,0.35,0.02,1825.38
120.23,121.8,120.47,0.33,0.37,0.35,0.02,1821.74
120.4,122.01,120.7,0.33,0.38,0.35,0.03,1821.21
120.28,121.74,120.56,0.33,0.37,0.35,0.02,1821.7
119.85,121.34,120.09,0.33,0.37,0.35,0.02,1823.22
120.33,121.77,120.53,0.33,0.37,0.35,0.03,1815.31
120.21,121.69,120.48,0.33,0.37,0.35,0.02,1817.93
119.89,121.38,120.13,0.33,0.37,0.35,0.03,1818.93
120.13,121.62,120.32,0.33,0.37,0.35,0.03,1819.63
120.2,121.68,120.45,0.33,0.37,0.35,0.02,1816.07
120.46,121.88,120.67,0.33,0.37,0.35,0.03,1821.82
119.96,121.44,120.23,0.33,0.37,0.35,0.03,1822.26
120.5,121.98,120.75,0.33,0.37,0.35,0.02,1816.07
120.21,121.69,120.45,0.33,0.37,0.35,0.03,1818.6
119.87,121.25,119.98,0.33,0.37,0.35,0.02,1821.7
120.48,121.86,120.65,0.33,0.37,0.35,0.02,1819.14
119.98,121.35,120.08,0.33,0.37,0.35,0.02,1819.76
120,121.41,120.13,0.33,0.37,0.35,0.02,1820.98
120.03,121.3,120.11,0.33,0.37,0.35,0.02,1822.32
120.27,121.53,120.44,0.33,0.37,0.35,0.02,1820.29
120.03,121.43,120.15,0.33,0.37,0.35,0.03,1817.36
119.99,121.26,120.14,0.33,0.37,0.35,0.03,1820.78
120.42,121.82,120.56,0.33,0.37,0.35,0.03,1825.4
120.34,121.67,120.42,0.33,0.37,0.35,0.03,1817.51
120.43,121.81,120.58,0.33,0.37,0.35,0.02,1822.7
120.4,121.71,120.46,0.33,0.37,0.35,0.03,1818.46
120.54,121.89,120.71,0.33,0.37,0.35,0.03,1816.31
120.2,121.51,120.3,0.33,0.37,0.35,0.02,1818.79
119.89,121.2,120.08,0.33,0.36,0.35,0.02,1816.64
120.37,121.61,120.49,0.33,0.37,0.35,0.02,1817.42
120.43,121.72,120.54,0.34,0.37,0.35,0.02,1821.84
120.32,121.51,120.39,0.34,0.37,0.35,0.03,1822.98
120.24,121.43,120.38,0.33,0.37,0.35,0.03,1826.74
120.4,121.67,120.55,0.33,0.37,0.35,0.02,1817.61
120.22,121.41,120.32,0.33,0.37,0.35,0.02,1818.4
120.48,121.77,120.63,0.33,0.37,0.35,0.02,1820.57
120.3,121.6,120.37,0.33,0.37,0.35,0.03,1820.93
120.5,121.75,120.62,0.33,0.37,0.35,0.02,1818.75
120.34,121.67,120.5,0.33,0.37,0.35,0.02,1817.39
120.49,121.77,120.64,0.33,0.37,0.35,0.02,1822.58
119.87,121.22,120.07,0.33,0.37,0.35,0.02,1820.28
120.49,121.78,120.64,0.33,0.37,0.35,0.03,1815.77
120.15,121.3,120.25,0.33,0.37,0.35,0.03,1820.06
120.21,121.51,120.27,0.33,0.37,0.35,0.02,1818.44
120.15,121.44,120.25,0.33,0.37,0.35,0.02,1823.27
120.15,121.44,120.34,0.33,0.37,0.35,0.03,1823.36
120.08,121.27,120.21,0.33,0.37,0.35,0.02,1816.33
120.06,121.32,120.16,0.33,0.37,0.35,0.03,1819.21
120.02,121.24,120.12,0.33,0.36,0.35,0.03,1819.77
120.05,121.36,120.2,0.33,0.37,0.35,0.03,1820.4
120.04,121.27,120.12,0.33,0.37,0.35,0.03,1820.12
120.18,121.38,120.22,0.33,0.37,0.35,0.02,1817.71
120.12,121.36,120.21,0.33,0.37,0.35,0.02,1819.95
120.17,121.29,120.12,0.33,0.37,0.35,0.02,1817.83
120.36,121.47,120.31,0.33,0.37,0.35,0.02,1821.57
120.25,121.4,120.23,0.33,0.37,0.35,0.03,1821.11
120.21,121.37,120.22,0.33,0.37,0.35,0.03,1822.64
120.11,121.33,120.24,0.33,0.37,0.35,0.03,1821.76
119.91,121.1,119.96,0.33,0.36,0.35,0.03,1820.56
120.08,121.18,120.14,0.33,0.36,0.35,0.02,1823.24
119.9,120.97,119.92,0.33,0.36,0.35,0.03,1817.48
120.03,121.08,119.98,0.33,0.36,0.35,0.03,1819.51
119.89,120.99,119.96,0.33,0.36,0.35,0.03,1816.96
119.98,121.08,120.04,0.33,0.36,0.35,0.02,1821.57
119.87,121.13,120.04,0.33,0.36,0.35,0.02,1822.01
119.64,120.84,119.74,0.33,0.36,0.35,0.02,1821.69
120.01,121.06,120.03,0.33,0.36,0.35,0.03,1818.95
119.89,120.99,119.88,0.33,0.36,0.35,0.02,1822.59
120.12,121.29,120.21,0.33,0.37,0.35,0.03,1822.58
119.91,120.89,119.88,0.33,0.36,0.35,0.02,1821.52
120.03,121.13,120.04,0.33,0.36,0.35,0.03,1820.26
120.02,121.06,120.05,0.33,0.36,0.35,0.03,1822.07
119.99,120.98,120,0.33,0.36,0.35,0.02,1821.97
119.99,120.94,120.03,0.33,0.36,0.35,0.03,1820.27
119.78,120.86,119.79,0.33,0.36,0.35,0.02,1820.23
119.9,120.96,119.87,0.33,0.36,0.35,0.02,1821.9
119.87,121.02,119.97,0.33,0.36,0.35,0.03,1821.92
119.97,121.14,120.03,0.33,0.36,0.35,0.03,1818.11
120.1,121.19,120.22,0.33,0.36,0.35,0.03,1818.07
119.79,120.9,119.88,0.33,0.36,0.35,0.02,1817.45
119.95,120.94,120.06,0.33,0.36,0.35,0.03,1821.38
120.07,121.12,120.06,0.33,0.36,0.35,0.03,1822.3
120.05,121.06,120.12,0.33,0.36,0.35,0.02,1819.77
120.07,121.25,120.2,0.33,0.37,0.35,0.03,1821.07
120.44,121.59,120.56,0.33,0.36,0.35,0.02,1820.42
119.89,121.1,120.02,0.33,0.36,0.35,0.03,1819.32
120.16,121.46,120.37,0.33,0.37,0.35,0.02,1823.17
120.41,121.6,120.47,0.33,0.37,0.35,0.03,1816.72
119.85,121.17,120.03,0.33,0.36,0.35,0.02,1821.64
120.1,121.23,120.25,0.33,0.37,0.35,0.02,1820.68
120.01,121.27,120.24,0.33,0.37,0.35,0.02,1822.27
119.82,121.1,120.06,0.33,0.37,0.35,0.02,1818.32
119.79,121.08,119.95,0.33,0.37,0.35,0.02,1820.25
119.93,121.11,120.01,0.33,0.37,0.35,0.02,1824.58
119.8,121.06,119.91,0.33,0.37,0.35,0.02,1825.01
119.65,120.88,119.78,0.33,0.36,0.35,0.02,1818.36
119.9,121.1,120.04,0.33,0.37,0.35,0.02,1822.81
119.89,120.92,119.93,0.33,0.36,0.35,0.02,1820
120.42,121.56,120.52,0.33,0.37,0.35,0.03,1822.42
120.5,121.45,120.52,0.34,0.36,0.35,0.02,1822.43
119.98,121.1,120.05,0.33,0.36,0.35,0.02,1820.51
120.31,121.29,120.39,0.33,0.36,0.35,0.03,1823.1
119.86,120.87,119.83,0.33,0.36,0.35,0.02,1817.52
120.02,121.1,120.03,0.33,0.36,0.35,0.03,1818.9
120.05,121.16,120.11,0.33,0.36,0.35,0.03,1817.14
119.94,121.02,120.12,0.33,0.36,0.35,0.02,1821.97
119.87,120.93,120.04,0.33,0.36,0.35,0.03,1821.67
120.3,121.32,120.33,0.33,0.36,0.35,0.03,1821.2
120.65,121.67,120.77,0.34,0.37,0.36,0.02,1820.59
120.53,121.67,120.64,0.34,0.37,0.35,0.03,1818.13
119.85,120.96,120.01,0.33,0.36,0.35,0.03,1822.63
119.94,121.06,120.02,0.33,0.37,0.35,0.02,1818.41
119.97,121.05,120.09,0.33,0.36,0.35,0.02,1823.25
120.05,121.14,120.18,0.33,0.36,0.35,0.02,1820.5
119.97,121.16,120.09,0.33,0.36,0.35,0.03,1820.29
119.86,120.9,119.85,0.33,0.36,0.35,0.02,1822.06
119.89,121.02,119.96,0.33,0.36,0.35,0.02,1824.94
120.1,121.14,120.08,0.33,0.36,0.35,0.02,1824.86
119.85,121,119.96,0.33,0.36,0.35,0.02,1820.82
119.88,120.96,119.92,0.33,0.36,0.35,0.03,1822.36
119.95,121.13,120.1,0.33,0.36,0.35,0.02,1819.43
120.04,121.1,120.04,0.33,0.36,0.35,0.02,1816.87
119.87,121,120.05,0.33,0.36,0.35,0.03,1820.17
120.06,121.11,120.15,0.33,0.36,0.35,0.02,1821.67
120.04,121.12,120.13,0.33,0.36,0.35,0.02,1819.17
119.9,120.98,119.91,0.33,0.36,0.35,0.02,1823.31
119.99,121.1,119.99,0.33,0.36,0.35,0.02,1818.56
119.78,120.95,119.94,0.33,0.36,0.35,0.02,1818.77
119.74,120.88,119.84,0.33,0.36,0.35,0.03,1818.72
119.75,121.04,119.93,0.33,0.36,0.35,0.02,1820.45
119.79,121.07,119.95,0.33,0.37,0.35,0.03,1818.82
119.8,121.1,119.9,0.33,0.37,0.35,0.03,1814.54
119.77,121.11,119.91,0.33,0.37,0.35,0.02,1820.14
119.88,121.14,120.01,0.33,0.37,0.35,0.03,1819.41
119.78,121.1,119.96,0.33,0.37,0.35,0.02,1819.18
119.82,121.07,119.96,0.33,0.37,0.35,0.02,1818.32
119.89,121.23,120.09,0.33,0.37,0.35,0.02,1816.52
119.72,121.19,119.92,0.33,0.37,0.35,0.03,1820.95
119.78,121.27,119.93,0.33,0.37,0.35,0.03,1819.83
119.69,121.27,119.92,0.33,0.37,0.35,0.02,1821.84
119.83,121.19,120.03,0.33,0.37,0.35,0.03,1823.92
119.73,121.14,119.99,0.33,0.37,0.35,0.03,1819.55
119.83,121.15,120.01,0.33,0.37,0.35,0.02,1821.37
119.9,121.34,120.09,0.33,0.37,0.35,0.03,1819.74
119.91,121.26,120.04,0.33,0.37,0.35,0.03,1817.11
119.74,121.06,119.89,0.33,0.37,0.35,0.02,1819.81
119.8,121.04,119.93,0.33,0.37,0.35,0.03,1819.07
119.75,121.04,119.87,0.33,0.37,0.34,0.03,1817.25
119.65,121.06,119.86,0.33,0.37,0.35,0.03,1824.76
119.7,120.97,119.82,0.33,0.37,0.35,0.02,1818.32
119.65,120.94,119.82,0.33,0.37,0.35,0.02,1820.1
119.86,121.16,120,0.33,0.37,0.35,0.03,1819.38
119.8,121.05,119.85,0.33,0.37,0.35,0.03,1820.98
119.83,121.12,119.86,0.33,0.37,0.35,0.03,1819.84
119.83,121.18,119.98,0.33,0.37,0.35,0.02,1821.66
119.88,121.14,119.88,0.33,0.37,0.35,0.03,1821.37
120.03,121.27,120.18,0.33,0.37,0.35,0.03,1822.25
120.01,121.33,120.12,0.33,0.37,0.35,0.03,1824.74
120.15,121.39,120.22,0.33,0.37,0.35,0.02,1821.62
120.03,121.27,120.16,0.33,0.37,0.35,0.03,1823.33
120,121.23,120.06,0.33,0.37,0.35,0.03,1819.68
120.13,121.42,120.2,0.33,0.37,0.35,0.03,1822.22
119.97,121.19,120.07,0.33,0.37,0.35,0.03,1821.16
119.97,121.27,120.12,0.33,0.37,0.35,0.02,1820.08
119.97,121.2,120.11,0.33,0.37,0.35,0.03,1822.03
119.81,121.03,119.85,0.33,0.37,0.35,0.03,1821.76
120.09,121.39,120.18,0.33,0.37,0.35,0.03,1825.4
119.94,121.25,119.97,0.33,0.37,0.35,0.02,1822.52
119.89,121.24,120,0.33,0.37,0.35,0.03,1819.02
119.93,121.33,120.08,0.33,0.37,0.35,0.03,1821.07
119.78,121.08,119.89,0.33,0.37,0.35,0.03,1823.08
119.79,121.1,119.92,0.33,0.37,0.35,0.03,1821.02
119.64,120.99,119.74,0.33,0.37,0.34,0.03,1818.21
119.91,121.17,119.98,0.33,0.37,0.35,0.02,1818.05
119.8,121.13,119.82,0.33,0.37,0.35,0.03,1822.7
119.76,121.05,119.85,0.33,0.37,0.34,0.03,1815.17
119.82,121.24,119.85,0.33,0.37,0.35,0.02,1806.88
120.22,121.54,120.21,0.33,0.37,0.35,0.02,1821.4
120.23,121.64,120.37,0.34,0.37,0.35,0.02,1822.7
120.08,121.4,120.17,0.33,0.37,0.35,0.03,1822.12
119.75,120.99,119.83,0.33,0.37,0.34,0.02,1817.73
119.75,121.15,119.83,0.33,0.37,0.34,0.02,1818.79
119.81,121.12,119.78,0.33,0.37,0.34,0.02,1824.05
120.03,121.39,120.14,0.33,0.37,0.35,0.03,1816.79
120.2,121.54,120.22,0.33,0.37,0.35,0.02,1821.24
120.17,121.47,120.26,0.33,0.37,0.35,0.03,1819.51
120.11,121.49,120.27,0.33,0.37,0.35,0.02,1822.37
120.48,121.79,120.58,0.33,0.37,0.35,0.03,1821.02
119.86,121.16,119.93,0.33,0.37,0.34,0.03,1823.78
120.04,121.3,120.13,0.33,0.37,0.34,0.02,1819.37
120.11,121.22,120.14,0.33,0.37,0.35,0.02,1819.2
120.21,121.42,120.19,0.33,0.37,0.35,0.03,1822.09
119.97,121.15,120.02,0.33,0.37,0.34,0.02,1820.29
120.18,121.45,120.27,0.33,0.37,0.35,0.03,1819.58
120.31,121.55,120.32,0.34,0.37,0.35,0.03,1821.91
120.37,121.69,120.51,0.34,0.37,0.35,0.02,1823.13
120.22,121.33,120.25,0.33,0.37,0.35,0.03,1821.17
120.14,121.37,120.2,0.33,0.37,0.35,0.02,1816.48
120.36,121.53,120.33,0.34,0.37,0.35,0.02,1819.72
119.88,121.09,119.88,0.33,0.37,0.34,0.02,1822
119.87,121.18,119.9,0.33,0.37,0.34,0.02,1820.68
120.02,121.26,119.99,0.33,0.37,0.35,0.02,1821.27
119.99,121.27,120.01,0.33,0.37,0.34,0.02,1820.33
119.97,121.28,120.05,0.33,0.37,0.35,0.02,1822.74
119.94,121.26,119.93,0.33,0.37,0.34,0.03,1808.32
120.02,121.35,120.14,0.33,0.37,0.35,0.02,1819.82
119.92,121.3,120.03,0.33,0.37,0.34,0.02,1825.22
119.91,121.27,119.97,0.33,0.37,0.34,0.02,1815.91
119.85,121.19,119.9,0.33,0.37,0.34,0.03,1821.76
119.94,121.31,120,0.33,0.37,0.35,0.03,1822.23
119.84,121.08,119.88,0.33,0.37,0.35,0.02,1818.31
119.86,121.19,119.89,0.33,0.37,0.35,0.03,1821.31
119.84,121.05,119.82,0.33,0.37,0.34,0.02,1821.54
119.85,121.24,119.92,0.33,0.37,0.35,0.02,1820.93
119.87,121.17,119.88,0.33,0.37,0.35,0.03,1822.99
119.94,121.26,119.95,0.33,0.37,0.35,0.02,1813.75
119.96,121.26,120.11,0.33,0.37,0.35,0.02,1827.22
119.93,121.26,119.92,0.33,0.37,0.35,0.02,1823.78
119.89,121.22,119.96,0.33,0.37,0.34,0.02,1819.3
120.18,121.34,120.17,0.33,0.37,0.35,0.02,1825.9
119.98,121.22,120.04,0.33,0.37,0.35,0.02,1823.55
119.93,121.26,120.04,0.33,0.37,0.35,0.03,1822.2
120.06,121.3,120.14,0.33,0.37,0.35,0.03,1820.47
120.12,121.36,120.08,0.33,0.37,0.35,0.03,1821.86
120.04,121.16,120.02,0.33,0.37,0.35,0.03,1820.08
120.05,121.17,120.05,0.33,0.37,0.35,0.02,1818.56
120,121.13,119.89,0.33,0.37,0.35,0.02,1822.04
120.02,121.15,120.05,0.33,0.37,0.35,0.03,1820.84
120.03,121.26,120.09,0.33,0.37,0.35,0.03,1818.1
120.02,121.17,120.01,0.33,0.37,0.35,0.03,1823.94
120.04,121.25,120.11,0.33,0.37,0.35,0.03,1820.97
120.14,121.22,120.11,0.33,0.37,0.35,0.02,1821.91
120.05,121.28,120.12,0.33,0.37,0.35,0.02,1824.19
120.1,121.24,120.08,0.33,0.37,0.35,0.02,1823.07
120.08,121.29,120.04,0.33,0.37,0.35,0.03,1821.49
120.09,121.2,120.06,0.33,0.37,0.35,0.02,1822.73
120.1,121.18,120.1,0.34,0.36,0.35,0.02,1806.19
120.17,121.28,120.08,0.34,0.37,0.35,0.03,1823.84
120.16,121.21,120.21,0.34,0.36,0.35,0.02,1822.74
120.05,121.33,120.18,0.34,0.37,0.35,0.03,1820.84
120.04,121.14,120.06,0.33,0.37,0.35,0.03,1821.16
120.09,121.22,120.05,0.34,0.37,0.35,0.03,1823.08
120.06,121.06,120.03,0.33,0.36,0.35,0.02,1821.09
120.02,121.17,120.11,0.33,0.37,0.35,0.03,1822.36
119.97,121.13,119.99,0.33,0.36,0.35,0.02,1821.36
119.89,121.07,119.94,0.33,0.37,0.35,0.03,1818.97
120.05,121.18,120.06,0.33,0.37,0.35,0.03,1816.4
119.97,121.1,119.91,0.33,0.36,0.35,0.03,1823.14
119.87,121.06,119.92,0.33,0.37,0.35,0.02,1818.77
119.93,121.09,119.98,0.33,0.36,0.35,0.03,1819.27
119.95,121.13,119.98,0.33,0.37,0.35,0.03,1820.95
119.88,120.99,119.92,0.33,0.36,0.35,0.02,1818.08
119.86,121.01,119.86,0.33,0.36,0.35,0.03,1818.69
119.88,120.92,119.87,0.33,0.37,0.35,0.03,1822.27
119.76,121.04,119.86,0.33,0.37,0.35,0.02,1821.16
119.87,121.07,119.96,0.33,0.37,0.35,0.03,1820.05
119.85,121.1,119.86,0.33,0.37,0.35,0.01,1822.56
119.82,120.94,119.84,0.33,0.37,0.34,0.02,1824.59
119.9,121.06,119.9,0.33,0.37,0.35,0.02,1819.27
119.86,121.19,119.84,0.33,0.37,0.34,0.03,1819.38
119.86,121.09,119.87,0.33,0.37,0.35,0.03,1823.92
119.84,121.03,119.85,0.33,0.37,0.34,0.03,1819.06
119.81,121.17,119.82,0.33,0.37,0.34,0.03,1822.54
119.84,121.15,119.85,0.33,0.37,0.34,0.03,1820.87
119.75,120.98,119.77,0.33,0.37,0.34,0.03,1821.21
119.76,121.08,119.83,0.33,0.37,0.34,0.03,1819.96
119.75,121.03,119.89,0.33,0.37,0.34,0.03,1821
119.84,121.05,119.92,0.33,0.37,0.35,0.03,1823.1
119.68,120.97,119.81,0.33,0.37,0.35,0.03,1822.47
119.85,120.99,119.9,0.33,0.37,0.35,0.03,1817.43
119.8,120.9,119.83,0.33,0.36,0.35,0.03,1818.15
119.86,121.04,119.92,0.33,0.36,0.35,0.03,1820.26
119.74,120.97,119.76,0.33,0.36,0.35,0.02,1818.81
119.87,121,119.81,0.33,0.36,0.35,0.02,1819.66
119.74,120.97,119.87,0.33,0.36,0.35,0.02,1820.11
119.74,120.97,119.84,0.33,0.36,0.34,0.02,1819.49
119.84,120.99,119.82,0.33,0.36,0.35,0.02,1819.23
119.79,120.84,119.85,0.33,0.36,0.35,0.02,1821.1
119.75,120.96,119.77,0.33,0.36,0.35,0.02,1818.38
119.8,120.95,119.86,0.33,0.36,0.34,0.02,1822.21
119.88,121.02,119.95,0.33,0.36,0.35,0.02,1822.44
119.88,120.94,119.81,0.33,0.36,0.34,0.03,1822.25
119.82,121,119.87,0.33,0.36,0.34,0.03,1819.72
119.7,120.89,119.83,0.33,0.36,0.35,0.02,1821.28
119.67,120.87,119.73,0.33,0.36,0.35,0.03,1822.74
119.63,120.88,119.75,0.33,0.36,0.35,0.03,1820.44
119.75,120.94,119.79,0.33,0.36,0.34,0.02,1819.75
119.8,121.02,119.85,0.33,0.36,0.35,0.03,1817.34
119.74,120.99,119.71,0.33,0.37,0.34,0.02,1821.18
119.73,120.92,119.83,0.33,0.37,0.34,0.02,1814.03
119.69,120.98,119.76,0.33,0.36,0.34,0.02,1821.38
119.73,120.96,119.88,0.33,0.37,0.34,0.03,1818.24
119.63,121.01,119.79,0.33,0.37,0.34,0.02,1818.91
119.7,121,119.83,0.33,0.37,0.34,0.02,1820.32
119.71,121.08,119.82,0.33,0.37,0.34,0.02,1821.09
119.73,121.08,119.79,0.33,0.37,0.34,0.02,1819.67
119.61,121.03,119.82,0.33,0.37,0.34,0.03,1815.83
119.6,120.94,119.76,0.33,0.37,0.34,0.03,1819.32
119.63,120.96,119.75,0.33,0.37,0.34,0.02,1821.23
119.44,120.99,119.63,0.33,0.37,0.34,0.02,1823.99
119.49,120.9,119.5,0.33,0.37,0.34,0.03,1821.58
119.45,120.99,119.58,0.33,0.37,0.34,0.03,1818.71
119.43,120.99,119.59,0.33,0.37,0.34,0.02,1824.44
119.46,120.84,119.49,0.33,0.37,0.34,0.02,1821.13
119.43,120.85,119.56,0.33,0.37,0.34,0.03,1819.74
119.44,120.88,119.64,0.33,0.37,0.34,0.03,1822.72
119.5,120.89,119.58,0.33,0.37,0.34,0.03,1821.98
119.58,120.91,119.65,0.33,0.37,0.34,0.03,1822.43
119.6,120.97,119.64,0.33,0.37,0.34,0.03,1819.7
119.49,120.83,119.54,0.33,0.36,0.34,0.03,1821.83
119.6,120.87,119.64,0.33,0.37,0.34,0.02,1820.12
119.59,120.76,119.61,0.33,0.36,0.34,0.03,1822.23
119.56,120.82,119.54,0.33,0.36,0.34,0.03,1821.01
119.57,120.72,119.58,0.33,0.36,0.34,0.03,1822.81
119.56,120.83,119.65,0.33,0.36,0.34,0.02,1818.96
119.54,120.8,119.56,0.33,0.36,0.34,0.03,1820.02
119.74,120.91,119.71,0.33,0.37,0.34,0.03,1820.56
119.68,121.01,119.7,0.33,0.37,0.34,0.02,1824.6
119.69,120.93,119.73,0.33,0.37,0.34,0.02,1819.56
119.75,121,119.76,0.33,0.37,0.34,0.02,1818.46
119.67,120.95,119.62,0.33,0.36,0.34,0.02,1825.17
119.64,121.02,119.75,0.33,0.37,0.34,0.03,1823.26
119.62,120.98,119.77,0.33,0.36,0.34,0.03,1820.26
119.68,120.98,119.68,0.33,0.36,0.34,0.03,1819.62
119.73,121.01,119.81,0.33,0.36,0.34,0.03,1822.08
119.63,120.98,119.74,0.33,0.36,0.34,0.02,1824.22
119.72,120.89,119.78,0.33,0.36,0.34,0.03,1823.18
119.67,120.98,119.8,0.33,0.36,0.34,0.02,1820.65
119.74,121,119.77,0.33,0.36,0.35,0.03,1816.29
119.74,121.07,119.87,0.33,0.37,0.34,0.02,1820.35
119.76,121.09,119.82,0.33,0.37,0.34,0.03,1821.84
119.8,121.01,119.87,0.33,0.37,0.35,0.02,1825.7
119.91,121.16,119.95,0.33,0.37,0.35,0.02,1821.09
119.87,120.97,119.9,0.33,0.36,0.35,0.03,1822.6
119.86,121.06,119.92,0.33,0.36,0.34,0.02,1820.86
119.86,121.09,119.85,0.33,0.36,0.35,0.03,1818.82
119.89,121.08,119.95,0.33,0.36,0.35,0.02,1825.83
119.74,120.94,119.83,0.33,0.36,0.35,0.02,1821.23
119.74,120.95,119.73,0.33,0.36,0.35,0.02,1820.98
119.84,120.92,119.86,0.33,0.36,0.35,0.02,1820.12
119.71,120.87,119.73,0.33,0.36,0.34,0.02,1821.77
119.69,120.82,119.68,0.33,0.36,0.34,0.03,1822.52
119.72,120.93,119.61,0.33,0.36,0.34,0.03,1820.06
119.77,120.94,119.71,0.33,0.36,0.34,0.02,1818.26
119.79,120.89,119.81,0.33,0.36,0.34,0.02,1820.01
119.74,121.01,119.73,0.33,0.36,0.34,0.02,1819.43
119.76,120.85,119.72,0.33,0.36,0.34,0.03,1817.61
119.73,121,119.74,0.33,0.36,0.34,0.03,1820.44
119.84,121.08,119.8,0.33,0.36,0.34,0.03,1820.72
119.72,120.94,119.66,0.33,0.36,0.34,0.02,1822.13
119.69,121.05,119.78,0.33,0.37,0.34,0.03,1823.64
119.72,120.91,119.71,0.33,0.36,0.34,0.02,1822.24
119.68,120.89,119.74,0.33,0.36,0.34,0.03,1822.47
119.64,120.87,119.7,0.33,0.36,0.34,0.02,1818.6
119.59,120.79,119.54,0.33,0.36,0.34,0.02,1820.44
119.66,120.9,119.62,0.33,0.36,0.34,0.03,1818.47
119.5,120.72,119.5,0.33,0.36,0.34,0.03,1820.36
119.68,120.73,119.64,0.33,0.36,0.34,0.02,1821.77
119.63,120.81,119.59,0.33,0.36,0.34,0.02,1821.78
119.62,120.76,119.61,0.33,0.36,0.34,0.02,1819.29
119.65,120.69,119.64,0.33,0.36,0.34,0.02,1821.18
119.57,120.73,119.62,0.33,0.36,0.34,0.03,1819.07
119.65,120.72,119.6,0.33,0.36,0.34,0.02,1823.72
119.66,120.74,119.69,0.33,0.36,0.35,0.03,1818.12
119.6,120.62,119.61,0.33,0.36,0.34,0.02,1818.94
119.49,120.6,119.6,0.33,0.36,0.34,0.03,1821.84
119.64,120.7,119.64,0.33,0.36,0.34,0.03,1823.18
119.64,120.67,119.65,0.33,0.36,0.34,0.03,1820.08
119.58,120.6,119.53,0.33,0.36,0.34,0.02,1818.61
119.67,120.68,119.64,0.33,0.36,0.34,0.02,1817.19
119.88,120.97,119.81,0.33,0.36,0.35,0.02,1821.65
119.76,120.8,119.65,0.33,0.36,0.34,0.03,1821.73
119.67,120.85,119.66,0.33,0.36,0.34,0.03,1818.62
119.64,120.79,119.69,0.33,0.36,0.34,0.02,1819.88
119.77,120.88,119.76,0.33,0.36,0.34,0.02,1821.38
119.79,120.86,119.8,0.33,0.36,0.35,0.02,1817.69
119.7,120.97,119.81,0.33,0.36,0.34,0.03,1821.84
119.78,120.96,119.85,0.33,0.36,0.34,0.02,1820.78
119.7,120.98,119.84,0.33,0.36,0.34,0.02,1821.31
119.78,120.98,119.84,0.33,0.36,0.34,0.03,1821.83
119.81,120.97,119.83,0.33,0.36,0.35,0.02,1822.58
119.9,121.05,119.95,0.33,0.36,0.35,0.03,1821.06
119.71,120.82,119.75,0.33,0.36,0.34,0.02,1822.09
119.78,120.95,119.72,0.33,0.36,0.34,0.03,1823.03
119.72,121.01,119.72,0.33,0.36,0.34,0.02,1820.78
119.73,121.06,119.85,0.33,0.36,0.35,0.03,1820.47
119.62,120.97,119.7,0.33,0.36,0.34,0.03,1817.07
119.53,120.85,119.71,0.33,0.36,0.34,0.02,1815.81
119.59,120.91,119.82,0.33,0.36,0.35,0.03,1823.5
119.58,120.92,119.75,0.33,0.36,0.35,0.02,1820.58
119.57,120.92,119.73,0.33,0.36,0.35,0.02,1822.44
119.59,120.94,119.82,0.33,0.36,0.35,0.02,1819.59
119.63,120.95,119.82,0.33,0.36,0.35,0.03,1819.86
119.57,120.9,119.66,0.33,0.36,0.35,0.03,1821.47
119.66,120.89,119.75,0.33,0.36,0.35,0.03,1819.57
119.56,120.84,119.69,0.33,0.36,0.34,0.02,1820.78
119.56,120.87,119.68,0.33,0.36,0.34,0.02,1820.66
119.54,120.94,119.71,0.33,0.36,0.35,0.03,1819.3
119.51,120.83,119.73,0.33,0.36,0.35,0.03,1820.49
119.53,120.81,119.68,0.33,0.36,0.34,0.03,1821.14
119.5,120.91,119.67,0.33,0.36,0.34,0.03,1821.28
119.5,120.92,119.69,0.33,0.36,0.35,0.02,1818.39
119.57,120.87,119.64,0.33,0.36,0.34,0.02,1821.17
119.54,120.74,119.72,0.33,0.36,0.35,0.03,1820.72
119.59,120.93,119.72,0.33,0.36,0.35,0.03,1824.13
119.44,120.8,119.62,0.33,0.36,0.34,0.02,1821.31
119.56,120.86,119.77,0.33,0.36,0.35,0.02,1818.81
119.57,120.92,119.7,0.33,0.36,0.34,0.03,1817.24
119.52,120.81,119.68,0.33,0.36,0.35,0.02,1821
