datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_59_50.008,2.0127,35.409,1.9967,34.92,1.5876,23.307,,
2026_05_04_18_59_51.010,2.0124,35.4,1.9963,34.908,1.5897,23.363,,
2026_05_04_18_59_52.000,2.0117,35.378,1.9972,34.935,1.5908,23.393,,
2026_05_04_18_59_53.002,2.0116,35.375,1.998,34.959,1.5903,23.38,,
2026_05_04_18_59_54.014,2.0117,35.378,1.9981,34.962,1.5891,23.347,,
2026_05_04_18_59_55.000,2.0116,35.375,1.9989,34.987,1.5879,23.315,,
2026_05_04_18_59_56.000,2.0121,35.391,1.9995,35.005,1.5873,23.299,,
2026_05_04_18_59_57.000,2.0129,35.415,1.9985,34.975,1.586,23.263,,
2026_05_04_18_59_58.000,2.0129,35.415,1.9984,34.972,1.5845,23.223,,
2026_05_04_18_59_59.005,2.0123,35.397,1.9971,34.932,1.5817,23.147,,
2026_05_04_19_00_00.005,2.0124,35.4,1.9965,34.914,1.58,23.102,,
2026_05_04_19_00_01.000,2.0136,35.437,1.9964,34.911,1.5791,23.077,,
2026_05_04_19_00_02.000,2.0141,35.452,1.9968,34.923,1.5788,23.069,,
2026_05_04_19_00_03.005,2.0144,35.461,1.9975,34.944,1.5793,23.083,,
2026_05_04_19_00_04.004,2.0141,35.452,1.9975,34.944,1.5799,23.099,,
2026_05_04_19_00_05.000,2.0141,35.452,1.9973,34.938,1.5811,23.131,,
2026_05_04_19_00_06.000,2.0136,35.437,1.9981,34.962,1.5825,23.169,,
2026_05_04_19_00_07.000,2.0136,35.437,1.9985,34.975,1.5843,23.218,,
2026_05_04_19_00_08.005,2.0132,35.425,1.9984,34.972,1.5853,23.245,,
2026_05_04_19_00_09.000,2.0128,35.412,1.9991,34.993,1.5855,23.25,,
2026_05_04_19_00_10.004,2.0129,35.415,1.9995,35.005,1.5861,23.266,,
2026_05_04_19_00_11.002,2.0132,35.425,1.9993,34.999,1.5861,23.266,,
2026_05_04_19_00_12.003,2.014,35.449,1.9995,35.005,1.586,23.263,,
2026_05_04_19_00_13.000,2.0144,35.461,2.0004,35.033,1.586,23.263,,
2026_05_04_19_00_14.001,2.0148,35.474,2.0012,35.057,1.5867,23.282,,
2026_05_04_19_00_15.001,2.0144,35.461,2.0011,35.054,1.5869,23.288,,
2026_05_04_19_00_16.000,2.0137,35.44,2.0004,35.033,1.5871,23.293,,
2026_05_04_19_00_17.006,2.0131,35.421,2.0004,35.033,1.5868,23.285,,
2026_05_04_19_00_18.001,2.0135,35.434,2.0005,35.036,1.5859,23.261,,
2026_05_04_19_00_19.006,2.0133,35.428,1.9987,34.981,1.5847,23.228,,
2026_05_04_19_00_20.000,2.0137,35.44,1.9977,34.95,1.5832,23.188,,
2026_05_04_19_00_21.008,2.0147,35.471,1.9969,34.926,1.5831,23.185,,
2026_05_04_19_00_22.001,2.0148,35.474,1.9981,34.962,1.5827,23.174,,
2026_05_04_19_00_23.004,2.0148,35.474,1.9996,35.008,1.5821,23.158,,
2026_05_04_19_00_24.000,2.0151,35.483,2.0013,35.06,1.5823,23.164,,
2026_05_04_19_00_25.002,2.0145,35.464,2.0008,35.045,1.5816,23.145,,
2026_05_04_19_00_26.001,2.0133,35.428,1.9999,35.017,1.5804,23.112,,
2026_05_04_19_00_27.009,2.0123,35.397,1.9992,34.996,1.5796,23.091,,
2026_05_04_19_00_28.000,2.012,35.388,1.9987,34.981,1.5797,23.093,,
2026_05_04_19_00_29.008,2.0121,35.391,1.998,34.959,1.5808,23.123,,
2026_05_04_19_00_30.009,2.0125,35.403,1.9965,34.914,1.5809,23.126,,
2026_05_04_19_00_31.005,2.0128,35.412,1.9981,34.962,1.5809,23.126,,
2026_05_04_19_00_32.000,2.0136,35.437,1.9989,34.987,1.5805,23.115,,
2026_05_04_19_00_33.004,2.0131,35.421,1.9981,34.962,1.58,23.102,,
2026_05_04_19_00_34.004,2.0109,35.354,1.9987,34.981,1.5801,23.104,,
2026_05_04_19_00_35.000,2.0113,35.366,1.9992,34.996,1.5809,23.126,,
2026_05_04_19_00_36.003,2.0119,35.385,1.9995,35.005,1.582,23.156,,
2026_05_04_19_00_37.002,2.0129,35.415,1.9989,34.987,1.5828,23.177,,
2026_05_04_19_00_38.000,2.0136,35.437,1.998,34.959,1.5829,23.18,,
2026_05_04_19_00_39.000,2.0144,35.461,1.9995,35.005,1.5832,23.188,,
2026_05_04_19_00_40.001,2.0141,35.452,2.0016,35.069,1.584,23.209,,
2026_05_04_19_00_41.000,2.0139,35.446,2.0017,35.072,1.5848,23.231,,
2026_05_04_19_00_42.018,2.0141,35.452,2.0015,35.066,1.5852,23.242,,
2026_05_04_19_00_43.002,2.0143,35.458,2.0013,35.06,1.5852,23.242,,
2026_05_04_19_00_44.006,2.0148,35.474,2.0013,35.06,1.5851,23.239,,
2026_05_04_19_00_45.000,2.0155,35.495,2.0004,35.033,1.5848,23.231,,
2026_05_04_19_00_46.000,2.0151,35.483,1.9997,35.011,1.5823,23.164,,
2026_05_04_19_00_47.000,2.0151,35.483,2.0005,35.036,1.5792,23.08,,
2026_05_04_19_00_48.000,2.0153,35.489,2.0021,35.085,1.5773,23.029,,
2026_05_04_19_00_49.017,2.0149,35.477,2.0033,35.121,1.5751,22.969,,
2026_05_04_19_00_50.007,2.0152,35.486,2.0032,35.118,1.5744,22.95,,
2026_05_04_19_00_51.000,2.0141,35.452,2.0028,35.106,1.5745,22.953,,
2026_05_04_19_00_52.000,2.0136,35.437,2.0036,35.13,1.5751,22.969,,
2026_05_04_19_00_53.000,2.014,35.449,2.0045,35.158,1.5756,22.983,,
2026_05_04_19_00_54.000,2.0148,35.474,2.0044,35.155,1.5755,22.98,,
2026_05_04_19_00_55.003,2.0147,35.471,2.0055,35.189,1.5749,22.964,,
2026_05_04_19_00_56.003,2.0135,35.434,2.0049,35.17,1.5747,22.959,,
2026_05_04_19_00_57.000,2.0113,35.366,2.0048,35.167,1.5759,22.991,,
2026_05_04_19_00_58.003,2.0109,35.354,2.0036,35.13,1.578,23.048,,
2026_05_04_19_00_59.004,2.0112,35.363,2.0025,35.097,1.5793,23.083,,
2026_05_04_19_01_00.003,2.0107,35.348,2.0029,35.109,1.5797,23.093,,
2026_05_04_19_01_01.000,2.0109,35.354,2.0032,35.118,1.5788,23.069,,
2026_05_04_19_01_02.007,2.0104,35.339,2.0036,35.13,1.5784,23.058,,
2026_05_04_19_01_03.000,2.0116,35.375,2.0031,35.115,1.5787,23.066,,
2026_05_04_19_01_04.008,2.0117,35.378,2.0037,35.133,1.5797,23.093,,
2026_05_04_19_01_05.000,2.0125,35.403,2.0037,35.133,1.5815,23.142,,
2026_05_04_19_01_06.004,2.0123,35.397,2.0031,35.115,1.5823,23.164,,
2026_05_04_19_01_07.009,2.0107,35.348,2.0024,35.094,1.5833,23.191,,
2026_05_04_19_01_08.010,2.0091,35.299,2.0021,35.085,1.5844,23.22,,
2026_05_04_19_01_09.000,2.0084,35.277,2.002,35.082,1.5851,23.239,,
2026_05_04_19_01_10.002,2.0093,35.305,2.0024,35.094,1.5855,23.25,,
2026_05_04_19_01_11.003,2.0103,35.336,2.0025,35.097,1.5847,23.228,,
2026_05_04_19_01_12.006,2.0113,35.366,2.0025,35.097,1.5843,23.218,,
2026_05_04_19_01_13.000,2.012,35.388,2.0028,35.106,1.5843,23.218,,
2026_05_04_19_01_14.000,2.0123,35.397,2.0045,35.158,1.5841,23.212,,
2026_05_04_19_01_15.003,2.0129,35.415,2.0053,35.182,1.584,23.209,,
2026_05_04_19_01_16.009,2.0128,35.412,2.0048,35.167,1.584,23.209,,
2026_05_04_19_01_17.001,2.0129,35.415,2.0048,35.167,1.5841,23.212,,
2026_05_04_19_01_18.005,2.0141,35.452,2.0039,35.14,1.584,23.209,,
2026_05_04_19_01_19.000,2.014,35.449,2.0028,35.106,1.5835,23.196,,
2026_05_04_19_01_20.000,2.0125,35.403,2.0045,35.158,1.5832,23.188,,
2026_05_04_19_01_21.000,2.0123,35.397,2.0047,35.164,1.5825,23.169,,
2026_05_04_19_01_22.002,2.0124,35.4,2.0045,35.158,1.5819,23.153,,
2026_05_04_19_01_23.009,2.0131,35.421,2.0045,35.158,1.5821,23.158,,
2026_05_04_19_01_24.007,2.0132,35.425,2.004,35.143,1.5829,23.18,,
2026_05_04_19_01_25.000,2.0128,35.412,2.0033,35.121,1.5831,23.185,,
2026_05_04_19_01_26.004,2.0124,35.4,2.0019,35.078,1.5825,23.169,,
2026_05_04_19_01_27.010,2.0125,35.403,2.0021,35.085,1.5827,23.174,,
2026_05_04_19_01_28.000,2.0127,35.409,2.0029,35.109,1.5823,23.164,,
2026_05_04_19_01_29.004,2.0115,35.372,2.0035,35.127,1.5816,23.145,,
2026_05_04_19_01_30.007,2.0113,35.366,2.0048,35.167,1.5803,23.11,,
2026_05_04_19_01_31.000,2.0119,35.385,2.0063,35.213,1.5808,23.123,,
2026_05_04_19_01_32.000,2.012,35.388,2.0071,35.237,1.5817,23.147,,
2026_05_04_19_01_33.002,2.012,35.388,2.0051,35.176,1.5828,23.177,,
2026_05_04_19_01_34.000,2.0128,35.412,2.004,35.143,1.584,23.209,,
2026_05_04_19_01_35.009,2.012,35.388,2.0048,35.167,1.5852,23.242,,
2026_05_04_19_01_36.011,2.0119,35.385,2.0051,35.176,1.5857,23.255,,
2026_05_04_19_01_37.008,2.0112,35.363,2.0041,35.146,1.586,23.263,,
2026_05_04_19_01_38.007,2.0097,35.317,2.0041,35.146,1.5867,23.282,,
2026_05_04_19_01_39.007,2.0101,35.329,2.0051,35.176,1.5872,23.296,,
2026_05_04_19_01_40.005,2.0105,35.342,2.0063,35.213,1.5863,23.272,,
2026_05_04_19_01_41.000,2.0115,35.372,2.0065,35.219,1.5861,23.266,,
2026_05_04_19_01_42.001,2.0127,35.409,2.0065,35.219,1.5863,23.272,,
2026_05_04_19_01_43.003,2.0135,35.434,2.0048,35.167,1.5861,23.266,,
2026_05_04_19_01_44.019,2.0136,35.437,2.0039,35.14,1.5864,23.274,,
2026_05_04_19_01_45.000,2.0143,35.458,2.0047,35.164,1.5857,23.255,,
2026_05_04_19_01_46.008,2.0153,35.489,2.006,35.204,1.5845,23.223,,
2026_05_04_19_01_47.004,2.0152,35.486,2.0055,35.189,1.5839,23.207,,
2026_05_04_19_01_48.000,2.0149,35.477,2.0035,35.127,1.5829,23.18,,
2026_05_04_19_01_49.000,2.0151,35.483,2.0028,35.106,1.582,23.156,,
2026_05_04_19_01_50.001,2.0161,35.514,2.0032,35.118,1.5813,23.137,,
2026_05_04_19_01_51.004,2.0169,35.538,2.0027,35.103,1.5815,23.142,,
2026_05_04_19_01_52.006,2.0164,35.523,2.0012,35.057,1.5809,23.126,,
2026_05_04_19_01_53.002,2.016,35.511,2.0023,35.091,1.5789,23.072,,
2026_05_04_19_01_54.008,2.0165,35.526,2.0036,35.13,1.5779,23.045,,
2026_05_04_19_01_55.000,2.0167,35.532,2.004,35.143,1.5757,22.986,,
2026_05_04_19_01_56.007,2.0175,35.557,2.0035,35.127,1.5749,22.964,,
2026_05_04_19_01_57.001,2.0168,35.535,2.0039,35.14,1.5753,22.975,,
2026_05_04_19_01_58.004,2.0165,35.526,2.0044,35.155,1.576,22.994,,
2026_05_04_19_01_59.000,2.0155,35.495,2.0052,35.179,1.5764,23.004,,
2026_05_04_19_02_00.000,2.0152,35.486,2.0037,35.133,1.5772,23.026,,
2026_05_04_19_02_01.005,2.0159,35.507,2.0029,35.109,1.5767,23.013,,
2026_05_04_19_02_02.007,2.0151,35.483,2.0029,35.109,1.5767,23.013,,
2026_05_04_19_02_03.000,2.0139,35.446,2.0025,35.097,1.5777,23.039,,
2026_05_04_19_02_04.005,2.0136,35.437,2.0025,35.097,1.5797,23.093,,
2026_05_04_19_02_05.008,2.0139,35.446,2.0037,35.133,1.582,23.156,,
2026_05_04_19_02_06.008,2.0141,35.452,2.0044,35.155,1.5836,23.199,,
2026_05_04_19_02_07.001,2.0141,35.452,2.0027,35.103,1.5875,23.304,,
2026_05_04_19_02_08.006,2.0151,35.483,2.0035,35.127,1.5895,23.358,,
2026_05_04_19_02_09.007,2.0155,35.495,2.0037,35.133,1.5913,23.407,,
2026_05_04_19_02_10.000,2.0152,35.486,2.0039,35.14,1.5941,23.482,,
2026_05_04_19_02_11.001,2.0155,35.495,2.0041,35.146,1.5981,23.59,,
2026_05_04_19_02_12.002,2.016,35.511,2.0032,35.118,1.6009,23.666,,
2026_05_04_19_02_13.000,2.016,35.511,2.0024,35.094,1.6011,23.672,,
2026_05_04_19_02_14.006,2.016,35.511,2.002,35.082,1.6008,23.664,,
2026_05_04_19_02_15.000,2.0156,35.498,2.0019,35.078,1.5991,23.618,,
2026_05_04_19_02_16.000,2.0147,35.471,2.0011,35.054,1.594,23.48,,
2026_05_04_19_02_17.000,2.0151,35.483,2.0008,35.045,1.5897,23.363,,
2026_05_04_19_02_18.001,2.0155,35.495,1.9999,35.017,1.5849,23.234,,
2026_05_04_19_02_19.001,2.0152,35.486,2.0007,35.042,1.5792,23.08,,
2026_05_04_19_02_20.017,2.0135,35.434,2.0013,35.06,1.5756,22.983,,
2026_05_04_19_02_21.000,2.0127,35.409,2.0024,35.094,1.5751,22.969,,
2026_05_04_19_02_22.006,2.0127,35.409,2.0031,35.115,1.5751,22.969,,
2026_05_04_19_02_23.006,2.0124,35.4,2.0039,35.14,1.5737,22.932,,
2026_05_04_19_02_24.000,2.0124,35.4,2.0039,35.14,1.574,22.94,,
2026_05_04_19_02_25.000,2.0135,35.434,2.0044,35.155,1.5745,22.953,,
2026_05_04_19_02_26.006,2.0141,35.452,2.0037,35.133,1.5748,22.961,,
2026_05_04_19_02_27.004,2.0152,35.486,2.0024,35.094,1.5749,22.964,,
2026_05_04_19_02_28.004,2.0153,35.489,2.0019,35.078,1.5753,22.975,,
2026_05_04_19_02_29.000,2.0148,35.474,2.0032,35.118,1.5761,22.996,,
2026_05_04_19_02_30.008,2.0153,35.489,2.004,35.143,1.5776,23.037,,
2026_05_04_19_02_31.018,2.0157,35.501,2.0041,35.146,1.5791,23.077,,
2026_05_04_19_02_32.008,2.016,35.511,2.0033,35.121,1.5807,23.12,,
2026_05_04_19_02_33.000,2.0167,35.532,2.0027,35.103,1.582,23.156,,
2026_05_04_19_02_34.001,2.0173,35.551,2.0028,35.106,1.5829,23.18,,
2026_05_04_19_02_35.009,2.0169,35.538,2.0027,35.103,1.5832,23.188,,
2026_05_04_19_02_36.000,2.0167,35.532,2.0031,35.115,1.584,23.209,,
2026_05_04_19_02_37.002,2.0147,35.471,2.0025,35.097,1.5845,23.223,,
2026_05_04_19_02_38.006,2.0147,35.471,2.0017,35.072,1.5848,23.231,,
2026_05_04_19_02_39.000,2.0151,35.483,2.0023,35.091,1.5847,23.228,,
2026_05_04_19_02_40.007,2.0152,35.486,2.0033,35.121,1.5845,23.223,,
2026_05_04_19_02_41.000,2.0156,35.498,2.0043,35.152,1.5839,23.207,,
2026_05_04_19_02_42.000,2.0151,35.483,2.0061,35.207,1.5827,23.174,,
2026_05_04_19_02_43.000,2.0151,35.483,2.0057,35.195,1.5807,23.12,,
2026_05_04_19_02_44.001,2.0149,35.477,2.0051,35.176,1.5789,23.072,,
2026_05_04_19_02_45.006,2.0155,35.495,2.0047,35.164,1.5775,23.034,,
2026_05_04_19_02_46.000,2.016,35.511,2.004,35.143,1.5769,23.018,,
2026_05_04_19_02_47.000,2.0168,35.535,2.0049,35.17,1.5763,23.002,,
2026_05_04_19_02_48.004,2.018,35.572,2.0067,35.225,1.5757,22.986,,
2026_05_04_19_02_49.000,2.0188,35.597,2.0079,35.262,1.5752,22.972,,
2026_05_04_19_02_50.000,2.0189,35.6,2.008,35.265,1.5757,22.986,,
2026_05_04_19_02_51.001,2.0189,35.6,2.0089,35.293,1.5756,22.983,,
2026_05_04_19_02_52.009,2.0193,35.612,2.0079,35.262,1.5768,23.015,,
2026_05_04_19_02_53.000,2.0189,35.6,2.0071,35.237,1.578,23.048,,
2026_05_04_19_02_54.002,2.0188,35.597,2.006,35.204,1.5788,23.069,,
2026_05_04_19_02_55.002,2.0177,35.563,2.0055,35.189,1.5804,23.112,,
2026_05_04_19_02_56.015,2.0171,35.544,2.0055,35.189,1.5817,23.147,,
2026_05_04_19_02_57.006,2.0165,35.526,2.0055,35.189,1.5827,23.174,,
2026_05_04_19_02_58.008,2.0159,35.507,2.0053,35.182,1.5829,23.18,,
2026_05_04_19_02_59.009,2.0155,35.495,2.0048,35.167,1.5817,23.147,,
2026_05_04_19_03_00.007,2.0151,35.483,2.0049,35.17,1.5821,23.158,,
2026_05_04_19_03_01.001,2.014,35.449,2.0057,35.195,1.5827,23.174,,
2026_05_04_19_03_02.001,2.0143,35.458,2.0059,35.201,1.5859,23.261,,
2026_05_04_19_03_03.000,2.0143,35.458,2.0057,35.195,1.5933,23.461,,
2026_05_04_19_03_04.000,2.0152,35.486,2.006,35.204,1.5977,23.58,,
2026_05_04_19_03_05.000,2.0156,35.498,2.0068,35.228,1.598,23.588,,
2026_05_04_19_03_06.000,2.0157,35.501,2.0052,35.179,1.5953,23.515,,
2026_05_04_19_03_07.007,2.0157,35.501,2.0033,35.121,1.5953,23.515,,
2026_05_04_19_03_08.008,2.0155,35.495,2.0023,35.091,1.5948,23.501,,
2026_05_04_19_03_09.001,2.0156,35.498,2.0009,35.048,1.5964,23.545,,
2026_05_04_19_03_10.005,2.0149,35.477,2.0013,35.06,1.5999,23.639,,
2026_05_04_19_03_11.008,2.0143,35.458,2.0024,35.094,1.5993,23.623,,
2026_05_04_19_03_12.001,2.0151,35.483,2.002,35.082,1.5911,23.401,,
2026_05_04_19_03_13.005,2.0155,35.495,2.002,35.082,1.5869,23.288,,
2026_05_04_19_03_14.000,2.016,35.511,2.0021,35.085,1.5828,23.177,,
2026_05_04_19_03_15.010,2.0165,35.526,2.0017,35.072,1.5791,23.077,,
2026_05_04_19_03_16.001,2.0163,35.52,2.0013,35.06,1.5769,23.018,,
2026_05_04_19_03_17.000,2.0165,35.526,2.0013,35.06,1.5756,22.983,,
2026_05_04_19_03_18.007,2.0176,35.56,2.0012,35.057,1.5779,23.045,,
2026_05_04_19_03_19.000,2.0187,35.594,2.0008,35.045,1.5845,23.223,,
2026_05_04_19_03_20.007,2.0187,35.594,2.0015,35.066,1.5865,23.277,,
2026_05_04_19_03_21.000,2.0195,35.618,2.0007,35.042,1.5869,23.288,,
2026_05_04_19_03_22.001,2.0193,35.612,2.0004,35.033,1.5875,23.304,,
2026_05_04_19_03_23.009,2.0193,35.612,2.0009,35.048,1.59,23.372,,
2026_05_04_19_03_24.000,2.0199,35.631,2.0024,35.094,1.5944,23.49,,
2026_05_04_19_03_25.000,2.0201,35.637,2.0032,35.118,1.5991,23.618,,
2026_05_04_19_03_26.007,2.0208,35.658,2.0032,35.118,1.6024,23.707,,
2026_05_04_19_03_27.016,2.0205,35.649,2.002,35.082,1.6044,23.761,,
2026_05_04_19_03_28.003,2.0201,35.637,2.0019,35.078,1.604,23.75,,
2026_05_04_19_03_29.000,2.0196,35.621,2.0029,35.109,1.6029,23.72,,
2026_05_04_19_03_30.009,2.0199,35.631,2.0047,35.164,1.6007,23.661,,
2026_05_04_19_03_31.009,2.02,35.634,2.0047,35.164,1.5983,23.596,,
2026_05_04_19_03_32.016,2.02,35.634,2.0043,35.152,1.5964,23.545,,
2026_05_04_19_03_33.005,2.0185,35.587,2.0044,35.155,1.5951,23.509,,
2026_05_04_19_03_34.003,2.0175,35.557,2.0056,35.192,1.5943,23.488,,
2026_05_04_19_03_35.006,2.0168,35.535,2.0061,35.207,1.596,23.534,,
2026_05_04_19_03_36.007,2.0172,35.547,2.0072,35.241,1.5972,23.566,,
2026_05_04_19_03_37.000,2.0168,35.535,2.0072,35.241,1.5981,23.59,,
2026_05_04_19_03_38.005,2.0164,35.523,2.0075,35.25,1.5996,23.631,,
2026_05_04_19_03_39.000,2.0157,35.501,2.0073,35.244,1.6001,23.645,,
2026_05_04_19_03_40.006,2.0153,35.489,2.0077,35.256,1.5991,23.618,,
2026_05_04_19_03_41.000,2.0151,35.483,2.0071,35.237,1.5973,23.569,,
2026_05_04_19_03_42.004,2.0153,35.489,2.0061,35.207,1.5968,23.555,,
2026_05_04_19_03_43.009,2.0164,35.523,2.0053,35.182,1.5983,23.596,,
2026_05_04_19_03_44.000,2.0161,35.514,2.006,35.204,1.602,23.696,,
2026_05_04_19_03_45.001,2.0151,35.483,2.0083,35.274,1.608,23.858,,
2026_05_04_19_03_46.010,2.0149,35.477,2.008,35.265,1.6111,23.942,,
2026_05_04_19_03_47.000,2.0161,35.514,2.0065,35.219,1.6121,23.97,,
2026_05_04_19_03_48.005,2.0176,35.56,2.0059,35.201,1.6096,23.902,,
2026_05_04_19_03_49.000,2.0185,35.587,2.0051,35.176,1.6051,23.78,,
2026_05_04_19_03_50.003,2.0191,35.606,2.0045,35.158,1.6016,23.685,,
2026_05_04_19_03_51.006,2.0197,35.624,2.0052,35.179,1.5985,23.601,,
2026_05_04_19_03_52.000,2.0195,35.618,2.0051,35.176,1.596,23.534,,
2026_05_04_19_03_53.006,2.0189,35.6,2.0059,35.201,1.5927,23.444,,
2026_05_04_19_03_54.000,2.0187,35.594,2.0055,35.189,1.5892,23.35,,
2026_05_04_19_03_55.000,2.0185,35.587,2.0047,35.164,1.588,23.317,,
2026_05_04_19_03_56.006,2.0184,35.584,2.0036,35.13,1.5892,23.35,,
2026_05_04_19_03_57.002,2.0185,35.587,2.0053,35.182,1.5928,23.447,,
2026_05_04_19_03_58.005,2.0191,35.606,2.0072,35.241,1.5935,23.466,,
2026_05_04_19_03_59.008,2.0199,35.631,2.0065,35.219,1.5928,23.447,,
2026_05_04_19_04_00.008,2.0197,35.624,2.0056,35.192,1.5924,23.436,,
2026_05_04_19_04_01.005,2.0207,35.655,2.0047,35.164,1.5927,23.444,,
2026_05_04_19_04_02.004,2.0213,35.674,2.0047,35.164,1.5931,23.455,,
2026_05_04_19_04_03.000,2.0207,35.655,2.004,35.143,1.5933,23.461,,
2026_05_04_19_04_04.001,2.0203,35.643,2.0043,35.152,1.5933,23.461,,
2026_05_04_19_04_05.010,2.02,35.634,2.0051,35.176,1.5944,23.49,,
2026_05_04_19_04_06.000,2.02,35.634,2.0043,35.152,1.5988,23.609,,
2026_05_04_19_04_07.000,2.02,35.634,2.0031,35.115,1.6024,23.707,,
2026_05_04_19_04_08.013,2.0195,35.618,2.0028,35.106,1.6048,23.772,,
2026_05_04_19_04_09.003,2.0181,35.575,2.0039,35.14,1.6047,23.769,,
2026_05_04_19_04_10.009,2.0177,35.563,2.0048,35.167,1.6035,23.737,,
2026_05_04_19_04_11.010,2.0177,35.563,2.0049,35.17,1.602,23.696,,
2026_05_04_19_04_12.010,2.0185,35.587,2.0048,35.167,1.6025,23.71,,
2026_05_04_19_04_13.000,2.0188,35.597,2.0055,35.189,1.6056,23.793,,
2026_05_04_19_04_14.013,2.0191,35.606,2.0048,35.167,1.6104,23.923,,
2026_05_04_19_04_15.000,2.0196,35.621,2.0045,35.158,1.6137,24.013,,
2026_05_04_19_04_16.000,2.0197,35.624,2.0044,35.155,1.6177,24.121,,
2026_05_04_19_04_17.000,2.0201,35.637,2.0045,35.158,1.6199,24.181,,
2026_05_04_19_04_18.000,2.0203,35.643,2.0052,35.179,1.618,24.13,,
2026_05_04_19_04_19.000,2.0197,35.624,2.0057,35.195,1.6092,23.891,,
2026_05_04_19_04_20.000,2.0204,35.646,2.0056,35.192,1.6011,23.672,,
2026_05_04_19_04_21.001,2.0208,35.658,2.0059,35.201,1.5959,23.531,,
2026_05_04_19_04_22.005,2.0207,35.655,2.0063,35.213,1.5925,23.439,,
2026_05_04_19_04_23.000,2.0196,35.621,2.0064,35.216,1.5887,23.336,,
2026_05_04_19_04_24.000,2.0195,35.618,2.0068,35.228,1.5856,23.253,,
2026_05_04_19_04_25.009,2.0199,35.631,2.0069,35.231,1.5852,23.242,,
2026_05_04_19_04_26.009,2.0196,35.621,2.0087,35.286,1.5893,23.353,,
2026_05_04_19_04_27.000,2.0201,35.637,2.0099,35.323,1.5901,23.374,,
2026_05_04_19_04_28.007,2.0201,35.637,2.0096,35.314,1.5903,23.38,,
2026_05_04_19_04_29.001,2.0204,35.646,2.0092,35.302,1.5917,23.417,,
2026_05_04_19_04_30.008,2.0211,35.668,2.0104,35.339,1.5904,23.382,,
2026_05_04_19_04_31.003,2.0201,35.637,2.0112,35.363,1.5865,23.277,,
2026_05_04_19_04_32.008,2.0197,35.624,2.0112,35.363,1.5841,23.212,,
2026_05_04_19_04_33.006,2.0204,35.646,2.01,35.326,1.5821,23.158,,
2026_05_04_19_04_34.003,2.0207,35.655,2.0091,35.299,1.5777,23.039,,
2026_05_04_19_04_35.001,2.0204,35.646,2.0087,35.286,1.5771,23.023,,
2026_05_04_19_04_36.000,2.0201,35.637,2.0071,35.237,1.5768,23.015,,
2026_05_04_19_04_37.010,2.0196,35.621,2.0072,35.241,1.578,23.048,,
2026_05_04_19_04_38.005,2.0204,35.646,2.0075,35.25,1.5796,23.091,,
2026_05_04_19_04_39.001,2.0203,35.643,2.0069,35.231,1.5807,23.12,,
2026_05_04_19_04_40.000,2.0201,35.637,2.0065,35.219,1.5815,23.142,,
2026_05_04_19_04_41.000,2.0205,35.649,2.006,35.204,1.5809,23.126,,
2026_05_04_19_04_42.007,2.0204,35.646,2.0057,35.195,1.5804,23.112,,
2026_05_04_19_04_43.002,2.02,35.634,2.0056,35.192,1.5799,23.099,,
2026_05_04_19_04_44.000,2.02,35.634,2.006,35.204,1.5791,23.077,,
2026_05_04_19_04_45.000,2.0196,35.621,2.006,35.204,1.5784,23.058,,
2026_05_04_19_04_46.001,2.0199,35.631,2.0072,35.241,1.5792,23.08,,
2026_05_04_19_04_47.005,2.0203,35.643,2.0076,35.253,1.5799,23.099,,
2026_05_04_19_04_48.000,2.0207,35.655,2.0077,35.256,1.5808,23.123,,
2026_05_04_19_04_49.000,2.0212,35.671,2.0077,35.256,1.5828,23.177,,
2026_05_04_19_04_50.008,2.0213,35.674,2.0072,35.241,1.5841,23.212,,
2026_05_04_19_04_51.009,2.0216,35.683,2.0077,35.256,1.5851,23.239,,
2026_05_04_19_04_52.002,2.0221,35.698,2.0079,35.262,1.5861,23.266,,
2026_05_04_19_04_53.000,2.0219,35.692,2.0077,35.256,1.5871,23.293,,
2026_05_04_19_04_54.017,2.022,35.695,2.0075,35.25,1.5876,23.307,,
2026_05_04_19_04_55.006,2.0228,35.72,2.0081,35.268,1.5883,23.326,,
2026_05_04_19_04_56.000,2.0229,35.723,2.0077,35.256,1.5888,23.339,,
2026_05_04_19_04_57.000,2.0229,35.723,2.0072,35.241,1.5896,23.361,,
2026_05_04_19_04_58.000,2.0227,35.717,2.0081,35.268,1.5896,23.361,,
2026_05_04_19_04_59.000,2.0229,35.723,2.0079,35.262,1.5887,23.336,,
2026_05_04_19_05_00.009,2.0233,35.735,2.0084,35.277,1.5879,23.315,,
2026_05_04_19_05_01.002,2.0233,35.735,2.0095,35.311,1.5868,23.285,,
2026_05_04_19_05_02.000,2.0228,35.72,2.0097,35.317,1.5853,23.245,,
2026_05_04_19_05_03.000,2.0223,35.705,2.0093,35.305,1.5849,23.234,,
2026_05_04_19_05_04.009,2.0229,35.723,2.0089,35.293,1.5853,23.245,,
2026_05_04_19_05_05.004,2.0228,35.72,2.0087,35.286,1.5865,23.277,,
2026_05_04_19_05_06.008,2.0216,35.683,2.0103,35.336,1.5875,23.304,,
2026_05_04_19_05_07.001,2.0201,35.637,2.0109,35.354,1.5877,23.309,,
