datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_21_03.000,2.030300,35.952,1.669200,25.525,1.812400,29.512,1.915300,32.484
2026_05_08_09_21_04.000,2.030500,35.958,1.669100,25.522,1.812000,29.500,1.915600,32.492
2026_05_08_09_21_05.006,2.030800,35.967,1.675900,25.708,1.811500,29.486,1.915600,32.492
2026_05_08_09_21_06.003,2.031100,35.977,1.681300,25.856,1.811100,29.475,1.916000,32.504
2026_05_08_09_21_07.006,2.031200,35.980,1.684300,25.939,1.810900,29.469,1.915300,32.484
2026_05_08_09_21_08.000,2.031200,35.980,1.684700,25.950,1.812000,29.500,1.915200,32.481
2026_05_08_09_21_09.001,2.031200,35.980,1.683100,25.906,1.812300,29.509,1.915900,32.501
2026_05_08_09_21_10.000,2.030900,35.970,1.683100,25.906,1.811500,29.486,1.915600,32.492
2026_05_08_09_21_11.000,2.030700,35.964,1.680400,25.832,1.810800,29.466,1.915500,32.489
2026_05_08_09_21_12.000,2.030500,35.958,1.678000,25.766,1.811100,29.475,1.915900,32.501
2026_05_08_09_21_13.001,2.030900,35.970,1.675500,25.697,1.811100,29.475,1.916400,32.516
2026_05_08_09_21_14.017,2.030800,35.967,1.673900,25.653,1.810900,29.469,1.916800,32.528
2026_05_08_09_21_15.004,2.030500,35.958,1.675100,25.686,1.810900,29.469,1.916700,32.525
2026_05_08_09_21_16.001,2.030700,35.964,1.675600,25.700,1.811300,29.480,1.916300,32.513
2026_05_08_09_21_17.005,2.030800,35.967,1.673900,25.653,1.811300,29.480,1.916700,32.525
2026_05_08_09_21_18.000,2.030900,35.970,1.672700,25.621,1.811200,29.478,1.916500,32.519
2026_05_08_09_21_19.008,2.031300,35.983,1.673300,25.637,1.811500,29.486,1.916100,32.507
2026_05_08_09_21_20.009,2.031300,35.983,1.675200,25.689,1.810700,29.463,1.916100,32.507
2026_05_08_09_21_21.006,2.031100,35.977,1.677600,25.755,1.810400,29.455,1.915200,32.481
2026_05_08_09_21_22.000,2.031200,35.980,1.679700,25.812,1.810700,29.463,1.915500,32.489
2026_05_08_09_21_23.000,2.031200,35.980,1.680000,25.821,1.809900,29.441,1.915700,32.495
2026_05_08_09_21_24.010,2.031200,35.980,1.678800,25.788,1.810000,29.444,1.915700,32.495
2026_05_08_09_21_25.004,2.031700,35.995,1.681100,25.851,1.809500,29.429,1.915300,32.484
2026_05_08_09_21_26.007,2.032100,36.008,1.687600,26.029,1.809700,29.435,1.915700,32.495
2026_05_08_09_21_27.000,2.032100,36.008,1.693300,26.186,1.810000,29.444,1.916100,32.507
2026_05_08_09_21_28.003,2.032400,36.017,1.694900,26.230,1.810100,29.446,1.916500,32.519
2026_05_08_09_21_29.002,2.032100,36.008,1.695100,26.236,1.810100,29.446,1.917200,32.539
2026_05_08_09_21_30.001,2.031900,36.001,1.696500,26.274,1.810100,29.446,1.917100,32.537
2026_05_08_09_21_31.005,2.032300,36.014,1.695500,26.247,1.810800,29.466,1.916100,32.507
2026_05_08_09_21_32.007,2.032500,36.020,1.695500,26.247,1.811200,29.478,1.916000,32.504
2026_05_08_09_21_33.004,2.032300,36.014,1.698700,26.335,1.811900,29.497,1.915300,32.484
2026_05_08_09_21_34.004,2.032300,36.014,1.702000,26.426,1.812700,29.520,1.916000,32.504
2026_05_08_09_21_35.000,2.032500,36.020,1.700100,26.373,1.812900,29.526,1.917100,32.537
2026_05_08_09_21_36.009,2.032700,36.026,1.696000,26.260,1.812700,29.520,1.916700,32.525
2026_05_08_09_21_37.002,2.032700,36.026,1.691200,26.128,1.812400,29.512,1.916400,32.516
2026_05_08_09_21_38.000,2.032700,36.026,1.686400,25.996,1.813200,29.534,1.916900,32.531
2026_05_08_09_21_39.009,2.032900,36.032,1.687300,26.021,1.813600,29.546,1.917900,32.560
2026_05_08_09_21_40.000,2.032800,36.029,1.694400,26.216,1.812900,29.526,1.917900,32.560
2026_05_08_09_21_41.007,2.032700,36.026,1.696800,26.282,1.813100,29.532,1.917700,32.554
2026_05_08_09_21_42.000,2.032900,36.032,1.695100,26.236,1.812800,29.523,1.916800,32.528
2026_05_08_09_21_43.005,2.033100,36.039,1.691900,26.148,1.812900,29.526,1.916800,32.528
2026_05_08_09_21_44.016,2.032900,36.032,1.688300,26.049,1.813200,29.534,1.916800,32.528
2026_05_08_09_21_45.009,2.032700,36.026,1.685200,25.963,1.813100,29.532,1.916400,32.516
2026_05_08_09_21_46.007,2.032900,36.032,1.683300,25.911,1.813300,29.537,1.916800,32.528
2026_05_08_09_21_47.001,2.032900,36.032,1.681500,25.862,1.814000,29.557,1.917600,32.551
2026_05_08_09_21_48.005,2.032800,36.029,1.681100,25.851,1.814700,29.577,1.917200,32.539
2026_05_08_09_21_49.000,2.033100,36.039,1.681700,25.867,1.815100,29.588,1.916900,32.531
2026_05_08_09_21_50.009,2.032900,36.032,1.680900,25.845,1.814700,29.577,1.917900,32.560
2026_05_08_09_21_51.001,2.032900,36.032,1.679200,25.799,1.814100,29.560,1.918500,32.578
2026_05_08_09_21_52.000,2.033100,36.039,1.681300,25.856,1.813100,29.532,1.918100,32.566
2026_05_08_09_21_53.009,2.032900,36.032,1.682900,25.900,1.812300,29.509,1.916800,32.528
2026_05_08_09_21_54.000,2.033500,36.051,1.685600,25.974,1.812400,29.512,1.916700,32.525
2026_05_08_09_21_55.007,2.033500,36.051,1.695200,26.238,1.813300,29.537,1.916700,32.525
2026_05_08_09_21_56.001,2.033100,36.039,1.702700,26.445,1.812400,29.512,1.916700,32.525
2026_05_08_09_21_57.000,2.033500,36.051,1.702800,26.448,1.812100,29.503,1.916700,32.525
2026_05_08_09_21_58.008,2.033600,36.054,1.698300,26.324,1.812100,29.503,1.916900,32.531
2026_05_08_09_21_59.003,2.034100,36.070,1.696400,26.271,1.812100,29.503,1.917300,32.542
2026_05_08_09_22_00.007,2.033500,36.051,1.700500,26.384,1.812800,29.523,1.917900,32.560
2026_05_08_09_22_01.008,2.033500,36.051,1.705600,26.525,1.813200,29.534,1.917700,32.554
2026_05_08_09_22_02.000,2.033500,36.051,1.704900,26.506,1.813200,29.534,1.917900,32.560
2026_05_08_09_22_03.005,2.033500,36.051,1.700400,26.382,1.813500,29.543,1.916800,32.528
2026_05_08_09_22_04.008,2.033900,36.063,1.696000,26.260,1.814000,29.557,1.916300,32.513
2026_05_08_09_22_05.000,2.034100,36.070,1.690500,26.109,1.814100,29.560,1.917500,32.548
2026_05_08_09_22_06.000,2.034100,36.070,1.687100,26.016,1.813600,29.546,1.919100,32.595
2026_05_08_09_22_07.003,2.034100,36.070,1.687900,26.038,1.813200,29.534,1.919200,32.598
2026_05_08_09_22_08.002,2.034000,36.066,1.688000,26.040,1.814700,29.577,1.918500,32.578
2026_05_08_09_22_09.000,2.034400,36.079,1.688000,26.040,1.816400,29.625,1.918000,32.563
2026_05_08_09_22_10.008,2.034400,36.079,1.684400,25.941,1.817200,29.648,1.918100,32.566
2026_05_08_09_22_11.004,2.034300,36.076,1.682300,25.884,1.816500,29.628,1.918100,32.566
2026_05_08_09_22_12.010,2.034500,36.082,1.683700,25.922,1.816400,29.625,1.918000,32.563
2026_05_08_09_22_13.004,2.034300,36.076,1.682100,25.878,1.816300,29.622,1.918100,32.566
2026_05_08_09_22_14.009,2.034100,36.070,1.677500,25.752,1.815900,29.611,1.918900,32.590
2026_05_08_09_22_15.000,2.034300,36.076,1.677600,25.755,1.814500,29.571,1.918800,32.587
2026_05_08_09_22_16.011,2.034300,36.076,1.678700,25.785,1.813300,29.537,1.918400,32.575
2026_05_08_09_22_17.000,2.034400,36.079,1.684800,25.952,1.812700,29.520,1.918300,32.572
2026_05_08_09_22_18.000,2.034800,36.091,1.688800,26.062,1.812900,29.526,1.918300,32.572
2026_05_08_09_22_19.002,2.034800,36.091,1.690000,26.095,1.813200,29.534,1.919200,32.598
2026_05_08_09_22_20.006,2.034900,36.094,1.690300,26.104,1.813600,29.546,1.919700,32.613
2026_05_08_09_22_21.000,2.035100,36.101,1.695700,26.252,1.814100,29.560,1.920000,32.622
2026_05_08_09_22_22.001,2.034900,36.094,1.702500,26.440,1.815600,29.603,1.920700,32.643
2026_05_08_09_22_23.005,2.035200,36.104,1.704400,26.492,1.816500,29.628,1.920900,32.649
2026_05_08_09_22_24.009,2.035100,36.101,1.701600,26.415,1.816800,29.637,1.920400,32.634
2026_05_08_09_22_25.008,2.035200,36.104,1.695500,26.247,1.817700,29.662,1.919700,32.613
2026_05_08_09_22_26.000,2.035200,36.104,1.692900,26.175,1.816800,29.637,1.919200,32.598
2026_05_08_09_22_27.011,2.035300,36.107,1.692400,26.161,1.816000,29.614,1.918000,32.563
2026_05_08_09_22_28.009,2.035300,36.107,1.692400,26.161,1.816000,29.614,1.918800,32.587
2026_05_08_09_22_29.004,2.035500,36.113,1.695100,26.236,1.815700,29.605,1.919100,32.595
2026_05_08_09_22_30.000,2.035500,36.113,1.700100,26.373,1.814800,29.580,1.918500,32.578
2026_05_08_09_22_31.004,2.034900,36.094,1.704800,26.503,1.814000,29.557,1.917900,32.560
2026_05_08_09_22_32.000,2.034900,36.094,1.705900,26.533,1.814400,29.568,1.918400,32.575
2026_05_08_09_22_33.004,2.035300,36.107,1.705900,26.533,1.814500,29.571,1.918900,32.590
2026_05_08_09_22_34.001,2.035500,36.113,1.705300,26.517,1.815100,29.588,1.920300,32.631
2026_05_08_09_22_35.001,2.035500,36.113,1.702000,26.426,1.815300,29.594,1.920000,32.622
2026_05_08_09_22_36.003,2.036300,36.138,1.695700,26.252,1.814500,29.571,1.919500,32.607
2026_05_08_09_22_37.000,2.036300,36.138,1.695100,26.236,1.813300,29.537,1.919100,32.595
2026_05_08_09_22_38.001,2.036400,36.141,1.693300,26.186,1.812300,29.509,1.919100,32.595
2026_05_08_09_22_39.000,2.036100,36.132,1.690100,26.098,1.811700,29.492,1.919200,32.598
2026_05_08_09_22_40.008,2.036300,36.138,1.687500,26.027,1.812300,29.509,1.919100,32.595
2026_05_08_09_22_41.001,2.036800,36.153,1.689200,26.073,1.812900,29.526,1.919500,32.607
2026_05_08_09_22_42.007,2.036700,36.150,1.689700,26.087,1.813600,29.546,1.919300,32.601
2026_05_08_09_22_43.005,2.036700,36.150,1.688700,26.060,1.814700,29.577,1.919300,32.601
2026_05_08_09_22_44.000,2.037100,36.163,1.691300,26.131,1.814900,29.583,1.919100,32.595
2026_05_08_09_22_45.001,2.037100,36.163,1.695600,26.249,1.814800,29.580,1.918500,32.578
2026_05_08_09_22_46.002,2.036900,36.156,1.698700,26.335,1.814000,29.557,1.918700,32.584
2026_05_08_09_22_47.000,2.036700,36.150,1.699500,26.357,1.814000,29.557,1.919100,32.595
2026_05_08_09_22_48.006,2.036800,36.153,1.697900,26.313,1.814400,29.568,1.918800,32.587
2026_05_08_09_22_49.000,2.036900,36.156,1.699200,26.349,1.814800,29.580,1.919600,32.610
2026_05_08_09_22_50.002,2.036900,36.156,1.697700,26.307,1.814700,29.577,1.920900,32.649
2026_05_08_09_22_51.000,2.036900,36.156,1.694100,26.208,1.813500,29.543,1.921700,32.672
2026_05_08_09_22_52.002,2.036900,36.156,1.693700,26.197,1.812800,29.523,1.922500,32.696
2026_05_08_09_22_53.002,2.036900,36.156,1.696100,26.263,1.811900,29.497,1.922100,32.684
2026_05_08_09_22_54.001,2.037100,36.163,1.698700,26.335,1.811300,29.480,1.920900,32.649
2026_05_08_09_22_55.010,2.036900,36.156,1.698900,26.340,1.811500,29.486,1.920800,32.646
2026_05_08_09_22_56.001,2.037100,36.163,1.695700,26.252,1.812300,29.509,1.920900,32.649
2026_05_08_09_22_57.001,2.037200,36.166,1.693100,26.181,1.813300,29.537,1.920300,32.631
2026_05_08_09_22_58.007,2.037300,36.169,1.694700,26.225,1.814700,29.577,1.919700,32.613
2026_05_08_09_22_59.009,2.037500,36.175,1.697100,26.291,1.815900,29.611,1.920000,32.622
2026_05_08_09_23_00.000,2.037500,36.175,1.694700,26.225,1.816000,29.614,1.920300,32.631
2026_05_08_09_23_01.002,2.037500,36.175,1.696800,26.282,1.816300,29.622,1.921700,32.672
2026_05_08_09_23_02.000,2.037600,36.178,1.695600,26.249,1.816000,29.614,1.922000,32.681
2026_05_08_09_23_03.000,2.037600,36.178,1.693200,26.183,1.816800,29.637,1.920800,32.646
2026_05_08_09_23_04.000,2.037600,36.178,1.699600,26.360,1.816800,29.637,1.921900,32.678
2026_05_08_09_23_05.008,2.037200,36.166,1.703600,26.470,1.817300,29.651,1.922500,32.696
2026_05_08_09_23_06.000,2.037200,36.166,1.705100,26.511,1.818900,29.696,1.923100,32.713
2026_05_08_09_23_07.005,2.037100,36.163,1.702100,26.428,1.820700,29.748,1.922300,32.690
2026_05_08_09_23_08.005,2.037700,36.181,1.697100,26.291,1.820000,29.728,1.921200,32.657
2026_05_08_09_23_09.000,2.038000,36.191,1.694300,26.214,1.819100,29.702,1.921500,32.666
2026_05_08_09_23_10.007,2.037900,36.188,1.690900,26.120,1.819100,29.702,1.921900,32.678
2026_05_08_09_23_11.009,2.037600,36.178,1.688400,26.051,1.819200,29.705,1.922800,32.705
2026_05_08_09_23_12.009,2.037700,36.181,1.687200,26.018,1.819100,29.702,1.922400,32.693
2026_05_08_09_23_13.008,2.037600,36.178,1.687700,26.032,1.818400,29.682,1.923300,32.719
2026_05_08_09_23_14.000,2.037700,36.181,1.691100,26.126,1.818400,29.682,1.923900,32.737
2026_05_08_09_23_15.005,2.037700,36.181,1.695300,26.241,1.818300,29.679,1.923600,32.728
2026_05_08_09_23_16.001,2.037700,36.181,1.695200,26.238,1.816500,29.628,1.924400,32.752
2026_05_08_09_23_17.000,2.038100,36.194,1.691500,26.137,1.815300,29.594,1.923200,32.716
2026_05_08_09_23_18.000,2.037900,36.188,1.688100,26.043,1.816300,29.622,1.924100,32.743
2026_05_08_09_23_19.001,2.038000,36.191,1.686400,25.996,1.816300,29.622,1.924300,32.749
2026_05_08_09_23_20.000,2.038000,36.191,1.685600,25.974,1.816400,29.625,1.923100,32.713
2026_05_08_09_23_21.010,2.038400,36.203,1.688300,26.049,1.815900,29.611,1.921900,32.678
2026_05_08_09_23_22.008,2.038300,36.200,1.691500,26.137,1.815500,29.600,1.923200,32.716
2026_05_08_09_23_23.000,2.038400,36.203,1.690900,26.120,1.816300,29.622,1.924400,32.752
2026_05_08_09_23_24.007,2.038700,36.212,1.688000,26.040,1.817100,29.645,1.923300,32.719
2026_05_08_09_23_25.006,2.038900,36.219,1.684800,25.952,1.817200,29.648,1.923300,32.719
2026_05_08_09_23_26.001,2.038400,36.203,1.680300,25.829,1.817100,29.645,1.922900,32.708
2026_05_08_09_23_27.002,2.038400,36.203,1.676900,25.736,1.816900,29.639,1.923700,32.731
2026_05_08_09_23_28.002,2.038400,36.203,1.676300,25.719,1.816400,29.625,1.924000,32.740
2026_05_08_09_23_29.000,2.038900,36.219,1.679100,25.796,1.816800,29.637,1.923300,32.719
2026_05_08_09_23_30.002,2.039300,36.231,1.684900,25.955,1.817100,29.645,1.922800,32.705
2026_05_08_09_23_31.002,2.039300,36.231,1.690400,26.106,1.817600,29.659,1.922700,32.702
2026_05_08_09_23_32.005,2.039200,36.228,1.694800,26.227,1.818400,29.682,1.922900,32.708
2026_05_08_09_23_33.000,2.039500,36.237,1.694500,26.219,1.818100,29.674,1.923100,32.713
2026_05_08_09_23_34.000,2.039100,36.225,1.697500,26.302,1.818100,29.674,1.922800,32.705
2026_05_08_09_23_35.000,2.038800,36.216,1.702000,26.426,1.819200,29.705,1.923500,32.725
2026_05_08_09_23_36.000,2.038800,36.216,1.702100,26.428,1.820000,29.728,1.923900,32.737
2026_05_08_09_23_37.000,2.039100,36.225,1.695300,26.241,1.819100,29.702,1.924100,32.743
2026_05_08_09_23_38.001,2.039300,36.231,1.691100,26.126,1.817300,29.651,1.923600,32.728
2026_05_08_09_23_39.000,2.039200,36.228,1.689900,26.093,1.816700,29.634,1.923500,32.725
2026_05_08_09_23_40.005,2.039100,36.225,1.689200,26.073,1.816500,29.628,1.922800,32.705
2026_05_08_09_23_41.001,2.038900,36.219,1.688400,26.051,1.816500,29.628,1.921900,32.678
2026_05_08_09_23_42.002,2.039200,36.228,1.687300,26.021,1.817600,29.659,1.922300,32.690
2026_05_08_09_23_43.006,2.039300,36.231,1.689200,26.073,1.817900,29.668,1.923500,32.725
2026_05_08_09_23_44.000,2.039100,36.225,1.689300,26.076,1.818000,29.671,1.924100,32.743
2026_05_08_09_23_45.007,2.039200,36.228,1.689700,26.087,1.817600,29.659,1.924300,32.749
2026_05_08_09_23_46.009,2.039300,36.231,1.692400,26.161,1.816800,29.637,1.924900,32.767
2026_05_08_09_23_47.000,2.039500,36.237,1.694300,26.214,1.817300,29.651,1.925100,32.772
2026_05_08_09_23_48.005,2.039300,36.231,1.690900,26.120,1.818500,29.685,1.925700,32.790
2026_05_08_09_23_49.002,2.039900,36.250,1.686400,25.996,1.819700,29.719,1.925200,32.775
2026_05_08_09_23_50.009,2.039900,36.250,1.682500,25.889,1.820100,29.730,1.924900,32.767
2026_05_08_09_23_51.007,2.039700,36.244,1.680100,25.823,1.820800,29.750,1.924900,32.767
2026_05_08_09_23_52.000,2.039900,36.250,1.678800,25.788,1.821900,29.782,1.924700,32.761
2026_05_08_09_23_53.002,2.040500,36.268,1.683900,25.928,1.822000,29.785,1.924500,32.755
2026_05_08_09_23_54.008,2.040500,36.268,1.687200,26.018,1.821600,29.773,1.924100,32.743
2026_05_08_09_23_55.008,2.040400,36.265,1.685100,25.961,1.821300,29.765,1.924800,32.764
2026_05_08_09_23_56.009,2.040300,36.262,1.687300,26.021,1.821600,29.773,1.925900,32.796
2026_05_08_09_23_57.000,2.040300,36.262,1.688800,26.062,1.821900,29.782,1.926400,32.811
2026_05_08_09_23_58.000,2.040500,36.268,1.690900,26.120,1.820700,29.748,1.927100,32.832
2026_05_08_09_23_59.000,2.040500,36.268,1.690900,26.120,1.818000,29.671,1.926100,32.802
2026_05_08_09_24_00.004,2.040400,36.265,1.689500,26.082,1.816800,29.637,1.925500,32.784
2026_05_08_09_24_01.010,2.040300,36.262,1.685600,25.974,1.815900,29.611,1.925700,32.790
2026_05_08_09_24_02.000,2.040300,36.262,1.679600,25.810,1.815600,29.603,1.926700,32.820
2026_05_08_09_24_03.008,2.040400,36.265,1.678500,25.780,1.815900,29.611,1.926500,32.814
2026_05_08_09_24_04.002,2.040800,36.278,1.684300,25.939,1.815200,29.591,1.925700,32.790
2026_05_08_09_24_05.000,2.040900,36.281,1.688700,26.060,1.815100,29.588,1.925600,32.787
2026_05_08_09_24_06.005,2.040900,36.281,1.691100,26.126,1.816000,29.614,1.925500,32.784
2026_05_08_09_24_07.003,2.040900,36.281,1.692400,26.161,1.817300,29.651,1.924500,32.755
2026_05_08_09_24_08.001,2.040900,36.281,1.689900,26.093,1.818300,29.679,1.923500,32.725
2026_05_08_09_24_09.004,2.040900,36.281,1.689200,26.073,1.819100,29.702,1.925600,32.787
2026_05_08_09_24_10.000,2.041100,36.287,1.687300,26.021,1.820000,29.728,1.925100,32.772
2026_05_08_09_24_11.000,2.040800,36.278,1.684800,25.952,1.820100,29.730,1.925200,32.775
2026_05_08_09_24_12.001,2.041100,36.287,1.681900,25.873,1.820700,29.748,1.925900,32.796
2026_05_08_09_24_13.000,2.041200,36.290,1.682000,25.876,1.821100,29.759,1.925900,32.796
2026_05_08_09_24_14.001,2.041100,36.287,1.679700,25.812,1.821500,29.770,1.924900,32.767
2026_05_08_09_24_15.003,2.041200,36.290,1.676800,25.733,1.821900,29.782,1.924300,32.749
2026_05_08_09_24_16.001,2.041200,36.290,1.674000,25.656,1.822400,29.796,1.924700,32.761
2026_05_08_09_24_17.008,2.041500,36.300,1.673100,25.632,1.822700,29.804,1.924300,32.749
2026_05_08_09_24_18.000,2.041500,36.300,1.673900,25.653,1.822500,29.799,1.924100,32.743
2026_05_08_09_24_19.007,2.041600,36.303,1.679200,25.799,1.822000,29.785,1.924400,32.752
2026_05_08_09_24_20.000,2.041900,36.312,1.686700,26.005,1.820800,29.750,1.924700,32.761
2026_05_08_09_24_21.002,2.041700,36.306,1.690700,26.115,1.820400,29.739,1.925600,32.787
2026_05_08_09_24_22.008,2.042400,36.328,1.692100,26.153,1.819600,29.716,1.925700,32.790
2026_05_08_09_24_23.001,2.042300,36.324,1.690900,26.120,1.819300,29.708,1.924700,32.761
2026_05_08_09_24_24.000,2.042100,36.318,1.692700,26.170,1.819200,29.705,1.925300,32.778
2026_05_08_09_24_25.000,2.042300,36.324,1.698500,26.329,1.819900,29.725,1.926400,32.811
2026_05_08_09_24_26.010,2.041700,36.306,1.706500,26.550,1.820700,29.748,1.927700,32.849
2026_05_08_09_24_27.008,2.041500,36.300,1.711500,26.688,1.820000,29.728,1.927600,32.846
2026_05_08_09_24_28.000,2.042100,36.318,1.717300,26.848,1.819500,29.713,1.927300,32.837
2026_05_08_09_24_29.000,2.042100,36.318,1.722800,27.000,1.819200,29.705,1.926900,32.826
2026_05_08_09_24_30.001,2.042400,36.328,1.727300,27.125,1.818900,29.696,1.926300,32.808
2026_05_08_09_24_31.007,2.042400,36.328,1.726800,27.111,1.819100,29.702,1.926400,32.811
2026_05_08_09_24_32.005,2.042400,36.328,1.725700,27.081,1.818500,29.685,1.927600,32.846
2026_05_08_09_24_33.000,2.042400,36.328,1.724300,27.042,1.817900,29.668,1.927200,32.835
2026_05_08_09_24_34.008,2.042400,36.328,1.718400,26.879,1.817300,29.651,1.927600,32.846
2026_05_08_09_24_35.008,2.042100,36.318,1.711300,26.682,1.817500,29.657,1.927900,32.855
2026_05_08_09_24_36.000,2.042100,36.318,1.710100,26.649,1.818500,29.685,1.927600,32.846
2026_05_08_09_24_37.009,2.042300,36.324,1.707700,26.583,1.819100,29.702,1.928300,32.867
2026_05_08_09_24_38.001,2.042300,36.324,1.705900,26.533,1.818700,29.691,1.927600,32.846
2026_05_08_09_24_39.005,2.042400,36.328,1.701100,26.401,1.819900,29.725,1.926700,32.820
2026_05_08_09_24_40.005,2.042800,36.340,1.697300,26.296,1.820900,29.753,1.926800,32.823
2026_05_08_09_24_41.003,2.043100,36.349,1.695900,26.258,1.822000,29.785,1.927200,32.835
2026_05_08_09_24_42.000,2.043200,36.353,1.695700,26.252,1.822900,29.810,1.928400,32.870
2026_05_08_09_24_43.005,2.043300,36.356,1.693600,26.194,1.822900,29.810,1.928400,32.870
2026_05_08_09_24_44.008,2.043200,36.353,1.696700,26.280,1.823300,29.822,1.929100,32.891
2026_05_08_09_24_45.001,2.042700,36.337,1.701300,26.406,1.822400,29.796,1.929100,32.891
2026_05_08_09_24_46.008,2.042700,36.337,1.701100,26.401,1.822400,29.796,1.929300,32.897
2026_05_08_09_24_47.000,2.042900,36.343,1.699300,26.351,1.823200,29.819,1.929200,32.894
2026_05_08_09_24_48.000,2.043100,36.349,1.696100,26.263,1.823200,29.819,1.929100,32.891
2026_05_08_09_24_49.004,2.042900,36.343,1.693600,26.194,1.822700,29.804,1.927900,32.855
2026_05_08_09_24_50.000,2.042900,36.343,1.691300,26.131,1.823100,29.816,1.928400,32.870
2026_05_08_09_24_51.000,2.043200,36.353,1.689700,26.087,1.823300,29.822,1.928000,32.858
2026_05_08_09_24_52.000,2.043100,36.349,1.688300,26.049,1.823700,29.833,1.927500,32.843
2026_05_08_09_24_53.008,2.043200,36.353,1.690000,26.095,1.823900,29.839,1.927500,32.843
2026_05_08_09_24_54.001,2.043200,36.353,1.690300,26.104,1.824100,29.844,1.928700,32.879
2026_05_08_09_24_55.005,2.043300,36.356,1.689300,26.076,1.824900,29.867,1.928400,32.870
2026_05_08_09_24_56.000,2.043300,36.356,1.687900,26.038,1.825700,29.890,1.928000,32.858
2026_05_08_09_24_57.007,2.043300,36.356,1.684900,25.955,1.826400,29.910,1.927900,32.855
2026_05_08_09_24_58.009,2.043500,36.362,1.682400,25.887,1.826400,29.910,1.927700,32.849
2026_05_08_09_24_59.000,2.043300,36.356,1.679100,25.796,1.826500,29.913,1.928300,32.867
2026_05_08_09_25_00.002,2.043600,36.365,1.677300,25.747,1.825600,29.887,1.927700,32.849
2026_05_08_09_25_01.000,2.043500,36.362,1.679100,25.796,1.825600,29.887,1.928400,32.870
2026_05_08_09_25_02.000,2.043900,36.374,1.682800,25.898,1.825900,29.896,1.928700,32.879
2026_05_08_09_25_03.004,2.044100,36.381,1.686000,25.985,1.826400,29.910,1.928800,32.882
2026_05_08_09_25_04.011,2.044400,36.390,1.686900,26.010,1.826300,29.907,1.928700,32.879
2026_05_08_09_25_05.007,2.044100,36.381,1.687300,26.021,1.825900,29.896,1.929200,32.894
2026_05_08_09_25_06.000,2.044100,36.381,1.690100,26.098,1.826300,29.907,1.928900,32.885
2026_05_08_09_25_07.000,2.044300,36.387,1.691600,26.139,1.826800,29.921,1.929500,32.903
2026_05_08_09_25_08.000,2.044500,36.393,1.691500,26.137,1.826500,29.913,1.930700,32.938
2026_05_08_09_25_09.005,2.044400,36.390,1.695200,26.238,1.825100,29.873,1.930300,32.926
2026_05_08_09_25_10.007,2.044100,36.381,1.700000,26.371,1.824400,29.853,1.929900,32.914
2026_05_08_09_25_11.007,2.044000,36.377,1.700000,26.371,1.823600,29.830,1.928700,32.879
2026_05_08_09_25_12.000,2.044100,36.381,1.700500,26.384,1.823300,29.822,1.929300,32.897
2026_05_08_09_25_13.010,2.044400,36.390,1.698700,26.335,1.822700,29.804,1.928700,32.879
2026_05_08_09_25_14.000,2.044700,36.399,1.694900,26.230,1.821700,29.776,1.927700,32.849
2026_05_08_09_25_15.000,2.044700,36.399,1.691700,26.142,1.821500,29.770,1.927700,32.849
2026_05_08_09_25_16.000,2.044900,36.406,1.693500,26.192,1.822100,29.787,1.928900,32.885
2026_05_08_09_25_17.005,2.044800,36.402,1.698900,26.340,1.823200,29.819,1.929600,32.906
2026_05_08_09_25_18.001,2.044800,36.402,1.704500,26.495,1.823300,29.822,1.930900,32.944
2026_05_08_09_25_19.002,2.044700,36.399,1.706100,26.539,1.823300,29.822,1.930800,32.941
2026_05_08_09_25_20.000,2.044900,36.406,1.706900,26.561,1.823300,29.822,1.930500,32.932
2026_05_08_09_25_21.007,2.044500,36.393,1.704700,26.500,1.823500,29.827,1.930100,32.920
2026_05_08_09_25_22.008,2.044700,36.399,1.702000,26.426,1.823200,29.819,1.930300,32.926
2026_05_08_09_25_23.006,2.045100,36.412,1.699700,26.362,1.824000,29.842,1.930100,32.920
2026_05_08_09_25_24.007,2.045200,36.415,1.699200,26.349,1.824400,29.853,1.930500,32.932
2026_05_08_09_25_25.007,2.045100,36.412,1.702000,26.426,1.824700,29.861,1.931500,32.962
2026_05_08_09_25_26.001,2.045200,36.415,1.704900,26.506,1.824800,29.864,1.931900,32.974
2026_05_08_09_25_27.008,2.044900,36.406,1.706800,26.558,1.825500,29.884,1.931500,32.962
2026_05_08_09_25_28.001,2.045500,36.424,1.702900,26.451,1.825700,29.890,1.930800,32.941
2026_05_08_09_25_29.005,2.045500,36.424,1.699300,26.351,1.825700,29.890,1.930500,32.932
2026_05_08_09_25_30.000,2.045700,36.430,1.695700,26.252,1.825500,29.884,1.929700,32.908
2026_05_08_09_25_31.001,2.045900,36.437,1.690100,26.098,1.826100,29.901,1.929600,32.906
2026_05_08_09_25_32.000,2.045300,36.418,1.686400,25.996,1.826300,29.907,1.929600,32.906
2026_05_08_09_25_33.000,2.045100,36.412,1.684300,25.939,1.826400,29.910,1.929100,32.891
2026_05_08_09_25_34.000,2.045100,36.412,1.681600,25.865,1.825500,29.884,1.929300,32.897
2026_05_08_09_25_35.009,2.045600,36.427,1.679300,25.801,1.824400,29.853,1.929500,32.903
