datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_58_33.000,2.177900,40.711,2.129100,39.092,1.712500,26.716,,
2026_05_09_17_58_34.002,2.177600,40.700,2.130100,39.125,1.712500,26.716,,
2026_05_09_17_58_35.000,2.178000,40.714,2.130300,39.131,1.712700,26.721,,
2026_05_09_17_58_36.000,2.179200,40.754,2.129500,39.105,1.712900,26.727,,
2026_05_09_17_58_37.000,2.179500,40.764,2.127900,39.053,1.713100,26.732,,
2026_05_09_17_58_38.004,2.179700,40.771,2.127300,39.033,1.713600,26.746,,
2026_05_09_17_58_39.008,2.180100,40.785,2.126700,39.014,1.714100,26.760,,
2026_05_09_17_58_40.001,2.180700,40.805,2.127500,39.040,1.714900,26.782,,
2026_05_09_17_58_41.006,2.180300,40.791,2.128900,39.086,1.715700,26.804,,
2026_05_09_17_58_42.001,2.179900,40.778,2.129900,39.118,1.716400,26.823,,
2026_05_09_17_58_43.000,2.180100,40.785,2.129500,39.105,1.716500,26.826,,
2026_05_09_17_58_44.000,2.180500,40.798,2.129300,39.099,1.716100,26.815,,
2026_05_09_17_58_45.010,2.180900,40.812,2.130300,39.131,1.716100,26.815,,
2026_05_09_17_58_46.000,2.181500,40.832,2.131100,39.158,1.716300,26.821,,
2026_05_09_17_58_47.000,2.182700,40.872,2.131100,39.158,1.716500,26.826,,
2026_05_09_17_58_48.007,2.182700,40.872,2.131300,39.164,1.716700,26.832,,
2026_05_09_17_58_49.006,2.182900,40.879,2.131100,39.158,1.716500,26.826,,
2026_05_09_17_58_50.007,2.183500,40.900,2.131300,39.164,1.716800,26.834,,
2026_05_09_17_58_51.000,2.182900,40.879,2.130900,39.151,1.716800,26.834,,
2026_05_09_17_58_52.000,2.180900,40.812,2.130000,39.122,1.716900,26.837,,
2026_05_09_17_58_53.005,2.180500,40.798,2.129300,39.099,1.716500,26.826,,
2026_05_09_17_58_54.003,2.180500,40.798,2.129600,39.108,1.716300,26.821,,
2026_05_09_17_58_55.000,2.181500,40.832,2.130500,39.138,1.716400,26.823,,
2026_05_09_17_58_56.001,2.181700,40.839,2.130400,39.135,1.716800,26.834,,
2026_05_09_17_58_57.000,2.181500,40.832,2.129500,39.105,1.716900,26.837,,
2026_05_09_17_58_58.006,2.180100,40.785,2.130400,39.135,1.716900,26.837,,
2026_05_09_17_58_59.000,2.179200,40.754,2.130900,39.151,1.717200,26.845,,
2026_05_09_17_59_00.007,2.179200,40.754,2.130300,39.131,1.717300,26.848,,
2026_05_09_17_59_01.008,2.179900,40.778,2.130500,39.138,1.717100,26.843,,
2026_05_09_17_59_02.007,2.180100,40.785,2.131100,39.158,1.717500,26.854,,
2026_05_09_17_59_03.000,2.179900,40.778,2.130800,39.148,1.717900,26.865,,
2026_05_09_17_59_04.004,2.179200,40.754,2.130100,39.125,1.717900,26.865,,
2026_05_09_17_59_05.000,2.179900,40.778,2.130300,39.131,1.717700,26.859,,
2026_05_09_17_59_06.004,2.179500,40.764,2.130900,39.151,1.718300,26.876,,
2026_05_09_17_59_07.000,2.178300,40.724,2.131500,39.171,1.718800,26.890,,
2026_05_09_17_59_08.001,2.177500,40.697,2.131300,39.164,1.718800,26.890,,
2026_05_09_17_59_09.000,2.177100,40.684,2.131700,39.177,1.718700,26.887,,
2026_05_09_17_59_10.000,2.178100,40.717,2.132000,39.187,1.717700,26.859,,
2026_05_09_17_59_11.008,2.179300,40.758,2.131600,39.174,1.717200,26.845,,
2026_05_09_17_59_12.000,2.180500,40.798,2.131500,39.171,1.716800,26.834,,
2026_05_09_17_59_13.008,2.181300,40.825,2.131700,39.177,1.717100,26.843,,
2026_05_09_17_59_14.000,2.181300,40.825,2.131100,39.158,1.716900,26.837,,
2026_05_09_17_59_15.000,2.182000,40.849,2.131900,39.184,1.717100,26.843,,
2026_05_09_17_59_16.000,2.181300,40.825,2.132900,39.216,1.717700,26.859,,
2026_05_09_17_59_17.006,2.180800,40.808,2.132800,39.213,1.717900,26.865,,
2026_05_09_17_59_18.008,2.181300,40.825,2.132500,39.203,1.718300,26.876,,
2026_05_09_17_59_19.009,2.180400,40.795,2.132300,39.197,1.717900,26.865,,
2026_05_09_17_59_20.006,2.180500,40.798,2.131700,39.177,1.716900,26.837,,
2026_05_09_17_59_21.008,2.182100,40.852,2.132100,39.190,1.716000,26.812,,
2026_05_09_17_59_22.000,2.182300,40.859,2.132000,39.187,1.715300,26.793,,
2026_05_09_17_59_23.000,2.181300,40.825,2.132500,39.203,1.716000,26.812,,
2026_05_09_17_59_24.001,2.179700,40.771,2.132800,39.213,1.716400,26.823,,
2026_05_09_17_59_25.009,2.180100,40.785,2.133300,39.230,1.716500,26.826,,
2026_05_09_17_59_26.007,2.181300,40.825,2.134100,39.256,1.716900,26.837,,
2026_05_09_17_59_27.000,2.182100,40.852,2.133900,39.249,1.716700,26.832,,
2026_05_09_17_59_28.003,2.182700,40.872,2.133600,39.239,1.716700,26.832,,
2026_05_09_17_59_29.007,2.182300,40.859,2.133600,39.239,1.716500,26.826,,
2026_05_09_17_59_30.000,2.182700,40.872,2.133100,39.223,1.716500,26.826,,
2026_05_09_17_59_31.001,2.183200,40.889,2.133500,39.236,1.716100,26.815,,
2026_05_09_17_59_32.005,2.183300,40.893,2.134000,39.252,1.715900,26.810,,
2026_05_09_17_59_33.000,2.183600,40.903,2.133700,39.243,1.715700,26.804,,
2026_05_09_17_59_34.003,2.183700,40.906,2.133600,39.239,1.715100,26.787,,
2026_05_09_17_59_35.000,2.184000,40.916,2.133100,39.223,1.714400,26.768,,
2026_05_09_17_59_36.000,2.184400,40.930,2.131300,39.164,1.714800,26.779,,
2026_05_09_17_59_37.000,2.185100,40.954,2.132000,39.187,1.715500,26.798,,
2026_05_09_17_59_38.005,2.184000,40.916,2.132700,39.210,1.716100,26.815,,
2026_05_09_17_59_39.009,2.183500,40.900,2.133500,39.236,1.716800,26.834,,
2026_05_09_17_59_40.004,2.183700,40.906,2.134000,39.252,1.717100,26.843,,
2026_05_09_17_59_41.000,2.183600,40.903,2.134000,39.252,1.717200,26.845,,
2026_05_09_17_59_42.002,2.183700,40.906,2.133900,39.249,1.717300,26.848,,
2026_05_09_17_59_43.000,2.184400,40.930,2.132400,39.200,1.717100,26.843,,
2026_05_09_17_59_44.009,2.184400,40.930,2.131300,39.164,1.716900,26.837,,
2026_05_09_17_59_45.003,2.184500,40.933,2.130100,39.125,1.717100,26.843,,
2026_05_09_17_59_46.009,2.184500,40.933,2.131100,39.158,1.717300,26.848,,
2026_05_09_17_59_47.000,2.183600,40.903,2.132300,39.197,1.717300,26.848,,
2026_05_09_17_59_48.009,2.183300,40.893,2.132300,39.197,1.717700,26.859,,
2026_05_09_17_59_49.000,2.182900,40.879,2.132700,39.210,1.717300,26.848,,
2026_05_09_17_59_50.001,2.182800,40.876,2.133100,39.223,1.717600,26.857,,
2026_05_09_17_59_51.006,2.183200,40.889,2.132100,39.190,1.717900,26.865,,
2026_05_09_17_59_52.000,2.184100,40.920,2.132000,39.187,1.718000,26.868,,
2026_05_09_17_59_53.001,2.184800,40.943,2.132800,39.213,1.718500,26.881,,
2026_05_09_17_59_54.000,2.184900,40.947,2.133600,39.239,1.718800,26.890,,
2026_05_09_17_59_55.004,2.184000,40.916,2.133600,39.239,1.718800,26.890,,
2026_05_09_17_59_56.005,2.183500,40.900,2.133500,39.236,1.718400,26.879,,
2026_05_09_17_59_57.006,2.184000,40.916,2.133100,39.223,1.717900,26.865,,
2026_05_09_17_59_58.003,2.183600,40.903,2.133700,39.243,1.717700,26.859,,
2026_05_09_17_59_59.000,2.184100,40.920,2.134900,39.282,1.718000,26.868,,
2026_05_09_18_00_00.008,2.184100,40.920,2.135700,39.308,1.718300,26.876,,
2026_05_09_18_00_01.003,2.184100,40.920,2.134700,39.275,1.717600,26.857,,
2026_05_09_18_00_02.003,2.183900,40.913,2.133300,39.230,1.717300,26.848,,
2026_05_09_18_00_03.004,2.184300,40.927,2.134000,39.252,1.717100,26.843,,
2026_05_09_18_00_04.006,2.184300,40.927,2.134900,39.282,1.717500,26.854,,
2026_05_09_18_00_05.003,2.183600,40.903,2.134700,39.275,1.716900,26.837,,
2026_05_09_18_00_06.005,2.182100,40.852,2.134700,39.275,1.716800,26.834,,
2026_05_09_18_00_07.000,2.182100,40.852,2.135200,39.292,1.716300,26.821,,
2026_05_09_18_00_08.000,2.182400,40.862,2.135600,39.305,1.716500,26.826,,
2026_05_09_18_00_09.008,2.182500,40.866,2.135300,39.295,1.716900,26.837,,
2026_05_09_18_00_10.000,2.182400,40.862,2.133100,39.223,1.716900,26.837,,
2026_05_09_18_00_11.000,2.183900,40.913,2.132300,39.197,1.716400,26.823,,
2026_05_09_18_00_12.002,2.183900,40.913,2.132000,39.187,1.715600,26.801,,
2026_05_09_18_00_13.000,2.184100,40.920,2.132900,39.216,1.715500,26.798,,
2026_05_09_18_00_14.000,2.184500,40.933,2.135200,39.292,1.715200,26.790,,
2026_05_09_18_00_15.001,2.184700,40.940,2.135600,39.305,1.715500,26.798,,
2026_05_09_18_00_16.004,2.184500,40.933,2.135500,39.302,1.715600,26.801,,
2026_05_09_18_00_17.009,2.184100,40.920,2.136100,39.321,1.716100,26.815,,
2026_05_09_18_00_18.006,2.184100,40.920,2.137300,39.361,1.716800,26.834,,
2026_05_09_18_00_19.000,2.184800,40.943,2.137300,39.361,1.717100,26.843,,
2026_05_09_18_00_20.001,2.184100,40.920,2.137600,39.371,1.717300,26.848,,
2026_05_09_18_00_21.007,2.184100,40.920,2.137900,39.380,1.716800,26.834,,
2026_05_09_18_00_22.000,2.184300,40.927,2.137300,39.361,1.716500,26.826,,
2026_05_09_18_00_23.004,2.183900,40.913,2.136800,39.344,1.716400,26.823,,
2026_05_09_18_00_24.006,2.183600,40.903,2.136700,39.341,1.715700,26.804,,
2026_05_09_18_00_25.006,2.184300,40.927,2.136100,39.321,1.715900,26.810,,
2026_05_09_18_00_26.008,2.185100,40.954,2.136500,39.334,1.715500,26.798,,
2026_05_09_18_00_27.007,2.185900,40.981,2.136400,39.331,1.715700,26.804,,
2026_05_09_18_00_28.000,2.186000,40.984,2.136300,39.328,1.715300,26.793,,
2026_05_09_18_00_29.000,2.186100,40.987,2.136900,39.348,1.715200,26.790,,
2026_05_09_18_00_30.000,2.186500,41.001,2.137100,39.354,1.715300,26.793,,
2026_05_09_18_00_31.000,2.186800,41.011,2.136100,39.321,1.715100,26.787,,
2026_05_09_18_00_32.010,2.186000,40.984,2.136300,39.328,1.714900,26.782,,
2026_05_09_18_00_33.000,2.184900,40.947,2.136300,39.328,1.714500,26.771,,
2026_05_09_18_00_34.006,2.184000,40.916,2.137100,39.354,1.714100,26.760,,
2026_05_09_18_00_35.003,2.182900,40.879,2.137900,39.380,1.714700,26.776,,
2026_05_09_18_00_36.008,2.182900,40.879,2.137900,39.380,1.715200,26.790,,
2026_05_09_18_00_37.001,2.183200,40.889,2.137900,39.380,1.715500,26.798,,
2026_05_09_18_00_38.001,2.184100,40.920,2.138300,39.394,1.715600,26.801,,
2026_05_09_18_00_39.000,2.184400,40.930,2.138000,39.384,1.716300,26.821,,
2026_05_09_18_00_40.010,2.183700,40.906,2.138500,39.400,1.715900,26.810,,
2026_05_09_18_00_41.000,2.184300,40.927,2.138000,39.384,1.715900,26.810,,
2026_05_09_18_00_42.013,2.185300,40.960,2.137500,39.367,1.715500,26.798,,
2026_05_09_18_00_43.000,2.186100,40.987,2.136900,39.348,1.715300,26.793,,
2026_05_09_18_00_44.000,2.186700,41.008,2.137200,39.357,1.715500,26.798,,
2026_05_09_18_00_45.004,2.187900,41.048,2.136700,39.341,1.715300,26.793,,
2026_05_09_18_00_46.007,2.188000,41.052,2.136400,39.331,1.715600,26.801,,
2026_05_09_18_00_47.000,2.187300,41.028,2.137300,39.361,1.715300,26.793,,
2026_05_09_18_00_48.000,2.186900,41.015,2.137600,39.371,1.715700,26.804,,
2026_05_09_18_00_49.000,2.186000,40.984,2.137300,39.361,1.716100,26.815,,
2026_05_09_18_00_50.006,2.185700,40.974,2.137600,39.371,1.716900,26.837,,
2026_05_09_18_00_51.000,2.185700,40.974,2.137900,39.380,1.716800,26.834,,
2026_05_09_18_00_52.008,2.185600,40.971,2.138500,39.400,1.716800,26.834,,
2026_05_09_18_00_53.001,2.186000,40.984,2.139300,39.426,1.716900,26.837,,
2026_05_09_18_00_54.004,2.187200,41.025,2.139500,39.433,1.717500,26.854,,
2026_05_09_18_00_55.008,2.188300,41.062,2.139900,39.446,1.717600,26.857,,
2026_05_09_18_00_56.000,2.188300,41.062,2.139700,39.440,1.717900,26.865,,
2026_05_09_18_00_57.005,2.188000,41.052,2.139300,39.426,1.717900,26.865,,
2026_05_09_18_00_58.002,2.188400,41.065,2.139500,39.433,1.718000,26.868,,
2026_05_09_18_00_59.006,2.189200,41.093,2.138100,39.387,1.718000,26.868,,
2026_05_09_18_01_00.009,2.188500,41.069,2.136400,39.331,1.717600,26.857,,
2026_05_09_18_01_01.002,2.188900,41.082,2.136300,39.328,1.717200,26.845,,
2026_05_09_18_01_02.007,2.189200,41.093,2.135300,39.295,1.717600,26.857,,
2026_05_09_18_01_03.009,2.188300,41.062,2.135900,39.315,1.718300,26.876,,
2026_05_09_18_01_04.000,2.186500,41.001,2.136800,39.344,1.718500,26.881,,
2026_05_09_18_01_05.001,2.186100,40.987,2.137300,39.361,1.718800,26.890,,
2026_05_09_18_01_06.008,2.186800,41.011,2.138100,39.387,1.719500,26.909,,
2026_05_09_18_01_07.000,2.187300,41.028,2.138900,39.413,1.719600,26.912,,
2026_05_09_18_01_08.000,2.188100,41.055,2.139100,39.420,1.719700,26.915,,
2026_05_09_18_01_09.002,2.188500,41.069,2.139100,39.420,1.720100,26.926,,
2026_05_09_18_01_10.000,2.188000,41.052,2.139100,39.420,1.720000,26.923,,
2026_05_09_18_01_11.000,2.187500,41.035,2.138500,39.400,1.719900,26.920,,
2026_05_09_18_01_12.002,2.186500,41.001,2.138100,39.387,1.719600,26.912,,
2026_05_09_18_01_13.000,2.186800,41.011,2.137900,39.380,1.719300,26.904,,
2026_05_09_18_01_14.000,2.187700,41.042,2.138000,39.384,1.718300,26.876,,
2026_05_09_18_01_15.001,2.188400,41.065,2.137900,39.380,1.717900,26.865,,
2026_05_09_18_01_16.000,2.189200,41.093,2.138100,39.387,1.717600,26.857,,
2026_05_09_18_01_17.006,2.188400,41.065,2.138100,39.387,1.717500,26.854,,
2026_05_09_18_01_18.000,2.188300,41.062,2.138500,39.400,1.717200,26.845,,
2026_05_09_18_01_19.009,2.187900,41.048,2.137600,39.371,1.717200,26.845,,
2026_05_09_18_01_20.004,2.188400,41.065,2.137700,39.374,1.717200,26.845,,
2026_05_09_18_01_21.007,2.188400,41.065,2.139200,39.423,1.716700,26.832,,
2026_05_09_18_01_22.001,2.188000,41.052,2.139600,39.436,1.716500,26.826,,
2026_05_09_18_01_23.000,2.188100,41.055,2.139100,39.420,1.716500,26.826,,
2026_05_09_18_01_24.008,2.186700,41.008,2.138700,39.407,1.716500,26.826,,
2026_05_09_18_01_25.005,2.186800,41.011,2.138400,39.397,1.716400,26.823,,
2026_05_09_18_01_26.003,2.187300,41.028,2.138000,39.384,1.716400,26.823,,
2026_05_09_18_01_27.009,2.188000,41.052,2.138000,39.384,1.716400,26.823,,
2026_05_09_18_01_28.008,2.188500,41.069,2.137300,39.361,1.716100,26.815,,
2026_05_09_18_01_29.001,2.189100,41.089,2.137500,39.367,1.716700,26.832,,
2026_05_09_18_01_30.001,2.188500,41.069,2.136800,39.344,1.717200,26.845,,
2026_05_09_18_01_31.006,2.188500,41.069,2.137300,39.361,1.717200,26.845,,
2026_05_09_18_01_32.000,2.187700,41.042,2.137900,39.380,1.717300,26.848,,
2026_05_09_18_01_33.002,2.187300,41.028,2.138400,39.397,1.717300,26.848,,
2026_05_09_18_01_34.009,2.187700,41.042,2.137200,39.357,1.717500,26.854,,
2026_05_09_18_01_35.009,2.188300,41.062,2.137300,39.361,1.717600,26.857,,
2026_05_09_18_01_36.004,2.188500,41.069,2.137700,39.374,1.717700,26.859,,
2026_05_09_18_01_37.000,2.188800,41.079,2.138000,39.384,1.718000,26.868,,
2026_05_09_18_01_38.000,2.187300,41.028,2.139200,39.423,1.718100,26.870,,
2026_05_09_18_01_39.000,2.186900,41.015,2.140000,39.449,1.718400,26.879,,
2026_05_09_18_01_40.003,2.186400,40.998,2.140700,39.472,1.718700,26.887,,
2026_05_09_18_01_41.000,2.186800,41.011,2.140100,39.453,1.719200,26.901,,
2026_05_09_18_01_42.000,2.187300,41.028,2.140000,39.449,1.719100,26.898,,
2026_05_09_18_01_43.008,2.186400,40.998,2.140800,39.476,1.718700,26.887,,
2026_05_09_18_01_44.009,2.185900,40.981,2.141700,39.505,1.718700,26.887,,
2026_05_09_18_01_45.000,2.186400,40.998,2.142500,39.532,1.718500,26.881,,
2026_05_09_18_01_46.009,2.187300,41.028,2.142500,39.532,1.718000,26.868,,
2026_05_09_18_01_47.008,2.188100,41.055,2.142700,39.538,1.718300,26.876,,
2026_05_09_18_01_48.000,2.188500,41.069,2.143100,39.551,1.718500,26.881,,
2026_05_09_18_01_49.000,2.189300,41.096,2.142000,39.515,1.718300,26.876,,
2026_05_09_18_01_50.006,2.189700,41.109,2.140400,39.463,1.717700,26.859,,
2026_05_09_18_01_51.012,2.189600,41.106,2.139600,39.436,1.717200,26.845,,
2026_05_09_18_01_52.002,2.189500,41.103,2.140100,39.453,1.716700,26.832,,
2026_05_09_18_01_53.000,2.189200,41.093,2.140300,39.459,1.716700,26.832,,
2026_05_09_18_01_54.007,2.187500,41.035,2.139300,39.426,1.716700,26.832,,
2026_05_09_18_01_55.002,2.187200,41.025,2.140100,39.453,1.717100,26.843,,
2026_05_09_18_01_56.003,2.187600,41.038,2.140100,39.453,1.717500,26.854,,
2026_05_09_18_01_57.009,2.188500,41.069,2.140700,39.472,1.717200,26.845,,
2026_05_09_18_01_58.007,2.189700,41.109,2.141900,39.512,1.717500,26.854,,
2026_05_09_18_01_59.004,2.190400,41.133,2.142500,39.532,1.717500,26.854,,
2026_05_09_18_02_00.000,2.189900,41.116,2.143100,39.551,1.717900,26.865,,
2026_05_09_18_02_01.000,2.190400,41.133,2.142500,39.532,1.717300,26.848,,
2026_05_09_18_02_02.005,2.190700,41.143,2.140800,39.476,1.717500,26.854,,
2026_05_09_18_02_03.009,2.190700,41.143,2.140900,39.479,1.717100,26.843,,
2026_05_09_18_02_04.000,2.189600,41.106,2.141900,39.512,1.717300,26.848,,
2026_05_09_18_02_05.010,2.188800,41.079,2.141700,39.505,1.717500,26.854,,
2026_05_09_18_02_06.001,2.189100,41.089,2.142300,39.525,1.717600,26.857,,
2026_05_09_18_02_07.000,2.188500,41.069,2.142300,39.525,1.717300,26.848,,
2026_05_09_18_02_08.000,2.189500,41.103,2.141300,39.492,1.717300,26.848,,
2026_05_09_18_02_09.001,2.189600,41.106,2.141500,39.499,1.717300,26.848,,
2026_05_09_18_02_10.005,2.190400,41.133,2.142500,39.532,1.717600,26.857,,
2026_05_09_18_02_11.000,2.190800,41.147,2.143700,39.571,1.717300,26.848,,
2026_05_09_18_02_12.000,2.190900,41.150,2.144400,39.594,1.717300,26.848,,
2026_05_09_18_02_13.001,2.190400,41.133,2.144500,39.598,1.717300,26.848,,
2026_05_09_18_02_14.000,2.189900,41.116,2.144900,39.611,1.717200,26.845,,
2026_05_09_18_02_15.000,2.190000,41.120,2.144500,39.598,1.717600,26.857,,
2026_05_09_18_02_16.004,2.190300,41.130,2.144300,39.591,1.717600,26.857,,
2026_05_09_18_02_17.008,2.190500,41.137,2.143900,39.578,1.717900,26.865,,
2026_05_09_18_02_18.006,2.190700,41.143,2.143500,39.565,1.717600,26.857,,
2026_05_09_18_02_19.006,2.191100,41.157,2.143500,39.565,1.717500,26.854,,
2026_05_09_18_02_20.000,2.191500,41.171,2.143200,39.555,1.717300,26.848,,
2026_05_09_18_02_21.000,2.191100,41.157,2.143200,39.555,1.716900,26.837,,
2026_05_09_18_02_22.000,2.190000,41.120,2.143100,39.551,1.717100,26.843,,
2026_05_09_18_02_23.000,2.190000,41.120,2.143600,39.568,1.717300,26.848,,
2026_05_09_18_02_24.008,2.190400,41.133,2.142900,39.545,1.716800,26.834,,
2026_05_09_18_02_25.009,2.190900,41.150,2.142700,39.538,1.716300,26.821,,
2026_05_09_18_02_26.000,2.191700,41.177,2.143500,39.565,1.716400,26.823,,
2026_05_09_18_02_27.000,2.192300,41.198,2.143700,39.571,1.716700,26.832,,
2026_05_09_18_02_28.000,2.192500,41.205,2.143300,39.558,1.717100,26.843,,
2026_05_09_18_02_29.002,2.191900,41.184,2.143200,39.555,1.717500,26.854,,
2026_05_09_18_02_30.000,2.191300,41.164,2.143300,39.558,1.717100,26.843,,
2026_05_09_18_02_31.000,2.190900,41.150,2.143600,39.568,1.716400,26.823,,
2026_05_09_18_02_32.001,2.191100,41.157,2.142400,39.528,1.716400,26.823,,
2026_05_09_18_02_33.000,2.190900,41.150,2.143100,39.551,1.716500,26.826,,
2026_05_09_18_02_34.006,2.190900,41.150,2.143500,39.565,1.716500,26.826,,
2026_05_09_18_02_35.003,2.190500,41.137,2.143200,39.555,1.716500,26.826,,
2026_05_09_18_02_36.000,2.189900,41.116,2.142500,39.532,1.716500,26.826,,
2026_05_09_18_02_37.000,2.188700,41.076,2.142100,39.519,1.716000,26.812,,
2026_05_09_18_02_38.000,2.188500,41.069,2.142300,39.525,1.716300,26.821,,
2026_05_09_18_02_39.004,2.188300,41.062,2.141900,39.512,1.716000,26.812,,
2026_05_09_18_02_40.003,2.187700,41.042,2.142700,39.538,1.716500,26.826,,
2026_05_09_18_02_41.007,2.188000,41.052,2.143200,39.555,1.716800,26.834,,
2026_05_09_18_02_42.000,2.188300,41.062,2.142100,39.519,1.716800,26.834,,
2026_05_09_18_02_43.000,2.188100,41.055,2.141600,39.502,1.716700,26.832,,
2026_05_09_18_02_44.002,2.187500,41.035,2.142800,39.542,1.716900,26.837,,
2026_05_09_18_02_45.003,2.188700,41.076,2.143200,39.555,1.717200,26.845,,
2026_05_09_18_02_46.007,2.189100,41.089,2.143300,39.558,1.717100,26.843,,
2026_05_09_18_02_47.009,2.189600,41.106,2.143700,39.571,1.717500,26.854,,
2026_05_09_18_02_48.007,2.189900,41.116,2.144000,39.581,1.718300,26.876,,
2026_05_09_18_02_49.000,2.189700,41.109,2.144100,39.584,1.718300,26.876,,
2026_05_09_18_02_50.000,2.189100,41.089,2.144800,39.608,1.718300,26.876,,
2026_05_09_18_02_51.007,2.188000,41.052,2.144900,39.611,1.718700,26.887,,
2026_05_09_18_02_52.007,2.188700,41.076,2.144900,39.611,1.718000,26.868,,
2026_05_09_18_02_53.005,2.189100,41.089,2.144800,39.608,1.717100,26.843,,
2026_05_09_18_02_54.003,2.189500,41.103,2.144800,39.608,1.716800,26.834,,
2026_05_09_18_02_55.000,2.190800,41.147,2.144900,39.611,1.716500,26.826,,
2026_05_09_18_02_56.008,2.190500,41.137,2.144800,39.608,1.716400,26.823,,
2026_05_09_18_02_57.000,2.191500,41.171,2.145100,39.617,1.716700,26.832,,
2026_05_09_18_02_58.008,2.193100,41.225,2.144900,39.611,1.716400,26.823,,
2026_05_09_18_02_59.002,2.193700,41.245,2.144100,39.584,1.716000,26.812,,
2026_05_09_18_03_00.008,2.193300,41.232,2.145100,39.617,1.716300,26.821,,
2026_05_09_18_03_01.004,2.192700,41.211,2.145700,39.637,1.716300,26.821,,
2026_05_09_18_03_02.007,2.193500,41.239,2.145900,39.644,1.716000,26.812,,
2026_05_09_18_03_03.000,2.193900,41.252,2.145500,39.631,1.716100,26.815,,
2026_05_09_18_03_04.000,2.193500,41.239,2.144100,39.584,1.716300,26.821,,
2026_05_09_18_03_05.000,2.193200,41.228,2.143100,39.551,1.715900,26.810,,
2026_05_09_18_03_06.000,2.191700,41.177,2.143700,39.571,1.714900,26.782,,
2026_05_09_18_03_07.009,2.192100,41.191,2.144000,39.581,1.714400,26.768,,
2026_05_09_18_03_08.002,2.192900,41.218,2.144400,39.594,1.714100,26.760,,
2026_05_09_18_03_09.000,2.193300,41.232,2.144700,39.604,1.714400,26.768,,
2026_05_09_18_03_10.000,2.193500,41.239,2.145200,39.621,1.714900,26.782,,
2026_05_09_18_03_11.010,2.193700,41.245,2.144700,39.604,1.715600,26.801,,
2026_05_09_18_03_12.000,2.193900,41.252,2.145700,39.637,1.715900,26.810,,
2026_05_09_18_03_13.004,2.194400,41.269,2.145500,39.631,1.716300,26.821,,
2026_05_09_18_03_14.008,2.194700,41.279,2.146000,39.647,1.716400,26.823,,
2026_05_09_18_03_15.004,2.194400,41.269,2.146300,39.657,1.716800,26.834,,
2026_05_09_18_03_16.004,2.194100,41.259,2.146100,39.650,1.716700,26.832,,
2026_05_09_18_03_17.000,2.193500,41.239,2.145900,39.644,1.716700,26.832,,
2026_05_09_18_03_18.000,2.193500,41.239,2.145500,39.631,1.716500,26.826,,
2026_05_09_18_03_19.000,2.193500,41.239,2.144900,39.611,1.716500,26.826,,
2026_05_09_18_03_20.000,2.193200,41.228,2.145300,39.624,1.716100,26.815,,
2026_05_09_18_03_21.000,2.193100,41.225,2.146000,39.647,1.715700,26.804,,
2026_05_09_18_03_22.001,2.192900,41.218,2.146900,39.677,1.715300,26.793,,
2026_05_09_18_03_23.004,2.192900,41.218,2.147200,39.687,1.714900,26.782,,
2026_05_09_18_03_24.000,2.193300,41.232,2.146700,39.670,1.714700,26.776,,
2026_05_09_18_03_25.005,2.192300,41.198,2.146300,39.657,1.714500,26.771,,
2026_05_09_18_03_26.006,2.192100,41.191,2.146000,39.647,1.714900,26.782,,
2026_05_09_18_03_27.001,2.192800,41.215,2.145200,39.621,1.714700,26.776,,
2026_05_09_18_03_28.005,2.191900,41.184,2.144400,39.594,1.714100,26.760,,
2026_05_09_18_03_29.011,2.192100,41.191,2.143500,39.565,1.713600,26.746,,
2026_05_09_18_03_30.003,2.191700,41.177,2.143300,39.558,1.712900,26.727,,
2026_05_09_18_03_31.000,2.191200,41.160,2.143600,39.568,1.712800,26.724,,
2026_05_09_18_03_32.009,2.192000,41.188,2.145100,39.617,1.712000,26.702,,
2026_05_09_18_03_33.000,2.192700,41.211,2.146800,39.674,1.711900,26.699,,
2026_05_09_18_03_34.011,2.193100,41.225,2.147100,39.683,1.711500,26.688,,
2026_05_09_18_03_35.000,2.193300,41.232,2.147200,39.687,1.711500,26.688,,
2026_05_09_18_03_36.003,2.194100,41.259,2.146800,39.674,1.711300,26.682,,
2026_05_09_18_03_37.000,2.194000,41.256,2.146400,39.660,1.711100,26.677,,
2026_05_09_18_03_38.001,2.193900,41.252,2.146500,39.664,1.711100,26.677,,
2026_05_09_18_03_39.007,2.193900,41.252,2.146900,39.677,1.711700,26.693,,
2026_05_09_18_03_40.000,2.194700,41.279,2.146700,39.670,1.712000,26.702,,
2026_05_09_18_03_41.001,2.195100,41.293,2.146000,39.647,1.712800,26.724,,
2026_05_09_18_03_42.009,2.194800,41.283,2.146800,39.674,1.714000,26.757,,
2026_05_09_18_03_43.000,2.194900,41.286,2.146900,39.677,1.714800,26.779,,
2026_05_09_18_03_44.004,2.195200,41.296,2.147100,39.683,1.715600,26.801,,
2026_05_09_18_03_45.004,2.195300,41.300,2.147300,39.690,1.715900,26.810,,
2026_05_09_18_03_46.000,2.196000,41.324,2.147500,39.697,1.716400,26.823,,
2026_05_09_18_03_47.008,2.194800,41.283,2.146900,39.677,1.716700,26.832,,
2026_05_09_18_03_48.004,2.194800,41.283,2.146500,39.664,1.717100,26.843,,
