datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_19_08.008,2.323700,45.882,2.348000,46.802,2.276300,44.139,2.334500,46.288
2026_05_09_18_19_09.000,2.323500,45.874,2.348000,46.802,2.276400,44.142,2.334300,46.281
2026_05_09_18_19_10.007,2.323500,45.874,2.347900,46.798,2.276400,44.142,2.334500,46.288
2026_05_09_18_19_11.008,2.323500,45.874,2.348100,46.806,2.276500,44.146,2.334500,46.288
2026_05_09_18_19_12.006,2.323600,45.878,2.348300,46.813,2.276400,44.142,2.334300,46.281
2026_05_09_18_19_13.009,2.324100,45.897,2.347900,46.798,2.276500,44.146,2.334700,46.296
2026_05_09_18_19_14.007,2.323900,45.889,2.347900,46.798,2.276100,44.131,2.334500,46.288
2026_05_09_18_19_15.006,2.324000,45.893,2.348000,46.802,2.276300,44.139,2.334900,46.303
2026_05_09_18_19_16.000,2.323700,45.882,2.348000,46.802,2.276300,44.139,2.334800,46.300
2026_05_09_18_19_17.011,2.323700,45.882,2.347700,46.790,2.275600,44.113,2.334500,46.288
2026_05_09_18_19_18.003,2.324100,45.897,2.348000,46.802,2.275600,44.113,2.335100,46.311
2026_05_09_18_19_19.007,2.324400,45.908,2.347900,46.798,2.275900,44.124,2.335100,46.311
2026_05_09_18_19_20.003,2.323900,45.889,2.347700,46.790,2.276100,44.131,2.335200,46.315
2026_05_09_18_19_21.002,2.323700,45.882,2.348000,46.802,2.276400,44.142,2.334800,46.300
2026_05_09_18_19_22.008,2.324000,45.893,2.348000,46.802,2.276400,44.142,2.334700,46.296
2026_05_09_18_19_23.006,2.324300,45.904,2.348400,46.817,2.276300,44.139,2.334800,46.300
2026_05_09_18_19_24.000,2.324000,45.893,2.348300,46.813,2.276000,44.128,2.334800,46.300
2026_05_09_18_19_25.004,2.323900,45.889,2.347700,46.790,2.276000,44.128,2.334800,46.300
2026_05_09_18_19_26.003,2.323900,45.889,2.347600,46.786,2.276500,44.146,2.334900,46.303
2026_05_09_18_19_27.000,2.324000,45.893,2.348100,46.806,2.276400,44.142,2.335200,46.315
2026_05_09_18_19_28.000,2.323900,45.889,2.348300,46.813,2.276300,44.139,2.335200,46.315
2026_05_09_18_19_29.006,2.324000,45.893,2.348300,46.813,2.276100,44.131,2.335200,46.315
2026_05_09_18_19_30.000,2.324400,45.908,2.348000,46.802,2.276400,44.142,2.335100,46.311
2026_05_09_18_19_31.000,2.324400,45.908,2.348100,46.806,2.276300,44.139,2.335100,46.311
2026_05_09_18_19_32.001,2.324000,45.893,2.348100,46.806,2.276100,44.131,2.334900,46.303
2026_05_09_18_19_33.003,2.324000,45.893,2.348100,46.806,2.276400,44.142,2.335100,46.311
2026_05_09_18_19_34.000,2.324000,45.893,2.348000,46.802,2.276400,44.142,2.335300,46.318
2026_05_09_18_19_35.008,2.324100,45.897,2.348500,46.821,2.276300,44.139,2.335300,46.318
2026_05_09_18_19_36.000,2.323900,45.889,2.348700,46.829,2.276700,44.153,2.335200,46.315
2026_05_09_18_19_37.009,2.324100,45.897,2.348900,46.836,2.277200,44.171,2.335600,46.330
2026_05_09_18_19_38.000,2.324100,45.897,2.348400,46.817,2.276900,44.160,2.335100,46.311
2026_05_09_18_19_39.000,2.324400,45.908,2.348100,46.806,2.276700,44.153,2.334800,46.300
2026_05_09_18_19_40.000,2.324400,45.908,2.348700,46.829,2.276800,44.157,2.335100,46.311
2026_05_09_18_19_41.000,2.324700,45.919,2.348800,46.832,2.276800,44.157,2.335300,46.318
2026_05_09_18_19_42.008,2.324700,45.919,2.348700,46.829,2.276800,44.157,2.335200,46.315
2026_05_09_18_19_43.000,2.324700,45.919,2.348900,46.836,2.276700,44.153,2.335700,46.334
2026_05_09_18_19_44.007,2.324900,45.927,2.349300,46.852,2.276900,44.160,2.335500,46.326
2026_05_09_18_19_45.009,2.324900,45.927,2.349300,46.852,2.277300,44.175,2.335500,46.326
2026_05_09_18_19_46.000,2.324800,45.923,2.349300,46.852,2.277500,44.182,2.335500,46.326
2026_05_09_18_19_47.006,2.324500,45.912,2.349500,46.859,2.277200,44.171,2.335500,46.326
2026_05_09_18_19_48.009,2.324700,45.919,2.349500,46.859,2.276900,44.160,2.335500,46.326
2026_05_09_18_19_49.000,2.324800,45.923,2.349700,46.867,2.276900,44.160,2.335700,46.334
2026_05_09_18_19_50.008,2.324800,45.923,2.349500,46.859,2.276900,44.160,2.335600,46.330
2026_05_09_18_19_51.002,2.324700,45.919,2.349200,46.848,2.276900,44.160,2.335700,46.334
2026_05_09_18_19_52.004,2.324700,45.919,2.349200,46.848,2.276900,44.160,2.335500,46.326
2026_05_09_18_19_53.001,2.324400,45.908,2.349500,46.859,2.277100,44.167,2.335300,46.318
2026_05_09_18_19_54.000,2.324900,45.927,2.349500,46.859,2.277100,44.167,2.335300,46.318
2026_05_09_18_19_55.001,2.324800,45.923,2.349200,46.848,2.276700,44.153,2.335300,46.318
2026_05_09_18_19_56.001,2.324700,45.919,2.349300,46.852,2.276700,44.153,2.335700,46.334
2026_05_09_18_19_57.011,2.324800,45.923,2.349200,46.848,2.276700,44.153,2.335700,46.334
2026_05_09_18_19_58.008,2.324500,45.912,2.348800,46.832,2.276800,44.157,2.335700,46.334
2026_05_09_18_19_59.004,2.324300,45.904,2.349200,46.848,2.276800,44.157,2.335700,46.334
2026_05_09_18_20_00.001,2.324700,45.919,2.349200,46.848,2.277100,44.167,2.335900,46.341
2026_05_09_18_20_01.000,2.324400,45.908,2.349200,46.848,2.277300,44.175,2.335700,46.334
2026_05_09_18_20_02.008,2.324100,45.897,2.348900,46.836,2.277600,44.185,2.335900,46.341
2026_05_09_18_20_03.002,2.324700,45.919,2.349100,46.844,2.277600,44.185,2.335700,46.334
2026_05_09_18_20_04.000,2.324700,45.919,2.349500,46.859,2.277200,44.171,2.336000,46.345
2026_05_09_18_20_05.000,2.324800,45.923,2.349300,46.852,2.277200,44.171,2.335700,46.334
2026_05_09_18_20_06.010,2.325500,45.949,2.349300,46.852,2.277300,44.175,2.335300,46.318
2026_05_09_18_20_07.001,2.325300,45.942,2.348900,46.836,2.277500,44.182,2.335100,46.311
2026_05_09_18_20_08.000,2.325200,45.938,2.348900,46.836,2.277300,44.175,2.335500,46.326
2026_05_09_18_20_09.000,2.325200,45.938,2.349200,46.848,2.277200,44.171,2.335600,46.330
2026_05_09_18_20_10.005,2.325200,45.938,2.349300,46.852,2.277600,44.185,2.335700,46.334
2026_05_09_18_20_11.002,2.325200,45.938,2.349500,46.859,2.277300,44.175,2.335500,46.326
2026_05_09_18_20_12.000,2.325300,45.942,2.349700,46.867,2.277500,44.182,2.335600,46.330
2026_05_09_18_20_13.007,2.325100,45.934,2.349500,46.859,2.277500,44.182,2.335900,46.341
2026_05_09_18_20_14.010,2.325100,45.934,2.349300,46.852,2.277500,44.182,2.335700,46.334
2026_05_09_18_20_15.000,2.325300,45.942,2.349300,46.852,2.277500,44.182,2.336000,46.345
2026_05_09_18_20_16.004,2.325500,45.949,2.349500,46.859,2.277600,44.185,2.336300,46.356
2026_05_09_18_20_17.004,2.325200,45.938,2.349700,46.867,2.277500,44.182,2.336300,46.356
2026_05_09_18_20_18.008,2.325300,45.942,2.349700,46.867,2.277700,44.189,2.335700,46.334
2026_05_09_18_20_19.000,2.325500,45.949,2.349900,46.875,2.277700,44.189,2.335700,46.334
2026_05_09_18_20_20.004,2.325200,45.938,2.349500,46.859,2.277500,44.182,2.336100,46.349
2026_05_09_18_20_21.000,2.325700,45.957,2.349300,46.852,2.277500,44.182,2.336000,46.345
2026_05_09_18_20_22.000,2.325200,45.938,2.349700,46.867,2.277700,44.189,2.336300,46.356
2026_05_09_18_20_23.003,2.325500,45.949,2.349900,46.875,2.278100,44.204,2.336100,46.349
2026_05_09_18_20_24.008,2.325500,45.949,2.349700,46.867,2.278300,44.211,2.336000,46.345
2026_05_09_18_20_25.000,2.325700,45.957,2.349700,46.867,2.278100,44.204,2.336300,46.356
2026_05_09_18_20_26.010,2.325500,45.949,2.349500,46.859,2.277900,44.196,2.336300,46.356
2026_05_09_18_20_27.000,2.325500,45.949,2.349700,46.867,2.277900,44.196,2.336000,46.345
2026_05_09_18_20_28.009,2.325600,45.953,2.349600,46.863,2.277900,44.196,2.335900,46.341
2026_05_09_18_20_29.007,2.325600,45.953,2.350000,46.878,2.277700,44.189,2.335900,46.341
2026_05_09_18_20_30.005,2.325300,45.942,2.349600,46.863,2.277900,44.196,2.336100,46.349
2026_05_09_18_20_31.001,2.325600,45.953,2.350000,46.878,2.277700,44.189,2.336300,46.356
2026_05_09_18_20_32.007,2.325900,45.964,2.349900,46.875,2.278000,44.200,2.336000,46.345
2026_05_09_18_20_33.003,2.325700,45.957,2.350300,46.890,2.277600,44.185,2.336100,46.349
2026_05_09_18_20_34.006,2.325700,45.957,2.350300,46.890,2.277500,44.182,2.336400,46.360
2026_05_09_18_20_35.009,2.325600,45.953,2.350300,46.890,2.277500,44.182,2.336100,46.349
2026_05_09_18_20_36.004,2.325900,45.964,2.350300,46.890,2.277900,44.196,2.335700,46.334
2026_05_09_18_20_37.008,2.325700,45.957,2.350100,46.882,2.278000,44.200,2.335700,46.334
2026_05_09_18_20_38.000,2.325900,45.964,2.350100,46.882,2.278000,44.200,2.336100,46.349
2026_05_09_18_20_39.000,2.325900,45.964,2.350100,46.882,2.277900,44.196,2.335900,46.341
2026_05_09_18_20_40.004,2.325700,45.957,2.350000,46.878,2.277900,44.196,2.336100,46.349
2026_05_09_18_20_41.008,2.326100,45.972,2.349700,46.867,2.277500,44.182,2.336100,46.349
2026_05_09_18_20_42.002,2.325700,45.957,2.349700,46.867,2.277600,44.185,2.336300,46.356
2026_05_09_18_20_43.000,2.324700,45.919,2.349700,46.867,2.277600,44.185,2.336300,46.356
2026_05_09_18_20_44.006,2.324400,45.908,2.349700,46.867,2.277300,44.175,2.336400,46.360
2026_05_09_18_20_45.001,2.324700,45.919,2.349500,46.859,2.277500,44.182,2.336400,46.360
2026_05_09_18_20_46.010,2.324500,45.912,2.349300,46.852,2.277600,44.185,2.336300,46.356
2026_05_09_18_20_47.000,2.324800,45.923,2.349600,46.863,2.277700,44.189,2.336100,46.349
2026_05_09_18_20_48.003,2.324500,45.912,2.349500,46.859,2.277700,44.189,2.336400,46.360
2026_05_09_18_20_49.003,2.324400,45.908,2.349200,46.848,2.277900,44.196,2.336300,46.356
2026_05_09_18_20_50.008,2.324800,45.923,2.349600,46.863,2.277700,44.189,2.336100,46.349
2026_05_09_18_20_51.000,2.324700,45.919,2.349700,46.867,2.277700,44.189,2.336400,46.360
2026_05_09_18_20_52.004,2.324800,45.923,2.349700,46.867,2.278100,44.204,2.336500,46.364
2026_05_09_18_20_53.004,2.324900,45.927,2.350000,46.878,2.278300,44.211,2.336800,46.375
2026_05_09_18_20_54.000,2.325300,45.942,2.349900,46.875,2.278000,44.200,2.336300,46.356
2026_05_09_18_20_55.004,2.326100,45.972,2.350100,46.882,2.278000,44.200,2.336300,46.356
2026_05_09_18_20_56.007,2.326100,45.972,2.350400,46.894,2.277900,44.196,2.336400,46.360
2026_05_09_18_20_57.010,2.326000,45.968,2.350400,46.894,2.278000,44.200,2.336700,46.372
2026_05_09_18_20_58.007,2.325900,45.964,2.350700,46.905,2.277900,44.196,2.336500,46.364
2026_05_09_18_20_59.000,2.325900,45.964,2.350500,46.898,2.277700,44.189,2.336100,46.349
2026_05_09_18_21_00.001,2.325700,45.957,2.350500,46.898,2.277700,44.189,2.336100,46.349
2026_05_09_18_21_01.006,2.325600,45.953,2.350500,46.898,2.278100,44.204,2.336300,46.356
2026_05_09_18_21_02.000,2.325300,45.942,2.350300,46.890,2.278000,44.200,2.336500,46.364
2026_05_09_18_21_03.004,2.325900,45.964,2.350300,46.890,2.278100,44.204,2.336700,46.372
2026_05_09_18_21_04.007,2.325900,45.964,2.350500,46.898,2.278300,44.211,2.336700,46.372
2026_05_09_18_21_05.000,2.325600,45.953,2.350500,46.898,2.278100,44.204,2.336400,46.360
2026_05_09_18_21_06.004,2.325700,45.957,2.350500,46.898,2.278100,44.204,2.336700,46.372
2026_05_09_18_21_07.005,2.325300,45.942,2.350500,46.898,2.278400,44.214,2.336700,46.372
2026_05_09_18_21_08.007,2.325100,45.934,2.350700,46.905,2.278300,44.211,2.336900,46.379
2026_05_09_18_21_09.000,2.324800,45.923,2.350800,46.909,2.278300,44.211,2.336700,46.372
2026_05_09_18_21_10.000,2.324700,45.919,2.350500,46.898,2.278100,44.204,2.336700,46.372
2026_05_09_18_21_11.010,2.324800,45.923,2.350100,46.882,2.278400,44.214,2.336700,46.372
2026_05_09_18_21_12.006,2.325200,45.938,2.350300,46.890,2.278900,44.232,2.337100,46.387
2026_05_09_18_21_13.004,2.325200,45.938,2.350500,46.898,2.278700,44.225,2.337300,46.394
2026_05_09_18_21_14.000,2.326000,45.968,2.350500,46.898,2.278500,44.218,2.336900,46.379
2026_05_09_18_21_15.005,2.326300,45.979,2.350800,46.909,2.278500,44.218,2.336900,46.379
2026_05_09_18_21_16.002,2.326300,45.979,2.350800,46.909,2.278500,44.218,2.336800,46.375
2026_05_09_18_21_17.007,2.326300,45.979,2.350700,46.905,2.278500,44.218,2.336900,46.379
2026_05_09_18_21_18.000,2.326000,45.968,2.350500,46.898,2.278300,44.211,2.336900,46.379
2026_05_09_18_21_19.003,2.326100,45.972,2.350500,46.898,2.278100,44.204,2.336900,46.379
2026_05_09_18_21_20.000,2.325900,45.964,2.350500,46.898,2.278700,44.225,2.336800,46.375
2026_05_09_18_21_21.007,2.326000,45.968,2.350800,46.909,2.278800,44.229,2.337100,46.387
2026_05_09_18_21_22.000,2.326100,45.972,2.350800,46.909,2.278800,44.229,2.337200,46.390
2026_05_09_18_21_23.004,2.326100,45.972,2.350800,46.909,2.278900,44.232,2.336900,46.379
2026_05_09_18_21_24.010,2.326100,45.972,2.350500,46.898,2.278700,44.225,2.336900,46.379
2026_05_09_18_21_25.000,2.326000,45.968,2.350700,46.905,2.278700,44.225,2.336900,46.379
2026_05_09_18_21_26.006,2.326300,45.979,2.350700,46.905,2.278700,44.225,2.337100,46.387
2026_05_09_18_21_27.001,2.326400,45.983,2.350500,46.898,2.278900,44.232,2.337200,46.390
2026_05_09_18_21_28.005,2.326300,45.979,2.350500,46.898,2.278800,44.229,2.337100,46.387
2026_05_09_18_21_29.008,2.326400,45.983,2.350500,46.898,2.279100,44.240,2.337200,46.390
2026_05_09_18_21_30.000,2.326300,45.979,2.350700,46.905,2.278900,44.232,2.337300,46.394
2026_05_09_18_21_31.001,2.326300,45.979,2.350700,46.905,2.278800,44.229,2.336900,46.379
2026_05_09_18_21_32.000,2.326300,45.979,2.350800,46.909,2.278700,44.225,2.337200,46.390
2026_05_09_18_21_33.000,2.326500,45.987,2.350900,46.913,2.278300,44.211,2.337300,46.394
2026_05_09_18_21_34.007,2.326500,45.987,2.350700,46.905,2.278400,44.214,2.337300,46.394
2026_05_09_18_21_35.020,2.326700,45.994,2.351100,46.921,2.278700,44.225,2.337600,46.406
2026_05_09_18_21_36.005,2.327100,46.009,2.351200,46.924,2.278700,44.225,2.337500,46.402
2026_05_09_18_21_37.000,2.326700,45.994,2.351100,46.921,2.278900,44.232,2.337500,46.402
2026_05_09_18_21_38.004,2.327100,46.009,2.350700,46.905,2.279200,44.243,2.337900,46.417
2026_05_09_18_21_39.000,2.327500,46.024,2.351100,46.921,2.279200,44.243,2.337900,46.417
2026_05_09_18_21_40.005,2.327300,46.017,2.350800,46.909,2.279200,44.243,2.337700,46.409
2026_05_09_18_21_41.000,2.327500,46.024,2.350700,46.905,2.278800,44.229,2.337900,46.417
2026_05_09_18_21_42.004,2.327200,46.013,2.350900,46.913,2.278500,44.218,2.337700,46.409
2026_05_09_18_21_43.000,2.326700,45.994,2.351100,46.921,2.278800,44.229,2.337300,46.394
2026_05_09_18_21_44.000,2.326900,46.002,2.351100,46.921,2.278800,44.229,2.337500,46.402
2026_05_09_18_21_45.007,2.326900,46.002,2.351200,46.924,2.278800,44.229,2.337600,46.406
2026_05_09_18_21_46.003,2.327100,46.009,2.351200,46.924,2.278900,44.232,2.337900,46.417
2026_05_09_18_21_47.005,2.327100,46.009,2.351300,46.928,2.278900,44.232,2.337900,46.417
2026_05_09_18_21_48.000,2.327200,46.013,2.350900,46.913,2.278700,44.225,2.337700,46.409
2026_05_09_18_21_49.001,2.327300,46.017,2.351300,46.928,2.278900,44.232,2.337500,46.402
2026_05_09_18_21_50.014,2.327300,46.017,2.351500,46.936,2.279200,44.243,2.337600,46.406
2026_05_09_18_21_51.000,2.327300,46.017,2.351600,46.940,2.278800,44.229,2.337700,46.409
2026_05_09_18_21_52.007,2.327300,46.017,2.351100,46.921,2.278900,44.232,2.337700,46.409
2026_05_09_18_21_53.003,2.327200,46.013,2.350700,46.905,2.278700,44.225,2.337700,46.409
2026_05_09_18_21_54.010,2.326800,45.998,2.350800,46.909,2.278700,44.225,2.337600,46.406
2026_05_09_18_21_55.008,2.326900,46.002,2.350800,46.909,2.278900,44.232,2.337300,46.394
2026_05_09_18_21_56.000,2.327300,46.017,2.351100,46.921,2.279200,44.243,2.337500,46.402
2026_05_09_18_21_57.004,2.327200,46.013,2.351300,46.928,2.279500,44.254,2.337500,46.402
2026_05_09_18_21_58.000,2.327200,46.013,2.351200,46.924,2.279500,44.254,2.337900,46.417
2026_05_09_18_21_59.009,2.327100,46.009,2.351100,46.921,2.279100,44.240,2.337700,46.409
2026_05_09_18_22_00.003,2.326900,46.002,2.351200,46.924,2.279100,44.240,2.337700,46.409
2026_05_09_18_22_01.002,2.326900,46.002,2.351100,46.921,2.279300,44.247,2.337500,46.402
2026_05_09_18_22_02.005,2.327300,46.017,2.351500,46.936,2.280100,44.276,2.337600,46.406
2026_05_09_18_22_03.001,2.327300,46.017,2.351600,46.940,2.279600,44.258,2.337600,46.406
2026_05_09_18_22_04.000,2.327200,46.013,2.351500,46.936,2.279600,44.258,2.337600,46.406
2026_05_09_18_22_05.002,2.327100,46.009,2.351600,46.940,2.279700,44.261,2.337500,46.402
2026_05_09_18_22_06.000,2.327300,46.017,2.351500,46.936,2.279500,44.254,2.337300,46.394
2026_05_09_18_22_07.002,2.327300,46.017,2.351500,46.936,2.279700,44.261,2.337300,46.394
2026_05_09_18_22_08.005,2.327300,46.017,2.351200,46.924,2.279500,44.254,2.337500,46.402
2026_05_09_18_22_09.000,2.327300,46.017,2.350700,46.905,2.279200,44.243,2.337500,46.402
2026_05_09_18_22_10.005,2.327500,46.024,2.351100,46.921,2.279200,44.243,2.337300,46.394
2026_05_09_18_22_11.000,2.327500,46.024,2.350800,46.909,2.278700,44.225,2.337700,46.409
2026_05_09_18_22_12.000,2.327200,46.013,2.350800,46.909,2.278800,44.229,2.337700,46.409
2026_05_09_18_22_13.001,2.327300,46.017,2.351100,46.921,2.278800,44.229,2.337600,46.406
2026_05_09_18_22_14.007,2.327500,46.024,2.350900,46.913,2.279200,44.243,2.337600,46.406
2026_05_09_18_22_15.000,2.327600,46.028,2.350800,46.909,2.279100,44.240,2.337600,46.406
2026_05_09_18_22_16.000,2.327600,46.028,2.350800,46.909,2.279200,44.243,2.337600,46.406
2026_05_09_18_22_17.004,2.327600,46.028,2.351100,46.921,2.279500,44.254,2.337500,46.402
2026_05_09_18_22_18.001,2.327500,46.024,2.351300,46.928,2.279300,44.247,2.337900,46.417
2026_05_09_18_22_19.010,2.327200,46.013,2.350900,46.913,2.279300,44.247,2.338300,46.432
2026_05_09_18_22_20.009,2.327600,46.028,2.351200,46.924,2.279500,44.254,2.338400,46.436
2026_05_09_18_22_21.000,2.327300,46.017,2.351200,46.924,2.279200,44.243,2.338700,46.447
2026_05_09_18_22_22.000,2.327200,46.013,2.351300,46.928,2.279500,44.254,2.338500,46.440
2026_05_09_18_22_23.004,2.327300,46.017,2.351200,46.924,2.279500,44.254,2.338300,46.432
2026_05_09_18_22_24.000,2.327500,46.024,2.351300,46.928,2.279700,44.261,2.338100,46.425
2026_05_09_18_22_25.000,2.327500,46.024,2.351600,46.940,2.279700,44.261,2.338400,46.436
2026_05_09_18_22_26.009,2.327500,46.024,2.351600,46.940,2.279500,44.254,2.338300,46.432
2026_05_09_18_22_27.014,2.327300,46.017,2.351300,46.928,2.279200,44.243,2.338000,46.421
2026_05_09_18_22_28.005,2.327300,46.017,2.351600,46.940,2.279500,44.254,2.338100,46.425
2026_05_09_18_22_29.000,2.327200,46.013,2.351500,46.936,2.279500,44.254,2.338100,46.425
2026_05_09_18_22_30.002,2.327100,46.009,2.351500,46.936,2.278900,44.232,2.338100,46.425
2026_05_09_18_22_31.002,2.327100,46.009,2.351500,46.936,2.278800,44.229,2.338100,46.425
2026_05_09_18_22_32.000,2.327100,46.009,2.351600,46.940,2.278900,44.232,2.338300,46.432
2026_05_09_18_22_33.000,2.326900,46.002,2.351900,46.951,2.278900,44.232,2.338300,46.432
2026_05_09_18_22_34.000,2.327100,46.009,2.351700,46.944,2.279100,44.240,2.338000,46.421
2026_05_09_18_22_35.003,2.327300,46.017,2.351900,46.951,2.279100,44.240,2.338100,46.425
2026_05_09_18_22_36.009,2.326900,46.002,2.352000,46.955,2.279200,44.243,2.338400,46.436
2026_05_09_18_22_37.000,2.326900,46.002,2.351900,46.951,2.279100,44.240,2.338500,46.440
2026_05_09_18_22_38.000,2.326700,45.994,2.352000,46.955,2.279100,44.240,2.338500,46.440
2026_05_09_18_22_39.000,2.326400,45.983,2.352100,46.959,2.279200,44.243,2.338800,46.451
2026_05_09_18_22_40.005,2.326400,45.983,2.352300,46.967,2.279600,44.258,2.338700,46.447
2026_05_09_18_22_41.000,2.326800,45.998,2.352100,46.959,2.279900,44.269,2.338300,46.432
2026_05_09_18_22_42.008,2.326800,45.998,2.352000,46.955,2.279300,44.247,2.338400,46.436
2026_05_09_18_22_43.008,2.326900,46.002,2.352100,46.959,2.279100,44.240,2.338500,46.440
2026_05_09_18_22_44.000,2.326400,45.983,2.351900,46.951,2.279300,44.247,2.338700,46.447
2026_05_09_18_22_45.001,2.326500,45.987,2.352000,46.955,2.279600,44.258,2.338700,46.447
2026_05_09_18_22_46.006,2.326700,45.994,2.352100,46.959,2.279600,44.258,2.338800,46.451
2026_05_09_18_22_47.007,2.327100,46.009,2.352300,46.967,2.279500,44.254,2.338900,46.455
2026_05_09_18_22_48.010,2.327300,46.017,2.352100,46.959,2.279700,44.261,2.338900,46.455
2026_05_09_18_22_49.001,2.327500,46.024,2.352100,46.959,2.279500,44.254,2.338700,46.447
2026_05_09_18_22_50.005,2.327700,46.032,2.352000,46.955,2.279700,44.261,2.338700,46.447
2026_05_09_18_22_51.005,2.327900,46.039,2.352100,46.959,2.279700,44.261,2.338400,46.436
2026_05_09_18_22_52.000,2.327600,46.028,2.352400,46.970,2.279700,44.261,2.338400,46.436
2026_05_09_18_22_53.000,2.327900,46.039,2.352700,46.982,2.279700,44.261,2.338100,46.425
2026_05_09_18_22_54.001,2.327900,46.039,2.352700,46.982,2.279600,44.258,2.338500,46.440
2026_05_09_18_22_55.003,2.327700,46.032,2.352500,46.974,2.279700,44.261,2.338800,46.451
2026_05_09_18_22_56.007,2.328000,46.043,2.352700,46.982,2.279700,44.261,2.338700,46.447
2026_05_09_18_22_57.001,2.328100,46.047,2.352700,46.982,2.279900,44.269,2.338900,46.455
2026_05_09_18_22_58.000,2.328000,46.043,2.352300,46.967,2.280000,44.272,2.338900,46.455
2026_05_09_18_22_59.000,2.328300,46.054,2.352500,46.974,2.280000,44.272,2.338900,46.455
2026_05_09_18_23_00.006,2.328100,46.047,2.352700,46.982,2.279900,44.269,2.339200,46.466
2026_05_09_18_23_01.001,2.328000,46.043,2.352700,46.982,2.280100,44.276,2.339100,46.463
2026_05_09_18_23_02.017,2.328400,46.058,2.352800,46.986,2.279900,44.269,2.338900,46.455
2026_05_09_18_23_03.000,2.328300,46.054,2.352900,46.990,2.280000,44.272,2.339100,46.463
2026_05_09_18_23_04.001,2.328700,46.069,2.352800,46.986,2.280100,44.276,2.339600,46.482
2026_05_09_18_23_05.000,2.328500,46.062,2.352800,46.986,2.280300,44.283,2.339200,46.466
2026_05_09_18_23_06.000,2.328500,46.062,2.352500,46.974,2.280000,44.272,2.339200,46.466
2026_05_09_18_23_07.005,2.328500,46.062,2.352700,46.982,2.280000,44.272,2.339100,46.463
2026_05_09_18_23_08.002,2.328300,46.054,2.352400,46.970,2.280300,44.283,2.338900,46.455
2026_05_09_18_23_09.008,2.328500,46.062,2.352700,46.982,2.279900,44.269,2.339100,46.463
2026_05_09_18_23_10.000,2.328400,46.058,2.353200,47.001,2.279700,44.261,2.339500,46.478
2026_05_09_18_23_11.000,2.328400,46.058,2.352900,46.990,2.279700,44.261,2.339600,46.482
2026_05_09_18_23_12.002,2.327900,46.039,2.353100,46.997,2.279300,44.247,2.339500,46.478
2026_05_09_18_23_13.010,2.328300,46.054,2.352700,46.982,2.279300,44.247,2.339500,46.478
2026_05_09_18_23_14.007,2.328300,46.054,2.352900,46.990,2.279700,44.261,2.339900,46.493
2026_05_09_18_23_15.007,2.328500,46.062,2.352900,46.990,2.280000,44.272,2.340000,46.497
2026_05_09_18_23_16.000,2.328400,46.058,2.352900,46.990,2.280000,44.272,2.339700,46.485
2026_05_09_18_23_17.000,2.328700,46.069,2.353100,46.997,2.279700,44.261,2.339200,46.466
2026_05_09_18_23_18.000,2.328500,46.062,2.352900,46.990,2.280100,44.276,2.339500,46.478
2026_05_09_18_23_19.002,2.328100,46.047,2.352800,46.986,2.279500,44.254,2.339300,46.470
2026_05_09_18_23_20.001,2.327900,46.039,2.352900,46.990,2.279600,44.258,2.339500,46.478
2026_05_09_18_23_21.008,2.328000,46.043,2.352900,46.990,2.279700,44.261,2.339500,46.478
2026_05_09_18_23_22.000,2.328300,46.054,2.352900,46.990,2.280000,44.272,2.339300,46.470
2026_05_09_18_23_23.000,2.328400,46.058,2.352900,46.990,2.279900,44.269,2.339300,46.470
2026_05_09_18_23_24.004,2.328500,46.062,2.353100,46.997,2.280000,44.272,2.339600,46.482
2026_05_09_18_23_25.006,2.328500,46.062,2.353500,47.013,2.279700,44.261,2.339600,46.482
2026_05_09_18_23_26.007,2.328300,46.054,2.353300,47.005,2.280000,44.272,2.339500,46.478
2026_05_09_18_23_27.001,2.328700,46.069,2.353600,47.017,2.280100,44.276,2.339500,46.478
2026_05_09_18_23_28.007,2.328500,46.062,2.353900,47.028,2.280100,44.276,2.339900,46.493
2026_05_09_18_23_29.007,2.328500,46.062,2.353600,47.017,2.279900,44.269,2.339700,46.485
2026_05_09_18_23_30.002,2.328700,46.069,2.353500,47.013,2.280400,44.287,2.339700,46.485
2026_05_09_18_23_31.004,2.328400,46.058,2.353500,47.013,2.280700,44.298,2.339100,46.463
2026_05_09_18_23_32.007,2.328400,46.058,2.353500,47.013,2.280300,44.283,2.339200,46.466
2026_05_09_18_23_33.000,2.328300,46.054,2.353500,47.013,2.280500,44.290,2.339300,46.470
2026_05_09_18_23_34.001,2.328000,46.043,2.353500,47.013,2.280700,44.298,2.339300,46.470
2026_05_09_18_23_35.001,2.328100,46.047,2.353700,47.020,2.280800,44.301,2.339600,46.482
2026_05_09_18_23_36.000,2.328300,46.054,2.353700,47.020,2.280900,44.305,2.339700,46.485
2026_05_09_18_23_37.002,2.328400,46.058,2.353700,47.020,2.281100,44.312,2.339500,46.478
2026_05_09_18_23_38.000,2.328400,46.058,2.353500,47.013,2.280800,44.301,2.339700,46.485
2026_05_09_18_23_39.009,2.327700,46.032,2.353300,47.005,2.280800,44.301,2.340000,46.497
2026_05_09_18_23_40.000,2.328300,46.054,2.354000,47.032,2.281100,44.312,2.340100,46.501
