# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.045 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.050 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1498.055 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1498.060 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1498.065 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1498.070 ,,,,,
-2.19E+03,1.467719,1.570118,1.228788,-0.034133,1498.075 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.080 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.085 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1498.090 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1498.095 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1498.100 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1498.105 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.110 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.115 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1498.120 ,,,,,
-2.19E+03,1.570118,1.70665,1.194655,-0.034133,1498.125 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.130 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1498.135 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.140 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.145 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.150 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1498.155 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.160 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.165 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1498.170 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.175 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.180 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.185 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1498.190 ,,,,,
-2.19E+03,1.501852,1.740783,1.228788,-0.034133,1498.195 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1498.200 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.205 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.210 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.215 ,,,,,
-2.19E+03,1.604251,1.570118,1.228788,-0.034133,1498.220 ,,,,,
-2.19E+03,1.570118,1.70665,1.194655,-0.034133,1498.225 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.230 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1498.235 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.240 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.245 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.250 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1498.255 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.260 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.265 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1498.270 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.275 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.280 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,0,1498.285 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1498.290 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.295 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1498.300 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.068266,1498.305 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.310 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.315 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1498.320 ,,,,,
-2.19E+03,1.570118,1.70665,1.194655,-0.034133,1498.325 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.330 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.335 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1498.340 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.345 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.350 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1498.355 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.360 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1498.365 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.370 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1498.375 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.380 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.385 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1498.390 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.395 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,0,1498.400 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.034133,1498.405 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.410 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.415 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.420 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1498.425 ,,,,,
-2.19E+03,1.501852,1.672517,1.228788,-0.068266,1498.430 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1498.435 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.440 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.445 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.068266,1498.450 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1498.455 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1498.460 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.465 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1498.470 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.475 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.480 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.485 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1498.490 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.495 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1498.500 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.505 ,,,,,
-2.19E+03,1.501852,1.535985,1.262921,-0.034133,1498.510 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.515 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.520 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1498.525 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.530 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1498.535 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.540 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.545 ,,,,,
-2.19E+03,1.570118,1.535985,1.228788,-0.034133,1498.550 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.555 ,,,,,
-2.19E+03,1.535985,1.70665,1.194655,-0.034133,1498.560 ,,,,,
-2.19E+03,1.570118,1.70665,1.262921,-0.034133,1498.565 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.570 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.575 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.580 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.585 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1498.590 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1498.595 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1498.600 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1498.605 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.610 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1498.615 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,0,1498.620 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1498.625 ,,,,,
-2.19E+03,1.535985,1.70665,1.262921,-0.034133,1498.630 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1498.635 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1498.640 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.645 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1498.650 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.068266,1498.655 ,,,,,
-2.19E+03,1.501852,1.740783,1.194655,-0.034133,1498.660 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.665 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1498.670 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.675 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,0,1498.680 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.685 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1498.690 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.068266,1498.695 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1498.700 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1498.705 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.710 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.715 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1498.720 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1498.725 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.730 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1498.735 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.740 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.745 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1498.750 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1498.755 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.760 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1498.765 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1498.770 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1498.775 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.780 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1498.785 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1498.790 ,,,,,
-2.19E+03,1.535985,1.740783,1.194655,0,1498.795 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.068266,1498.800 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1498.805 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.810 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.815 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.820 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1498.825 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.830 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1498.835 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1498.840 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.845 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,0,1498.850 ,,,,,
-2.19E+03,1.604251,1.638384,1.262921,-0.034133,1498.855 ,,,,,
-2.19E+03,1.535985,1.740783,1.194655,-0.034133,1498.860 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1498.865 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1498.870 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1498.875 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1498.880 ,,,,,
-2.19E+03,1.604251,1.570118,1.228788,-0.034133,1498.885 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1498.890 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1498.895 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1498.900 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.905 ,,,,,
-2.19E+03,1.467719,1.570118,1.228788,-0.034133,1498.910 ,,,,,
-2.19E+03,1.570118,1.535985,1.228788,-0.034133,1498.915 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1498.920 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1498.925 ,,,,,
-2.19E+03,1.501852,1.70665,1.262921,-0.034133,1498.930 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1498.935 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.068266,1498.940 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.945 ,,,,,
-2.19E+03,1.570118,1.535985,1.262921,-0.034133,1498.950 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.955 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1498.960 ,,,,,
-2.19E+03,1.570118,1.70665,1.262921,-0.034133,1498.965 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1498.970 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1498.975 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1498.980 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1498.985 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1498.990 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1498.995 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1499.000 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.034133,1499.005 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.010 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.015 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1499.020 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1499.025 ,,,,,
-2.19E+03,1.501852,1.740783,1.228788,-0.034133,1499.030 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1499.035 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1499.040 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.045 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.068266,1499.050 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1499.055 ,,,,,
-2.19E+03,1.570118,1.70665,1.194655,-0.034133,1499.060 ,,,,,
-2.19E+03,1.535985,1.70665,1.262921,-0.034133,1499.065 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1499.070 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.075 ,,,,,
-2.19E+03,1.501852,1.535985,1.262921,-0.034133,1499.080 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.085 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1499.090 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1499.095 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.100 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.105 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.110 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.115 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.120 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1499.125 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.130 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1499.135 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,0,1499.140 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.145 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.150 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1499.155 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.160 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.165 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1499.170 ,,,,,
-2.19E+03,1.570118,1.535985,1.262921,-0.034133,1499.175 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.180 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.185 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1499.190 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1499.195 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1499.200 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1499.205 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.210 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1499.215 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1499.220 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.225 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.230 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1499.235 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.240 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.068266,1499.245 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.250 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1499.255 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.260 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1499.265 ,,,,,
-2.19E+03,1.501852,1.638384,1.228788,-0.034133,1499.270 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1499.275 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.280 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.285 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1499.290 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.295 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1499.300 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.305 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.310 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.315 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1499.320 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.325 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1499.330 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1499.335 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.340 ,,,,,
-2.19E+03,1.467719,1.535985,1.228788,-0.034133,1499.345 ,,,,,
-2.19E+03,1.570118,1.535985,1.228788,-0.034133,1499.350 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1499.355 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.360 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1499.365 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1499.370 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.375 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.380 ,,,,,
-2.19E+03,1.570118,1.535985,1.228788,-0.068266,1499.385 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1499.390 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.395 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,0,1499.400 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.405 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.410 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.415 ,,,,,
-2.19E+03,1.501852,1.604251,1.228788,-0.034133,1499.420 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1499.425 ,,,,,
-2.19E+03,1.535985,1.70665,1.194655,-0.034133,1499.430 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1499.435 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.440 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.445 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,0,1499.450 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1499.455 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.460 ,,,,,
-2.19E+03,1.501852,1.70665,1.262921,-0.034133,1499.465 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.034133,1499.470 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.475 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.480 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1499.485 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.068266,1499.490 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.495 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1499.500 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1499.505 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.510 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.515 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1499.520 ,,,,,
-2.19E+03,1.570118,1.70665,1.194655,-0.034133,1499.525 ,,,,,
-2.19E+03,1.501852,1.740783,1.194655,-0.034133,1499.530 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1499.535 ,,,,,
-2.19E+03,1.501852,1.570118,1.262921,-0.034133,1499.540 ,,,,,
-2.19E+03,1.467719,1.535985,1.194655,-0.034133,1499.545 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1499.550 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1499.555 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.560 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.565 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.034133,1499.570 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.575 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.580 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1499.585 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1499.590 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.595 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1499.600 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1499.605 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.610 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.615 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.620 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1499.625 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1499.630 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1499.635 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.640 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.645 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.650 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1499.655 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.660 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1499.665 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1499.670 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1499.675 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.680 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.685 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.068266,1499.690 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.695 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1499.700 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.705 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.710 ,,,,,
-2.19E+03,1.467719,1.535985,1.228788,-0.034133,1499.715 ,,,,,
-2.19E+03,1.604251,1.570118,1.228788,-0.034133,1499.720 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.725 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1499.730 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1499.735 ,,,,,
