datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_16_24.004,2.196400,41.337,2.145600,39.634,1.686500,25.999,,
2026_05_10_23_16_25.005,2.196900,41.354,2.146300,39.657,1.687200,26.018,,
2026_05_10_23_16_26.000,2.196500,41.341,2.146800,39.674,1.687900,26.038,,
2026_05_10_23_16_27.003,2.197200,41.365,2.146800,39.674,1.688500,26.054,,
2026_05_10_23_16_28.001,2.198500,41.409,2.147100,39.683,1.688800,26.062,,
2026_05_10_23_16_29.000,2.200000,41.460,2.146400,39.660,1.689100,26.071,,
2026_05_10_23_16_30.002,2.200100,41.464,2.144100,39.584,1.689200,26.073,,
2026_05_10_23_16_31.000,2.199600,41.447,2.143100,39.551,1.689200,26.073,,
2026_05_10_23_16_32.000,2.199700,41.450,2.144700,39.604,1.688900,26.065,,
2026_05_10_23_16_33.007,2.200000,41.460,2.144700,39.604,1.688300,26.049,,
2026_05_10_23_16_34.004,2.198800,41.419,2.144000,39.581,1.688300,26.049,,
2026_05_10_23_16_35.000,2.198100,41.395,2.144500,39.598,1.688100,26.043,,
2026_05_10_23_16_36.002,2.198800,41.419,2.145700,39.637,1.688400,26.051,,
2026_05_10_23_16_37.003,2.198900,41.423,2.145700,39.637,1.688900,26.065,,
2026_05_10_23_16_38.005,2.198000,41.392,2.145200,39.621,1.689500,26.082,,
2026_05_10_23_16_39.004,2.196900,41.354,2.144500,39.598,1.689900,26.093,,
2026_05_10_23_16_40.009,2.197200,41.365,2.145200,39.621,1.690100,26.098,,
2026_05_10_23_16_41.000,2.197200,41.365,2.144900,39.611,1.690000,26.095,,
2026_05_10_23_16_42.002,2.197600,41.378,2.144400,39.594,1.690000,26.095,,
2026_05_10_23_16_43.000,2.198500,41.409,2.145200,39.621,1.690000,26.095,,
2026_05_10_23_16_44.000,2.199500,41.443,2.145200,39.621,1.689700,26.087,,
2026_05_10_23_16_45.010,2.200500,41.477,2.144400,39.594,1.689500,26.082,,
2026_05_10_23_16_46.004,2.200500,41.477,2.143300,39.558,1.689500,26.082,,
2026_05_10_23_16_47.000,2.200400,41.474,2.142700,39.538,1.689100,26.071,,
2026_05_10_23_16_48.001,2.200500,41.477,2.140100,39.453,1.689100,26.071,,
2026_05_10_23_16_49.001,2.200800,41.488,2.139300,39.426,1.689100,26.071,,
2026_05_10_23_16_50.000,2.200000,41.460,2.139500,39.433,1.689100,26.071,,
2026_05_10_23_16_51.000,2.199700,41.450,2.140300,39.459,1.689100,26.071,,
2026_05_10_23_16_52.007,2.198900,41.423,2.140400,39.463,1.688900,26.065,,
2026_05_10_23_16_53.003,2.198500,41.409,2.140300,39.459,1.689200,26.073,,
2026_05_10_23_16_54.000,2.198400,41.406,2.142000,39.515,1.689900,26.093,,
2026_05_10_23_16_55.001,2.198100,41.395,2.144100,39.584,1.690500,26.109,,
2026_05_10_23_16_56.001,2.196900,41.354,2.145700,39.637,1.691100,26.126,,
2026_05_10_23_16_57.004,2.197100,41.361,2.146500,39.664,1.691100,26.126,,
2026_05_10_23_16_58.000,2.197700,41.382,2.145900,39.644,1.691300,26.131,,
2026_05_10_23_16_59.000,2.197100,41.361,2.145300,39.624,1.691300,26.131,,
2026_05_10_23_17_00.009,2.197100,41.361,2.144800,39.608,1.691500,26.137,,
2026_05_10_23_17_01.018,2.196900,41.354,2.143500,39.565,1.691300,26.131,,
2026_05_10_23_17_02.000,2.196100,41.327,2.142100,39.519,1.690800,26.117,,
2026_05_10_23_17_03.000,2.195900,41.320,2.142900,39.545,1.690500,26.109,,
2026_05_10_23_17_04.008,2.196500,41.341,2.144100,39.584,1.690100,26.098,,
2026_05_10_23_17_05.007,2.198000,41.392,2.145700,39.637,1.690300,26.104,,
2026_05_10_23_17_06.002,2.199300,41.436,2.146800,39.674,1.690100,26.098,,
2026_05_10_23_17_07.005,2.200500,41.477,2.146000,39.647,1.690100,26.098,,
2026_05_10_23_17_08.001,2.201200,41.501,2.145200,39.621,1.690400,26.106,,
2026_05_10_23_17_09.006,2.200400,41.474,2.145300,39.624,1.690700,26.115,,
2026_05_10_23_17_10.008,2.199500,41.443,2.146300,39.657,1.691100,26.126,,
2026_05_10_23_17_11.004,2.199900,41.457,2.146300,39.657,1.691200,26.128,,
2026_05_10_23_17_12.000,2.200500,41.477,2.146300,39.657,1.691200,26.128,,
2026_05_10_23_17_13.003,2.200700,41.484,2.146500,39.664,1.691500,26.137,,
2026_05_10_23_17_14.009,2.200700,41.484,2.146900,39.677,1.691500,26.137,,
2026_05_10_23_17_15.006,2.200500,41.477,2.147200,39.687,1.691600,26.139,,
2026_05_10_23_17_16.000,2.200000,41.460,2.147700,39.703,1.691500,26.137,,
2026_05_10_23_17_17.000,2.199900,41.457,2.148100,39.716,1.691300,26.131,,
2026_05_10_23_17_18.006,2.200000,41.460,2.146900,39.677,1.691500,26.137,,
2026_05_10_23_17_19.000,2.198400,41.406,2.146000,39.647,1.691100,26.126,,
2026_05_10_23_17_20.007,2.196500,41.341,2.144100,39.584,1.690900,26.120,,
2026_05_10_23_17_21.010,2.196800,41.351,2.142400,39.528,1.691100,26.126,,
2026_05_10_23_17_22.005,2.197700,41.382,2.142700,39.538,1.691600,26.139,,
2026_05_10_23_17_23.002,2.198100,41.395,2.144800,39.608,1.691900,26.148,,
2026_05_10_23_17_24.003,2.198500,41.409,2.145900,39.644,1.692000,26.150,,
2026_05_10_23_17_25.000,2.198900,41.423,2.147500,39.697,1.691700,26.142,,
2026_05_10_23_17_26.007,2.198900,41.423,2.148500,39.730,1.690800,26.117,,
2026_05_10_23_17_27.007,2.199300,41.436,2.149200,39.753,1.690000,26.095,,
2026_05_10_23_17_28.000,2.198100,41.395,2.147600,39.700,1.689500,26.082,,
2026_05_10_23_17_29.007,2.197900,41.389,2.147500,39.697,1.689100,26.071,,
2026_05_10_23_17_30.010,2.198000,41.392,2.147200,39.687,1.689500,26.082,,
2026_05_10_23_17_31.007,2.198400,41.406,2.146700,39.670,1.689300,26.076,,
2026_05_10_23_17_32.009,2.199100,41.429,2.144500,39.598,1.690000,26.095,,
2026_05_10_23_17_33.000,2.199300,41.436,2.142300,39.525,1.690700,26.115,,
2026_05_10_23_17_34.000,2.200000,41.460,2.142400,39.528,1.691100,26.126,,
2026_05_10_23_17_35.004,2.200400,41.474,2.142800,39.542,1.691500,26.137,,
2026_05_10_23_17_36.000,2.200100,41.464,2.144000,39.581,1.691700,26.142,,
2026_05_10_23_17_37.000,2.199100,41.429,2.145300,39.624,1.691300,26.131,,
2026_05_10_23_17_38.001,2.198400,41.406,2.144100,39.584,1.691900,26.148,,
2026_05_10_23_17_39.003,2.198000,41.392,2.144500,39.598,1.691600,26.139,,
2026_05_10_23_17_40.000,2.198300,41.402,2.146100,39.650,1.691600,26.139,,
2026_05_10_23_17_41.012,2.198700,41.416,2.145900,39.644,1.692100,26.153,,
2026_05_10_23_17_42.004,2.199700,41.450,2.144400,39.594,1.692500,26.164,,
2026_05_10_23_17_43.004,2.200300,41.470,2.143600,39.568,1.692900,26.175,,
2026_05_10_23_17_44.002,2.199900,41.457,2.143700,39.571,1.693100,26.181,,
2026_05_10_23_17_45.000,2.199600,41.447,2.143500,39.565,1.692900,26.175,,
2026_05_10_23_17_46.006,2.199200,41.433,2.142900,39.545,1.692800,26.172,,
2026_05_10_23_17_47.000,2.199100,41.429,2.143700,39.571,1.692500,26.164,,
2026_05_10_23_17_48.002,2.199500,41.443,2.145300,39.624,1.691900,26.148,,
2026_05_10_23_17_49.001,2.199900,41.457,2.145300,39.624,1.691600,26.139,,
2026_05_10_23_17_50.005,2.200300,41.470,2.144800,39.608,1.691500,26.137,,
2026_05_10_23_17_51.009,2.200100,41.464,2.145500,39.631,1.691100,26.126,,
2026_05_10_23_17_52.000,2.199200,41.433,2.144000,39.581,1.690500,26.109,,
2026_05_10_23_17_53.001,2.199100,41.429,2.143900,39.578,1.690900,26.120,,
2026_05_10_23_17_54.008,2.199300,41.436,2.144900,39.611,1.691200,26.128,,
2026_05_10_23_17_55.000,2.199100,41.429,2.146100,39.650,1.691500,26.137,,
2026_05_10_23_17_56.000,2.200100,41.464,2.146700,39.670,1.691200,26.128,,
2026_05_10_23_17_57.001,2.201200,41.501,2.146700,39.670,1.690900,26.120,,
2026_05_10_23_17_58.000,2.201900,41.525,2.146500,39.664,1.690300,26.104,,
2026_05_10_23_17_59.008,2.202100,41.532,2.146300,39.657,1.689600,26.084,,
2026_05_10_23_18_00.009,2.202400,41.542,2.145700,39.637,1.689300,26.076,,
2026_05_10_23_18_01.000,2.201300,41.505,2.145200,39.621,1.689200,26.073,,
2026_05_10_23_18_02.008,2.200100,41.464,2.146100,39.650,1.689100,26.071,,
2026_05_10_23_18_03.000,2.198800,41.419,2.144800,39.608,1.688800,26.062,,
2026_05_10_23_18_04.001,2.198300,41.402,2.143600,39.568,1.688500,26.054,,
2026_05_10_23_18_05.004,2.198400,41.406,2.144100,39.584,1.688400,26.051,,
2026_05_10_23_18_06.007,2.198900,41.423,2.145500,39.631,1.688800,26.062,,
2026_05_10_23_18_07.000,2.199500,41.443,2.144700,39.604,1.688800,26.062,,
2026_05_10_23_18_08.000,2.199500,41.443,2.144000,39.581,1.688800,26.062,,
2026_05_10_23_18_09.014,2.199100,41.429,2.145300,39.624,1.689100,26.071,,
2026_05_10_23_18_10.000,2.199200,41.433,2.146900,39.677,1.689600,26.084,,
2026_05_10_23_18_11.007,2.198800,41.419,2.148300,39.723,1.689600,26.084,,
2026_05_10_23_18_12.001,2.199700,41.450,2.149200,39.753,1.689300,26.076,,
2026_05_10_23_18_13.004,2.200700,41.484,2.150000,39.779,1.689600,26.084,,
2026_05_10_23_18_14.000,2.201500,41.512,2.149200,39.753,1.689700,26.087,,
2026_05_10_23_18_15.005,2.200900,41.491,2.148100,39.716,1.689600,26.084,,
2026_05_10_23_18_16.009,2.200900,41.491,2.147600,39.700,1.689300,26.076,,
2026_05_10_23_18_17.000,2.201600,41.515,2.148100,39.716,1.688700,26.060,,
2026_05_10_23_18_18.000,2.202000,41.529,2.149200,39.753,1.688100,26.043,,
2026_05_10_23_18_19.008,2.202700,41.553,2.148500,39.730,1.688100,26.043,,
2026_05_10_23_18_20.007,2.202800,41.556,2.148100,39.716,1.688700,26.060,,
2026_05_10_23_18_21.000,2.202000,41.529,2.146800,39.674,1.688100,26.043,,
2026_05_10_23_18_22.000,2.201300,41.505,2.146900,39.677,1.688000,26.040,,
2026_05_10_23_18_23.001,2.199200,41.433,2.145600,39.634,1.688300,26.049,,
2026_05_10_23_18_24.007,2.197100,41.361,2.146000,39.647,1.688800,26.062,,
2026_05_10_23_18_25.017,2.197100,41.361,2.147200,39.687,1.689100,26.071,,
2026_05_10_23_18_26.007,2.197300,41.368,2.147600,39.700,1.689600,26.084,,
2026_05_10_23_18_27.003,2.198100,41.395,2.147500,39.697,1.689500,26.082,,
2026_05_10_23_18_28.001,2.198700,41.416,2.148300,39.723,1.689200,26.073,,
2026_05_10_23_18_29.000,2.198100,41.395,2.148500,39.730,1.689100,26.071,,
2026_05_10_23_18_30.001,2.198700,41.416,2.149900,39.776,1.688700,26.060,,
2026_05_10_23_18_31.006,2.199300,41.436,2.151300,39.822,1.688500,26.054,,
2026_05_10_23_18_32.004,2.200000,41.460,2.152100,39.849,1.688500,26.054,,
2026_05_10_23_18_33.007,2.200400,41.474,2.152100,39.849,1.688800,26.062,,
2026_05_10_23_18_34.006,2.200700,41.484,2.152300,39.855,1.688800,26.062,,
2026_05_10_23_18_35.007,2.200800,41.488,2.150700,39.802,1.689100,26.071,,
2026_05_10_23_18_36.000,2.200400,41.474,2.149900,39.776,1.689100,26.071,,
2026_05_10_23_18_37.000,2.199600,41.447,2.148500,39.730,1.689500,26.082,,
2026_05_10_23_18_38.004,2.200400,41.474,2.147700,39.703,1.690100,26.098,,
2026_05_10_23_18_39.000,2.200800,41.488,2.147300,39.690,1.690900,26.120,,
2026_05_10_23_18_40.005,2.200100,41.464,2.148100,39.716,1.691500,26.137,,
2026_05_10_23_18_41.007,2.199900,41.457,2.148800,39.740,1.691600,26.139,,
2026_05_10_23_18_42.004,2.200000,41.460,2.149300,39.756,1.691600,26.139,,
2026_05_10_23_18_43.006,2.200700,41.484,2.148700,39.736,1.691900,26.148,,
2026_05_10_23_18_44.000,2.200500,41.477,2.148800,39.740,1.691700,26.142,,
2026_05_10_23_18_45.001,2.201200,41.501,2.147600,39.700,1.691600,26.139,,
2026_05_10_23_18_46.004,2.201600,41.515,2.147200,39.687,1.691600,26.139,,
2026_05_10_23_18_47.004,2.200800,41.488,2.146900,39.677,1.691700,26.142,,
2026_05_10_23_18_48.000,2.200100,41.464,2.148000,39.713,1.691900,26.148,,
2026_05_10_23_18_49.003,2.200400,41.474,2.149100,39.750,1.691700,26.142,,
2026_05_10_23_18_50.001,2.200000,41.460,2.149700,39.769,1.691600,26.139,,
2026_05_10_23_18_51.005,2.200900,41.491,2.149500,39.763,1.691200,26.128,,
2026_05_10_23_18_52.000,2.200000,41.460,2.148800,39.740,1.691100,26.126,,
2026_05_10_23_18_53.008,2.198500,41.409,2.149100,39.750,1.690900,26.120,,
2026_05_10_23_18_54.007,2.198300,41.402,2.147900,39.710,1.690700,26.115,,
2026_05_10_23_18_55.005,2.198800,41.419,2.147700,39.703,1.690300,26.104,,
2026_05_10_23_18_56.006,2.199500,41.443,2.148300,39.723,1.690700,26.115,,
2026_05_10_23_18_57.000,2.200100,41.464,2.148900,39.743,1.690100,26.098,,
2026_05_10_23_18_58.000,2.201200,41.501,2.148000,39.713,1.689500,26.082,,
2026_05_10_23_18_59.008,2.202100,41.532,2.148000,39.713,1.689100,26.071,,
2026_05_10_23_19_00.000,2.202300,41.539,2.148100,39.716,1.688900,26.065,,
2026_05_10_23_19_01.007,2.202400,41.542,2.148800,39.740,1.689100,26.071,,
2026_05_10_23_19_02.004,2.201700,41.518,2.148900,39.743,1.689300,26.076,,
2026_05_10_23_19_03.007,2.200400,41.474,2.149300,39.756,1.689700,26.087,,
2026_05_10_23_19_04.000,2.200700,41.484,2.149500,39.763,1.689700,26.087,,
2026_05_10_23_19_05.008,2.200800,41.488,2.147900,39.710,1.690500,26.109,,
2026_05_10_23_19_06.010,2.199200,41.433,2.147600,39.700,1.690800,26.117,,
2026_05_10_23_19_07.000,2.198500,41.409,2.148300,39.723,1.690400,26.106,,
2026_05_10_23_19_08.000,2.198500,41.409,2.148400,39.726,1.690000,26.095,,
2026_05_10_23_19_09.000,2.199200,41.433,2.147500,39.697,1.689600,26.084,,
2026_05_10_23_19_10.003,2.200000,41.460,2.146800,39.674,1.689300,26.076,,
2026_05_10_23_19_11.000,2.200000,41.460,2.148100,39.716,1.689100,26.071,,
2026_05_10_23_19_12.005,2.199900,41.457,2.147600,39.700,1.688700,26.060,,
2026_05_10_23_19_13.011,2.200000,41.460,2.148400,39.726,1.689200,26.073,,
2026_05_10_23_19_14.000,2.199900,41.457,2.148700,39.736,1.690300,26.104,,
2026_05_10_23_19_15.008,2.200000,41.460,2.148300,39.723,1.690900,26.120,,
2026_05_10_23_19_16.006,2.199900,41.457,2.148400,39.726,1.691300,26.131,,
2026_05_10_23_19_17.001,2.200100,41.464,2.149500,39.763,1.691300,26.131,,
2026_05_10_23_19_18.007,2.199700,41.450,2.150000,39.779,1.691500,26.137,,
2026_05_10_23_19_19.000,2.198400,41.406,2.149100,39.750,1.691300,26.131,,
2026_05_10_23_19_20.000,2.197600,41.378,2.148000,39.713,1.691200,26.128,,
2026_05_10_23_19_21.000,2.198500,41.409,2.147300,39.690,1.690800,26.117,,
2026_05_10_23_19_22.006,2.200400,41.474,2.147500,39.697,1.689900,26.093,,
2026_05_10_23_19_23.000,2.201200,41.501,2.148800,39.740,1.689300,26.076,,
2026_05_10_23_19_24.009,2.201600,41.515,2.148800,39.740,1.688300,26.049,,
2026_05_10_23_19_25.007,2.201200,41.501,2.149100,39.750,1.687900,26.038,,
2026_05_10_23_19_26.007,2.201600,41.515,2.149900,39.776,1.687500,26.027,,
2026_05_10_23_19_27.000,2.202400,41.542,2.150300,39.789,1.687300,26.021,,
2026_05_10_23_19_28.001,2.202100,41.532,2.150500,39.796,1.686900,26.010,,
2026_05_10_23_19_29.009,2.201900,41.525,2.150900,39.809,1.686700,26.005,,
2026_05_10_23_19_30.000,2.201500,41.512,2.150100,39.783,1.686300,25.994,,
2026_05_10_23_19_31.009,2.201500,41.512,2.148300,39.723,1.685500,25.972,,
2026_05_10_23_19_32.006,2.201300,41.505,2.148000,39.713,1.685100,25.961,,
2026_05_10_23_19_33.010,2.201300,41.505,2.149300,39.756,1.685200,25.963,,
2026_05_10_23_19_34.000,2.200400,41.474,2.150400,39.793,1.685600,25.974,,
2026_05_10_23_19_35.000,2.199700,41.450,2.150400,39.793,1.686000,25.985,,
2026_05_10_23_19_36.004,2.200700,41.484,2.150400,39.793,1.686900,26.010,,
2026_05_10_23_19_37.000,2.201200,41.501,2.149200,39.753,1.687900,26.038,,
2026_05_10_23_19_38.000,2.201200,41.501,2.147600,39.700,1.688800,26.062,,
2026_05_10_23_19_39.001,2.201200,41.501,2.148000,39.713,1.689500,26.082,,
2026_05_10_23_19_40.000,2.201200,41.501,2.148000,39.713,1.690000,26.095,,
2026_05_10_23_19_41.007,2.201500,41.512,2.148500,39.730,1.690300,26.104,,
2026_05_10_23_19_42.000,2.202400,41.542,2.149300,39.756,1.690400,26.106,,
2026_05_10_23_19_43.001,2.202000,41.529,2.149100,39.750,1.690400,26.106,,
2026_05_10_23_19_44.008,2.201300,41.505,2.148300,39.723,1.690800,26.117,,
2026_05_10_23_19_45.000,2.200700,41.484,2.148000,39.713,1.691300,26.131,,
2026_05_10_23_19_46.006,2.200800,41.488,2.148800,39.740,1.691300,26.131,,
2026_05_10_23_19_47.004,2.201500,41.512,2.149500,39.763,1.691100,26.126,,
2026_05_10_23_19_48.004,2.200700,41.484,2.150400,39.793,1.690700,26.115,,
2026_05_10_23_19_49.009,2.200000,41.460,2.151100,39.816,1.690000,26.095,,
2026_05_10_23_19_50.000,2.200900,41.491,2.150900,39.809,1.688800,26.062,,
2026_05_10_23_19_51.001,2.202000,41.529,2.151700,39.836,1.688400,26.051,,
2026_05_10_23_19_52.000,2.202700,41.553,2.151600,39.832,1.688100,26.043,,
2026_05_10_23_19_53.004,2.203200,41.570,2.150700,39.802,1.687600,26.029,,
2026_05_10_23_19_54.007,2.203600,41.583,2.148900,39.743,1.687500,26.027,,
2026_05_10_23_19_55.001,2.203700,41.587,2.147900,39.710,1.687100,26.016,,
2026_05_10_23_19_56.000,2.204300,41.607,2.147200,39.687,1.687600,26.029,,
2026_05_10_23_19_57.000,2.204700,41.621,2.147100,39.683,1.688300,26.049,,
2026_05_10_23_19_58.006,2.205100,41.635,2.148700,39.736,1.688900,26.065,,
2026_05_10_23_19_59.010,2.205600,41.652,2.149900,39.776,1.688900,26.065,,
2026_05_10_23_20_00.000,2.205900,41.662,2.149100,39.750,1.688900,26.065,,
2026_05_10_23_20_01.003,2.205200,41.638,2.147500,39.697,1.689100,26.071,,
2026_05_10_23_20_02.001,2.205600,41.652,2.147700,39.703,1.689200,26.073,,
2026_05_10_23_20_03.007,2.206000,41.666,2.148500,39.730,1.689600,26.084,,
2026_05_10_23_20_04.000,2.206000,41.666,2.147100,39.683,1.690100,26.098,,
2026_05_10_23_20_05.008,2.206300,41.676,2.145900,39.644,1.690000,26.095,,
2026_05_10_23_20_06.002,2.205900,41.662,2.146300,39.657,1.690000,26.095,,
2026_05_10_23_20_07.000,2.204800,41.625,2.146500,39.664,1.689500,26.082,,
2026_05_10_23_20_08.000,2.203100,41.566,2.148100,39.716,1.689100,26.071,,
2026_05_10_23_20_09.001,2.202400,41.542,2.149300,39.756,1.688700,26.060,,
2026_05_10_23_20_10.000,2.202800,41.556,2.149600,39.766,1.688800,26.062,,
2026_05_10_23_20_11.000,2.202100,41.532,2.150000,39.779,1.688500,26.054,,
2026_05_10_23_20_12.000,2.201700,41.518,2.149300,39.756,1.688300,26.049,,
2026_05_10_23_20_13.003,2.201200,41.501,2.149500,39.763,1.687900,26.038,,
2026_05_10_23_20_14.000,2.201200,41.501,2.148900,39.743,1.687900,26.038,,
2026_05_10_23_20_15.004,2.200800,41.488,2.148800,39.740,1.687700,26.032,,
2026_05_10_23_20_16.001,2.199700,41.450,2.148800,39.740,1.687700,26.032,,
2026_05_10_23_20_17.000,2.199700,41.450,2.149100,39.750,1.687300,26.021,,
2026_05_10_23_20_18.000,2.199300,41.436,2.150300,39.789,1.686900,26.010,,
2026_05_10_23_20_19.008,2.199300,41.436,2.150000,39.779,1.686300,25.994,,
2026_05_10_23_20_20.009,2.199600,41.447,2.150100,39.783,1.686100,25.988,,
2026_05_10_23_20_21.003,2.201100,41.498,2.149300,39.756,1.686300,25.994,,
2026_05_10_23_20_22.000,2.201700,41.518,2.148300,39.723,1.686800,26.007,,
2026_05_10_23_20_23.007,2.202500,41.546,2.147200,39.687,1.687200,26.018,,
2026_05_10_23_20_24.003,2.203600,41.583,2.148100,39.716,1.687500,26.027,,
2026_05_10_23_20_25.008,2.203700,41.587,2.149700,39.769,1.687700,26.032,,
2026_05_10_23_20_26.000,2.203200,41.570,2.149200,39.753,1.687700,26.032,,
2026_05_10_23_20_27.000,2.203500,41.580,2.147600,39.700,1.687900,26.038,,
2026_05_10_23_20_28.001,2.203300,41.573,2.147500,39.697,1.687700,26.032,,
2026_05_10_23_20_29.006,2.203500,41.580,2.148800,39.740,1.687900,26.038,,
2026_05_10_23_20_30.008,2.203300,41.573,2.149900,39.776,1.688000,26.040,,
2026_05_10_23_20_31.006,2.203500,41.580,2.150400,39.793,1.688300,26.049,,
2026_05_10_23_20_32.002,2.204000,41.597,2.149500,39.763,1.688400,26.051,,
2026_05_10_23_20_33.000,2.203300,41.573,2.149100,39.750,1.688800,26.062,,
2026_05_10_23_20_34.001,2.203100,41.566,2.149100,39.750,1.689100,26.071,,
2026_05_10_23_20_35.001,2.202900,41.559,2.149900,39.776,1.689300,26.076,,
2026_05_10_23_20_36.007,2.202400,41.542,2.150100,39.783,1.689500,26.082,,
2026_05_10_23_20_37.000,2.202300,41.539,2.150800,39.806,1.689500,26.082,,
2026_05_10_23_20_38.000,2.201700,41.518,2.150800,39.806,1.689500,26.082,,
2026_05_10_23_20_39.013,2.201600,41.515,2.151100,39.816,1.689600,26.084,,
2026_05_10_23_20_40.000,2.201700,41.518,2.150000,39.779,1.689900,26.093,,
2026_05_10_23_20_41.009,2.202100,41.532,2.150100,39.783,1.689900,26.093,,
2026_05_10_23_20_42.001,2.201700,41.518,2.150100,39.783,1.690300,26.104,,
2026_05_10_23_20_43.000,2.202100,41.532,2.150100,39.783,1.690400,26.106,,
2026_05_10_23_20_44.000,2.202700,41.553,2.150000,39.779,1.690500,26.109,,
2026_05_10_23_20_45.009,2.203200,41.570,2.147700,39.703,1.690500,26.109,,
2026_05_10_23_20_46.011,2.203100,41.566,2.146400,39.660,1.690500,26.109,,
2026_05_10_23_20_47.000,2.202700,41.553,2.146900,39.677,1.691200,26.128,,
2026_05_10_23_20_48.008,2.202800,41.556,2.147300,39.690,1.691200,26.128,,
2026_05_10_23_20_49.012,2.202900,41.559,2.146900,39.677,1.691500,26.137,,
2026_05_10_23_20_50.000,2.202800,41.556,2.146800,39.674,1.691300,26.131,,
2026_05_10_23_20_51.000,2.202900,41.559,2.147600,39.700,1.691600,26.139,,
2026_05_10_23_20_52.007,2.202700,41.553,2.149200,39.753,1.692100,26.153,,
2026_05_10_23_20_53.008,2.201600,41.515,2.149300,39.756,1.693100,26.181,,
2026_05_10_23_20_54.009,2.202800,41.556,2.149200,39.753,1.693200,26.183,,
2026_05_10_23_20_55.000,2.204000,41.597,2.150900,39.809,1.692300,26.159,,
2026_05_10_23_20_56.009,2.204100,41.601,2.151500,39.829,1.691500,26.137,,
2026_05_10_23_20_57.000,2.203600,41.583,2.150300,39.789,1.691100,26.126,,
2026_05_10_23_20_58.006,2.203700,41.587,2.148700,39.736,1.690800,26.117,,
2026_05_10_23_20_59.000,2.203900,41.594,2.149600,39.766,1.690900,26.120,,
2026_05_10_23_21_00.001,2.204000,41.597,2.150700,39.802,1.691200,26.128,,
2026_05_10_23_21_01.000,2.204400,41.611,2.151100,39.816,1.690900,26.120,,
2026_05_10_23_21_02.009,2.204500,41.614,2.151500,39.829,1.690900,26.120,,
2026_05_10_23_21_03.000,2.204300,41.607,2.151300,39.822,1.690700,26.115,,
2026_05_10_23_21_04.003,2.203500,41.580,2.148700,39.736,1.690300,26.104,,
2026_05_10_23_21_05.009,2.203500,41.580,2.147900,39.710,1.690400,26.106,,
2026_05_10_23_21_06.008,2.204300,41.607,2.147700,39.703,1.689600,26.084,,
2026_05_10_23_21_07.008,2.203600,41.583,2.147600,39.700,1.688500,26.054,,
2026_05_10_23_21_08.003,2.202500,41.546,2.148800,39.740,1.687900,26.038,,
2026_05_10_23_21_09.000,2.202000,41.529,2.149100,39.750,1.687100,26.016,,
2026_05_10_23_21_10.006,2.202100,41.532,2.150000,39.779,1.686800,26.007,,
2026_05_10_23_21_11.009,2.202900,41.559,2.150500,39.796,1.686900,26.010,,
2026_05_10_23_21_12.010,2.202000,41.529,2.151500,39.829,1.686700,26.005,,
2026_05_10_23_21_13.000,2.201600,41.515,2.152000,39.846,1.687200,26.018,,
2026_05_10_23_21_14.000,2.202500,41.546,2.152400,39.859,1.687600,26.029,,
2026_05_10_23_21_15.002,2.203300,41.573,2.152400,39.859,1.688100,26.043,,
2026_05_10_23_21_16.002,2.203300,41.573,2.151700,39.836,1.689200,26.073,,
2026_05_10_23_21_17.000,2.202500,41.546,2.151200,39.819,1.689200,26.073,,
2026_05_10_23_21_18.000,2.202800,41.556,2.151900,39.842,1.689900,26.093,,
2026_05_10_23_21_19.006,2.202400,41.542,2.152000,39.846,1.690300,26.104,,
2026_05_10_23_21_20.010,2.202900,41.559,2.152100,39.849,1.690100,26.098,,
2026_05_10_23_21_21.000,2.201700,41.518,2.151900,39.842,1.690500,26.109,,
2026_05_10_23_21_22.005,2.202100,41.532,2.151500,39.829,1.690400,26.106,,
2026_05_10_23_21_23.005,2.203500,41.580,2.151500,39.829,1.690000,26.095,,
2026_05_10_23_21_24.000,2.204500,41.614,2.152300,39.855,1.690400,26.106,,
2026_05_10_23_21_25.009,2.205200,41.638,2.151900,39.842,1.690400,26.106,,
2026_05_10_23_21_26.005,2.205100,41.635,2.150400,39.793,1.690300,26.104,,
2026_05_10_23_21_27.006,2.203700,41.587,2.150000,39.779,1.690000,26.095,,
2026_05_10_23_21_28.005,2.204000,41.597,2.149200,39.753,1.690300,26.104,,
2026_05_10_23_21_29.001,2.203900,41.594,2.147600,39.700,1.690300,26.104,,
2026_05_10_23_21_30.002,2.203500,41.580,2.148400,39.726,1.690500,26.109,,
2026_05_10_23_21_31.009,2.201600,41.515,2.149600,39.766,1.691100,26.126,,
2026_05_10_23_21_32.005,2.201100,41.498,2.148300,39.723,1.691100,26.126,,
2026_05_10_23_21_33.000,2.201600,41.515,2.147700,39.703,1.690900,26.120,,
2026_05_10_23_21_34.010,2.200700,41.484,2.148400,39.726,1.690800,26.117,,
2026_05_10_23_21_35.005,2.200900,41.491,2.150300,39.789,1.690500,26.109,,
2026_05_10_23_21_36.008,2.201900,41.525,2.150500,39.796,1.690300,26.104,,
2026_05_10_23_21_37.001,2.201900,41.525,2.149500,39.763,1.689700,26.087,,
2026_05_10_23_21_38.006,2.202400,41.542,2.150000,39.779,1.689500,26.082,,
2026_05_10_23_21_39.000,2.202300,41.539,2.150900,39.809,1.690000,26.095,,
