datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_14_15.005,2.153500,39.895,1.916300,32.513,1.981300,34.452,2.089900,37.826
2026_05_10_23_14_16.008,2.153900,39.909,1.920900,32.649,1.981700,34.464,2.088500,37.781
2026_05_10_23_14_17.000,2.154300,39.922,1.928900,32.885,1.982300,34.483,2.088000,37.765
2026_05_10_23_14_18.009,2.154000,39.912,1.925600,32.787,1.983200,34.510,2.088100,37.768
2026_05_10_23_14_19.000,2.153900,39.909,1.916900,32.531,1.983700,34.525,2.088900,37.794
2026_05_10_23_14_20.000,2.153700,39.902,1.913500,32.431,1.982300,34.483,2.088500,37.781
2026_05_10_23_14_21.000,2.153300,39.889,1.909100,32.301,1.980300,34.422,2.089200,37.803
2026_05_10_23_14_22.008,2.153200,39.885,1.902500,32.108,1.979300,34.392,2.090300,37.839
2026_05_10_23_14_23.009,2.153300,39.889,1.899600,32.023,1.979100,34.386,2.090900,37.858
2026_05_10_23_14_24.000,2.153300,39.889,1.895900,31.915,1.978800,34.377,2.090500,37.845
2026_05_10_23_14_25.009,2.153200,39.885,1.898000,31.976,1.978900,34.380,2.090000,37.829
2026_05_10_23_14_26.009,2.153100,39.882,1.902000,32.093,1.978900,34.380,2.089500,37.813
2026_05_10_23_14_27.000,2.153600,39.899,1.898500,31.991,1.980400,34.425,2.089900,37.826
2026_05_10_23_14_28.007,2.153600,39.899,1.901700,32.084,1.982400,34.486,2.089600,37.816
2026_05_10_23_14_29.009,2.153600,39.899,1.900000,32.035,1.983300,34.513,2.088900,37.794
2026_05_10_23_14_30.000,2.154000,39.912,1.890100,31.746,1.984300,34.543,2.088300,37.775
2026_05_10_23_14_31.006,2.154400,39.925,1.880500,31.466,1.984900,34.561,2.088900,37.794
2026_05_10_23_14_32.000,2.154300,39.922,1.873500,31.263,1.985200,34.570,2.089200,37.803
2026_05_10_23_14_33.008,2.154000,39.912,1.866500,31.061,1.985500,34.579,2.089700,37.819
2026_05_10_23_14_34.003,2.154300,39.922,1.866900,31.072,1.985500,34.579,2.090000,37.829
2026_05_10_23_14_35.000,2.154300,39.922,1.870800,31.185,1.986000,34.595,2.088800,37.791
2026_05_10_23_14_36.007,2.154700,39.935,1.878100,31.397,1.986300,34.604,2.088400,37.778
2026_05_10_23_14_37.000,2.154400,39.925,1.888400,31.696,1.987100,34.628,2.088100,37.768
2026_05_10_23_14_38.003,2.154000,39.912,1.900000,32.035,1.987300,34.634,2.089600,37.816
2026_05_10_23_14_39.009,2.154100,39.915,1.901500,32.079,1.987600,34.643,2.090000,37.829
2026_05_10_23_14_40.007,2.154000,39.912,1.895700,31.909,1.987100,34.628,2.090400,37.842
2026_05_10_23_14_41.006,2.154000,39.912,1.897300,31.956,1.986900,34.622,2.090100,37.832
2026_05_10_23_14_42.000,2.154000,39.912,1.896800,31.941,1.987100,34.628,2.090100,37.832
2026_05_10_23_14_43.008,2.154000,39.912,1.899600,32.023,1.986000,34.595,2.088800,37.791
2026_05_10_23_14_44.000,2.154000,39.912,1.903600,32.140,1.984400,34.546,2.088700,37.788
2026_05_10_23_14_45.001,2.154500,39.928,1.902700,32.114,1.983100,34.507,2.089700,37.819
2026_05_10_23_14_46.000,2.154400,39.925,1.905300,32.190,1.982500,34.489,2.090000,37.829
2026_05_10_23_14_47.007,2.154000,39.912,1.901200,32.070,1.981900,34.470,2.091200,37.867
2026_05_10_23_14_48.009,2.154400,39.925,1.900000,32.035,1.980500,34.428,2.090700,37.851
2026_05_10_23_14_49.003,2.154100,39.915,1.902300,32.102,1.979600,34.401,2.089600,37.816
2026_05_10_23_14_50.002,2.153900,39.909,1.907300,32.249,1.979500,34.398,2.089700,37.819
2026_05_10_23_14_51.001,2.153700,39.902,1.911900,32.384,1.980300,34.422,2.090100,37.832
2026_05_10_23_14_52.005,2.154400,39.925,1.918300,32.572,1.982300,34.483,2.089200,37.803
2026_05_10_23_14_53.000,2.154700,39.935,1.916300,32.513,1.984100,34.537,2.088900,37.794
2026_05_10_23_14_54.007,2.154500,39.928,1.910100,32.331,1.984900,34.561,2.089100,37.800
2026_05_10_23_14_55.000,2.154500,39.928,1.912800,32.410,1.985900,34.592,2.088800,37.791
2026_05_10_23_14_56.003,2.154500,39.928,1.911500,32.372,1.985700,34.586,2.089300,37.807
2026_05_10_23_14_57.010,2.154400,39.925,1.905300,32.190,1.984700,34.555,2.088900,37.794
2026_05_10_23_14_58.000,2.154300,39.922,1.903300,32.131,1.983700,34.525,2.088800,37.791
2026_05_10_23_14_59.000,2.154300,39.922,1.906900,32.237,1.983100,34.507,2.089900,37.826
2026_05_10_23_15_00.001,2.154100,39.915,1.905600,32.199,1.982400,34.486,2.090900,37.858
2026_05_10_23_15_01.000,2.154400,39.925,1.906100,32.213,1.981300,34.452,2.092300,37.903
2026_05_10_23_15_02.002,2.154500,39.928,1.904000,32.152,1.981700,34.464,2.092700,37.915
2026_05_10_23_15_03.007,2.154400,39.925,1.905300,32.190,1.982300,34.483,2.092400,37.906
2026_05_10_23_15_04.016,2.154700,39.935,1.912500,32.401,1.982000,34.473,2.092700,37.915
2026_05_10_23_15_05.000,2.154500,39.928,1.914000,32.445,1.981900,34.470,2.091700,37.883
2026_05_10_23_15_06.000,2.154400,39.925,1.910500,32.342,1.982500,34.489,2.091100,37.864
2026_05_10_23_15_07.000,2.154700,39.935,1.896900,31.944,1.982500,34.489,2.090400,37.842
2026_05_10_23_15_08.004,2.155200,39.952,1.884000,31.568,1.982900,34.501,2.089900,37.826
2026_05_10_23_15_09.000,2.155200,39.952,1.877200,31.371,1.983700,34.525,2.089200,37.803
2026_05_10_23_15_10.000,2.155200,39.952,1.880100,31.455,1.984400,34.546,2.089100,37.800
2026_05_10_23_15_11.004,2.155300,39.955,1.882500,31.524,1.984400,34.546,2.088800,37.791
2026_05_10_23_15_12.016,2.155200,39.952,1.888700,31.705,1.984100,34.537,2.089300,37.807
2026_05_10_23_15_13.007,2.155100,39.948,1.898400,31.988,1.984300,34.543,2.090100,37.832
2026_05_10_23_15_14.000,2.154900,39.942,1.903300,32.131,1.984100,34.537,2.089900,37.826
2026_05_10_23_15_15.000,2.154800,39.938,1.907600,32.257,1.984100,34.537,2.089700,37.819
2026_05_10_23_15_16.000,2.154900,39.942,1.909600,32.316,1.984400,34.546,2.090000,37.829
2026_05_10_23_15_17.006,2.155200,39.952,1.908900,32.295,1.984500,34.549,2.090400,37.842
2026_05_10_23_15_18.009,2.155100,39.948,1.910700,32.348,1.984700,34.555,2.091300,37.871
2026_05_10_23_15_19.003,2.155300,39.955,1.909600,32.316,1.984800,34.558,2.091600,37.880
2026_05_10_23_15_20.005,2.155200,39.952,1.901600,32.081,1.984300,34.543,2.091200,37.867
2026_05_10_23_15_21.006,2.155100,39.948,1.892100,31.804,1.983100,34.507,2.091300,37.871
2026_05_10_23_15_22.005,2.155200,39.952,1.887100,31.658,1.982100,34.476,2.090900,37.858
2026_05_10_23_15_23.000,2.155300,39.955,1.891100,31.775,1.982400,34.486,2.090700,37.851
2026_05_10_23_15_24.000,2.155100,39.948,1.895600,31.906,1.982700,34.495,2.089900,37.826
2026_05_10_23_15_25.009,2.155200,39.952,1.895300,31.897,1.983100,34.507,2.091200,37.867
2026_05_10_23_15_26.000,2.155300,39.955,1.891200,31.778,1.982900,34.501,2.091100,37.864
2026_05_10_23_15_27.009,2.155100,39.948,1.896700,31.938,1.982000,34.473,2.091700,37.883
2026_05_10_23_15_28.000,2.155300,39.955,1.896700,31.938,1.982800,34.498,2.091900,37.890
2026_05_10_23_15_29.005,2.155200,39.952,1.898400,31.988,1.983900,34.531,2.090500,37.845
2026_05_10_23_15_30.007,2.155100,39.948,1.899100,32.008,1.984800,34.558,2.091200,37.867
2026_05_10_23_15_31.016,2.155100,39.948,1.906000,32.210,1.985200,34.570,2.091100,37.864
2026_05_10_23_15_32.006,2.155100,39.948,1.915300,32.484,1.984700,34.555,2.090700,37.851
2026_05_10_23_15_33.006,2.155500,39.962,1.925700,32.790,1.983700,34.525,2.090500,37.845
2026_05_10_23_15_34.009,2.155100,39.948,1.937900,33.152,1.984100,34.537,2.090900,37.858
2026_05_10_23_15_35.009,2.154900,39.942,1.944800,33.357,1.983700,34.525,2.091500,37.877
2026_05_10_23_15_36.000,2.155200,39.952,1.944100,33.336,1.983900,34.531,2.091100,37.864
2026_05_10_23_15_37.001,2.155500,39.962,1.937300,33.134,1.982800,34.498,2.091500,37.877
2026_05_10_23_15_38.005,2.155700,39.968,1.922500,32.696,1.981900,34.470,2.091300,37.871
2026_05_10_23_15_39.007,2.154900,39.942,1.909100,32.301,1.981600,34.461,2.091300,37.871
2026_05_10_23_15_40.000,2.155100,39.948,1.896000,31.918,1.981600,34.461,2.090800,37.855
2026_05_10_23_15_41.009,2.155900,39.975,1.887500,31.670,1.981900,34.470,2.090400,37.842
2026_05_10_23_15_42.002,2.156100,39.982,1.877300,31.373,1.982500,34.489,2.089600,37.816
2026_05_10_23_15_43.000,2.156000,39.978,1.873600,31.266,1.982700,34.495,2.090000,37.829
2026_05_10_23_15_44.005,2.156400,39.991,1.877500,31.379,1.983600,34.522,2.089600,37.816
2026_05_10_23_15_45.009,2.156400,39.991,1.885100,31.600,1.984100,34.537,2.088700,37.788
2026_05_10_23_15_46.000,2.155600,39.965,1.891500,31.786,1.984300,34.543,2.089100,37.800
2026_05_10_23_15_47.000,2.155600,39.965,1.897500,31.962,1.984100,34.537,2.090000,37.829
2026_05_10_23_15_48.007,2.155300,39.955,1.900500,32.049,1.984700,34.555,2.090100,37.832
2026_05_10_23_15_49.000,2.155600,39.965,1.902400,32.105,1.985100,34.567,2.090800,37.855
2026_05_10_23_15_50.010,2.155500,39.962,1.901500,32.079,1.984400,34.546,2.091100,37.864
2026_05_10_23_15_51.000,2.155200,39.952,1.903700,32.143,1.983600,34.522,2.091900,37.890
2026_05_10_23_15_52.007,2.155200,39.952,1.902300,32.102,1.982800,34.498,2.092400,37.906
2026_05_10_23_15_53.009,2.155500,39.962,1.894000,31.859,1.982500,34.489,2.091500,37.877
2026_05_10_23_15_54.004,2.156000,39.978,1.888000,31.684,1.982100,34.476,2.090800,37.855
2026_05_10_23_15_55.000,2.155700,39.968,1.890500,31.757,1.982100,34.476,2.091300,37.871
2026_05_10_23_15_56.004,2.155600,39.965,1.898700,31.997,1.982500,34.489,2.091200,37.867
2026_05_10_23_15_57.000,2.155500,39.962,1.896400,31.929,1.982900,34.501,2.091600,37.880
2026_05_10_23_15_58.007,2.156000,39.978,1.891300,31.781,1.983600,34.522,2.091500,37.877
2026_05_10_23_15_59.001,2.155900,39.975,1.894800,31.883,1.983500,34.519,2.092300,37.903
2026_05_10_23_16_00.002,2.156000,39.978,1.896500,31.932,1.982400,34.486,2.091500,37.877
2026_05_10_23_16_01.002,2.155600,39.965,1.897300,31.956,1.980700,34.434,2.091500,37.877
2026_05_10_23_16_02.000,2.155600,39.965,1.896900,31.944,1.979900,34.410,2.091200,37.867
2026_05_10_23_16_03.000,2.156000,39.978,1.898500,31.991,1.980700,34.434,2.091300,37.871
2026_05_10_23_16_04.000,2.156000,39.978,1.896800,31.941,1.982000,34.473,2.091200,37.867
2026_05_10_23_16_05.008,2.156000,39.978,1.896800,31.941,1.982700,34.495,2.091300,37.871
2026_05_10_23_16_06.010,2.155700,39.968,1.899600,32.023,1.982000,34.473,2.091700,37.883
2026_05_10_23_16_07.000,2.156000,39.978,1.899200,32.011,1.982100,34.476,2.092400,37.906
2026_05_10_23_16_08.001,2.156300,39.988,1.900900,32.061,1.982900,34.501,2.092800,37.919
2026_05_10_23_16_09.004,2.156400,39.991,1.905300,32.190,1.984000,34.534,2.093600,37.944
2026_05_10_23_16_10.006,2.156500,39.995,1.908100,32.272,1.983900,34.531,2.093200,37.931
2026_05_10_23_16_11.000,2.156800,40.005,1.912400,32.398,1.984500,34.549,2.092500,37.909
2026_05_10_23_16_12.000,2.156700,40.001,1.917200,32.539,1.985500,34.579,2.093600,37.944
2026_05_10_23_16_13.001,2.156400,39.991,1.916700,32.525,1.986800,34.619,2.093500,37.941
2026_05_10_23_16_14.002,2.155900,39.975,1.912300,32.395,1.987100,34.628,2.093600,37.944
2026_05_10_23_16_15.000,2.155900,39.975,1.902300,32.102,1.986500,34.610,2.093200,37.931
2026_05_10_23_16_16.006,2.156000,39.978,1.893900,31.856,1.985900,34.592,2.092700,37.915
2026_05_10_23_16_17.005,2.156300,39.988,1.889500,31.728,1.985200,34.570,2.092800,37.919
2026_05_10_23_16_18.000,2.156400,39.991,1.885600,31.615,1.985500,34.579,2.093100,37.928
2026_05_10_23_16_19.000,2.156400,39.991,1.882300,31.519,1.986000,34.595,2.092400,37.906
2026_05_10_23_16_20.009,2.156500,39.995,1.885900,31.623,1.986000,34.595,2.091100,37.864
2026_05_10_23_16_21.001,2.156400,39.991,1.893200,31.836,1.986300,34.604,2.090800,37.855
2026_05_10_23_16_22.000,2.156400,39.991,1.896300,31.927,1.986400,34.607,2.091100,37.864
2026_05_10_23_16_23.007,2.156300,39.988,1.900800,32.058,1.985700,34.586,2.091200,37.867
2026_05_10_23_16_24.004,2.156500,39.995,1.901200,32.070,1.985600,34.582,2.091900,37.890
2026_05_10_23_16_25.005,2.156400,39.991,1.899500,32.020,1.985700,34.586,2.092400,37.906
2026_05_10_23_16_26.000,2.156400,39.991,1.897300,31.956,1.985500,34.579,2.091900,37.890
2026_05_10_23_16_27.003,2.156400,39.991,1.900900,32.061,1.983500,34.519,2.091500,37.877
2026_05_10_23_16_28.001,2.156700,40.001,1.901100,32.067,1.982700,34.495,2.091900,37.890
2026_05_10_23_16_29.000,2.156700,40.001,1.895100,31.891,1.982400,34.486,2.091300,37.871
2026_05_10_23_16_30.002,2.156700,40.001,1.891700,31.792,1.982800,34.498,2.091500,37.877
2026_05_10_23_16_31.000,2.156500,39.995,1.896900,31.944,1.983600,34.522,2.092500,37.909
2026_05_10_23_16_32.000,2.156400,39.991,1.898500,31.991,1.984300,34.543,2.092400,37.906
2026_05_10_23_16_33.007,2.156400,39.991,1.905500,32.196,1.983200,34.510,2.092400,37.906
2026_05_10_23_16_34.000,2.156900,40.008,1.914300,32.454,1.982000,34.473,2.091700,37.883
2026_05_10_23_16_35.000,2.156900,40.008,1.919200,32.598,1.981200,34.449,2.091900,37.890
2026_05_10_23_16_36.002,2.157100,40.015,1.920000,32.622,1.981100,34.446,2.093600,37.944
2026_05_10_23_16_37.003,2.156500,39.995,1.914800,32.469,1.981100,34.446,2.094300,37.967
2026_05_10_23_16_38.005,2.156500,39.995,1.910500,32.342,1.981300,34.452,2.094500,37.973
2026_05_10_23_16_39.004,2.156500,39.995,1.908000,32.269,1.981700,34.464,2.094900,37.986
2026_05_10_23_16_40.009,2.156300,39.988,1.902100,32.096,1.982100,34.476,2.094900,37.986
2026_05_10_23_16_41.000,2.156800,40.005,1.893200,31.836,1.982000,34.473,2.095100,37.992
2026_05_10_23_16_42.000,2.157500,40.028,1.890100,31.746,1.982700,34.495,2.094300,37.967
2026_05_10_23_16_43.000,2.157500,40.028,1.890800,31.766,1.984000,34.534,2.094500,37.973
2026_05_10_23_16_44.000,2.157500,40.028,1.886400,31.638,1.984900,34.561,2.094000,37.957
2026_05_10_23_16_45.010,2.157500,40.028,1.881300,31.490,1.984800,34.558,2.093500,37.941
2026_05_10_23_16_46.004,2.157100,40.015,1.873600,31.266,1.985200,34.570,2.093900,37.954
2026_05_10_23_16_47.000,2.156900,40.008,1.865300,31.026,1.984800,34.558,2.094000,37.957
2026_05_10_23_16_48.000,2.156500,39.995,1.862300,30.939,1.984700,34.555,2.094100,37.960
2026_05_10_23_16_49.001,2.156800,40.005,1.867100,31.078,1.984700,34.555,2.093300,37.935
2026_05_10_23_16_50.000,2.157100,40.015,1.874400,31.289,1.984700,34.555,2.092500,37.909
2026_05_10_23_16_51.000,2.157500,40.028,1.873900,31.275,1.984500,34.549,2.093300,37.935
2026_05_10_23_16_52.007,2.157200,40.018,1.870700,31.182,1.984400,34.546,2.094100,37.960
2026_05_10_23_16_53.003,2.157300,40.021,1.874700,31.298,1.984000,34.534,2.094400,37.970
2026_05_10_23_16_54.000,2.157500,40.028,1.880300,31.461,1.984100,34.537,2.094400,37.970
2026_05_10_23_16_55.000,2.157700,40.035,1.884100,31.571,1.985100,34.567,2.094100,37.960
2026_05_10_23_16_56.001,2.157700,40.035,1.886700,31.647,1.986400,34.607,2.094400,37.970
2026_05_10_23_16_57.001,2.157200,40.018,1.893900,31.856,1.987300,34.634,2.095100,37.992
2026_05_10_23_16_58.000,2.157200,40.018,1.895600,31.906,1.988000,34.655,2.095100,37.992
2026_05_10_23_16_59.000,2.157300,40.021,1.892000,31.801,1.988100,34.658,2.094700,37.979
2026_05_10_23_17_00.009,2.157300,40.021,1.891300,31.781,1.988300,34.664,2.094800,37.983
2026_05_10_23_17_01.018,2.157200,40.018,1.890100,31.746,1.989200,34.692,2.094500,37.973
2026_05_10_23_17_02.000,2.157100,40.015,1.889900,31.740,1.991100,34.749,2.094400,37.970
2026_05_10_23_17_03.000,2.157200,40.018,1.893200,31.836,1.991700,34.768,2.094900,37.986
2026_05_10_23_17_04.008,2.157200,40.018,1.898500,31.991,1.991500,34.762,2.094800,37.983
2026_05_10_23_17_05.007,2.157200,40.018,1.907500,32.254,1.991600,34.765,2.094800,37.983
2026_05_10_23_17_06.002,2.157200,40.018,1.912800,32.410,1.992000,34.777,2.095100,37.992
2026_05_10_23_17_07.005,2.157200,40.018,1.907700,32.260,1.991500,34.762,2.095500,38.005
2026_05_10_23_17_08.000,2.157200,40.018,1.903100,32.125,1.990500,34.731,2.094900,37.986
2026_05_10_23_17_09.006,2.157600,40.031,1.902700,32.114,1.989300,34.695,2.095100,37.992
2026_05_10_23_17_10.008,2.157300,40.021,1.910000,32.328,1.988900,34.683,2.095900,38.018
2026_05_10_23_17_11.004,2.157600,40.031,1.916900,32.531,1.988800,34.680,2.096300,38.031
2026_05_10_23_17_12.000,2.157900,40.041,1.921600,32.669,1.988700,34.677,2.095900,38.018
2026_05_10_23_17_13.003,2.158500,40.061,1.925100,32.772,1.988000,34.655,2.096000,38.021
2026_05_10_23_17_14.009,2.158400,40.058,1.926100,32.802,1.988100,34.658,2.096100,38.024
2026_05_10_23_17_15.006,2.158300,40.055,1.931100,32.950,1.988300,34.664,2.096000,38.021
2026_05_10_23_17_16.000,2.158400,40.058,1.932700,32.997,1.988700,34.677,2.096000,38.021
2026_05_10_23_17_17.001,2.158400,40.058,1.927300,32.837,1.988000,34.655,2.095700,38.011
2026_05_10_23_17_18.006,2.158400,40.058,1.924400,32.752,1.987900,34.652,2.094400,37.970
2026_05_10_23_17_19.000,2.158000,40.045,1.921100,32.654,1.987600,34.643,2.093700,37.947
2026_05_10_23_17_20.007,2.157900,40.041,1.917200,32.539,1.988700,34.677,2.093900,37.954
2026_05_10_23_17_21.010,2.157700,40.035,1.909300,32.307,1.988900,34.683,2.094400,37.970
2026_05_10_23_17_22.005,2.157900,40.041,1.908300,32.278,1.988400,34.667,2.095500,38.005
2026_05_10_23_17_23.002,2.158000,40.045,1.911600,32.375,1.988400,34.667,2.094000,37.957
2026_05_10_23_17_24.000,2.158400,40.058,1.916500,32.519,1.988100,34.658,2.093700,37.947
2026_05_10_23_17_25.000,2.158700,40.068,1.922100,32.684,1.986800,34.619,2.092800,37.919
2026_05_10_23_17_26.007,2.158800,40.071,1.931300,32.956,1.986900,34.622,2.092800,37.919
2026_05_10_23_17_27.007,2.158500,40.061,1.928700,32.879,1.987500,34.640,2.093100,37.928
2026_05_10_23_17_28.000,2.158400,40.058,1.922400,32.693,1.988000,34.655,2.093600,37.944
2026_05_10_23_17_29.007,2.158000,40.045,1.918000,32.563,1.988700,34.677,2.094300,37.967
2026_05_10_23_17_30.010,2.157700,40.035,1.911200,32.363,1.988700,34.677,2.095200,37.995
2026_05_10_23_17_31.007,2.157700,40.035,1.905300,32.190,1.988300,34.664,2.096400,38.034
2026_05_10_23_17_32.009,2.157600,40.031,1.906100,32.213,1.987600,34.643,2.096100,38.024
2026_05_10_23_17_33.000,2.157900,40.041,1.907900,32.266,1.987200,34.631,2.096800,38.047
2026_05_10_23_17_34.000,2.157900,40.041,1.909900,32.325,1.987900,34.652,2.097100,38.056
2026_05_10_23_17_35.004,2.157700,40.035,1.911200,32.363,1.989100,34.689,2.095500,38.005
2026_05_10_23_17_36.000,2.157600,40.031,1.913100,32.419,1.989300,34.695,2.094900,37.986
2026_05_10_23_17_37.000,2.158000,40.045,1.917700,32.554,1.989600,34.704,2.095100,37.992
2026_05_10_23_17_38.001,2.158100,40.048,1.919900,32.619,1.989900,34.713,2.095100,37.992
2026_05_10_23_17_39.003,2.158700,40.068,1.921900,32.678,1.990300,34.725,2.095200,37.995
2026_05_10_23_17_40.000,2.158700,40.068,1.921200,32.657,1.988700,34.677,2.094700,37.979
2026_05_10_23_17_41.012,2.158700,40.068,1.918800,32.587,1.986100,34.598,2.094400,37.970
2026_05_10_23_17_42.004,2.158400,40.058,1.908700,32.290,1.985300,34.573,2.094300,37.967
2026_05_10_23_17_43.004,2.158100,40.048,1.904800,32.175,1.985100,34.567,2.095600,38.008
2026_05_10_23_17_44.002,2.158400,40.058,1.907600,32.257,1.986000,34.595,2.096000,38.021
2026_05_10_23_17_45.001,2.158100,40.048,1.910300,32.337,1.986800,34.619,2.096500,38.037
2026_05_10_23_17_46.006,2.158000,40.045,1.910000,32.328,1.986700,34.616,2.096700,38.043
2026_05_10_23_17_47.000,2.157700,40.035,1.901700,32.084,1.986800,34.619,2.096900,38.050
2026_05_10_23_17_48.002,2.157900,40.041,1.895600,31.906,1.987700,34.646,2.096900,38.050
2026_05_10_23_17_49.001,2.158000,40.045,1.888800,31.708,1.988900,34.683,2.096300,38.031
2026_05_10_23_17_50.005,2.158000,40.045,1.888700,31.705,1.989200,34.692,2.095500,38.005
2026_05_10_23_17_51.009,2.158000,40.045,1.891200,31.778,1.988700,34.677,2.095700,38.011
2026_05_10_23_17_52.000,2.157700,40.035,1.895700,31.909,1.988300,34.664,2.096300,38.031
2026_05_10_23_17_53.001,2.157900,40.041,1.896700,31.938,1.987300,34.634,2.097200,38.060
2026_05_10_23_17_54.008,2.157700,40.035,1.896800,31.941,1.986400,34.607,2.096500,38.037
2026_05_10_23_17_55.000,2.157900,40.041,1.901100,32.067,1.986000,34.595,2.096100,38.024
2026_05_10_23_17_56.000,2.158100,40.048,1.907300,32.249,1.986000,34.595,2.095100,37.992
2026_05_10_23_17_57.001,2.158300,40.055,1.911500,32.372,1.985700,34.586,2.094900,37.986
2026_05_10_23_17_58.001,2.158300,40.055,1.910800,32.351,1.986100,34.598,2.096100,38.024
2026_05_10_23_17_59.008,2.158300,40.055,1.915300,32.484,1.986500,34.610,2.095900,38.018
2026_05_10_23_18_00.009,2.158300,40.055,1.916900,32.531,1.987200,34.631,2.096900,38.050
2026_05_10_23_18_01.000,2.158000,40.045,1.910000,32.328,1.987600,34.643,2.098500,38.101
2026_05_10_23_18_02.000,2.158100,40.048,1.908000,32.269,1.987300,34.634,2.098300,38.095
2026_05_10_23_18_03.000,2.158400,40.058,1.900900,32.061,1.986800,34.619,2.096800,38.047
2026_05_10_23_18_04.001,2.158500,40.061,1.892000,31.801,1.986900,34.622,2.096300,38.031
2026_05_10_23_18_05.004,2.158500,40.061,1.892300,31.810,1.986900,34.622,2.095600,38.008
2026_05_10_23_18_06.007,2.158500,40.061,1.899600,32.023,1.987100,34.628,2.095200,37.995
2026_05_10_23_18_07.000,2.158800,40.071,1.898500,31.991,1.986800,34.619,2.095500,38.005
2026_05_10_23_18_08.000,2.158900,40.075,1.898000,31.976,1.987200,34.631,2.095600,38.008
2026_05_10_23_18_09.014,2.158500,40.061,1.904700,32.172,1.987700,34.646,2.095300,37.999
2026_05_10_23_18_10.000,2.158400,40.058,1.898300,31.985,1.988800,34.680,2.095100,37.992
2026_05_10_23_18_11.009,2.158400,40.058,1.894700,31.880,1.990000,34.716,2.095500,38.005
2026_05_10_23_18_12.001,2.158400,40.058,1.895200,31.894,1.990700,34.737,2.096700,38.043
2026_05_10_23_18_13.004,2.158400,40.058,1.897100,31.950,1.990400,34.728,2.096700,38.043
2026_05_10_23_18_14.000,2.158700,40.068,1.898400,31.988,1.990000,34.716,2.096800,38.047
2026_05_10_23_18_15.005,2.158800,40.071,1.904800,32.175,1.989100,34.689,2.096900,38.050
2026_05_10_23_18_16.009,2.158700,40.068,1.906700,32.231,1.989200,34.692,2.097300,38.063
2026_05_10_23_18_17.000,2.158500,40.061,1.905300,32.190,1.989200,34.692,2.098000,38.085
2026_05_10_23_18_18.000,2.158500,40.061,1.904100,32.155,1.988400,34.667,2.097900,38.082
2026_05_10_23_18_19.008,2.158700,40.068,1.908700,32.290,1.987300,34.634,2.098700,38.108
2026_05_10_23_18_20.007,2.158900,40.075,1.906400,32.222,1.986100,34.598,2.098900,38.114
2026_05_10_23_18_21.000,2.158700,40.068,1.905700,32.202,1.985300,34.573,2.097600,38.072
2026_05_10_23_18_22.000,2.158700,40.068,1.910000,32.328,1.985500,34.579,2.096400,38.034
2026_05_10_23_18_23.001,2.159100,40.081,1.913300,32.425,1.985300,34.573,2.096900,38.050
2026_05_10_23_18_24.007,2.159100,40.081,1.907700,32.260,1.985200,34.570,2.096700,38.043
2026_05_10_23_18_25.017,2.159300,40.088,1.897700,31.967,1.984700,34.555,2.096500,38.037
2026_05_10_23_18_26.007,2.159200,40.085,1.890900,31.769,1.984700,34.555,2.096500,38.037
2026_05_10_23_18_27.003,2.158900,40.075,1.893100,31.833,1.984700,34.555,2.096400,38.034
2026_05_10_23_18_28.001,2.158900,40.075,1.899600,32.023,1.985300,34.573,2.096800,38.047
2026_05_10_23_18_29.000,2.159100,40.081,1.909600,32.316,1.986300,34.604,2.096800,38.047
2026_05_10_23_18_30.001,2.159100,40.081,1.912900,32.413,1.986700,34.616,2.096800,38.047
2026_05_10_23_18_31.006,2.159500,40.095,1.919100,32.595,1.986900,34.622,2.095700,38.011
2026_05_10_23_18_32.004,2.159700,40.101,1.925600,32.787,1.987600,34.643,2.096000,38.021
2026_05_10_23_18_33.007,2.159600,40.098,1.928400,32.870,1.987900,34.652,2.096500,38.037
2026_05_10_23_18_34.006,2.159500,40.095,1.931100,32.950,1.988500,34.670,2.096300,38.031
2026_05_10_23_18_35.007,2.159600,40.098,1.930300,32.926,1.989200,34.692,2.095200,37.995
2026_05_10_23_18_36.000,2.159500,40.095,1.932500,32.991,1.989100,34.689,2.095200,37.995
2026_05_10_23_18_37.000,2.159600,40.098,1.931300,32.956,1.988700,34.677,2.095300,37.999
2026_05_10_23_18_38.004,2.159900,40.108,1.926300,32.808,1.989200,34.692,2.095300,37.999
2026_05_10_23_18_39.004,2.159600,40.098,1.926400,32.811,1.989900,34.713,2.094900,37.986
2026_05_10_23_18_40.005,2.159900,40.108,1.924700,32.761,1.990100,34.719,2.094500,37.973
2026_05_10_23_18_41.007,2.159900,40.108,1.923200,32.716,1.990500,34.731,2.095500,38.005
2026_05_10_23_18_42.004,2.159600,40.098,1.917900,32.560,1.990000,34.716,2.095700,38.011
2026_05_10_23_18_43.006,2.159100,40.081,1.911100,32.360,1.989500,34.701,2.096400,38.034
2026_05_10_23_18_44.000,2.159100,40.081,1.908800,32.293,1.988400,34.667,2.096000,38.021
2026_05_10_23_18_45.002,2.159200,40.085,1.904400,32.163,1.988700,34.677,2.096000,38.021
2026_05_10_23_18_46.004,2.159200,40.085,1.904500,32.166,1.989200,34.692,2.096000,38.021
2026_05_10_23_18_47.004,2.158900,40.075,1.909700,32.319,1.989200,34.692,2.097300,38.063
