datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_56_04.000,1.850100,30.588,1.581200,23.134,1.645600,24.880,1.735700,27.358
2026_05_08_08_56_05.011,1.850700,30.605,1.580700,23.120,1.645600,24.880,1.735500,27.353
2026_05_08_08_56_06.006,1.850400,30.597,1.580400,23.112,1.645500,24.877,1.735900,27.364
2026_05_08_08_56_07.009,1.850700,30.605,1.580000,23.102,1.645100,24.866,1.736300,27.375
2026_05_08_08_56_08.004,1.850800,30.608,1.578800,23.069,1.644900,24.861,1.737900,27.420
2026_05_08_08_56_09.000,1.850700,30.605,1.579200,23.080,1.645200,24.869,1.737700,27.414
2026_05_08_08_56_10.010,1.851100,30.617,1.580500,23.115,1.645300,24.872,1.737900,27.420
2026_05_08_08_56_11.000,1.851500,30.628,1.580800,23.123,1.645500,24.877,1.737700,27.414
2026_05_08_08_56_12.002,1.851300,30.623,1.581200,23.134,1.646000,24.891,1.737700,27.414
2026_05_08_08_56_13.005,1.851300,30.623,1.581700,23.147,1.646400,24.902,1.738300,27.431
2026_05_08_08_56_14.001,1.851700,30.634,1.582500,23.169,1.646800,24.913,1.738900,27.447
2026_05_08_08_56_15.002,1.851700,30.634,1.582800,23.177,1.646900,24.915,1.739600,27.467
2026_05_08_08_56_16.006,1.852300,30.651,1.583100,23.185,1.646700,24.910,1.739500,27.464
2026_05_08_08_56_17.003,1.852400,30.654,1.582100,23.158,1.647100,24.921,1.738500,27.436
2026_05_08_08_56_18.009,1.852500,30.657,1.581200,23.134,1.647600,24.935,1.738500,27.436
2026_05_08_08_56_19.000,1.852900,30.669,1.580300,23.110,1.647900,24.943,1.739500,27.464
2026_05_08_08_56_20.001,1.852900,30.669,1.579700,23.093,1.648400,24.956,1.739900,27.475
2026_05_08_08_56_21.000,1.852900,30.669,1.579600,23.091,1.648400,24.956,1.740400,27.489
2026_05_08_08_56_22.006,1.853500,30.686,1.579300,23.083,1.647600,24.935,1.740900,27.503
2026_05_08_08_56_23.000,1.853200,30.677,1.579200,23.080,1.647200,24.924,1.740900,27.503
2026_05_08_08_56_24.010,1.853600,30.689,1.579600,23.091,1.647500,24.932,1.740100,27.481
2026_05_08_08_56_25.007,1.853900,30.697,1.579700,23.093,1.648000,24.945,1.739900,27.475
2026_05_08_08_56_26.000,1.854300,30.709,1.579600,23.091,1.648000,24.945,1.740000,27.478
2026_05_08_08_56_27.000,1.854300,30.709,1.578700,23.066,1.648700,24.965,1.741300,27.514
2026_05_08_08_56_28.001,1.854100,30.703,1.578000,23.048,1.649700,24.992,1.742500,27.547
2026_05_08_08_56_29.009,1.854100,30.703,1.578100,23.050,1.650700,25.019,1.743600,27.578
2026_05_08_08_56_30.008,1.854700,30.720,1.578300,23.056,1.650900,25.025,1.743300,27.570
2026_05_08_08_56_31.000,1.854700,30.720,1.578400,23.058,1.650900,25.025,1.743700,27.581
2026_05_08_08_56_32.000,1.855100,30.732,1.579100,23.077,1.650500,25.014,1.744300,27.598
2026_05_08_08_56_33.010,1.855300,30.738,1.579600,23.091,1.650300,25.008,1.743900,27.586
2026_05_08_08_56_34.000,1.855600,30.746,1.580900,23.126,1.650100,25.003,1.743600,27.578
2026_05_08_08_56_35.000,1.855900,30.755,1.580800,23.123,1.650400,25.011,1.742900,27.559
2026_05_08_08_56_36.000,1.856400,30.769,1.580900,23.126,1.651200,25.033,1.742900,27.559
2026_05_08_08_56_37.001,1.856100,30.761,1.581200,23.134,1.650900,25.025,1.742800,27.556
2026_05_08_08_56_38.000,1.856100,30.761,1.580500,23.115,1.650900,25.025,1.743200,27.567
2026_05_08_08_56_39.007,1.856300,30.767,1.580300,23.110,1.651100,25.030,1.744500,27.603
2026_05_08_08_56_40.009,1.856500,30.772,1.580100,23.104,1.651700,25.046,1.744500,27.603
2026_05_08_08_56_41.000,1.856900,30.784,1.580100,23.104,1.651700,25.046,1.744500,27.603
2026_05_08_08_56_42.000,1.856900,30.784,1.580900,23.126,1.651900,25.052,1.744500,27.603
2026_05_08_08_56_43.002,1.857200,30.792,1.581900,23.153,1.651300,25.035,1.744400,27.600
2026_05_08_08_56_44.004,1.857700,30.807,1.582400,23.166,1.651100,25.030,1.744500,27.603
2026_05_08_08_56_45.000,1.857900,30.813,1.583300,23.191,1.650900,25.025,1.744900,27.614
2026_05_08_08_56_46.006,1.858400,30.827,1.584800,23.231,1.651300,25.035,1.746000,27.645
2026_05_08_08_56_47.000,1.858500,30.830,1.584400,23.220,1.652300,25.063,1.746400,27.656
2026_05_08_08_56_48.010,1.858700,30.836,1.583300,23.191,1.653600,25.098,1.746500,27.659
2026_05_08_08_56_49.000,1.858500,30.830,1.581600,23.145,1.654300,25.117,1.746700,27.664
2026_05_08_08_56_50.000,1.859100,30.847,1.580400,23.112,1.653900,25.106,1.746000,27.645
2026_05_08_08_56_51.004,1.859600,30.862,1.580900,23.126,1.653200,25.087,1.745600,27.634
2026_05_08_08_56_52.004,1.859900,30.870,1.581900,23.153,1.652500,25.068,1.746400,27.656
2026_05_08_08_56_53.000,1.860400,30.885,1.582800,23.177,1.652800,25.076,1.747300,27.681
2026_05_08_08_56_54.000,1.860400,30.885,1.582800,23.177,1.653100,25.085,1.748300,27.709
2026_05_08_08_56_55.009,1.860300,30.882,1.582500,23.169,1.652700,25.074,1.748900,27.726
2026_05_08_08_56_56.014,1.860500,30.888,1.581600,23.145,1.652700,25.074,1.748800,27.723
2026_05_08_08_56_57.000,1.861100,30.905,1.582000,23.156,1.652900,25.079,1.748400,27.712
2026_05_08_08_56_58.001,1.861200,30.908,1.581900,23.153,1.654000,25.109,1.748300,27.709
2026_05_08_08_56_59.000,1.861300,30.911,1.581200,23.134,1.654800,25.131,1.748300,27.709
2026_05_08_08_57_00.000,1.861600,30.919,1.581700,23.147,1.655600,25.153,1.748000,27.701
2026_05_08_08_57_01.008,1.861900,30.928,1.581900,23.153,1.656300,25.172,1.748700,27.720
2026_05_08_08_57_02.000,1.862100,30.934,1.581600,23.145,1.656500,25.177,1.749200,27.734
2026_05_08_08_57_03.000,1.862100,30.934,1.582000,23.156,1.656800,25.186,1.748900,27.726
2026_05_08_08_57_04.008,1.862300,30.939,1.582800,23.177,1.656800,25.186,1.748500,27.715
2026_05_08_08_57_05.000,1.862700,30.951,1.583900,23.207,1.656100,25.166,1.748000,27.701
2026_05_08_08_57_06.002,1.862700,30.951,1.584400,23.220,1.654900,25.134,1.747700,27.692
2026_05_08_08_57_07.000,1.862800,30.954,1.583900,23.207,1.654400,25.120,1.748500,27.715
2026_05_08_08_57_08.004,1.863100,30.963,1.582900,23.180,1.654500,25.123,1.749600,27.745
2026_05_08_08_57_09.000,1.863500,30.974,1.582900,23.180,1.655100,25.139,1.750300,27.765
2026_05_08_08_57_10.010,1.863600,30.977,1.582500,23.169,1.655600,25.153,1.750800,27.779
2026_05_08_08_57_11.000,1.863700,30.980,1.584400,23.220,1.655200,25.142,1.750900,27.782
2026_05_08_08_57_12.000,1.864300,30.997,1.584900,23.234,1.654700,25.128,1.750700,27.776
2026_05_08_08_57_13.005,1.864400,31.000,1.585100,23.239,1.654500,25.123,1.751100,27.787
2026_05_08_08_57_14.002,1.864700,31.009,1.584700,23.228,1.654100,25.112,1.751600,27.801
2026_05_08_08_57_15.000,1.864900,31.015,1.584900,23.234,1.653700,25.101,1.751700,27.804
2026_05_08_08_57_16.005,1.865100,31.020,1.585100,23.239,1.653300,25.090,1.752000,27.812
2026_05_08_08_57_17.001,1.865500,31.032,1.584800,23.231,1.653600,25.098,1.751300,27.793
2026_05_08_08_57_18.000,1.865500,31.032,1.584700,23.228,1.654400,25.120,1.750700,27.776
2026_05_08_08_57_19.000,1.865900,31.043,1.584300,23.218,1.656100,25.166,1.751100,27.787
2026_05_08_08_57_20.000,1.866100,31.049,1.583700,23.201,1.658100,25.221,1.751700,27.804
2026_05_08_08_57_21.000,1.866000,31.046,1.583200,23.188,1.659200,25.251,1.751900,27.809
2026_05_08_08_57_22.006,1.866300,31.055,1.584100,23.212,1.659100,25.248,1.752800,27.835
2026_05_08_08_57_23.005,1.866800,31.069,1.584500,23.223,1.658900,25.243,1.753600,27.857
2026_05_08_08_57_24.001,1.866900,31.072,1.584100,23.212,1.659200,25.251,1.753200,27.846
2026_05_08_08_57_25.000,1.866700,31.067,1.583100,23.185,1.658900,25.243,1.753200,27.846
2026_05_08_08_57_26.005,1.866900,31.072,1.582400,23.166,1.658300,25.227,1.753500,27.854
2026_05_08_08_57_27.000,1.867200,31.081,1.583100,23.185,1.658000,25.218,1.753600,27.857
2026_05_08_08_57_28.000,1.867500,31.090,1.582800,23.177,1.657600,25.207,1.754400,27.879
2026_05_08_08_57_29.005,1.867600,31.093,1.582700,23.174,1.658400,25.229,1.755600,27.913
2026_05_08_08_57_30.000,1.868000,31.104,1.583100,23.185,1.658800,25.240,1.755700,27.916
2026_05_08_08_57_31.000,1.868000,31.104,1.583500,23.196,1.658700,25.238,1.755700,27.916
2026_05_08_08_57_32.005,1.868000,31.104,1.582300,23.164,1.659200,25.251,1.755700,27.916
2026_05_08_08_57_33.009,1.868100,31.107,1.581300,23.137,1.659500,25.259,1.755600,27.913
2026_05_08_08_57_34.000,1.868700,31.124,1.581900,23.153,1.659700,25.265,1.755300,27.904
2026_05_08_08_57_35.000,1.868800,31.127,1.582700,23.174,1.659300,25.254,1.755200,27.902
2026_05_08_08_57_36.001,1.868900,31.130,1.583100,23.185,1.658300,25.227,1.755100,27.899
2026_05_08_08_57_37.000,1.869300,31.142,1.583100,23.185,1.658000,25.218,1.756000,27.924
2026_05_08_08_57_38.000,1.869200,31.139,1.583300,23.191,1.658100,25.221,1.757100,27.955
2026_05_08_08_57_39.001,1.869700,31.153,1.582900,23.180,1.658100,25.221,1.757600,27.969
2026_05_08_08_57_40.001,1.869900,31.159,1.583100,23.185,1.658500,25.232,1.757300,27.960
2026_05_08_08_57_41.005,1.869900,31.159,1.583200,23.188,1.658700,25.238,1.756900,27.949
2026_05_08_08_57_42.009,1.870300,31.171,1.583300,23.191,1.658800,25.240,1.757300,27.960
2026_05_08_08_57_43.007,1.870700,31.182,1.582400,23.166,1.659600,25.262,1.758300,27.988
2026_05_08_08_57_44.004,1.870900,31.188,1.581900,23.153,1.659700,25.265,1.758300,27.988
2026_05_08_08_57_45.006,1.871100,31.194,1.581600,23.145,1.660000,25.273,1.758100,27.983
2026_05_08_08_57_46.008,1.871300,31.200,1.582400,23.166,1.660800,25.295,1.758300,27.988
2026_05_08_08_57_47.005,1.871600,31.208,1.583600,23.199,1.661300,25.309,1.758700,27.999
2026_05_08_08_57_48.010,1.871600,31.208,1.583500,23.196,1.662400,25.339,1.758000,27.980
2026_05_08_08_57_49.006,1.871900,31.217,1.583700,23.201,1.663500,25.369,1.757500,27.966
2026_05_08_08_57_50.001,1.872100,31.223,1.584900,23.234,1.663600,25.371,1.758100,27.983
2026_05_08_08_57_51.004,1.872400,31.231,1.585500,23.250,1.664000,25.382,1.758300,27.988
2026_05_08_08_57_52.000,1.872400,31.231,1.584000,23.209,1.664000,25.382,1.757600,27.969
2026_05_08_08_57_53.004,1.872700,31.240,1.583200,23.188,1.664400,25.393,1.758500,27.994
2026_05_08_08_57_54.002,1.872800,31.243,1.583900,23.207,1.665100,25.412,1.758800,28.002
2026_05_08_08_57_55.002,1.873100,31.252,1.584000,23.209,1.665600,25.426,1.757600,27.969
2026_05_08_08_57_56.005,1.873600,31.266,1.583300,23.191,1.665600,25.426,1.758500,27.994
2026_05_08_08_57_57.000,1.873300,31.257,1.582800,23.177,1.664800,25.404,1.759200,28.013
2026_05_08_08_57_58.008,1.873700,31.269,1.583200,23.188,1.664800,25.404,1.758800,28.002
2026_05_08_08_57_59.008,1.874000,31.278,1.584000,23.209,1.665300,25.418,1.758300,27.988
2026_05_08_08_58_00.000,1.874300,31.286,1.584100,23.212,1.665600,25.426,1.759100,28.011
2026_05_08_08_58_01.008,1.874700,31.298,1.584100,23.212,1.666700,25.456,1.759700,28.027
2026_05_08_08_58_02.000,1.874900,31.304,1.584000,23.209,1.666900,25.462,1.759500,28.022
2026_05_08_08_58_03.000,1.874800,31.301,1.583700,23.201,1.667700,25.484,1.759700,28.027
2026_05_08_08_58_04.000,1.875200,31.313,1.583600,23.199,1.667500,25.478,1.760100,28.038
2026_05_08_08_58_05.009,1.875200,31.313,1.584100,23.212,1.668000,25.492,1.760400,28.047
2026_05_08_08_58_06.002,1.875500,31.321,1.584300,23.218,1.668500,25.506,1.761200,28.069
2026_05_08_08_58_07.000,1.876100,31.339,1.584100,23.212,1.668900,25.516,1.761500,28.078
2026_05_08_08_58_08.008,1.876400,31.347,1.583700,23.201,1.669100,25.522,1.761600,28.080
2026_05_08_08_58_09.000,1.876500,31.350,1.584700,23.228,1.669500,25.533,1.760300,28.044
2026_05_08_08_58_10.010,1.876800,31.359,1.585200,23.242,1.669300,25.527,1.761100,28.066
2026_05_08_08_58_11.009,1.876900,31.362,1.584800,23.231,1.668900,25.516,1.761100,28.066
2026_05_08_08_58_12.000,1.876900,31.362,1.583900,23.207,1.668400,25.503,1.761100,28.066
2026_05_08_08_58_13.005,1.876800,31.359,1.583600,23.199,1.668100,25.495,1.761700,28.083
2026_05_08_08_58_14.003,1.876900,31.362,1.584100,23.212,1.668300,25.500,1.762100,28.094
2026_05_08_08_58_15.012,1.877300,31.373,1.584800,23.231,1.668900,25.516,1.762400,28.103
2026_05_08_08_58_16.005,1.877600,31.382,1.584500,23.223,1.669300,25.527,1.762700,28.111
2026_05_08_08_58_17.009,1.877600,31.382,1.583500,23.196,1.670500,25.560,1.763300,28.128
2026_05_08_08_58_18.003,1.877700,31.385,1.584400,23.220,1.670500,25.560,1.764000,28.148
2026_05_08_08_58_19.000,1.878100,31.397,1.584900,23.234,1.670300,25.555,1.763900,28.145
2026_05_08_08_58_20.000,1.878400,31.405,1.585900,23.261,1.669700,25.538,1.763900,28.145
2026_05_08_08_58_21.000,1.878900,31.420,1.586100,23.266,1.669200,25.525,1.763900,28.145
2026_05_08_08_58_22.000,1.878800,31.417,1.586300,23.272,1.668900,25.516,1.763900,28.145
2026_05_08_08_58_23.009,1.879300,31.431,1.587300,23.299,1.669900,25.544,1.762700,28.111
2026_05_08_08_58_24.003,1.879500,31.437,1.586800,23.285,1.670500,25.560,1.762300,28.100
2026_05_08_08_58_25.004,1.879600,31.440,1.586400,23.274,1.671200,25.579,1.763200,28.125
2026_05_08_08_58_26.000,1.879700,31.443,1.587600,23.307,1.671500,25.588,1.763200,28.125
2026_05_08_08_58_27.003,1.879600,31.440,1.587200,23.296,1.671500,25.588,1.763700,28.139
2026_05_08_08_58_28.006,1.879500,31.437,1.586900,23.288,1.671100,25.577,1.764100,28.150
2026_05_08_08_58_29.005,1.879900,31.449,1.586700,23.282,1.670900,25.571,1.764800,28.170
2026_05_08_08_58_30.003,1.880000,31.452,1.586300,23.272,1.670400,25.558,1.765600,28.192
2026_05_08_08_58_31.000,1.880400,31.463,1.587300,23.299,1.669700,25.538,1.766000,28.204
2026_05_08_08_58_32.000,1.880300,31.461,1.588100,23.320,1.670400,25.558,1.766400,28.215
2026_05_08_08_58_33.000,1.880300,31.461,1.587500,23.304,1.671900,25.599,1.765900,28.201
2026_05_08_08_58_34.000,1.880700,31.472,1.586900,23.288,1.671900,25.599,1.765500,28.190
2026_05_08_08_58_35.006,1.881100,31.484,1.586000,23.263,1.671500,25.588,1.766000,28.204
2026_05_08_08_58_36.002,1.881200,31.487,1.584900,23.234,1.671200,25.579,1.766300,28.212
2026_05_08_08_58_37.003,1.880900,31.478,1.583600,23.199,1.670800,25.569,1.766400,28.215
2026_05_08_08_58_38.005,1.881200,31.487,1.583200,23.188,1.670400,25.558,1.766400,28.215
2026_05_08_08_58_39.000,1.881600,31.498,1.583100,23.185,1.670400,25.558,1.767500,28.246
2026_05_08_08_58_40.001,1.881300,31.490,1.583700,23.201,1.670300,25.555,1.767600,28.248
2026_05_08_08_58_41.000,1.882100,31.513,1.585300,23.245,1.670400,25.558,1.766800,28.226
2026_05_08_08_58_42.007,1.882300,31.519,1.587100,23.293,1.670800,25.569,1.767300,28.240
2026_05_08_08_58_43.004,1.882800,31.533,1.588100,23.320,1.671300,25.582,1.768000,28.260
2026_05_08_08_58_44.000,1.882900,31.536,1.590300,23.380,1.671300,25.582,1.767500,28.246
2026_05_08_08_58_45.004,1.883300,31.548,1.592500,23.439,1.671900,25.599,1.767700,28.251
2026_05_08_08_58_46.000,1.883200,31.545,1.593500,23.466,1.672300,25.610,1.767900,28.257
2026_05_08_08_58_47.007,1.883200,31.545,1.594000,23.480,1.672800,25.623,1.767900,28.257
2026_05_08_08_58_48.006,1.883500,31.553,1.594400,23.490,1.673600,25.645,1.768700,28.279
2026_05_08_08_58_49.000,1.883500,31.553,1.594000,23.480,1.674100,25.659,1.768800,28.282
2026_05_08_08_58_50.010,1.883700,31.559,1.592800,23.447,1.673900,25.653,1.769200,28.293
2026_05_08_08_58_51.000,1.884000,31.568,1.590500,23.385,1.674800,25.678,1.769200,28.293
2026_05_08_08_58_52.003,1.884100,31.571,1.589500,23.358,1.675100,25.686,1.769300,28.296
2026_05_08_08_58_53.017,1.884300,31.577,1.589200,23.350,1.674900,25.681,1.768900,28.285
2026_05_08_08_58_54.000,1.884400,31.580,1.588300,23.326,1.674900,25.681,1.769200,28.293
2026_05_08_08_58_55.005,1.884500,31.583,1.588300,23.326,1.674300,25.664,1.770100,28.318
2026_05_08_08_58_56.001,1.884800,31.591,1.587700,23.309,1.673500,25.642,1.770900,28.341
2026_05_08_08_58_57.002,1.885100,31.600,1.588300,23.326,1.673600,25.645,1.770400,28.327
2026_05_08_08_58_58.000,1.885300,31.606,1.588000,23.317,1.673900,25.653,1.770300,28.324
2026_05_08_08_58_59.000,1.885200,31.603,1.587600,23.307,1.674400,25.667,1.770700,28.335
2026_05_08_08_59_00.009,1.885600,31.615,1.588100,23.320,1.675100,25.686,1.771600,28.361
2026_05_08_08_59_01.008,1.885500,31.612,1.589500,23.358,1.675600,25.700,1.771600,28.361
2026_05_08_08_59_02.006,1.885700,31.617,1.589200,23.350,1.675600,25.700,1.771500,28.358
2026_05_08_08_59_03.006,1.885700,31.617,1.588400,23.328,1.676000,25.711,1.772100,28.375
2026_05_08_08_59_04.007,1.886000,31.626,1.587500,23.304,1.676000,25.711,1.771500,28.358
2026_05_08_08_59_05.000,1.886400,31.638,1.586100,23.266,1.675900,25.708,1.770800,28.338
2026_05_08_08_59_06.000,1.886300,31.635,1.586500,23.277,1.675600,25.700,1.770500,28.330
2026_05_08_08_59_07.014,1.886500,31.641,1.586900,23.288,1.675700,25.703,1.770400,28.327
2026_05_08_08_59_08.014,1.886700,31.647,1.588100,23.320,1.676800,25.733,1.770400,28.327
2026_05_08_08_59_09.000,1.886800,31.649,1.589900,23.369,1.677100,25.741,1.770900,28.341
2026_05_08_08_59_10.001,1.887200,31.661,1.591100,23.401,1.677200,25.744,1.771700,28.363
2026_05_08_08_59_11.008,1.887300,31.664,1.591500,23.412,1.678000,25.766,1.772800,28.394
2026_05_08_08_59_12.003,1.888100,31.687,1.591300,23.407,1.678700,25.785,1.772500,28.386
2026_05_08_08_59_13.005,1.888000,31.684,1.591500,23.412,1.678500,25.780,1.772400,28.383
2026_05_08_08_59_14.000,1.888300,31.693,1.592700,23.444,1.678300,25.774,1.772100,28.375
2026_05_08_08_59_15.004,1.888400,31.696,1.594300,23.488,1.678400,25.777,1.772700,28.391
2026_05_08_08_59_16.000,1.888400,31.696,1.594500,23.493,1.678500,25.780,1.774500,28.442
2026_05_08_08_59_17.004,1.888400,31.696,1.593700,23.472,1.678500,25.780,1.773100,28.403
2026_05_08_08_59_18.000,1.888900,31.711,1.592000,23.426,1.678700,25.785,1.772900,28.397
2026_05_08_08_59_19.005,1.889100,31.716,1.590500,23.385,1.678700,25.785,1.772100,28.375
2026_05_08_08_59_20.003,1.888900,31.711,1.588900,23.342,1.678400,25.777,1.773100,28.403
2026_05_08_08_59_21.007,1.888900,31.711,1.587600,23.307,1.678300,25.774,1.773600,28.417
2026_05_08_08_59_22.006,1.889200,31.719,1.586400,23.274,1.677500,25.752,1.774300,28.436
2026_05_08_08_59_23.001,1.889500,31.728,1.586900,23.288,1.676500,25.725,1.774000,28.428
2026_05_08_08_59_24.000,1.889900,31.740,1.588100,23.320,1.676400,25.722,1.774400,28.439
2026_05_08_08_59_25.000,1.890100,31.746,1.588800,23.339,1.676900,25.736,1.775600,28.473
2026_05_08_08_59_26.000,1.890500,31.757,1.589200,23.350,1.676900,25.736,1.776000,28.484
2026_05_08_08_59_27.011,1.890900,31.769,1.591700,23.417,1.678100,25.769,1.775500,28.470
2026_05_08_08_59_28.007,1.891100,31.775,1.592900,23.450,1.680300,25.829,1.775500,28.470
2026_05_08_08_59_29.000,1.891500,31.786,1.594000,23.480,1.681600,25.865,1.776100,28.487
2026_05_08_08_59_30.001,1.892000,31.801,1.593300,23.461,1.682000,25.876,1.776300,28.492
2026_05_08_08_59_31.007,1.891900,31.798,1.593300,23.461,1.681100,25.851,1.776900,28.509
2026_05_08_08_59_32.000,1.891900,31.798,1.591900,23.423,1.679600,25.810,1.777700,28.532
2026_05_08_08_59_33.000,1.892000,31.801,1.590100,23.374,1.679900,25.818,1.778100,28.543
2026_05_08_08_59_34.000,1.892000,31.801,1.588900,23.342,1.680900,25.845,1.778900,28.565
2026_05_08_08_59_35.000,1.892300,31.810,1.588100,23.320,1.681500,25.862,1.778700,28.560
2026_05_08_08_59_36.000,1.892400,31.813,1.587300,23.299,1.682000,25.876,1.777900,28.537
2026_05_08_08_59_37.009,1.892700,31.821,1.586900,23.288,1.681600,25.865,1.778300,28.549
2026_05_08_08_59_38.007,1.893100,31.833,1.586500,23.277,1.681500,25.862,1.779100,28.571
2026_05_08_08_59_39.003,1.892900,31.827,1.586300,23.272,1.681600,25.865,1.779200,28.574
2026_05_08_08_59_40.000,1.893200,31.836,1.587200,23.296,1.682100,25.878,1.778800,28.563
2026_05_08_08_59_41.001,1.893600,31.848,1.588900,23.342,1.682400,25.887,1.777900,28.537
2026_05_08_08_59_42.000,1.893700,31.851,1.589500,23.358,1.682900,25.900,1.777700,28.532
2026_05_08_08_59_43.007,1.894000,31.859,1.590300,23.380,1.683500,25.917,1.777300,28.521
2026_05_08_08_59_44.009,1.894100,31.862,1.592000,23.426,1.683500,25.917,1.777100,28.515
2026_05_08_08_59_45.008,1.894500,31.874,1.592300,23.434,1.684100,25.933,1.776500,28.498
2026_05_08_08_59_46.011,1.894900,31.886,1.593700,23.472,1.684300,25.939,1.777100,28.515
2026_05_08_08_59_47.003,1.894900,31.886,1.594500,23.493,1.684100,25.933,1.778000,28.540
2026_05_08_08_59_48.000,1.895100,31.891,1.594400,23.490,1.684300,25.939,1.778400,28.551
2026_05_08_08_59_49.014,1.895500,31.903,1.594400,23.490,1.683200,25.909,1.778900,28.565
2026_05_08_08_59_50.008,1.895300,31.897,1.595300,23.515,1.682700,25.895,1.779500,28.582
2026_05_08_08_59_51.000,1.895200,31.894,1.596300,23.542,1.682400,25.887,1.780000,28.596
2026_05_08_08_59_52.000,1.895600,31.906,1.597600,23.577,1.682800,25.898,1.780800,28.619
2026_05_08_08_59_53.000,1.895600,31.906,1.601700,23.688,1.683700,25.922,1.781200,28.630
2026_05_08_08_59_54.000,1.895300,31.897,1.604000,23.750,1.684400,25.941,1.782400,28.664
2026_05_08_08_59_55.007,1.895900,31.915,1.603200,23.728,1.684800,25.952,1.782300,28.661
2026_05_08_08_59_56.001,1.896000,31.918,1.604300,23.758,1.685500,25.972,1.781600,28.641
2026_05_08_08_59_57.008,1.896000,31.918,1.603600,23.739,1.686500,25.999,1.780900,28.622
2026_05_08_08_59_58.007,1.896100,31.921,1.602100,23.699,1.686900,26.010,1.780400,28.608
2026_05_08_08_59_59.000,1.896300,31.927,1.601500,23.682,1.686100,25.988,1.781200,28.630
2026_05_08_09_00_00.007,1.896400,31.929,1.600000,23.642,1.686100,25.988,1.782000,28.653
2026_05_08_09_00_01.000,1.897100,31.950,1.600100,23.645,1.686800,26.007,1.782100,28.655
2026_05_08_09_00_02.001,1.897100,31.950,1.600100,23.645,1.686100,25.988,1.782300,28.661
2026_05_08_09_00_03.000,1.897200,31.953,1.599500,23.628,1.685100,25.961,1.782400,28.664
2026_05_08_09_00_04.000,1.897900,31.973,1.599100,23.618,1.684700,25.950,1.782700,28.672
2026_05_08_09_00_05.000,1.897700,31.967,1.599600,23.631,1.684500,25.944,1.782100,28.655
2026_05_08_09_00_06.000,1.897700,31.967,1.600300,23.650,1.684500,25.944,1.782000,28.653
2026_05_08_09_00_07.000,1.897700,31.967,1.601100,23.672,1.684800,25.952,1.781900,28.650
2026_05_08_09_00_08.000,1.898400,31.988,1.600400,23.653,1.684500,25.944,1.781700,28.644
2026_05_08_09_00_09.000,1.898400,31.988,1.599700,23.634,1.684400,25.941,1.782700,28.672
2026_05_08_09_00_10.000,1.898400,31.988,1.600700,23.661,1.684300,25.939,1.783600,28.698
2026_05_08_09_00_11.002,1.898500,31.991,1.601100,23.672,1.684700,25.950,1.784800,28.731
2026_05_08_09_00_12.009,1.898700,31.997,1.600100,23.645,1.684900,25.955,1.784100,28.712
2026_05_08_09_00_13.001,1.899200,32.011,1.599300,23.623,1.685500,25.972,1.782900,28.678
2026_05_08_09_00_14.005,1.899300,32.014,1.599200,23.620,1.685500,25.972,1.783700,28.700
2026_05_08_09_00_15.000,1.899300,32.014,1.600100,23.645,1.685200,25.963,1.784500,28.723
2026_05_08_09_00_16.001,1.899700,32.026,1.600400,23.653,1.684500,25.944,1.784500,28.723
2026_05_08_09_00_17.007,1.899600,32.023,1.600000,23.642,1.684100,25.933,1.784100,28.712
2026_05_08_09_00_18.000,1.899700,32.026,1.598400,23.599,1.684700,25.950,1.783900,28.706
2026_05_08_09_00_19.000,1.899600,32.023,1.598500,23.601,1.684400,25.941,1.784500,28.723
2026_05_08_09_00_20.000,1.899900,32.032,1.599300,23.623,1.684300,25.939,1.785300,28.746
2026_05_08_09_00_21.008,1.899900,32.032,1.599300,23.623,1.684100,25.933,1.785700,28.757
2026_05_08_09_00_22.004,1.900100,32.038,1.599100,23.618,1.684300,25.939,1.785500,28.751
2026_05_08_09_00_23.008,1.900900,32.061,1.599100,23.618,1.685100,25.961,1.785700,28.757
2026_05_08_09_00_24.010,1.900700,32.055,1.598300,23.596,1.684700,25.950,1.785900,28.762
2026_05_08_09_00_25.015,1.901100,32.067,1.597600,23.577,1.684800,25.952,1.785900,28.762
2026_05_08_09_00_26.000,1.901100,32.067,1.597600,23.577,1.685500,25.972,1.786300,28.774
2026_05_08_09_00_27.006,1.901600,32.081,1.599500,23.628,1.686500,25.999,1.787900,28.819
2026_05_08_09_00_28.004,1.901300,32.073,1.600000,23.642,1.687100,26.016,1.788300,28.830
2026_05_08_09_00_29.010,1.901300,32.073,1.601300,23.677,1.687300,26.021,1.787700,28.813
2026_05_08_09_00_30.000,1.901300,32.073,1.600800,23.664,1.687500,26.027,1.787600,28.810
2026_05_08_09_00_31.010,1.901600,32.081,1.598800,23.609,1.687300,26.021,1.787900,28.819
2026_05_08_09_00_32.000,1.901900,32.090,1.597700,23.580,1.686900,26.010,1.788300,28.830
2026_05_08_09_00_33.000,1.902000,32.093,1.599100,23.618,1.688000,26.040,1.788400,28.833
2026_05_08_09_00_34.000,1.902000,32.093,1.599900,23.639,1.688800,26.062,1.788400,28.833
2026_05_08_09_00_35.003,1.902100,32.096,1.598800,23.609,1.689100,26.071,1.787900,28.819
2026_05_08_09_00_36.005,1.902400,32.105,1.597600,23.577,1.688500,26.054,1.787900,28.819
