datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_19_08.008,2.196000,41.324,1.968900,34.078,2.018900,35.600,2.120000,38.796
2026_05_09_18_19_09.000,2.196000,41.324,1.967500,34.036,2.019300,35.612,2.119700,38.786
2026_05_09_18_19_10.007,2.196000,41.324,1.966900,34.018,2.019500,35.618,2.119300,38.773
2026_05_09_18_19_11.008,2.196000,41.324,1.972100,34.174,2.018400,35.584,2.119500,38.779
2026_05_09_18_19_12.006,2.196500,41.341,1.981300,34.452,2.016800,35.535,2.119700,38.786
2026_05_09_18_19_13.009,2.196000,41.324,1.988500,34.670,2.015100,35.483,2.120800,38.822
2026_05_09_18_19_14.007,2.196100,41.327,1.992500,34.792,2.014100,35.452,2.120400,38.809
2026_05_09_18_19_15.006,2.196400,41.337,1.990400,34.728,2.014000,35.449,2.120500,38.812
2026_05_09_18_19_16.000,2.196800,41.351,1.977700,34.343,2.015200,35.486,2.119700,38.786
2026_05_09_18_19_17.011,2.196400,41.337,1.967200,34.027,2.015600,35.498,2.120100,38.799
2026_05_09_18_19_18.003,2.196900,41.354,1.968700,34.072,2.015300,35.489,2.121200,38.835
2026_05_09_18_19_19.007,2.197200,41.365,1.975200,34.268,2.015900,35.507,2.122500,38.877
2026_05_09_18_19_20.003,2.197100,41.361,1.980100,34.416,2.017100,35.544,2.122100,38.864
2026_05_09_18_19_21.002,2.196900,41.354,1.984400,34.546,2.017600,35.560,2.121300,38.838
2026_05_09_18_19_22.008,2.196700,41.348,1.988300,34.664,2.018400,35.584,2.119600,38.783
2026_05_09_18_19_23.006,2.196500,41.341,1.988400,34.667,2.018300,35.581,2.120100,38.799
2026_05_09_18_19_24.000,2.196300,41.334,1.989500,34.701,2.018100,35.575,2.120300,38.805
2026_05_09_18_19_25.004,2.196300,41.334,1.986800,34.619,2.017200,35.547,2.120500,38.812
2026_05_09_18_19_26.003,2.196700,41.348,1.980900,34.440,2.017600,35.560,2.120300,38.805
2026_05_09_18_19_27.000,2.197100,41.361,1.972500,34.187,2.017300,35.551,2.120100,38.799
2026_05_09_18_19_28.000,2.197300,41.368,1.966900,34.018,2.017300,35.551,2.121200,38.835
2026_05_09_18_19_29.007,2.196900,41.354,1.963200,33.907,2.017900,35.569,2.121300,38.838
2026_05_09_18_19_30.000,2.196500,41.341,1.956000,33.691,2.017900,35.569,2.121300,38.838
2026_05_09_18_19_31.000,2.196400,41.337,1.950800,33.536,2.016800,35.535,2.121300,38.838
2026_05_09_18_19_32.001,2.196500,41.341,1.954700,33.652,2.016300,35.520,2.120500,38.812
2026_05_09_18_19_33.003,2.196500,41.341,1.956100,33.694,2.015300,35.489,2.121100,38.831
2026_05_09_18_19_34.000,2.196400,41.337,1.959700,33.802,2.014300,35.458,2.121100,38.831
2026_05_09_18_19_35.008,2.196500,41.341,1.958100,33.754,2.013600,35.437,2.121300,38.838
2026_05_09_18_19_36.000,2.196500,41.341,1.960900,33.838,2.014300,35.458,2.122100,38.864
2026_05_09_18_19_37.009,2.196900,41.354,1.964700,33.952,2.015100,35.483,2.122500,38.877
2026_05_09_18_19_38.000,2.197500,41.375,1.969900,34.108,2.016500,35.526,2.122000,38.861
2026_05_09_18_19_39.000,2.197500,41.375,1.970700,34.132,2.017200,35.547,2.121300,38.838
2026_05_09_18_19_40.000,2.197600,41.378,1.976100,34.295,2.017900,35.569,2.120800,38.822
2026_05_09_18_19_41.004,2.197600,41.378,1.976100,34.295,2.018900,35.600,2.121500,38.844
2026_05_09_18_19_42.008,2.197300,41.368,1.971600,34.159,2.019500,35.618,2.121500,38.844
2026_05_09_18_19_43.000,2.197100,41.361,1.971300,34.150,2.019600,35.621,2.122300,38.870
2026_05_09_18_19_44.007,2.197700,41.382,1.970900,34.138,2.019300,35.612,2.123200,38.900
2026_05_09_18_19_45.009,2.197600,41.378,1.966900,34.018,2.019200,35.609,2.123300,38.903
2026_05_09_18_19_46.000,2.197500,41.375,1.970300,34.120,2.018700,35.594,2.122800,38.887
2026_05_09_18_19_47.006,2.197700,41.382,1.971700,34.162,2.017600,35.560,2.123200,38.900
2026_05_09_18_19_48.009,2.197600,41.378,1.972300,34.181,2.017600,35.560,2.123100,38.896
2026_05_09_18_19_49.000,2.197900,41.389,1.978700,34.374,2.018500,35.587,2.123500,38.909
2026_05_09_18_19_50.008,2.197600,41.378,1.982400,34.486,2.018400,35.584,2.123100,38.896
2026_05_09_18_19_51.002,2.197500,41.375,1.982700,34.495,2.018000,35.572,2.122900,38.890
2026_05_09_18_19_52.004,2.197300,41.368,1.985700,34.586,2.017700,35.563,2.123700,38.916
2026_05_09_18_19_53.001,2.197200,41.365,1.987900,34.652,2.017200,35.547,2.124400,38.939
2026_05_09_18_19_54.000,2.197300,41.368,1.991700,34.768,2.016900,35.538,2.123200,38.900
2026_05_09_18_19_55.001,2.197200,41.365,1.995600,34.886,2.017600,35.560,2.122300,38.870
2026_05_09_18_19_56.001,2.197200,41.365,1.997600,34.947,2.018800,35.597,2.122700,38.883
2026_05_09_18_19_57.011,2.197200,41.365,1.994500,34.853,2.019300,35.612,2.122900,38.890
2026_05_09_18_19_58.008,2.197100,41.361,1.992000,34.777,2.018100,35.575,2.123500,38.909
2026_05_09_18_19_59.004,2.197500,41.375,1.988000,34.655,2.017700,35.563,2.123700,38.916
2026_05_09_18_20_00.001,2.198100,41.395,1.976400,34.304,2.018000,35.572,2.123600,38.913
2026_05_09_18_20_01.000,2.197600,41.378,1.960900,33.838,2.018100,35.575,2.123300,38.903
2026_05_09_18_20_02.008,2.197300,41.368,1.950400,33.524,2.017500,35.557,2.123200,38.900
2026_05_09_18_20_03.002,2.197600,41.378,1.948300,33.461,2.018100,35.575,2.123700,38.916
2026_05_09_18_20_04.000,2.197600,41.378,1.946100,33.395,2.019300,35.612,2.124900,38.955
2026_05_09_18_20_05.000,2.197100,41.361,1.949300,33.491,2.019700,35.624,2.124500,38.942
2026_05_09_18_20_06.010,2.197500,41.375,1.954500,33.646,2.019200,35.609,2.124100,38.929
2026_05_09_18_20_07.001,2.197600,41.378,1.959900,33.808,2.019100,35.606,2.124100,38.929
2026_05_09_18_20_08.000,2.197600,41.378,1.953600,33.619,2.018300,35.581,2.125100,38.962
2026_05_09_18_20_09.000,2.197300,41.368,1.948500,33.467,2.017600,35.560,2.125100,38.962
2026_05_09_18_20_10.005,2.197500,41.375,1.950100,33.515,2.018100,35.575,2.125100,38.962
2026_05_09_18_20_11.002,2.197900,41.389,1.956700,33.712,2.018800,35.597,2.123900,38.923
2026_05_09_18_20_12.000,2.198000,41.392,1.966400,34.003,2.018700,35.594,2.124100,38.929
2026_05_09_18_20_13.007,2.198100,41.395,1.976500,34.307,2.019300,35.612,2.123200,38.900
2026_05_09_18_20_14.010,2.197900,41.389,1.983100,34.507,2.019900,35.631,2.122800,38.887
2026_05_09_18_20_15.000,2.198300,41.402,1.980500,34.428,2.020400,35.646,2.122800,38.887
2026_05_09_18_20_16.004,2.198400,41.406,1.970100,34.114,2.019900,35.631,2.123500,38.909
2026_05_09_18_20_17.004,2.197900,41.389,1.959600,33.799,2.020100,35.637,2.124800,38.952
2026_05_09_18_20_18.008,2.197900,41.389,1.954800,33.655,2.020100,35.637,2.124800,38.952
2026_05_09_18_20_19.001,2.198100,41.395,1.944400,33.345,2.018900,35.600,2.124500,38.942
2026_05_09_18_20_20.004,2.198300,41.402,1.937300,33.134,2.018100,35.575,2.123900,38.923
2026_05_09_18_20_21.000,2.198700,41.416,1.937300,33.134,2.017100,35.544,2.124100,38.929
2026_05_09_18_20_22.000,2.198300,41.402,1.941700,33.264,2.016900,35.538,2.124100,38.929
2026_05_09_18_20_23.003,2.198300,41.402,1.952500,33.586,2.018400,35.584,2.123700,38.916
2026_05_09_18_20_24.008,2.198300,41.402,1.960300,33.820,2.019500,35.618,2.124000,38.926
2026_05_09_18_20_25.000,2.198400,41.406,1.968000,34.051,2.019700,35.624,2.124000,38.926
2026_05_09_18_20_26.010,2.198300,41.402,1.970700,34.132,2.019900,35.631,2.123500,38.909
2026_05_09_18_20_27.000,2.198100,41.395,1.973100,34.205,2.019900,35.631,2.123600,38.913
2026_05_09_18_20_28.009,2.198300,41.402,1.974900,34.259,2.019500,35.618,2.123200,38.900
2026_05_09_18_20_29.007,2.198000,41.392,1.977200,34.328,2.019100,35.606,2.123600,38.913
2026_05_09_18_20_30.005,2.198100,41.395,1.978500,34.368,2.019600,35.621,2.124400,38.939
2026_05_09_18_20_31.001,2.198500,41.409,1.980800,34.437,2.019900,35.631,2.125600,38.978
2026_05_09_18_20_32.007,2.198400,41.406,1.985700,34.586,2.020300,35.643,2.125500,38.975
2026_05_09_18_20_33.003,2.198400,41.406,1.988900,34.683,2.019900,35.631,2.124800,38.952
2026_05_09_18_20_34.006,2.198700,41.416,1.982100,34.476,2.020500,35.649,2.122700,38.883
2026_05_09_18_20_35.009,2.198400,41.406,1.983100,34.507,2.021900,35.692,2.124300,38.936
2026_05_09_18_20_36.004,2.198500,41.409,1.981700,34.464,2.022400,35.708,2.123600,38.913
2026_05_09_18_20_37.008,2.198400,41.406,1.976500,34.307,2.022800,35.720,2.123100,38.896
2026_05_09_18_20_38.000,2.198100,41.395,1.980100,34.416,2.022400,35.708,2.122100,38.864
2026_05_09_18_20_39.000,2.198300,41.402,1.985700,34.586,2.022900,35.723,2.122300,38.870
2026_05_09_18_20_40.004,2.198000,41.392,1.989300,34.695,2.022100,35.698,2.122300,38.870
2026_05_09_18_20_41.008,2.198000,41.392,1.993300,34.816,2.021100,35.668,2.122500,38.877
2026_05_09_18_20_42.002,2.198100,41.395,1.992700,34.798,2.021200,35.671,2.122800,38.887
2026_05_09_18_20_43.000,2.198100,41.395,1.994100,34.841,2.020900,35.661,2.122900,38.890
2026_05_09_18_20_44.006,2.198300,41.402,1.995600,34.886,2.020400,35.646,2.123500,38.909
2026_05_09_18_20_45.000,2.198300,41.402,1.987500,34.640,2.018900,35.600,2.123700,38.916
2026_05_09_18_20_46.010,2.198100,41.395,1.989100,34.689,2.016900,35.538,2.125600,38.978
2026_05_09_18_20_47.000,2.198000,41.392,1.992800,34.801,2.016100,35.514,2.126300,39.001
2026_05_09_18_20_48.003,2.198000,41.392,1.994400,34.850,2.016100,35.514,2.125500,38.975
2026_05_09_18_20_49.003,2.198100,41.395,1.990700,34.737,2.016700,35.532,2.125200,38.965
2026_05_09_18_20_50.008,2.198300,41.402,1.987100,34.628,2.018000,35.572,2.126000,38.991
2026_05_09_18_20_51.000,2.198300,41.402,1.988800,34.680,2.019300,35.612,2.124800,38.952
2026_05_09_18_20_52.004,2.198100,41.395,1.991300,34.755,2.020100,35.637,2.125200,38.965
2026_05_09_18_20_53.004,2.198700,41.416,1.993500,34.822,2.019500,35.618,2.125500,38.975
2026_05_09_18_20_54.000,2.198700,41.416,1.994100,34.841,2.018900,35.600,2.125200,38.965
2026_05_09_18_20_55.004,2.198400,41.406,1.993900,34.835,2.018300,35.581,2.124800,38.952
2026_05_09_18_20_56.007,2.198700,41.416,1.991100,34.749,2.018300,35.581,2.124700,38.949
2026_05_09_18_20_57.010,2.198900,41.423,1.985700,34.586,2.018500,35.587,2.123200,38.900
2026_05_09_18_20_58.007,2.199100,41.429,1.981900,34.470,2.018500,35.587,2.123700,38.916
2026_05_09_18_20_59.000,2.198800,41.419,1.983600,34.522,2.019300,35.612,2.123100,38.896
2026_05_09_18_21_00.001,2.198300,41.402,1.990000,34.716,2.020000,35.634,2.123900,38.923
2026_05_09_18_21_01.000,2.198000,41.392,1.994800,34.862,2.020300,35.643,2.124900,38.955
2026_05_09_18_21_02.000,2.198400,41.406,1.986100,34.598,2.020700,35.655,2.124100,38.929
2026_05_09_18_21_03.004,2.198400,41.406,1.979600,34.401,2.020800,35.658,2.123600,38.913
2026_05_09_18_21_04.007,2.198300,41.402,1.985900,34.592,2.021500,35.680,2.124000,38.926
2026_05_09_18_21_05.000,2.197900,41.389,1.990300,34.725,2.021900,35.692,2.123700,38.916
2026_05_09_18_21_06.004,2.198000,41.392,1.991100,34.749,2.022000,35.695,2.123100,38.896
2026_05_09_18_21_07.005,2.198100,41.395,1.992500,34.792,2.021900,35.692,2.124300,38.936
2026_05_09_18_21_08.007,2.198700,41.416,1.996700,34.920,2.021900,35.692,2.124900,38.955
2026_05_09_18_21_09.000,2.198800,41.419,1.995100,34.871,2.022000,35.695,2.125500,38.975
2026_05_09_18_21_10.000,2.198800,41.419,1.988400,34.667,2.021300,35.674,2.123900,38.923
2026_05_09_18_21_11.010,2.199100,41.429,1.983900,34.531,2.019900,35.631,2.123900,38.923
2026_05_09_18_21_12.006,2.199100,41.429,1.987100,34.628,2.019700,35.624,2.125300,38.968
2026_05_09_18_21_13.004,2.198800,41.419,1.993100,34.810,2.019900,35.631,2.125700,38.981
2026_05_09_18_21_14.000,2.198800,41.419,1.996100,34.902,2.019300,35.612,2.125600,38.978
2026_05_09_18_21_15.005,2.198700,41.416,1.993900,34.835,2.019700,35.624,2.124800,38.952
2026_05_09_18_21_16.012,2.198800,41.419,1.993100,34.810,2.019700,35.624,2.123900,38.923
2026_05_09_18_21_17.007,2.198800,41.419,1.995500,34.883,2.018700,35.594,2.123500,38.909
2026_05_09_18_21_18.000,2.198500,41.409,1.997300,34.938,2.018300,35.581,2.123500,38.909
2026_05_09_18_21_19.003,2.198900,41.423,1.996800,34.923,2.017900,35.569,2.123600,38.913
2026_05_09_18_21_20.002,2.198700,41.416,1.994400,34.850,2.017700,35.563,2.124100,38.929
2026_05_09_18_21_21.007,2.198900,41.423,1.988000,34.655,2.017900,35.569,2.122700,38.883
2026_05_09_18_21_22.000,2.199100,41.429,1.985300,34.573,2.018300,35.581,2.121900,38.857
2026_05_09_18_21_23.004,2.198900,41.423,1.982500,34.489,2.018800,35.597,2.123100,38.896
2026_05_09_18_21_24.010,2.198900,41.423,1.978100,34.356,2.020300,35.643,2.124400,38.939
2026_05_09_18_21_25.000,2.199100,41.429,1.973600,34.220,2.021200,35.671,2.124400,38.939
2026_05_09_18_21_26.006,2.199200,41.433,1.976500,34.307,2.021300,35.674,2.124300,38.936
2026_05_09_18_21_27.001,2.199600,41.447,1.980700,34.434,2.020800,35.658,2.125900,38.988
2026_05_09_18_21_28.005,2.199500,41.443,1.988800,34.680,2.019900,35.631,2.125600,38.978
2026_05_09_18_21_29.008,2.198800,41.419,1.996400,34.911,2.019300,35.612,2.124800,38.952
2026_05_09_18_21_30.000,2.198800,41.419,2.003300,35.121,2.018500,35.587,2.124700,38.949
2026_05_09_18_21_31.001,2.198700,41.416,2.002100,35.085,2.018400,35.584,2.125100,38.962
2026_05_09_18_21_32.000,2.198800,41.419,1.999600,35.008,2.018300,35.581,2.124900,38.955
2026_05_09_18_21_33.000,2.198300,41.402,2.004800,35.167,2.017900,35.569,2.123900,38.923
2026_05_09_18_21_34.007,2.198300,41.402,1.997700,34.950,2.017900,35.569,2.123900,38.923
2026_05_09_18_21_35.010,2.198900,41.423,1.990800,34.740,2.018400,35.584,2.125300,38.968
2026_05_09_18_21_36.005,2.199300,41.436,1.986300,34.604,2.019200,35.609,2.125700,38.981
2026_05_09_18_21_37.000,2.199200,41.433,1.987700,34.646,2.019500,35.618,2.126400,39.004
2026_05_09_18_21_38.004,2.198900,41.423,1.986400,34.607,2.019500,35.618,2.125700,38.981
2026_05_09_18_21_39.000,2.199100,41.429,1.986800,34.619,2.019500,35.618,2.124400,38.939
2026_05_09_18_21_40.005,2.199100,41.429,1.988400,34.667,2.018900,35.600,2.123700,38.916
2026_05_09_18_21_41.000,2.199200,41.433,1.987700,34.646,2.018000,35.572,2.123100,38.896
2026_05_09_18_21_42.004,2.199300,41.436,1.986800,34.619,2.017700,35.563,2.123100,38.896
2026_05_09_18_21_43.003,2.199600,41.447,1.983900,34.531,2.017600,35.560,2.123300,38.903
2026_05_09_18_21_44.000,2.199600,41.447,1.980300,34.422,2.018300,35.581,2.123900,38.923
2026_05_09_18_21_45.007,2.199500,41.443,1.974400,34.244,2.019200,35.609,2.124800,38.952
2026_05_09_18_21_46.003,2.199300,41.436,1.971600,34.159,2.020400,35.646,2.124100,38.929
2026_05_09_18_21_47.005,2.199600,41.447,1.980500,34.428,2.021600,35.683,2.123700,38.916
2026_05_09_18_21_48.000,2.199100,41.429,1.995300,34.877,2.021500,35.680,2.124400,38.939
2026_05_09_18_21_49.001,2.199200,41.433,2.004900,35.170,2.020100,35.637,2.126100,38.994
2026_05_09_18_21_50.014,2.198900,41.423,2.000400,35.033,2.018900,35.600,2.126100,38.994
2026_05_09_18_21_51.000,2.198800,41.419,2.002100,35.085,2.017700,35.563,2.126100,38.994
2026_05_09_18_21_52.007,2.198700,41.416,2.004900,35.170,2.018500,35.587,2.125600,38.978
2026_05_09_18_21_53.003,2.198900,41.423,2.006700,35.225,2.019200,35.609,2.125600,38.978
2026_05_09_18_21_54.010,2.198800,41.419,2.002000,35.082,2.019700,35.624,2.125600,38.978
2026_05_09_18_21_55.008,2.199100,41.429,1.994500,34.853,2.020400,35.646,2.125600,38.978
2026_05_09_18_21_56.000,2.199200,41.433,1.991100,34.749,2.021100,35.668,2.125700,38.981
2026_05_09_18_21_57.004,2.199100,41.429,1.990700,34.737,2.021200,35.671,2.124300,38.936
2026_05_09_18_21_58.000,2.199200,41.433,1.990800,34.740,2.020800,35.658,2.124700,38.949
2026_05_09_18_21_59.009,2.199200,41.433,1.993200,34.813,2.020100,35.637,2.124800,38.952
2026_05_09_18_22_00.003,2.199300,41.436,1.995500,34.883,2.019900,35.631,2.124400,38.939
2026_05_09_18_22_01.002,2.199500,41.443,1.992900,34.804,2.019300,35.612,2.125200,38.965
2026_05_09_18_22_02.005,2.199900,41.457,1.989900,34.713,2.020300,35.643,2.126100,38.994
2026_05_09_18_22_03.001,2.199700,41.450,1.991700,34.768,2.021600,35.683,2.125600,38.978
2026_05_09_18_22_04.000,2.199900,41.457,1.994900,34.865,2.021600,35.683,2.125300,38.968
2026_05_09_18_22_05.002,2.199600,41.447,1.995900,34.895,2.022300,35.705,2.125300,38.968
2026_05_09_18_22_06.000,2.199700,41.450,1.993300,34.816,2.022700,35.717,2.123700,38.916
2026_05_09_18_22_07.002,2.199900,41.457,1.989600,34.704,2.022400,35.708,2.123500,38.909
2026_05_09_18_22_08.005,2.199900,41.457,1.985500,34.579,2.022300,35.705,2.123100,38.896
2026_05_09_18_22_09.000,2.200100,41.464,1.984400,34.546,2.021600,35.683,2.123100,38.896
2026_05_09_18_22_10.005,2.200300,41.470,1.977600,34.340,2.022000,35.695,2.122800,38.887
2026_05_09_18_22_11.000,2.200100,41.464,1.968800,34.075,2.020900,35.661,2.122800,38.887
2026_05_09_18_22_12.000,2.199700,41.450,1.966300,34.000,2.019200,35.609,2.122800,38.887
2026_05_09_18_22_13.001,2.200000,41.460,1.969200,34.087,2.019500,35.618,2.123700,38.916
2026_05_09_18_22_14.007,2.199700,41.450,1.967100,34.024,2.019600,35.621,2.123300,38.903
2026_05_09_18_22_15.000,2.199900,41.457,1.966800,34.015,2.018500,35.587,2.123100,38.896
2026_05_09_18_22_16.000,2.199700,41.450,1.963900,33.928,2.018000,35.572,2.123900,38.923
2026_05_09_18_22_17.004,2.199700,41.450,1.967900,34.048,2.018700,35.594,2.123500,38.909
2026_05_09_18_22_18.001,2.199900,41.457,1.973600,34.220,2.020000,35.634,2.123600,38.913
2026_05_09_18_22_19.010,2.200000,41.460,1.978300,34.362,2.020300,35.643,2.122800,38.887
2026_05_09_18_22_20.009,2.199900,41.457,1.983900,34.531,2.019200,35.609,2.124000,38.926
2026_05_09_18_22_21.000,2.200300,41.470,1.983600,34.522,2.018700,35.594,2.125300,38.968
2026_05_09_18_22_22.000,2.200300,41.470,1.980700,34.434,2.018100,35.575,2.126000,38.991
2026_05_09_18_22_23.004,2.200700,41.484,1.979100,34.386,2.017900,35.569,2.125600,38.978
2026_05_09_18_22_24.000,2.200400,41.474,1.978100,34.356,2.018500,35.587,2.124900,38.955
2026_05_09_18_22_25.000,2.200400,41.474,1.981200,34.449,2.018800,35.597,2.125300,38.968
2026_05_09_18_22_26.009,2.200400,41.474,1.982100,34.476,2.019600,35.621,2.125700,38.981
2026_05_09_18_22_27.004,2.200300,41.470,1.978100,34.356,2.020100,35.637,2.125600,38.978
2026_05_09_18_22_28.005,2.200400,41.474,1.975500,34.277,2.020400,35.646,2.124100,38.929
2026_05_09_18_22_29.000,2.200300,41.470,1.974400,34.244,2.022000,35.695,2.124000,38.926
2026_05_09_18_22_30.002,2.200000,41.460,1.972700,34.193,2.022700,35.717,2.123300,38.903
2026_05_09_18_22_31.002,2.200400,41.474,1.972900,34.199,2.023100,35.729,2.123100,38.896
2026_05_09_18_22_32.000,2.200300,41.470,1.971300,34.150,2.023300,35.735,2.122400,38.874
2026_05_09_18_22_33.000,2.200100,41.464,1.970400,34.123,2.024300,35.766,2.122000,38.861
2026_05_09_18_22_34.000,2.200100,41.464,1.969100,34.084,2.024500,35.772,2.122000,38.861
2026_05_09_18_22_35.003,2.200000,41.460,1.976900,34.319,2.023600,35.745,2.123500,38.909
2026_05_09_18_22_36.009,2.199900,41.457,1.985600,34.582,2.021900,35.692,2.123500,38.909
2026_05_09_18_22_37.000,2.200000,41.460,1.983200,34.510,2.021200,35.671,2.123100,38.896
2026_05_09_18_22_38.000,2.200100,41.464,1.977900,34.349,2.020700,35.655,2.123300,38.903
2026_05_09_18_22_39.000,2.200300,41.470,1.970400,34.123,2.020300,35.643,2.123300,38.903
2026_05_09_18_22_40.005,2.200000,41.460,1.960100,33.814,2.019700,35.624,2.124100,38.929
2026_05_09_18_22_41.000,2.200100,41.464,1.966100,33.994,2.020000,35.634,2.123700,38.916
2026_05_09_18_22_42.008,2.200500,41.477,1.975500,34.277,2.018900,35.600,2.123900,38.923
2026_05_09_18_22_43.008,2.200500,41.477,1.977300,34.331,2.017700,35.563,2.123200,38.900
2026_05_09_18_22_44.000,2.200500,41.477,1.982400,34.486,2.017700,35.563,2.122900,38.890
2026_05_09_18_22_45.001,2.200500,41.477,1.985300,34.573,2.018000,35.572,2.122900,38.890
2026_05_09_18_22_46.006,2.200500,41.477,1.984800,34.558,2.018100,35.575,2.122500,38.877
2026_05_09_18_22_47.007,2.200400,41.474,1.986300,34.604,2.018100,35.575,2.122900,38.890
2026_05_09_18_22_48.000,2.200400,41.474,1.977700,34.343,2.017300,35.551,2.122700,38.883
2026_05_09_18_22_49.000,2.200400,41.474,1.972300,34.181,2.017200,35.547,2.122800,38.887
2026_05_09_18_22_50.005,2.200800,41.488,1.971500,34.156,2.017500,35.557,2.123200,38.900
2026_05_09_18_22_51.005,2.200500,41.477,1.966800,34.015,2.018000,35.572,2.123500,38.909
2026_05_09_18_22_52.000,2.200100,41.464,1.963100,33.904,2.020000,35.634,2.122800,38.887
2026_05_09_18_22_53.000,2.200400,41.474,1.966300,34.000,2.022400,35.708,2.122700,38.883
2026_05_09_18_22_54.001,2.200500,41.477,1.972400,34.184,2.022700,35.717,2.123500,38.909
2026_05_09_18_22_55.003,2.200800,41.488,1.983500,34.519,2.021100,35.668,2.124300,38.936
2026_05_09_18_22_56.007,2.200800,41.488,1.989500,34.701,2.019600,35.621,2.124500,38.942
2026_05_09_18_22_57.001,2.200500,41.477,1.993300,34.816,2.020300,35.643,2.124900,38.955
2026_05_09_18_22_58.000,2.200500,41.477,1.992900,34.804,2.021200,35.671,2.124900,38.955
2026_05_09_18_22_59.000,2.200700,41.484,1.992400,34.789,2.022000,35.695,2.124700,38.949
2026_05_09_18_23_00.006,2.200900,41.491,1.986400,34.607,2.022400,35.708,2.124300,38.936
2026_05_09_18_23_01.001,2.201200,41.501,1.984500,34.549,2.021600,35.683,2.124500,38.942
2026_05_09_18_23_02.007,2.201100,41.498,1.984500,34.549,2.020400,35.646,2.124900,38.955
2026_05_09_18_23_03.000,2.200900,41.491,1.992700,34.798,2.019200,35.609,2.124400,38.939
2026_05_09_18_23_04.002,2.200400,41.474,2.001600,35.069,2.019600,35.621,2.123700,38.916
2026_05_09_18_23_05.000,2.200500,41.477,2.001900,35.078,2.020400,35.646,2.124000,38.926
2026_05_09_18_23_06.000,2.200900,41.491,1.991900,34.774,2.020900,35.661,2.122800,38.887
2026_05_09_18_23_07.005,2.200900,41.491,1.985200,34.570,2.021600,35.683,2.123100,38.896
2026_05_09_18_23_08.002,2.201100,41.498,1.980900,34.440,2.021200,35.671,2.123300,38.903
2026_05_09_18_23_09.008,2.201600,41.515,1.974800,34.256,2.020300,35.643,2.124000,38.926
2026_05_09_18_23_10.000,2.201300,41.505,1.971600,34.159,2.020500,35.649,2.123500,38.909
2026_05_09_18_23_11.001,2.201100,41.498,1.973700,34.223,2.020300,35.643,2.123100,38.896
2026_05_09_18_23_12.002,2.201100,41.498,1.983500,34.519,2.019900,35.631,2.123100,38.896
2026_05_09_18_23_13.010,2.200700,41.484,2.000300,35.030,2.018900,35.600,2.122900,38.890
2026_05_09_18_23_14.007,2.200700,41.484,2.001100,35.054,2.018900,35.600,2.123100,38.896
2026_05_09_18_23_15.007,2.200900,41.491,1.994100,34.841,2.019600,35.621,2.124400,38.939
2026_05_09_18_23_16.000,2.201100,41.498,1.993500,34.822,2.021200,35.671,2.124100,38.929
2026_05_09_18_23_17.000,2.201200,41.501,1.998700,34.981,2.021700,35.686,2.123100,38.896
2026_05_09_18_23_18.000,2.200500,41.477,1.999900,35.017,2.021100,35.668,2.122400,38.874
2026_05_09_18_23_19.002,2.200700,41.484,1.993900,34.835,2.020900,35.661,2.123500,38.909
2026_05_09_18_23_20.001,2.200700,41.484,1.987900,34.652,2.021300,35.674,2.124700,38.949
2026_05_09_18_23_21.008,2.201100,41.498,1.979100,34.386,2.020400,35.646,2.124900,38.955
2026_05_09_18_23_22.000,2.201100,41.498,1.972300,34.181,2.019100,35.606,2.123700,38.916
2026_05_09_18_23_23.000,2.200900,41.491,1.967900,34.048,2.018400,35.584,2.123200,38.900
2026_05_09_18_23_24.004,2.201300,41.505,1.967500,34.036,2.018400,35.584,2.124800,38.952
2026_05_09_18_23_25.006,2.201300,41.505,1.973300,34.211,2.018300,35.581,2.125100,38.962
2026_05_09_18_23_26.007,2.201500,41.512,1.980500,34.428,2.018800,35.597,2.125200,38.965
2026_05_09_18_23_27.008,2.201300,41.505,1.978800,34.377,2.020000,35.634,2.125300,38.968
2026_05_09_18_23_28.007,2.201600,41.515,1.977600,34.340,2.021300,35.674,2.124800,38.952
2026_05_09_18_23_29.007,2.201300,41.505,1.976500,34.307,2.022400,35.708,2.124700,38.949
2026_05_09_18_23_30.001,2.201500,41.512,1.976800,34.316,2.022500,35.711,2.124400,38.939
2026_05_09_18_23_31.004,2.201300,41.505,1.976700,34.313,2.022400,35.708,2.124000,38.926
2026_05_09_18_23_32.007,2.201300,41.505,1.975300,34.271,2.022900,35.723,2.123900,38.923
2026_05_09_18_23_33.000,2.201600,41.515,1.976400,34.304,2.023100,35.729,2.123700,38.916
2026_05_09_18_23_34.001,2.201500,41.512,1.971300,34.150,2.024100,35.760,2.123700,38.916
2026_05_09_18_23_35.001,2.201500,41.512,1.964800,33.955,2.024100,35.760,2.125100,38.962
2026_05_09_18_23_36.000,2.201500,41.512,1.957900,33.748,2.023900,35.754,2.125300,38.968
2026_05_09_18_23_37.002,2.201200,41.501,1.961900,33.868,2.023700,35.748,2.125500,38.975
2026_05_09_18_23_38.000,2.201300,41.505,1.962700,33.892,2.024900,35.785,2.125600,38.978
2026_05_09_18_23_39.009,2.201700,41.518,1.964900,33.958,2.025900,35.816,2.125500,38.975
2026_05_09_18_23_40.000,2.202000,41.529,1.968300,34.060,2.026900,35.847,2.125700,38.981
