datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_56_24.000,2.269500,43.894,2.295700,44.844,2.225200,42.329,2.280800,44.301
2026_05_09_17_56_25.001,2.269500,43.894,2.296100,44.859,2.225200,42.329,2.281100,44.312
2026_05_09_17_56_26.001,2.269900,43.908,2.296000,44.855,2.225500,42.339,2.280700,44.298
2026_05_09_17_56_27.000,2.269900,43.908,2.296100,44.859,2.225200,42.329,2.280900,44.305
2026_05_09_17_56_28.007,2.269900,43.908,2.296300,44.866,2.225300,42.332,2.280700,44.298
2026_05_09_17_56_29.000,2.269900,43.908,2.296000,44.855,2.225700,42.346,2.281200,44.316
2026_05_09_17_56_30.008,2.270100,43.915,2.296300,44.866,2.225900,42.353,2.281200,44.316
2026_05_09_17_56_31.000,2.269900,43.908,2.296300,44.866,2.225700,42.346,2.280900,44.305
2026_05_09_17_56_32.007,2.269700,43.901,2.296500,44.873,2.225900,42.353,2.281300,44.319
2026_05_09_17_56_33.000,2.269700,43.901,2.296800,44.884,2.225600,42.343,2.281100,44.312
2026_05_09_17_56_34.002,2.269700,43.901,2.297100,44.895,2.225600,42.343,2.281100,44.312
2026_05_09_17_56_35.005,2.269900,43.908,2.296800,44.884,2.225600,42.343,2.281200,44.316
2026_05_09_17_56_36.009,2.270000,43.912,2.296500,44.873,2.225600,42.343,2.281200,44.316
2026_05_09_17_56_37.000,2.270100,43.915,2.296700,44.881,2.225700,42.346,2.281600,44.330
2026_05_09_17_56_38.005,2.269900,43.908,2.296400,44.870,2.225500,42.339,2.281300,44.319
2026_05_09_17_56_39.000,2.270300,43.922,2.296100,44.859,2.226100,42.360,2.281200,44.316
2026_05_09_17_56_40.005,2.270300,43.922,2.296300,44.866,2.226000,42.357,2.281100,44.312
2026_05_09_17_56_41.000,2.270100,43.915,2.296100,44.859,2.226000,42.357,2.281200,44.316
2026_05_09_17_56_42.000,2.270100,43.915,2.296100,44.859,2.226100,42.360,2.281200,44.316
2026_05_09_17_56_43.006,2.270900,43.944,2.296300,44.866,2.225900,42.353,2.280900,44.305
2026_05_09_17_56_44.000,2.271100,43.951,2.296300,44.866,2.225900,42.353,2.281300,44.319
2026_05_09_17_56_45.005,2.271100,43.951,2.296700,44.881,2.226100,42.360,2.281500,44.327
2026_05_09_17_56_46.000,2.271100,43.951,2.296900,44.888,2.226300,42.367,2.281600,44.330
2026_05_09_17_56_47.003,2.271300,43.958,2.296900,44.888,2.226400,42.370,2.281300,44.319
2026_05_09_17_56_48.000,2.271700,43.973,2.297200,44.899,2.226400,42.370,2.281100,44.312
2026_05_09_17_56_49.000,2.271700,43.973,2.297200,44.899,2.226500,42.374,2.281500,44.327
2026_05_09_17_56_50.000,2.271700,43.973,2.297500,44.910,2.226400,42.370,2.281600,44.330
2026_05_09_17_56_51.000,2.271600,43.969,2.297200,44.899,2.226700,42.381,2.281600,44.330
2026_05_09_17_56_52.005,2.271600,43.969,2.297500,44.910,2.226400,42.370,2.281600,44.330
2026_05_09_17_56_53.000,2.271700,43.973,2.297300,44.903,2.226300,42.367,2.281700,44.334
2026_05_09_17_56_54.000,2.271500,43.966,2.297300,44.903,2.226400,42.370,2.282000,44.345
2026_05_09_17_56_55.003,2.271600,43.969,2.297700,44.917,2.226800,42.384,2.282400,44.359
2026_05_09_17_56_56.006,2.271600,43.969,2.297600,44.914,2.226700,42.381,2.282300,44.356
2026_05_09_17_56_57.000,2.271500,43.966,2.297700,44.917,2.226700,42.381,2.282800,44.374
2026_05_09_17_56_58.000,2.271300,43.958,2.298000,44.928,2.226800,42.384,2.282700,44.370
2026_05_09_17_56_59.000,2.271300,43.958,2.298000,44.928,2.226500,42.374,2.282500,44.363
2026_05_09_17_57_00.000,2.271700,43.973,2.298100,44.932,2.226800,42.384,2.282500,44.363
2026_05_09_17_57_01.007,2.271700,43.973,2.298300,44.939,2.227100,42.395,2.282900,44.377
2026_05_09_17_57_02.011,2.271600,43.969,2.298100,44.932,2.227200,42.398,2.283100,44.385
2026_05_09_17_57_03.007,2.271900,43.980,2.298100,44.932,2.227500,42.409,2.283200,44.388
2026_05_09_17_57_04.005,2.272500,44.002,2.298100,44.932,2.227600,42.412,2.283300,44.392
2026_05_09_17_57_05.000,2.272800,44.012,2.298300,44.939,2.227200,42.398,2.283300,44.392
2026_05_09_17_57_06.005,2.273100,44.023,2.298500,44.947,2.227600,42.412,2.283500,44.399
2026_05_09_17_57_07.008,2.273100,44.023,2.298400,44.943,2.227700,42.416,2.283500,44.399
2026_05_09_17_57_08.002,2.272900,44.016,2.298500,44.947,2.228000,42.426,2.283300,44.392
2026_05_09_17_57_09.000,2.273200,44.027,2.298700,44.954,2.228000,42.426,2.283600,44.403
2026_05_09_17_57_10.009,2.273200,44.027,2.298100,44.932,2.228000,42.426,2.283300,44.392
2026_05_09_17_57_11.004,2.272900,44.016,2.298400,44.943,2.227600,42.412,2.283600,44.403
2026_05_09_17_57_12.005,2.273100,44.023,2.298500,44.947,2.227900,42.423,2.283700,44.406
2026_05_09_17_57_13.008,2.273500,44.038,2.298400,44.943,2.227600,42.412,2.283700,44.406
2026_05_09_17_57_14.000,2.273500,44.038,2.298500,44.947,2.227900,42.423,2.283500,44.399
2026_05_09_17_57_15.001,2.273200,44.027,2.298400,44.943,2.227600,42.412,2.283300,44.392
2026_05_09_17_57_16.000,2.273300,44.030,2.298500,44.947,2.227700,42.416,2.283300,44.392
2026_05_09_17_57_17.013,2.273500,44.038,2.298700,44.954,2.227900,42.423,2.283600,44.403
2026_05_09_17_57_18.010,2.273500,44.038,2.298900,44.961,2.228000,42.426,2.283700,44.406
2026_05_09_17_57_19.004,2.273600,44.041,2.298900,44.961,2.227500,42.409,2.284000,44.417
2026_05_09_17_57_20.007,2.273700,44.045,2.298700,44.954,2.227600,42.412,2.283700,44.406
2026_05_09_17_57_21.004,2.273900,44.052,2.299300,44.976,2.227900,42.423,2.283600,44.403
2026_05_09_17_57_22.000,2.273700,44.045,2.299500,44.983,2.228100,42.430,2.284000,44.417
2026_05_09_17_57_23.004,2.273900,44.052,2.299500,44.983,2.228000,42.426,2.284000,44.417
2026_05_09_17_57_24.000,2.273500,44.038,2.299300,44.976,2.228300,42.437,2.283900,44.414
2026_05_09_17_57_25.000,2.273300,44.030,2.299100,44.969,2.228100,42.430,2.283900,44.414
2026_05_09_17_57_26.007,2.273500,44.038,2.299600,44.987,2.228400,42.440,2.283900,44.414
2026_05_09_17_57_27.000,2.273600,44.041,2.299300,44.976,2.228300,42.437,2.284100,44.421
2026_05_09_17_57_28.004,2.273600,44.041,2.299600,44.987,2.228300,42.437,2.284400,44.432
2026_05_09_17_57_29.000,2.273600,44.041,2.299500,44.983,2.228300,42.437,2.284700,44.443
2026_05_09_17_57_30.000,2.273500,44.038,2.299700,44.991,2.228400,42.440,2.284400,44.432
2026_05_09_17_57_31.008,2.273900,44.052,2.299700,44.991,2.228500,42.444,2.284400,44.432
2026_05_09_17_57_32.008,2.273700,44.045,2.299700,44.991,2.228400,42.440,2.284500,44.435
2026_05_09_17_57_33.000,2.274100,44.059,2.299900,44.998,2.228500,42.444,2.284400,44.432
2026_05_09_17_57_34.003,2.274300,44.066,2.299900,44.998,2.228500,42.444,2.284400,44.432
2026_05_09_17_57_35.000,2.274000,44.056,2.300000,45.002,2.228400,42.440,2.284400,44.432
2026_05_09_17_57_36.000,2.274300,44.066,2.300100,45.006,2.228500,42.444,2.284300,44.428
2026_05_09_17_57_37.000,2.274500,44.074,2.299900,44.998,2.228900,42.458,2.284400,44.432
2026_05_09_17_57_38.000,2.274500,44.074,2.300700,45.028,2.228900,42.458,2.284400,44.432
2026_05_09_17_57_39.008,2.274400,44.070,2.300300,45.013,2.229100,42.465,2.284700,44.443
2026_05_09_17_57_40.003,2.274500,44.074,2.300100,45.006,2.228900,42.458,2.284500,44.435
2026_05_09_17_57_41.008,2.274800,44.084,2.300300,45.013,2.228500,42.444,2.284500,44.435
2026_05_09_17_57_42.000,2.274500,44.074,2.300100,45.006,2.228800,42.454,2.284800,44.446
2026_05_09_17_57_43.002,2.274500,44.074,2.299900,44.998,2.228700,42.451,2.284900,44.450
2026_05_09_17_57_44.000,2.274300,44.066,2.300100,45.006,2.229200,42.468,2.285100,44.457
2026_05_09_17_57_45.000,2.274800,44.084,2.300100,45.006,2.229100,42.465,2.285300,44.464
2026_05_09_17_57_46.006,2.274900,44.088,2.300100,45.006,2.229200,42.468,2.285600,44.475
2026_05_09_17_57_47.010,2.275100,44.095,2.300700,45.028,2.229500,42.478,2.285500,44.472
2026_05_09_17_57_48.004,2.275300,44.102,2.300500,45.020,2.229300,42.472,2.285600,44.475
2026_05_09_17_57_49.000,2.275300,44.102,2.300500,45.020,2.229600,42.482,2.285500,44.472
2026_05_09_17_57_50.000,2.275300,44.102,2.300300,45.013,2.229700,42.485,2.285500,44.472
2026_05_09_17_57_51.000,2.275300,44.102,2.300500,45.020,2.229600,42.482,2.285300,44.464
2026_05_09_17_57_52.009,2.275600,44.113,2.300500,45.020,2.229600,42.482,2.285600,44.475
2026_05_09_17_57_53.000,2.275700,44.117,2.300700,45.028,2.229600,42.482,2.285700,44.479
2026_05_09_17_57_54.000,2.275900,44.124,2.301200,45.046,2.229500,42.478,2.285700,44.479
2026_05_09_17_57_55.000,2.275900,44.124,2.301200,45.046,2.229700,42.485,2.285900,44.486
2026_05_09_17_57_56.001,2.275700,44.117,2.301100,45.042,2.229600,42.482,2.286100,44.494
2026_05_09_17_57_57.004,2.275900,44.124,2.301100,45.042,2.229600,42.482,2.286100,44.494
2026_05_09_17_57_58.006,2.276100,44.131,2.300800,45.031,2.229900,42.492,2.286400,44.504
2026_05_09_17_57_59.005,2.276100,44.131,2.301200,45.046,2.229900,42.492,2.286500,44.508
2026_05_09_17_58_00.009,2.276300,44.139,2.301100,45.042,2.230100,42.499,2.286400,44.504
2026_05_09_17_58_01.008,2.276500,44.146,2.301500,45.057,2.230000,42.496,2.286400,44.504
2026_05_09_17_58_02.009,2.276500,44.146,2.301900,45.072,2.230300,42.506,2.286300,44.501
2026_05_09_17_58_03.008,2.276700,44.153,2.302000,45.075,2.230000,42.496,2.286400,44.504
2026_05_09_17_58_04.000,2.276500,44.146,2.301900,45.072,2.230400,42.510,2.286500,44.508
2026_05_09_17_58_05.012,2.276900,44.160,2.301700,45.064,2.230300,42.506,2.287100,44.530
2026_05_09_17_58_06.000,2.276700,44.153,2.301900,45.072,2.230500,42.513,2.287100,44.530
2026_05_09_17_58_07.000,2.276500,44.146,2.301600,45.061,2.230100,42.499,2.287200,44.534
2026_05_09_17_58_08.001,2.276700,44.153,2.301700,45.064,2.230400,42.510,2.287300,44.537
2026_05_09_17_58_09.000,2.276800,44.157,2.301700,45.064,2.230500,42.513,2.287300,44.537
2026_05_09_17_58_10.004,2.276300,44.139,2.301900,45.072,2.230800,42.524,2.287500,44.545
2026_05_09_17_58_11.000,2.276000,44.128,2.301900,45.072,2.230800,42.524,2.287300,44.537
2026_05_09_17_58_12.000,2.276300,44.139,2.302300,45.086,2.230700,42.520,2.287200,44.534
2026_05_09_17_58_13.002,2.276300,44.139,2.302100,45.079,2.230700,42.520,2.287500,44.545
2026_05_09_17_58_14.008,2.276100,44.131,2.302100,45.079,2.230800,42.524,2.287700,44.552
2026_05_09_17_58_15.000,2.276300,44.139,2.302100,45.079,2.230500,42.513,2.287700,44.552
2026_05_09_17_58_16.001,2.276300,44.139,2.302400,45.090,2.230700,42.520,2.288100,44.566
2026_05_09_17_58_17.000,2.276400,44.142,2.302500,45.094,2.230700,42.520,2.288100,44.566
2026_05_09_17_58_18.001,2.276300,44.139,2.302700,45.101,2.231100,42.534,2.287700,44.552
2026_05_09_17_58_19.000,2.276700,44.153,2.302900,45.109,2.231300,42.541,2.287700,44.552
2026_05_09_17_58_20.000,2.276700,44.153,2.302500,45.094,2.231200,42.538,2.287700,44.552
2026_05_09_17_58_21.005,2.276700,44.153,2.302500,45.094,2.231300,42.541,2.287600,44.548
2026_05_09_17_58_22.009,2.276100,44.131,2.302400,45.090,2.231600,42.552,2.287500,44.545
2026_05_09_17_58_23.000,2.275900,44.124,2.302300,45.086,2.231500,42.548,2.287700,44.552
2026_05_09_17_58_24.002,2.276000,44.128,2.302300,45.086,2.231600,42.552,2.288000,44.563
2026_05_09_17_58_25.000,2.276100,44.131,2.302700,45.101,2.231700,42.555,2.288100,44.566
2026_05_09_17_58_26.009,2.276100,44.131,2.302800,45.105,2.231700,42.555,2.288300,44.574
2026_05_09_17_58_27.000,2.276700,44.153,2.302800,45.105,2.231700,42.555,2.288500,44.581
2026_05_09_17_58_28.008,2.276700,44.153,2.303100,45.116,2.231900,42.562,2.288400,44.577
2026_05_09_17_58_29.002,2.276400,44.142,2.303100,45.116,2.232000,42.566,2.288100,44.566
2026_05_09_17_58_30.002,2.276400,44.142,2.303200,45.120,2.231600,42.552,2.288300,44.574
2026_05_09_17_58_31.006,2.276500,44.146,2.303200,45.120,2.231900,42.562,2.288300,44.574
2026_05_09_17_58_32.003,2.276500,44.146,2.303200,45.120,2.231900,42.562,2.288500,44.581
2026_05_09_17_58_33.000,2.276300,44.139,2.303300,45.123,2.231700,42.555,2.288800,44.592
2026_05_09_17_58_34.002,2.276500,44.146,2.303500,45.131,2.231700,42.555,2.288700,44.588
2026_05_09_17_58_35.000,2.277100,44.167,2.303500,45.131,2.231600,42.552,2.288700,44.588
2026_05_09_17_58_36.000,2.277100,44.167,2.303200,45.120,2.231500,42.548,2.288900,44.596
2026_05_09_17_58_37.001,2.277200,44.171,2.303300,45.123,2.231700,42.555,2.288900,44.596
2026_05_09_17_58_38.004,2.277600,44.185,2.303500,45.131,2.231300,42.541,2.288700,44.588
2026_05_09_17_58_39.008,2.277500,44.182,2.303700,45.138,2.231200,42.538,2.288800,44.592
2026_05_09_17_58_40.000,2.277500,44.182,2.303600,45.134,2.231700,42.555,2.288800,44.592
2026_05_09_17_58_41.006,2.277500,44.182,2.303600,45.134,2.231900,42.562,2.288500,44.581
2026_05_09_17_58_42.001,2.277300,44.175,2.303700,45.138,2.231900,42.562,2.288800,44.592
2026_05_09_17_58_43.000,2.277300,44.175,2.303700,45.138,2.231700,42.555,2.288800,44.592
2026_05_09_17_58_44.000,2.278100,44.204,2.303700,45.138,2.232100,42.569,2.288500,44.581
2026_05_09_17_58_45.010,2.278300,44.211,2.303900,45.145,2.231900,42.562,2.288700,44.588
2026_05_09_17_58_46.000,2.278400,44.214,2.303700,45.138,2.231900,42.562,2.288800,44.592
2026_05_09_17_58_47.001,2.278300,44.211,2.304000,45.149,2.232100,42.569,2.289200,44.606
2026_05_09_17_58_48.007,2.278500,44.218,2.304300,45.160,2.232100,42.569,2.288800,44.592
2026_05_09_17_58_49.006,2.278700,44.225,2.304500,45.168,2.232000,42.566,2.288900,44.596
2026_05_09_17_58_50.007,2.278500,44.218,2.304100,45.153,2.232100,42.569,2.289300,44.610
2026_05_09_17_58_51.000,2.278900,44.232,2.304400,45.164,2.232100,42.569,2.289300,44.610
2026_05_09_17_58_52.000,2.278900,44.232,2.304400,45.164,2.232300,42.576,2.289100,44.603
2026_05_09_17_58_53.005,2.279100,44.240,2.304500,45.168,2.232700,42.590,2.289200,44.606
2026_05_09_17_58_54.003,2.279200,44.243,2.304800,45.179,2.232700,42.590,2.289200,44.606
2026_05_09_17_58_55.000,2.279200,44.243,2.304900,45.182,2.232800,42.594,2.289100,44.603
2026_05_09_17_58_56.001,2.279300,44.247,2.304900,45.182,2.232400,42.580,2.289200,44.606
2026_05_09_17_58_57.000,2.279200,44.243,2.304900,45.182,2.232400,42.580,2.289200,44.606
2026_05_09_17_58_58.006,2.278800,44.229,2.304700,45.175,2.232500,42.583,2.289300,44.610
2026_05_09_17_58_59.000,2.279100,44.240,2.304800,45.179,2.232700,42.590,2.288800,44.592
2026_05_09_17_59_00.007,2.279100,44.240,2.304700,45.175,2.232800,42.594,2.289200,44.606
2026_05_09_17_59_01.008,2.279300,44.247,2.304500,45.168,2.232800,42.594,2.289600,44.621
2026_05_09_17_59_02.007,2.279600,44.258,2.304500,45.168,2.232500,42.583,2.289600,44.621
2026_05_09_17_59_03.000,2.279600,44.258,2.304700,45.175,2.232900,42.597,2.289500,44.617
2026_05_09_17_59_04.004,2.279500,44.254,2.304500,45.168,2.232500,42.583,2.289500,44.617
2026_05_09_17_59_05.000,2.279900,44.269,2.304900,45.182,2.232700,42.590,2.289900,44.632
2026_05_09_17_59_06.004,2.279900,44.269,2.304900,45.182,2.232900,42.597,2.289900,44.632
2026_05_09_17_59_07.000,2.279700,44.261,2.305100,45.190,2.232900,42.597,2.290000,44.636
2026_05_09_17_59_08.001,2.280100,44.276,2.304800,45.179,2.233100,42.604,2.289900,44.632
2026_05_09_17_59_09.000,2.280100,44.276,2.304800,45.179,2.233100,42.604,2.290400,44.650
2026_05_09_17_59_10.000,2.280100,44.276,2.305100,45.190,2.233300,42.611,2.290300,44.647
2026_05_09_17_59_11.008,2.280100,44.276,2.305300,45.197,2.233100,42.604,2.290100,44.639
2026_05_09_17_59_12.000,2.280000,44.272,2.305500,45.204,2.233300,42.611,2.290500,44.654
2026_05_09_17_59_13.008,2.280400,44.287,2.305500,45.204,2.233300,42.611,2.290400,44.650
2026_05_09_17_59_14.000,2.280400,44.287,2.305200,45.193,2.233200,42.608,2.290500,44.654
2026_05_09_17_59_15.000,2.280100,44.276,2.305100,45.190,2.232900,42.597,2.290700,44.661
2026_05_09_17_59_16.005,2.280400,44.287,2.305300,45.197,2.233200,42.608,2.290800,44.665
2026_05_09_17_59_17.006,2.280300,44.283,2.305300,45.197,2.233100,42.604,2.290800,44.665
2026_05_09_17_59_18.008,2.280400,44.287,2.305500,45.204,2.233300,42.611,2.290700,44.661
2026_05_09_17_59_19.009,2.279900,44.269,2.305600,45.208,2.233900,42.632,2.290800,44.665
2026_05_09_17_59_20.006,2.279700,44.261,2.305900,45.219,2.233700,42.625,2.290500,44.654
2026_05_09_17_59_21.008,2.279700,44.261,2.306300,45.234,2.233900,42.632,2.290400,44.650
2026_05_09_17_59_22.000,2.279700,44.261,2.305700,45.212,2.233700,42.625,2.290800,44.665
2026_05_09_17_59_23.000,2.279900,44.269,2.305600,45.208,2.233700,42.625,2.290700,44.661
2026_05_09_17_59_24.000,2.280100,44.276,2.306000,45.223,2.233600,42.622,2.291100,44.676
2026_05_09_17_59_25.009,2.280000,44.272,2.306300,45.234,2.234000,42.636,2.291100,44.676
2026_05_09_17_59_26.007,2.280300,44.283,2.306400,45.238,2.234300,42.646,2.290900,44.668
2026_05_09_17_59_27.000,2.281200,44.316,2.306300,45.234,2.233700,42.625,2.291200,44.679
2026_05_09_17_59_28.003,2.281600,44.330,2.306700,45.249,2.234000,42.636,2.291100,44.676
2026_05_09_17_59_29.007,2.281900,44.341,2.306800,45.253,2.234400,42.650,2.291200,44.679
2026_05_09_17_59_30.000,2.281500,44.327,2.306700,45.249,2.234300,42.646,2.291300,44.683
2026_05_09_17_59_31.001,2.281300,44.319,2.306800,45.253,2.234300,42.646,2.291300,44.683
2026_05_09_17_59_32.005,2.281600,44.330,2.306800,45.253,2.234500,42.653,2.291700,44.698
2026_05_09_17_59_33.000,2.281300,44.319,2.307100,45.264,2.234400,42.650,2.291500,44.690
2026_05_09_17_59_34.001,2.281200,44.316,2.307100,45.264,2.234500,42.653,2.291600,44.694
2026_05_09_17_59_35.000,2.281300,44.319,2.307100,45.264,2.234500,42.653,2.291600,44.694
2026_05_09_17_59_36.000,2.281600,44.330,2.306900,45.256,2.234300,42.646,2.291900,44.705
2026_05_09_17_59_37.000,2.281500,44.327,2.306800,45.253,2.234500,42.653,2.291600,44.694
2026_05_09_17_59_38.005,2.281900,44.341,2.306800,45.253,2.234400,42.650,2.291700,44.698
2026_05_09_17_59_39.009,2.281700,44.334,2.306900,45.256,2.234400,42.650,2.292000,44.709
2026_05_09_17_59_40.004,2.282000,44.345,2.307100,45.264,2.234400,42.650,2.292000,44.709
2026_05_09_17_59_41.000,2.281900,44.341,2.307200,45.267,2.234800,42.664,2.291900,44.705
2026_05_09_17_59_42.002,2.282000,44.345,2.307200,45.267,2.234900,42.667,2.291900,44.705
2026_05_09_17_59_43.000,2.281900,44.341,2.307200,45.267,2.234900,42.667,2.292000,44.709
2026_05_09_17_59_44.009,2.281200,44.316,2.307100,45.264,2.235500,42.688,2.291900,44.705
2026_05_09_17_59_45.003,2.281500,44.327,2.307100,45.264,2.235200,42.678,2.292300,44.720
2026_05_09_17_59_46.009,2.281200,44.316,2.307100,45.264,2.235300,42.681,2.292300,44.720
2026_05_09_17_59_47.000,2.281300,44.319,2.307100,45.264,2.235100,42.674,2.292300,44.720
2026_05_09_17_59_48.009,2.281300,44.319,2.307200,45.267,2.235200,42.678,2.292400,44.723
2026_05_09_17_59_49.000,2.280900,44.305,2.306900,45.256,2.235100,42.674,2.292100,44.712
2026_05_09_17_59_50.001,2.281200,44.316,2.306900,45.256,2.234900,42.667,2.292100,44.712
2026_05_09_17_59_51.006,2.281600,44.330,2.307300,45.271,2.234800,42.664,2.292400,44.723
2026_05_09_17_59_52.000,2.281900,44.341,2.307300,45.271,2.235200,42.678,2.292400,44.723
2026_05_09_17_59_53.001,2.281700,44.334,2.307600,45.282,2.235700,42.695,2.292500,44.727
2026_05_09_17_59_54.002,2.282000,44.345,2.307600,45.282,2.235600,42.692,2.292700,44.734
2026_05_09_17_59_55.004,2.282300,44.356,2.307600,45.282,2.235600,42.692,2.293100,44.749
2026_05_09_17_59_56.005,2.282400,44.359,2.307300,45.271,2.235900,42.702,2.293300,44.756
2026_05_09_17_59_57.006,2.282300,44.356,2.307500,45.278,2.236300,42.716,2.293100,44.749
2026_05_09_17_59_58.003,2.282100,44.348,2.307500,45.278,2.236100,42.709,2.292800,44.738
2026_05_09_17_59_59.000,2.282300,44.356,2.307900,45.293,2.236000,42.706,2.292800,44.738
2026_05_09_18_00_00.008,2.282300,44.356,2.307700,45.286,2.236300,42.716,2.292700,44.734
2026_05_09_18_00_01.003,2.282300,44.356,2.307700,45.286,2.236000,42.706,2.292500,44.727
2026_05_09_18_00_02.000,2.282700,44.370,2.307900,45.293,2.236400,42.720,2.292900,44.742
2026_05_09_18_00_03.004,2.282700,44.370,2.308100,45.301,2.236400,42.720,2.293100,44.749
2026_05_09_18_00_04.006,2.282700,44.370,2.308400,45.312,2.236700,42.730,2.293100,44.749
2026_05_09_18_00_05.003,2.282800,44.374,2.308500,45.315,2.236800,42.734,2.293500,44.763
2026_05_09_18_00_06.005,2.283300,44.392,2.308500,45.315,2.236500,42.723,2.293300,44.756
2026_05_09_18_00_07.000,2.283700,44.406,2.308500,45.315,2.236700,42.730,2.293700,44.771
2026_05_09_18_00_08.000,2.283500,44.399,2.308800,45.327,2.236500,42.723,2.293700,44.771
2026_05_09_18_00_09.008,2.283300,44.392,2.308800,45.327,2.236700,42.730,2.294300,44.793
2026_05_09_18_00_10.000,2.283200,44.388,2.308700,45.323,2.236500,42.723,2.294000,44.782
2026_05_09_18_00_11.000,2.283200,44.388,2.308800,45.327,2.236900,42.737,2.293600,44.767
2026_05_09_18_00_12.002,2.283300,44.392,2.309200,45.341,2.237500,42.758,2.293700,44.771
2026_05_09_18_00_13.000,2.283500,44.399,2.308900,45.330,2.237100,42.744,2.293900,44.778
2026_05_09_18_00_14.000,2.283300,44.392,2.309200,45.341,2.236900,42.737,2.293900,44.778
2026_05_09_18_00_15.000,2.282800,44.374,2.309100,45.338,2.236700,42.730,2.294100,44.785
2026_05_09_18_00_16.004,2.283200,44.388,2.308800,45.327,2.236900,42.737,2.294100,44.785
2026_05_09_18_00_17.009,2.283200,44.388,2.308700,45.323,2.237300,42.751,2.293900,44.778
2026_05_09_18_00_18.006,2.283200,44.388,2.309200,45.341,2.237600,42.762,2.294000,44.782
2026_05_09_18_00_19.000,2.283500,44.399,2.308900,45.330,2.237300,42.751,2.293600,44.767
2026_05_09_18_00_20.001,2.283700,44.406,2.309100,45.338,2.237300,42.751,2.293700,44.771
2026_05_09_18_00_21.007,2.283500,44.399,2.308800,45.327,2.237100,42.744,2.293700,44.771
2026_05_09_18_00_22.000,2.283700,44.406,2.308900,45.330,2.237100,42.744,2.293500,44.763
2026_05_09_18_00_23.004,2.283600,44.403,2.309200,45.341,2.237200,42.748,2.294000,44.782
2026_05_09_18_00_24.006,2.283900,44.414,2.309600,45.356,2.237500,42.758,2.294100,44.785
2026_05_09_18_00_25.006,2.283700,44.406,2.309200,45.341,2.237500,42.758,2.294500,44.800
2026_05_09_18_00_26.008,2.283900,44.414,2.309100,45.338,2.237700,42.765,2.294500,44.800
2026_05_09_18_00_27.007,2.284100,44.421,2.309200,45.341,2.237700,42.765,2.294800,44.811
2026_05_09_18_00_28.000,2.283600,44.403,2.309200,45.341,2.237900,42.772,2.294500,44.800
2026_05_09_18_00_29.000,2.284100,44.421,2.309100,45.338,2.237500,42.758,2.294700,44.807
2026_05_09_18_00_30.001,2.283900,44.414,2.309100,45.338,2.237900,42.772,2.294900,44.815
2026_05_09_18_00_31.000,2.283700,44.406,2.309100,45.338,2.237200,42.748,2.294800,44.811
2026_05_09_18_00_32.010,2.283300,44.392,2.308900,45.330,2.237300,42.751,2.294500,44.800
2026_05_09_18_00_33.000,2.282900,44.377,2.309200,45.341,2.237900,42.772,2.294500,44.800
2026_05_09_18_00_34.006,2.283500,44.399,2.308800,45.327,2.238000,42.776,2.294500,44.800
2026_05_09_18_00_35.003,2.283700,44.406,2.308700,45.323,2.237700,42.765,2.294700,44.807
2026_05_09_18_00_36.008,2.284300,44.428,2.308700,45.323,2.238000,42.776,2.294800,44.811
2026_05_09_18_00_37.001,2.284400,44.432,2.308900,45.330,2.237900,42.772,2.295200,44.826
2026_05_09_18_00_38.001,2.284300,44.428,2.309100,45.338,2.238100,42.779,2.295100,44.822
2026_05_09_18_00_39.000,2.284700,44.443,2.309100,45.338,2.237700,42.765,2.295100,44.822
2026_05_09_18_00_40.010,2.284700,44.443,2.309300,45.345,2.237900,42.772,2.295100,44.822
2026_05_09_18_00_41.000,2.284700,44.443,2.309100,45.338,2.237700,42.765,2.295200,44.826
2026_05_09_18_00_42.013,2.284900,44.450,2.309500,45.352,2.238400,42.790,2.295300,44.829
2026_05_09_18_00_43.000,2.284500,44.435,2.310000,45.371,2.238500,42.793,2.295300,44.829
2026_05_09_18_00_44.000,2.284500,44.435,2.310000,45.371,2.238900,42.807,2.295300,44.829
2026_05_09_18_00_45.004,2.284900,44.450,2.310000,45.371,2.238700,42.800,2.295500,44.837
2026_05_09_18_00_46.007,2.284900,44.450,2.309900,45.367,2.238800,42.804,2.295500,44.837
2026_05_09_18_00_47.000,2.285300,44.464,2.310000,45.371,2.238800,42.804,2.295300,44.829
2026_05_09_18_00_48.000,2.285300,44.464,2.309900,45.367,2.238800,42.804,2.295500,44.837
2026_05_09_18_00_49.000,2.285200,44.461,2.310000,45.371,2.238500,42.793,2.295600,44.840
2026_05_09_18_00_50.006,2.284500,44.435,2.309900,45.367,2.238700,42.800,2.295500,44.837
2026_05_09_18_00_51.000,2.285100,44.457,2.309900,45.367,2.239200,42.818,2.295500,44.837
2026_05_09_18_00_52.008,2.285700,44.479,2.310000,45.371,2.238900,42.807,2.295300,44.829
2026_05_09_18_00_53.001,2.285900,44.486,2.310300,45.382,2.239100,42.814,2.295500,44.837
2026_05_09_18_00_54.004,2.285600,44.475,2.310100,45.375,2.239100,42.814,2.295500,44.837
2026_05_09_18_00_55.008,2.285600,44.475,2.309600,45.356,2.239200,42.818,2.295600,44.840
2026_05_09_18_00_56.000,2.285600,44.475,2.309700,45.360,2.239100,42.814,2.295600,44.840
