datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_58_13.005,1.883500,31.553,1.878500,31.408,1.644700,24.855,,
2026_05_08_08_58_14.003,1.882700,31.530,1.878900,31.420,1.644800,24.858,,
2026_05_08_08_58_15.012,1.882300,31.519,1.879500,31.437,1.645200,24.869,,
2026_05_08_08_58_16.005,1.882000,31.510,1.878900,31.420,1.645500,24.877,,
2026_05_08_08_58_17.009,1.882100,31.513,1.878700,31.414,1.645200,24.869,,
2026_05_08_08_58_18.003,1.882400,31.522,1.879500,31.437,1.644700,24.855,,
2026_05_08_08_58_19.000,1.882500,31.524,1.880800,31.475,1.643900,24.834,,
2026_05_08_08_58_20.001,1.881700,31.501,1.881500,31.495,1.643100,24.812,,
2026_05_08_08_58_21.000,1.881600,31.498,1.882100,31.513,1.642800,24.804,,
2026_05_08_08_58_22.000,1.882100,31.513,1.882400,31.522,1.643100,24.812,,
2026_05_08_08_58_23.009,1.883200,31.545,1.882300,31.519,1.643300,24.817,,
2026_05_08_08_58_24.000,1.883600,31.556,1.882300,31.519,1.643600,24.826,,
2026_05_08_08_58_25.004,1.884100,31.571,1.882700,31.530,1.644300,24.845,,
2026_05_08_08_58_26.000,1.885100,31.600,1.882300,31.519,1.643900,24.834,,
2026_05_08_08_58_27.003,1.886500,31.641,1.882400,31.522,1.643500,24.823,,
2026_05_08_08_58_28.006,1.888000,31.684,1.882700,31.530,1.642400,24.793,,
2026_05_08_08_58_29.005,1.888700,31.705,1.883500,31.553,1.641900,24.779,,
2026_05_08_08_58_30.003,1.889300,31.722,1.883300,31.548,1.641300,24.763,,
2026_05_08_08_58_31.001,1.889900,31.740,1.883600,31.556,1.641300,24.763,,
2026_05_08_08_58_32.000,1.889900,31.740,1.884100,31.571,1.641700,24.774,,
2026_05_08_08_58_33.001,1.889600,31.731,1.884400,31.580,1.642400,24.793,,
2026_05_08_08_58_34.004,1.888700,31.705,1.884100,31.571,1.642900,24.806,,
2026_05_08_08_58_35.006,1.888500,31.699,1.883500,31.553,1.643100,24.812,,
2026_05_08_08_58_36.000,1.889100,31.716,1.882900,31.536,1.642900,24.806,,
2026_05_08_08_58_37.003,1.889100,31.716,1.883100,31.542,1.643300,24.817,,
2026_05_08_08_58_38.005,1.889300,31.722,1.883900,31.565,1.643600,24.826,,
2026_05_08_08_58_39.000,1.889700,31.734,1.884400,31.580,1.643900,24.834,,
2026_05_08_08_58_40.001,1.889700,31.734,1.884100,31.571,1.643700,24.828,,
2026_05_08_08_58_41.000,1.890000,31.743,1.884100,31.571,1.643700,24.828,,
2026_05_08_08_58_42.007,1.889900,31.740,1.884100,31.571,1.643700,24.828,,
2026_05_08_08_58_43.004,1.890400,31.754,1.884900,31.594,1.644000,24.836,,
2026_05_08_08_58_44.000,1.890900,31.769,1.885500,31.612,1.644800,24.858,,
2026_05_08_08_58_45.004,1.891900,31.798,1.885700,31.617,1.644900,24.861,,
2026_05_08_08_58_46.000,1.892300,31.810,1.884900,31.594,1.644700,24.855,,
2026_05_08_08_58_47.007,1.892300,31.810,1.884700,31.588,1.644400,24.847,,
2026_05_08_08_58_48.006,1.891600,31.789,1.885200,31.603,1.644100,24.839,,
2026_05_08_08_58_49.000,1.891200,31.778,1.885900,31.623,1.644000,24.836,,
2026_05_08_08_58_50.010,1.891100,31.775,1.886500,31.641,1.644000,24.836,,
2026_05_08_08_58_51.000,1.890500,31.757,1.887200,31.661,1.644100,24.839,,
2026_05_08_08_58_52.003,1.890800,31.766,1.887100,31.658,1.644000,24.836,,
2026_05_08_08_58_53.017,1.890700,31.763,1.886800,31.649,1.643600,24.826,,
2026_05_08_08_58_54.000,1.890800,31.766,1.887500,31.670,1.643500,24.823,,
2026_05_08_08_58_55.000,1.891300,31.781,1.887600,31.673,1.643300,24.817,,
2026_05_08_08_58_56.001,1.891500,31.786,1.888400,31.696,1.643500,24.823,,
2026_05_08_08_58_57.000,1.891900,31.798,1.888900,31.711,1.642800,24.804,,
2026_05_08_08_58_58.000,1.892400,31.813,1.889200,31.719,1.642800,24.804,,
2026_05_08_08_58_59.000,1.892500,31.816,1.888800,31.708,1.642500,24.796,,
2026_05_08_08_59_00.009,1.892100,31.804,1.889500,31.728,1.642500,24.796,,
2026_05_08_08_59_01.008,1.892000,31.801,1.889500,31.728,1.643100,24.812,,
2026_05_08_08_59_02.006,1.892500,31.816,1.888100,31.687,1.642900,24.806,,
2026_05_08_08_59_03.006,1.892800,31.824,1.887500,31.670,1.642800,24.804,,
2026_05_08_08_59_04.007,1.892100,31.804,1.888100,31.687,1.642300,24.790,,
2026_05_08_08_59_05.000,1.891700,31.792,1.889700,31.734,1.642300,24.790,,
2026_05_08_08_59_06.000,1.892100,31.804,1.890700,31.763,1.642700,24.801,,
2026_05_08_08_59_07.014,1.893200,31.836,1.889600,31.731,1.642100,24.785,,
2026_05_08_08_59_08.014,1.894300,31.868,1.889900,31.740,1.642400,24.793,,
2026_05_08_08_59_09.000,1.895100,31.891,1.890900,31.769,1.642400,24.793,,
2026_05_08_08_59_10.001,1.895300,31.897,1.891200,31.778,1.642900,24.806,,
2026_05_08_08_59_11.008,1.894800,31.883,1.891600,31.789,1.643200,24.815,,
2026_05_08_08_59_12.003,1.895300,31.897,1.891900,31.798,1.643200,24.815,,
2026_05_08_08_59_13.005,1.896100,31.921,1.892100,31.804,1.643500,24.823,,
2026_05_08_08_59_14.000,1.896000,31.918,1.892700,31.821,1.643600,24.826,,
2026_05_08_08_59_15.000,1.895600,31.906,1.892900,31.827,1.644000,24.836,,
2026_05_08_08_59_16.000,1.894400,31.871,1.892100,31.804,1.644300,24.845,,
2026_05_08_08_59_17.004,1.894400,31.871,1.893100,31.833,1.644400,24.847,,
2026_05_08_08_59_18.000,1.894400,31.871,1.893700,31.851,1.645600,24.880,,
2026_05_08_08_59_19.005,1.894500,31.874,1.893900,31.856,1.650800,25.022,,
2026_05_08_08_59_20.003,1.895300,31.897,1.893600,31.848,1.652400,25.065,,
2026_05_08_08_59_21.007,1.895600,31.906,1.892900,31.827,1.652100,25.057,,
2026_05_08_08_59_22.006,1.895300,31.897,1.893500,31.845,1.651700,25.046,,
2026_05_08_08_59_23.001,1.895100,31.891,1.893900,31.856,1.651300,25.035,,
2026_05_08_08_59_24.000,1.896000,31.918,1.894100,31.862,1.651500,25.041,,
2026_05_08_08_59_25.000,1.895600,31.906,1.894800,31.883,1.652300,25.063,,
2026_05_08_08_59_26.000,1.895200,31.894,1.894900,31.886,1.651700,25.046,,
2026_05_08_08_59_27.011,1.895600,31.906,1.895200,31.894,1.650900,25.025,,
2026_05_08_08_59_28.007,1.896400,31.929,1.895100,31.891,1.650800,25.022,,
2026_05_08_08_59_29.000,1.897600,31.964,1.893700,31.851,1.650700,25.019,,
2026_05_08_08_59_30.000,1.898000,31.976,1.893300,31.839,1.649900,24.997,,
2026_05_08_08_59_31.007,1.897900,31.973,1.893700,31.851,1.649700,24.992,,
2026_05_08_08_59_32.000,1.897300,31.956,1.894100,31.862,1.649700,24.992,,
2026_05_08_08_59_33.000,1.896500,31.932,1.894800,31.883,1.649700,24.992,,
2026_05_08_08_59_34.000,1.896900,31.944,1.895600,31.906,1.649700,24.992,,
2026_05_08_08_59_35.003,1.897300,31.956,1.895700,31.909,1.649100,24.975,,
2026_05_08_08_59_36.000,1.896400,31.929,1.895200,31.894,1.648900,24.970,,
2026_05_08_08_59_37.009,1.896500,31.932,1.895700,31.909,1.649300,24.981,,
2026_05_08_08_59_38.005,1.897300,31.956,1.895900,31.915,1.649200,24.978,,
2026_05_08_08_59_39.003,1.897700,31.967,1.896300,31.927,1.648500,24.959,,
2026_05_08_08_59_40.000,1.897700,31.967,1.896900,31.944,1.647300,24.926,,
2026_05_08_08_59_41.001,1.897200,31.953,1.896900,31.944,1.647100,24.921,,
2026_05_08_08_59_42.000,1.897600,31.964,1.896500,31.932,1.646300,24.899,,
2026_05_08_08_59_43.007,1.898300,31.985,1.896100,31.921,1.645600,24.880,,
2026_05_08_08_59_44.009,1.898300,31.985,1.896000,31.918,1.645600,24.880,,
2026_05_08_08_59_45.008,1.899300,32.014,1.896500,31.932,1.646300,24.899,,
2026_05_08_08_59_46.011,1.900300,32.043,1.897100,31.950,1.647200,24.924,,
2026_05_08_08_59_47.003,1.900700,32.055,1.896800,31.941,1.647600,24.935,,
2026_05_08_08_59_48.000,1.901200,32.070,1.896100,31.921,1.648000,24.945,,
2026_05_08_08_59_49.014,1.901300,32.073,1.896300,31.927,1.648700,24.965,,
2026_05_08_08_59_50.008,1.901200,32.070,1.896500,31.932,1.649700,24.992,,
2026_05_08_08_59_51.001,1.901200,32.070,1.896100,31.921,1.650700,25.019,,
2026_05_08_08_59_52.000,1.901600,32.081,1.895700,31.909,1.651300,25.035,,
2026_05_08_08_59_53.000,1.901300,32.073,1.895900,31.915,1.651200,25.033,,
2026_05_08_08_59_54.000,1.901900,32.090,1.897300,31.956,1.651200,25.033,,
2026_05_08_08_59_55.007,1.902800,32.117,1.897300,31.956,1.651900,25.052,,
2026_05_08_08_59_56.001,1.904400,32.163,1.897300,31.956,1.651500,25.041,,
2026_05_08_08_59_57.008,1.904500,32.166,1.897300,31.956,1.651600,25.044,,
2026_05_08_08_59_58.007,1.903900,32.149,1.896400,31.929,1.652400,25.065,,
2026_05_08_08_59_59.000,1.903300,32.131,1.895600,31.906,1.653100,25.085,,
2026_05_08_09_00_00.007,1.903300,32.131,1.896300,31.927,1.653500,25.096,,
2026_05_08_09_00_01.000,1.903100,32.125,1.897300,31.956,1.653600,25.098,,
2026_05_08_09_00_02.001,1.903300,32.131,1.898100,31.979,1.654000,25.109,,
2026_05_08_09_00_03.000,1.902900,32.120,1.899100,32.008,1.654300,25.117,,
2026_05_08_09_00_04.000,1.902900,32.120,1.899600,32.023,1.654100,25.112,,
2026_05_08_09_00_05.000,1.903300,32.131,1.899600,32.023,1.654100,25.112,,
2026_05_08_09_00_06.000,1.904300,32.161,1.900100,32.038,1.654400,25.120,,
2026_05_08_09_00_07.000,1.904500,32.166,1.901300,32.073,1.654500,25.123,,
2026_05_08_09_00_08.000,1.904100,32.155,1.901600,32.081,1.654500,25.123,,
2026_05_08_09_00_09.000,1.904100,32.155,1.901200,32.070,1.654300,25.117,,
2026_05_08_09_00_10.005,1.904500,32.166,1.901100,32.067,1.653700,25.101,,
2026_05_08_09_00_11.002,1.904300,32.161,1.899900,32.032,1.653100,25.085,,
2026_05_08_09_00_12.009,1.905300,32.190,1.900000,32.035,1.652400,25.065,,
2026_05_08_09_00_13.001,1.905600,32.199,1.900500,32.049,1.651100,25.030,,
2026_05_08_09_00_14.005,1.906100,32.213,1.900400,32.046,1.650500,25.014,,
2026_05_08_09_00_15.000,1.906400,32.222,1.900700,32.055,1.650300,25.008,,
2026_05_08_09_00_16.001,1.906300,32.219,1.901900,32.090,1.650100,25.003,,
2026_05_08_09_00_17.007,1.905700,32.202,1.901900,32.090,1.650000,25.000,,
2026_05_08_09_00_18.000,1.906500,32.225,1.900700,32.055,1.650100,25.003,,
2026_05_08_09_00_19.000,1.906400,32.222,1.900300,32.043,1.650000,25.000,,
2026_05_08_09_00_20.000,1.906800,32.234,1.901900,32.090,1.649700,24.992,,
2026_05_08_09_00_21.008,1.907100,32.243,1.902100,32.096,1.649700,24.992,,
2026_05_08_09_00_22.004,1.907700,32.260,1.901700,32.084,1.649600,24.989,,
2026_05_08_09_00_23.008,1.909100,32.301,1.902700,32.114,1.649200,24.978,,
2026_05_08_09_00_24.010,1.909700,32.319,1.904000,32.152,1.648900,24.970,,
2026_05_08_09_00_25.015,1.908800,32.293,1.904400,32.163,1.648800,24.967,,
2026_05_08_09_00_26.000,1.908300,32.278,1.905100,32.184,1.648800,24.967,,
2026_05_08_09_00_27.006,1.908400,32.281,1.905300,32.190,1.648400,24.956,,
2026_05_08_09_00_28.004,1.908800,32.293,1.905200,32.187,1.648900,24.970,,
2026_05_08_09_00_29.000,1.908700,32.290,1.904900,32.178,1.649300,24.981,,
2026_05_08_09_00_30.000,1.908100,32.272,1.904800,32.175,1.649500,24.986,,
2026_05_08_09_00_31.010,1.908500,32.284,1.905500,32.196,1.649500,24.986,,
2026_05_08_09_00_32.000,1.908900,32.295,1.905500,32.196,1.649600,24.989,,
2026_05_08_09_00_33.000,1.909200,32.304,1.905300,32.190,1.649700,24.992,,
2026_05_08_09_00_34.000,1.909100,32.301,1.904900,32.178,1.649700,24.992,,
2026_05_08_09_00_35.003,1.908400,32.281,1.906300,32.219,1.650100,25.003,,
2026_05_08_09_00_36.004,1.908800,32.293,1.906800,32.234,1.649500,24.986,,
2026_05_08_09_00_37.000,1.908500,32.284,1.906300,32.219,1.648900,24.970,,
2026_05_08_09_00_38.009,1.908700,32.290,1.906800,32.234,1.649100,24.975,,
2026_05_08_09_00_39.008,1.909100,32.301,1.907500,32.254,1.649600,24.989,,
2026_05_08_09_00_40.014,1.910000,32.328,1.907300,32.249,1.649700,24.992,,
2026_05_08_09_00_41.000,1.910300,32.337,1.907300,32.249,1.649700,24.992,,
2026_05_08_09_00_42.005,1.911100,32.360,1.906700,32.231,1.650000,25.000,,
2026_05_08_09_00_43.006,1.911300,32.366,1.905500,32.196,1.650300,25.008,,
2026_05_08_09_00_44.001,1.912300,32.395,1.905200,32.187,1.650800,25.022,,
2026_05_08_09_00_45.005,1.913100,32.419,1.906100,32.213,1.650900,25.025,,
2026_05_08_09_00_46.007,1.913900,32.442,1.907300,32.249,1.651200,25.033,,
2026_05_08_09_00_47.003,1.913500,32.431,1.907700,32.260,1.651200,25.033,,
2026_05_08_09_00_48.008,1.912100,32.389,1.908000,32.269,1.651700,25.046,,
2026_05_08_09_00_49.005,1.911600,32.375,1.907900,32.266,1.651900,25.052,,
2026_05_08_09_00_50.006,1.911900,32.384,1.908000,32.269,1.652100,25.057,,
2026_05_08_09_00_51.000,1.912500,32.401,1.908800,32.293,1.652400,25.065,,
2026_05_08_09_00_52.000,1.912800,32.410,1.908300,32.278,1.651900,25.052,,
2026_05_08_09_00_53.006,1.912700,32.407,1.908700,32.290,1.652100,25.057,,
2026_05_08_09_00_54.000,1.912700,32.407,1.908900,32.295,1.652300,25.063,,
2026_05_08_09_00_55.006,1.913500,32.431,1.909300,32.307,1.652300,25.063,,
2026_05_08_09_00_56.000,1.914000,32.445,1.910300,32.337,1.652000,25.055,,
2026_05_08_09_00_57.000,1.914400,32.457,1.910700,32.348,1.652100,25.057,,
2026_05_08_09_00_58.004,1.914700,32.466,1.910100,32.331,1.652000,25.055,,
2026_05_08_09_00_59.000,1.913500,32.431,1.910900,32.354,1.651900,25.052,,
2026_05_08_09_01_00.000,1.912500,32.401,1.911500,32.372,1.651900,25.052,,
2026_05_08_09_01_01.003,1.912400,32.398,1.911900,32.384,1.652000,25.055,,
2026_05_08_09_01_02.000,1.912700,32.407,1.912100,32.389,1.651700,25.046,,
2026_05_08_09_01_03.000,1.912800,32.410,1.910300,32.337,1.651700,25.046,,
2026_05_08_09_01_04.009,1.912400,32.398,1.910100,32.331,1.651600,25.044,,
2026_05_08_09_01_05.005,1.912400,32.398,1.910500,32.342,1.651600,25.044,,
2026_05_08_09_01_06.000,1.913200,32.422,1.910800,32.351,1.651100,25.030,,
2026_05_08_09_01_07.000,1.913900,32.442,1.909300,32.307,1.651100,25.030,,
2026_05_08_09_01_08.005,1.913900,32.442,1.909600,32.316,1.650700,25.019,,
2026_05_08_09_01_09.000,1.914900,32.472,1.909200,32.304,1.649900,24.997,,
2026_05_08_09_01_10.000,1.915200,32.481,1.909600,32.316,1.649300,24.981,,
2026_05_08_09_01_11.005,1.915700,32.495,1.910400,32.339,1.649500,24.986,,
2026_05_08_09_01_12.000,1.915700,32.495,1.911600,32.375,1.648900,24.970,,
2026_05_08_09_01_13.011,1.915500,32.489,1.912900,32.413,1.648400,24.956,,
2026_05_08_09_01_14.003,1.916100,32.507,1.913500,32.431,1.647900,24.943,,
2026_05_08_09_01_15.005,1.916700,32.525,1.913600,32.434,1.647500,24.932,,
2026_05_08_09_01_16.000,1.917600,32.551,1.913900,32.442,1.647100,24.921,,
2026_05_08_09_01_17.008,1.917900,32.560,1.913500,32.431,1.646700,24.910,,
2026_05_08_09_01_18.000,1.917900,32.560,1.912000,32.387,1.646800,24.913,,
2026_05_08_09_01_19.005,1.917500,32.548,1.911700,32.378,1.646800,24.913,,
2026_05_08_09_01_20.008,1.917300,32.542,1.912300,32.395,1.646800,24.913,,
2026_05_08_09_01_21.005,1.916800,32.528,1.912900,32.413,1.646300,24.899,,
2026_05_08_09_01_22.001,1.916800,32.528,1.913900,32.442,1.646300,24.899,,
2026_05_08_09_01_23.000,1.917200,32.539,1.914300,32.454,1.646000,24.891,,
2026_05_08_09_01_24.006,1.918100,32.566,1.914900,32.472,1.646100,24.894,,
2026_05_08_09_01_25.003,1.917600,32.551,1.915300,32.484,1.645900,24.888,,
2026_05_08_09_01_26.000,1.916800,32.528,1.914800,32.469,1.646300,24.899,,
2026_05_08_09_01_27.000,1.916500,32.519,1.914500,32.460,1.646400,24.902,,
2026_05_08_09_01_28.003,1.916800,32.528,1.914000,32.445,1.646400,24.902,,
2026_05_08_09_01_29.002,1.916500,32.519,1.914000,32.445,1.646000,24.891,,
2026_05_08_09_01_30.000,1.916500,32.519,1.914300,32.454,1.645700,24.883,,
2026_05_08_09_01_31.000,1.916900,32.531,1.913600,32.434,1.645300,24.872,,
2026_05_08_09_01_32.007,1.918300,32.572,1.913300,32.425,1.644900,24.861,,
2026_05_08_09_01_33.008,1.918700,32.584,1.913900,32.442,1.644700,24.855,,
2026_05_08_09_01_34.000,1.918700,32.584,1.914300,32.454,1.644900,24.861,,
2026_05_08_09_01_35.008,1.918300,32.572,1.915300,32.484,1.644900,24.861,,
2026_05_08_09_01_36.001,1.918400,32.575,1.914400,32.457,1.645100,24.866,,
2026_05_08_09_01_37.006,1.918300,32.572,1.915200,32.481,1.644900,24.861,,
2026_05_08_09_01_38.000,1.918800,32.587,1.914500,32.460,1.644800,24.858,,
2026_05_08_09_01_39.000,1.919700,32.613,1.913900,32.442,1.644000,24.836,,
2026_05_08_09_01_40.000,1.919700,32.613,1.914700,32.466,1.643100,24.812,,
2026_05_08_09_01_41.007,1.919500,32.607,1.915100,32.478,1.642800,24.804,,
2026_05_08_09_01_42.000,1.919300,32.601,1.915700,32.495,1.642500,24.796,,
2026_05_08_09_01_43.000,1.919600,32.610,1.916900,32.531,1.642500,24.796,,
2026_05_08_09_01_44.001,1.918900,32.590,1.917300,32.542,1.643200,24.815,,
2026_05_08_09_01_45.007,1.918900,32.590,1.917600,32.551,1.643600,24.826,,
2026_05_08_09_01_46.000,1.919100,32.595,1.916700,32.525,1.643700,24.828,,
2026_05_08_09_01_47.008,1.919600,32.610,1.915900,32.501,1.643900,24.834,,
2026_05_08_09_01_48.006,1.920300,32.631,1.916400,32.516,1.644300,24.845,,
2026_05_08_09_01_49.000,1.920900,32.649,1.916900,32.531,1.644700,24.855,,
2026_05_08_09_01_50.001,1.921200,32.657,1.917200,32.539,1.644500,24.850,,
2026_05_08_09_01_51.002,1.921300,32.660,1.917300,32.542,1.644100,24.839,,
2026_05_08_09_01_52.007,1.920700,32.643,1.917500,32.548,1.643900,24.834,,
2026_05_08_09_01_53.000,1.921200,32.657,1.917500,32.548,1.644500,24.850,,
2026_05_08_09_01_54.000,1.922400,32.693,1.918400,32.575,1.644700,24.855,,
2026_05_08_09_01_55.011,1.923100,32.713,1.919200,32.598,1.644800,24.858,,
2026_05_08_09_01_56.005,1.922900,32.708,1.918700,32.584,1.645100,24.866,,
2026_05_08_09_01_57.000,1.922500,32.696,1.918900,32.590,1.645500,24.877,,
2026_05_08_09_01_58.000,1.922500,32.696,1.919200,32.598,1.645900,24.888,,
2026_05_08_09_01_59.003,1.922100,32.684,1.919300,32.601,1.646400,24.902,,
2026_05_08_09_02_00.006,1.922000,32.681,1.919300,32.601,1.645200,24.869,,
2026_05_08_09_02_01.000,1.922300,32.690,1.918100,32.566,1.644800,24.858,,
2026_05_08_09_02_02.008,1.922300,32.690,1.919200,32.598,1.644800,24.858,,
2026_05_08_09_02_03.001,1.922400,32.693,1.920100,32.625,1.645200,24.869,,
2026_05_08_09_02_04.000,1.922500,32.696,1.919900,32.619,1.645600,24.880,,
2026_05_08_09_02_05.008,1.923700,32.731,1.920100,32.625,1.646000,24.891,,
2026_05_08_09_02_06.008,1.925200,32.775,1.919200,32.598,1.646100,24.894,,
2026_05_08_09_02_07.008,1.925300,32.778,1.918900,32.590,1.646300,24.899,,
2026_05_08_09_02_08.006,1.925300,32.778,1.920400,32.634,1.646500,24.905,,
2026_05_08_09_02_09.001,1.925600,32.787,1.920500,32.637,1.646800,24.913,,
2026_05_08_09_02_10.009,1.925900,32.796,1.920400,32.634,1.646500,24.905,,
2026_05_08_09_02_11.002,1.925600,32.787,1.920700,32.643,1.647100,24.921,,
2026_05_08_09_02_12.000,1.925300,32.778,1.919500,32.607,1.647100,24.921,,
2026_05_08_09_02_13.003,1.925300,32.778,1.918800,32.587,1.647600,24.935,,
2026_05_08_09_02_14.008,1.925100,32.772,1.919300,32.601,1.648000,24.945,,
2026_05_08_09_02_15.007,1.924800,32.764,1.919900,32.619,1.648000,24.945,,
2026_05_08_09_02_16.005,1.924700,32.761,1.920800,32.646,1.648400,24.956,,
2026_05_08_09_02_17.003,1.924900,32.767,1.921500,32.666,1.648900,24.970,,
2026_05_08_09_02_18.001,1.925300,32.778,1.921600,32.669,1.649200,24.978,,
2026_05_08_09_02_19.000,1.925600,32.787,1.920900,32.649,1.649600,24.989,,
2026_05_08_09_02_20.010,1.925200,32.775,1.921300,32.660,1.650400,25.011,,
2026_05_08_09_02_21.007,1.924900,32.767,1.922500,32.696,1.651300,25.035,,
2026_05_08_09_02_22.009,1.925100,32.772,1.922900,32.708,1.651700,25.046,,
2026_05_08_09_02_23.006,1.925600,32.787,1.922700,32.702,1.652100,25.057,,
2026_05_08_09_02_24.007,1.926300,32.808,1.923200,32.716,1.652300,25.063,,
2026_05_08_09_02_25.004,1.926800,32.823,1.924100,32.743,1.652900,25.079,,
2026_05_08_09_02_26.007,1.925900,32.796,1.924800,32.764,1.653200,25.087,,
2026_05_08_09_02_27.000,1.925500,32.784,1.925500,32.784,1.653500,25.096,,
2026_05_08_09_02_28.002,1.925500,32.784,1.925100,32.772,1.654100,25.112,,
2026_05_08_09_02_29.001,1.926000,32.799,1.924500,32.755,1.654400,25.120,,
2026_05_08_09_02_30.000,1.925700,32.790,1.923700,32.731,1.654100,25.112,,
2026_05_08_09_02_31.002,1.925700,32.790,1.924000,32.740,1.653900,25.106,,
2026_05_08_09_02_32.000,1.926900,32.826,1.923900,32.737,1.653500,25.096,,
2026_05_08_09_02_33.010,1.927300,32.837,1.923500,32.725,1.652900,25.079,,
2026_05_08_09_02_34.000,1.928400,32.870,1.924400,32.752,1.652800,25.076,,
2026_05_08_09_02_35.009,1.929600,32.906,1.925900,32.796,1.652900,25.079,,
2026_05_08_09_02_36.007,1.930400,32.929,1.927200,32.835,1.652900,25.079,,
2026_05_08_09_02_37.009,1.930000,32.917,1.927100,32.832,1.652900,25.079,,
2026_05_08_09_02_38.008,1.928900,32.885,1.926100,32.802,1.652500,25.068,,
2026_05_08_09_02_39.000,1.928700,32.879,1.926100,32.802,1.652400,25.065,,
2026_05_08_09_02_40.000,1.929500,32.903,1.925900,32.796,1.652100,25.057,,
2026_05_08_09_02_41.008,1.929900,32.914,1.925600,32.787,1.651900,25.052,,
2026_05_08_09_02_42.008,1.930700,32.938,1.925700,32.790,1.651900,25.052,,
2026_05_08_09_02_43.006,1.931500,32.962,1.926500,32.814,1.651600,25.044,,
2026_05_08_09_02_44.018,1.930900,32.944,1.927600,32.846,1.651200,25.033,,
2026_05_08_09_02_45.000,1.929600,32.906,1.927600,32.846,1.651200,25.033,,
2026_05_08_09_02_46.005,1.928700,32.879,1.927500,32.843,1.650900,25.025,,
2026_05_08_09_02_47.008,1.928500,32.873,1.928700,32.879,1.650300,25.008,,
2026_05_08_09_02_48.000,1.928900,32.885,1.929300,32.897,1.649700,24.992,,
2026_05_08_09_02_49.009,1.928800,32.882,1.927900,32.855,1.649900,24.997,,
2026_05_08_09_02_50.004,1.928500,32.873,1.928400,32.870,1.649700,24.992,,
2026_05_08_09_02_51.005,1.929100,32.891,1.929100,32.891,1.649600,24.989,,
2026_05_08_09_02_52.010,1.929600,32.906,1.929300,32.897,1.649300,24.981,,
2026_05_08_09_02_53.009,1.931200,32.953,1.928100,32.861,1.648900,24.970,,
2026_05_08_09_02_54.005,1.931900,32.974,1.927900,32.855,1.648500,24.959,,
2026_05_08_09_02_55.001,1.932500,32.991,1.929100,32.891,1.648700,24.965,,
2026_05_08_09_02_56.017,1.933300,33.015,1.929100,32.891,1.648900,24.970,,
2026_05_08_09_02_57.009,1.933600,33.024,1.928500,32.873,1.649200,24.978,,
2026_05_08_09_02_58.008,1.933100,33.009,1.928900,32.885,1.649200,24.978,,
2026_05_08_09_02_59.007,1.932800,33.000,1.929500,32.903,1.649900,24.997,,
2026_05_08_09_03_00.004,1.932300,32.985,1.930100,32.920,1.650100,25.003,,
2026_05_08_09_03_01.000,1.932500,32.991,1.930500,32.932,1.650100,25.003,,
2026_05_08_09_03_02.002,1.932500,32.991,1.930400,32.929,1.650100,25.003,,
2026_05_08_09_03_03.006,1.933300,33.015,1.929300,32.897,1.650400,25.011,,
2026_05_08_09_03_04.000,1.933500,33.021,1.927500,32.843,1.650700,25.019,,
2026_05_08_09_03_05.000,1.934000,33.036,1.926800,32.823,1.650900,25.025,,
2026_05_08_09_03_06.005,1.934500,33.051,1.926100,32.802,1.651100,25.030,,
2026_05_08_09_03_07.000,1.934500,33.051,1.926400,32.811,1.651200,25.033,,
2026_05_08_09_03_08.000,1.934400,33.048,1.927200,32.835,1.650800,25.022,,
2026_05_08_09_03_09.006,1.933700,33.027,1.926800,32.823,1.650700,25.019,,
2026_05_08_09_03_10.007,1.933900,33.033,1.928400,32.870,1.650700,25.019,,
2026_05_08_09_03_11.008,1.934500,33.051,1.928300,32.867,1.650700,25.019,,
2026_05_08_09_03_12.006,1.934300,33.045,1.928000,32.858,1.650500,25.014,,
2026_05_08_09_03_13.000,1.934300,33.045,1.928800,32.882,1.650700,25.019,,
2026_05_08_09_03_14.002,1.934800,33.060,1.930100,32.920,1.650300,25.008,,
2026_05_08_09_03_15.006,1.934700,33.057,1.930800,32.941,1.650500,25.014,,
2026_05_08_09_03_16.008,1.933700,33.027,1.931600,32.965,1.650500,25.014,,
2026_05_08_09_03_17.001,1.933300,33.015,1.931900,32.974,1.650800,25.022,,
2026_05_08_09_03_18.007,1.934000,33.036,1.932700,32.997,1.650700,25.019,,
2026_05_08_09_03_19.004,1.934300,33.045,1.932900,33.003,1.650800,25.022,,
2026_05_08_09_03_20.007,1.934300,33.045,1.932800,33.000,1.650900,25.025,,
2026_05_08_09_03_21.009,1.935300,33.074,1.930900,32.944,1.650700,25.019,,
2026_05_08_09_03_22.009,1.936100,33.098,1.931700,32.968,1.650500,25.014,,
2026_05_08_09_03_23.000,1.936100,33.098,1.932900,33.003,1.650000,25.000,,
2026_05_08_09_03_24.006,1.935700,33.086,1.933200,33.012,1.650000,25.000,,
2026_05_08_09_03_25.009,1.935300,33.074,1.932100,32.980,1.649900,24.997,,
2026_05_08_09_03_26.002,1.935200,33.071,1.932400,32.988,1.650000,25.000,,
2026_05_08_09_03_27.005,1.935300,33.074,1.933100,33.009,1.649900,24.997,,
2026_05_08_09_03_28.000,1.936100,33.098,1.933300,33.015,1.650000,25.000,,
