120.01,121.18,119.95,0.46,0.49,0.47,0.43,1828.91
119.93,121.07,119.98,0.46,0.49,0.46,0.43,1831.88
120.29,121.34,119.98,0.47,0.49,0.46,0.43,1826.27
120.5,121.34,120.02,0.47,0.49,0.46,0.43,1826.78
120.26,121.3,119.98,0.47,0.49,0.46,0.43,1828.03
120.3,121.19,119.99,0.47,0.49,0.46,0.43,1823.22
120.77,121.78,120.52,0.47,0.49,0.46,0.43,1828.21
120.65,121.52,120.47,0.47,0.49,0.47,0.43,1826.21
120.66,121.62,120.41,0.47,0.49,0.47,0.43,1827.08
120.66,121.7,120.5,0.46,0.49,0.47,0.43,1823.76
120.7,121.71,120.62,0.47,0.49,0.47,0.43,1827.95
120.68,121.7,120.57,0.46,0.49,0.47,0.43,1827.35
120.68,121.8,120.43,0.46,0.49,0.46,0.43,1825.61
120.67,121.69,120.57,0.46,0.49,0.47,0.43,1830.9
120.29,121.35,120.24,0.46,0.49,0.47,0.43,1829.12
120.6,121.65,120.58,0.46,0.49,0.47,0.43,1828.73
120.6,121.7,120.43,0.46,0.49,0.47,0.43,1830.5
120.54,121.68,120.63,0.46,0.49,0.47,0.43,1826.39
120.55,121.77,120.6,0.46,0.49,0.47,0.43,1824.25
120.79,121.87,120.77,0.46,0.49,0.47,0.43,1829.2
120.72,121.8,120.67,0.46,0.49,0.47,0.43,1834.57
120.3,121.61,120.29,0.46,0.5,0.46,0.43,1827.99
120.13,121.52,120.18,0.46,0.49,0.47,0.43,1826.46
120.01,121.29,119.94,0.46,0.5,0.46,0.43,1824.72
119.6,120.96,119.46,0.46,0.5,0.46,0.43,1827.14
119.73,121.15,119.7,0.46,0.5,0.46,0.43,1824.97
119.98,121.13,119.8,0.46,0.49,0.46,0.43,1819.62
119.83,121.19,119.7,0.46,0.5,0.46,0.43,1827.23
120.16,121.36,120.06,0.46,0.49,0.46,0.43,1825.17
119.86,121.11,119.67,0.46,0.49,0.46,0.43,1826.9
119.86,121.16,119.7,0.46,0.49,0.46,0.43,1828.27
120.11,121.36,120.02,0.46,0.5,0.46,0.43,1825.27
119.94,121.2,119.89,0.46,0.49,0.46,0.43,1826.35
119.93,121.24,119.9,0.46,0.5,0.46,0.43,1822.56
119.97,121.16,120.01,0.46,0.49,0.46,0.43,1824.57
119.96,121.17,119.8,0.46,0.49,0.46,0.43,1828.04
119.54,120.76,119.44,0.46,0.49,0.46,0.43,1828.15
119.79,120.93,119.66,0.46,0.49,0.46,0.43,1824.75
119.73,120.78,119.55,0.46,0.49,0.46,0.43,1825.27
119.59,120.86,119.54,0.46,0.49,0.46,0.43,1825.4
119.78,121.08,119.85,0.46,0.49,0.46,0.43,1826.49
119.57,120.86,119.56,0.46,0.49,0.46,0.43,1825.75
119.81,121.07,119.78,0.46,0.49,0.46,0.43,1825.51
119.89,121.18,119.87,0.46,0.49,0.46,0.43,1824.45
119.77,121.14,119.76,0.46,0.5,0.46,0.42,1817.78
119.83,121.03,119.7,0.46,0.49,0.46,0.43,1806.74
119.61,120.99,119.67,0.46,0.49,0.46,0.41,1823.48
119.67,120.91,119.62,0.46,0.49,0.46,0.42,1828.86
119.71,121,119.57,0.46,0.5,0.46,0.43,1810.26
119.7,120.94,119.76,0.46,0.49,0.46,0.43,1819.88
119.89,121.17,119.83,0.46,0.5,0.46,0.43,1831.41
119.95,121.21,119.82,0.46,0.49,0.46,0.44,1813.02
119.97,121.12,119.9,0.46,0.49,0.46,0.44,1813.93
119.58,120.93,119.7,0.46,0.49,0.46,0.42,1823.73
119.99,121.31,119.95,0.46,0.5,0.46,0.43,1823.57
119.95,121.09,119.75,0.46,0.49,0.46,0.44,1831.51
119.71,121.04,119.8,0.46,0.49,0.47,0.43,1826.53
120.19,121.21,120.12,0.46,0.49,0.47,0.43,1827.4
119.97,121.17,119.83,0.46,0.49,0.46,0.43,1830
119.91,121.18,119.8,0.46,0.49,0.46,0.43,1827.74
119.96,121.09,119.87,0.46,0.49,0.46,0.43,1827.34
119.93,121.2,119.91,0.46,0.49,0.46,0.43,1819.87
119.76,120.92,119.68,0.46,0.49,0.46,0.43,1822.41
119.96,121.06,119.9,0.46,0.49,0.46,0.43,1824.91
119.9,121.11,119.81,0.46,0.49,0.46,0.43,1826.73
119.8,121.14,119.78,0.46,0.49,0.46,0.43,1825.74
119.74,121.02,119.78,0.46,0.49,0.46,0.43,1823.28
119.76,121.06,119.79,0.46,0.49,0.46,0.43,1830.7
119.82,120.96,119.51,0.46,0.49,0.46,0.43,1828.07
119.63,121.09,119.59,0.46,0.5,0.46,0.43,1828.64
119.95,120.96,119.79,0.46,0.49,0.46,0.43,1825.76
119.67,120.89,119.51,0.46,0.49,0.46,0.43,1824.92
120.11,121.13,119.93,0.46,0.49,0.46,0.43,1825.2
119.77,120.88,119.52,0.46,0.49,0.46,0.43,1822.35
119.99,121.07,119.8,0.47,0.49,0.46,0.43,1826.14
119.88,121.04,119.84,0.46,0.49,0.46,0.43,1824.97
119.88,121.08,119.75,0.46,0.5,0.46,0.43,1826.88
119.56,120.87,119.5,0.46,0.49,0.46,0.43,1826.1
119.89,121.17,119.83,0.46,0.5,0.46,0.44,1819.63
119.77,120.99,119.77,0.46,0.49,0.46,0.43,1828.72
119.75,121.05,119.63,0.46,0.5,0.46,0.43,1828.13
119.42,120.92,119.46,0.46,0.5,0.46,0.43,1826.44
119.47,120.85,119.54,0.46,0.49,0.46,0.44,1826.61
119.42,120.85,119.6,0.46,0.5,0.46,0.43,1825.13
119.42,120.89,119.47,0.46,0.5,0.46,0.43,1827.31
119.57,121.02,119.47,0.46,0.5,0.46,0.43,1823.48
119.64,121.07,119.56,0.46,0.5,0.46,0.43,1824.14
120.03,121.39,119.86,0.46,0.5,0.46,0.43,1824.75
119.72,120.96,119.55,0.46,0.49,0.46,0.43,1830.11
119.51,120.93,119.52,0.46,0.49,0.46,0.43,1830.67
119.97,121.13,119.83,0.46,0.49,0.46,0.44,1821.34
119.28,120.65,119.33,0.45,0.49,0.46,0.43,1827.83
119.6,120.89,119.42,0.46,0.49,0.46,0.43,1823.73
119.59,120.86,119.5,0.46,0.49,0.46,0.43,1831.01
119.56,120.71,119.45,0.46,0.49,0.46,0.43,1828.44
119.39,120.71,119.4,0.46,0.49,0.46,0.43,1827.47
119.72,120.87,119.6,0.46,0.49,0.46,0.43,1825.31
119.33,120.47,119.24,0.46,0.49,0.46,0.43,1828.67
119.58,120.76,119.46,0.46,0.49,0.46,0.43,1822.1
119.81,120.83,119.62,0.46,0.49,0.46,0.43,1826.15
119.75,120.86,119.45,0.46,0.49,0.46,0.43,1821.35
119.72,120.97,119.57,0.46,0.49,0.46,0.43,1827.01
119.61,120.88,119.51,0.46,0.49,0.46,0.43,1820.99
119.7,121,119.47,0.46,0.49,0.46,0.43,1823.19
119.36,120.66,119.3,0.46,0.49,0.46,0.43,1822.32
119.91,121.09,119.74,0.46,0.49,0.46,0.43,1830.3
119.92,121.13,119.73,0.46,0.49,0.46,0.43,1826.01
119.81,121.04,119.68,0.46,0.49,0.46,0.43,1819.34
119.84,121,119.61,0.46,0.49,0.46,0.43,1825.06
120.01,121.14,119.88,0.46,0.49,0.46,0.44,1827.5
119.81,120.75,119.63,0.46,0.49,0.46,0.43,1825.68
119.83,120.88,119.54,0.46,0.49,0.46,0.43,1825.98
119.85,120.96,119.68,0.46,0.49,0.46,0.43,1825.37
119.4,120.71,119.3,0.46,0.49,0.46,0.44,1829.79
119.85,121.06,119.7,0.46,0.49,0.46,0.43,1827.04
119.83,120.86,119.72,0.46,0.49,0.47,0.43,1819.47
119.7,120.77,119.65,0.46,0.49,0.47,0.43,1817.77
119.89,120.98,119.75,0.46,0.49,0.46,0.43,1825.15
119.59,120.78,119.59,0.46,0.49,0.47,0.43,1824.98
119.84,120.91,119.77,0.46,0.49,0.47,0.43,1823.76
119.56,120.69,119.47,0.46,0.49,0.46,0.43,1825.35
119.64,120.73,119.52,0.46,0.49,0.46,0.43,1826.98
119.81,120.99,119.78,0.46,0.49,0.47,0.43,1826.59
119.75,120.94,119.57,0.46,0.49,0.46,0.43,1824.45
119.83,120.89,119.59,0.46,0.49,0.46,0.43,1829.78
119.67,120.69,119.37,0.46,0.49,0.46,0.43,1824.17
119.74,120.96,119.71,0.46,0.49,0.46,0.44,1827.68
119.78,120.96,119.62,0.46,0.49,0.46,0.43,1820.44
119.87,120.88,119.54,0.46,0.49,0.46,0.43,1821.6
119.78,121,119.62,0.46,0.49,0.46,0.43,1828.94
119.73,121.04,119.57,0.46,0.49,0.46,0.43,1820.04
119.56,120.8,119.46,0.46,0.49,0.46,0.43,1824.29
119.75,120.98,119.51,0.46,0.49,0.46,0.43,1826.59
119.66,120.81,119.57,0.46,0.49,0.46,0.43,1825.79
119.75,121.02,119.61,0.46,0.49,0.46,0.43,1821.2
119.57,120.77,119.41,0.46,0.49,0.46,0.43,1826.86
119.84,121.08,119.64,0.46,0.49,0.46,0.43,1825.83
119.83,121.05,119.59,0.46,0.49,0.46,0.43,1829.39
119.76,121.08,119.69,0.46,0.49,0.46,0.43,1827.67
119.58,120.88,119.55,0.46,0.49,0.46,0.43,1825.59
119.97,121.18,119.81,0.46,0.49,0.46,0.43,1828.49
119.79,120.98,119.61,0.46,0.49,0.46,0.44,1824.99
119.99,121.26,119.88,0.46,0.5,0.46,0.43,1825.91
119.58,120.98,119.44,0.46,0.49,0.46,0.43,1824.75
119.59,120.85,119.4,0.46,0.49,0.46,0.43,1829.2
119.79,121.11,119.69,0.46,0.49,0.46,0.43,1826.51
119.79,120.98,119.66,0.46,0.49,0.46,0.43,1826.88
119.67,121,119.63,0.46,0.49,0.46,0.43,1828.32
119.83,120.88,119.64,0.46,0.49,0.47,0.44,1829.12
119.88,121.11,119.79,0.46,0.49,0.46,0.43,1827.31
119.74,120.87,119.68,0.46,0.49,0.47,0.43,1824.36
119.73,121.01,119.68,0.46,0.49,0.47,0.44,1827.73
119.84,121.08,119.67,0.46,0.49,0.46,0.43,1825.92
119.67,120.92,119.51,0.46,0.49,0.46,0.43,1831.75
119.8,120.96,119.63,0.46,0.49,0.46,0.43,1823.19
119.79,121.04,119.6,0.46,0.49,0.46,0.43,1826.73
119.67,120.9,119.46,0.46,0.49,0.46,0.43,1827.39
119.83,121.1,119.64,0.46,0.49,0.46,0.43,1825.61
119.9,121.16,119.81,0.46,0.49,0.46,0.43,1825.41
120.33,121.55,120.12,0.46,0.49,0.47,0.43,1825.01
120.44,121.64,120.18,0.46,0.49,0.46,0.43,1825.94
120.53,121.76,120.35,0.46,0.49,0.47,0.43,1826.63
120.56,121.64,120.4,0.46,0.49,0.47,0.43,1830.85
120.52,121.66,120.32,0.46,0.49,0.47,0.43,1830.46
120.68,121.88,120.51,0.47,0.49,0.46,0.43,1826.06
120.69,121.88,120.52,0.46,0.49,0.47,0.43,1827.33
120.73,121.87,120.56,0.46,0.49,0.47,0.43,1829.02
120.79,121.84,120.57,0.46,0.49,0.47,0.43,1826.45
120.64,121.83,120.45,0.46,0.49,0.47,0.43,1834.48
120.75,121.87,120.43,0.46,0.49,0.47,0.44,1830.88
120.55,121.74,120.33,0.46,0.49,0.46,0.43,1827.12
119.65,121.14,119.87,0.45,0.5,0.47,0.43,1822.73
120.29,121.75,120.36,0.46,0.5,0.47,0.43,1821.84
120.43,121.72,120.36,0.46,0.49,0.47,0.43,1827.11
120.49,121.65,120.34,0.46,0.49,0.47,0.43,1827.03
120.57,121.69,120.47,0.46,0.49,0.47,0.43,1829.43
120.68,121.83,120.47,0.46,0.49,0.47,0.43,1821.58
120.55,121.82,120.49,0.46,0.49,0.47,0.43,1828.3
120.38,121.64,120.38,0.46,0.49,0.47,0.43,1829.77
120.14,121.83,120.4,0.45,0.5,0.47,0.43,1829.55
120.19,121.91,120.36,0.45,0.5,0.46,0.43,1828.13
120,121.56,120.06,0.46,0.5,0.46,0.43,1821.43
120.1,121.37,120.02,0.46,0.5,0.47,0.43,1831.4
119.9,121.05,119.72,0.46,0.49,0.46,0.43,1826.6
119.94,121.57,119.86,0.46,0.5,0.46,0.44,1824.74
120,121.42,119.93,0.46,0.5,0.46,0.43,1825.3
119.81,121.25,119.82,0.46,0.5,0.46,0.43,1831.98
119.89,121.32,119.8,0.46,0.5,0.46,0.43,1827.14
119.89,121.25,119.82,0.46,0.49,0.46,0.43,1822.3
119.88,121.24,119.75,0.46,0.49,0.46,0.43,1826.77
120.12,121.44,120.05,0.46,0.49,0.47,0.43,1828.28
119.89,121.21,119.81,0.46,0.49,0.46,0.43,1828.43
119.89,121.2,119.84,0.46,0.49,0.47,0.43,1827.18
119.75,121.19,119.81,0.46,0.5,0.47,0.43,1826.83
119.89,121.26,119.9,0.46,0.49,0.47,0.44,1827.6
119.87,121.21,119.82,0.46,0.5,0.47,0.43,1828.62
119.89,121.3,119.87,0.46,0.5,0.46,0.44,1827.96
119.97,121.4,119.94,0.46,0.5,0.46,0.43,1827.84
119.79,121.24,119.75,0.46,0.5,0.46,0.43,1827.81
119.91,121.4,119.84,0.46,0.5,0.46,0.43,1822.61
119.84,121.33,119.81,0.46,0.5,0.46,0.43,1827.63
119.66,121.21,119.63,0.46,0.5,0.46,0.43,1827.7
120.22,121.64,120.1,0.46,0.5,0.46,0.43,1821.69
119.99,121.46,119.94,0.46,0.5,0.46,0.43,1824.32
119.87,121.26,119.7,0.46,0.5,0.46,0.43,1816.85
119.73,121.17,119.63,0.46,0.5,0.46,0.43,1818.93
119.96,121.39,119.85,0.46,0.5,0.46,0.43,1823.27
119.89,121.34,119.85,0.46,0.5,0.46,0.43,1835.92
119.93,121.41,119.84,0.46,0.5,0.46,0.43,1824.53
119.97,121.38,119.98,0.46,0.5,0.46,0.44,1825.62
120.06,121.49,119.97,0.46,0.5,0.46,0.43,1828.05
120.05,121.53,119.94,0.46,0.5,0.46,0.44,1827.54
120.06,121.44,120,0.46,0.5,0.46,0.43,1831.37
120.09,121.3,119.85,0.46,0.49,0.46,0.43,1827.49
120.07,121.44,119.92,0.46,0.5,0.46,0.43,1825.59
119.94,121.38,119.91,0.46,0.5,0.46,0.44,1827.41
120.12,121.4,120.05,0.46,0.49,0.46,0.43,1822.38
120.13,121.32,120.03,0.46,0.49,0.46,0.43,1825.76
119.97,121.36,120.04,0.46,0.49,0.46,0.43,1824.42
120.11,121.3,119.94,0.46,0.49,0.47,0.43,1828.25
120.12,121.16,119.94,0.46,0.49,0.47,0.44,1825.63
120.03,121.29,120.1,0.46,0.49,0.47,0.43,1826.74
120.12,121.3,120.07,0.46,0.49,0.47,0.44,1829.23
120.13,121.41,120.03,0.46,0.49,0.46,0.37,1827.76
120.22,121.44,120.07,0.46,0.49,0.46,0.43,1829.97
120.27,121.33,120.03,0.46,0.49,0.46,0.43,1825.92
119.98,121.22,119.86,0.46,0.49,0.46,0.43,1825.89
119.92,121.25,119.93,0.46,0.49,0.47,0.43,1827.13
120.06,121.38,119.98,0.46,0.49,0.46,0.43,1830.92
120.12,121.53,120.05,0.46,0.49,0.46,0.43,1827.61
120.22,121.3,120.01,0.46,0.49,0.46,0.43,1833.12
120.3,121.6,120.18,0.46,0.49,0.47,0.43,1830.46
120.03,121.35,119.98,0.46,0.49,0.46,0.43,1827.64
120.14,121.31,119.92,0.46,0.49,0.46,0.44,1821.14
120.09,121.29,119.93,0.46,0.49,0.46,0.43,1827.85
119.99,121.28,119.93,0.46,0.49,0.46,0.43,1827.29
120.02,121.26,119.95,0.46,0.49,0.46,0.43,1822.04
120.04,121.21,119.9,0.46,0.49,0.46,0.43,1827.82
119.97,121.29,119.93,0.46,0.49,0.46,0.43,1826.54
120.01,121.29,119.94,0.46,0.49,0.46,0.43,1824.3
120.21,121.35,120.03,0.46,0.49,0.46,0.43,1829.35
119.98,121.17,119.89,0.46,0.49,0.46,0.44,1822.54
120.09,121.34,119.97,0.46,0.49,0.46,0.43,1825.55
119.77,121.11,119.82,0.46,0.49,0.47,0.43,1829.35
120.02,121.18,119.87,0.46,0.49,0.46,0.43,1824.23
120.17,121.43,119.98,0.46,0.49,0.46,0.43,1826.23
120.24,121.35,119.88,0.47,0.49,0.46,0.43,1827.84
119.91,121.13,119.62,0.46,0.49,0.46,0.43,1827.33
120.06,121.22,119.85,0.46,0.49,0.46,0.43,1819.31
120.08,121.16,119.75,0.46,0.49,0.46,0.43,1822.81
120.16,121.23,120.01,0.46,0.49,0.46,0.44,1831.26
120.12,121.26,120.02,0.46,0.49,0.46,0.43,1834.42
120.25,121.43,120.09,0.46,0.49,0.46,0.44,1826.06
120.42,121.54,120.17,0.46,0.49,0.46,0.43,1828.8
120.24,121.29,119.89,0.46,0.49,0.46,0.43,1825.64
120,121.2,119.84,0.46,0.49,0.46,0.43,1828.13
120.14,121.33,119.96,0.46,0.49,0.46,0.43,1829.4
120.16,121.36,119.99,0.46,0.49,0.46,0.43,1822.52
119.91,121.1,119.82,0.46,0.49,0.46,0.43,1823.77
120.04,121.18,119.93,0.46,0.49,0.47,0.43,1784.9
120.05,121.27,119.91,0.46,0.49,0.46,0.43,1781.47
119.9,121.09,119.84,0.46,0.49,0.47,0.43,1828.28
120,121.12,119.9,0.46,0.49,0.46,0.43,1819.21
120.17,121.26,119.92,0.46,0.49,0.46,0.43,1829.93
119.96,121.1,119.86,0.46,0.49,0.47,0.43,1825.32
119.85,121.31,119.91,0.46,0.5,0.46,0.43,1827.6
119.73,121.1,119.74,0.46,0.49,0.46,0.43,1827.66
119.85,121.14,119.76,0.46,0.49,0.46,0.43,1825.43
119.87,121.15,119.85,0.46,0.49,0.46,0.43,1823.45
119.94,121.22,119.76,0.46,0.49,0.46,0.43,1830.8
119.99,121.33,119.83,0.46,0.49,0.46,0.43,1824.41
120.08,121.37,120,0.46,0.49,0.46,0.43,1824.33
119.89,121.17,119.81,0.46,0.49,0.46,0.43,1828.26
120.02,121.31,119.86,0.46,0.49,0.46,0.43,1829.77
120.03,121.44,120.02,0.46,0.5,0.46,0.43,1824.78
119.94,121.2,119.91,0.46,0.49,0.47,0.43,1827.41
119.87,121.25,119.85,0.46,0.5,0.46,0.43,1828.04
119.94,121.26,120.03,0.46,0.49,0.47,0.43,1827.86
119.83,121.1,119.81,0.46,0.49,0.46,0.43,1824.25
120.07,121.41,120,0.46,0.5,0.46,0.43,1828.59
119.97,121.28,119.91,0.46,0.49,0.46,0.43,1823.06
120.03,121.27,119.87,0.46,0.49,0.46,0.43,1828.22
120.06,121.43,119.95,0.46,0.49,0.46,0.43,1826.3
119.72,121.03,119.59,0.46,0.49,0.46,0.43,1829.13
119.76,121.36,119.86,0.46,0.5,0.46,0.43,1827.14
119.86,121.17,119.77,0.46,0.49,0.46,0.43,1824.78
119.86,121.35,119.95,0.46,0.49,0.46,0.43,1828.24
119.89,121.43,119.95,0.46,0.5,0.46,0.43,1830.02
119.88,121.16,119.77,0.46,0.49,0.46,0.44,1827.1
120.04,121.41,119.89,0.46,0.49,0.46,0.43,1823.52
119.96,121.4,119.98,0.46,0.5,0.46,0.43,1831.03
120.01,121.32,119.91,0.46,0.49,0.46,0.43,1819.79
119.91,121.15,119.88,0.46,0.49,0.46,0.43,1827.38
120.01,121.41,120.01,0.46,0.5,0.46,0.43,1826.88
119.88,121.34,119.84,0.46,0.5,0.46,0.43,1821.28
119.9,121.28,119.94,0.46,0.49,0.46,0.43,1829.49
119.78,121.15,119.79,0.46,0.49,0.46,0.43,1823.64
119.87,121.17,119.76,0.46,0.49,0.46,0.43,1822.21
119.78,121.17,119.77,0.46,0.5,0.46,0.43,1825.78
119.89,121.32,119.88,0.46,0.49,0.46,0.43,1829.23
119.76,121.19,119.79,0.46,0.49,0.46,0.43,1827.94
120.29,121.55,119.82,0.47,0.49,0.46,0.43,1831.38
120.01,121.28,119.86,0.46,0.49,0.46,0.43,1824.05
120.28,121.47,119.94,0.47,0.49,0.46,0.43,1831.73
119.86,121.25,119.81,0.46,0.5,0.46,0.44,1822.13
120.13,121.4,119.97,0.46,0.49,0.46,0.44,1833.93
119.87,121.21,119.87,0.46,0.49,0.46,0.44,1825.76
120.14,121.46,120.16,0.46,0.49,0.47,0.43,1832.19
119.81,120.98,119.71,0.46,0.49,0.46,0.4,1820.48
119.93,121.22,119.82,0.46,0.49,0.46,0.43,1818.57
119.81,121.06,119.64,0.46,0.49,0.46,0.43,1826.82
119.99,121.14,119.83,0.46,0.49,0.46,0.43,1827.78
119.97,121.24,119.92,0.46,0.49,0.46,0.43,1829.26
119.92,121.18,119.91,0.46,0.49,0.46,0.44,1830.38
119.87,121.25,119.89,0.46,0.49,0.46,0.43,1824.41
119.95,121.42,119.85,0.46,0.5,0.46,0.43,1823.91
119.95,121.29,119.93,0.46,0.49,0.46,0.44,1830.32
120.11,121.37,119.99,0.46,0.49,0.46,0.43,1824.52
119.95,121.27,119.94,0.46,0.49,0.46,0.43,1825.13
119.89,121.25,119.8,0.46,0.49,0.46,0.43,1830.24
119.91,121.34,119.97,0.46,0.5,0.46,0.44,1822.89
119.74,121.25,119.72,0.46,0.5,0.46,0.43,1830.13
119.9,121.4,119.92,0.46,0.5,0.46,0.43,1826.27
119.8,121.19,119.76,0.46,0.5,0.46,0.43,1824.51
119.83,121.3,119.88,0.46,0.5,0.46,0.43,1826.33
119.86,121.27,119.82,0.46,0.5,0.46,0.43,1829.65
119.94,121.29,119.76,0.46,0.5,0.46,0.44,1822.61
119.72,121.27,119.81,0.46,0.5,0.46,0.43,1820.42
119.87,121.26,119.83,0.46,0.49,0.46,0.43,1824.85
119.82,121.22,119.77,0.46,0.5,0.46,0.43,1827.91
119.86,121.19,119.77,0.46,0.49,0.46,0.43,1827.26
119.68,121.15,119.77,0.46,0.49,0.46,0.43,1826.02
119.74,121.14,119.75,0.46,0.5,0.46,0.43,1819.76
120.01,121.36,119.9,0.46,0.49,0.46,0.43,1827.11
119.81,121.21,119.84,0.46,0.49,0.46,0.43,1822.95
119.74,121.08,119.7,0.46,0.49,0.46,0.43,1827.13
119.88,121.13,119.91,0.46,0.49,0.47,0.44,1825.22
119.9,121.21,119.93,0.46,0.49,0.46,0.43,1829.78
119.73,121.05,119.71,0.46,0.49,0.46,0.43,1829.39
119.86,121.22,119.79,0.46,0.5,0.46,0.43,1825.09
119.74,120.97,119.54,0.46,0.49,0.46,0.43,1827.12
119.8,121.09,119.76,0.46,0.49,0.46,0.43,1823.49
120,121.2,119.88,0.46,0.49,0.46,0.43,1825.13
119.65,121.1,119.79,0.46,0.49,0.46,0.43,1825.42
119.79,121.09,119.8,0.46,0.49,0.46,0.43,1830.86
119.9,121.14,119.77,0.46,0.49,0.46,0.43,1828.52
119.82,120.92,119.7,0.46,0.49,0.47,0.43,1830.8
120,121.23,119.99,0.46,0.49,0.47,0.43,1821.57
120.03,121.34,119.97,0.46,0.49,0.46,0.4,1825.22
119.99,121.36,119.93,0.46,0.5,0.46,0.44,1829.54
119.71,121.17,119.79,0.46,0.49,0.46,0.43,1830.12
119.82,121.21,119.81,0.46,0.49,0.46,0.43,1824.5
119.89,121.2,119.81,0.46,0.49,0.46,0.43,1820.41
119.91,121.17,119.96,0.46,0.49,0.46,0.43,1825.5
120.03,121.27,120.04,0.46,0.49,0.47,0.43,1826.06
119.97,121.27,119.97,0.46,0.49,0.47,0.43,1827.21
120.58,121.74,120.43,0.46,0.49,0.47,0.43,1820.87
120.56,121.68,120.48,0.46,0.49,0.47,0.43,1826.95
120.54,121.75,120.34,0.46,0.49,0.47,0.44,1835.58
120.63,121.82,120.52,0.46,0.49,0.47,0.43,1829.3
120.7,121.88,120.57,0.46,0.49,0.47,0.43,1827.81
120.68,121.97,120.63,0.46,0.49,0.47,0.43,1825.3
120.69,121.99,120.7,0.46,0.49,0.47,0.43,1826.6
120.52,121.81,120.52,0.46,0.49,0.47,0.43,1821.25
120.56,121.83,120.5,0.46,0.49,0.47,0.43,1828.85
120.76,122.02,120.7,0.46,0.49,0.47,0.43,1823.49
120.71,122.06,120.77,0.46,0.49,0.47,0.43,1826.99
120.7,121.94,120.55,0.46,0.49,0.47,0.43,1826.35
120.78,122.06,120.69,0.46,0.5,0.47,0.43,1824.41
120.72,121.91,120.67,0.46,0.49,0.47,0.43,1831.32
120.75,121.92,120.64,0.46,0.49,0.47,0.43,1823.47
120.72,121.9,120.51,0.46,0.49,0.47,0.43,1823.2
120.81,121.97,120.67,0.46,0.49,0.47,0.43,1825.43
120.8,121.99,120.73,0.46,0.49,0.47,0.43,1824.8
120.67,121.77,120.57,0.46,0.49,0.47,0.43,1825.4
120.71,121.82,120.58,0.46,0.49,0.47,0.43,1824.83
120.58,121.82,120.53,0.46,0.49,0.47,0.43,1824.44
120.51,121.82,120.51,0.46,0.49,0.47,0.44,1826.99
120.52,121.69,120.4,0.46,0.49,0.47,0.43,1829.38
120.62,121.86,120.56,0.46,0.49,0.47,0.43,1824.47
120.6,121.82,120.54,0.46,0.49,0.47,0.43,1819.53
120.59,121.97,120.56,0.46,0.5,0.47,0.43,1824.24
120.61,121.93,120.58,0.46,0.49,0.47,0.43,1824.65
120.72,122.01,120.67,0.46,0.49,0.47,0.43,1828.49
120.66,122.03,120.58,0.46,0.5,0.47,0.43,1822.24
120.6,121.96,120.61,0.46,0.5,0.47,0.43,1825.12
120.67,122.02,120.63,0.46,0.5,0.47,0.43,1817.75
120.65,122.04,120.61,0.46,0.5,0.47,0.43,1824.84
120.51,122,120.56,0.46,0.5,0.47,0.44,1824.35
120.44,121.78,120.42,0.46,0.5,0.47,0.43,1830.11
120.52,121.92,120.47,0.46,0.5,0.46,0.44,1828.82
120.54,121.97,120.51,0.46,0.5,0.47,0.43,1824.97
120.59,122.02,120.57,0.46,0.5,0.47,0.43,1830.55
120.51,121.94,120.44,0.46,0.5,0.47,0.43,1826.04
120.54,121.93,120.5,0.46,0.5,0.47,0.43,1826.42
120.55,121.92,120.43,0.46,0.5,0.46,0.43,1829.51
120.46,121.85,120.34,0.46,0.5,0.46,0.43,1826.48
120.56,121.99,120.41,0.46,0.5,0.46,0.43,1831.52
120.42,121.9,120.33,0.46,0.5,0.46,0.43,1826.25
120.53,121.94,120.52,0.46,0.5,0.46,0.43,1822.81
120.37,121.79,120.32,0.46,0.5,0.46,0.43,1823.08
120.42,121.87,120.32,0.46,0.5,0.46,0.43,1828.16
120.41,121.88,120.37,0.46,0.5,0.46,0.43,1825.26
120.42,121.94,120.34,0.46,0.5,0.46,0.43,1826.07
120.35,121.78,120.3,0.46,0.5,0.46,0.43,1824.4
120.32,121.83,120.23,0.46,0.5,0.46,0.43,1824.7
120.29,121.82,120.23,0.46,0.5,0.46,0.43,1827.59
120.41,121.94,120.36,0.46,0.5,0.46,0.43,1824.11
120.28,121.88,120.34,0.46,0.5,0.46,0.43,1816.84
120.42,121.97,120.48,0.46,0.5,0.46,0.43,1826.46
120.45,121.93,120.39,0.46,0.5,0.46,0.43,1830.46
120.41,121.86,120.31,0.46,0.5,0.46,0.43,1826.92
120.36,121.92,120.36,0.46,0.5,0.46,0.43,1823.88
120.26,121.79,120.36,0.46,0.5,0.46,0.43,1824.88
120.47,121.79,120.36,0.46,0.5,0.47,0.43,1824
120.38,121.81,120.47,0.46,0.5,0.47,0.43,1821.68
120.36,121.9,120.43,0.46,0.5,0.47,0.43,1827.96
120.3,121.7,120.29,0.46,0.5,0.46,0.43,1823.28
120.41,121.91,120.45,0.46,0.5,0.47,0.43,1828.32
120.43,121.9,120.44,0.46,0.5,0.47,0.43,1827.27
120.3,121.73,120.27,0.46,0.49,0.46,0.43,1821.99
120.54,121.83,120.52,0.46,0.5,0.47,0.43,1822.2
120.56,121.91,120.59,0.46,0.5,0.47,0.43,1824.42
120.39,121.72,120.33,0.46,0.5,0.47,0.43,1824.36
120.47,121.93,120.45,0.46,0.5,0.47,0.43,1824.04
