datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_29_35.008,1.962000,33.871,1.898300,31.985,1.692000,26.150,,
2026_05_09_17_29_36.000,1.962500,33.886,1.898700,31.997,1.692800,26.172,,
2026_05_09_17_29_37.000,1.963200,33.907,1.899300,32.014,1.692800,26.172,,
2026_05_09_17_29_38.000,1.963900,33.928,1.899500,32.020,1.692100,26.153,,
2026_05_09_17_29_39.005,1.964300,33.940,1.900100,32.038,1.691900,26.148,,
2026_05_09_17_29_40.000,1.964700,33.952,1.900400,32.046,1.691300,26.131,,
2026_05_09_17_29_41.000,1.964100,33.934,1.900900,32.061,1.691600,26.139,,
2026_05_09_17_29_42.000,1.963200,33.907,1.900500,32.049,1.692300,26.159,,
2026_05_09_17_29_43.009,1.962400,33.883,1.900300,32.043,1.691700,26.142,,
2026_05_09_17_29_44.002,1.962300,33.880,1.900500,32.049,1.690900,26.120,,
2026_05_09_17_29_45.005,1.962500,33.886,1.901200,32.070,1.689900,26.093,,
2026_05_09_17_29_46.000,1.962700,33.892,1.900800,32.058,1.689700,26.087,,
2026_05_09_17_29_47.007,1.963700,33.922,1.899700,32.026,1.689700,26.087,,
2026_05_09_17_29_48.000,1.965300,33.970,1.900400,32.046,1.689600,26.084,,
2026_05_09_17_29_49.001,1.966300,34.000,1.901700,32.084,1.689700,26.087,,
2026_05_09_17_29_50.000,1.966700,34.012,1.902700,32.114,1.689600,26.084,,
2026_05_09_17_29_51.007,1.967300,34.030,1.902900,32.120,1.689700,26.087,,
2026_05_09_17_29_52.001,1.966800,34.015,1.903600,32.140,1.689500,26.082,,
2026_05_09_17_29_53.006,1.966300,34.000,1.902300,32.102,1.688400,26.051,,
2026_05_09_17_29_54.000,1.965600,33.979,1.900000,32.035,1.687100,26.016,,
2026_05_09_17_29_55.000,1.965900,33.988,1.899700,32.026,1.685600,25.974,,
2026_05_09_17_29_56.000,1.966700,34.012,1.901200,32.070,1.684400,25.941,,
2026_05_09_17_29_57.001,1.967700,34.042,1.902800,32.117,1.683300,25.911,,
2026_05_09_17_29_58.000,1.967500,34.036,1.903600,32.140,1.682800,25.898,,
2026_05_09_17_29_59.004,1.967500,34.036,1.904300,32.161,1.683600,25.920,,
2026_05_09_17_30_00.009,1.968000,34.051,1.904900,32.178,1.685200,25.963,,
2026_05_09_17_30_01.000,1.968300,34.060,1.905700,32.202,1.686500,25.999,,
2026_05_09_17_30_02.001,1.968000,34.051,1.906700,32.231,1.687200,26.018,,
2026_05_09_17_30_03.000,1.968400,34.063,1.906800,32.234,1.686400,25.996,,
2026_05_09_17_30_04.002,1.968800,34.075,1.905700,32.202,1.685600,25.974,,
2026_05_09_17_30_05.000,1.969300,34.090,1.905500,32.196,1.686000,25.985,,
2026_05_09_17_30_06.005,1.970000,34.111,1.904300,32.161,1.688500,26.054,,
2026_05_09_17_30_07.000,1.971100,34.144,1.903300,32.131,1.694900,26.230,,
2026_05_09_17_30_08.008,1.972100,34.174,1.903200,32.128,1.701600,26.415,,
2026_05_09_17_30_09.001,1.972800,34.196,1.902900,32.120,1.706300,26.544,,
2026_05_09_17_30_10.009,1.972700,34.193,1.903300,32.131,1.712000,26.702,,
2026_05_09_17_30_11.000,1.972500,34.187,1.903500,32.137,1.716700,26.832,,
2026_05_09_17_30_12.000,1.971900,34.168,1.903900,32.149,1.720700,26.942,,
2026_05_09_17_30_13.000,1.972300,34.181,1.904500,32.166,1.720900,26.948,,
2026_05_09_17_30_14.008,1.972500,34.187,1.905100,32.184,1.721200,26.956,,
2026_05_09_17_30_15.008,1.973200,34.208,1.905700,32.202,1.722700,26.998,,
2026_05_09_17_30_16.003,1.973100,34.205,1.906100,32.213,1.722100,26.981,,
2026_05_09_17_30_17.007,1.973100,34.205,1.906500,32.225,1.720700,26.942,,
2026_05_09_17_30_18.001,1.973700,34.223,1.906700,32.231,1.719200,26.901,,
2026_05_09_17_30_19.000,1.974500,34.247,1.906800,32.234,1.716800,26.834,,
2026_05_09_17_30_20.000,1.974700,34.253,1.907300,32.249,1.714700,26.776,,
2026_05_09_17_30_21.003,1.973900,34.229,1.906900,32.237,1.713100,26.732,,
2026_05_09_17_30_22.004,1.973600,34.220,1.906800,32.234,1.711100,26.677,,
2026_05_09_17_30_23.000,1.974400,34.244,1.908100,32.272,1.709100,26.622,,
2026_05_09_17_30_24.001,1.974400,34.244,1.909600,32.316,1.707100,26.566,,
2026_05_09_17_30_25.006,1.974000,34.232,1.911100,32.360,1.706700,26.555,,
2026_05_09_17_30_26.000,1.973700,34.223,1.911500,32.372,1.706800,26.558,,
2026_05_09_17_30_27.000,1.974100,34.235,1.912500,32.401,1.706700,26.555,,
2026_05_09_17_30_28.006,1.974100,34.235,1.913100,32.419,1.708800,26.613,,
2026_05_09_17_30_29.009,1.974500,34.247,1.912900,32.413,1.713100,26.732,,
2026_05_09_17_30_30.008,1.974500,34.247,1.913100,32.419,1.716300,26.821,,
2026_05_09_17_30_31.005,1.974900,34.259,1.912700,32.407,1.717100,26.843,,
2026_05_09_17_30_32.000,1.974700,34.253,1.913300,32.425,1.716500,26.826,,
2026_05_09_17_30_33.000,1.975100,34.265,1.914300,32.454,1.715900,26.810,,
2026_05_09_17_30_34.007,1.975600,34.280,1.914900,32.472,1.715600,26.801,,
2026_05_09_17_30_35.000,1.976100,34.295,1.915200,32.481,1.715600,26.801,,
2026_05_09_17_30_36.002,1.976800,34.316,1.915200,32.481,1.715100,26.787,,
2026_05_09_17_30_37.009,1.977300,34.331,1.915600,32.492,1.714800,26.779,,
2026_05_09_17_30_38.007,1.977600,34.340,1.915900,32.501,1.713900,26.754,,
2026_05_09_17_30_39.003,1.977900,34.349,1.915600,32.492,1.713600,26.746,,
2026_05_09_17_30_40.007,1.977200,34.328,1.915500,32.489,1.713600,26.746,,
2026_05_09_17_30_41.000,1.976300,34.301,1.916100,32.507,1.712800,26.724,,
2026_05_09_17_30_42.001,1.976300,34.301,1.916300,32.513,1.711600,26.691,,
2026_05_09_17_30_43.002,1.977100,34.325,1.916700,32.525,1.710500,26.660,,
2026_05_09_17_30_44.009,1.977200,34.328,1.917100,32.537,1.709300,26.627,,
2026_05_09_17_30_45.000,1.977300,34.331,1.917500,32.548,1.708900,26.616,,
2026_05_09_17_30_46.004,1.977300,34.331,1.918100,32.566,1.708500,26.605,,
2026_05_09_17_30_47.010,1.978000,34.352,1.918400,32.575,1.707500,26.577,,
2026_05_09_17_30_48.000,1.978500,34.368,1.918800,32.587,1.707100,26.566,,
2026_05_09_17_30_49.006,1.978500,34.368,1.919200,32.598,1.706300,26.544,,
2026_05_09_17_30_50.001,1.977900,34.349,1.919600,32.610,1.705700,26.528,,
2026_05_09_17_30_51.003,1.978000,34.352,1.919300,32.601,1.704900,26.506,,
2026_05_09_17_30_52.007,1.978400,34.365,1.919500,32.607,1.704100,26.484,,
2026_05_09_17_30_53.000,1.979500,34.398,1.919700,32.613,1.703300,26.462,,
2026_05_09_17_30_54.001,1.980400,34.425,1.919900,32.619,1.702300,26.434,,
2026_05_09_17_30_55.000,1.981500,34.458,1.920100,32.625,1.701500,26.412,,
2026_05_09_17_30_56.009,1.982000,34.473,1.920100,32.625,1.701600,26.415,,
2026_05_09_17_30_57.002,1.982300,34.483,1.920100,32.625,1.701700,26.417,,
2026_05_09_17_30_58.011,1.982500,34.489,1.920500,32.637,1.702100,26.428,,
2026_05_09_17_30_59.000,1.982700,34.495,1.921100,32.654,1.702300,26.434,,
2026_05_09_17_31_00.000,1.982700,34.495,1.921700,32.672,1.702100,26.428,,
2026_05_09_17_31_01.001,1.982500,34.489,1.921700,32.672,1.701700,26.417,,
2026_05_09_17_31_02.005,1.982700,34.495,1.921600,32.669,1.702300,26.434,,
2026_05_09_17_31_03.000,1.982300,34.483,1.921100,32.654,1.705100,26.511,,
2026_05_09_17_31_04.000,1.982700,34.495,1.920900,32.649,1.706700,26.555,,
2026_05_09_17_31_05.010,1.983300,34.513,1.921300,32.660,1.706900,26.561,,
2026_05_09_17_31_06.009,1.983500,34.519,1.921700,32.672,1.707600,26.580,,
2026_05_09_17_31_07.000,1.983600,34.522,1.922400,32.693,1.707500,26.577,,
2026_05_09_17_31_08.004,1.983100,34.507,1.922900,32.708,1.706700,26.555,,
2026_05_09_17_31_09.007,1.982900,34.501,1.922400,32.693,1.705500,26.522,,
2026_05_09_17_31_10.000,1.982800,34.498,1.923100,32.713,1.704700,26.500,,
2026_05_09_17_31_11.005,1.982800,34.498,1.923200,32.716,1.703700,26.473,,
2026_05_09_17_31_12.000,1.982300,34.483,1.923200,32.716,1.702900,26.451,,
2026_05_09_17_31_13.005,1.983200,34.510,1.923600,32.728,1.702900,26.451,,
2026_05_09_17_31_14.000,1.984100,34.537,1.923300,32.719,1.704500,26.495,,
2026_05_09_17_31_15.000,1.984800,34.558,1.923600,32.728,1.706400,26.547,,
2026_05_09_17_31_16.001,1.984900,34.561,1.922900,32.708,1.707500,26.577,,
2026_05_09_17_31_17.005,1.984400,34.546,1.923500,32.725,1.707200,26.569,,
2026_05_09_17_31_18.000,1.984000,34.534,1.924000,32.740,1.705900,26.533,,
2026_05_09_17_31_19.000,1.984700,34.555,1.924500,32.755,1.703100,26.456,,
2026_05_09_17_31_20.001,1.985200,34.570,1.925300,32.778,1.699900,26.368,,
2026_05_09_17_31_21.008,1.984500,34.549,1.926100,32.802,1.697300,26.296,,
2026_05_09_17_31_22.006,1.985100,34.567,1.926800,32.823,1.695300,26.241,,
2026_05_09_17_31_23.004,1.985100,34.567,1.927100,32.832,1.693200,26.183,,
2026_05_09_17_31_24.000,1.985300,34.573,1.927500,32.843,1.693500,26.192,,
2026_05_09_17_31_25.000,1.986400,34.607,1.927600,32.846,1.694300,26.214,,
2026_05_09_17_31_26.006,1.986700,34.616,1.927500,32.843,1.696000,26.260,,
2026_05_09_17_31_27.003,1.986800,34.619,1.927300,32.837,1.697600,26.304,,
2026_05_09_17_31_28.004,1.987500,34.640,1.927900,32.855,1.697900,26.313,,
2026_05_09_17_31_29.000,1.988300,34.664,1.928000,32.858,1.698400,26.327,,
2026_05_09_17_31_30.000,1.988500,34.670,1.927200,32.835,1.699500,26.357,,
2026_05_09_17_31_31.010,1.988700,34.677,1.927900,32.855,1.700500,26.384,,
2026_05_09_17_31_32.002,1.989100,34.689,1.928100,32.861,1.701700,26.417,,
2026_05_09_17_31_33.000,1.988500,34.670,1.929300,32.897,1.702700,26.445,,
2026_05_09_17_31_34.009,1.988500,34.670,1.929700,32.908,1.703600,26.470,,
2026_05_09_17_31_35.001,1.988700,34.677,1.930400,32.929,1.704000,26.481,,
2026_05_09_17_31_36.009,1.988900,34.683,1.930700,32.938,1.704000,26.481,,
2026_05_09_17_31_37.004,1.989500,34.701,1.930300,32.926,1.704100,26.484,,
2026_05_09_17_31_38.002,1.990100,34.719,1.930700,32.938,1.704500,26.495,,
2026_05_09_17_31_39.001,1.990000,34.716,1.930900,32.944,1.704800,26.503,,
2026_05_09_17_31_40.000,1.989600,34.704,1.931600,32.965,1.704800,26.503,,
2026_05_09_17_31_41.009,1.988800,34.680,1.931700,32.968,1.705300,26.517,,
2026_05_09_17_31_42.004,1.989600,34.704,1.931700,32.968,1.705300,26.517,,
2026_05_09_17_31_43.008,1.989600,34.704,1.931900,32.974,1.705300,26.517,,
2026_05_09_17_31_44.008,1.990000,34.716,1.931300,32.956,1.703700,26.473,,
2026_05_09_17_31_45.007,1.990500,34.731,1.930700,32.938,1.701900,26.423,,
2026_05_09_17_31_46.000,1.991300,34.755,1.931900,32.974,1.700100,26.373,,
2026_05_09_17_31_47.003,1.991500,34.762,1.932700,32.997,1.698500,26.329,,
2026_05_09_17_31_48.000,1.991300,34.755,1.933100,33.009,1.697900,26.313,,
2026_05_09_17_31_49.000,1.992300,34.786,1.933600,33.024,1.698100,26.318,,
2026_05_09_17_31_50.003,1.993300,34.816,1.933900,33.033,1.698800,26.338,,
2026_05_09_17_31_51.014,1.993500,34.822,1.934300,33.045,1.698300,26.324,,
2026_05_09_17_31_52.004,1.993700,34.828,1.934400,33.048,1.697200,26.293,,
2026_05_09_17_31_53.000,1.994800,34.862,1.934500,33.051,1.696500,26.274,,
2026_05_09_17_31_54.006,1.995200,34.874,1.934400,33.048,1.695900,26.258,,
2026_05_09_17_31_55.003,1.995500,34.883,1.934700,33.057,1.696000,26.260,,
2026_05_09_17_31_56.005,1.995500,34.883,1.934100,33.039,1.695500,26.247,,
2026_05_09_17_31_57.003,1.995300,34.877,1.934800,33.060,1.695200,26.238,,
2026_05_09_17_31_58.013,1.995600,34.886,1.935600,33.083,1.694800,26.227,,
2026_05_09_17_31_59.006,1.995700,34.889,1.935300,33.074,1.695100,26.236,,
2026_05_09_17_32_00.002,1.995100,34.871,1.934900,33.063,1.694800,26.227,,
2026_05_09_17_32_01.001,1.995600,34.886,1.935600,33.083,1.694500,26.219,,
2026_05_09_17_32_02.004,1.996000,34.898,1.936000,33.095,1.694700,26.225,,
2026_05_09_17_32_03.000,1.996300,34.908,1.935900,33.092,1.695200,26.238,,
2026_05_09_17_32_04.000,1.995900,34.895,1.935500,33.080,1.696400,26.271,,
2026_05_09_17_32_05.006,1.996500,34.914,1.935600,33.083,1.697100,26.291,,
2026_05_09_17_32_06.004,1.996300,34.908,1.935200,33.071,1.698400,26.327,,
2026_05_09_17_32_07.006,1.996700,34.920,1.934900,33.063,1.699900,26.368,,
2026_05_09_17_32_08.000,1.997200,34.935,1.934700,33.057,1.700900,26.395,,
2026_05_09_17_32_09.003,1.997500,34.944,1.935700,33.086,1.702000,26.426,,
2026_05_09_17_32_10.004,1.997300,34.938,1.937100,33.128,1.702900,26.451,,
2026_05_09_17_32_11.000,1.996800,34.923,1.937300,33.134,1.703600,26.470,,
2026_05_09_17_32_12.011,1.996700,34.920,1.936500,33.110,1.703700,26.473,,
2026_05_09_17_32_13.006,1.997500,34.944,1.937300,33.134,1.704300,26.489,,
2026_05_09_17_32_14.005,1.996800,34.923,1.938100,33.158,1.704800,26.503,,
2026_05_09_17_32_15.006,1.996500,34.914,1.938800,33.178,1.705600,26.525,,
2026_05_09_17_32_16.001,1.996300,34.908,1.939200,33.190,1.706300,26.544,,
2026_05_09_17_32_17.000,1.995700,34.889,1.939200,33.190,1.707600,26.580,,
2026_05_09_17_32_18.007,1.996000,34.898,1.939900,33.211,1.708700,26.611,,
2026_05_09_17_32_19.006,1.996700,34.920,1.939600,33.202,1.709600,26.635,,
2026_05_09_17_32_20.007,1.997900,34.956,1.939900,33.211,1.710000,26.646,,
2026_05_09_17_32_21.000,1.999100,34.993,1.939700,33.205,1.709900,26.644,,
2026_05_09_17_32_22.003,1.999300,34.999,1.940000,33.214,1.709700,26.638,,
2026_05_09_17_32_23.000,1.999200,34.996,1.940800,33.238,1.709600,26.635,,
2026_05_09_17_32_24.002,1.999300,34.999,1.941300,33.253,1.708900,26.616,,
2026_05_09_17_32_25.000,1.999100,34.993,1.941300,33.253,1.708500,26.605,,
2026_05_09_17_32_26.004,1.999700,35.011,1.941200,33.250,1.708700,26.611,,
2026_05_09_17_32_27.007,2.000100,35.024,1.941600,33.262,1.708100,26.594,,
2026_05_09_17_32_28.007,2.000700,35.042,1.942000,33.273,1.708000,26.591,,
2026_05_09_17_32_29.000,2.000900,35.048,1.942300,33.282,1.708000,26.591,,
2026_05_09_17_32_30.000,2.002400,35.094,1.942100,33.276,1.707900,26.588,,
2026_05_09_17_32_31.006,2.002400,35.094,1.942700,33.294,1.708000,26.591,,
2026_05_09_17_32_32.002,2.002800,35.106,1.942800,33.297,1.707500,26.577,,
2026_05_09_17_32_33.006,2.002900,35.109,1.942500,33.288,1.707100,26.566,,
2026_05_09_17_32_34.008,2.002100,35.085,1.942400,33.285,1.707500,26.577,,
2026_05_09_17_32_35.001,2.002000,35.082,1.943500,33.318,1.707700,26.583,,
2026_05_09_17_32_36.005,2.001500,35.066,1.944100,33.336,1.707600,26.580,,
2026_05_09_17_32_37.007,2.002100,35.085,1.944300,33.342,1.707200,26.569,,
2026_05_09_17_32_38.009,2.003100,35.115,1.944100,33.336,1.706300,26.544,,
2026_05_09_17_32_39.010,2.003700,35.133,1.944500,33.348,1.705900,26.533,,
2026_05_09_17_32_40.009,2.004400,35.155,1.944500,33.348,1.705500,26.522,,
2026_05_09_17_32_41.008,2.004900,35.170,1.944700,33.354,1.705900,26.533,,
2026_05_09_17_32_42.000,2.005200,35.179,1.944900,33.360,1.705700,26.528,,
2026_05_09_17_32_43.005,2.005300,35.182,1.944400,33.345,1.706100,26.539,,
2026_05_09_17_32_44.007,2.005200,35.179,1.944500,33.348,1.706700,26.555,,
2026_05_09_17_32_45.007,2.005700,35.195,1.944800,33.357,1.707100,26.566,,
2026_05_09_17_32_46.010,2.005100,35.176,1.945200,33.369,1.707100,26.566,,
2026_05_09_17_32_47.008,2.004900,35.170,1.945600,33.381,1.707200,26.569,,
2026_05_09_17_32_48.006,2.004500,35.158,1.946400,33.404,1.707600,26.580,,
2026_05_09_17_32_49.009,2.003700,35.133,1.946700,33.413,1.706900,26.561,,
2026_05_09_17_32_50.003,2.003200,35.118,1.946300,33.401,1.705600,26.525,,
2026_05_09_17_32_51.008,2.003100,35.115,1.946500,33.407,1.704400,26.492,,
2026_05_09_17_32_52.004,2.002900,35.109,1.946800,33.416,1.703900,26.478,,
2026_05_09_17_32_53.004,2.003200,35.118,1.946900,33.419,1.703100,26.456,,
2026_05_09_17_32_54.000,2.003500,35.127,1.947100,33.425,1.702800,26.448,,
2026_05_09_17_32_55.008,2.003100,35.115,1.947600,33.440,1.702400,26.437,,
2026_05_09_17_32_56.002,2.004100,35.146,1.947700,33.443,1.701700,26.417,,
2026_05_09_17_32_57.005,2.005200,35.179,1.947500,33.437,1.700800,26.393,,
2026_05_09_17_32_58.001,2.005700,35.195,1.947900,33.449,1.700300,26.379,,
2026_05_09_17_32_59.000,2.006300,35.213,1.948100,33.455,1.699300,26.351,,
2026_05_09_17_33_00.000,2.006500,35.219,1.948300,33.461,1.698500,26.329,,
2026_05_09_17_33_01.004,2.007300,35.244,1.948500,33.467,1.698400,26.327,,
2026_05_09_17_33_02.000,2.006900,35.231,1.948900,33.479,1.698400,26.327,,
2026_05_09_17_33_03.000,2.006900,35.231,1.948700,33.473,1.698100,26.318,,
2026_05_09_17_33_04.000,2.007700,35.256,1.949700,33.503,1.698400,26.327,,
2026_05_09_17_33_05.014,2.008300,35.274,1.950700,33.533,1.698900,26.340,,
2026_05_09_17_33_06.000,2.008000,35.265,1.951100,33.545,1.699600,26.360,,
2026_05_09_17_33_07.000,2.008700,35.286,1.950900,33.539,1.700000,26.371,,
2026_05_09_17_33_08.000,2.009500,35.311,1.951600,33.560,1.700500,26.384,,
2026_05_09_17_33_09.004,2.009500,35.311,1.951600,33.560,1.701100,26.401,,
2026_05_09_17_33_10.000,2.009200,35.302,1.951300,33.551,1.701900,26.423,,
2026_05_09_17_33_11.004,2.010000,35.326,1.952100,33.574,1.702300,26.434,,
2026_05_09_17_33_12.001,2.010400,35.339,1.951900,33.569,1.702500,26.440,,
2026_05_09_17_33_13.000,2.010700,35.348,1.952000,33.571,1.702500,26.440,,
2026_05_09_17_33_14.000,2.011500,35.372,1.952300,33.580,1.702400,26.437,,
2026_05_09_17_33_15.003,2.011700,35.378,1.952700,33.592,1.701900,26.423,,
2026_05_09_17_33_16.005,2.011300,35.366,1.953100,33.604,1.701300,26.406,,
2026_05_09_17_33_17.000,2.011100,35.360,1.953500,33.616,1.701200,26.404,,
2026_05_09_17_33_18.009,2.010800,35.351,1.953300,33.610,1.701500,26.412,,
2026_05_09_17_33_19.000,2.010500,35.342,1.953600,33.619,1.702000,26.426,,
2026_05_09_17_33_20.006,2.010500,35.342,1.953300,33.610,1.702300,26.434,,
2026_05_09_17_33_21.000,2.010900,35.354,1.952900,33.598,1.703500,26.467,,
2026_05_09_17_33_22.000,2.010800,35.351,1.953100,33.604,1.703900,26.478,,
2026_05_09_17_33_23.008,2.010700,35.348,1.952100,33.574,1.705100,26.511,,
2026_05_09_17_33_24.003,2.010300,35.336,1.952000,33.571,1.705300,26.517,,
2026_05_09_17_33_25.000,2.010100,35.329,1.953100,33.604,1.704700,26.500,,
2026_05_09_17_33_26.004,2.010800,35.351,1.953500,33.616,1.704800,26.503,,
2026_05_09_17_33_27.001,2.011300,35.366,1.953300,33.610,1.704800,26.503,,
2026_05_09_17_33_28.006,2.012400,35.400,1.953500,33.616,1.704300,26.489,,
2026_05_09_17_33_29.000,2.013100,35.421,1.953700,33.622,1.703900,26.478,,
2026_05_09_17_33_30.000,2.012800,35.412,1.954000,33.631,1.703900,26.478,,
2026_05_09_17_33_31.004,2.012800,35.412,1.954500,33.646,1.703200,26.459,,
2026_05_09_17_33_32.004,2.012100,35.391,1.954800,33.655,1.702900,26.451,,
2026_05_09_17_33_33.004,2.012400,35.400,1.955900,33.688,1.702500,26.440,,
2026_05_09_17_33_34.009,2.013100,35.421,1.956700,33.712,1.702300,26.434,,
2026_05_09_17_33_35.006,2.013900,35.446,1.956700,33.712,1.702100,26.428,,
2026_05_09_17_33_36.006,2.014700,35.471,1.957500,33.736,1.701500,26.412,,
2026_05_09_17_33_37.004,2.015200,35.486,1.957500,33.736,1.701300,26.406,,
2026_05_09_17_33_38.000,2.015500,35.495,1.958000,33.751,1.701500,26.412,,
2026_05_09_17_33_39.009,2.015200,35.486,1.957600,33.739,1.701200,26.404,,
2026_05_09_17_33_40.000,2.014700,35.471,1.957300,33.730,1.700900,26.395,,
2026_05_09_17_33_41.000,2.014800,35.474,1.957700,33.742,1.700800,26.393,,
2026_05_09_17_33_42.007,2.015500,35.495,1.957900,33.748,1.701100,26.401,,
2026_05_09_17_33_43.009,2.017100,35.544,1.958700,33.772,1.701100,26.401,,
2026_05_09_17_33_44.005,2.017700,35.563,1.959200,33.787,1.701900,26.423,,
2026_05_09_17_33_45.000,2.017700,35.563,1.959300,33.790,1.702500,26.440,,
2026_05_09_17_33_46.000,2.017700,35.563,1.958900,33.778,1.703700,26.473,,
2026_05_09_17_33_47.005,2.016800,35.535,1.959300,33.790,1.705200,26.514,,
2026_05_09_17_33_48.000,2.016000,35.511,1.959200,33.787,1.705900,26.533,,
2026_05_09_17_33_49.004,2.015700,35.501,1.958700,33.772,1.705600,26.525,,
2026_05_09_17_33_50.000,2.016300,35.520,1.958700,33.772,1.705600,26.525,,
2026_05_09_17_33_51.001,2.016500,35.526,1.959300,33.790,1.705900,26.533,,
2026_05_09_17_33_52.007,2.017200,35.547,1.959500,33.796,1.706000,26.536,,
2026_05_09_17_33_53.000,2.018300,35.581,1.959900,33.808,1.706000,26.536,,
2026_05_09_17_33_54.010,2.018300,35.581,1.960300,33.820,1.705600,26.525,,
2026_05_09_17_33_55.000,2.018000,35.572,1.960900,33.838,1.705200,26.514,,
2026_05_09_17_33_56.000,2.018400,35.584,1.961600,33.859,1.705100,26.511,,
2026_05_09_17_33_57.000,2.018400,35.584,1.960900,33.838,1.704500,26.495,,
2026_05_09_17_33_58.003,2.018000,35.572,1.960700,33.832,1.704400,26.492,,
2026_05_09_17_33_59.018,2.018700,35.594,1.961300,33.850,1.705100,26.511,,
2026_05_09_17_34_00.000,2.019100,35.606,1.962300,33.880,1.705200,26.514,,
2026_05_09_17_34_01.003,2.019500,35.618,1.962700,33.892,1.705300,26.517,,
2026_05_09_17_34_02.001,2.019700,35.624,1.963100,33.904,1.705600,26.525,,
2026_05_09_17_34_03.000,2.019300,35.612,1.962900,33.898,1.705500,26.522,,
2026_05_09_17_34_04.008,2.019700,35.624,1.963300,33.910,1.705700,26.528,,
2026_05_09_17_34_05.004,2.019900,35.631,1.963200,33.907,1.705600,26.525,,
2026_05_09_17_34_06.007,2.019700,35.624,1.963600,33.919,1.705500,26.522,,
2026_05_09_17_34_07.000,2.020400,35.646,1.963700,33.922,1.705700,26.528,,
2026_05_09_17_34_08.000,2.020900,35.661,1.963700,33.922,1.705700,26.528,,
2026_05_09_17_34_09.001,2.021200,35.671,1.963900,33.928,1.706300,26.544,,
2026_05_09_17_34_10.000,2.021900,35.692,1.963500,33.916,1.706900,26.561,,
2026_05_09_17_34_11.000,2.022000,35.695,1.963900,33.928,1.707200,26.569,,
2026_05_09_17_34_12.002,2.021100,35.668,1.964900,33.958,1.707100,26.566,,
2026_05_09_17_34_13.018,2.020500,35.649,1.965600,33.979,1.707600,26.580,,
2026_05_09_17_34_14.008,2.021500,35.680,1.965900,33.988,1.707300,26.572,,
2026_05_09_17_34_15.000,2.022100,35.698,1.965200,33.967,1.707600,26.580,,
2026_05_09_17_34_16.000,2.022700,35.717,1.965100,33.964,1.708000,26.591,,
2026_05_09_17_34_17.001,2.022400,35.708,1.964700,33.952,1.708300,26.600,,
2026_05_09_17_34_18.006,2.022000,35.695,1.963600,33.919,1.708000,26.591,,
2026_05_09_17_34_19.010,2.021500,35.680,1.964300,33.940,1.708000,26.591,,
2026_05_09_17_34_20.000,2.021100,35.668,1.965300,33.970,1.707500,26.577,,
2026_05_09_17_34_21.005,2.022000,35.695,1.965500,33.976,1.706900,26.561,,
2026_05_09_17_34_22.005,2.022800,35.720,1.966000,33.991,1.707100,26.566,,
2026_05_09_17_34_23.006,2.023600,35.745,1.966400,34.003,1.707200,26.569,,
2026_05_09_17_34_24.005,2.024000,35.757,1.966500,34.006,1.706900,26.561,,
2026_05_09_17_34_25.004,2.023300,35.735,1.966500,34.006,1.707300,26.572,,
2026_05_09_17_34_26.009,2.022800,35.720,1.965900,33.988,1.707600,26.580,,
2026_05_09_17_34_27.006,2.024000,35.757,1.966100,33.994,1.707500,26.577,,
2026_05_09_17_34_28.005,2.024100,35.760,1.966900,34.018,1.706400,26.547,,
2026_05_09_17_34_29.000,2.023300,35.735,1.967500,34.036,1.705300,26.517,,
2026_05_09_17_34_30.005,2.022800,35.720,1.968100,34.054,1.704500,26.495,,
2026_05_09_17_34_31.000,2.023200,35.732,1.968400,34.063,1.704000,26.481,,
2026_05_09_17_34_32.004,2.024300,35.766,1.968800,34.075,1.703500,26.467,,
2026_05_09_17_34_33.010,2.024700,35.779,1.969200,34.087,1.703500,26.467,,
2026_05_09_17_34_34.004,2.025200,35.794,1.969500,34.096,1.703300,26.462,,
2026_05_09_17_34_35.004,2.025900,35.816,1.969100,34.084,1.702800,26.448,,
2026_05_09_17_34_36.007,2.026300,35.828,1.969300,34.090,1.703700,26.473,,
2026_05_09_17_34_37.000,2.026900,35.847,1.969900,34.108,1.704900,26.506,,
2026_05_09_17_34_38.002,2.026300,35.828,1.969900,34.108,1.706000,26.536,,
2026_05_09_17_34_39.000,2.026100,35.822,1.969600,34.099,1.706700,26.555,,
2026_05_09_17_34_40.000,2.026800,35.844,1.969700,34.102,1.706900,26.561,,
2026_05_09_17_34_41.006,2.026900,35.847,1.970100,34.114,1.707300,26.572,,
2026_05_09_17_34_42.005,2.026000,35.819,1.970300,34.120,1.707900,26.588,,
2026_05_09_17_34_43.007,2.026800,35.844,1.970100,34.114,1.708300,26.600,,
2026_05_09_17_34_44.007,2.027700,35.871,1.970900,34.138,1.708000,26.591,,
2026_05_09_17_34_45.009,2.027900,35.878,1.971700,34.162,1.707600,26.580,,
2026_05_09_17_34_46.001,2.028300,35.890,1.971700,34.162,1.707900,26.588,,
2026_05_09_17_34_47.009,2.028500,35.896,1.971600,34.159,1.707900,26.588,,
2026_05_09_17_34_48.004,2.028000,35.881,1.971900,34.168,1.708500,26.605,,
2026_05_09_17_34_49.000,2.027100,35.853,1.972300,34.181,1.709600,26.635,,
2026_05_09_17_34_50.000,2.026800,35.844,1.971700,34.162,1.710000,26.646,,
