120.6,121.31,120.89,0.7,0.73,0.72,0.89,1822.58
120.85,121.55,121.07,0.7,0.73,0.72,0.89,1820.74
120.82,121.55,121.13,0.7,0.72,0.72,0.9,1832.91
120.76,121.5,121.02,0.7,0.72,0.72,0.89,1825.11
120.87,121.56,121.21,0.7,0.72,0.72,0.89,1822.97
120.75,121.48,120.97,0.7,0.72,0.71,0.89,1824.45
120.73,121.46,120.94,0.7,0.72,0.71,0.89,1819.2
120.53,121.44,120.89,0.7,0.72,0.71,0.89,1830.49
120.6,121.51,121.02,0.7,0.72,0.71,0.89,1824.64
120.58,121.54,121.01,0.7,0.72,0.71,0.89,1823.74
120.61,121.57,120.95,0.7,0.72,0.71,0.89,1821.55
120.62,121.46,120.91,0.7,0.73,0.71,0.9,1825.49
120.61,121.64,120.98,0.7,0.73,0.71,0.89,1825.15
120.58,121.43,120.97,0.7,0.73,0.71,0.89,1820.02
120.46,121.33,120.72,0.7,0.73,0.71,0.89,1822.31
120.41,121.27,120.84,0.7,0.73,0.72,0.89,1816.48
120.43,121.2,120.68,0.7,0.73,0.72,0.9,1820.86
120.52,121.35,120.82,0.7,0.73,0.71,0.89,1820.08
120.06,121.02,120.28,0.71,0.73,0.71,0.89,1824.32
120.63,121.4,120.77,0.7,0.73,0.71,0.89,1818.24
120.64,121.5,120.9,0.7,0.73,0.71,0.89,1826.75
120.4,121.28,120.73,0.7,0.73,0.71,0.89,1822.04
120.54,121.48,120.82,0.7,0.73,0.71,0.9,1823.52
120.71,121.59,120.88,0.7,0.73,0.71,0.89,1825.18
120.72,121.51,120.88,0.7,0.73,0.71,0.89,1822.57
120.67,121.51,120.84,0.7,0.73,0.71,0.89,1825.49
120.8,121.57,120.94,0.7,0.73,0.71,0.89,1800.6
120.75,121.5,121,0.7,0.72,0.71,0.9,1825.83
120.73,121.54,120.99,0.7,0.72,0.71,0.9,1822.85
120.76,121.44,121.04,0.7,0.72,0.71,0.9,1821.45
120.86,121.57,120.96,0.7,0.72,0.71,0.89,1827.45
120.52,121.08,120.69,0.7,0.72,0.71,0.89,1815.52
120.37,121.04,120.47,0.71,0.72,0.72,0.9,1823.73
120.48,121.05,120.53,0.71,0.72,0.71,0.9,1828.83
120.24,121.12,120.64,0.7,0.72,0.71,0.89,1826.78
120.14,120.88,120.5,0.7,0.73,0.72,0.89,1822.82
120.04,120.75,120.33,0.7,0.73,0.72,0.89,1821.92
119.77,120.62,120.09,0.7,0.73,0.72,0.9,1820
119.69,120.5,120.11,0.7,0.73,0.72,0.9,1826.58
119.77,120.41,120.09,0.7,0.73,0.72,0.89,1825.84
119.66,120.41,120,0.7,0.73,0.72,0.89,1824.41
119.8,120.64,120.16,0.7,0.73,0.72,0.9,1821.36
119.7,120.47,120.08,0.7,0.72,0.72,0.89,1829.72
119.8,120.46,119.86,0.71,0.72,0.72,0.89,1818.33
119.84,120.54,120.04,0.7,0.73,0.72,0.89,1829.1
119.67,120.5,119.99,0.7,0.73,0.72,0.89,1824.13
119.48,120.14,119.61,0.71,0.72,0.72,0.89,1826.11
119.68,120.28,119.93,0.7,0.72,0.72,0.89,1826.79
119.57,120.27,119.83,0.7,0.73,0.72,0.9,1825.82
119.62,120.4,119.85,0.7,0.73,0.72,0.89,1825.13
119.38,120.08,119.69,0.71,0.73,0.72,0.89,1822.56
119.72,120.38,119.91,0.71,0.72,0.72,0.89,1823.62
119.58,120.32,119.92,0.7,0.73,0.72,0.89,1826.79
119.64,120.34,119.93,0.7,0.72,0.72,0.89,1821.95
119.24,119.79,119.56,0.71,0.72,0.72,0.9,1818.93
119.56,120.1,119.72,0.7,0.72,0.72,0.9,1818.85
119.64,120.18,119.81,0.71,0.72,0.72,0.89,1819.43
119.43,119.9,119.68,0.71,0.72,0.72,0.89,1820.89
119.52,120.07,119.72,0.71,0.72,0.72,0.89,1823.58
119.63,120.1,119.75,0.71,0.72,0.72,0.89,1819.83
119.84,120.44,119.95,0.71,0.72,0.72,0.89,1824.22
119.43,119.98,119.7,0.7,0.72,0.72,0.89,1816.51
119.43,119.99,119.64,0.71,0.72,0.72,0.89,1820.24
119.47,120.07,119.68,0.71,0.72,0.72,0.89,1814.07
119.68,120.27,119.92,0.7,0.72,0.72,0.89,1826.29
119.59,120.2,119.81,0.71,0.72,0.72,0.89,1821.78
119.62,120.22,119.9,0.71,0.73,0.72,0.9,1816.78
119.69,120.34,119.78,0.71,0.72,0.72,0.89,1823.1
119.72,120.32,119.79,0.71,0.72,0.72,0.9,1834.15
119.7,120.21,119.89,0.71,0.72,0.72,0.89,1828.58
119.78,120.39,119.96,0.71,0.72,0.72,0.89,1822.58
119.63,120.21,119.88,0.7,0.72,0.72,0.89,1822.73
119.75,120.36,120.06,0.7,0.72,0.72,0.89,1825.78
119.76,120.32,119.99,0.7,0.72,0.72,0.89,1820.83
119.77,120.36,120.06,0.7,0.72,0.72,0.89,1823.3
119.52,120.26,119.89,0.7,0.72,0.72,0.89,1822.49
119.38,120.01,119.56,0.71,0.73,0.72,0.89,1823.36
119.51,120.21,119.79,0.7,0.72,0.72,0.89,1822.61
119.73,120.44,120.01,0.7,0.72,0.72,0.9,1824.27
119.44,120.19,119.78,0.7,0.73,0.72,0.89,1825.14
119.52,120.15,119.76,0.7,0.72,0.72,0.89,1794.77
119.34,119.98,119.49,0.7,0.72,0.71,0.89,1823.37
119.9,120.58,120.12,0.7,0.72,0.72,0.89,1822.12
119.53,120.18,119.7,0.71,0.72,0.72,0.89,1821.83
119.78,120.43,119.93,0.71,0.72,0.72,0.89,1821.4
119.76,120.32,119.89,0.7,0.72,0.72,0.89,1825.45
119.75,120.44,120.02,0.7,0.72,0.72,0.89,1824.63
119.85,120.43,120.08,0.7,0.72,0.72,0.89,1823.21
119.76,120.27,119.91,0.71,0.72,0.72,0.89,1821.08
119.69,120.31,119.86,0.71,0.72,0.72,0.89,1823.82
119.65,120.26,119.79,0.7,0.72,0.72,0.89,1818.6
120.06,120.65,120.23,0.7,0.72,0.71,0.89,1819.75
119.76,120.34,119.95,0.7,0.72,0.72,0.89,1822.42
120.14,120.69,120.39,0.7,0.72,0.72,0.89,1820.8
120.06,120.67,120.28,0.7,0.72,0.72,0.9,1816.69
119.43,120.12,119.7,0.71,0.72,0.72,0.89,1823.12
120.01,120.68,120.26,0.7,0.72,0.72,0.89,1824.43
119.77,120.49,119.91,0.71,0.72,0.72,0.89,1812.66
119.66,120.29,119.97,0.71,0.72,0.72,0.89,1817.91
119.63,120.15,119.77,0.71,0.72,0.72,0.89,1826.52
120.16,120.8,120.46,0.7,0.72,0.72,0.89,1822.38
119.72,120.38,119.88,0.7,0.72,0.72,0.89,1821.62
119.72,120.24,119.82,0.7,0.72,0.72,0.89,1823.53
120.07,120.62,120.18,0.7,0.72,0.72,0.89,1826.36
119.8,120.37,119.9,0.7,0.72,0.72,0.89,1822.9
120.05,120.62,120.27,0.7,0.72,0.72,0.89,1828.41
120.1,120.76,120.25,0.71,0.72,0.72,0.89,1823.29
119.72,120.36,119.9,0.7,0.72,0.72,0.89,1823.99
119.53,120.24,119.86,0.7,0.72,0.72,0.9,1815.19
119.47,120.29,119.69,0.7,0.72,0.72,0.89,1828.35
119.3,120.13,119.68,0.7,0.72,0.72,0.89,1824.26
119,119.76,119.25,0.7,0.72,0.72,0.89,1829.77
119.36,120.11,119.53,0.7,0.72,0.71,0.89,1827.14
119.36,120.23,119.59,0.7,0.73,0.71,0.89,1823.14
119.28,120.2,119.59,0.7,0.72,0.71,0.89,1821.91
119.6,120.31,119.78,0.71,0.73,0.72,0.89,1822.6
119.41,120.12,119.62,0.71,0.73,0.72,0.89,1820.41
119.44,120.26,119.72,0.7,0.73,0.71,0.89,1819.37
119.27,120.18,119.56,0.7,0.73,0.71,0.89,1812.98
119.15,120,119.45,0.7,0.73,0.71,0.89,1835.79
119.23,120.11,119.5,0.7,0.73,0.71,0.89,1825.2
119.14,120.03,119.49,0.7,0.73,0.72,0.89,1821.58
119.02,119.87,119.29,0.7,0.73,0.71,0.89,1821.62
119.1,120.08,119.33,0.7,0.73,0.71,0.89,1822.34
119.18,120.11,119.36,0.7,0.73,0.71,0.89,1826.29
119.07,120.08,119.28,0.7,0.73,0.71,0.89,1823.2
119.15,120.08,119.41,0.7,0.73,0.71,0.89,1821.5
119.11,120.09,119.26,0.71,0.73,0.71,0.89,1823.9
119,119.95,119.14,0.71,0.73,0.71,0.89,1822.09
119.38,120.37,119.61,0.7,0.73,0.71,0.89,1825.26
119.26,120.13,119.51,0.7,0.73,0.71,0.89,1822.41
119.19,120.11,119.46,0.7,0.73,0.71,0.89,1822.17
119.14,120.17,119.41,0.7,0.73,0.71,0.89,1822.77
119.35,120.27,119.59,0.7,0.73,0.71,0.9,1830.12
119.37,120.36,119.68,0.7,0.73,0.71,0.89,1824.31
119.39,120.41,119.77,0.7,0.73,0.71,0.88,1804.07
119.37,120.32,119.63,0.7,0.73,0.71,0.89,1818.12
119.56,120.61,119.94,0.7,0.73,0.71,0.89,1824.63
119.71,120.67,120.03,0.7,0.73,0.71,0.89,1824.19
119.4,120.38,119.7,0.7,0.73,0.71,0.89,1826.03
119.46,120.38,119.67,0.7,0.73,0.71,0.89,1821.24
119.79,120.69,120.13,0.7,0.73,0.71,0.89,1820.96
119.47,120.46,119.86,0.7,0.73,0.71,0.89,1822.83
119.38,120.35,119.76,0.7,0.73,0.71,0.89,1823.19
119.31,120.19,119.56,0.7,0.73,0.71,0.89,1825.38
119.07,119.97,119.43,0.7,0.73,0.71,0.89,1825.02
119.51,120.35,119.75,0.7,0.73,0.71,0.89,1824.01
119.49,120.42,119.74,0.7,0.73,0.71,0.89,1821.63
119.5,120.49,119.81,0.7,0.73,0.71,0.9,1822.91
119.58,120.42,119.92,0.7,0.73,0.71,0.89,1823.25
119.61,120.46,119.85,0.7,0.73,0.71,0.89,1817.18
119.38,120.35,119.68,0.7,0.73,0.71,0.9,1828.18
119.36,120.3,119.62,0.7,0.73,0.71,0.89,1828.54
119.14,119.94,119.33,0.7,0.73,0.71,0.89,1829.15
119.33,120.24,119.6,0.7,0.73,0.72,0.89,1831.16
119.34,120.25,119.71,0.7,0.73,0.72,0.89,1825.71
119.14,120.03,119.56,0.7,0.73,0.72,0.9,1826.22
119.14,120.05,119.42,0.71,0.73,0.72,0.9,1824.74
119.14,120.12,119.45,0.7,0.73,0.71,0.89,1821.54
118.98,120.04,119.32,0.7,0.73,0.71,0.89,1814.5
119.14,120.15,119.41,0.7,0.73,0.71,0.89,1824.11
118.91,119.91,119.25,0.7,0.73,0.71,0.89,1822.2
118.93,119.87,119.18,0.7,0.73,0.71,0.89,1822.68
119.04,120.2,119.44,0.7,0.73,0.71,0.89,1824.97
118.83,119.83,119.12,0.7,0.73,0.71,0.89,1827.13
118.99,120.05,119.22,0.7,0.73,0.71,0.89,1820.25
118.74,119.76,119.18,0.7,0.73,0.72,0.89,1823.56
118.96,119.85,119.21,0.7,0.73,0.71,0.89,1824.57
118.99,119.82,119.34,0.7,0.73,0.72,0.89,1825.27
119.19,120.05,119.35,0.7,0.73,0.72,0.89,1820.62
119.05,120.05,119.31,0.7,0.73,0.71,0.89,1826.61
119.18,120.09,119.43,0.7,0.73,0.71,0.89,1823.5
119.41,120.44,119.64,0.7,0.73,0.71,0.89,1813.88
119.71,120.69,119.92,0.7,0.73,0.71,0.89,1830.17
119.41,120.37,119.62,0.7,0.73,0.71,0.89,1821.95
119.07,120,119.39,0.7,0.73,0.71,0.89,1820.06
119.08,120,119.22,0.7,0.73,0.71,0.89,1826.97
118.91,119.98,119.14,0.7,0.73,0.71,0.88,1826
118.85,119.94,119.2,0.7,0.73,0.71,0.89,1826.49
118.99,120.07,119.22,0.7,0.73,0.71,0.89,1822.12
119.11,120.13,119.44,0.7,0.73,0.71,0.89,1823.1
119.11,120.1,119.46,0.7,0.73,0.71,0.89,1819.22
118.99,119.88,119.32,0.7,0.73,0.71,0.89,1817.43
119.09,120.09,119.31,0.7,0.73,0.71,0.89,1824.48
118.94,120.06,119.25,0.7,0.73,0.71,0.89,1823.22
119.07,120.06,119.36,0.7,0.73,0.72,0.89,1825.18
119.15,120,119.3,0.71,0.73,0.71,0.9,1827.58
119.21,120.19,119.52,0.7,0.73,0.72,0.89,1821.76
119.2,120.19,119.58,0.7,0.73,0.72,0.89,1816.25
119.3,120.33,119.77,0.7,0.73,0.71,0.89,1822.42
119.16,120.19,119.46,0.7,0.73,0.71,0.9,1820.45
119.14,120.26,119.57,0.7,0.73,0.71,0.89,1825.2
119.22,120.29,119.6,0.7,0.73,0.71,0.89,1821.7
119.1,120.15,119.47,0.7,0.73,0.72,0.89,1819.56
119.18,120.17,119.63,0.7,0.73,0.72,0.9,1818.21
119.03,120.1,119.49,0.7,0.73,0.72,0.89,1814.86
119.16,120.2,119.54,0.7,0.73,0.71,0.88,1825.76
118.99,120.1,119.36,0.7,0.73,0.71,0.9,1814.5
119,120.09,119.46,0.7,0.73,0.71,0.9,1824.63
119.15,120.2,119.58,0.7,0.73,0.72,0.89,1822.86
119.15,120.02,119.38,0.7,0.73,0.71,0.89,1822.87
119.13,120.04,119.39,0.7,0.73,0.71,0.89,1825.61
119.09,119.99,119.27,0.7,0.73,0.71,0.89,1827.65
119.01,120.02,119.24,0.7,0.73,0.71,0.89,1824.82
118.94,119.9,119.28,0.7,0.73,0.71,0.89,1825.04
118.93,119.94,119.2,0.7,0.73,0.71,0.89,1819.04
119.02,119.85,119.24,0.7,0.73,0.71,0.89,1825.58
118.9,119.89,119.13,0.7,0.73,0.72,0.89,1827.18
118.92,119.92,119.16,0.7,0.73,0.71,0.89,1833.42
118.95,120.01,119.18,0.7,0.73,0.71,0.89,1822.62
119.16,119.98,119.26,0.7,0.73,0.71,0.89,1821.03
119.06,119.98,119.27,0.7,0.73,0.71,0.89,1827.51
119.08,120.02,119.31,0.7,0.73,0.72,0.89,1826.3
119.03,119.96,119.21,0.7,0.73,0.71,0.9,1822.99
118.94,119.85,119.34,0.7,0.73,0.72,0.89,1821.31
118.99,119.91,119.32,0.7,0.73,0.71,0.89,1820.98
119.08,119.97,119.22,0.7,0.73,0.71,0.89,1830.35
119.06,119.89,119.13,0.7,0.73,0.71,0.89,1820.74
118.99,119.76,119.22,0.7,0.73,0.71,0.9,1825.35
118.86,119.84,119.12,0.7,0.73,0.71,0.89,1820.61
119.04,119.91,119.27,0.7,0.73,0.71,0.89,1829.33
119.05,119.85,119.25,0.7,0.73,0.71,0.89,1826.15
118.86,119.64,119.1,0.7,0.73,0.71,0.89,1825.64
118.88,119.58,119.03,0.7,0.72,0.71,0.89,1821.66
118.84,119.58,118.91,0.7,0.73,0.71,0.89,1824.31
118.81,119.53,118.97,0.7,0.73,0.71,0.89,1820.48
118.82,119.7,119.11,0.7,0.73,0.71,0.89,1823.92
118.67,119.46,118.84,0.7,0.73,0.72,0.9,1824.4
118.66,119.52,118.88,0.7,0.73,0.71,0.9,1819.38
118.73,119.62,119.03,0.7,0.73,0.71,0.9,1823.83
118.73,119.49,118.84,0.71,0.73,0.71,0.9,1827.29
118.5,119.36,118.79,0.7,0.73,0.71,0.89,1822.41
118.78,119.61,119.03,0.7,0.73,0.71,0.9,1824.58
118.75,119.59,118.93,0.7,0.73,0.71,0.89,1823.5
118.65,119.52,118.81,0.7,0.73,0.71,0.89,1823.26
118.89,119.69,119.1,0.7,0.73,0.71,0.89,1822.22
118.75,119.55,118.91,0.7,0.73,0.71,0.89,1825.01
118.77,119.65,118.95,0.7,0.73,0.71,0.89,1822.12
118.92,119.66,119,0.71,0.73,0.71,0.89,1828.8
118.7,119.44,118.78,0.71,0.73,0.71,0.9,1820.42
118.85,119.65,119.02,0.7,0.73,0.71,0.9,1824.49
118.65,119.51,118.83,0.7,0.73,0.71,0.9,1815.43
118.72,119.44,118.78,0.71,0.72,0.71,0.89,1816.49
118.61,119.5,118.88,0.7,0.73,0.71,0.89,1823.06
118.72,119.5,118.89,0.7,0.73,0.71,0.89,1819.85
118.53,119.29,118.62,0.7,0.72,0.71,0.89,1823.17
118.34,119.09,118.46,0.71,0.73,0.71,0.89,1820.05
118.53,119.36,118.72,0.7,0.73,0.71,0.89,1825.52
118.69,119.46,118.8,0.71,0.73,0.71,0.89,1816.44
118.58,119.36,118.75,0.71,0.73,0.71,0.89,1823.4
118.68,119.43,118.83,0.7,0.72,0.71,0.89,1823.3
118.61,119.4,118.79,0.7,0.73,0.72,0.89,1823.43
118.57,119.32,118.7,0.7,0.72,0.71,0.9,1824.38
118.68,119.43,118.75,0.7,0.72,0.71,0.89,1818.51
118.5,119.35,118.67,0.71,0.73,0.71,0.89,1820.37
118.78,119.57,118.94,0.71,0.73,0.71,0.9,1824.87
118.72,119.59,118.86,0.71,0.73,0.71,0.89,1827.23
118.7,119.51,118.85,0.71,0.73,0.71,0.89,1820.63
118.71,119.42,118.89,0.71,0.72,0.71,0.89,1828.2
118.73,119.52,118.88,0.71,0.72,0.71,0.89,1824.93
118.55,119.31,118.74,0.7,0.72,0.71,0.89,1825.32
118.59,119.26,118.85,0.71,0.72,0.72,0.89,1774.71
118.61,119.41,118.86,0.7,0.72,0.71,0.89,1819.86
118.53,119.31,118.82,0.7,0.72,0.71,0.89,1816.66
118.9,119.62,119.1,0.7,0.72,0.71,0.89,1822.54
118.77,119.64,119.06,0.7,0.73,0.71,0.89,1749.62
118.81,119.48,118.83,0.71,0.72,0.71,0.89,1822.35
119.01,119.87,119.24,0.7,0.73,0.72,0.89,1830.07
118.8,119.63,119.1,0.7,0.73,0.71,0.89,1831.1
118.96,119.87,119.3,0.7,0.73,0.71,0.89,1798.08
118.91,119.83,119.19,0.7,0.73,0.71,0.88,1821.28
118.88,119.78,119.15,0.7,0.73,0.71,0.89,1823.88
118.88,119.77,119.16,0.7,0.72,0.71,0.89,1824.17
118.72,119.68,118.98,0.7,0.73,0.71,0.89,1823.47
118.76,119.62,118.97,0.7,0.73,0.71,0.89,1827.42
118.97,119.82,119.23,0.71,0.73,0.71,0.9,1820.41
118.88,119.79,119.1,0.7,0.73,0.71,0.89,1825.26
118.77,119.74,119.02,0.7,0.73,0.71,0.89,1826.97
118.91,119.78,119.16,0.7,0.73,0.71,0.89,1819.71
118.86,119.8,119.04,0.7,0.73,0.71,0.89,1821.32
118.68,119.58,118.89,0.7,0.73,0.71,0.89,1821.51
118.76,119.69,119.06,0.7,0.73,0.71,0.89,1828.3
118.77,119.57,118.96,0.7,0.73,0.71,0.89,1809.92
118.74,119.64,118.99,0.7,0.73,0.71,0.89,1821.88
118.8,119.71,118.99,0.7,0.73,0.71,0.89,1819.13
118.75,119.7,119.08,0.7,0.73,0.71,0.9,1827.6
118.74,119.63,119.03,0.7,0.73,0.71,0.89,1824.18
118.64,119.56,118.89,0.7,0.73,0.71,0.9,1827.17
118.69,119.6,119,0.7,0.73,0.71,0.89,1825.08
118.94,119.78,119.18,0.7,0.73,0.72,0.9,1821.34
118.82,119.72,119.07,0.7,0.73,0.71,0.89,1826.87
118.91,119.73,119.09,0.7,0.73,0.71,0.89,1826.01
118.82,119.79,119.16,0.7,0.73,0.71,0.89,1823.44
118.71,119.59,118.92,0.7,0.73,0.71,0.89,1822.9
118.63,119.56,118.95,0.7,0.73,0.71,0.89,1826.4
118.69,119.56,118.94,0.7,0.73,0.71,0.89,1827.34
118.64,119.45,118.88,0.7,0.73,0.72,0.89,1826.07
118.81,119.63,119.08,0.7,0.72,0.71,0.89,1817.4
118.72,119.48,119.06,0.7,0.72,0.72,0.89,1823.31
118.76,119.52,119.04,0.7,0.73,0.71,0.89,1819.4
118.71,119.54,119.03,0.7,0.73,0.72,0.9,1827.66
118.81,119.61,119.09,0.7,0.72,0.71,0.89,1831.83
118.73,119.62,118.99,0.7,0.72,0.71,0.89,1828.12
118.57,119.43,118.94,0.7,0.73,0.71,0.89,1823.49
118.83,119.67,119.04,0.7,0.72,0.71,0.89,1820.59
118.78,119.73,119.03,0.7,0.73,0.71,0.89,1825.93
118.86,119.8,119.13,0.7,0.73,0.71,0.89,1818.87
118.98,119.99,119.23,0.7,0.73,0.71,0.89,1821.59
118.87,119.97,119.24,0.7,0.73,0.71,0.89,1826.86
118.73,119.8,119.06,0.7,0.73,0.71,0.89,1829.16
118.66,119.75,119.04,0.7,0.73,0.71,0.89,1822.91
118.7,119.7,118.98,0.7,0.73,0.71,0.89,1826.61
118.78,119.82,119.11,0.7,0.73,0.71,0.89,1811.83
118.71,119.63,118.94,0.7,0.73,0.71,0.89,1822.24
118.67,119.55,118.83,0.7,0.73,0.71,0.89,1826.58
118.45,119.31,118.63,0.71,0.73,0.71,0.89,1821.12
118.68,119.52,118.88,0.7,0.73,0.71,0.89,1827.77
118.54,119.39,118.8,0.71,0.73,0.71,0.89,1822.68
118.74,119.56,118.95,0.7,0.73,0.71,0.89,1828.24
118.61,119.43,118.77,0.71,0.73,0.71,0.89,1828.78
118.55,119.35,118.69,0.71,0.73,0.71,0.89,1826.76
118.57,119.35,118.78,0.71,0.73,0.71,0.9,1819.29
118.6,119.53,118.83,0.7,0.73,0.71,0.89,1828.88
118.49,119.38,118.68,0.71,0.73,0.71,0.89,1827
118.8,119.63,119.07,0.7,0.72,0.71,0.89,1818.38
118.69,119.6,118.88,0.7,0.73,0.71,0.89,1819.76
118.74,119.58,119.01,0.7,0.73,0.71,0.89,1821.6
118.68,119.54,118.9,0.7,0.73,0.71,0.89,1818.44
118.8,119.69,119.08,0.7,0.73,0.71,0.89,1828.17
118.82,119.69,119.06,0.7,0.72,0.71,0.89,1820.56
118.67,119.59,118.87,0.7,0.73,0.71,0.9,1825.39
118.74,119.61,119.03,0.7,0.72,0.71,0.89,1819.85
118.82,119.65,119.07,0.7,0.72,0.71,0.89,1827.3
118.73,119.52,118.91,0.7,0.72,0.71,0.89,1823.45
118.79,119.51,118.92,0.7,0.72,0.71,0.89,1822
118.74,119.53,118.96,0.7,0.72,0.71,0.89,1824.55
118.73,119.51,118.94,0.7,0.72,0.71,0.89,1824.85
118.94,119.71,119.16,0.7,0.72,0.71,0.89,1822.87
118.96,119.62,119.13,0.71,0.72,0.71,0.89,1825.49
118.68,119.54,118.95,0.7,0.73,0.71,0.89,1822.07
118.74,119.68,119.01,0.7,0.73,0.71,0.89,1825.38
118.57,119.56,118.93,0.7,0.73,0.71,0.89,1830.43
118.83,119.74,119.13,0.7,0.73,0.71,0.89,1826.58
118.6,119.57,118.89,0.7,0.73,0.71,0.89,1822.71
118.62,119.63,119.07,0.7,0.73,0.72,0.89,1818.96
118.58,119.57,118.99,0.7,0.73,0.72,0.89,1824.55
118.82,119.79,119.3,0.7,0.73,0.72,0.89,1826.63
118.46,119.4,118.89,0.7,0.73,0.72,0.9,1825.51
118.87,119.89,119.33,0.7,0.73,0.72,0.89,1826.55
118.79,119.82,119.22,0.7,0.73,0.71,0.89,1829.9
118.69,119.77,119.05,0.7,0.73,0.71,0.89,1824.03
118.79,119.87,119.18,0.7,0.73,0.71,0.9,1818.56
118.69,119.67,119.08,0.7,0.73,0.71,0.9,1827.58
119.39,120.38,119.78,0.7,0.73,0.71,0.89,1816.87
118.64,119.64,119.03,0.7,0.73,0.71,0.9,1829.45
118.82,119.76,119.08,0.7,0.73,0.71,0.89,1823.08
118.93,119.85,119.19,0.7,0.73,0.71,0.89,1821.05
118.73,119.6,119.01,0.7,0.72,0.71,0.89,1826.78
118.97,119.74,119.24,0.7,0.72,0.71,0.89,1825.42
119.12,119.85,119.37,0.7,0.72,0.71,0.89,1827.8
118.89,119.68,119.12,0.7,0.72,0.71,0.89,1824.4
119.02,119.8,119.3,0.7,0.72,0.71,0.89,1817.65
118.97,119.74,119.22,0.7,0.72,0.71,0.89,1824.33
119.05,119.95,119.34,0.7,0.73,0.71,0.89,1827.39
118.95,119.68,119.17,0.7,0.72,0.71,0.89,1821.72
118.95,119.77,119.17,0.7,0.72,0.71,0.89,1822.47
119.05,119.9,119.25,0.7,0.73,0.71,0.89,1820.37
118.9,119.69,119.12,0.7,0.72,0.71,0.89,1823.38
119.02,119.86,119.28,0.7,0.72,0.71,0.89,1820.55
118.96,119.75,119.2,0.7,0.72,0.71,0.89,1820.3
118.94,119.71,119.12,0.7,0.72,0.71,0.89,1827.28
118.95,119.69,119.19,0.7,0.72,0.71,0.89,1825.14
119,119.7,119.16,0.7,0.72,0.71,0.89,1822.66
118.94,119.69,119.22,0.7,0.72,0.71,0.89,1823.03
118.86,119.72,119.22,0.7,0.72,0.71,0.89,1835.49
118.66,119.46,118.98,0.7,0.72,0.71,0.89,1820.68
118.84,119.66,119.15,0.7,0.72,0.71,0.89,1826.05
118.95,119.56,119.22,0.7,0.72,0.72,0.89,1826.72
118.74,119.4,118.98,0.7,0.72,0.72,0.89,1823.84
119.11,119.66,119.27,0.7,0.72,0.71,0.9,1825.79
118.9,119.31,118.94,0.71,0.72,0.72,0.9,1819.45
119.14,119.52,119.21,0.71,0.72,0.72,0.89,1825.08
119.1,119.59,119.19,0.71,0.72,0.71,0.89,1821.41
119.17,119.69,119.15,0.71,0.72,0.71,0.89,1824.96
119.1,119.74,119.31,0.7,0.72,0.71,0.89,1818.64
119.31,119.93,119.56,0.7,0.72,0.71,0.89,1823.82
119.15,119.87,119.42,0.7,0.72,0.71,0.89,1824.97
119.06,119.75,119.33,0.7,0.72,0.71,0.89,1828.32
119.19,119.87,119.4,0.7,0.72,0.71,0.89,1830.34
119.03,119.83,119.32,0.7,0.72,0.71,0.89,1817.51
118.94,119.58,119.16,0.7,0.72,0.71,0.89,1825.7
118.95,119.75,119.17,0.7,0.72,0.71,0.9,1816.49
118.94,119.68,119.15,0.7,0.72,0.71,0.89,1828.1
118.79,119.63,119.16,0.7,0.72,0.71,0.89,1819.3
118.98,119.73,119.27,0.7,0.72,0.71,0.89,1818.9
118.85,119.72,119.23,0.7,0.72,0.72,0.89,1826.68
118.76,119.56,119.11,0.7,0.72,0.72,0.89,1820.21
118.89,119.6,119.05,0.7,0.72,0.71,0.89,1826.99
118.93,119.48,119.06,0.7,0.72,0.71,0.89,1830.06
118.73,119.34,118.89,0.7,0.72,0.71,0.89,1826.2
118.83,119.59,119.19,0.7,0.72,0.71,0.89,1828.41
118.8,119.44,119.05,0.7,0.72,0.71,0.89,1826.97
118.96,119.61,119.18,0.7,0.72,0.71,0.89,1824.83
118.83,119.52,118.95,0.7,0.72,0.71,0.89,1824.36
118.85,119.64,119.03,0.7,0.72,0.71,0.89,1825.88
118.79,119.41,118.99,0.7,0.72,0.71,0.9,1828.65
118.74,119.33,118.84,0.7,0.72,0.71,0.89,1821.37
118.51,119.27,118.77,0.7,0.72,0.71,0.89,1822.27
118.59,119.36,118.77,0.7,0.72,0.71,0.89,1824.08
118.43,119.21,118.57,0.7,0.73,0.71,0.9,1823.6
118.49,119.39,118.69,0.7,0.73,0.71,0.9,1824.56
118.56,119.46,118.79,0.7,0.73,0.71,0.89,1826.53
118.74,119.44,119.01,0.7,0.72,0.71,0.89,1823.29
118.75,119.55,119.1,0.7,0.72,0.71,0.89,1826.21
118.63,119.45,118.9,0.7,0.73,0.71,0.9,1824.06
118.69,119.5,118.97,0.7,0.73,0.71,0.89,1822.98
118.88,119.55,119.07,0.7,0.72,0.71,0.89,1824.3
118.73,119.52,119.07,0.7,0.72,0.71,0.89,1823.3
118.54,119.36,118.84,0.7,0.72,0.71,0.89,1824.88
118.81,119.49,119,0.7,0.72,0.71,0.89,1821.25
118.72,119.53,119.04,0.7,0.72,0.71,0.89,1828.54
118.6,119.29,118.77,0.7,0.72,0.71,0.89,1819.39
118.65,119.28,118.86,0.7,0.72,0.71,0.89,1820.47
118.84,119.48,119.13,0.7,0.72,0.72,0.89,1822.37
118.81,119.61,119.05,0.7,0.72,0.71,0.89,1819.49
