run_id,load_pct,t_s,T_core,T_ambient,T_room
5,150,306.992,32.4452,26.459600000000002,24.464
5,150,307.996,32.458600000000004,26.484199999999998,24.567
5,150,308.992,32.471000000000004,26.514999999999997,24.662
5,150,309.992,32.486399999999996,26.5486,24.757
5,150,310.992,32.50019999999999,26.582800000000002,24.847
5,150,311.992,32.506,26.6,24.948
5,150,312.994,32.518,26.599200000000003,24.989
5,150,313.992,32.5304,26.601999999999997,25.003
5,150,315.001,32.5458,26.6224,24.967
5,150,315.998,32.5588,26.6664,24.888
5,150,316.997,32.566199999999995,26.680799999999998,24.834
5,150,317.992,32.5818,26.675600000000003,24.779
5,150,318.992,32.5892,26.6692,24.717
5,150,319.993,32.5988,26.673199999999998,24.747
5,150,321.005,32.609,26.6824,24.806
5,150,321.992,32.6248,26.700200000000002,24.847
5,150,322.999,32.637,26.718,24.847
5,150,323.998,32.643600000000006,26.714199999999998,24.815
5,150,324.992,32.6524,26.718200000000003,24.779
5,150,325.996,32.66420000000001,26.726799999999997,24.76
5,150,326.992,32.6764,26.738400000000002,24.687
5,150,327.994,32.6928,26.7546,24.665
5,150,328.994,32.7076,26.781,24.687
5,150,329.992,32.7192,26.799599999999998,24.719
5,150,330.992,32.7282,26.8,24.763
5,150,331.995,32.7394,26.818599999999996,24.806
5,150,333.008,32.7534,26.831400000000002,24.826
5,150,333.992,32.7652,26.8474,24.828
5,150,334.992,32.7808,26.833800000000004,24.847
5,150,336.001,32.79280000000001,26.8422,24.812
5,150,336.992,32.8016,26.856,24.747
5,150,337.992,32.8152,26.885399999999997,24.654
5,150,338.992,32.824799999999996,26.908800000000003,24.586
5,150,340.001,32.837,26.926,24.551
5,150,340.992,32.849199999999996,26.937599999999996,24.586
5,150,341.992,32.85699999999999,26.959599999999995,24.651
5,150,342.998,32.873000000000005,26.9668,24.643
5,150,343.992,32.883799999999994,26.957,24.627
5,150,344.992,32.894999999999996,26.9472,24.564
5,150,345.998,32.905,26.944200000000002,24.496
5,150,346.992,32.9154,26.9452,24.458
5,150,347.996,32.92380000000001,26.9498,24.431
5,150,348.992,32.9376,26.956200000000003,24.401
5,150,349.992,32.946600000000004,26.9686,24.401
5,150,350.993,32.963800000000006,26.9808,24.409
5,150,351.992,32.9738,26.995799999999996,24.453
5,150,353.001,32.9822,27.007600000000004,24.512
5,150,353.997,32.9934,27.011599999999998,24.608
5,150,355.006,33.0064,27.0334,24.676
5,150,355.998,33.0256,27.064999999999998,24.719
5,150,356.997,33.0308,27.105200000000004,24.757
5,150,357.993,33.047200000000004,27.1004,24.774
5,150,358.992,33.0596,27.0636,24.774
5,150,359.993,33.07340000000001,27.02,24.801
5,150,360.994,33.0838,27.0228,24.888
5,150,361.999,33.097,27.067200000000003,24.913
5,150,362.998,33.108000000000004,27.0974,24.855
5,150,363.995,33.12239999999999,27.116000000000003,24.782
5,150,364.992,33.131800000000005,27.1404,24.738
5,150,365.999,33.14999999999999,27.160600000000006,24.698
5,150,366.992,33.1584,27.1918,24.659
5,150,367.992,33.169000000000004,27.237599999999997,24.627
5,150,368.995,33.18320000000001,27.273000000000003,24.6
5,150,369.994,33.190400000000004,27.293,24.567
5,150,371.001,33.194399999999995,27.313800000000004,24.54
5,150,371.992,33.205200000000005,27.325599999999998,24.512
5,150,372.998,33.217999999999996,27.3436,24.523
5,150,373.997,33.223200000000006,27.3628,24.542
5,150,374.992,33.2358,27.3602,24.575
5,150,376.0,33.247,27.3522,24.575
5,150,376.992,33.2564,27.352000000000004,24.61
5,150,377.994,33.26199999999999,27.356,24.649
5,150,378.992,33.2798,27.3414,24.717
5,150,380.005,33.29100000000001,27.338800000000003,24.747
5,150,380.992,33.3032,27.345799999999997,24.785
5,150,381.992,33.3158,27.3548,24.763
5,150,383.0,33.324200000000005,27.3544,24.714
5,150,383.999,33.339600000000004,27.3496,24.64
5,150,384.992,33.349,27.368399999999998,24.594
5,150,385.992,33.361000000000004,27.3884,24.578
5,150,386.993,33.373,27.3978,24.586
5,150,387.996,33.3856,27.3996,24.616
5,150,388.992,33.3956,27.3978,24.659
5,150,389.997,33.4096,27.373199999999997,24.727
5,150,390.992,33.4186,27.3464,24.763
5,150,391.992,33.431599999999996,27.341,24.76
5,150,392.998,33.4464,27.3404,24.757
5,150,393.995,33.459,27.319,24.774
5,150,394.999,33.4704,27.2926,24.79
5,150,395.998,33.481,27.297199999999997,24.785
5,150,396.992,33.4894,27.331799999999998,24.774
5,150,397.995,33.4972,27.357400000000002,24.768
5,150,399.006,33.5072,27.4044,24.76
5,150,399.994,33.51899999999999,27.4406,24.79
5,150,400.999,33.5322,27.463800000000003,24.793
5,150,401.995,33.5412,27.4834,24.804
5,150,402.999,33.5558,27.4926,24.804
5,150,403.999,33.5646,27.501600000000003,24.812
5,150,404.992,33.5694,27.515799999999995,24.812
5,150,405.999,33.58200000000001,27.5308,24.806
5,150,406.994,33.59140000000001,27.537600000000005,24.768
5,150,407.994,33.6064,27.543400000000002,24.719
5,150,409.001,33.61800000000001,27.556,24.738
5,150,409.998,33.6322,27.581400000000002,24.817
5,150,411.006,33.645599999999995,27.605,24.88
5,150,411.999,33.660399999999996,27.6144,24.866
5,150,412.992,33.66799999999999,27.624000000000002,24.902
5,150,414.001,33.6802,27.640800000000002,24.965
5,150,415.0,33.6892,27.651,24.967
5,150,415.997,33.697,27.6704,24.935
5,150,416.998,33.7102,27.6798,24.905
5,150,418.001,33.7208,27.6758,24.921
5,150,419.001,33.7286,27.6658,24.948
5,150,419.992,33.741,27.672000000000004,24.943
5,150,420.999,33.756600000000006,27.6792,24.937
5,150,422.002,33.7714,27.6984,24.937
5,150,423.001,33.775999999999996,27.7144,24.924
5,150,423.992,33.7894,27.724,24.888
5,150,424.992,33.7994,27.719599999999996,24.866
5,150,425.992,33.803000000000004,27.7108,24.858
5,150,426.992,33.815999999999995,27.687599999999996,24.858
5,150,427.992,33.824,27.659200000000006,24.872
5,150,428.992,33.8398,27.6402,24.883
5,150,430.0,33.8464,27.636800000000004,24.888
5,150,431.001,33.861999999999995,27.638599999999997,24.899
5,150,431.992,33.8788,27.637,24.899
5,150,432.999,33.8868,27.6396,24.894
5,150,433.992,33.898,27.657,24.891
5,150,435.003,33.91180000000001,27.687599999999996,24.888
5,150,435.992,33.9198,27.716200000000004,24.891
5,150,436.996,33.9264,27.7536,24.902
5,150,438.0,33.9354,27.7914,24.937
5,150,438.998,33.942400000000006,27.8242,24.915
5,150,439.993,33.952000000000005,27.841199999999997,24.91
5,150,440.996,33.9634,27.857,24.891
5,150,441.992,33.973,27.866200000000003,24.834
5,150,442.993,33.9858,27.8818,24.771
5,150,443.992,34.0018,27.887999999999998,24.727
5,150,444.992,34.013,27.900599999999997,24.681
5,150,445.992,34.021,27.890800000000002,24.659
5,150,447.001,34.034,27.9022,24.659
5,150,447.998,34.0454,27.935200000000002,24.662
5,150,448.992,34.056200000000004,27.9612,24.67
5,150,449.992,34.068799999999996,27.950799999999997,24.76
5,150,450.998,34.08,27.938599999999997,24.888
5,150,451.992,34.087599999999995,27.940199999999997,24.921
5,150,452.992,34.0984,27.9632,24.902
5,150,454.0,34.10979999999999,27.985599999999998,24.855
5,150,455.0,34.119,28.010400000000004,24.815
5,150,456.0,34.129599999999996,28.061,24.79
5,150,456.992,34.144999999999996,28.0978,24.768
5,150,457.993,34.149800000000006,28.102800000000002,24.73
5,150,459.0,34.1588,28.107,24.747
5,150,459.997,34.1678,28.1178,24.806
5,150,460.992,34.1842,28.112199999999994,24.826
5,150,461.996,34.1918,28.126800000000003,24.817
5,150,463.0,34.201,28.150800000000004,24.782
5,150,463.994,34.2132,28.155,24.736
5,150,464.994,34.2256,28.1596,24.741
5,150,465.992,34.2334,28.148000000000003,24.736
5,150,466.992,34.2364,28.1312,24.768
5,150,467.998,34.2474,28.1096,24.76
5,150,468.996,34.2548,28.1132,24.747
5,150,469.992,34.267399999999995,28.119400000000002,24.725
5,150,470.997,34.2818,28.140200000000004,24.706
5,150,471.992,34.29259999999999,28.157999999999998,24.741
5,150,473.002,34.3054,28.1772,24.752
5,150,473.997,34.3156,28.177599999999995,24.771
5,150,475.0,34.3274,28.157999999999998,24.823
5,150,475.992,34.33800000000001,28.1484,24.85
5,150,476.992,34.346,28.1536,24.872
5,150,477.994,34.357,28.147399999999998,24.861
5,150,478.992,34.3648,28.1504,24.872
5,150,480.0,34.381600000000006,28.1706,24.883
5,150,480.997,34.3888,28.205399999999997,24.883
5,150,481.999,34.397800000000004,28.234199999999998,24.872
5,150,482.992,34.4068,28.244799999999998,24.891
5,150,483.992,34.416000000000004,28.2574,24.913
5,150,485.0,34.43,28.2964,24.915
5,150,485.999,34.439,28.3144,24.926
5,150,487.0,34.451800000000006,28.308799999999998,24.91
5,150,487.993,34.4596,28.298199999999998,24.861
5,150,488.998,34.4742,28.305,24.796
5,150,490.001,34.4836,28.311200000000003,24.771
5,150,490.999,34.491200000000006,28.311799999999998,24.771
5,150,491.992,34.5,28.326999999999998,24.785
5,150,492.992,34.5156,28.336599999999997,24.804
5,150,494.0,34.5272,28.341200000000004,24.801
5,150,494.998,34.5338,28.321799999999996,24.826
5,150,495.998,34.543400000000005,28.3214,24.855
5,150,497.002,34.553000000000004,28.347,24.894
5,150,497.995,34.561,28.373199999999997,24.894
5,150,498.992,34.5746,28.3678,24.861
5,150,499.994,34.587199999999996,28.3538,24.812
5,150,501.001,34.5946,28.363400000000002,24.774
5,150,501.992,34.6058,28.393600000000003,24.76
5,150,502.992,34.617399999999996,28.430799999999998,24.757
5,150,503.993,34.6288,28.4232,24.741
5,150,504.996,34.6356,28.419400000000003,24.719
5,150,505.992,34.644,28.434199999999997,24.727
5,150,506.992,34.6466,28.442199999999996,24.782
5,150,507.993,34.6568,28.4464,24.796
5,150,508.992,34.669,28.4378,24.804
5,150,510.002,34.6806,28.4476,24.793
5,150,511.0,34.686,28.454200000000004,24.793
5,150,511.994,34.6968,28.460200000000004,24.839
5,150,512.996,34.7062,28.459600000000002,24.88
5,150,514.002,34.7226,28.474400000000003,24.894
5,150,514.992,34.7304,28.4978,24.899
5,150,515.997,34.7408,28.5212,24.905
5,150,516.998,34.748599999999996,28.525,24.891
5,150,517.992,34.7562,28.525,24.861
5,150,518.992,34.766400000000004,28.531600000000005,24.826
5,150,519.999,34.775,28.5296,24.785
5,150,520.998,34.7834,28.514,24.757
5,150,522.0,34.800399999999996,28.5034,24.741
5,150,522.996,34.8106,28.5108,24.747
5,150,523.994,34.82,28.5268,24.785
5,150,525.001,34.825599999999994,28.5856,24.826
5,150,525.992,34.8354,28.632399999999997,24.877
5,150,527.001,34.8468,28.662,24.894
5,150,527.997,34.858999999999995,28.668,24.883
5,150,528.992,34.8732,28.6898,24.891
5,150,529.992,34.8852,28.703799999999994,24.877
5,150,530.992,34.8994,28.718600000000002,24.891
5,150,531.992,34.910199999999996,28.7134,24.899
5,150,532.992,34.9204,28.6822,24.905
5,150,533.992,34.9308,28.6714,24.924
5,150,534.992,34.9392,28.654199999999996,24.943
5,150,536.0,34.94939999999999,28.656600000000005,24.915
5,150,537.001,34.9596,28.6966,24.915
5,150,538.0,34.9674,28.732799999999997,24.902
5,150,538.995,34.973,28.7586,24.85
5,150,539.993,34.9828,28.7794,24.826
5,150,541.001,34.996,28.811400000000003,24.826
5,150,541.996,34.99980000000001,28.846600000000002,24.823
5,150,542.992,35.0064,28.8644,24.834
5,150,543.995,35.019,28.884799999999995,24.839
5,150,544.992,35.0274,28.9058,24.847
5,150,545.997,35.0334,28.9232,24.828
5,150,546.993,35.0432,28.9318,24.845
5,150,547.999,35.053,28.9322,24.855
5,150,549.001,35.068599999999996,28.943600000000004,24.855
5,150,549.997,35.077000000000005,28.9272,24.858
5,150,550.992,35.089800000000004,28.890599999999996,24.855
5,150,551.992,35.10379999999999,28.875199999999996,24.828
5,150,552.996,35.1086,28.864799999999995,24.779
5,150,554.001,35.114999999999995,28.8618,24.738
5,150,554.995,35.1258,28.8692,24.703
5,150,555.998,35.1354,28.901,24.698
5,150,557.0,35.1496,28.942199999999996,24.67
5,150,557.992,35.1672,28.9646,24.605
5,150,558.992,35.1758,28.9808,24.586
5,150,559.992,35.1866,28.983800000000002,24.684
5,150,561.0,35.196400000000004,28.9882,24.815
5,150,561.992,35.202600000000004,28.9726,24.883
5,150,562.992,35.205,28.985400000000006,24.943
5,150,563.997,35.212599999999995,28.9766,24.981
5,150,565.007,35.2226,28.955000000000002,24.978
5,150,565.992,35.2356,28.956400000000002,24.956
5,150,566.996,35.245400000000004,28.9644,24.935
5,150,567.992,35.2614,28.98,24.902
5,150,568.998,35.2642,29.015800000000002,24.894
5,150,569.993,35.2752,29.064799999999998,24.899
5,150,570.992,35.28339999999999,29.083599999999997,24.894
5,150,571.992,35.2966,29.0702,24.894
5,150,572.997,35.3056,29.092599999999997,24.913
5,150,573.992,35.3164,29.120599999999996,24.905
5,150,574.997,35.3214,29.144399999999997,24.902
5,150,576.002,35.327600000000004,29.1706,24.894
5,150,576.997,35.3394,29.183799999999998,24.891
5,150,577.992,35.3504,29.1952,24.913
5,150,579.004,35.360800000000005,29.211199999999998,24.921
5,150,579.995,35.3664,29.217000000000002,24.959
5,150,580.996,35.376599999999996,29.2166,24.981
5,150,582.0,35.3834,29.1964,25.041
5,150,582.995,35.3962,29.174400000000002,25.041
5,150,583.992,35.4086,29.169999999999998,24.978
5,150,584.992,35.417199999999994,29.1736,24.921
5,150,585.992,35.4276,29.1798,24.858
5,150,586.994,35.439800000000005,29.180799999999998,24.779
5,150,587.992,35.4392,29.188200000000002,24.727
5,150,588.997,35.45020000000001,29.189599999999995,24.703
5,150,590.002,35.462,29.180199999999996,24.714
5,150,591.0,35.4662,29.1924,24.725
5,150,591.992,35.476,29.207600000000003,24.706
5,150,592.992,35.4868,29.2322,24.703
5,150,593.992,35.492399999999996,29.1978,24.684
5,150,595.002,35.50320000000001,29.1966,24.681
5,150,595.992,35.507600000000004,29.199400000000004,24.654
5,150,597.001,35.52120000000001,29.1974,24.629
5,150,598.0,35.533,29.223000000000003,24.632
5,150,598.997,35.541000000000004,29.248399999999997,24.649
5,150,599.992,35.5478,29.282,24.676
5,150,600.997,35.5578,29.2892,24.67
5,150,601.996,35.5602,29.254399999999997,24.676
5,150,602.994,35.563199999999995,29.2392,24.676
5,150,603.999,35.571600000000004,29.243599999999997,24.651
5,150,605.0,35.580200000000005,29.262400000000003,24.629
5,150,605.992,35.5908,29.281799999999997,24.619
5,150,607.0,35.6056,29.2892,24.605
5,150,608.001,35.6072,29.276999999999997,24.572
5,150,609.0,35.613,29.255599999999998,24.6
5,150,609.993,35.616600000000005,29.250799999999998,24.619
5,150,611.0,35.6274,29.282799999999998,24.605
5,150,611.992,35.6344,29.3262,24.608
5,150,612.997,35.6436,29.3478,24.61
5,150,613.995,35.6572,29.360200000000003,24.64
5,150,615.001,35.6646,29.3488,24.676
5,150,615.992,35.678999999999995,29.3714,24.695
5,150,616.995,35.687,29.4118,24.695
5,150,617.997,35.6916,29.4364,24.706
5,150,618.992,35.699799999999996,29.404200000000003,24.717
5,150,620.0,35.7142,29.381600000000002,24.687
5,150,620.994,35.721599999999995,29.391399999999997,24.654
5,150,622.008,35.7324,29.429000000000002,24.64
5,150,623.002,35.73780000000001,29.4426,24.627
5,150,623.992,35.742999999999995,29.4678,24.589
5,150,624.992,35.7594,29.4748,24.564
5,150,625.993,35.765,29.467599999999997,24.551
5,150,626.992,35.7742,29.454199999999997,24.551
5,150,627.992,35.785,29.464199999999998,24.534
5,150,628.993,35.788799999999995,29.489800000000002,24.532
5,150,629.992,35.7906,29.5206,24.521
5,150,630.996,35.7956,29.5178,24.534
5,150,631.996,35.8074,29.519599999999997,24.54
5,150,632.996,35.8194,29.531200000000002,24.553
5,150,633.996,35.828,29.5714,24.578
5,150,634.992,35.838,29.614800000000002,24.594
5,150,635.992,35.8498,29.635199999999998,24.564
5,150,636.997,35.86279999999999,29.633399999999995,24.545
5,150,637.994,35.86840000000001,29.629199999999997,24.534
5,150,638.992,35.8788,29.629200000000004,24.523
5,150,639.992,35.89280000000001,29.598200000000002,24.532
5,150,641.001,35.9072,29.565000000000005,24.578
5,150,642.003,35.9162,29.555799999999998,24.578
5,150,642.992,35.92380000000001,29.569200000000002,24.578
5,150,643.992,35.9336,29.580600000000004,24.567
5,150,644.992,35.9394,29.584000000000003,24.551
5,150,646.0,35.946600000000004,29.5834,24.553
5,150,646.992,35.9536,29.6222,24.643
5,150,647.994,35.952999999999996,29.6518,24.708
5,150,648.996,35.963,29.665399999999998,24.749
5,150,649.992,35.970600000000005,29.653000000000002,24.749
5,150,650.992,35.984,29.636599999999998,24.73
5,150,651.998,35.9956,29.668200000000002,24.708
5,150,652.992,35.9968,29.696000000000005,24.706
5,150,653.992,36.0024,29.7074,24.828
5,150,655.0,36.0128,29.68,24.948
5,150,656.01,36.029399999999995,29.644,25.041
5,150,656.999,36.0404,29.6124,25.153
5,150,657.992,36.043,29.6192,25.221
5,150,658.996,36.0532,29.661,25.248
5,150,660.006,36.059000000000005,29.719,25.248
5,150,660.992,36.07379999999999,29.7522,25.186
5,150,661.992,36.0838,29.7652,25.123
5,150,662.994,36.0826,29.7534,25.076
5,150,663.997,36.0924,29.724200000000003,25.052
5,150,664.992,36.105399999999996,29.688,25.057
5,150,665.993,36.115199999999994,29.674599999999998,25.065
5,150,666.992,36.1288,29.677399999999995,25.041
5,150,667.994,36.1388,29.6676,25.0
5,150,668.998,36.143600000000006,29.661399999999997,24.986
5,150,669.997,36.148,29.653399999999998,24.967
5,150,670.996,36.15999999999999,29.6546,24.926
5,150,671.999,36.1706,29.665399999999998,24.891
5,150,672.992,36.1824,29.6792,24.839
5,150,673.994,36.196799999999996,29.7072,24.779
5,150,674.993,36.1982,29.751599999999996,24.749
5,150,675.992,36.204,29.7762,24.752
5,150,677.0,36.2128,29.811799999999998,24.76
5,150,678.001,36.2134,29.8536,24.73
5,150,678.992,36.220800000000004,29.8726,24.684
5,150,679.998,36.2308,29.926,24.692
5,150,680.994,36.238,29.967599999999997,24.684
5,150,682.0,36.2448,29.961000000000002,24.727
5,150,683.0,36.2546,29.926,24.757
5,150,683.992,36.262800000000006,29.8842,24.738
5,150,684.992,36.270799999999994,29.888600000000004,24.698
5,150,685.992,36.2808,29.913400000000003,24.64
5,150,686.996,36.285199999999996,29.9412,24.589
5,150,687.998,36.2972,29.9632,24.564
5,150,688.993,36.3066,29.967399999999998,24.542
5,150,689.997,36.313,29.9758,24.561
5,150,690.992,36.320800000000006,30.010200000000005,24.6
5,150,691.994,36.32959999999999,30.024400000000004,24.627
5,150,693.001,36.3434,30.016,24.676
5,150,693.997,36.34400000000001,30.0296,24.687
5,150,694.992,36.3556,30.0528,24.676
5,150,695.992,36.35979999999999,30.0678,24.627
5,150,697.003,36.368399999999994,30.0524,24.594
5,150,697.993,36.3788,30.0168,24.567
5,150,698.992,36.3938,29.9926,24.551
5,150,699.992,36.4018,29.995799999999996,24.532
5,150,700.992,36.406400000000005,30.0302,24.532
5,150,701.992,36.416999999999994,30.063,24.521
5,150,703.0,36.428999999999995,30.078999999999997,24.51
5,150,704.0,36.4366,30.0952,24.51
5,150,704.992,36.4366,30.0876,24.529
5,150,705.999,36.445800000000006,30.0796,24.572
5,150,707.0,36.45020000000001,30.0822,24.61
5,150,707.995,36.4532,30.0914,24.586
5,150,708.992,36.4618,30.1154,24.532
5,150,709.992,36.4702,30.1132,24.466
5,150,711.001,36.4838,30.1176,24.415
5,150,711.996,36.4928,30.153399999999998,24.412
5,150,712.992,36.501400000000004,30.190800000000003,24.436
5,150,714.0,36.510000000000005,30.1906,24.491
5,150,715.003,36.52140000000001,30.1714,24.545
5,150,715.997,36.5252,30.1478,24.608
5,150,716.992,36.528800000000004,30.141200000000005,24.67
5,150,717.992,36.54299999999999,30.159999999999997,24.695
5,150,718.993,36.550200000000004,30.167399999999997,24.714
5,150,719.992,36.5644,30.1458,24.717
5,150,720.992,36.5656,30.130000000000003,24.706
5,150,721.993,36.5712,30.131000000000007,24.692
5,150,722.995,36.5846,30.1488,24.684
5,150,723.998,36.593399999999995,30.160000000000004,24.692
5,150,724.998,36.6032,30.177,24.687
5,150,725.992,36.6176,30.2118,24.706
5,150,727.0,36.6232,30.245800000000003,24.719
5,150,727.992,36.632,30.250400000000003,24.763
5,150,728.992,36.6452,30.202799999999996,24.785
5,150,729.998,36.6534,30.1932,24.823
5,150,730.992,36.6616,30.2078,24.866
5,150,731.992,36.6754,30.234799999999996,24.899
5,150,733.0,36.685,30.2524,24.894
5,150,733.992,36.690599999999996,30.2774,24.861
5,150,735.002,36.703199999999995,30.2916,24.806
5,150,735.992,36.7016,30.283800000000003,24.801
5,150,737.0,36.7132,30.2632,24.836
5,150,738.002,36.7252,30.244600000000002,24.924
5,150,738.995,36.730199999999996,30.239800000000002,25.025
5,150,739.997,36.7396,30.218,25.09
5,150,740.996,36.7518,30.212200000000003,25.085
5,150,742.002,36.757999999999996,30.2346,25.052
5,150,742.992,36.7588,30.2772,25.011
5,150,743.999,36.7654,30.3422,24.989
5,150,744.994,36.770799999999994,30.3884,24.981
5,150,745.992,36.7702,30.4098,24.997
5,150,746.998,36.7804,30.406200000000002,25.0
5,150,747.992,36.7906,30.4334,25.0
5,150,748.992,36.802800000000005,30.477000000000004,24.986
5,150,749.994,36.8098,30.4908,25.041
5,150,750.997,36.812200000000004,30.4914,25.041
5,150,751.992,36.8222,30.5092,25.065
5,150,753.001,36.8272,30.526799999999998,25.139
5,150,754.004,36.83560000000001,30.536,25.186
5,150,754.998,36.8366,30.525,25.175
5,150,755.996,36.8512,30.4986,25.199
5,150,756.993,36.8636,30.492399999999996,25.229
5,150,757.995,36.872,30.4892,25.229
5,150,758.992,36.8814,30.4784,25.218
5,150,759.992,36.8902,30.4452,25.207
5,150,761.0,36.895799999999994,30.446199999999997,25.131
5,150,761.992,36.897,30.455599999999997,25.052
5,150,762.992,36.91179999999999,30.4538,24.992
5,150,763.992,36.92,30.4732,24.948
5,150,764.992,36.9296,30.487000000000002,24.883
5,150,765.992,36.944,30.4914,24.877
5,150,766.992,36.952,30.488799999999998,24.905
5,150,768.001,36.959799999999994,30.4942,24.905
5,150,768.992,36.9678,30.5006,24.91
5,150,769.992,36.974000000000004,30.5298,24.894
5,150,770.994,36.9798,30.550199999999997,24.924
5,150,771.994,36.9898,30.566999999999997,24.978
5,150,773.003,36.995999999999995,30.575,25.044
5,150,773.996,37.000600000000006,30.557799999999997,25.09
5,150,774.992,37.0082,30.543,25.076
5,150,775.993,37.017,30.532000000000004,25.014
5,150,776.992,37.0242,30.519599999999997,24.97
5,150,777.992,37.0328,30.532799999999998,24.965
5,150,779.001,37.034000000000006,30.5614,24.956
5,150,779.992,37.044200000000004,30.587800000000005,24.937
5,150,780.998,37.0516,30.599200000000003,24.945
5,150,781.996,37.0582,30.574599999999997,24.937
5,150,782.999,37.0644,30.5688,24.924
5,150,783.995,37.0686,30.566200000000002,24.91
5,150,784.998,37.0774,30.573,24.899
5,150,785.992,37.0908,30.5668,24.883
5,150,786.992,37.1018,30.579,24.85
5,150,787.996,37.11280000000001,30.6264,24.828
5,150,788.993,37.12,30.663,24.826
5,150,789.992,37.1324,30.6926,24.826
5,150,790.992,37.1426,30.727600000000002,24.817
5,150,791.994,37.1536,30.744799999999998,24.812
5,150,792.992,37.1622,30.7386,24.828
5,150,794.001,37.166000000000004,30.7386,24.855
5,150,795.0,37.178799999999995,30.7596,24.88
5,150,795.994,37.1832,30.7808,24.891
5,150,796.993,37.1928,30.756,24.91
5,150,797.992,37.199400000000004,30.726,24.975
5,150,798.997,37.2066,30.7218,25.03
5,150,799.994,37.2118,30.713600000000003,25.065
5,150,800.998,37.217,30.720800000000004,25.087
5,150,801.992,37.22339999999999,30.7212,25.087
5,150,803.001,37.2336,30.708999999999996,25.074
5,150,803.995,37.2372,30.670800000000003,25.096
5,150,804.997,37.2478,30.6298,25.123
5,150,805.999,37.2586,30.665399999999998,25.109
5,150,806.998,37.2676,30.748200000000004,25.057
5,150,807.996,37.275,30.799,25.035
5,150,809.0,37.2826,30.8156,25.008
5,150,809.997,37.28680000000001,30.793200000000002,24.981
5,150,810.999,37.2916,30.772000000000002,24.97
5,150,811.992,37.298,30.746199999999998,24.986
5,150,813.0,37.3086,30.7712,25.022
5,150,813.992,37.315200000000004,30.803999999999995,25.019
5,150,814.993,37.3298,30.827599999999997,24.992
5,150,815.992,37.339000000000006,30.848800000000004,24.967
5,150,816.992,37.35080000000001,30.876000000000005,24.924
5,150,817.992,37.360200000000006,30.876599999999996,24.894
5,150,818.992,37.3626,30.8748,24.855
5,150,819.995,37.3666,30.8442,24.812
5,150,820.992,37.3692,30.8362,24.779
5,150,821.992,37.3692,30.840600000000002,24.747
5,150,822.992,37.383799999999994,30.863999999999997,24.706
5,150,824.001,37.3938,30.888600000000004,24.681
5,150,824.992,37.398199999999996,30.906,24.67
5,150,825.998,37.4058,30.923400000000004,24.665
5,150,827.001,37.409000000000006,30.927,24.676
5,150,827.996,37.416,30.9604,24.708
5,150,828.994,37.42999999999999,30.993600000000004,24.768
5,150,829.993,37.441599999999994,30.983000000000004,24.845
5,150,830.994,37.447799999999994,30.943399999999997,24.959
5,150,831.992,37.4524,30.958000000000006,24.992
5,150,833.002,37.459999999999994,30.968600000000002,24.978
5,150,833.992,37.4726,30.968399999999995,24.965
5,150,835.011,37.476,30.916999999999994,24.967
5,150,835.997,37.4798,30.8932,25.011
5,150,837.0,37.488600000000005,30.9158,25.063
5,150,837.997,37.4952,30.9,25.12
5,150,838.992,37.4996,30.871199999999998,25.15
5,150,839.992,37.5086,30.8348,25.164
5,150,840.995,37.5186,30.837,25.161
5,150,841.994,37.53,30.863799999999998,25.142
5,150,842.993,37.531400000000005,30.8752,25.096
5,150,843.992,37.5428,30.886400000000002,25.019
5,150,844.992,37.5476,30.894799999999996,24.943
5,150,845.992,37.5528,30.922400000000003,24.866
5,150,847.001,37.561,30.9578,24.834
5,150,847.992,37.5744,30.998400000000004,24.815
5,150,848.994,37.5806,31.0348,24.801
5,150,850.005,37.589200000000005,31.048199999999998,24.79
5,150,850.997,37.5976,31.062400000000004,24.785
5,150,851.996,37.6096,31.0798,24.779
5,150,852.999,37.6154,31.0682,24.768
5,150,853.993,37.6178,31.0452,24.771
5,150,854.992,37.62820000000001,31.045799999999996,24.774
5,150,855.994,37.63399999999999,31.0614,24.779
5,150,856.993,37.635200000000005,31.092399999999998,24.796
5,150,857.998,37.645,31.103199999999998,24.79
5,150,858.992,37.6522,31.078400000000006,24.836
5,150,859.997,37.6596,31.075200000000002,24.902
5,150,860.996,37.6668,31.0828,24.905
5,150,861.993,37.6702,31.0834,24.883
5,150,862.992,37.672999999999995,31.0666,24.826
5,150,863.992,37.681799999999996,31.088600000000003,24.785
5,150,864.993,37.6928,31.121799999999997,24.757
5,150,865.992,37.7014,31.167399999999997,24.736
5,150,866.992,37.71,31.242,24.73
5,150,867.992,37.7192,31.264999999999997,24.738
5,150,868.995,37.7226,31.262800000000006,24.747
5,150,869.992,37.733,31.266399999999997,24.741
5,150,870.992,37.73800000000001,31.2634,24.749
5,150,871.993,37.741,31.2486,24.76
5,150,872.992,37.745400000000004,31.2524,24.793
5,150,873.997,37.7562,31.2748,24.815
5,150,874.992,37.76559999999999,31.241200000000003,24.828
5,150,875.992,37.7716,31.212400000000002,24.845
5,150,876.992,37.78060000000001,31.2314,24.834
5,150,877.993,37.7844,31.2822,24.815
5,150,878.992,37.7926,31.269799999999996,24.801
5,150,879.996,37.7976,31.2666,24.752
5,150,880.992,37.8048,31.250400000000003,24.738
5,150,881.992,37.813,31.251200000000004,24.73
5,150,882.992,37.827000000000005,31.292399999999997,24.727
