datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_56_24.000,2.143200,39.555,1.916000,32.504,1.964700,33.952,2.061100,36.913
2026_05_09_17_56_25.001,2.142900,39.545,1.904100,32.155,1.965500,33.976,2.060500,36.894
2026_05_09_17_56_26.001,2.142900,39.545,1.898700,31.997,1.966500,34.006,2.059500,36.863
2026_05_09_17_56_27.000,2.142500,39.532,1.903100,32.125,1.967200,34.027,2.060400,36.891
2026_05_09_17_56_28.007,2.142800,39.542,1.906700,32.231,1.966400,34.003,2.063200,36.979
2026_05_09_17_56_29.000,2.143500,39.565,1.918000,32.563,1.964700,33.952,2.061500,36.926
2026_05_09_17_56_30.008,2.144000,39.581,1.925300,32.778,1.964800,33.955,2.062100,36.944
2026_05_09_17_56_31.000,2.143700,39.571,1.925200,32.775,1.965300,33.970,2.062700,36.963
2026_05_09_17_56_32.007,2.143900,39.578,1.926300,32.808,1.964800,33.955,2.062900,36.970
2026_05_09_17_56_33.000,2.143900,39.578,1.924100,32.743,1.963900,33.928,2.063900,37.001
2026_05_09_17_56_34.002,2.143500,39.565,1.917100,32.537,1.963500,33.916,2.063700,36.995
2026_05_09_17_56_35.005,2.143300,39.558,1.913500,32.431,1.963700,33.922,2.063200,36.979
2026_05_09_17_56_36.009,2.143100,39.551,1.907500,32.254,1.964400,33.943,2.062500,36.957
2026_05_09_17_56_37.000,2.143200,39.555,1.909300,32.307,1.964800,33.955,2.062900,36.970
2026_05_09_17_56_38.005,2.143200,39.555,1.912500,32.401,1.966000,33.991,2.062800,36.966
2026_05_09_17_56_39.000,2.142900,39.545,1.912000,32.387,1.966300,34.000,2.061900,36.938
2026_05_09_17_56_40.005,2.143100,39.551,1.904900,32.178,1.967200,34.027,2.062800,36.966
2026_05_09_17_56_41.000,2.143600,39.568,1.906400,32.222,1.967900,34.048,2.062700,36.963
2026_05_09_17_56_42.000,2.143600,39.568,1.910100,32.331,1.967900,34.048,2.063500,36.988
2026_05_09_17_56_43.006,2.143600,39.568,1.912300,32.395,1.967700,34.042,2.062700,36.963
2026_05_09_17_56_44.000,2.144100,39.584,1.918900,32.590,1.967200,34.027,2.061600,36.929
2026_05_09_17_56_45.005,2.144400,39.594,1.925600,32.787,1.966400,34.003,2.061700,36.932
2026_05_09_17_56_46.000,2.144700,39.604,1.931100,32.950,1.964800,33.955,2.061600,36.929
2026_05_09_17_56_47.003,2.144400,39.594,1.936300,33.104,1.964000,33.931,2.061700,36.932
2026_05_09_17_56_48.001,2.144100,39.584,1.941900,33.270,1.964900,33.958,2.061600,36.929
2026_05_09_17_56_49.000,2.144300,39.591,1.940900,33.241,1.966100,33.994,2.063100,36.976
2026_05_09_17_56_50.000,2.144700,39.604,1.930700,32.938,1.966400,34.003,2.065100,37.039
2026_05_09_17_56_51.000,2.144900,39.611,1.928300,32.867,1.964900,33.958,2.063900,37.001
2026_05_09_17_56_52.005,2.144700,39.604,1.935100,33.068,1.963300,33.910,2.064000,37.004
2026_05_09_17_56_53.000,2.144800,39.608,1.937700,33.146,1.962800,33.895,2.066100,37.070
2026_05_09_17_56_54.000,2.144500,39.598,1.942000,33.273,1.962400,33.883,2.062800,36.966
2026_05_09_17_56_55.003,2.144100,39.584,1.951200,33.548,1.962900,33.898,2.063300,36.982
2026_05_09_17_56_56.006,2.144100,39.584,1.951200,33.548,1.963200,33.907,2.063200,36.979
2026_05_09_17_56_57.000,2.144800,39.608,1.939600,33.202,1.963600,33.919,2.063700,36.995
2026_05_09_17_56_58.000,2.144900,39.611,1.938000,33.155,1.963200,33.907,2.063100,36.976
2026_05_09_17_56_59.000,2.144400,39.594,1.941900,33.270,1.962800,33.895,2.062300,36.951
2026_05_09_17_57_00.000,2.144300,39.591,1.941600,33.262,1.963100,33.904,2.061900,36.938
2026_05_09_17_57_01.007,2.144400,39.594,1.941500,33.259,1.963500,33.916,2.063700,36.995
2026_05_09_17_57_02.011,2.144300,39.591,1.943200,33.309,1.964100,33.934,2.066000,37.067
2026_05_09_17_57_03.007,2.144500,39.598,1.947900,33.449,1.964500,33.946,2.068100,37.134
2026_05_09_17_57_04.005,2.144400,39.594,1.950300,33.521,1.964000,33.931,2.068400,37.143
2026_05_09_17_57_05.000,2.144700,39.604,1.945700,33.384,1.964100,33.934,2.067600,37.118
2026_05_09_17_57_06.005,2.144900,39.611,1.938100,33.158,1.964500,33.946,2.068300,37.140
2026_05_09_17_57_07.008,2.145600,39.634,1.932900,33.003,1.965200,33.967,2.066000,37.067
2026_05_09_17_57_08.002,2.145900,39.644,1.930400,32.929,1.966300,34.000,2.065100,37.039
2026_05_09_17_57_09.000,2.146000,39.647,1.926700,32.820,1.967300,34.030,2.064700,37.026
2026_05_09_17_57_10.009,2.146400,39.660,1.927700,32.849,1.967600,34.039,2.065300,37.045
2026_05_09_17_57_11.004,2.146500,39.664,1.927100,32.832,1.967200,34.027,2.066000,37.067
2026_05_09_17_57_12.005,2.146800,39.674,1.926400,32.811,1.966400,34.003,2.066400,37.080
2026_05_09_17_57_13.008,2.146700,39.670,1.924900,32.767,1.966100,33.994,2.066500,37.083
2026_05_09_17_57_14.000,2.146500,39.664,1.927900,32.855,1.966300,34.000,2.065600,37.055
2026_05_09_17_57_15.001,2.146500,39.664,1.930500,32.932,1.965700,33.982,2.065100,37.039
2026_05_09_17_57_16.000,2.146500,39.664,1.931900,32.974,1.965500,33.976,2.063500,36.988
2026_05_09_17_57_17.013,2.146400,39.660,1.932000,32.977,1.965500,33.976,2.064700,37.026
2026_05_09_17_57_18.010,2.146700,39.670,1.934100,33.039,1.965100,33.964,2.063700,36.995
2026_05_09_17_57_19.004,2.146400,39.660,1.936500,33.110,1.964500,33.946,2.063100,36.976
2026_05_09_17_57_20.007,2.146300,39.657,1.939600,33.202,1.964900,33.958,2.063500,36.988
2026_05_09_17_57_21.004,2.146300,39.657,1.939200,33.190,1.965600,33.979,2.065200,37.042
2026_05_09_17_57_22.000,2.146300,39.657,1.936500,33.110,1.966700,34.012,2.066500,37.083
2026_05_09_17_57_23.014,2.146400,39.660,1.931700,32.968,1.966300,34.000,2.066800,37.092
2026_05_09_17_57_24.000,2.146100,39.650,1.934500,33.051,1.965300,33.970,2.067200,37.105
2026_05_09_17_57_25.001,2.146000,39.647,1.942700,33.294,1.964900,33.958,2.068300,37.140
2026_05_09_17_57_26.007,2.145700,39.637,1.949600,33.500,1.964900,33.958,2.068800,37.156
2026_05_09_17_57_27.000,2.145900,39.644,1.950100,33.515,1.964400,33.943,2.068700,37.152
2026_05_09_17_57_28.004,2.145900,39.644,1.948900,33.479,1.964000,33.931,2.067600,37.118
2026_05_09_17_57_29.000,2.145900,39.644,1.946700,33.413,1.963300,33.910,2.066900,37.096
2026_05_09_17_57_30.000,2.145900,39.644,1.947700,33.443,1.963500,33.916,2.067100,37.102
2026_05_09_17_57_31.008,2.146000,39.647,1.949700,33.503,1.964000,33.931,2.067700,37.121
2026_05_09_17_57_32.008,2.146500,39.664,1.947300,33.431,1.963300,33.910,2.068100,37.134
2026_05_09_17_57_33.000,2.146700,39.670,1.942900,33.300,1.963300,33.910,2.067100,37.102
2026_05_09_17_57_34.003,2.146700,39.670,1.940800,33.238,1.963500,33.916,2.066800,37.092
2026_05_09_17_57_35.000,2.146900,39.677,1.937200,33.131,1.963900,33.928,2.067200,37.105
2026_05_09_17_57_36.000,2.146500,39.664,1.943100,33.306,1.964700,33.952,2.067600,37.118
2026_05_09_17_57_37.000,2.146100,39.650,1.948800,33.476,1.964900,33.958,2.067700,37.121
2026_05_09_17_57_38.000,2.146100,39.650,1.953300,33.610,1.964700,33.952,2.066800,37.092
2026_05_09_17_57_39.008,2.146300,39.657,1.954000,33.631,1.964800,33.955,2.066500,37.083
2026_05_09_17_57_40.003,2.146500,39.664,1.958000,33.751,1.964700,33.952,2.067100,37.102
2026_05_09_17_57_41.008,2.146300,39.657,1.961500,33.856,1.964700,33.952,2.066800,37.092
2026_05_09_17_57_42.000,2.146400,39.660,1.960500,33.826,1.964300,33.940,2.068000,37.130
2026_05_09_17_57_43.002,2.146400,39.660,1.956400,33.703,1.963500,33.916,2.068000,37.130
2026_05_09_17_57_44.000,2.146400,39.660,1.958400,33.763,1.963600,33.919,2.067900,37.127
2026_05_09_17_57_45.000,2.146700,39.670,1.948900,33.479,1.963900,33.928,2.067700,37.121
2026_05_09_17_57_46.006,2.147600,39.700,1.933100,33.009,1.965500,33.976,2.067500,37.115
2026_05_09_17_57_47.010,2.147600,39.700,1.925300,32.778,1.966500,34.006,2.067700,37.121
2026_05_09_17_57_48.004,2.147900,39.710,1.926700,32.820,1.967200,34.027,2.067900,37.127
2026_05_09_17_57_49.000,2.148100,39.716,1.930100,32.920,1.967300,34.030,2.068100,37.134
2026_05_09_17_57_50.000,2.148300,39.723,1.930300,32.926,1.968000,34.051,2.068500,37.146
2026_05_09_17_57_51.000,2.148300,39.723,1.927600,32.846,1.968500,34.066,2.069200,37.168
2026_05_09_17_57_52.009,2.148100,39.716,1.927600,32.846,1.969700,34.102,2.068800,37.156
2026_05_09_17_57_53.000,2.148400,39.726,1.934300,33.045,1.970500,34.126,2.068400,37.143
2026_05_09_17_57_54.000,2.148100,39.716,1.939100,33.187,1.971500,34.156,2.068500,37.146
2026_05_09_17_57_55.000,2.148000,39.713,1.941500,33.259,1.972500,34.187,2.068800,37.156
2026_05_09_17_57_56.001,2.148100,39.716,1.940400,33.226,1.973100,34.205,2.068900,37.159
2026_05_09_17_57_57.004,2.147900,39.710,1.941300,33.253,1.972700,34.193,2.068100,37.134
2026_05_09_17_57_58.006,2.147700,39.703,1.942400,33.285,1.971700,34.162,2.067100,37.102
2026_05_09_17_57_59.005,2.147700,39.703,1.945300,33.372,1.971200,34.147,2.067100,37.102
2026_05_09_17_58_00.009,2.147300,39.690,1.948800,33.476,1.971300,34.150,2.066900,37.096
2026_05_09_17_58_01.008,2.147600,39.700,1.952300,33.580,1.971200,34.147,2.066900,37.096
2026_05_09_17_58_02.009,2.148100,39.716,1.955200,33.667,1.971300,34.150,2.067600,37.118
2026_05_09_17_58_03.008,2.148400,39.726,1.958400,33.763,1.971600,34.159,2.069200,37.168
2026_05_09_17_58_04.000,2.148100,39.716,1.955900,33.688,1.971300,34.150,2.069200,37.168
2026_05_09_17_58_05.012,2.148100,39.716,1.955200,33.667,1.969300,34.090,2.068400,37.143
2026_05_09_17_58_06.000,2.148300,39.723,1.955100,33.664,1.967900,34.048,2.068000,37.130
2026_05_09_17_58_07.000,2.148300,39.723,1.960800,33.835,1.967200,34.027,2.068000,37.130
2026_05_09_17_58_08.001,2.148700,39.736,1.962800,33.895,1.967900,34.048,2.067200,37.105
2026_05_09_17_58_09.000,2.148500,39.730,1.960500,33.826,1.969100,34.084,2.068300,37.140
2026_05_09_17_58_10.004,2.148400,39.726,1.956000,33.691,1.969900,34.108,2.068500,37.146
2026_05_09_17_58_11.000,2.148400,39.726,1.950800,33.536,1.971100,34.144,2.068500,37.146
2026_05_09_17_58_12.000,2.148500,39.730,1.948300,33.461,1.970900,34.138,2.068700,37.152
2026_05_09_17_58_13.000,2.148700,39.736,1.947900,33.449,1.970300,34.120,2.068500,37.146
2026_05_09_17_58_14.008,2.149200,39.753,1.944500,33.348,1.970100,34.114,2.069100,37.165
2026_05_09_17_58_15.000,2.149600,39.766,1.939200,33.190,1.969100,34.084,2.068400,37.143
2026_05_09_17_58_16.001,2.149700,39.769,1.938800,33.178,1.967900,34.048,2.068100,37.134
2026_05_09_17_58_17.000,2.150300,39.789,1.937600,33.143,1.967700,34.042,2.069100,37.165
2026_05_09_17_58_18.001,2.150000,39.779,1.938300,33.163,1.969200,34.087,2.069600,37.181
2026_05_09_17_58_19.000,2.150400,39.793,1.936300,33.104,1.971500,34.156,2.069600,37.181
2026_05_09_17_58_20.000,2.149600,39.766,1.942700,33.294,1.972900,34.199,2.069700,37.184
2026_05_09_17_58_21.005,2.149100,39.750,1.950800,33.536,1.974100,34.235,2.070100,37.197
2026_05_09_17_58_22.009,2.149100,39.750,1.955600,33.679,1.975100,34.265,2.071100,37.228
2026_05_09_17_58_23.000,2.149200,39.753,1.953600,33.619,1.975700,34.283,2.070800,37.219
2026_05_09_17_58_24.002,2.149300,39.756,1.951300,33.551,1.975300,34.271,2.070500,37.209
2026_05_09_17_58_25.000,2.149500,39.763,1.950800,33.536,1.974900,34.259,2.070500,37.209
2026_05_09_17_58_26.009,2.149700,39.769,1.951100,33.545,1.974800,34.256,2.071300,37.235
2026_05_09_17_58_27.000,2.150000,39.779,1.951300,33.551,1.974500,34.247,2.071300,37.235
2026_05_09_17_58_28.008,2.149700,39.769,1.952100,33.574,1.973300,34.211,2.071900,37.254
2026_05_09_17_58_29.002,2.149900,39.776,1.951300,33.551,1.972400,34.184,2.071300,37.235
2026_05_09_17_58_30.002,2.149500,39.763,1.949600,33.500,1.971200,34.147,2.070700,37.216
2026_05_09_17_58_31.006,2.150000,39.779,1.947700,33.443,1.970000,34.111,2.071200,37.231
2026_05_09_17_58_32.003,2.150400,39.793,1.943200,33.309,1.969300,34.090,2.071100,37.228
2026_05_09_17_58_33.000,2.150300,39.789,1.940700,33.235,1.969100,34.084,2.069900,37.190
2026_05_09_17_58_34.002,2.150000,39.779,1.942500,33.288,1.968800,34.075,2.069600,37.181
2026_05_09_17_58_35.000,2.150300,39.789,1.943900,33.330,1.968300,34.060,2.070700,37.216
2026_05_09_17_58_36.000,2.150000,39.779,1.949100,33.485,1.967900,34.048,2.070900,37.222
2026_05_09_17_58_37.001,2.149700,39.769,1.950500,33.527,1.967700,34.042,2.071300,37.235
2026_05_09_17_58_38.004,2.150100,39.783,1.943100,33.306,1.967700,34.042,2.071200,37.231
2026_05_09_17_58_39.008,2.150500,39.796,1.939200,33.190,1.968000,34.051,2.071100,37.228
2026_05_09_17_58_40.001,2.151200,39.819,1.935700,33.086,1.968800,34.075,2.070800,37.219
2026_05_09_17_58_41.006,2.151200,39.819,1.934700,33.057,1.970300,34.120,2.071100,37.228
2026_05_09_17_58_42.001,2.151200,39.819,1.930500,32.932,1.972000,34.171,2.070300,37.203
2026_05_09_17_58_43.000,2.151100,39.816,1.929500,32.903,1.972500,34.187,2.070800,37.219
2026_05_09_17_58_44.000,2.150800,39.806,1.935700,33.086,1.973100,34.205,2.070400,37.206
2026_05_09_17_58_45.010,2.150300,39.789,1.955100,33.664,1.973300,34.211,2.070500,37.209
2026_05_09_17_58_46.000,2.150700,39.802,1.968900,34.078,1.972700,34.193,2.071100,37.228
2026_05_09_17_58_47.001,2.150900,39.809,1.966400,34.003,1.972500,34.187,2.072400,37.269
2026_05_09_17_58_48.007,2.150700,39.802,1.968100,34.054,1.972900,34.199,2.071900,37.254
2026_05_09_17_58_49.006,2.150700,39.802,1.970500,34.126,1.972800,34.196,2.070500,37.209
2026_05_09_17_58_50.007,2.150500,39.796,1.968800,34.075,1.972800,34.196,2.070500,37.209
2026_05_09_17_58_51.000,2.150700,39.802,1.964700,33.952,1.972300,34.181,2.070700,37.216
2026_05_09_17_58_52.000,2.150400,39.793,1.954500,33.646,1.971700,34.162,2.070400,37.206
2026_05_09_17_58_53.005,2.150700,39.802,1.950400,33.524,1.972500,34.187,2.070400,37.206
2026_05_09_17_58_54.003,2.151100,39.816,1.944000,33.333,1.973700,34.223,2.071500,37.241
2026_05_09_17_58_55.000,2.151500,39.829,1.939200,33.190,1.973700,34.223,2.071900,37.254
2026_05_09_17_58_56.001,2.151700,39.836,1.936000,33.095,1.974400,34.244,2.071700,37.247
2026_05_09_17_58_57.000,2.152300,39.855,1.929300,32.897,1.975500,34.277,2.072700,37.279
2026_05_09_17_58_58.006,2.152300,39.855,1.920000,32.622,1.975700,34.283,2.073100,37.292
2026_05_09_17_58_59.000,2.151900,39.842,1.912900,32.413,1.975200,34.268,2.073700,37.311
2026_05_09_17_59_00.007,2.151900,39.842,1.909100,32.301,1.975700,34.283,2.073200,37.295
2026_05_09_17_59_01.008,2.152100,39.849,1.911300,32.366,1.975900,34.289,2.072800,37.282
2026_05_09_17_59_02.007,2.152300,39.855,1.913600,32.434,1.976100,34.295,2.072500,37.273
2026_05_09_17_59_03.000,2.152100,39.849,1.914400,32.457,1.976500,34.307,2.073100,37.292
2026_05_09_17_59_04.004,2.152500,39.862,1.916400,32.516,1.975600,34.280,2.072800,37.282
2026_05_09_17_59_05.000,2.152800,39.872,1.927100,32.832,1.975100,34.265,2.072100,37.260
2026_05_09_17_59_06.004,2.152400,39.859,1.937600,33.143,1.974900,34.259,2.073200,37.295
2026_05_09_17_59_07.000,2.152300,39.855,1.941200,33.250,1.974800,34.256,2.073600,37.307
2026_05_09_17_59_08.001,2.152400,39.859,1.941500,33.259,1.974300,34.241,2.073100,37.292
2026_05_09_17_59_09.000,2.152300,39.855,1.943100,33.306,1.974100,34.235,2.071500,37.241
2026_05_09_17_59_10.000,2.152500,39.862,1.943500,33.318,1.974000,34.232,2.070800,37.219
2026_05_09_17_59_11.008,2.152900,39.875,1.939600,33.202,1.973900,34.229,2.070900,37.222
2026_05_09_17_59_12.000,2.152800,39.872,1.936500,33.110,1.973200,34.208,2.071300,37.235
2026_05_09_17_59_13.008,2.152300,39.855,1.940700,33.235,1.973100,34.205,2.071600,37.244
2026_05_09_17_59_14.000,2.152100,39.849,1.941200,33.250,1.973600,34.220,2.071100,37.228
2026_05_09_17_59_15.000,2.152100,39.849,1.941100,33.247,1.973700,34.223,2.072100,37.260
2026_05_09_17_59_16.002,2.152100,39.849,1.944400,33.345,1.974300,34.241,2.072800,37.282
2026_05_09_17_59_17.006,2.152400,39.859,1.946800,33.416,1.974400,34.244,2.073300,37.298
2026_05_09_17_59_18.008,2.152500,39.862,1.952000,33.571,1.975300,34.271,2.073900,37.317
2026_05_09_17_59_19.009,2.152400,39.859,1.954800,33.655,1.975600,34.280,2.073100,37.292
2026_05_09_17_59_20.006,2.152700,39.869,1.953200,33.607,1.973600,34.220,2.073200,37.295
2026_05_09_17_59_21.008,2.152500,39.862,1.950400,33.524,1.973300,34.211,2.073100,37.292
2026_05_09_17_59_22.000,2.152300,39.855,1.948000,33.452,1.972900,34.199,2.072100,37.260
2026_05_09_17_59_23.000,2.152400,39.859,1.948400,33.464,1.971100,34.144,2.072500,37.273
2026_05_09_17_59_24.000,2.152800,39.872,1.944400,33.345,1.970000,34.111,2.072500,37.273
2026_05_09_17_59_25.009,2.152900,39.875,1.941500,33.259,1.969300,34.090,2.071300,37.235
2026_05_09_17_59_26.007,2.152700,39.869,1.951900,33.569,1.970000,34.111,2.071500,37.241
2026_05_09_17_59_27.000,2.152800,39.872,1.959200,33.787,1.971700,34.162,2.072500,37.273
2026_05_09_17_59_28.003,2.152900,39.875,1.956700,33.712,1.973900,34.229,2.072500,37.273
2026_05_09_17_59_29.007,2.152900,39.875,1.951600,33.560,1.974800,34.256,2.072400,37.269
2026_05_09_17_59_30.000,2.152700,39.869,1.952000,33.571,1.975100,34.265,2.072800,37.282
2026_05_09_17_59_31.001,2.152900,39.875,1.952700,33.592,1.974500,34.247,2.072400,37.269
2026_05_09_17_59_32.005,2.153100,39.882,1.958300,33.760,1.974700,34.253,2.072700,37.279
2026_05_09_17_59_33.000,2.153500,39.895,1.965300,33.970,1.974300,34.241,2.072900,37.285
2026_05_09_17_59_34.001,2.152900,39.875,1.958800,33.775,1.973500,34.217,2.072500,37.273
2026_05_09_17_59_35.000,2.153100,39.882,1.949300,33.491,1.972800,34.196,2.072300,37.266
2026_05_09_17_59_36.000,2.153300,39.889,1.941100,33.247,1.971300,34.150,2.072000,37.257
2026_05_09_17_59_37.000,2.153500,39.895,1.944100,33.336,1.971100,34.144,2.071300,37.235
2026_05_09_17_59_38.005,2.153100,39.882,1.952000,33.571,1.972100,34.174,2.070500,37.209
2026_05_09_17_59_39.009,2.153200,39.885,1.956700,33.712,1.973300,34.211,2.070700,37.216
2026_05_09_17_59_40.004,2.153200,39.885,1.957700,33.742,1.973700,34.223,2.070500,37.209
2026_05_09_17_59_41.000,2.153200,39.885,1.957700,33.742,1.973700,34.223,2.071200,37.231
2026_05_09_17_59_42.002,2.153500,39.895,1.953600,33.619,1.974100,34.235,2.072700,37.279
2026_05_09_17_59_43.000,2.153700,39.902,1.947200,33.428,1.974300,34.241,2.074100,37.323
2026_05_09_17_59_44.009,2.153900,39.909,1.947600,33.440,1.973900,34.229,2.073600,37.307
2026_05_09_17_59_45.003,2.154100,39.915,1.944100,33.336,1.974000,34.232,2.072400,37.269
2026_05_09_17_59_46.009,2.154100,39.915,1.944800,33.357,1.973200,34.208,2.072800,37.282
2026_05_09_17_59_47.005,2.154400,39.925,1.945100,33.366,1.973700,34.223,2.072400,37.269
2026_05_09_17_59_48.009,2.154000,39.912,1.944500,33.348,1.973600,34.220,2.072300,37.266
2026_05_09_17_59_49.000,2.153900,39.909,1.945500,33.378,1.972400,34.184,2.071900,37.254
2026_05_09_17_59_50.001,2.153700,39.902,1.946000,33.392,1.971500,34.156,2.072500,37.273
2026_05_09_17_59_51.006,2.153900,39.909,1.946100,33.395,1.972000,34.171,2.072400,37.269
2026_05_09_17_59_52.000,2.153600,39.899,1.949600,33.500,1.972500,34.187,2.072400,37.269
2026_05_09_17_59_53.001,2.153500,39.895,1.953600,33.619,1.973200,34.208,2.072400,37.269
2026_05_09_17_59_54.002,2.153700,39.902,1.958100,33.754,1.972800,34.196,2.073200,37.295
2026_05_09_17_59_55.004,2.154300,39.922,1.959100,33.784,1.971900,34.168,2.072800,37.282
2026_05_09_17_59_56.005,2.154300,39.922,1.961300,33.850,1.970100,34.114,2.073100,37.292
2026_05_09_17_59_57.006,2.154500,39.928,1.963900,33.928,1.969200,34.087,2.073700,37.311
2026_05_09_17_59_58.003,2.154800,39.938,1.966400,34.003,1.970000,34.111,2.074400,37.333
2026_05_09_17_59_59.000,2.154900,39.942,1.968700,34.072,1.971900,34.168,2.073900,37.317
2026_05_09_18_00_00.008,2.154900,39.942,1.971300,34.150,1.974300,34.241,2.073300,37.298
2026_05_09_18_00_01.003,2.155100,39.948,1.972500,34.187,1.975900,34.289,2.073200,37.295
2026_05_09_18_00_02.000,2.154900,39.942,1.966700,34.012,1.976700,34.313,2.073300,37.298
2026_05_09_18_00_03.004,2.154500,39.928,1.957300,33.730,1.976700,34.313,2.075500,37.368
2026_05_09_18_00_04.006,2.154400,39.925,1.949600,33.500,1.976000,34.292,2.076400,37.396
2026_05_09_18_00_05.003,2.155300,39.955,1.939900,33.211,1.975500,34.277,2.076500,37.399
2026_05_09_18_00_06.015,2.155900,39.975,1.930700,32.938,1.975700,34.283,2.074800,37.345
2026_05_09_18_00_07.000,2.156300,39.988,1.926900,32.826,1.975900,34.289,2.074000,37.320
2026_05_09_18_00_08.000,2.156000,39.978,1.920400,32.634,1.976100,34.295,2.074500,37.336
2026_05_09_18_00_09.008,2.155600,39.965,1.914900,32.472,1.976100,34.295,2.075500,37.368
2026_05_09_18_00_10.000,2.155500,39.962,1.908500,32.284,1.976000,34.292,2.075900,37.380
2026_05_09_18_00_11.000,2.155200,39.952,1.902700,32.114,1.976000,34.292,2.075900,37.380
2026_05_09_18_00_12.002,2.155300,39.955,1.901500,32.079,1.975500,34.277,2.074700,37.342
2026_05_09_18_00_13.000,2.155200,39.952,1.905600,32.199,1.975500,34.277,2.073500,37.304
2026_05_09_18_00_14.000,2.155600,39.965,1.908800,32.293,1.976300,34.301,2.074900,37.349
2026_05_09_18_00_15.001,2.155700,39.968,1.907500,32.254,1.976100,34.295,2.076300,37.393
2026_05_09_18_00_16.004,2.155700,39.968,1.909200,32.304,1.976500,34.307,2.076500,37.399
2026_05_09_18_00_17.009,2.155900,39.975,1.907700,32.260,1.976500,34.307,2.076500,37.399
2026_05_09_18_00_18.006,2.155700,39.968,1.907500,32.254,1.976100,34.295,2.077100,37.418
2026_05_09_18_00_19.000,2.156000,39.978,1.909900,32.325,1.975600,34.280,2.077100,37.418
2026_05_09_18_00_20.002,2.156400,39.991,1.912500,32.401,1.974100,34.235,2.077600,37.434
2026_05_09_18_00_21.007,2.156500,39.995,1.916500,32.519,1.972800,34.196,2.077100,37.418
2026_05_09_18_00_22.000,2.156800,40.005,1.924100,32.743,1.971900,34.168,2.076800,37.409
2026_05_09_18_00_23.004,2.156900,40.008,1.929300,32.897,1.972300,34.181,2.076000,37.383
2026_05_09_18_00_24.006,2.156900,40.008,1.930100,32.920,1.973300,34.211,2.075700,37.374
2026_05_09_18_00_25.006,2.156800,40.005,1.930800,32.941,1.974100,34.235,2.074700,37.342
2026_05_09_18_00_26.008,2.156800,40.005,1.935300,33.074,1.974900,34.259,2.074500,37.336
2026_05_09_18_00_27.007,2.156300,39.988,1.946900,33.419,1.976500,34.307,2.074800,37.345
2026_05_09_18_00_28.000,2.156400,39.991,1.954000,33.631,1.976900,34.319,2.076300,37.393
2026_05_09_18_00_29.000,2.156700,40.001,1.955900,33.688,1.977100,34.325,2.077100,37.418
2026_05_09_18_00_30.001,2.156700,40.001,1.954900,33.658,1.977100,34.325,2.076500,37.399
2026_05_09_18_00_31.000,2.156400,39.991,1.956000,33.691,1.976500,34.307,2.076400,37.396
2026_05_09_18_00_32.010,2.156300,39.988,1.960100,33.814,1.976700,34.313,2.075600,37.371
2026_05_09_18_00_33.000,2.156700,40.001,1.965100,33.964,1.976800,34.316,2.075500,37.368
2026_05_09_18_00_34.006,2.156700,40.001,1.966300,34.000,1.976700,34.313,2.075600,37.371
2026_05_09_18_00_35.003,2.156500,39.995,1.969200,34.087,1.976400,34.304,2.075500,37.368
2026_05_09_18_00_36.008,2.156500,39.995,1.966000,33.991,1.975300,34.271,2.074900,37.349
2026_05_09_18_00_37.001,2.156100,39.982,1.959500,33.796,1.974800,34.256,2.074700,37.342
2026_05_09_18_00_38.001,2.156800,40.005,1.961700,33.862,1.974000,34.232,2.075500,37.368
2026_05_09_18_00_39.000,2.156500,39.995,1.967100,34.024,1.973600,34.220,2.075900,37.380
2026_05_09_18_00_40.010,2.156900,40.008,1.970000,34.111,1.973200,34.208,2.075500,37.368
2026_05_09_18_00_41.000,2.157100,40.015,1.968800,34.075,1.972000,34.171,2.075500,37.368
2026_05_09_18_00_42.013,2.156900,40.008,1.965500,33.976,1.971600,34.159,2.075900,37.380
2026_05_09_18_00_43.000,2.157100,40.015,1.963700,33.922,1.972500,34.187,2.075900,37.380
2026_05_09_18_00_44.000,2.157200,40.018,1.962000,33.871,1.973200,34.208,2.076800,37.409
2026_05_09_18_00_45.004,2.157600,40.031,1.960400,33.823,1.974300,34.241,2.076500,37.399
2026_05_09_18_00_46.007,2.157300,40.021,1.957700,33.742,1.974300,34.241,2.076300,37.393
2026_05_09_18_00_47.000,2.157200,40.018,1.957100,33.724,1.974000,34.232,2.076400,37.396
2026_05_09_18_00_48.000,2.156900,40.008,1.955200,33.667,1.974300,34.241,2.077300,37.425
2026_05_09_18_00_49.000,2.156800,40.005,1.951600,33.560,1.974700,34.253,2.077300,37.425
2026_05_09_18_00_50.006,2.157600,40.031,1.935500,33.080,1.974900,34.259,2.076000,37.383
2026_05_09_18_00_51.000,2.157900,40.041,1.925500,32.784,1.974400,34.244,2.076100,37.387
2026_05_09_18_00_52.008,2.158400,40.058,1.926300,32.808,1.973200,34.208,2.076300,37.393
2026_05_09_18_00_53.001,2.158000,40.045,1.932100,32.980,1.972700,34.193,2.076700,37.406
2026_05_09_18_00_54.001,2.157700,40.035,1.939300,33.193,1.972400,34.184,2.076500,37.399
2026_05_09_18_00_55.008,2.157600,40.031,1.943500,33.318,1.972300,34.181,2.075900,37.380
2026_05_09_18_00_56.000,2.157100,40.015,1.946000,33.392,1.973300,34.211,2.075200,37.358
