datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_21_05_10.000,2.187300,41.028,1.892900,31.827,1.978500,34.368,2.087200,37.740
2026_05_13_21_05_11.004,2.187500,41.035,1.891700,31.792,1.978700,34.374,2.087900,37.762
2026_05_13_21_05_12.000,2.187300,41.028,1.889300,31.722,1.978000,34.352,2.087500,37.749
2026_05_13_21_05_13.000,2.187300,41.028,1.893600,31.848,1.976300,34.301,2.086800,37.727
2026_05_13_21_05_14.000,2.187700,41.042,1.890800,31.766,1.976700,34.313,2.087300,37.743
2026_05_13_21_05_15.006,2.188100,41.055,1.884900,31.594,1.976800,34.316,2.088400,37.778
2026_05_13_21_05_16.008,2.187500,41.035,1.890900,31.769,1.975700,34.283,2.089500,37.813
2026_05_13_21_05_17.000,2.187700,41.042,1.890500,31.757,1.976000,34.292,2.090000,37.829
2026_05_13_21_05_18.007,2.188000,41.052,1.884000,31.568,1.975700,34.283,2.089700,37.819
2026_05_13_21_05_19.006,2.188400,41.065,1.877700,31.385,1.975900,34.289,2.089700,37.819
2026_05_13_21_05_20.008,2.188300,41.062,1.875100,31.310,1.975500,34.277,2.089200,37.803
2026_05_13_21_05_21.000,2.188000,41.052,1.874900,31.304,1.974400,34.244,2.089100,37.800
2026_05_13_21_05_22.000,2.188400,41.065,1.875200,31.313,1.973700,34.223,2.087600,37.752
2026_05_13_21_05_23.000,2.188100,41.055,1.876800,31.359,1.974500,34.247,2.087900,37.762
2026_05_13_21_05_24.000,2.187700,41.042,1.877200,31.371,1.975900,34.289,2.088900,37.794
2026_05_13_21_05_25.000,2.187900,41.048,1.875200,31.313,1.976400,34.304,2.088100,37.768
2026_05_13_21_05_26.000,2.187700,41.042,1.885100,31.600,1.976800,34.316,2.088800,37.791
2026_05_13_21_05_27.000,2.187900,41.048,1.889200,31.719,1.975600,34.280,2.089900,37.826
2026_05_13_21_05_28.000,2.188100,41.055,1.886900,31.652,1.975500,34.277,2.089100,37.800
2026_05_13_21_05_29.000,2.188100,41.055,1.886500,31.641,1.976900,34.319,2.088100,37.768
2026_05_13_21_05_30.003,2.188400,41.065,1.889200,31.719,1.978300,34.362,2.088300,37.775
2026_05_13_21_05_31.000,2.188500,41.069,1.890100,31.746,1.979100,34.386,2.089200,37.803
2026_05_13_21_05_32.001,2.188800,41.079,1.889600,31.731,1.980100,34.416,2.089700,37.819
2026_05_13_21_05_33.000,2.188400,41.065,1.888800,31.708,1.980700,34.434,2.091100,37.864
2026_05_13_21_05_34.010,2.188400,41.065,1.887500,31.670,1.981200,34.449,2.092300,37.903
2026_05_13_21_05_35.000,2.188800,41.079,1.885300,31.606,1.981300,34.452,2.092400,37.906
2026_05_13_21_05_36.000,2.189100,41.089,1.879500,31.437,1.981300,34.452,2.092700,37.915
2026_05_13_21_05_37.009,2.189300,41.096,1.873600,31.266,1.982300,34.483,2.092400,37.906
2026_05_13_21_05_38.009,2.189100,41.089,1.869500,31.147,1.983600,34.522,2.090700,37.851
2026_05_13_21_05_39.004,2.189300,41.096,1.874500,31.292,1.985700,34.586,2.090000,37.829
2026_05_13_21_05_40.000,2.189200,41.093,1.884900,31.594,1.985600,34.582,2.090300,37.839
2026_05_13_21_05_41.000,2.189200,41.093,1.888100,31.687,1.984800,34.558,2.091500,37.877
2026_05_13_21_05_42.011,2.189200,41.093,1.884500,31.583,1.983600,34.522,2.091700,37.883
2026_05_13_21_05_43.007,2.189200,41.093,1.877500,31.379,1.981700,34.464,2.090100,37.832
2026_05_13_21_05_44.006,2.189100,41.089,1.872500,31.234,1.980800,34.437,2.090800,37.855
2026_05_13_21_05_45.000,2.189100,41.089,1.871700,31.211,1.980300,34.422,2.091500,37.877
2026_05_13_21_05_46.000,2.188900,41.082,1.872100,31.223,1.978800,34.377,2.090500,37.845
2026_05_13_21_05_47.009,2.189100,41.089,1.877200,31.371,1.978400,34.365,2.089300,37.807
2026_05_13_21_05_48.001,2.188900,41.082,1.887600,31.673,1.978800,34.377,2.088900,37.794
2026_05_13_21_05_49.009,2.188700,41.076,1.903300,32.131,1.978700,34.374,2.090100,37.832
2026_05_13_21_05_50.007,2.188900,41.082,1.904000,32.152,1.977700,34.343,2.091500,37.877
2026_05_13_21_05_51.008,2.188900,41.082,1.895100,31.891,1.978000,34.352,2.091300,37.871
2026_05_13_21_05_52.000,2.189300,41.096,1.891200,31.778,1.978400,34.365,2.090800,37.855
2026_05_13_21_05_53.004,2.188900,41.082,1.894800,31.883,1.978800,34.377,2.091200,37.867
2026_05_13_21_05_54.008,2.188800,41.079,1.890500,31.757,1.979500,34.398,2.090800,37.855
2026_05_13_21_05_55.010,2.189100,41.089,1.879600,31.440,1.979300,34.392,2.090900,37.858
2026_05_13_21_05_56.003,2.189500,41.103,1.872800,31.243,1.978500,34.368,2.091300,37.871
2026_05_13_21_05_57.001,2.189200,41.093,1.878400,31.405,1.977300,34.331,2.092300,37.903
2026_05_13_21_05_58.000,2.189200,41.093,1.883700,31.559,1.977200,34.328,2.091900,37.890
2026_05_13_21_05_59.001,2.188900,41.082,1.892000,31.801,1.978300,34.362,2.091600,37.880
2026_05_13_21_06_00.009,2.188900,41.082,1.892500,31.816,1.977700,34.343,2.092000,37.893
2026_05_13_21_06_01.000,2.188900,41.082,1.893300,31.839,1.977600,34.340,2.092400,37.906
2026_05_13_21_06_02.006,2.188500,41.069,1.902000,32.093,1.979500,34.398,2.092100,37.896
2026_05_13_21_06_03.000,2.188700,41.076,1.900800,32.058,1.979300,34.392,2.092100,37.896
2026_05_13_21_06_04.007,2.189100,41.089,1.893900,31.856,1.978400,34.365,2.092500,37.909
2026_05_13_21_06_05.000,2.189100,41.089,1.893300,31.839,1.978100,34.356,2.092700,37.915
2026_05_13_21_06_06.007,2.189200,41.093,1.890900,31.769,1.977900,34.349,2.092700,37.915
2026_05_13_21_06_07.001,2.189200,41.093,1.892000,31.801,1.978300,34.362,2.092100,37.896
2026_05_13_21_06_08.000,2.189100,41.089,1.906400,32.222,1.977200,34.328,2.092100,37.896
2026_05_13_21_06_09.000,2.189200,41.093,1.910900,32.354,1.977300,34.331,2.092300,37.903
2026_05_13_21_06_10.006,2.189500,41.103,1.907700,32.260,1.977600,34.340,2.091200,37.867
2026_05_13_21_06_11.004,2.189500,41.103,1.905500,32.196,1.978300,34.362,2.091900,37.890
2026_05_13_21_06_12.000,2.189100,41.089,1.903100,32.125,1.978800,34.377,2.091100,37.864
2026_05_13_21_06_13.000,2.188900,41.082,1.898800,32.000,1.978700,34.374,2.091100,37.864
2026_05_13_21_06_14.005,2.189300,41.096,1.888800,31.708,1.978100,34.356,2.091100,37.864
2026_05_13_21_06_15.001,2.189300,41.096,1.890400,31.754,1.978800,34.377,2.091600,37.880
2026_05_13_21_06_16.008,2.189300,41.096,1.893600,31.848,1.979900,34.410,2.091500,37.877
2026_05_13_21_06_17.000,2.189300,41.096,1.899600,32.023,1.980300,34.422,2.091300,37.871
2026_05_13_21_06_18.001,2.189200,41.093,1.914800,32.469,1.979700,34.404,2.090500,37.845
2026_05_13_21_06_19.000,2.189700,41.109,1.922300,32.690,1.978900,34.380,2.090800,37.855
2026_05_13_21_06_20.009,2.189900,41.116,1.926500,32.814,1.980000,34.413,2.091200,37.867
2026_05_13_21_06_21.004,2.189300,41.096,1.936700,33.116,1.981300,34.452,2.091300,37.871
2026_05_13_21_06_22.001,2.189900,41.116,1.936900,33.122,1.981500,34.458,2.091900,37.890
2026_05_13_21_06_23.000,2.190300,41.130,1.926800,32.823,1.981100,34.446,2.091500,37.877
2026_05_13_21_06_24.005,2.189900,41.116,1.909200,32.304,1.980900,34.440,2.091300,37.871
2026_05_13_21_06_25.010,2.189600,41.106,1.904100,32.155,1.980900,34.440,2.091100,37.864
2026_05_13_21_06_26.002,2.189500,41.103,1.903500,32.137,1.981100,34.446,2.091500,37.877
2026_05_13_21_06_27.000,2.189500,41.103,1.899500,32.020,1.981100,34.446,2.091700,37.883
2026_05_13_21_06_28.000,2.189500,41.103,1.894900,31.886,1.982000,34.473,2.092000,37.893
2026_05_13_21_06_29.007,2.189900,41.116,1.888100,31.687,1.982500,34.489,2.090800,37.855
2026_05_13_21_06_30.009,2.189700,41.109,1.885500,31.612,1.982000,34.473,2.091900,37.890
2026_05_13_21_06_31.001,2.189500,41.103,1.897300,31.956,1.981200,34.449,2.092400,37.906
2026_05_13_21_06_32.008,2.189600,41.106,1.901100,32.067,1.981600,34.461,2.092400,37.906
2026_05_13_21_06_33.000,2.189700,41.109,1.896900,31.944,1.982100,34.476,2.090900,37.858
2026_05_13_21_06_34.001,2.190000,41.120,1.890400,31.754,1.981100,34.446,2.090100,37.832
2026_05_13_21_06_35.004,2.190300,41.130,1.888300,31.693,1.980100,34.416,2.088900,37.794
2026_05_13_21_06_36.009,2.190100,41.123,1.886700,31.647,1.979700,34.404,2.088800,37.791
2026_05_13_21_06_37.007,2.190400,41.133,1.880500,31.466,1.980000,34.413,2.090000,37.829
2026_05_13_21_06_38.001,2.190300,41.130,1.876500,31.350,1.980400,34.425,2.090100,37.832
2026_05_13_21_06_39.010,2.190700,41.143,1.876000,31.336,1.980300,34.422,2.091200,37.867
2026_05_13_21_06_40.000,2.190700,41.143,1.875100,31.310,1.978700,34.374,2.091600,37.880
2026_05_13_21_06_41.000,2.190500,41.137,1.872900,31.246,1.978100,34.356,2.091700,37.883
2026_05_13_21_06_42.006,2.189900,41.116,1.873700,31.269,1.978900,34.380,2.091200,37.867
2026_05_13_21_06_43.000,2.190100,41.123,1.878400,31.405,1.980000,34.413,2.090900,37.858
2026_05_13_21_06_44.000,2.190300,41.130,1.878900,31.420,1.980300,34.422,2.091500,37.877
2026_05_13_21_06_45.000,2.190100,41.123,1.876900,31.362,1.980500,34.428,2.092500,37.909
2026_05_13_21_06_46.000,2.190300,41.130,1.877300,31.373,1.981600,34.461,2.093200,37.931
2026_05_13_21_06_47.000,2.190100,41.123,1.887100,31.658,1.982400,34.486,2.094300,37.967
2026_05_13_21_06_48.012,2.190000,41.120,1.897100,31.950,1.982800,34.498,2.094100,37.960
2026_05_13_21_06_49.001,2.190100,41.123,1.900400,32.046,1.982100,34.476,2.093100,37.928
2026_05_13_21_06_50.000,2.190000,41.120,1.901100,32.067,1.981600,34.461,2.093200,37.931
2026_05_13_21_06_51.000,2.190000,41.120,1.896500,31.932,1.980300,34.422,2.092800,37.919
2026_05_13_21_06_52.010,2.190300,41.130,1.900100,32.038,1.978900,34.380,2.091600,37.880
2026_05_13_21_06_53.000,2.190100,41.123,1.906300,32.219,1.978100,34.356,2.091900,37.890
2026_05_13_21_06_54.000,2.190400,41.133,1.912800,32.410,1.978400,34.365,2.092800,37.919
2026_05_13_21_06_55.005,2.190700,41.143,1.919200,32.598,1.978900,34.380,2.091600,37.880
2026_05_13_21_06_56.000,2.190800,41.147,1.922400,32.693,1.979700,34.404,2.090800,37.855
2026_05_13_21_06_57.001,2.190100,41.123,1.913200,32.422,1.981300,34.452,2.091500,37.877
2026_05_13_21_06_58.000,2.190300,41.130,1.902400,32.105,1.981600,34.461,2.091300,37.871
2026_05_13_21_06_59.004,2.190100,41.123,1.889500,31.728,1.981700,34.464,2.091500,37.877
2026_05_13_21_07_00.000,2.190700,41.143,1.878400,31.405,1.982300,34.483,2.091100,37.864
2026_05_13_21_07_01.004,2.190100,41.123,1.868500,31.119,1.982400,34.486,2.091900,37.890
2026_05_13_21_07_02.007,2.190000,41.120,1.862700,30.951,1.982400,34.486,2.090900,37.858
2026_05_13_21_07_03.002,2.190100,41.123,1.857600,30.804,1.982500,34.489,2.091600,37.880
2026_05_13_21_07_04.001,2.190500,41.137,1.855700,30.749,1.982700,34.495,2.092800,37.919
2026_05_13_21_07_05.009,2.190700,41.143,1.852300,30.651,1.982900,34.501,2.093700,37.947
2026_05_13_21_07_06.000,2.190300,41.130,1.848500,30.542,1.982400,34.486,2.092900,37.922
2026_05_13_21_07_07.005,2.190300,41.130,1.852700,30.663,1.982000,34.473,2.092300,37.903
2026_05_13_21_07_08.000,2.190800,41.147,1.882900,31.536,1.981200,34.449,2.091900,37.890
2026_05_13_21_07_09.000,2.190700,41.143,1.902900,32.120,1.980300,34.422,2.091900,37.890
2026_05_13_21_07_10.000,2.191100,41.157,1.913100,32.419,1.980000,34.413,2.090900,37.858
2026_05_13_21_07_11.012,2.191100,41.157,1.914800,32.469,1.980800,34.437,2.091500,37.877
2026_05_13_21_07_12.005,2.190800,41.147,1.903600,32.140,1.980800,34.437,2.092400,37.906
2026_05_13_21_07_13.000,2.190400,41.133,1.896400,31.929,1.980700,34.434,2.092300,37.903
2026_05_13_21_07_14.000,2.190700,41.143,1.889900,31.740,1.980400,34.425,2.092100,37.896
2026_05_13_21_07_15.000,2.190800,41.147,1.886100,31.629,1.980800,34.437,2.092000,37.893
2026_05_13_21_07_16.000,2.191200,41.160,1.883100,31.542,1.980500,34.428,2.091500,37.877
2026_05_13_21_07_17.008,2.191500,41.171,1.883500,31.553,1.980800,34.437,2.091900,37.890
2026_05_13_21_07_18.007,2.191200,41.160,1.886400,31.638,1.981500,34.458,2.092900,37.922
2026_05_13_21_07_19.000,2.191300,41.164,1.886000,31.626,1.981600,34.461,2.093600,37.944
2026_05_13_21_07_20.000,2.191100,41.157,1.895600,31.906,1.982300,34.483,2.094700,37.979
2026_05_13_21_07_21.001,2.190700,41.143,1.909700,32.319,1.981100,34.446,2.094500,37.973
2026_05_13_21_07_22.000,2.190700,41.143,1.905900,32.207,1.979600,34.401,2.093300,37.935
2026_05_13_21_07_23.002,2.190700,41.143,1.894900,31.886,1.979200,34.389,2.092900,37.922
2026_05_13_21_07_24.007,2.190700,41.143,1.897500,31.962,1.978500,34.368,2.094300,37.967
2026_05_13_21_07_25.006,2.190800,41.147,1.907600,32.257,1.978400,34.365,2.094100,37.960
2026_05_13_21_07_26.000,2.191100,41.157,1.902500,32.108,1.978400,34.365,2.095200,37.995
2026_05_13_21_07_27.002,2.191100,41.157,1.896800,31.941,1.978100,34.356,2.094000,37.957
2026_05_13_21_07_28.000,2.190900,41.150,1.902800,32.117,1.977900,34.349,2.093900,37.954
2026_05_13_21_07_29.011,2.191100,41.157,1.916700,32.525,1.978300,34.362,2.093600,37.944
2026_05_13_21_07_30.000,2.191200,41.160,1.915900,32.501,1.978500,34.368,2.094000,37.957
2026_05_13_21_07_31.007,2.191100,41.157,1.913500,32.431,1.978400,34.365,2.093600,37.944
2026_05_13_21_07_32.000,2.191200,41.160,1.917200,32.539,1.977300,34.331,2.092900,37.922
2026_05_13_21_07_33.000,2.191500,41.171,1.926500,32.814,1.976400,34.304,2.092700,37.915
2026_05_13_21_07_34.000,2.191700,41.177,1.927700,32.849,1.976400,34.304,2.093200,37.931
2026_05_13_21_07_35.009,2.191700,41.177,1.924500,32.755,1.977700,34.343,2.093700,37.947
2026_05_13_21_07_36.001,2.192000,41.188,1.924000,32.740,1.978500,34.368,2.094000,37.957
2026_05_13_21_07_37.003,2.192100,41.191,1.923500,32.725,1.979100,34.386,2.093500,37.941
2026_05_13_21_07_38.007,2.192000,41.188,1.925700,32.790,1.979900,34.410,2.093500,37.941
2026_05_13_21_07_39.000,2.191700,41.177,1.917600,32.551,1.980300,34.422,2.093900,37.954
2026_05_13_21_07_40.004,2.191600,41.174,1.913100,32.419,1.980900,34.440,2.094000,37.957
2026_05_13_21_07_41.000,2.191700,41.177,1.911900,32.384,1.982300,34.483,2.093300,37.935
2026_05_13_21_07_42.000,2.191500,41.171,1.907900,32.266,1.983600,34.522,2.094000,37.957
2026_05_13_21_07_43.000,2.191500,41.171,1.911500,32.372,1.984000,34.534,2.094500,37.973
2026_05_13_21_07_44.000,2.191700,41.177,1.914700,32.466,1.982900,34.501,2.094000,37.957
2026_05_13_21_07_45.000,2.191500,41.171,1.907100,32.243,1.981900,34.470,2.094500,37.973
2026_05_13_21_07_46.006,2.191600,41.174,1.893100,31.833,1.981100,34.446,2.095200,37.995
2026_05_13_21_07_47.009,2.191600,41.174,1.889300,31.722,1.980500,34.428,2.094900,37.986
2026_05_13_21_07_48.000,2.191600,41.174,1.886900,31.652,1.981100,34.446,2.094300,37.967
2026_05_13_21_07_49.009,2.191900,41.184,1.881900,31.507,1.981600,34.461,2.093100,37.928
2026_05_13_21_07_50.014,2.191700,41.177,1.886300,31.635,1.981500,34.458,2.093600,37.944
2026_05_13_21_07_51.002,2.191700,41.177,1.899300,32.014,1.980900,34.440,2.093900,37.954
2026_05_13_21_07_52.000,2.191600,41.174,1.904100,32.155,1.981300,34.452,2.093100,37.928
2026_05_13_21_07_53.005,2.192000,41.188,1.902800,32.117,1.982300,34.483,2.092800,37.919
2026_05_13_21_07_54.001,2.192100,41.191,1.898000,31.976,1.983200,34.510,2.093300,37.935
2026_05_13_21_07_55.001,2.192300,41.198,1.901200,32.070,1.984400,34.546,2.094500,37.973
2026_05_13_21_07_56.010,2.192400,41.201,1.903500,32.137,1.985100,34.567,2.094100,37.960
2026_05_13_21_07_57.000,2.192300,41.198,1.902100,32.096,1.984300,34.543,2.094000,37.957
2026_05_13_21_07_58.005,2.192400,41.201,1.910100,32.331,1.983700,34.525,2.093900,37.954
2026_05_13_21_07_59.003,2.192400,41.201,1.908100,32.272,1.984300,34.543,2.094000,37.957
2026_05_13_21_08_00.000,2.192500,41.205,1.908300,32.278,1.984100,34.537,2.094500,37.973
2026_05_13_21_08_01.000,2.192500,41.205,1.910300,32.337,1.984400,34.546,2.095200,37.995
2026_05_13_21_08_02.001,2.192300,41.198,1.910400,32.339,1.985200,34.570,2.095500,38.005
2026_05_13_21_08_03.006,2.192900,41.218,1.915200,32.481,1.986100,34.598,2.094100,37.960
2026_05_13_21_08_04.006,2.192900,41.218,1.918400,32.575,1.986900,34.622,2.093500,37.941
2026_05_13_21_08_05.000,2.192800,41.215,1.915100,32.478,1.986500,34.610,2.093700,37.947
2026_05_13_21_08_06.000,2.192900,41.218,1.911900,32.384,1.985600,34.582,2.093600,37.944
2026_05_13_21_08_07.005,2.192800,41.215,1.910400,32.339,1.984500,34.549,2.094000,37.957
2026_05_13_21_08_08.000,2.192700,41.211,1.910300,32.337,1.984300,34.543,2.094000,37.957
2026_05_13_21_08_09.000,2.193100,41.225,1.915500,32.489,1.983600,34.522,2.093100,37.928
2026_05_13_21_08_10.000,2.193100,41.225,1.915100,32.478,1.983700,34.525,2.093300,37.935
2026_05_13_21_08_11.000,2.192900,41.218,1.914800,32.469,1.982900,34.501,2.093700,37.947
2026_05_13_21_08_12.001,2.192800,41.215,1.907900,32.266,1.981500,34.458,2.094500,37.973
2026_05_13_21_08_13.000,2.192800,41.215,1.902800,32.117,1.979700,34.404,2.094900,37.986
2026_05_13_21_08_14.000,2.193100,41.225,1.915100,32.478,1.979300,34.392,2.094300,37.967
2026_05_13_21_08_15.000,2.193100,41.225,1.920400,32.634,1.978700,34.374,2.094500,37.973
2026_05_13_21_08_16.001,2.192900,41.218,1.918400,32.575,1.977700,34.343,2.093300,37.935
2026_05_13_21_08_17.008,2.192800,41.215,1.910400,32.339,1.977200,34.328,2.093900,37.954
2026_05_13_21_08_18.001,2.192900,41.218,1.907300,32.249,1.977700,34.343,2.094700,37.979
2026_05_13_21_08_19.009,2.193200,41.228,1.911100,32.360,1.979600,34.401,2.094900,37.986
2026_05_13_21_08_20.000,2.193100,41.225,1.906900,32.237,1.981300,34.452,2.096400,38.034
2026_05_13_21_08_21.005,2.192700,41.211,1.898800,32.000,1.982300,34.483,2.096400,38.034
2026_05_13_21_08_22.007,2.193300,41.232,1.890000,31.743,1.983500,34.519,2.095600,38.008
2026_05_13_21_08_23.005,2.193200,41.228,1.880900,31.478,1.985600,34.582,2.094100,37.960
2026_05_13_21_08_24.000,2.193300,41.232,1.878300,31.402,1.986700,34.616,2.093600,37.944
2026_05_13_21_08_25.002,2.193200,41.228,1.888700,31.705,1.987200,34.631,2.095300,37.999
2026_05_13_21_08_26.004,2.192900,41.218,1.900900,32.061,1.985700,34.586,2.096400,38.034
2026_05_13_21_08_27.004,2.192900,41.218,1.901900,32.090,1.985200,34.570,2.096300,38.031
2026_05_13_21_08_28.005,2.192900,41.218,1.895700,31.909,1.984700,34.555,2.095600,38.008
2026_05_13_21_08_29.008,2.193300,41.232,1.892100,31.804,1.983700,34.525,2.094700,37.979
2026_05_13_21_08_30.000,2.193200,41.228,1.894100,31.862,1.982700,34.495,2.094700,37.979
2026_05_13_21_08_31.000,2.193700,41.245,1.890500,31.757,1.982100,34.476,2.094700,37.979
2026_05_13_21_08_32.008,2.193700,41.245,1.900400,32.046,1.982800,34.498,2.095900,38.018
2026_05_13_21_08_33.000,2.193600,41.242,1.903600,32.140,1.983200,34.510,2.096900,38.050
2026_05_13_21_08_34.002,2.193600,41.242,1.900100,32.038,1.983100,34.507,2.096900,38.050
2026_05_13_21_08_35.007,2.193600,41.242,1.893200,31.836,1.982400,34.486,2.097500,38.069
2026_05_13_21_08_36.000,2.193700,41.245,1.884800,31.591,1.981600,34.461,2.096800,38.047
2026_05_13_21_08_37.008,2.193700,41.245,1.875700,31.327,1.980400,34.425,2.096500,38.037
2026_05_13_21_08_38.001,2.194400,41.269,1.879600,31.440,1.978900,34.380,2.096000,38.021
2026_05_13_21_08_39.000,2.193700,41.245,1.892500,31.816,1.977600,34.340,2.094800,37.983
2026_05_13_21_08_40.000,2.193600,41.242,1.890700,31.763,1.978000,34.352,2.094300,37.967
2026_05_13_21_08_41.000,2.194000,41.256,1.892700,31.821,1.978500,34.368,2.094800,37.983
2026_05_13_21_08_42.007,2.193900,41.252,1.894800,31.883,1.979500,34.398,2.096300,38.031
2026_05_13_21_08_43.001,2.194300,41.266,1.890700,31.763,1.980400,34.425,2.097200,38.060
2026_05_13_21_08_44.000,2.194100,41.259,1.899300,32.014,1.982000,34.473,2.097100,38.056
2026_05_13_21_08_45.000,2.194100,41.259,1.901300,32.073,1.982800,34.498,2.097300,38.063
2026_05_13_21_08_46.000,2.194000,41.256,1.905200,32.187,1.983600,34.522,2.097600,38.072
2026_05_13_21_08_47.004,2.194100,41.259,1.908300,32.278,1.984700,34.555,2.096700,38.043
2026_05_13_21_08_48.003,2.194000,41.256,1.903200,32.128,1.984900,34.561,2.096300,38.031
2026_05_13_21_08_49.006,2.194300,41.266,1.897500,31.962,1.983700,34.525,2.096700,38.043
2026_05_13_21_08_50.000,2.194000,41.256,1.894500,31.874,1.982100,34.476,2.096800,38.047
2026_05_13_21_08_51.000,2.194400,41.269,1.893900,31.856,1.981200,34.449,2.096800,38.047
2026_05_13_21_08_52.001,2.194700,41.279,1.890700,31.763,1.981100,34.446,2.096100,38.024
2026_05_13_21_08_53.007,2.195100,41.293,1.884800,31.591,1.980000,34.413,2.096100,38.024
2026_05_13_21_08_54.000,2.194800,41.283,1.879700,31.443,1.979500,34.398,2.096300,38.031
2026_05_13_21_08_55.009,2.194700,41.279,1.885100,31.600,1.979900,34.410,2.095500,38.005
2026_05_13_21_08_56.000,2.194300,41.266,1.884400,31.580,1.979500,34.398,2.095200,37.995
2026_05_13_21_08_57.000,2.194400,41.269,1.880000,31.452,1.979100,34.386,2.095900,38.018
2026_05_13_21_08_58.005,2.194800,41.283,1.876100,31.339,1.978900,34.380,2.096000,38.021
2026_05_13_21_08_59.004,2.194700,41.279,1.879100,31.426,1.978500,34.368,2.095700,38.011
2026_05_13_21_09_00.001,2.194400,41.269,1.881100,31.484,1.977700,34.343,2.094800,37.983
2026_05_13_21_09_01.006,2.194400,41.269,1.879600,31.440,1.977500,34.337,2.094000,37.957
2026_05_13_21_09_02.000,2.194800,41.283,1.878900,31.420,1.977700,34.343,2.094700,37.979
2026_05_13_21_09_03.003,2.194900,41.286,1.878700,31.414,1.977700,34.343,2.095700,38.011
2026_05_13_21_09_04.009,2.194900,41.286,1.880400,31.463,1.978700,34.374,2.096500,38.037
2026_05_13_21_09_05.008,2.195100,41.293,1.885900,31.623,1.978000,34.352,2.096400,38.034
2026_05_13_21_09_06.005,2.194800,41.283,1.890400,31.754,1.976500,34.307,2.096400,38.034
2026_05_13_21_09_07.003,2.194700,41.279,1.890000,31.743,1.977300,34.331,2.095900,38.018
2026_05_13_21_09_08.007,2.194400,41.269,1.888700,31.705,1.977900,34.349,2.095600,38.008
2026_05_13_21_09_09.000,2.194800,41.283,1.887200,31.661,1.977500,34.337,2.095900,38.018
2026_05_13_21_09_10.010,2.194500,41.273,1.889700,31.734,1.977500,34.337,2.095300,37.999
2026_05_13_21_09_11.009,2.194800,41.283,1.891300,31.781,1.978700,34.374,2.095600,38.008
2026_05_13_21_09_12.000,2.194700,41.279,1.891100,31.775,1.981600,34.461,2.096000,38.021
2026_05_13_21_09_13.000,2.194400,41.269,1.890800,31.766,1.983500,34.519,2.096300,38.031
2026_05_13_21_09_14.001,2.194400,41.269,1.896000,31.918,1.984500,34.549,2.097300,38.063
2026_05_13_21_09_15.000,2.194500,41.273,1.901500,32.079,1.984000,34.534,2.097500,38.069
2026_05_13_21_09_16.005,2.194700,41.279,1.901500,32.079,1.983200,34.510,2.097200,38.060
2026_05_13_21_09_17.002,2.194500,41.273,1.896500,31.932,1.983200,34.510,2.096500,38.037
2026_05_13_21_09_18.004,2.195200,41.296,1.888100,31.687,1.982700,34.495,2.096400,38.034
2026_05_13_21_09_19.007,2.195300,41.300,1.880000,31.452,1.983100,34.507,2.096500,38.037
2026_05_13_21_09_20.002,2.195200,41.296,1.877300,31.373,1.982500,34.489,2.096100,38.024
2026_05_13_21_09_21.004,2.195200,41.296,1.877200,31.371,1.983500,34.519,2.096800,38.047
2026_05_13_21_09_22.000,2.195300,41.300,1.877100,31.368,1.984400,34.546,2.098300,38.095
2026_05_13_21_09_23.001,2.195300,41.300,1.884300,31.577,1.984800,34.558,2.098400,38.098
2026_05_13_21_09_24.005,2.195200,41.296,1.883600,31.556,1.985300,34.573,2.097200,38.060
2026_05_13_21_09_25.008,2.194700,41.279,1.891900,31.798,1.987100,34.628,2.097600,38.072
2026_05_13_21_09_26.008,2.194800,41.283,1.904700,32.172,1.988100,34.658,2.097900,38.082
2026_05_13_21_09_27.008,2.194800,41.283,1.910000,32.328,1.989100,34.689,2.098000,38.085
2026_05_13_21_09_28.005,2.194700,41.279,1.903900,32.149,1.989600,34.704,2.098000,38.085
2026_05_13_21_09_29.000,2.194900,41.286,1.894700,31.880,1.989200,34.692,2.097300,38.063
2026_05_13_21_09_30.005,2.194800,41.283,1.891100,31.775,1.987600,34.643,2.097600,38.072
2026_05_13_21_09_31.000,2.195200,41.296,1.893100,31.833,1.988000,34.655,2.097700,38.076
2026_05_13_21_09_32.000,2.195100,41.293,1.903100,32.125,1.989200,34.692,2.097700,38.076
2026_05_13_21_09_33.005,2.195300,41.300,1.913300,32.425,1.988100,34.658,2.097200,38.060
2026_05_13_21_09_34.000,2.194800,41.283,1.912100,32.389,1.987300,34.634,2.096900,38.050
2026_05_13_21_09_35.000,2.194900,41.286,1.913700,32.436,1.986300,34.604,2.096900,38.050
2026_05_13_21_09_36.005,2.195300,41.300,1.917300,32.542,1.985700,34.586,2.096100,38.024
2026_05_13_21_09_37.000,2.194800,41.283,1.914100,32.448,1.984700,34.555,2.096000,38.021
2026_05_13_21_09_38.000,2.194800,41.283,1.906100,32.213,1.984000,34.534,2.099100,38.120
2026_05_13_21_09_39.001,2.194700,41.279,1.904500,32.166,1.984300,34.543,2.097500,38.069
2026_05_13_21_09_40.014,2.194500,41.273,1.906000,32.210,1.984000,34.534,2.097100,38.056
2026_05_13_21_09_41.000,2.194800,41.283,1.906400,32.222,1.983300,34.513,2.097900,38.082
2026_05_13_21_09_42.008,2.195100,41.293,1.900800,32.058,1.982700,34.495,2.097500,38.069
