datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_24_29.003,2.030300,35.952,1.970800,34.135,1.685200,25.963,,
2026_05_10_22_24_30.009,2.030500,35.958,1.971100,34.144,1.685500,25.972,,
2026_05_10_22_24_31.008,2.032000,36.004,1.971100,34.144,1.685500,25.972,,
2026_05_10_22_24_32.007,2.032300,36.014,1.970700,34.132,1.685200,25.963,,
2026_05_10_22_24_33.000,2.033200,36.042,1.970800,34.135,1.685600,25.974,,
2026_05_10_22_24_34.000,2.032300,36.014,1.970100,34.114,1.685900,25.983,,
2026_05_10_22_24_35.010,2.031900,36.001,1.970500,34.126,1.686000,25.985,,
2026_05_10_22_24_36.001,2.033100,36.039,1.971600,34.159,1.685700,25.977,,
2026_05_10_22_24_37.009,2.034100,36.070,1.972500,34.187,1.685700,25.977,,
2026_05_10_22_24_38.000,2.035200,36.104,1.972400,34.184,1.685500,25.972,,
2026_05_10_22_24_39.004,2.035900,36.125,1.973100,34.205,1.685500,25.972,,
2026_05_10_22_24_40.000,2.035700,36.119,1.973300,34.211,1.685500,25.972,,
2026_05_10_22_24_41.000,2.034900,36.094,1.972900,34.199,1.685500,25.972,,
2026_05_10_22_24_42.000,2.035500,36.113,1.972400,34.184,1.685600,25.974,,
2026_05_10_22_24_43.009,2.036400,36.141,1.971200,34.147,1.685300,25.966,,
2026_05_10_22_24_44.000,2.036800,36.153,1.971600,34.159,1.685100,25.961,,
2026_05_10_22_24_45.000,2.036500,36.144,1.971900,34.168,1.685200,25.963,,
2026_05_10_22_24_46.006,2.035900,36.125,1.971900,34.168,1.685100,25.961,,
2026_05_10_22_24_47.010,2.035200,36.104,1.972800,34.196,1.684900,25.955,,
2026_05_10_22_24_48.008,2.034900,36.094,1.973900,34.229,1.685100,25.961,,
2026_05_10_22_24_49.009,2.034800,36.091,1.973700,34.223,1.685200,25.963,,
2026_05_10_22_24_50.008,2.034700,36.088,1.973300,34.211,1.685100,25.961,,
2026_05_10_22_24_51.000,2.035500,36.113,1.974400,34.244,1.685500,25.972,,
2026_05_10_22_24_52.000,2.035600,36.116,1.974800,34.256,1.685300,25.966,,
2026_05_10_22_24_53.011,2.035300,36.107,1.974100,34.235,1.685200,25.963,,
2026_05_10_22_24_54.001,2.035900,36.125,1.974500,34.247,1.684800,25.952,,
2026_05_10_22_24_55.009,2.035500,36.113,1.975100,34.265,1.684800,25.952,,
2026_05_10_22_24_56.009,2.034700,36.088,1.975100,34.265,1.684800,25.952,,
2026_05_10_22_24_57.001,2.034400,36.079,1.974900,34.259,1.685100,25.961,,
2026_05_10_22_24_58.003,2.033200,36.042,1.975100,34.265,1.685200,25.963,,
2026_05_10_22_24_59.018,2.033300,36.045,1.975200,34.268,1.685300,25.966,,
2026_05_10_22_25_00.000,2.034900,36.094,1.975700,34.283,1.685300,25.966,,
2026_05_10_22_25_01.004,2.036000,36.129,1.975600,34.280,1.685600,25.974,,
2026_05_10_22_25_02.007,2.036900,36.156,1.975200,34.268,1.685600,25.974,,
2026_05_10_22_25_03.000,2.038400,36.203,1.974800,34.256,1.685200,25.963,,
2026_05_10_22_25_04.006,2.038900,36.219,1.974500,34.247,1.685300,25.966,,
2026_05_10_22_25_05.004,2.039300,36.231,1.974400,34.244,1.685300,25.966,,
2026_05_10_22_25_06.009,2.039200,36.228,1.974400,34.244,1.685600,25.974,,
2026_05_10_22_25_07.000,2.038000,36.191,1.975700,34.283,1.685300,25.966,,
2026_05_10_22_25_08.007,2.037700,36.181,1.977100,34.325,1.685200,25.963,,
2026_05_10_22_25_09.012,2.038300,36.200,1.977700,34.343,1.685500,25.972,,
2026_05_10_22_25_10.008,2.039100,36.225,1.977700,34.343,1.685200,25.963,,
2026_05_10_22_25_11.006,2.039200,36.228,1.977600,34.340,1.685200,25.963,,
2026_05_10_22_25_12.008,2.039300,36.231,1.977500,34.337,1.684900,25.955,,
2026_05_10_22_25_13.004,2.039300,36.231,1.977300,34.331,1.685100,25.961,,
2026_05_10_22_25_14.000,2.038900,36.219,1.976900,34.319,1.685300,25.966,,
2026_05_10_22_25_15.005,2.038500,36.206,1.977900,34.349,1.685200,25.963,,
2026_05_10_22_25_16.000,2.038500,36.206,1.977900,34.349,1.685100,25.961,,
2026_05_10_22_25_17.005,2.038700,36.212,1.978500,34.368,1.684900,25.955,,
2026_05_10_22_25_18.000,2.039100,36.225,1.978900,34.380,1.684800,25.952,,
2026_05_10_22_25_19.007,2.039100,36.225,1.979500,34.398,1.684700,25.950,,
2026_05_10_22_25_20.000,2.039900,36.250,1.979600,34.401,1.684700,25.950,,
2026_05_10_22_25_21.006,2.040500,36.268,1.980300,34.422,1.685100,25.961,,
2026_05_10_22_25_22.009,2.040900,36.281,1.979900,34.410,1.685100,25.961,,
2026_05_10_22_25_23.000,2.041900,36.312,1.979600,34.401,1.685300,25.966,,
2026_05_10_22_25_24.001,2.041900,36.312,1.979600,34.401,1.685500,25.972,,
2026_05_10_22_25_25.007,2.041700,36.306,1.980100,34.416,1.685900,25.983,,
2026_05_10_22_25_26.006,2.041200,36.290,1.980500,34.428,1.686300,25.994,,
2026_05_10_22_25_27.009,2.040900,36.281,1.980900,34.440,1.686300,25.994,,
2026_05_10_22_25_28.003,2.040300,36.262,1.981600,34.461,1.686300,25.994,,
2026_05_10_22_25_29.000,2.039700,36.244,1.982000,34.473,1.686100,25.988,,
2026_05_10_22_25_30.005,2.039900,36.250,1.981500,34.458,1.685900,25.983,,
2026_05_10_22_25_31.005,2.040800,36.278,1.981100,34.446,1.686000,25.985,,
2026_05_10_22_25_32.003,2.042000,36.315,1.981300,34.452,1.686700,26.005,,
2026_05_10_22_25_33.000,2.042900,36.343,1.981200,34.449,1.686900,26.010,,
2026_05_10_22_25_34.001,2.042800,36.340,1.981500,34.458,1.686800,26.007,,
2026_05_10_22_25_35.006,2.042400,36.328,1.980900,34.440,1.687300,26.021,,
2026_05_10_22_25_36.000,2.041700,36.306,1.980800,34.437,1.687100,26.016,,
2026_05_10_22_25_37.005,2.040800,36.278,1.980900,34.440,1.686900,26.010,,
2026_05_10_22_25_38.009,2.041200,36.290,1.980300,34.422,1.686800,26.007,,
2026_05_10_22_25_39.004,2.041500,36.300,1.980700,34.434,1.686700,26.005,,
2026_05_10_22_25_40.008,2.040400,36.265,1.981600,34.461,1.686700,26.005,,
2026_05_10_22_25_41.004,2.040000,36.253,1.982700,34.495,1.686800,26.007,,
2026_05_10_22_25_42.004,2.040300,36.262,1.982900,34.501,1.687200,26.018,,
2026_05_10_22_25_43.008,2.040800,36.278,1.983300,34.513,1.687100,26.016,,
2026_05_10_22_25_44.000,2.041600,36.303,1.983600,34.522,1.686400,25.996,,
2026_05_10_22_25_45.002,2.041500,36.300,1.984100,34.537,1.686000,25.985,,
2026_05_10_22_25_46.011,2.041100,36.287,1.984400,34.546,1.685500,25.972,,
2026_05_10_22_25_47.000,2.039700,36.244,1.983900,34.531,1.684900,25.955,,
2026_05_10_22_25_48.006,2.040100,36.256,1.983900,34.531,1.684500,25.944,,
2026_05_10_22_25_49.008,2.040700,36.275,1.984400,34.546,1.684700,25.950,,
2026_05_10_22_25_50.000,2.039900,36.250,1.984300,34.543,1.684500,25.944,,
2026_05_10_22_25_51.000,2.040300,36.262,1.984800,34.558,1.684500,25.944,,
2026_05_10_22_25_52.009,2.041200,36.290,1.984500,34.549,1.684900,25.955,,
2026_05_10_22_25_53.005,2.042500,36.331,1.984000,34.534,1.685300,25.966,,
2026_05_10_22_25_54.006,2.043200,36.353,1.984500,34.549,1.685700,25.977,,
2026_05_10_22_25_55.000,2.043600,36.365,1.984400,34.546,1.685900,25.983,,
2026_05_10_22_25_56.000,2.044400,36.390,1.983300,34.513,1.685600,25.974,,
2026_05_10_22_25_57.001,2.044900,36.406,1.983600,34.522,1.685600,25.974,,
2026_05_10_22_25_58.007,2.045300,36.418,1.983600,34.522,1.685500,25.972,,
2026_05_10_22_25_59.009,2.045200,36.415,1.984000,34.534,1.685700,25.977,,
2026_05_10_22_26_00.004,2.043900,36.374,1.984900,34.561,1.685700,25.977,,
2026_05_10_22_26_01.014,2.042700,36.337,1.985500,34.579,1.686100,25.988,,
2026_05_10_22_26_02.007,2.042700,36.337,1.985300,34.573,1.685600,25.974,,
2026_05_10_22_26_03.000,2.042700,36.337,1.985300,34.573,1.685200,25.963,,
2026_05_10_22_26_04.006,2.042300,36.324,1.985300,34.573,1.684800,25.952,,
2026_05_10_22_26_05.001,2.043300,36.356,1.986300,34.604,1.684700,25.950,,
2026_05_10_22_26_06.006,2.043700,36.368,1.986000,34.595,1.684400,25.941,,
2026_05_10_22_26_07.006,2.044400,36.390,1.985100,34.567,1.684400,25.941,,
2026_05_10_22_26_08.005,2.044100,36.381,1.986300,34.604,1.684400,25.941,,
2026_05_10_22_26_09.000,2.044000,36.377,1.987300,34.634,1.683900,25.928,,
2026_05_10_22_26_10.008,2.044500,36.393,1.987500,34.640,1.683500,25.917,,
2026_05_10_22_26_11.009,2.044300,36.387,1.987100,34.628,1.683100,25.906,,
2026_05_10_22_26_12.008,2.043600,36.365,1.986800,34.619,1.682700,25.895,,
2026_05_10_22_26_13.000,2.044300,36.387,1.987300,34.634,1.682500,25.889,,
2026_05_10_22_26_14.000,2.045900,36.437,1.987500,34.640,1.683100,25.906,,
2026_05_10_22_26_15.000,2.046500,36.455,1.987300,34.634,1.682800,25.898,,
2026_05_10_22_26_16.004,2.046700,36.462,1.986900,34.622,1.682800,25.898,,
2026_05_10_22_26_17.000,2.046400,36.452,1.986300,34.604,1.683500,25.917,,
2026_05_10_22_26_18.001,2.046300,36.449,1.986900,34.622,1.683600,25.920,,
2026_05_10_22_26_19.003,2.046700,36.462,1.987900,34.652,1.683700,25.922,,
2026_05_10_22_26_20.004,2.047200,36.477,1.988800,34.680,1.683900,25.928,,
2026_05_10_22_26_21.007,2.048100,36.505,1.988500,34.670,1.684500,25.944,,
2026_05_10_22_26_22.005,2.048700,36.524,1.987600,34.643,1.685200,25.963,,
2026_05_10_22_26_23.002,2.047500,36.487,1.987600,34.643,1.685500,25.972,,
2026_05_10_22_26_24.006,2.046900,36.468,1.987500,34.640,1.685600,25.974,,
2026_05_10_22_26_25.008,2.047300,36.480,1.987900,34.652,1.686100,25.988,,
2026_05_10_22_26_26.006,2.048000,36.502,1.988500,34.670,1.686300,25.994,,
2026_05_10_22_26_27.008,2.049200,36.540,1.989200,34.692,1.686400,25.996,,
2026_05_10_22_26_28.000,2.050000,36.565,1.989900,34.713,1.686100,25.988,,
2026_05_10_22_26_29.009,2.051100,36.599,1.989900,34.713,1.686100,25.988,,
2026_05_10_22_26_30.008,2.050800,36.590,1.989700,34.707,1.686800,26.007,,
2026_05_10_22_26_31.009,2.049700,36.555,1.989500,34.701,1.686500,25.999,,
2026_05_10_22_26_32.000,2.050500,36.580,1.989900,34.713,1.686500,25.999,,
2026_05_10_22_26_33.009,2.051700,36.618,1.989100,34.689,1.686400,25.996,,
2026_05_10_22_26_34.008,2.051200,36.602,1.987700,34.646,1.686000,25.985,,
2026_05_10_22_26_35.000,2.050400,36.577,1.987600,34.643,1.685500,25.972,,
2026_05_10_22_26_36.009,2.050000,36.565,1.988700,34.677,1.685300,25.966,,
2026_05_10_22_26_37.007,2.050500,36.580,1.989100,34.689,1.685100,25.961,,
2026_05_10_22_26_38.000,2.051200,36.602,1.989600,34.704,1.685200,25.963,,
2026_05_10_22_26_39.000,2.051500,36.612,1.990700,34.737,1.684900,25.955,,
2026_05_10_22_26_40.000,2.051600,36.615,1.992000,34.777,1.684900,25.955,,
2026_05_10_22_26_41.001,2.052300,36.637,1.992300,34.786,1.684900,25.955,,
2026_05_10_22_26_42.000,2.053300,36.668,1.991700,34.768,1.685100,25.961,,
2026_05_10_22_26_43.000,2.053700,36.681,1.992000,34.777,1.685200,25.963,,
2026_05_10_22_26_44.001,2.052900,36.656,1.992100,34.780,1.685100,25.961,,
2026_05_10_22_26_45.000,2.051900,36.624,1.992500,34.792,1.684800,25.952,,
2026_05_10_22_26_46.000,2.051700,36.618,1.992500,34.792,1.685100,25.961,,
2026_05_10_22_26_47.007,2.052400,36.640,1.992500,34.792,1.685200,25.963,,
2026_05_10_22_26_48.000,2.052400,36.640,1.992800,34.801,1.685500,25.972,,
2026_05_10_22_26_49.003,2.052300,36.637,1.992800,34.801,1.685500,25.972,,
2026_05_10_22_26_50.007,2.052500,36.643,1.993500,34.822,1.685600,25.974,,
2026_05_10_22_26_51.010,2.052900,36.656,1.992900,34.804,1.685500,25.972,,
2026_05_10_22_26_52.000,2.052900,36.656,1.993100,34.810,1.685200,25.963,,
2026_05_10_22_26_53.009,2.053700,36.681,1.993300,34.816,1.685200,25.963,,
2026_05_10_22_26_54.000,2.052400,36.640,1.992300,34.786,1.685100,25.961,,
2026_05_10_22_26_55.002,2.052900,36.656,1.991600,34.765,1.685100,25.961,,
2026_05_10_22_26_56.019,2.052900,36.656,1.991300,34.755,1.684900,25.955,,
2026_05_10_22_26_57.000,2.052900,36.656,1.992000,34.777,1.684900,25.955,,
2026_05_10_22_26_58.008,2.053100,36.662,1.992300,34.786,1.684800,25.952,,
2026_05_10_22_26_59.000,2.053700,36.681,1.993500,34.822,1.685100,25.961,,
2026_05_10_22_27_00.000,2.053900,36.687,1.993900,34.835,1.685100,25.961,,
2026_05_10_22_27_01.008,2.053700,36.681,1.993600,34.825,1.685300,25.966,,
2026_05_10_22_27_02.000,2.053300,36.668,1.993600,34.825,1.685100,25.961,,
2026_05_10_22_27_03.007,2.053600,36.677,1.994000,34.838,1.685500,25.972,,
2026_05_10_22_27_04.006,2.054700,36.712,1.994400,34.850,1.685300,25.966,,
2026_05_10_22_27_05.006,2.055100,36.725,1.994800,34.862,1.685100,25.961,,
2026_05_10_22_27_06.001,2.054700,36.712,1.994500,34.853,1.684800,25.952,,
2026_05_10_22_27_07.003,2.054800,36.715,1.994900,34.865,1.684100,25.933,,
2026_05_10_22_27_08.006,2.054800,36.715,1.995600,34.886,1.683600,25.920,,
2026_05_10_22_27_09.000,2.054500,36.706,1.996000,34.898,1.683300,25.911,,
2026_05_10_22_27_10.000,2.055500,36.737,1.995200,34.874,1.683200,25.909,,
2026_05_10_22_27_11.001,2.054100,36.693,1.994900,34.865,1.683100,25.906,,
2026_05_10_22_27_12.007,2.054500,36.706,1.995100,34.871,1.682900,25.900,,
2026_05_10_22_27_13.002,2.056000,36.753,1.994900,34.865,1.682800,25.898,,
2026_05_10_22_27_14.000,2.056300,36.762,1.995600,34.886,1.682700,25.895,,
2026_05_10_22_27_15.005,2.055200,36.728,1.996100,34.902,1.683100,25.906,,
2026_05_10_22_27_16.000,2.054300,36.699,1.997600,34.947,1.683200,25.909,,
2026_05_10_22_27_17.002,2.055100,36.725,1.997500,34.944,1.683200,25.909,,
2026_05_10_22_27_18.008,2.056000,36.753,1.996500,34.914,1.683500,25.917,,
2026_05_10_22_27_19.005,2.056800,36.778,1.996800,34.923,1.683600,25.920,,
2026_05_10_22_27_20.006,2.057300,36.794,1.996300,34.908,1.683900,25.928,,
2026_05_10_22_27_21.009,2.056900,36.781,1.995600,34.886,1.684100,25.933,,
2026_05_10_22_27_22.000,2.055300,36.731,1.996300,34.908,1.684500,25.944,,
2026_05_10_22_27_23.000,2.054700,36.712,1.997500,34.944,1.685100,25.961,,
2026_05_10_22_27_24.003,2.054000,36.690,1.998700,34.981,1.684900,25.955,,
2026_05_10_22_27_25.008,2.054800,36.715,1.999100,34.993,1.684900,25.955,,
2026_05_10_22_27_26.007,2.055300,36.731,1.998300,34.969,1.685300,25.966,,
2026_05_10_22_27_27.000,2.054400,36.703,1.998300,34.969,1.685200,25.963,,
2026_05_10_22_27_28.008,2.054300,36.699,1.998400,34.972,1.685300,25.966,,
2026_05_10_22_27_29.007,2.055500,36.737,1.998300,34.969,1.685300,25.966,,
2026_05_10_22_27_30.005,2.056500,36.768,1.998900,34.987,1.685700,25.977,,
2026_05_10_22_27_31.003,2.056900,36.781,1.999900,35.017,1.686300,25.994,,
2026_05_10_22_27_32.000,2.056700,36.775,2.000000,35.020,1.686000,25.985,,
2026_05_10_22_27_33.000,2.055600,36.740,1.999500,35.005,1.686300,25.994,,
2026_05_10_22_27_34.008,2.055600,36.740,2.000300,35.030,1.686000,25.985,,
2026_05_10_22_27_35.000,2.056700,36.775,2.000400,35.033,1.685300,25.966,,
2026_05_10_22_27_36.001,2.057700,36.806,2.000400,35.033,1.684700,25.950,,
2026_05_10_22_27_37.000,2.059300,36.856,2.000700,35.042,1.683600,25.920,,
2026_05_10_22_27_38.000,2.060500,36.894,2.000700,35.042,1.683900,25.928,,
2026_05_10_22_27_39.000,2.060900,36.907,2.000800,35.045,1.683900,25.928,,
2026_05_10_22_27_40.000,2.060900,36.907,2.000500,35.036,1.684300,25.939,,
2026_05_10_22_27_41.000,2.061100,36.913,2.000000,35.020,1.684300,25.939,,
2026_05_10_22_27_42.006,2.061100,36.913,1.999200,34.996,1.684500,25.944,,
2026_05_10_22_27_43.000,2.060400,36.891,1.999700,35.011,1.684500,25.944,,
2026_05_10_22_27_44.009,2.060000,36.878,1.999600,35.008,1.684500,25.944,,
2026_05_10_22_27_45.000,2.060700,36.900,1.999900,35.017,1.684100,25.933,,
2026_05_10_22_27_46.000,2.061200,36.916,1.999500,35.005,1.684300,25.939,,
2026_05_10_22_27_47.001,2.060700,36.900,1.998800,34.984,1.684300,25.939,,
2026_05_10_22_27_48.012,2.059600,36.866,1.998500,34.975,1.685200,25.963,,
2026_05_10_22_27_49.005,2.059500,36.863,1.999900,35.017,1.685200,25.963,,
2026_05_10_22_27_50.005,2.059600,36.866,2.000400,35.033,1.685200,25.963,,
2026_05_10_22_27_51.001,2.059200,36.853,1.999700,35.011,1.682900,25.900,,
2026_05_10_22_27_52.006,2.058500,36.831,1.997300,34.938,1.681900,25.873,,
2026_05_10_22_27_53.006,2.058500,36.831,1.995600,34.886,1.681900,25.873,,
2026_05_10_22_27_54.000,2.059500,36.863,1.995300,34.877,1.682300,25.884,,
2026_05_10_22_27_55.000,2.060500,36.894,1.995200,34.874,1.682300,25.884,,
2026_05_10_22_27_56.000,2.061200,36.916,1.995200,34.874,1.682100,25.878,,
2026_05_10_22_27_57.003,2.061900,36.938,1.995300,34.877,1.682900,25.900,,
2026_05_10_22_27_58.000,2.062300,36.951,1.996500,34.914,1.684400,25.941,,
2026_05_10_22_27_59.002,2.061300,36.919,1.998100,34.962,1.685200,25.963,,
2026_05_10_22_28_00.000,2.060800,36.904,1.999900,35.017,1.685900,25.983,,
2026_05_10_22_28_01.010,2.061100,36.913,2.001100,35.054,1.686400,25.996,,
2026_05_10_22_28_02.005,2.061500,36.926,2.001600,35.069,1.687100,26.016,,
2026_05_10_22_28_03.001,2.061600,36.929,2.001900,35.078,1.687200,26.018,,
2026_05_10_22_28_04.009,2.062100,36.944,2.001900,35.078,1.687500,26.027,,
2026_05_10_22_28_05.008,2.062700,36.963,2.002800,35.106,1.688400,26.051,,
2026_05_10_22_28_06.000,2.064400,37.017,2.003100,35.115,1.689500,26.082,,
2026_05_10_22_28_07.006,2.065200,37.042,2.003700,35.133,1.690400,26.106,,
2026_05_10_22_28_08.002,2.065600,37.055,2.003700,35.133,1.690700,26.115,,
2026_05_10_22_28_09.007,2.066100,37.070,2.003700,35.133,1.690300,26.104,,
2026_05_10_22_28_10.009,2.065500,37.051,2.003500,35.127,1.689500,26.082,,
2026_05_10_22_28_11.007,2.064700,37.026,2.003700,35.133,1.689200,26.073,,
2026_05_10_22_28_12.006,2.064900,37.033,2.004300,35.152,1.688900,26.065,,
2026_05_10_22_28_13.000,2.064900,37.033,2.003600,35.130,1.688700,26.060,,
2026_05_10_22_28_14.006,2.064300,37.014,2.002800,35.106,1.688900,26.065,,
2026_05_10_22_28_15.000,2.064700,37.026,2.003900,35.140,1.689500,26.082,,
2026_05_10_22_28_16.007,2.065200,37.042,2.004800,35.167,1.690300,26.104,,
2026_05_10_22_28_17.009,2.065900,37.064,2.005200,35.179,1.690100,26.098,,
2026_05_10_22_28_18.000,2.066800,37.092,2.005100,35.176,1.689700,26.087,,
2026_05_10_22_28_19.000,2.066800,37.092,2.005300,35.182,1.688900,26.065,,
2026_05_10_22_28_20.000,2.067300,37.108,2.005700,35.195,1.689100,26.071,,
2026_05_10_22_28_21.002,2.066300,37.077,2.005500,35.189,1.689700,26.087,,
2026_05_10_22_28_22.009,2.065100,37.039,2.006000,35.204,1.690100,26.098,,
2026_05_10_22_28_23.000,2.065900,37.064,2.003600,35.130,1.690000,26.095,,
2026_05_10_22_28_24.000,2.065600,37.055,2.002700,35.103,1.690800,26.117,,
2026_05_10_22_28_25.000,2.064800,37.029,2.002500,35.097,1.692000,26.150,,
2026_05_10_22_28_26.000,2.063900,37.001,2.002000,35.082,1.691700,26.142,,
2026_05_10_22_28_27.000,2.064300,37.014,2.003300,35.121,1.690900,26.120,,
2026_05_10_22_28_28.000,2.063900,37.001,2.004900,35.170,1.690400,26.106,,
2026_05_10_22_28_29.003,2.064300,37.014,2.006300,35.213,1.689900,26.093,,
2026_05_10_22_28_30.005,2.065300,37.045,2.007100,35.237,1.688100,26.043,,
2026_05_10_22_28_31.008,2.066700,37.089,2.008000,35.265,1.685700,25.977,,
2026_05_10_22_28_32.006,2.067200,37.105,2.008000,35.265,1.683300,25.911,,
2026_05_10_22_28_33.008,2.066900,37.096,2.007500,35.250,1.681700,25.867,,
2026_05_10_22_28_34.001,2.067200,37.105,2.007300,35.244,1.680700,25.840,,
2026_05_10_22_28_35.000,2.066100,37.070,2.008000,35.265,1.680100,25.823,,
2026_05_10_22_28_36.000,2.064400,37.017,2.008300,35.274,1.680300,25.829,,
2026_05_10_22_28_37.008,2.063700,36.995,2.008800,35.290,1.681300,25.856,,
2026_05_10_22_28_38.006,2.064300,37.014,2.008500,35.280,1.682500,25.889,,
2026_05_10_22_28_39.001,2.065200,37.042,2.007300,35.244,1.683300,25.911,,
2026_05_10_22_28_40.000,2.066100,37.070,2.006900,35.231,1.683900,25.928,,
2026_05_10_22_28_41.000,2.067200,37.105,2.007900,35.262,1.684300,25.939,,
2026_05_10_22_28_42.002,2.067200,37.105,2.007900,35.262,1.684000,25.930,,
2026_05_10_22_28_43.011,2.067300,37.108,2.008500,35.280,1.683500,25.917,,
2026_05_10_22_28_44.007,2.068700,37.152,2.008800,35.290,1.683200,25.909,,
2026_05_10_22_28_45.006,2.068900,37.159,2.008500,35.280,1.682900,25.900,,
2026_05_10_22_28_46.008,2.068800,37.156,2.008400,35.277,1.682800,25.898,,
2026_05_10_22_28_47.005,2.068800,37.156,2.008400,35.277,1.682300,25.884,,
2026_05_10_22_28_48.004,2.069600,37.181,2.009200,35.302,1.682300,25.884,,
2026_05_10_22_28_49.004,2.070000,37.194,2.009600,35.314,1.682100,25.878,,
2026_05_10_22_28_50.001,2.070000,37.194,2.009700,35.317,1.682100,25.878,,
2026_05_10_22_28_51.003,2.070000,37.194,2.009700,35.317,1.682300,25.884,,
2026_05_10_22_28_52.000,2.070100,37.197,2.008500,35.280,1.682300,25.884,,
2026_05_10_22_28_53.005,2.070400,37.206,2.007300,35.244,1.681900,25.873,,
2026_05_10_22_28_54.000,2.070500,37.209,2.008700,35.286,1.681300,25.856,,
2026_05_10_22_28_55.009,2.070500,37.209,2.009700,35.317,1.680700,25.840,,
2026_05_10_22_28_56.006,2.070900,37.222,2.010400,35.339,1.680300,25.829,,
2026_05_10_22_28_57.009,2.070300,37.203,2.011100,35.360,1.679700,25.812,,
2026_05_10_22_28_58.000,2.069900,37.190,2.010800,35.351,1.679300,25.801,,
2026_05_10_22_28_59.000,2.070300,37.203,2.010300,35.336,1.678900,25.791,,
2026_05_10_22_29_00.008,2.069900,37.190,2.009900,35.323,1.679100,25.796,,
2026_05_10_22_29_01.001,2.068100,37.134,2.010100,35.329,1.679600,25.810,,
2026_05_10_22_29_02.003,2.068400,37.143,2.011100,35.360,1.680300,25.829,,
2026_05_10_22_29_03.015,2.068300,37.140,2.011600,35.375,1.680400,25.832,,
2026_05_10_22_29_04.007,2.068300,37.140,2.011500,35.372,1.680700,25.840,,
2026_05_10_22_29_05.000,2.068100,37.134,2.011300,35.366,1.680800,25.843,,
2026_05_10_22_29_06.007,2.068900,37.159,2.012500,35.403,1.681100,25.851,,
2026_05_10_22_29_07.001,2.069300,37.171,2.012400,35.400,1.681300,25.856,,
2026_05_10_22_29_08.001,2.069900,37.190,2.012900,35.415,1.681600,25.865,,
2026_05_10_22_29_09.001,2.070900,37.222,2.012700,35.409,1.681900,25.873,,
2026_05_10_22_29_10.000,2.071100,37.228,2.011300,35.366,1.681700,25.867,,
2026_05_10_22_29_11.000,2.070900,37.222,2.011600,35.375,1.681200,25.854,,
2026_05_10_22_29_12.001,2.070900,37.222,2.012500,35.403,1.681100,25.851,,
2026_05_10_22_29_13.007,2.071600,37.244,2.011700,35.378,1.681300,25.856,,
2026_05_10_22_29_14.004,2.072500,37.273,2.010400,35.339,1.681300,25.856,,
2026_05_10_22_29_15.000,2.073200,37.295,2.010800,35.351,1.682000,25.876,,
2026_05_10_22_29_16.001,2.073200,37.295,2.010300,35.336,1.681900,25.873,,
2026_05_10_22_29_17.005,2.072000,37.257,2.011100,35.360,1.682000,25.876,,
2026_05_10_22_29_18.010,2.071900,37.254,2.012300,35.397,1.682100,25.878,,
2026_05_10_22_29_19.007,2.072000,37.257,2.013500,35.434,1.682100,25.878,,
2026_05_10_22_29_20.010,2.071600,37.244,2.013600,35.437,1.682500,25.889,,
2026_05_10_22_29_21.000,2.071600,37.244,2.014400,35.461,1.683100,25.906,,
2026_05_10_22_29_22.007,2.071500,37.241,2.015200,35.486,1.682900,25.900,,
2026_05_10_22_29_23.001,2.072100,37.260,2.015500,35.495,1.682500,25.889,,
2026_05_10_22_29_24.001,2.072700,37.279,2.015200,35.486,1.681600,25.865,,
2026_05_10_22_29_25.004,2.072800,37.282,2.014800,35.474,1.681700,25.867,,
2026_05_10_22_29_26.005,2.072800,37.282,2.015100,35.483,1.681900,25.873,,
2026_05_10_22_29_27.001,2.072500,37.273,2.015600,35.498,1.681600,25.865,,
2026_05_10_22_29_28.000,2.072000,37.257,2.015600,35.498,1.681600,25.865,,
2026_05_10_22_29_29.000,2.072400,37.269,2.015900,35.507,1.681300,25.856,,
2026_05_10_22_29_30.004,2.073900,37.317,2.016300,35.520,1.681200,25.854,,
2026_05_10_22_29_31.005,2.074500,37.336,2.015700,35.501,1.681200,25.854,,
2026_05_10_22_29_32.007,2.074400,37.333,2.014800,35.474,1.681300,25.856,,
2026_05_10_22_29_33.007,2.075100,37.355,2.015900,35.507,1.681300,25.856,,
2026_05_10_22_29_34.005,2.074900,37.349,2.016400,35.523,1.681100,25.851,,
2026_05_10_22_29_35.006,2.074500,37.336,2.016100,35.514,1.681300,25.856,,
2026_05_10_22_29_36.004,2.073300,37.298,2.016500,35.526,1.681700,25.867,,
2026_05_10_22_29_37.000,2.073600,37.307,2.017100,35.544,1.682300,25.884,,
2026_05_10_22_29_38.000,2.074300,37.330,2.017300,35.551,1.682500,25.889,,
2026_05_10_22_29_39.004,2.075200,37.358,2.017500,35.557,1.683500,25.917,,
2026_05_10_22_29_40.006,2.074300,37.330,2.016800,35.535,1.683600,25.920,,
2026_05_10_22_29_41.000,2.073700,37.311,2.017100,35.544,1.684400,25.941,,
2026_05_10_22_29_42.002,2.074100,37.323,2.017300,35.551,1.685100,25.961,,
2026_05_10_22_29_43.009,2.074400,37.333,2.018500,35.587,1.685300,25.966,,
2026_05_10_22_29_44.000,2.075200,37.358,2.018700,35.594,1.685700,25.977,,
