파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
31.4786,35.668,10.338,7.6226,0.028254289,1862.14591,31.43283785,3299.993,68733,2026_05_04_19_05_33.000,37.883,38.578,36.59,37.029,,35.005,25.33,29.039,32.149,,35.668,35.207,23.856
31.482,35.686,10.361,7.634,0.003396603,1861.865057,31.43775407,3300.994,68734.001,2026_05_04_19_05_34.001,37.877,38.572,36.587,37.026,,35.02,25.325,29.025,32.143,,35.686,35.231,23.848
31.4882,35.68,10.363,7.7462,0.0062,1861.410749,31.44279866,3301.994,68735.001,2026_05_04_19_05_35.001,37.877,38.575,36.599,37.029,,35.011,25.317,29.013,32.166,,35.68,35.265,23.742
31.491,35.668,10.307,7.892,0.002802803,1861.494339,31.44761879,3302.993,68736,2026_05_04_19_05_36.000,37.877,38.565,36.602,37.033,,35.005,25.361,28.98,32.166,,35.668,35.28,23.599
31.4646,35.671,10.409,7.9556,-0.0264,1861.829105,31.44931691,3303.993,68737,2026_05_04_19_05_37.000,37.877,38.572,36.599,37.033,,35.017,25.262,28.971,32.12,,35.671,35.299,23.509
31.4848,35.686,10.372,7.9808,0.020039683,1861.611843,31.45286522,3305.001,68738.008,2026_05_04_19_05_38.008,37.877,38.565,36.593,37.039,,34.984,25.314,29.016,32.128,,35.686,35.28,23.504
31.496,35.717,10.441,7.897,0.011188811,1861.362193,31.4571787,3306.002,68739.009,2026_05_04_19_05_39.009,37.89,38.575,36.593,37.039,,34.999,25.276,29.061,32.149,,35.717,35.277,23.599
31.5104,35.711,10.397,7.9094,0.014530777,1860.919,31.46250083,3306.993,68740,2026_05_04_19_05_40.000,37.88,38.585,36.605,37.033,,35.011,25.314,29.101,32.149,,35.711,35.277,23.601
31.5432,35.745,10.354,8.0092,0.032507433,1860.769675,31.47057075,3308.002,68741.009,2026_05_04_19_05_41.009,37.893,38.585,36.602,37.045,,35.017,25.391,29.107,32.199,,35.745,35.274,23.534
31.5492,35.757,10.342,8.1232,0.006006006,1860.492736,31.47843367,3309.001,68742.008,2026_05_04_19_05_42.008,37.89,38.578,36.593,37.042,,35.017,25.415,29.073,32.196,,35.757,35.305,23.426
31.572,35.772,10.316,8.246,0.022777223,1859.922374,31.48779031,3310.002,68743.009,2026_05_04_19_05_43.009,37.88,38.578,36.59,37.042,,35.02,25.456,29.059,32.21,,35.772,35.363,23.326
31.577,35.769,10.247,8.284,0.005045409,1859.217787,31.49671127,3310.993,68744,2026_05_04_19_05_44.000,37.896,38.585,36.593,37.033,,35.024,25.522,29.033,32.219,,35.769,35.342,23.293
31.571,35.76,10.189,8.21,-0.005976096,1858.317186,31.50414015,3311.997,68745.004,2026_05_04_19_05_45.004,37.893,38.572,36.593,37.039,,35.033,25.571,29.011,32.199,,35.76,35.314,23.361
31.5654,35.754,10.177,8.0614,-0.005605606,1856.248174,31.51026613,3312.996,68746.003,2026_05_04_19_05_46.003,37.893,38.585,36.593,37.039,,35.008,25.577,28.994,32.222,,35.754,35.28,23.504
31.5464,35.735,10.235,7.9774,-0.01894317,1854.794604,31.51387952,3313.999,68747.006,2026_05_04_19_05_47.006,37.89,38.578,36.602,37.058,,35.02,25.5,29.013,32.207,,35.735,35.277,23.569
31.5556,35.686,10.137,7.9896,0.009255533,1854.0514,31.51805157,3314.993,68748,2026_05_04_19_05_48.000,37.893,38.591,36.612,37.055,,35.017,25.549,29.044,32.219,,35.686,35.28,23.566
31.554,35.671,10.111,8.023,-0.001588878,1854.161573,31.52164641,3316,68749.007,2026_05_04_19_05_49.007,37.896,38.585,36.612,37.051,,34.999,25.56,29.047,32.19,,35.671,35.302,23.531
31.5738,35.671,10.067,8.0618,0.019939577,1853.632899,31.52686177,3316.993,68750,2026_05_04_19_05_50.000,37.88,38.591,36.602,37.045,,35.008,25.604,29.05,32.196,,35.671,35.348,23.512
31.5802,35.68,10.046,8.1002,0.0064,1852.861689,31.53219559,3317.993,68751,2026_05_04_19_05_51.000,37.89,38.591,36.599,37.039,,35.005,25.634,29.039,32.222,,35.68,35.326,23.48
31.572,35.683,10.079,8.117,-0.0082,1851.876422,31.53617603,3318.993,68752,2026_05_04_19_05_52.000,37.883,38.585,36.593,37.033,,34.987,25.604,29.084,32.199,,35.683,35.29,23.455
31.5832,35.695,10.039,8.1472,0.011144279,1851.2381,31.54087843,3319.998,68753.005,2026_05_04_19_05_53.005,37.883,38.578,36.605,37.042,,35.008,25.656,29.09,32.222,,35.695,35.253,23.436
31.5676,35.705,10.101,8.1986,-0.015522388,1851.598624,31.54355059,3321.003,68754.01,2026_05_04_19_05_54.010,37.883,38.565,36.605,37.042,,35.02,25.604,29.115,32.161,,35.705,35.253,23.369
31.5684,35.717,10.159,8.2594,0.000803213,1851.956415,31.54603553,3321.999,68755.006,2026_05_04_19_05_55.006,37.89,38.572,36.612,37.042,,35.042,25.558,29.129,32.161,,35.717,35.277,23.309
31.5728,35.698,10.11,8.2688,0.004422111,1852.291305,31.54871198,3322.994,68756.001,2026_05_04_19_05_56.001,37.893,38.575,36.615,37.042,,35.036,25.588,29.115,32.219,,35.698,35.244,23.304
31.5612,35.705,10.128,8.1712,-0.011611612,1852.4289,31.54996078,3323.993,68757,2026_05_04_19_05_57.000,37.896,38.578,36.615,37.051,,35.024,25.577,29.138,32.219,,35.705,35.167,23.39
31.5054,35.72,10.291,8.0614,-0.0558,1852.9186,31.5455047,3324.993,68758,2026_05_04_19_05_58.000,37.903,38.591,36.612,37.055,,35.03,25.429,29.061,32.199,,35.72,35.118,23.444
31.4774,35.717,10.348,8.0194,-0.027916251,1853.603279,31.53869423,3325.996,68759.003,2026_05_04_19_05_59.003,37.909,38.601,36.612,37.051,,35.033,25.369,28.999,32.184,,35.717,35.118,23.458
31.4642,35.705,10.347,8.0062,-0.013226453,1854.32677,31.53124481,3326.994,68760.001,2026_05_04_19_06_00.001,37.906,38.601,36.615,37.042,,35.03,25.358,28.988,32.14,,35.705,35.13,23.458
31.4766,35.674,10.272,8.0326,0.012313803,1854.757158,31.52578033,3328.001,68761.008,2026_05_04_19_06_01.008,37.903,38.588,36.618,37.045,,35.005,25.402,28.968,32.175,,35.674,35.164,23.444
31.4786,35.68,10.273,8.0666,0.002,1855.35904,31.52106229,3329.001,68762.008,2026_05_04_19_06_02.008,37.903,38.578,36.618,37.039,,35.033,25.407,28.946,32.184,,35.68,35.176,23.412
31.512,35.692,10.233,8.151,0.033669355,1855.6857,31.52015606,3329.993,68763,2026_05_04_19_06_03.000,37.896,38.578,36.615,37.045,,35.02,25.459,28.988,32.202,,35.692,35.219,23.361
31.5272,35.705,10.183,8.2202,0.015109344,1856.21472,31.52086046,3330.999,68764.006,2026_05_04_19_06_04.006,37.903,38.572,36.612,37.042,,35.045,25.522,28.968,32.213,,35.705,35.228,23.307
31.5212,35.72,10.204,8.2442,-0.005994006,1857.117423,31.52089441,3332,68765.007,2026_05_04_19_06_05.007,37.893,38.588,36.615,37.042,,35.03,25.516,28.991,32.184,,35.72,35.195,23.277
31.4946,35.729,10.344,8.2206,-0.026787513,1857.512716,31.51826497,3332.993,68766,2026_05_04_19_06_06.000,37.903,38.591,36.605,37.039,,35.024,25.385,28.968,32.19,,35.729,35.201,23.274
31.4858,35.748,10.475,8.1818,-0.008687068,1857.044701,31.51501847,3334.006,68767.013,2026_05_04_19_06_07.013,37.906,38.598,36.615,37.051,,35.048,25.273,28.954,32.21,,35.748,35.244,23.304
31.4948,35.742,10.455,8.1558,0.009109312,1855.709365,31.51299663,3334.994,68768.001,2026_05_04_19_06_08.001,37.915,38.601,36.618,37.045,,35.036,25.287,28.946,32.243,,35.742,35.256,23.339
31.5074,35.723,10.36,8.1224,0.012612613,1855.253159,31.51243696,3335.993,68769,2026_05_04_19_06_09.000,37.919,38.588,36.624,37.045,,35.036,25.363,28.977,32.243,,35.723,35.231,23.385
31.531,35.72,10.283,8.127,0.0236,1854.187214,31.51429327,3336.993,68770,2026_05_04_19_06_10.000,37.931,38.585,36.624,37.051,,35.02,25.437,29.025,32.269,,35.72,35.204,23.404
31.5386,35.723,10.272,8.1266,0.007569721,1854.047664,31.51672394,3337.997,68771.004,2026_05_04_19_06_11.004,37.919,38.588,36.618,37.045,,35.008,25.451,29.025,32.269,,35.723,35.225,23.412
31.5706,35.748,10.248,8.0986,0.031936128,1855.589299,31.52211155,3338.999,68772.006,2026_05_04_19_06_12.006,37.906,38.585,36.624,37.039,,35.011,25.5,29.056,32.284,,35.748,35.265,23.472
31.5656,35.754,10.251,8.0206,-0.005030181,1855.8863,31.52646039,3339.993,68773,2026_05_04_19_06_13.000,37.906,38.585,36.618,37.045,,35.008,25.503,29.078,32.231,,35.754,35.262,23.545
31.5362,35.742,10.327,7.9462,-0.02913776,1855.351346,31.52743435,3341.002,68774.009,2026_05_04_19_06_14.009,37.915,38.588,36.612,37.042,,35.036,25.415,29.059,32.246,,35.742,35.219,23.59
31.5046,35.735,10.429,7.8976,-0.031758794,1854.586366,31.52515092,3341.997,68775.004,2026_05_04_19_06_15.004,37.909,38.578,36.618,37.058,,35.045,25.306,29.084,32.222,,35.735,35.176,23.607
31.4846,35.717,10.54,7.8666,-0.020080321,1854.265946,31.52109583,3342.993,68776,2026_05_04_19_06_16.000,37.915,38.598,36.627,37.064,,35.048,25.177,29.067,32.249,,35.717,35.213,23.618
31.496,35.717,10.529,7.919,0.011309524,1854.159526,31.51858624,3344.001,68777.008,2026_05_04_19_06_17.008,37.922,38.598,36.627,37.055,,35.033,25.188,29.073,32.222,,35.717,35.28,23.577
31.5092,35.729,10.502,7.9432,0.013306452,1854.189252,31.51764762,3344.993,68778,2026_05_04_19_06_18.000,37.922,38.588,36.631,37.067,,35.011,25.227,29.039,32.237,,35.729,35.314,23.566
31.517,35.72,10.414,7.972,0.007738095,1854.96194,31.51758286,3346.001,68779.008,2026_05_04_19_06_19.008,37.922,38.598,36.637,37.055,,35.042,25.306,29.047,32.21,,35.72,35.302,23.545
31.5138,35.655,10.284,7.9908,-0.003225806,1854.9364,31.51720457,3346.993,68780,2026_05_04_19_06_20.000,37.922,38.604,36.631,37.058,,35.066,25.371,29.056,32.213,,35.655,35.274,23.523
31.5286,35.634,10.211,8.0056,0.01468254,1854.401188,31.51834411,3348.001,68781.008,2026_05_04_19_06_21.008,37.915,38.588,36.637,37.058,,35.066,25.423,29.09,32.222,,35.634,35.274,23.523
31.5412,35.6,10.144,8.0322,0.012587413,1853.850348,31.5206297,3349.002,68782.009,2026_05_04_19_06_22.009,37.919,38.588,36.627,37.042,,35.042,25.456,29.124,32.246,,35.6,35.28,23.509
31.5514,35.609,10.087,8.0714,0.010282258,1853.28883,31.52370673,3349.994,68783.001,2026_05_04_19_06_23.001,37.915,38.601,36.624,37.051,,35.066,25.522,29.112,32.237,,35.609,35.277,23.48
31.5716,35.634,10.076,8.0676,0.02022022,1853.042836,31.52849606,3350.993,68784,2026_05_04_19_06_24.000,37.909,38.601,36.631,37.058,,35.042,25.558,29.138,32.266,,35.634,35.262,23.504
31.5566,35.68,10.229,8.0526,-0.015,1852.822296,31.53130645,3351.993,68785,2026_05_04_19_06_25.000,37.915,38.591,36.627,37.051,,35.03,25.451,29.118,32.254,,35.68,35.28,23.504
31.532,35.72,10.351,8.052,-0.0246,1852.9776,31.53137581,3352.993,68786,2026_05_04_19_06_26.000,37.906,38.588,36.631,37.058,,35.045,25.369,29.095,32.199,,35.72,35.277,23.48
31.5244,35.745,10.447,8.1344,-0.00754717,1853.752111,31.53067823,3354,68787.007,2026_05_04_19_06_27.007,37.909,38.591,36.624,37.064,,35.057,25.298,29.118,32.196,,35.745,35.265,23.39
31.5026,35.748,10.562,8.1936,-0.0218,1853.940933,31.5278704,3355,68788.007,2026_05_04_19_06_28.007,37.909,38.588,36.615,37.058,,35.054,25.186,29.118,32.175,,35.748,35.286,23.309
31.489,35.72,10.619,8.217,-0.013695871,1853.727038,31.52398336,3355.993,68789,2026_05_04_19_06_29.000,37.903,38.588,36.624,37.058,,35.033,25.101,29.141,32.172,,35.72,35.311,23.272
31.4918,35.698,10.556,8.3068,0.0028,1854.694668,31.52076503,3356.993,68790,2026_05_04_19_06_30.000,37.906,38.598,36.615,37.07,,35.036,25.142,29.158,32.196,,35.698,35.265,23.185
31.4972,35.723,10.559,8.3632,0.005378486,1856.254077,31.51840852,3357.997,68791.004,2026_05_04_19_06_31.004,37.909,38.604,36.618,37.067,,35.024,25.164,29.118,32.213,,35.723,35.268,23.134
31.5016,35.735,10.601,8.4136,0.004417671,1857.3377,31.51672767,3358.993,68792,2026_05_04_19_06_32.000,37.906,38.601,36.615,37.064,,35.036,25.134,29.104,32.249,,35.735,35.286,23.088
31.5116,35.735,10.538,8.4426,0.01,1857.589415,31.51621491,3359.993,68793,2026_05_04_19_06_33.000,37.903,38.585,36.615,37.077,,35.036,25.197,29.067,32.26,,35.735,35.299,23.069
31.5386,35.757,10.525,8.4666,0.026865672,1858.012358,31.51845341,3360.998,68794.005,2026_05_04_19_06_34.005,37.915,38.588,36.624,37.077,,35.054,25.232,29.081,32.284,,35.757,35.339,23.072
31.5444,35.757,10.492,8.4674,0.005765408,1857.536456,31.52104807,3362.004,68795.011,2026_05_04_19_06_35.011,37.915,38.598,36.618,37.08,,35.048,25.265,29.092,32.26,,35.757,35.348,23.077
31.5464,35.769,10.493,8.4694,0.002022245,1857.0073,31.52358327,3362.993,68796,2026_05_04_19_06_36.000,37.919,38.604,36.624,37.067,,35.054,25.276,29.115,32.243,,35.769,35.329,23.077
31.5568,35.782,10.506,8.4848,0.010358566,1857.807638,31.52690494,3363.997,68797.004,2026_05_04_19_06_37.004,37.919,38.598,36.618,37.067,,35.03,25.276,29.112,32.272,,35.782,35.342,23.072
31.5806,35.803,10.432,8.5146,0.023871615,1858.436774,31.53227445,3364.994,68798.001,2026_05_04_19_06_38.001,37.922,38.598,36.627,37.064,,35.033,25.371,29.09,32.254,,35.803,35.385,23.066
31.5852,35.785,10.394,8.5082,0.004604605,1860.0812,31.537567,3365.993,68799,2026_05_04_19_06_39.000,37.931,38.601,36.631,37.067,,35.054,25.391,29.078,32.269,,35.785,35.403,23.077
31.5666,35.772,10.387,8.4896,-0.018507463,1861.099615,31.5404703,3366.998,68800.005,2026_05_04_19_06_40.005,37.931,38.604,36.618,37.067,,35.048,25.385,29.044,32.257,,35.772,35.375,23.077
31.5828,35.766,10.282,8.4918,0.016167665,1862.043839,31.54470327,3368,68801.007,2026_05_04_19_06_41.007,37.931,38.604,36.631,37.064,,35.02,25.484,29.067,32.231,,35.766,35.366,23.091
31.5932,35.732,10.188,8.4812,0.01041041,1862.800776,31.54955294,3368.999,68802.006,2026_05_04_19_06_42.006,37.919,38.611,36.637,37.055,,35.054,25.544,29.044,32.243,,35.732,35.403,23.112
31.5928,35.745,10.234,8.4728,-0.000398406,1863.18174,31.55387765,3370.003,68803.01,2026_05_04_19_06_43.010,37.931,38.611,36.649,37.055,,35.042,25.511,29.05,32.237,,35.745,35.421,23.12
31.5858,35.772,10.316,8.4548,-0.007070707,1862.397527,31.55706988,3370.993,68804,2026_05_04_19_06_44.000,37.944,38.611,36.652,37.058,,35.042,25.456,29.061,32.243,,35.772,35.397,23.131
31.5744,35.782,10.432,8.4214,-0.011365902,1861.7981,31.5588029,3371.996,68805.003,2026_05_04_19_06_45.003,37.941,38.611,36.643,37.067,,35.045,25.35,29.081,32.219,,35.782,35.44,23.153
31.558,35.782,10.572,8.392,-0.0164,1861.414347,31.55872261,3372.996,68806.003,2026_05_04_19_06_46.003,37.941,38.604,36.652,37.07,,35.033,25.21,29.084,32.243,,35.782,35.471,23.166
31.5378,35.748,10.614,8.3468,-0.020079523,1862.017193,31.55663035,3374.002,68807.009,2026_05_04_19_06_47.009,37.935,38.604,36.637,37.077,,35.048,25.134,29.115,32.234,,35.748,35.458,23.191
31.508,35.729,10.685,8.296,-0.0298,1862.333228,31.55176731,3375.002,68808.009,2026_05_04_19_06_48.009,37.941,38.611,36.637,37.07,,35.03,25.044,29.158,32.231,,35.729,35.378,23.212
31.4884,35.723,10.688,8.2574,-0.019778002,1863.043,31.54543058,3375.993,68809,2026_05_04_19_06_49.000,37.944,38.614,36.64,37.067,,35.033,25.035,29.149,32.196,,35.723,35.339,23.231
31.5096,35.705,10.637,8.2646,0.02113659,1863.084628,31.54184752,3376.996,68810.003,2026_05_04_19_06_50.003,37.935,38.611,36.637,37.067,,35.03,25.068,29.183,32.207,,35.705,35.385,23.245
31.5066,35.705,10.659,8.2616,-0.003009027,1863.0784,31.53832277,3377.993,68811,2026_05_04_19_06_51.000,37.928,38.624,36.64,37.077,,35.02,25.046,29.146,32.184,,35.705,35.452,23.245
31.4926,35.711,10.73,8.2536,-0.013875124,1863.074902,31.53375049,3379.002,68812.009,2026_05_04_19_06_52.009,37.935,38.617,36.64,37.07,,35.042,24.981,29.095,32.202,,35.711,35.474,23.239
31.4894,35.717,10.796,8.2394,-0.003229062,1862.19632,31.52931544,3379.993,68813,2026_05_04_19_06_53.000,37.954,38.611,36.637,37.055,,35.024,24.921,29.129,32.222,,35.717,35.458,23.25
31.4852,35.723,10.843,8.2222,-0.004195804,1862.507547,31.5249039,3380.994,68814.001,2026_05_04_19_06_54.001,37.96,38.614,36.64,37.07,,35.011,24.88,29.149,32.246,,35.723,35.428,23.263
31.4612,35.686,10.841,8.2112,-0.023856859,1862.642402,31.51853351,3382,68815.007,2026_05_04_19_06_55.007,37.96,38.617,36.643,37.067,,35.048,24.845,29.135,32.225,,35.686,35.415,23.25
31.4562,35.692,10.899,8.2062,-0.00501002,1860.622367,31.51230016,3382.998,68816.005,2026_05_04_19_06_56.005,37.96,38.624,36.643,37.067,,35.054,24.793,29.107,32.231,,35.692,35.458,23.25
31.4406,35.705,10.98,8.2176,-0.0156,1858.150057,31.50513014,3383.998,68817.005,2026_05_04_19_06_57.005,37.96,38.617,36.652,37.067,,35.042,24.725,29.09,32.237,,35.705,35.446,23.223
31.4172,35.723,11.058,8.1892,-0.023353293,1856.903083,31.49633713,3385,68818.007,2026_05_04_19_06_58.007,37.957,38.614,36.64,37.067,,35.042,24.665,29.101,32.222,,35.723,35.375,23.228
31.4104,35.717,11.107,8.1794,-0.006841046,1856.7536,31.48774342,3385.994,68819.001,2026_05_04_19_06_59.001,37.967,38.614,36.631,37.067,,35.036,24.61,29.101,32.246,,35.717,35.378,23.231
31.4124,35.661,10.966,8.1624,0.001984127,1857.209878,31.48020907,3387.002,68820.009,2026_05_04_19_07_00.009,37.97,38.617,36.637,37.07,,35.057,24.695,29.09,32.219,,35.661,35.397,23.25
31.4262,35.655,10.873,8.1652,0.0138,1858.254195,31.47480817,3388.002,68821.009,2026_05_04_19_07_01.009,37.97,38.627,36.64,37.08,,35.048,24.782,29.107,32.199,,35.655,35.388,23.261
31.4472,35.68,10.846,8.1592,0.021190716,1859.6564,31.47204735,3388.993,68822,2026_05_04_19_07_02.000,37.97,38.614,36.637,37.08,,35.054,24.834,29.104,32.184,,35.68,35.434,23.288
31.47,35.692,10.815,8.171,0.022664016,1859.9278,31.47184261,3389.999,68823.006,2026_05_04_19_07_03.006,37.973,38.614,36.643,37.077,,35.066,24.877,29.095,32.234,,35.692,35.452,23.299
31.4814,35.692,10.725,8.2154,0.011377246,1858.997608,31.47279835,3391.001,68824.008,2026_05_04_19_07_04.008,37.97,38.63,36.649,37.077,,35.036,24.967,29.138,32.213,,35.692,35.397,23.266
31.4762,35.695,10.73,8.2582,-0.005241935,1857.9218,31.47313852,3391.993,68825,2026_05_04_19_07_05.000,37.96,38.624,36.652,37.096,,35.042,24.965,29.112,32.237,,35.695,35.372,23.218
31.4886,35.717,10.665,8.3116,0.012301587,1857.770249,31.47468467,3393.001,68826.008,2026_05_04_19_07_06.008,37.97,38.614,36.656,37.105,,35.06,25.052,29.092,32.219,,35.717,35.363,23.177
31.4802,35.723,10.737,8.3242,-0.008416834,1858.722405,31.4752362,3393.999,68827.006,2026_05_04_19_07_07.006,37.986,38.617,36.649,37.105,,35.045,24.986,29.107,32.207,,35.723,35.378,23.156
31.4686,35.723,10.788,8.3156,-0.011553785,1859.947992,31.47457258,3395.003,68828.01,2026_05_04_19_07_08.010,37.983,38.627,36.64,37.105,,35.078,24.935,29.095,32.199,,35.723,35.391,23.153
31.4676,35.711,10.768,8.3336,-0.001010101,1860.5532,31.47387532,3395.993,68829,2026_05_04_19_07_09.000,37.983,38.63,36.64,37.102,,35.069,24.943,29.115,32.184,,35.711,35.385,23.134
31.477,35.708,10.765,8.319,0.0094,1861.595182,31.47418779,3396.993,68830,2026_05_04_19_07_10.000,37.986,38.637,36.649,37.102,,35.048,24.943,29.115,32.207,,35.708,35.412,23.158
31.4828,35.729,10.751,8.2948,0.005782652,1862.423196,31.47504901,3397.996,68831.003,2026_05_04_19_07_11.003,37.979,38.63,36.643,37.102,,35.057,24.978,29.095,32.234,,35.729,35.378,23.188
31.4782,35.745,10.791,8.2582,-0.0046,1861.597753,31.47536411,3398.996,68832.003,2026_05_04_19_07_12.003,37.986,38.624,36.649,37.102,,35.045,24.954,29.118,32.196,,35.745,35.378,23.22
31.4724,35.76,10.806,8.2194,-0.005788423,1859.577518,31.4750677,3399.998,68833.005,2026_05_04_19_07_13.005,37.979,38.624,36.652,37.105,,35.054,24.954,29.101,32.187,,35.76,35.36,23.253
31.4638,35.732,10.789,8.1918,-0.008608609,1858.1814,31.47394093,3400.997,68834.004,2026_05_04_19_07_14.004,37.986,38.63,36.656,37.108,,35.054,24.943,29.092,32.161,,35.732,35.391,23.272
31.457,35.708,10.798,8.161,-0.006820461,1857.95919,31.47224684,3401.994,68835.001,2026_05_04_19_07_15.001,37.986,38.627,36.649,37.121,,35.042,24.91,29.07,32.163,,35.708,35.434,23.296
31.434,35.695,10.891,8.114,-0.022682446,1858.873918,31.46842215,3403.008,68836.015,2026_05_04_19_07_16.015,37.986,38.617,36.649,37.121,,35.06,24.804,29.056,32.178,,35.695,35.437,23.32
31.4366,35.698,10.927,8.0866,0.002615694,1859.556518,31.46523994,3404.002,68837.009,2026_05_04_19_07_17.009,37.995,38.627,36.643,37.108,,35.072,24.771,29.061,32.207,,35.698,35.446,23.35
31.4454,35.72,10.946,8.0524,0.008879919,1859.156477,31.46325594,3404.993,68838,2026_05_04_19_07_18.000,37.986,38.643,36.637,37.105,,35.057,24.774,29.047,32.249,,35.72,35.437,23.393
31.443,35.742,10.949,8.061,-0.00239521,1859.813842,31.46123035,3405.995,68839.002,2026_05_04_19_07_19.002,37.983,38.65,36.649,37.102,,35.078,24.793,29.022,32.249,,35.742,35.409,23.382
31.4572,35.745,10.843,8.1262,0.014157527,1860.464495,31.46082731,3406.998,68840.005,2026_05_04_19_07_20.005,37.979,38.64,36.64,37.102,,35.069,24.902,29.039,32.222,,35.745,35.378,23.331
31.4754,35.729,10.759,8.2204,0.018291457,1860.947783,31.46228458,3407.993,68841,2026_05_04_19_07_21.000,37.983,38.63,36.637,37.102,,35.066,24.97,29.081,32.237,,35.729,35.36,23.255
31.5138,35.729,10.664,8.3258,0.038170974,1862.286307,31.46743612,3408.999,68842.006,2026_05_04_19_07_22.006,37.986,38.63,36.652,37.102,,35.048,25.065,29.118,32.272,,35.729,35.385,23.188
31.5466,35.745,10.581,8.3776,0.032571996,1862.692233,31.47535251,3410.006,68843.013,2026_05_04_19_07_23.013,37.973,38.63,36.649,37.105,,35.072,25.164,29.129,32.243,,35.745,35.452,23.169
31.5606,35.76,10.522,8.3866,0.014127144,1861.239877,31.48387726,3410.997,68844.004,2026_05_04_19_07_24.004,37.973,38.64,36.652,37.105,,35.082,25.238,29.084,32.269,,35.76,35.452,23.174
31.555,35.757,10.517,8.364,-0.005594406,1860.321441,31.49098953,3411.998,68845.005,2026_05_04_19_07_25.005,37.979,38.627,36.656,37.108,,35.094,25.24,29.092,32.246,,35.757,35.44,23.191
31.5478,35.76,10.52,8.3488,-0.007192807,1859.264986,31.49667058,3412.999,68846.006,2026_05_04_19_07_26.006,37.979,38.617,36.656,37.108,,35.082,25.24,29.09,32.234,,35.76,35.415,23.199
31.5378,35.757,10.563,8.3178,-0.010050251,1858.063225,31.50078352,3413.994,68847.001,2026_05_04_19_07_27.001,37.979,38.63,36.656,37.115,,35.054,25.194,29.115,32.202,,35.757,35.421,23.22
31.5254,35.745,10.633,8.2864,-0.012412412,1857.9336,31.50324517,3414.993,68848,2026_05_04_19_07_28.000,37.979,38.64,36.668,37.121,,35.054,25.112,29.126,32.269,,35.745,35.375,23.239
31.5224,35.72,10.652,8.2914,-0.002982107,1858.364467,31.50516065,3415.999,68849.006,2026_05_04_19_07_29.006,37.979,38.64,36.668,37.108,,35.082,25.068,29.152,32.272,,35.72,35.4,23.231
31.5184,35.72,10.668,8.3094,-0.003984064,1858.653596,31.50648459,3417.003,68850.01,2026_05_04_19_07_30.010,37.983,38.64,36.665,37.115,,35.057,25.052,29.174,32.246,,35.72,35.4,23.209
31.495,35.711,10.755,8.315,-0.023564955,1858.98392,31.50533613,3417.996,68851.003,2026_05_04_19_07_31.003,37.992,38.65,36.665,37.115,,35.082,24.956,29.149,32.234,,35.711,35.425,23.18
31.4834,35.711,10.839,8.3174,-0.011565304,1860.170051,31.50314252,3418.999,68852.006,2026_05_04_19_07_32.006,37.986,38.65,36.668,37.115,,35.085,24.872,29.152,32.254,,35.711,35.428,23.166
31.486,35.705,10.8,8.341,0.00259481,1861.043125,31.50142826,3420.001,68853.008,2026_05_04_19_07_33.008,37.992,38.643,36.665,37.115,,35.069,24.905,29.146,32.237,,35.705,35.437,23.145
31.4964,35.692,10.749,8.3654,0.010441767,1860.957782,31.50092544,3420.997,68854.004,2026_05_04_19_07_34.004,37.995,38.637,36.665,37.115,,35.057,24.943,29.138,32.257,,35.692,35.452,23.131
31.5298,35.723,10.666,8.4038,0.033200795,1861.859916,31.50381289,3422.003,68855.01,2026_05_04_19_07_35.010,37.995,38.637,36.665,37.108,,35.072,25.057,29.126,32.266,,35.723,35.477,23.126
31.5284,35.745,10.723,8.4054,-0.001402806,1862.679575,31.50627161,3423.001,68856.008,2026_05_04_19_07_36.008,37.999,38.643,36.662,37.115,,35.066,25.022,29.149,32.243,,35.745,35.483,23.123
31.5178,35.76,10.815,8.3758,-0.010685484,1863.359517,31.50742444,3423.993,68857,2026_05_04_19_07_37.000,37.999,38.65,36.668,37.115,,35.078,24.945,29.141,32.272,,35.76,35.471,23.142
31.4874,35.745,10.884,8.3294,-0.03012884,1863.262283,31.505422,3425.002,68858.009,2026_05_04_19_07_38.009,37.995,38.643,36.665,37.115,,35.085,24.861,29.135,32.293,,35.745,35.403,23.158
31.4798,35.732,10.942,8.3138,-0.007669021,1862.749427,31.5028598,3425.993,68859,2026_05_04_19_07_39.000,38.005,38.656,36.677,37.118,,35.094,24.79,29.16,32.339,,35.732,35.378,23.166
31.4938,35.742,10.908,8.3088,0.014,1863.470884,31.50195382,3426.993,68860,2026_05_04_19_07_40.000,37.999,38.663,36.674,37.13,,35.097,24.834,29.174,32.316,,35.742,35.403,23.185
31.4928,35.754,10.926,8.3018,-0.001,1863.797442,31.50103844,3427.993,68861,2026_05_04_19_07_41.000,37.992,38.656,36.665,37.121,,35.103,24.828,29.149,32.293,,35.754,35.44,23.191
31.5116,35.772,10.862,8.3156,0.018577075,1863.831879,31.50209459,3429.005,68862.012,2026_05_04_19_07_42.012,37.999,38.653,36.662,37.115,,35.097,24.91,29.146,32.281,,35.772,35.449,23.196
