Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
462.75 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.604251,1.19469
462.75 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.535985,1.604251,1.211757
462.76 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.535985,1.672517,1.211757
462.76 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.672517,1.211757
462.77 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.604251,1.228824
462.77 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.570118,1.245891
462.78 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.570118,1.245891
462.78 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.570118,1.245891
462.79 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.604251,1.19469
462.79 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.638384,1.19469
462.80 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.638384,1.211757
462.80 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.638384,1.245891
462.81 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.638384,1.245891
462.81 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.570118,1.297092
462.82 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.535985,1.262958
462.82 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.535985,1.228824
462.83 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.570118,1.19469
462.83 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.604251,1.177623
462.84 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.672517,1.672517,1.19469
462.84 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.672517,1.19469
462.85 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.638384,1.211757
462.85 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.638384,1.245891
462.86 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.604251,1.211757
462.86 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.501852,1.535985,1.211757
462.87 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.535985,1.570118,1.211757
462.87 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.604251,1.19469
462.88 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.638384,1.211757
462.88 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.672517,1.638384,1.211757
462.89 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.672517,1.228824
462.89 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.672517,1.245891
462.90 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.604251,1.245891
462.90 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.570118,1.245891
462.91 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.535985,1.535985,1.228824
462.91 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.535985,1.570118,1.211757
462.92 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.604251,1.228824
462.92 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.672517,1.19469
462.93 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.672517,1.211757
462.93 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.672517,1.228824
462.94 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.604251,1.228824
462.94 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.535985,1.262958
462.95 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.535985,1.228824
462.95 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.535985,1.535985,1.228824
462.96 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.501852,1.570118,1.228824
462.96 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.672517,1.19469
462.97 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.638384,1.211757
462.97 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.672517,1.672517,1.211757
462.98 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.604251,1.604251,1.262958
462.98 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.638384,1.570118,1.262958
462.99 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.535985,1.245891
462.99 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.570118,1.570118,1.211757
463.00 ,85.387,80.701,77.875,86.849,76.237,26.142,29.776,40.536,40.795,44.045,19.04,1.501852,1.570118,1.19469
463.00 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.19469
463.01 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.638384,1.19469
463.01 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.211757
463.02 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.245891
463.02 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.228824
463.03 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.535985,1.245891
463.03 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.570118,1.211757
463.04 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.570118,1.19469
463.04 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.177623
463.05 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.211757
463.05 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.228824
463.06 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.245891
463.06 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.280025
463.07 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.262958
463.07 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.211757
463.08 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.19469
463.08 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.211757
463.09 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.672517,1.177623
463.09 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.228824
463.10 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.228824
463.10 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.228824
463.11 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.228824
463.11 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.535985,1.228824
463.12 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.535985,1.211757
463.12 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.19469
463.13 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.19469
463.13 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.672517,1.211757
463.14 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.672517,1.211757
463.14 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.245891
463.15 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.228824
463.15 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.535985,1.245891
463.16 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.228824
463.16 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.535985,1.211757
463.17 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.211757
463.17 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.211757
463.18 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.672517,1.211757
463.18 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.262958
463.19 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.245891
463.19 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.245891
463.20 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.211757
463.20 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.228824
463.21 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.19469
463.21 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.211757
463.22 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.672517,1.211757
463.22 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.262958
463.23 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.262958
463.23 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.245891
463.24 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.535985,1.262958
463.24 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.228824
463.25 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.211757
463.25 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.211757
463.26 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.228824
463.26 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.228824
463.27 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.262958
463.27 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.245891
463.28 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.535985,1.228824
463.28 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.211757
463.29 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.177623
463.29 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.604251,1.19469
463.30 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.672517,1.211757
463.30 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.245891
463.31 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.245891
463.31 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.245891
463.32 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.535985,1.228824
463.32 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.211757
463.33 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.228824
463.33 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.177623
463.34 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.19469
463.34 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.228824
463.35 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.228824
463.35 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.245891
463.36 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.228824
463.36 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.570118,1.211757
463.37 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.570118,1.211757
463.37 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.19469
463.38 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.19469
463.38 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.672517,1.19469
463.39 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.245891
463.39 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.245891
463.40 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.262958
463.40 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.535985,1.228824
463.41 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.467719,1.570118,1.211757
463.41 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.245891
463.42 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.19469
463.42 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.672517,1.19469
463.43 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.604251,1.228824
463.43 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.245891
463.44 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.245891
463.44 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.245891
463.45 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.570118,1.211757
463.45 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.211757
463.46 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.177623
463.46 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.211757
463.47 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.211757
463.47 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.262958
463.48 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.262958
463.48 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.245891
463.49 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.19469
463.49 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.228824
463.50 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.211757
463.50 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.638384,1.228824
463.51 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.228824
463.51 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.245891
463.52 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.262958
463.52 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.570118,1.245891
463.53 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.228824
463.53 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.211757
463.54 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.19469
463.54 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.19469
463.55 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.55 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.245891
463.56 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.245891
463.56 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.245891
463.57 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.467719,1.535985,1.228824
463.57 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.19469
463.58 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.58 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.672517,1.211757
463.59 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.211757
463.59 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.60 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.570118,1.245891
463.60 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.228824
463.61 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.467719,1.570118,1.228824
463.61 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.228824
463.62 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.570118,1.211757
463.62 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.638384,1.19469
463.63 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.177623
463.63 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.211757
463.64 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.245891
463.64 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.245891
463.65 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.262958
463.65 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.228824
463.66 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.570118,1.211757
463.66 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.211757
463.67 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.67 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.228824
463.68 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.245891
463.68 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.570118,1.245891
463.69 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.245891
463.69 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.245891
463.70 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.19469
463.70 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.211757
463.71 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.638384,1.211757
463.71 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.211757
463.72 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.228824
463.72 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.245891
463.73 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.245891
463.73 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.245891
463.74 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.19469
463.74 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.211757
463.75 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.177623
463.75 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.228824
463.76 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.228824
463.76 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.262958
463.77 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.535985,1.245891
463.77 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.535985,1.245891
463.78 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.19469
463.78 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.79 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.19469
463.79 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.672517,1.211757
463.80 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.638384,1.228824
463.80 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.228824
463.81 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.228824
463.81 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.245891
