datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_10_13_17.005,2.1737,40.569,2.1209,38.825,1.6791,25.796,,
2026_05_12_10_13_18.000,2.1724,40.526,2.1184,38.744,1.6763,25.719,,
2026_05_12_10_13_19.004,2.1749,40.61,2.1207,38.818,1.6772,25.744,,
2026_05_12_10_13_20.008,2.1741,40.583,2.1211,38.831,1.6781,25.769,,
2026_05_12_10_13_21.007,2.1781,40.717,2.1209,38.825,1.6784,25.777,,
2026_05_12_10_13_22.000,2.1704,40.459,2.118,38.731,1.678,25.766,,
2026_05_12_10_13_23.000,2.1745,40.596,2.1184,38.744,1.6783,25.774,,
2026_05_12_10_13_24.000,2.172,40.512,2.1157,38.656,1.6779,25.763,,
2026_05_12_10_13_25.003,2.1725,40.529,2.1197,38.786,1.6837,25.922,,
2026_05_12_10_13_26.000,2.1737,40.569,2.1159,38.663,1.6784,25.777,,
2026_05_12_10_13_27.006,2.1723,40.522,2.1171,38.701,1.6817,25.867,,
2026_05_12_10_13_28.007,2.1713,40.489,2.1191,38.766,1.6819,25.873,,
2026_05_12_10_13_29.000,2.1733,40.556,2.1204,38.809,1.6877,26.032,,
2026_05_12_10_13_30.000,2.178,40.714,2.1168,38.692,1.6835,25.917,,
2026_05_12_10_13_31.004,2.1743,40.589,2.1196,38.783,1.6867,26.005,,
2026_05_12_10_13_32.008,2.1773,40.69,2.1173,38.708,1.6857,25.977,,
2026_05_12_10_13_33.000,2.1763,40.657,2.1141,38.604,1.6828,25.898,,
2026_05_12_10_13_34.004,2.1732,40.553,2.1155,38.65,1.6785,25.78,,
2026_05_12_10_13_35.001,2.1807,40.805,2.1155,38.65,1.6796,25.81,,
2026_05_12_10_13_36.001,2.1731,40.549,2.1109,38.501,1.6781,25.769,,
2026_05_12_10_13_37.005,2.1737,40.569,2.1136,38.588,1.6795,25.807,,
2026_05_12_10_13_38.007,2.1736,40.566,2.1164,38.679,1.6803,25.829,,
2026_05_12_10_13_39.007,2.1736,40.566,2.1156,38.653,1.6807,25.84,,
2026_05_12_10_13_40.000,2.1744,40.593,2.1167,38.688,1.6785,25.78,,
2026_05_12_10_13_41.000,2.1716,40.499,2.1164,38.679,1.68,25.821,,
2026_05_12_10_13_42.007,2.1675,40.362,2.1137,38.591,1.6784,25.777,,
2026_05_12_10_13_43.000,2.1725,40.529,2.1168,38.692,1.6812,25.854,,
2026_05_12_10_13_44.009,2.1723,40.522,2.1153,38.643,1.6807,25.84,,
2026_05_12_10_13_45.009,2.1776,40.7,2.1188,38.757,1.6807,25.84,,
2026_05_12_10_13_46.000,2.1696,40.432,2.1137,38.591,1.6805,25.834,,
2026_05_12_10_13_47.001,2.1721,40.516,2.1175,38.714,1.6791,25.796,,
2026_05_12_10_13_48.000,2.1737,40.569,2.1163,38.676,1.6831,25.906,,
2026_05_12_10_13_49.007,2.1688,40.405,2.1149,38.63,1.6791,25.796,,
2026_05_12_10_13_50.001,2.1728,40.539,2.1155,38.65,1.6796,25.81,,
2026_05_12_10_13_51.000,2.1752,40.62,2.1231,38.896,1.6819,25.873,,
2026_05_12_10_13_52.005,2.1735,40.563,2.1171,38.701,1.6753,25.692,,
2026_05_12_10_13_53.000,2.1752,40.62,2.1135,38.585,1.6715,25.588,,
2026_05_12_10_13_54.001,2.1771,40.684,2.1197,38.786,1.6772,25.744,,
2026_05_12_10_13_55.005,2.1721,40.516,2.1147,38.624,1.6752,25.689,,
2026_05_12_10_13_56.007,2.1709,40.475,2.1144,38.614,1.6721,25.604,,
2026_05_12_10_13_57.008,2.1703,40.455,2.1161,38.669,1.674,25.656,,
2026_05_12_10_13_58.004,2.1688,40.405,2.1156,38.653,1.6729,25.626,,
2026_05_12_10_13_59.006,2.172,40.512,2.1205,38.812,1.6699,25.544,,
2026_05_12_10_14_00.000,2.1695,40.428,2.1177,38.721,1.6689,25.516,,
2026_05_12_10_14_01.000,2.1707,40.469,2.1195,38.779,1.6691,25.522,,
2026_05_12_10_14_02.010,2.1695,40.428,2.1172,38.705,1.6713,25.582,,
2026_05_12_10_14_03.005,2.1717,40.502,2.1192,38.77,1.6709,25.571,,
2026_05_12_10_14_04.000,2.1723,40.522,2.1189,38.76,1.6705,25.56,,
2026_05_12_10_14_05.000,2.1736,40.566,2.1176,38.718,1.6695,25.533,,
2026_05_12_10_14_06.005,2.1756,40.633,2.1211,38.831,1.6715,25.588,,
2026_05_12_10_14_07.000,2.1677,40.368,2.1169,38.695,1.6724,25.612,,
2026_05_12_10_14_08.007,2.1715,40.495,2.1165,38.682,1.6699,25.544,,
2026_05_12_10_14_09.000,2.1697,40.435,2.1176,38.718,1.672,25.601,,
2026_05_12_10_14_10.006,2.1709,40.475,2.1169,38.695,1.6723,25.61,,
2026_05_12_10_14_11.002,2.1719,40.509,2.1177,38.721,1.6744,25.667,,
2026_05_12_10_14_12.000,2.1705,40.462,2.1155,38.65,1.6749,25.681,,
2026_05_12_10_14_13.004,2.1761,40.65,2.118,38.731,1.6751,25.686,,
2026_05_12_10_14_14.000,2.1741,40.583,2.1157,38.656,1.6772,25.744,,
2026_05_12_10_14_15.000,2.1721,40.516,2.1168,38.692,1.6765,25.725,,
2026_05_12_10_14_16.001,2.1732,40.553,2.118,38.731,1.674,25.656,,
2026_05_12_10_14_17.001,2.1751,40.616,2.1164,38.679,1.6743,25.664,,
2026_05_12_10_14_18.000,2.1756,40.633,2.1199,38.792,1.6751,25.686,,
2026_05_12_10_14_19.000,2.1713,40.489,2.1179,38.727,1.6747,25.675,,
2026_05_12_10_14_20.004,2.1703,40.455,2.1168,38.692,1.6691,25.522,,
2026_05_12_10_14_21.005,2.1733,40.556,2.1177,38.721,1.6692,25.525,,
2026_05_12_10_14_22.000,2.1725,40.529,2.1217,38.851,1.67,25.547,,
2026_05_12_10_14_23.005,2.1729,40.542,2.1231,38.896,1.6761,25.714,,
2026_05_12_10_14_24.001,2.174,40.579,2.1237,38.916,1.6772,25.744,,
2026_05_12_10_14_25.019,2.1708,40.472,2.1211,38.831,1.6717,25.593,,
2026_05_12_10_14_26.000,2.1716,40.499,2.1244,38.939,1.6744,25.667,,
2026_05_12_10_14_27.000,2.1715,40.495,2.1229,38.89,1.6717,25.593,,
2026_05_12_10_14_28.007,2.1748,40.606,2.1233,38.903,1.6713,25.582,,
2026_05_12_10_14_29.008,2.1727,40.536,2.1204,38.809,1.6695,25.533,,
2026_05_12_10_14_30.006,2.1735,40.563,2.12,38.796,1.672,25.601,,
2026_05_12_10_14_31.001,2.1756,40.633,2.1205,38.812,1.6743,25.664,,
2026_05_12_10_14_32.016,2.1723,40.522,2.1167,38.688,1.6675,25.478,,
2026_05_12_10_14_33.007,2.176,40.647,2.1185,38.747,1.6733,25.637,,
2026_05_12_10_14_34.000,2.1772,40.687,2.1225,38.877,1.6757,25.703,,
2026_05_12_10_14_35.000,2.1757,40.637,2.1196,38.783,1.6729,25.626,,
2026_05_12_10_14_47.009,2.1727,40.536,2.1197,38.786,1.6775,25.752,,
2026_05_12_10_14_48.002,2.1768,40.674,2.1205,38.812,1.6768,25.733,,
2026_05_12_10_14_49.000,2.1732,40.553,2.1177,38.721,1.6807,25.84,,
2026_05_12_10_14_50.016,2.1765,40.663,2.1211,38.831,1.6799,25.818,,
2026_05_12_10_14_51.000,2.1759,40.643,2.1187,38.753,1.6755,25.697,,
2026_05_12_10_14_52.000,2.1772,40.687,2.1201,38.799,1.6792,25.799,,
2026_05_12_10_14_53.009,2.1748,40.606,2.1197,38.786,1.6739,25.653,,
2026_05_12_10_14_54.005,2.1756,40.633,2.1205,38.812,1.68,25.821,,
2026_05_12_10_14_55.007,2.1733,40.556,2.1207,38.818,1.682,25.876,,
2026_05_12_10_14_56.000,2.1713,40.489,2.1176,38.718,1.676,25.711,,
2026_05_12_10_14_57.002,2.174,40.579,2.1185,38.747,1.6741,25.659,,
2026_05_12_10_14_58.000,2.1736,40.566,2.1212,38.835,1.6735,25.642,,
2026_05_12_10_14_59.000,2.1751,40.616,2.1207,38.818,1.6701,25.549,,
2026_05_12_10_15_00.009,2.174,40.579,2.1177,38.721,1.6716,25.59,,
2026_05_12_10_15_01.009,2.1773,40.69,2.1207,38.818,1.6735,25.642,,
2026_05_12_10_15_02.008,2.1768,40.674,2.1209,38.825,1.67,25.547,,
2026_05_12_10_15_03.007,2.1751,40.616,2.1172,38.705,1.6735,25.642,,
2026_05_12_10_15_04.005,2.1763,40.657,2.1209,38.825,1.674,25.656,,
2026_05_12_10_15_05.009,2.1795,40.764,2.122,38.861,1.6704,25.558,,
2026_05_12_10_15_06.000,2.1697,40.435,2.1176,38.718,1.6728,25.623,,
2026_05_12_10_15_07.000,2.1733,40.556,2.1205,38.812,1.6724,25.612,,
2026_05_12_10_15_08.012,2.1728,40.539,2.1204,38.809,1.6764,25.722,,
2026_05_12_10_15_09.002,2.1772,40.687,2.1219,38.857,1.6795,25.807,,
2026_05_12_10_15_10.009,2.1751,40.616,2.1216,38.848,1.6761,25.714,,
2026_05_12_10_15_11.008,2.1711,40.482,2.1203,38.805,1.676,25.711,,
2026_05_12_10_15_12.001,2.1704,40.459,2.1191,38.766,1.6759,25.708,,
2026_05_12_10_15_13.001,2.1757,40.637,2.124,38.926,1.6824,25.887,,
2026_05_12_10_15_14.016,2.1748,40.606,2.1209,38.825,1.6788,25.788,,
2026_05_12_10_15_15.000,2.1768,40.674,2.12,38.796,1.6765,25.725,,
2026_05_12_10_15_16.000,2.1745,40.596,2.1211,38.831,1.6767,25.73,,
2026_05_12_10_15_17.009,2.1744,40.593,2.1184,38.744,1.6827,25.895,,
2026_05_12_10_15_18.000,2.1736,40.566,2.1163,38.676,1.6843,25.939,,
2026_05_12_10_15_19.000,2.1735,40.563,2.1175,38.714,1.6813,25.856,,
2026_05_12_10_15_20.000,2.1749,40.61,2.1219,38.857,1.6799,25.818,,
2026_05_12_10_15_21.012,2.1747,40.603,2.1211,38.831,1.6808,25.843,,
2026_05_12_10_15_22.005,2.1781,40.717,2.1208,38.822,1.6864,25.996,,
2026_05_12_10_15_23.000,2.1745,40.596,2.1199,38.792,1.6811,25.851,,
2026_05_12_10_15_24.004,2.1801,40.785,2.1193,38.773,1.6828,25.898,,
2026_05_12_10_15_25.001,2.1833,40.893,2.1235,38.909,1.68,25.821,,
2026_05_12_10_15_26.000,2.1797,40.771,2.1213,38.838,1.68,25.821,,
2026_05_12_10_15_27.010,2.1751,40.616,2.1196,38.783,1.6807,25.84,,
2026_05_12_10_15_28.000,2.1784,40.727,2.1197,38.786,1.6811,25.851,,
2026_05_12_10_15_29.008,2.1769,40.677,2.1171,38.701,1.6775,25.752,,
2026_05_12_10_15_30.009,2.1809,40.812,2.1196,38.783,1.6791,25.796,,
2026_05_12_10_15_31.000,2.1789,40.744,2.1169,38.695,1.6783,25.774,,
2026_05_12_10_15_32.000,2.1805,40.798,2.1219,38.857,1.6771,25.741,,
2026_05_12_10_15_33.006,2.1775,40.697,2.1201,38.799,1.6831,25.906,,
2026_05_12_10_15_34.004,2.1763,40.657,2.1191,38.766,1.6805,25.834,,
2026_05_12_10_15_35.000,2.1747,40.603,2.1159,38.663,1.6796,25.81,,
2026_05_12_10_15_36.000,2.1744,40.593,2.1173,38.708,1.68,25.821,,
2026_05_12_10_15_37.009,2.1728,40.539,2.118,38.731,1.6837,25.922,,
2026_05_12_10_15_38.010,2.1741,40.583,2.1179,38.727,1.6796,25.81,,
2026_05_12_10_15_39.000,2.174,40.579,2.1168,38.692,1.6804,25.832,,
2026_05_12_10_15_40.001,2.1729,40.542,2.1181,38.734,1.6796,25.81,,
2026_05_12_10_15_41.013,2.1759,40.643,2.1213,38.838,1.6819,25.873,,
2026_05_12_10_15_42.000,2.1757,40.637,2.1229,38.89,1.682,25.876,,
2026_05_12_10_15_43.008,2.1724,40.526,2.1205,38.812,1.6812,25.854,,
2026_05_12_10_15_44.000,2.1744,40.593,2.1193,38.773,1.6812,25.854,,
2026_05_12_10_15_45.006,2.1728,40.539,2.1193,38.773,1.6792,25.799,,
2026_05_12_10_15_46.018,2.1779,40.711,2.124,38.926,1.6833,25.911,,
2026_05_12_10_15_47.007,2.1743,40.589,2.1228,38.887,1.6815,25.862,,
2026_05_12_10_15_48.000,2.1704,40.459,2.1204,38.809,1.6769,25.736,,
2026_05_12_10_15_49.008,2.1739,40.576,2.1215,38.844,1.6823,25.884,,
2026_05_12_10_15_50.001,2.1729,40.542,2.1205,38.812,1.6797,25.812,,
2026_05_12_10_15_51.009,2.1719,40.509,2.1204,38.809,1.6769,25.736,,
2026_05_12_10_15_52.000,2.1753,40.623,2.1209,38.825,1.6832,25.909,,
2026_05_12_10_15_53.000,2.1767,40.67,2.1224,38.874,1.6783,25.774,,
2026_05_12_10_15_54.005,2.1744,40.593,2.1205,38.812,1.6791,25.796,,
2026_05_12_10_15_55.007,2.1764,40.66,2.1231,38.896,1.6808,25.843,,
2026_05_12_10_15_56.003,2.1749,40.61,2.1247,38.949,1.6812,25.854,,
2026_05_12_10_15_57.005,2.1792,40.754,2.1197,38.786,1.6763,25.719,,
2026_05_12_10_15_58.000,2.1764,40.66,2.124,38.926,1.6775,25.752,,
2026_05_12_10_15_59.004,2.1769,40.677,2.1215,38.844,1.6769,25.736,,
2026_05_12_10_16_00.000,2.1757,40.637,2.1223,38.87,1.6757,25.703,,
2026_05_12_10_16_01.001,2.1752,40.62,2.1215,38.844,1.6772,25.744,,
2026_05_12_10_16_02.006,2.1751,40.616,2.1244,38.939,1.6772,25.744,,
2026_05_12_10_16_03.002,2.1745,40.596,2.1251,38.962,1.6751,25.686,,
2026_05_12_10_16_04.011,2.1772,40.687,2.1251,38.962,1.6791,25.796,,
2026_05_12_10_16_05.005,2.1752,40.62,2.1205,38.812,1.6753,25.692,,
2026_05_12_10_16_06.008,2.1773,40.69,2.1227,38.883,1.6803,25.829,,
2026_05_12_10_16_07.000,2.1791,40.751,2.1189,38.76,1.6733,25.637,,
2026_05_12_10_16_08.001,2.1753,40.623,2.1197,38.786,1.6781,25.769,,
2026_05_12_10_16_09.009,2.1761,40.65,2.1191,38.766,1.6783,25.774,,
2026_05_12_10_16_10.000,2.1771,40.684,2.1185,38.747,1.6825,25.889,,
2026_05_12_10_16_11.000,2.176,40.647,2.1208,38.822,1.6785,25.78,,
2026_05_12_10_16_12.005,2.1759,40.643,2.1184,38.744,1.6772,25.744,,
2026_05_12_10_16_13.003,2.1747,40.603,2.1211,38.831,1.6764,25.722,,
2026_05_12_10_16_14.008,2.1732,40.553,2.1215,38.844,1.6812,25.854,,
2026_05_12_10_16_15.000,2.1756,40.633,2.1229,38.89,1.68,25.821,,
2026_05_12_10_16_16.003,2.1771,40.684,2.1196,38.783,1.6777,25.758,,
2026_05_12_10_16_17.002,2.1753,40.623,2.1252,38.965,1.6835,25.917,,
2026_05_12_10_16_18.004,2.1757,40.637,2.1192,38.77,1.6792,25.799,,
2026_05_12_10_16_19.005,2.1789,40.744,2.1256,38.978,1.6776,25.755,,
2026_05_12_10_16_20.005,2.1779,40.711,2.1205,38.812,1.6789,25.791,,
2026_05_12_10_16_21.001,2.1771,40.684,2.1177,38.721,1.6797,25.812,,
2026_05_12_10_16_22.000,2.1785,40.731,2.1177,38.721,1.6797,25.812,,
2026_05_12_10_16_23.000,2.1756,40.633,2.1204,38.809,1.6819,25.873,,
2026_05_12_10_16_24.005,2.176,40.647,2.1208,38.822,1.6816,25.865,,
2026_05_12_10_16_25.012,2.1747,40.603,2.1245,38.942,1.6824,25.887,,
2026_05_12_10_16_26.000,2.176,40.647,2.1213,38.838,1.6811,25.851,,
2026_05_12_10_16_27.009,2.1755,40.63,2.1204,38.809,1.6792,25.799,,
2026_05_12_10_16_28.006,2.1785,40.731,2.1247,38.949,1.6788,25.788,,
2026_05_12_10_16_29.000,2.1767,40.67,2.1213,38.838,1.6785,25.78,,
2026_05_12_10_16_30.000,2.1755,40.63,2.1223,38.87,1.6757,25.703,,
2026_05_12_10_16_31.008,2.1751,40.616,2.1277,39.046,1.6851,25.961,,
2026_05_12_10_16_32.008,2.1736,40.566,2.1235,38.909,1.6823,25.884,,
2026_05_12_10_16_33.008,2.1761,40.65,2.1227,38.883,1.6808,25.843,,
2026_05_12_10_16_34.000,2.1713,40.489,2.1205,38.812,1.6801,25.823,,
2026_05_12_10_16_35.005,2.1767,40.67,2.1245,38.942,1.682,25.876,,
2026_05_12_10_16_36.001,2.1744,40.593,2.1253,38.968,1.6796,25.81,,
2026_05_12_10_16_37.005,2.1744,40.593,2.1229,38.89,1.6796,25.81,,
2026_05_12_10_16_38.000,2.1755,40.63,2.1255,38.975,1.6843,25.939,,
2026_05_12_10_16_39.010,2.1725,40.529,2.1235,38.909,1.6779,25.763,,
2026_05_12_10_16_40.000,2.1752,40.62,2.1233,38.903,1.6833,25.911,,
2026_05_12_10_16_41.010,2.1781,40.717,2.1244,38.939,1.6797,25.812,,
2026_05_12_10_16_42.000,2.1756,40.633,2.122,38.861,1.6815,25.862,,
2026_05_12_10_16_43.000,2.1745,40.596,2.1215,38.844,1.6811,25.851,,
2026_05_12_10_16_44.001,2.1767,40.67,2.1209,38.825,1.6781,25.769,,
2026_05_12_10_16_45.000,2.1747,40.603,2.1213,38.838,1.6787,25.785,,
2026_05_12_10_16_46.007,2.1733,40.556,2.1216,38.848,1.6769,25.736,,
2026_05_12_10_16_47.001,2.1767,40.67,2.1233,38.903,1.6784,25.777,,
2026_05_12_10_16_48.002,2.1765,40.663,2.1252,38.965,1.6809,25.845,,
2026_05_12_10_16_49.018,2.1753,40.623,2.1223,38.87,1.6769,25.736,,
2026_05_12_10_16_50.002,2.1731,40.549,2.1233,38.903,1.6781,25.769,,
2026_05_12_10_16_51.000,2.174,40.579,2.1215,38.844,1.6792,25.799,,
2026_05_12_10_16_52.009,2.1765,40.663,2.1237,38.916,1.6789,25.791,,
2026_05_12_10_16_53.007,2.1767,40.67,2.1239,38.923,1.6816,25.865,,
2026_05_12_10_16_54.006,2.1779,40.711,2.1232,38.9,1.6804,25.832,,
2026_05_12_10_16_55.010,2.1785,40.731,2.1221,38.864,1.6793,25.801,,
2026_05_12_10_16_56.005,2.1779,40.711,2.1225,38.877,1.6777,25.758,,
2026_05_12_10_16_57.000,2.1755,40.63,2.1213,38.838,1.6781,25.769,,
2026_05_12_10_16_58.000,2.1763,40.657,2.1205,38.812,1.6781,25.769,,
2026_05_12_10_16_59.000,2.1765,40.663,2.1213,38.838,1.6807,25.84,,
2026_05_12_10_17_00.007,2.1788,40.741,2.1229,38.89,1.6832,25.909,,
2026_05_12_10_17_01.000,2.1748,40.606,2.1205,38.812,1.6792,25.799,,
2026_05_12_10_17_02.000,2.176,40.647,2.1248,38.952,1.6833,25.911,,
2026_05_12_10_17_03.005,2.1727,40.536,2.1259,38.988,1.6821,25.878,,
2026_05_12_10_17_04.001,2.1696,40.432,2.12,38.796,1.6773,25.747,,
2026_05_12_10_17_05.008,2.1712,40.485,2.1217,38.851,1.676,25.711,,
2026_05_12_10_17_06.000,2.1705,40.462,2.1232,38.9,1.6784,25.777,,
2026_05_12_10_17_07.002,2.1737,40.569,2.1243,38.936,1.6796,25.81,,
2026_05_12_10_17_08.007,2.1721,40.516,2.1209,38.825,1.6764,25.722,,
2026_05_12_10_17_09.007,2.1711,40.482,2.1209,38.825,1.6768,25.733,,
2026_05_12_10_17_10.000,2.1736,40.566,2.1199,38.792,1.6747,25.675,,
2026_05_12_10_17_11.003,2.1784,40.727,2.1249,38.955,1.6804,25.832,,
2026_05_12_10_17_12.006,2.1753,40.623,2.1228,38.887,1.6759,25.708,,
2026_05_12_10_17_13.000,2.1743,40.589,2.1215,38.844,1.6792,25.799,,
2026_05_12_10_17_14.008,2.1768,40.674,2.1269,39.02,1.6823,25.884,,
2026_05_12_10_17_15.000,2.1743,40.589,2.1213,38.838,1.6783,25.774,,
2026_05_12_10_17_16.001,2.1767,40.67,2.1252,38.965,1.6751,25.686,,
2026_05_12_10_17_17.003,2.1759,40.643,2.1223,38.87,1.6805,25.834,,
2026_05_12_10_17_18.007,2.1745,40.596,2.1239,38.923,1.6753,25.692,,
2026_05_12_10_17_19.009,2.1767,40.67,2.1188,38.757,1.6759,25.708,,
2026_05_12_10_17_20.000,2.1709,40.475,2.1212,38.835,1.6739,25.653,,
2026_05_12_10_17_21.000,2.1744,40.593,2.1212,38.835,1.6809,25.845,,
2026_05_12_10_17_22.000,2.172,40.512,2.1219,38.857,1.678,25.766,,
2026_05_12_10_17_23.002,2.1745,40.596,2.1248,38.952,1.6791,25.796,,
2026_05_12_10_17_24.000,2.1757,40.637,2.1244,38.939,1.6805,25.834,,
2026_05_12_10_17_25.009,2.1723,40.522,2.1255,38.975,1.6779,25.763,,
2026_05_12_10_17_26.006,2.1752,40.62,2.1245,38.942,1.6811,25.851,,
2026_05_12_10_17_27.006,2.1732,40.553,2.1227,38.883,1.6769,25.736,,
2026_05_12_10_17_28.000,2.1765,40.663,2.1252,38.965,1.6804,25.832,,
2026_05_12_10_17_29.000,2.1735,40.563,2.1221,38.864,1.6759,25.708,,
2026_05_12_10_17_30.006,2.1761,40.65,2.1261,38.994,1.6811,25.851,,
2026_05_12_10_17_31.000,2.1779,40.711,2.1247,38.949,1.6809,25.845,,
2026_05_12_10_17_32.000,2.178,40.714,2.126,38.991,1.6787,25.785,,
2026_05_12_10_17_33.000,2.1776,40.7,2.1277,39.046,1.6807,25.84,,
2026_05_12_10_17_34.010,2.1819,40.845,2.1248,38.952,1.6777,25.758,,
2026_05_12_10_17_35.005,2.1799,40.778,2.124,38.926,1.6779,25.763,,
2026_05_12_10_17_36.000,2.1801,40.785,2.1233,38.903,1.6751,25.686,,
2026_05_12_10_17_37.001,2.1776,40.7,2.1236,38.913,1.6756,25.7,,
2026_05_12_10_17_38.012,2.18,40.781,2.1229,38.89,1.6828,25.898,,
2026_05_12_10_17_39.007,2.1769,40.677,2.1225,38.877,1.6765,25.725,,
2026_05_12_10_17_40.008,2.1755,40.63,2.1233,38.903,1.6793,25.801,,
2026_05_12_10_17_41.000,2.1789,40.744,2.1255,38.975,1.6783,25.774,,
2026_05_12_10_17_42.008,2.1772,40.687,2.1232,38.9,1.6764,25.722,,
2026_05_12_10_17_43.006,2.1752,40.62,2.1235,38.909,1.6745,25.67,,
2026_05_12_10_17_44.000,2.1807,40.805,2.1233,38.903,1.6803,25.829,,
2026_05_12_10_17_45.000,2.1796,40.768,2.1209,38.825,1.6763,25.719,,
2026_05_12_10_17_46.000,2.1819,40.845,2.1199,38.792,1.6765,25.725,,
2026_05_12_10_17_47.000,2.1824,40.862,2.1233,38.903,1.6781,25.769,,
2026_05_12_10_17_48.002,2.1827,40.872,2.1223,38.87,1.6799,25.818,,
2026_05_12_10_17_49.000,2.1784,40.727,2.1199,38.792,1.6787,25.785,,
2026_05_12_10_17_50.008,2.1809,40.812,2.1197,38.786,1.6791,25.796,,
2026_05_12_10_17_51.007,2.1787,40.738,2.1204,38.809,1.682,25.876,,
2026_05_12_10_17_52.004,2.1785,40.731,2.1204,38.809,1.6821,25.878,,
2026_05_12_10_17_53.000,2.1785,40.731,2.1227,38.883,1.6719,25.599,,
2026_05_12_10_17_54.019,2.1748,40.606,2.1224,38.874,1.6768,25.733,,
2026_05_12_10_17_55.010,2.1793,40.758,2.1248,38.952,1.6765,25.725,,
2026_05_12_10_17_56.001,2.1761,40.65,2.1232,38.9,1.6747,25.675,,
2026_05_12_10_17_57.006,2.1752,40.62,2.1227,38.883,1.6757,25.703,,
2026_05_12_10_17_58.010,2.1759,40.643,2.1241,38.929,1.6808,25.843,,
2026_05_12_10_17_59.005,2.1743,40.589,2.1228,38.887,1.6792,25.799,,
2026_05_12_10_18_00.007,2.1769,40.677,2.1241,38.929,1.6793,25.801,,
2026_05_12_10_18_01.009,2.1764,40.66,2.1247,38.949,1.6772,25.744,,
2026_05_12_10_18_02.003,2.1751,40.616,2.1197,38.786,1.6716,25.59,,
2026_05_12_10_18_03.004,2.1739,40.576,2.1219,38.857,1.6751,25.686,,
2026_05_12_10_18_04.000,2.1747,40.603,2.1204,38.809,1.6757,25.703,,
2026_05_12_10_18_05.002,2.1751,40.616,2.1225,38.877,1.6761,25.714,,
2026_05_12_10_18_06.004,2.176,40.647,2.1207,38.818,1.6789,25.791,,
2026_05_12_10_18_07.000,2.1791,40.751,2.1192,38.77,1.6764,25.722,,
2026_05_12_10_18_08.006,2.1772,40.687,2.1233,38.903,1.6785,25.78,,
2026_05_12_10_18_09.008,2.1779,40.711,2.1221,38.864,1.6783,25.774,,
2026_05_12_10_18_10.010,2.1772,40.687,2.1228,38.887,1.6777,25.758,,
2026_05_12_10_18_11.000,2.1787,40.738,2.1235,38.909,1.6791,25.796,,
2026_05_12_10_18_12.007,2.1791,40.751,2.1219,38.857,1.6784,25.777,,
2026_05_12_10_18_13.000,2.1813,40.825,2.1227,38.883,1.6807,25.84,,
2026_05_12_10_18_14.008,2.1796,40.768,2.1247,38.949,1.6804,25.832,,
2026_05_12_10_18_15.000,2.1779,40.711,2.1259,38.988,1.6755,25.697,,
2026_05_12_10_18_16.003,2.1756,40.633,2.1235,38.909,1.676,25.711,,
2026_05_12_10_18_17.005,2.1771,40.684,2.1267,39.014,1.676,25.711,,
2026_05_12_10_18_18.008,2.18,40.781,2.1235,38.909,1.6793,25.801,,
2026_05_12_10_18_19.000,2.1775,40.697,2.1259,38.988,1.6775,25.752,,
2026_05_12_10_18_20.006,2.1767,40.67,2.126,38.991,1.6799,25.818,,
2026_05_12_10_18_21.008,2.1772,40.687,2.1251,38.962,1.6799,25.818,,
2026_05_12_10_18_22.004,2.1755,40.63,2.1243,38.936,1.6799,25.818,,
2026_05_12_10_18_23.000,2.1777,40.704,2.1272,39.03,1.6771,25.741,,
2026_05_12_10_18_24.007,2.1764,40.66,2.1241,38.929,1.6797,25.812,,
2026_05_12_10_18_25.007,2.1775,40.697,2.1287,39.079,1.6797,25.812,,
2026_05_12_10_18_26.014,2.1727,40.536,2.1255,38.975,1.6772,25.744,,
2026_05_12_10_18_27.007,2.1775,40.697,2.1248,38.952,1.6796,25.81,,
2026_05_12_10_18_28.010,2.1781,40.717,2.1264,39.004,1.6781,25.769,,
2026_05_12_10_18_29.008,2.1768,40.674,2.1233,38.903,1.6784,25.777,,
2026_05_12_10_18_30.000,2.1769,40.677,2.1209,38.825,1.6759,25.708,,
2026_05_12_10_18_31.008,2.1815,40.832,2.126,38.991,1.6808,25.843,,
2026_05_12_10_18_32.000,2.1812,40.822,2.1265,39.007,1.6804,25.832,,
2026_05_12_10_18_33.001,2.1804,40.795,2.1227,38.883,1.6784,25.777,,
2026_05_12_10_18_34.010,2.1803,40.791,2.1224,38.874,1.6791,25.796,,
2026_05_12_10_18_35.000,2.1783,40.724,2.122,38.861,1.6819,25.873,,
2026_05_12_10_18_36.002,2.1747,40.603,2.1193,38.773,1.6785,25.78,,
2026_05_12_10_18_37.009,2.1787,40.738,2.1232,38.9,1.6781,25.769,,
2026_05_12_10_18_38.010,2.18,40.781,2.1219,38.857,1.6792,25.799,,
2026_05_12_10_18_39.000,2.1763,40.657,2.1229,38.89,1.6815,25.862,,
2026_05_12_10_18_40.003,2.1753,40.623,2.1256,38.978,1.6803,25.829,,
2026_05_12_10_18_41.000,2.1748,40.606,2.126,38.991,1.6741,25.659,,
2026_05_12_10_18_42.000,2.1764,40.66,2.1269,39.02,1.6767,25.73,,
2026_05_12_10_18_43.001,2.1812,40.822,2.1205,38.812,1.6777,25.758,,
2026_05_12_10_18_44.009,2.1768,40.674,2.1235,38.909,1.6788,25.788,,
2026_05_12_10_18_45.007,2.1785,40.731,2.1229,38.89,1.6756,25.7,,
