datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_21_03.000,2.139900,39.446,2.141900,39.512,2.117600,38.718,2.125900,38.988
2026_05_08_09_21_04.000,2.140000,39.449,2.141700,39.505,2.117700,38.721,2.125900,38.988
2026_05_08_09_21_05.006,2.140000,39.449,2.142400,39.528,2.118000,38.731,2.125900,38.988
2026_05_08_09_21_06.003,2.139700,39.440,2.142700,39.538,2.118300,38.740,2.125900,38.988
2026_05_08_09_21_07.006,2.139600,39.436,2.142400,39.528,2.117900,38.727,2.125900,38.988
2026_05_08_09_21_08.000,2.139700,39.440,2.142500,39.532,2.117900,38.727,2.126100,38.994
2026_05_08_09_21_09.001,2.140300,39.459,2.142500,39.532,2.117900,38.727,2.126300,39.001
2026_05_08_09_21_10.000,2.139500,39.433,2.142900,39.545,2.118100,38.734,2.126400,39.004
2026_05_08_09_21_11.000,2.140300,39.459,2.142700,39.538,2.118000,38.731,2.126400,39.004
2026_05_08_09_21_12.000,2.140300,39.459,2.142500,39.532,2.118000,38.731,2.126400,39.004
2026_05_08_09_21_13.001,2.140500,39.466,2.142700,39.538,2.117700,38.721,2.126500,39.007
2026_05_08_09_21_14.017,2.140700,39.472,2.142800,39.542,2.117900,38.727,2.126500,39.007
2026_05_08_09_21_15.004,2.140700,39.472,2.143100,39.551,2.118000,38.731,2.126500,39.007
2026_05_08_09_21_16.001,2.140700,39.472,2.143600,39.568,2.118100,38.734,2.126700,39.014
2026_05_08_09_21_17.005,2.140500,39.466,2.143100,39.551,2.118300,38.740,2.126700,39.014
2026_05_08_09_21_18.000,2.140700,39.472,2.142900,39.545,2.118500,38.747,2.126700,39.014
2026_05_08_09_21_19.008,2.140800,39.476,2.143200,39.555,2.118700,38.753,2.126700,39.014
2026_05_08_09_21_20.009,2.140500,39.466,2.143200,39.555,2.118500,38.747,2.126800,39.017
2026_05_08_09_21_21.006,2.140900,39.479,2.143600,39.568,2.118400,38.744,2.126700,39.014
2026_05_08_09_21_22.000,2.140900,39.479,2.143300,39.558,2.118400,38.744,2.126900,39.020
2026_05_08_09_21_23.000,2.140700,39.472,2.143300,39.558,2.118700,38.753,2.127300,39.033
2026_05_08_09_21_24.010,2.141100,39.486,2.143200,39.555,2.118900,38.760,2.127200,39.030
2026_05_08_09_21_25.004,2.141200,39.489,2.143100,39.551,2.118900,38.760,2.126800,39.017
2026_05_08_09_21_26.007,2.141200,39.489,2.143300,39.558,2.118500,38.747,2.126900,39.020
2026_05_08_09_21_27.000,2.140900,39.479,2.143500,39.565,2.118500,38.747,2.127200,39.030
2026_05_08_09_21_28.003,2.141100,39.486,2.143500,39.565,2.118800,38.757,2.127300,39.033
2026_05_08_09_21_29.002,2.141100,39.486,2.143500,39.565,2.118900,38.760,2.127700,39.046
2026_05_08_09_21_30.001,2.141500,39.499,2.143600,39.568,2.119100,38.766,2.127900,39.053
2026_05_08_09_21_31.005,2.141500,39.499,2.143900,39.578,2.119100,38.766,2.127900,39.053
2026_05_08_09_21_32.007,2.141200,39.489,2.143700,39.571,2.119200,38.770,2.127900,39.053
2026_05_08_09_21_33.000,2.141300,39.492,2.143600,39.568,2.119200,38.770,2.127900,39.053
2026_05_08_09_21_34.004,2.141500,39.499,2.143200,39.555,2.119500,38.779,2.128000,39.056
2026_05_08_09_21_35.000,2.141600,39.502,2.143900,39.578,2.119500,38.779,2.128300,39.066
2026_05_08_09_21_36.009,2.142000,39.515,2.143900,39.578,2.119500,38.779,2.128400,39.069
2026_05_08_09_21_37.005,2.141900,39.512,2.144000,39.581,2.119500,38.779,2.128500,39.073
2026_05_08_09_21_38.000,2.141900,39.512,2.144000,39.581,2.119700,38.786,2.128100,39.059
2026_05_08_09_21_39.009,2.141500,39.499,2.143700,39.571,2.119600,38.783,2.128100,39.059
2026_05_08_09_21_40.000,2.141900,39.512,2.143700,39.571,2.119600,38.783,2.128100,39.059
2026_05_08_09_21_41.007,2.142300,39.525,2.143900,39.578,2.119700,38.786,2.128100,39.059
2026_05_08_09_21_42.000,2.142300,39.525,2.144000,39.581,2.119600,38.783,2.128000,39.056
2026_05_08_09_21_43.005,2.142100,39.519,2.144100,39.584,2.119600,38.783,2.128100,39.059
2026_05_08_09_21_44.016,2.142100,39.519,2.143900,39.578,2.119500,38.779,2.128700,39.079
2026_05_08_09_21_45.009,2.142100,39.519,2.144000,39.581,2.119500,38.779,2.128900,39.086
2026_05_08_09_21_46.007,2.142300,39.525,2.143900,39.578,2.119500,38.779,2.128400,39.069
2026_05_08_09_21_47.001,2.142300,39.525,2.144000,39.581,2.119900,38.792,2.128700,39.079
2026_05_08_09_21_48.005,2.142400,39.528,2.144500,39.598,2.119700,38.786,2.128800,39.082
2026_05_08_09_21_49.000,2.142500,39.532,2.144800,39.608,2.119900,38.792,2.128800,39.082
2026_05_08_09_21_50.009,2.142400,39.528,2.144500,39.598,2.119700,38.786,2.128800,39.082
2026_05_08_09_21_51.001,2.142500,39.532,2.144700,39.604,2.119900,38.792,2.129100,39.092
2026_05_08_09_21_52.000,2.142900,39.545,2.144900,39.611,2.119900,38.792,2.129100,39.092
2026_05_08_09_21_53.009,2.142700,39.538,2.145300,39.624,2.120300,38.805,2.128800,39.082
2026_05_08_09_21_54.000,2.143100,39.551,2.145200,39.621,2.120500,38.812,2.128900,39.086
2026_05_08_09_21_55.007,2.143100,39.551,2.145200,39.621,2.120900,38.825,2.129100,39.092
2026_05_08_09_21_56.001,2.143200,39.555,2.145500,39.631,2.120300,38.805,2.129500,39.105
2026_05_08_09_21_57.000,2.143300,39.558,2.145100,39.617,2.120500,38.812,2.129300,39.099
2026_05_08_09_21_58.008,2.143300,39.558,2.144900,39.611,2.120800,38.822,2.129600,39.108
2026_05_08_09_21_59.003,2.143500,39.565,2.145100,39.617,2.121100,38.831,2.129500,39.105
2026_05_08_09_22_00.007,2.143500,39.565,2.145300,39.624,2.120700,38.818,2.129700,39.112
2026_05_08_09_22_01.008,2.144000,39.581,2.145300,39.624,2.120800,38.822,2.129700,39.112
2026_05_08_09_22_02.000,2.143900,39.578,2.145600,39.634,2.120800,38.822,2.129600,39.108
2026_05_08_09_22_03.005,2.144100,39.584,2.145900,39.644,2.121100,38.831,2.129900,39.118
2026_05_08_09_22_04.008,2.144300,39.591,2.145700,39.637,2.121300,38.838,2.130000,39.122
2026_05_08_09_22_05.000,2.144000,39.581,2.145700,39.637,2.121500,38.844,2.130000,39.122
2026_05_08_09_22_06.000,2.144100,39.584,2.145300,39.624,2.121300,38.838,2.130000,39.122
2026_05_08_09_22_07.003,2.143900,39.578,2.145500,39.631,2.121300,38.838,2.129900,39.118
2026_05_08_09_22_08.002,2.144100,39.584,2.145600,39.634,2.121500,38.844,2.129600,39.108
2026_05_08_09_22_09.000,2.144100,39.584,2.146000,39.647,2.121300,38.838,2.130000,39.122
2026_05_08_09_22_10.008,2.144300,39.591,2.146100,39.650,2.121600,38.848,2.130100,39.125
2026_05_08_09_22_11.006,2.144500,39.598,2.146000,39.647,2.122000,38.861,2.130400,39.135
2026_05_08_09_22_12.010,2.144400,39.594,2.145900,39.644,2.121900,38.857,2.130400,39.135
2026_05_08_09_22_13.004,2.144400,39.594,2.146100,39.650,2.121300,38.838,2.130100,39.125
2026_05_08_09_22_14.009,2.144500,39.598,2.146100,39.650,2.121700,38.851,2.130300,39.131
2026_05_08_09_22_15.000,2.144700,39.604,2.146000,39.647,2.121900,38.857,2.130400,39.135
2026_05_08_09_22_16.011,2.144700,39.604,2.146000,39.647,2.122300,38.870,2.130800,39.148
2026_05_08_09_22_17.000,2.144800,39.608,2.146000,39.647,2.122300,38.870,2.130500,39.138
2026_05_08_09_22_18.000,2.144800,39.608,2.145700,39.637,2.122700,38.883,2.130400,39.135
2026_05_08_09_22_19.002,2.144500,39.598,2.146300,39.657,2.122500,38.877,2.130500,39.138
2026_05_08_09_22_20.006,2.144700,39.604,2.146300,39.657,2.122400,38.874,2.130900,39.151
2026_05_08_09_22_21.000,2.144800,39.608,2.146700,39.670,2.122300,38.870,2.131100,39.158
2026_05_08_09_22_22.001,2.144700,39.604,2.146400,39.660,2.122100,38.864,2.131200,39.161
2026_05_08_09_22_23.005,2.144800,39.608,2.146400,39.660,2.122400,38.874,2.130800,39.148
2026_05_08_09_22_24.009,2.144700,39.604,2.146700,39.670,2.122300,38.870,2.130900,39.151
2026_05_08_09_22_25.008,2.144900,39.611,2.146500,39.664,2.122100,38.864,2.131300,39.164
2026_05_08_09_22_26.000,2.144900,39.611,2.146700,39.670,2.122500,38.877,2.131600,39.174
2026_05_08_09_22_27.011,2.144900,39.611,2.146700,39.670,2.123300,38.903,2.131500,39.171
2026_05_08_09_22_28.009,2.145100,39.617,2.146800,39.674,2.123100,38.896,2.131600,39.174
2026_05_08_09_22_29.004,2.145100,39.617,2.146500,39.664,2.122800,38.887,2.131100,39.158
2026_05_08_09_22_30.000,2.144800,39.608,2.146700,39.670,2.122700,38.883,2.131200,39.161
2026_05_08_09_22_31.004,2.144900,39.611,2.146900,39.677,2.122900,38.890,2.131300,39.164
2026_05_08_09_22_32.000,2.145300,39.624,2.146800,39.674,2.123100,38.896,2.131700,39.177
2026_05_08_09_22_33.004,2.145200,39.621,2.146900,39.677,2.122900,38.890,2.131900,39.184
2026_05_08_09_22_34.001,2.145200,39.621,2.147500,39.697,2.123300,38.903,2.131600,39.174
2026_05_08_09_22_35.001,2.145200,39.621,2.147300,39.690,2.122900,38.890,2.131500,39.171
2026_05_08_09_22_36.003,2.145500,39.631,2.147600,39.700,2.122900,38.890,2.131700,39.177
2026_05_08_09_22_37.000,2.145600,39.634,2.147700,39.703,2.123300,38.903,2.132400,39.200
2026_05_08_09_22_38.001,2.145500,39.631,2.147900,39.710,2.122900,38.890,2.132400,39.200
2026_05_08_09_22_39.000,2.145300,39.624,2.148000,39.713,2.123200,38.900,2.132300,39.197
2026_05_08_09_22_40.008,2.145200,39.621,2.148100,39.716,2.123300,38.903,2.132300,39.197
2026_05_08_09_22_41.001,2.145300,39.624,2.147900,39.710,2.123100,38.896,2.132500,39.203
2026_05_08_09_22_42.007,2.145700,39.637,2.147900,39.710,2.123500,38.909,2.132800,39.213
2026_05_08_09_22_43.005,2.146000,39.647,2.147600,39.700,2.124300,38.936,2.132400,39.200
2026_05_08_09_22_44.000,2.146100,39.650,2.147700,39.703,2.124100,38.929,2.132300,39.197
2026_05_08_09_22_45.002,2.146300,39.657,2.147300,39.690,2.123700,38.916,2.132500,39.203
2026_05_08_09_22_46.002,2.146100,39.650,2.147600,39.700,2.123200,38.900,2.132400,39.200
2026_05_08_09_22_47.000,2.146100,39.650,2.147500,39.697,2.123600,38.913,2.132300,39.197
2026_05_08_09_22_48.006,2.146500,39.664,2.148100,39.716,2.123900,38.923,2.132500,39.203
2026_05_08_09_22_49.000,2.146400,39.660,2.148300,39.723,2.123900,38.923,2.132900,39.216
2026_05_08_09_22_50.002,2.146500,39.664,2.148400,39.726,2.123700,38.916,2.132800,39.213
2026_05_08_09_22_51.000,2.146500,39.664,2.147900,39.710,2.123700,38.916,2.132800,39.213
2026_05_08_09_22_52.002,2.146300,39.657,2.148000,39.713,2.123900,38.923,2.133100,39.223
2026_05_08_09_22_53.002,2.146700,39.670,2.148400,39.726,2.124400,38.939,2.133100,39.223
2026_05_08_09_22_54.001,2.146800,39.674,2.148500,39.730,2.124300,38.936,2.132900,39.216
2026_05_08_09_22_55.010,2.146700,39.670,2.148900,39.743,2.124100,38.929,2.133100,39.223
2026_05_08_09_22_56.001,2.146500,39.664,2.148800,39.740,2.124000,38.926,2.133100,39.223
2026_05_08_09_22_57.001,2.146100,39.650,2.148700,39.736,2.124400,38.939,2.133200,39.226
2026_05_08_09_22_58.007,2.146400,39.660,2.148900,39.743,2.124700,38.949,2.133300,39.230
2026_05_08_09_22_59.009,2.146300,39.657,2.148800,39.740,2.124900,38.955,2.133300,39.230
2026_05_08_09_23_00.000,2.145600,39.634,2.148800,39.740,2.124900,38.955,2.133300,39.230
2026_05_08_09_23_01.002,2.145600,39.634,2.148800,39.740,2.124900,38.955,2.133500,39.236
2026_05_08_09_23_02.000,2.145700,39.637,2.149200,39.753,2.125200,38.965,2.133300,39.230
2026_05_08_09_23_03.000,2.145900,39.644,2.148700,39.736,2.125300,38.968,2.133500,39.236
2026_05_08_09_23_04.000,2.145300,39.624,2.149100,39.750,2.125200,38.965,2.133600,39.239
2026_05_08_09_23_05.008,2.146500,39.664,2.149500,39.763,2.125500,38.975,2.133900,39.249
2026_05_08_09_23_06.010,2.146800,39.674,2.149300,39.756,2.125300,38.968,2.133900,39.249
2026_05_08_09_23_07.005,2.147100,39.683,2.149500,39.763,2.125300,38.968,2.134100,39.256
2026_05_08_09_23_08.005,2.147500,39.697,2.149700,39.769,2.125300,38.968,2.134300,39.262
2026_05_08_09_23_09.000,2.146900,39.677,2.149700,39.769,2.125500,38.975,2.134000,39.252
2026_05_08_09_23_10.007,2.146900,39.677,2.149600,39.766,2.125500,38.975,2.134000,39.252
2026_05_08_09_23_11.009,2.147100,39.683,2.149600,39.766,2.125300,38.968,2.134000,39.252
2026_05_08_09_23_12.009,2.147200,39.687,2.149500,39.763,2.125300,38.968,2.134500,39.269
2026_05_08_09_23_13.008,2.147300,39.690,2.149600,39.766,2.125300,38.968,2.134500,39.269
2026_05_08_09_23_14.000,2.147700,39.703,2.149700,39.769,2.125500,38.975,2.134500,39.269
2026_05_08_09_23_15.005,2.148000,39.713,2.149900,39.776,2.125300,38.968,2.134300,39.262
2026_05_08_09_23_16.001,2.147700,39.703,2.149900,39.776,2.125300,38.968,2.134500,39.269
2026_05_08_09_23_17.000,2.148000,39.713,2.149900,39.776,2.125700,38.981,2.134800,39.279
2026_05_08_09_23_18.000,2.148000,39.713,2.149700,39.769,2.125500,38.975,2.134700,39.275
2026_05_08_09_23_19.001,2.148000,39.713,2.150100,39.783,2.125600,38.978,2.134700,39.275
2026_05_08_09_23_20.000,2.147700,39.703,2.150100,39.783,2.125900,38.988,2.134900,39.282
2026_05_08_09_23_21.010,2.148000,39.713,2.150500,39.796,2.126100,38.994,2.135200,39.292
2026_05_08_09_23_22.008,2.148100,39.716,2.150700,39.802,2.126300,39.001,2.135100,39.289
2026_05_08_09_23_23.000,2.148100,39.716,2.150500,39.796,2.126400,39.004,2.134900,39.282
2026_05_08_09_23_24.010,2.148400,39.726,2.150300,39.789,2.126300,39.001,2.135100,39.289
2026_05_08_09_23_25.006,2.148100,39.716,2.150500,39.796,2.126000,38.991,2.134900,39.282
2026_05_08_09_23_26.001,2.148400,39.726,2.150500,39.796,2.125900,38.988,2.134900,39.282
2026_05_08_09_23_27.002,2.148400,39.726,2.150500,39.796,2.125600,38.978,2.134800,39.279
2026_05_08_09_23_28.002,2.148100,39.716,2.150400,39.793,2.126000,38.991,2.134700,39.275
2026_05_08_09_23_29.000,2.147900,39.710,2.150500,39.796,2.126300,39.001,2.134800,39.279
2026_05_08_09_23_30.002,2.148000,39.713,2.150500,39.796,2.126500,39.007,2.135200,39.292
2026_05_08_09_23_31.002,2.148300,39.723,2.150800,39.806,2.126400,39.004,2.135500,39.302
2026_05_08_09_23_32.005,2.148300,39.723,2.150800,39.806,2.126700,39.014,2.135500,39.302
2026_05_08_09_23_33.000,2.147900,39.710,2.150800,39.806,2.126700,39.014,2.135300,39.295
2026_05_08_09_23_34.000,2.147600,39.700,2.151100,39.816,2.126900,39.020,2.135700,39.308
2026_05_08_09_23_35.000,2.147700,39.703,2.151300,39.822,2.126900,39.020,2.135900,39.315
2026_05_08_09_23_36.000,2.148100,39.716,2.151200,39.819,2.126700,39.014,2.135200,39.292
2026_05_08_09_23_37.000,2.148300,39.723,2.150800,39.806,2.126900,39.020,2.135200,39.292
2026_05_08_09_23_38.001,2.148100,39.716,2.150700,39.802,2.127100,39.027,2.135600,39.305
2026_05_08_09_23_39.000,2.148700,39.736,2.150800,39.806,2.127200,39.030,2.135600,39.305
2026_05_08_09_23_40.005,2.148800,39.740,2.150900,39.809,2.126900,39.020,2.135900,39.315
2026_05_08_09_23_41.001,2.148700,39.736,2.150900,39.809,2.126800,39.017,2.135500,39.302
2026_05_08_09_23_42.002,2.148300,39.723,2.150800,39.806,2.126500,39.007,2.135700,39.308
2026_05_08_09_23_43.006,2.148700,39.736,2.151300,39.822,2.126900,39.020,2.135700,39.308
2026_05_08_09_23_44.000,2.148900,39.743,2.151300,39.822,2.126900,39.020,2.136000,39.318
2026_05_08_09_23_45.007,2.148800,39.740,2.151300,39.822,2.127100,39.027,2.135900,39.315
2026_05_08_09_23_46.009,2.148700,39.736,2.151100,39.816,2.127100,39.027,2.136100,39.321
2026_05_08_09_23_47.000,2.149100,39.750,2.150900,39.809,2.127300,39.033,2.135900,39.315
2026_05_08_09_23_48.005,2.149300,39.756,2.151300,39.822,2.127600,39.043,2.136100,39.321
2026_05_08_09_23_49.001,2.149300,39.756,2.151300,39.822,2.128100,39.059,2.136500,39.334
2026_05_08_09_23_50.009,2.149700,39.769,2.151300,39.822,2.128100,39.059,2.136300,39.328
2026_05_08_09_23_51.007,2.149500,39.763,2.151300,39.822,2.128100,39.059,2.136400,39.331
2026_05_08_09_23_52.000,2.149600,39.766,2.151600,39.832,2.127700,39.046,2.136400,39.331
2026_05_08_09_23_53.002,2.149600,39.766,2.151600,39.832,2.127700,39.046,2.136300,39.328
2026_05_08_09_23_54.018,2.149300,39.756,2.151500,39.829,2.127600,39.043,2.136500,39.334
2026_05_08_09_23_55.008,2.149500,39.763,2.150900,39.809,2.127900,39.053,2.136500,39.334
2026_05_08_09_23_56.009,2.149600,39.766,2.151300,39.822,2.127700,39.046,2.136400,39.331
2026_05_08_09_23_57.000,2.149600,39.766,2.151500,39.829,2.127700,39.046,2.136700,39.341
2026_05_08_09_23_58.000,2.149300,39.756,2.151300,39.822,2.127700,39.046,2.136500,39.334
2026_05_08_09_23_59.000,2.149300,39.756,2.151600,39.832,2.127700,39.046,2.136800,39.344
2026_05_08_09_24_00.004,2.149600,39.766,2.151500,39.829,2.128300,39.066,2.137200,39.357
2026_05_08_09_24_01.010,2.149600,39.766,2.151900,39.842,2.128500,39.073,2.137500,39.367
2026_05_08_09_24_02.000,2.149700,39.769,2.151700,39.836,2.128100,39.059,2.137200,39.357
2026_05_08_09_24_03.008,2.150000,39.779,2.151900,39.842,2.128300,39.066,2.137200,39.357
2026_05_08_09_24_04.002,2.149900,39.776,2.152400,39.859,2.128300,39.066,2.137100,39.354
2026_05_08_09_24_05.000,2.149100,39.750,2.152400,39.859,2.128100,39.059,2.137100,39.354
2026_05_08_09_24_06.005,2.149600,39.766,2.151900,39.842,2.128400,39.069,2.137200,39.357
2026_05_08_09_24_07.003,2.149900,39.776,2.152000,39.846,2.128400,39.069,2.137200,39.357
2026_05_08_09_24_08.001,2.149900,39.776,2.151900,39.842,2.128500,39.073,2.137200,39.357
2026_05_08_09_24_09.004,2.149600,39.766,2.152100,39.849,2.128400,39.069,2.137500,39.367
2026_05_08_09_24_10.000,2.150000,39.779,2.152100,39.849,2.128700,39.079,2.137300,39.361
2026_05_08_09_24_11.000,2.150100,39.783,2.152500,39.862,2.128700,39.079,2.137300,39.361
2026_05_08_09_24_12.002,2.149700,39.769,2.152300,39.855,2.128700,39.079,2.137200,39.357
2026_05_08_09_24_13.000,2.150300,39.789,2.152500,39.862,2.128800,39.082,2.137300,39.361
2026_05_08_09_24_14.001,2.150300,39.789,2.152700,39.869,2.129200,39.095,2.137300,39.361
2026_05_08_09_24_15.003,2.150300,39.789,2.152800,39.872,2.128800,39.082,2.137200,39.357
2026_05_08_09_24_16.001,2.150000,39.779,2.152700,39.869,2.128400,39.069,2.137300,39.361
2026_05_08_09_24_17.008,2.149900,39.776,2.152900,39.875,2.128500,39.073,2.137700,39.374
2026_05_08_09_24_18.000,2.150000,39.779,2.153200,39.885,2.128700,39.079,2.137700,39.374
2026_05_08_09_24_19.007,2.149900,39.776,2.153200,39.885,2.128900,39.086,2.137900,39.380
2026_05_08_09_24_20.000,2.149900,39.776,2.152800,39.872,2.129600,39.108,2.137700,39.374
2026_05_08_09_24_21.002,2.150300,39.789,2.153100,39.882,2.129500,39.105,2.137900,39.380
2026_05_08_09_24_22.008,2.150500,39.796,2.153300,39.889,2.129500,39.105,2.138300,39.394
2026_05_08_09_24_23.001,2.150500,39.796,2.153600,39.899,2.129100,39.092,2.138300,39.394
2026_05_08_09_24_24.000,2.150500,39.796,2.153600,39.899,2.129100,39.092,2.138300,39.394
2026_05_08_09_24_25.000,2.150700,39.802,2.153500,39.895,2.129300,39.099,2.138100,39.387
2026_05_08_09_24_26.010,2.150900,39.809,2.153900,39.909,2.129700,39.112,2.138400,39.397
2026_05_08_09_24_27.008,2.150900,39.809,2.153700,39.902,2.129700,39.112,2.138800,39.410
2026_05_08_09_24_28.000,2.150800,39.806,2.153700,39.902,2.129700,39.112,2.138700,39.407
2026_05_08_09_24_29.000,2.150500,39.796,2.153700,39.902,2.130000,39.122,2.138400,39.397
2026_05_08_09_24_30.001,2.150800,39.806,2.154000,39.912,2.129900,39.118,2.138000,39.384
2026_05_08_09_24_31.007,2.150700,39.802,2.154100,39.915,2.129700,39.112,2.138300,39.394
2026_05_08_09_24_32.005,2.151100,39.816,2.154300,39.922,2.129600,39.108,2.138300,39.394
2026_05_08_09_24_33.000,2.151100,39.816,2.154400,39.925,2.129700,39.112,2.138400,39.397
2026_05_08_09_24_34.008,2.151200,39.819,2.154500,39.928,2.129900,39.118,2.138300,39.394
2026_05_08_09_24_35.008,2.150900,39.809,2.154700,39.935,2.130100,39.125,2.138400,39.397
2026_05_08_09_24_36.000,2.151200,39.819,2.154500,39.928,2.130000,39.122,2.138400,39.397
2026_05_08_09_24_37.009,2.151700,39.836,2.154000,39.912,2.129700,39.112,2.138400,39.397
2026_05_08_09_24_38.001,2.152000,39.846,2.153900,39.909,2.129600,39.108,2.138500,39.400
2026_05_08_09_24_39.005,2.151900,39.842,2.154000,39.912,2.129600,39.108,2.138700,39.407
2026_05_08_09_24_40.005,2.152000,39.846,2.154100,39.915,2.130100,39.125,2.138700,39.407
2026_05_08_09_24_41.003,2.152000,39.846,2.154300,39.922,2.130100,39.125,2.138900,39.413
2026_05_08_09_24_42.000,2.152000,39.846,2.154300,39.922,2.130000,39.122,2.138700,39.407
2026_05_08_09_24_43.005,2.152100,39.849,2.154400,39.925,2.130100,39.125,2.139200,39.423
2026_05_08_09_24_44.008,2.152300,39.855,2.154700,39.935,2.130100,39.125,2.139300,39.426
2026_05_08_09_24_45.001,2.152000,39.846,2.154400,39.925,2.130100,39.125,2.139300,39.426
2026_05_08_09_24_46.008,2.151700,39.836,2.154700,39.935,2.130000,39.122,2.139100,39.420
2026_05_08_09_24_47.000,2.152300,39.855,2.154700,39.935,2.129900,39.118,2.138900,39.413
2026_05_08_09_24_48.000,2.152300,39.855,2.154700,39.935,2.130100,39.125,2.139200,39.423
2026_05_08_09_24_49.004,2.152100,39.849,2.154700,39.935,2.130100,39.125,2.139100,39.420
2026_05_08_09_24_50.000,2.152300,39.855,2.154900,39.942,2.129600,39.108,2.139100,39.420
2026_05_08_09_24_51.000,2.152100,39.849,2.154700,39.935,2.129900,39.118,2.139100,39.420
2026_05_08_09_24_52.000,2.152400,39.859,2.154800,39.938,2.130300,39.131,2.139300,39.426
2026_05_08_09_24_53.008,2.152300,39.855,2.154800,39.938,2.130400,39.135,2.139300,39.426
2026_05_08_09_24_54.000,2.152100,39.849,2.154700,39.935,2.130400,39.135,2.139500,39.433
2026_05_08_09_24_55.005,2.151900,39.842,2.154800,39.938,2.130300,39.131,2.139300,39.426
2026_05_08_09_24_56.000,2.152400,39.859,2.154500,39.928,2.130100,39.125,2.139300,39.426
2026_05_08_09_24_57.007,2.152500,39.862,2.155100,39.948,2.130400,39.135,2.139600,39.436
2026_05_08_09_24_58.009,2.152700,39.869,2.155100,39.948,2.130700,39.144,2.139600,39.436
2026_05_08_09_24_59.000,2.152500,39.862,2.155200,39.952,2.130900,39.151,2.139600,39.436
2026_05_08_09_25_00.000,2.151900,39.842,2.155200,39.952,2.130800,39.148,2.139900,39.446
2026_05_08_09_25_01.000,2.152400,39.859,2.155300,39.955,2.131200,39.161,2.140000,39.449
2026_05_08_09_25_02.000,2.152700,39.869,2.155600,39.965,2.131600,39.174,2.140300,39.459
2026_05_08_09_25_03.004,2.152500,39.862,2.155700,39.968,2.131300,39.164,2.140000,39.449
2026_05_08_09_25_04.011,2.152300,39.855,2.155700,39.968,2.131500,39.171,2.140000,39.449
2026_05_08_09_25_05.007,2.152300,39.855,2.155700,39.968,2.131500,39.171,2.140100,39.453
2026_05_08_09_25_06.000,2.152100,39.849,2.155500,39.962,2.131200,39.161,2.139900,39.446
2026_05_08_09_25_07.000,2.152100,39.849,2.155600,39.965,2.131500,39.171,2.140100,39.453
2026_05_08_09_25_08.003,2.152500,39.862,2.155900,39.975,2.131200,39.161,2.140000,39.449
2026_05_08_09_25_09.005,2.152400,39.859,2.156100,39.982,2.131300,39.164,2.140100,39.453
2026_05_08_09_25_10.007,2.152800,39.872,2.156000,39.978,2.131600,39.174,2.140400,39.463
2026_05_08_09_25_11.007,2.153500,39.895,2.156300,39.988,2.131500,39.171,2.140300,39.459
2026_05_08_09_25_12.000,2.153300,39.889,2.155900,39.975,2.131200,39.161,2.140400,39.463
2026_05_08_09_25_13.010,2.153600,39.899,2.155600,39.965,2.131200,39.161,2.140800,39.476
2026_05_08_09_25_14.000,2.153700,39.902,2.155900,39.975,2.131500,39.171,2.140800,39.476
2026_05_08_09_25_15.000,2.153700,39.902,2.155700,39.968,2.131600,39.174,2.140500,39.466
2026_05_08_09_25_16.000,2.153500,39.895,2.155900,39.975,2.131600,39.174,2.140700,39.472
2026_05_08_09_25_17.005,2.153300,39.889,2.155900,39.975,2.131500,39.171,2.140500,39.466
2026_05_08_09_25_18.001,2.153600,39.899,2.156100,39.982,2.131700,39.177,2.140700,39.472
2026_05_08_09_25_19.002,2.153700,39.902,2.156100,39.982,2.132000,39.187,2.140700,39.472
2026_05_08_09_25_20.000,2.153700,39.902,2.156100,39.982,2.132000,39.187,2.140500,39.466
2026_05_08_09_25_21.007,2.153700,39.902,2.155900,39.975,2.132000,39.187,2.140500,39.466
2026_05_08_09_25_22.008,2.154100,39.915,2.156000,39.978,2.132000,39.187,2.140700,39.472
2026_05_08_09_25_23.006,2.154300,39.922,2.156000,39.978,2.132100,39.190,2.140900,39.479
2026_05_08_09_25_24.007,2.154400,39.925,2.156300,39.988,2.132300,39.197,2.140800,39.476
2026_05_08_09_25_25.007,2.154100,39.915,2.156300,39.988,2.132300,39.197,2.140900,39.479
2026_05_08_09_25_26.001,2.153900,39.909,2.156400,39.991,2.132300,39.197,2.141200,39.489
2026_05_08_09_25_27.008,2.154300,39.922,2.156700,40.001,2.132300,39.197,2.141200,39.489
2026_05_08_09_25_28.001,2.154000,39.912,2.156800,40.005,2.132100,39.190,2.141100,39.486
2026_05_08_09_25_29.005,2.154100,39.915,2.156400,39.991,2.132300,39.197,2.141100,39.486
2026_05_08_09_25_30.000,2.154100,39.915,2.156400,39.991,2.132300,39.197,2.141200,39.489
2026_05_08_09_25_31.001,2.153500,39.895,2.156400,39.991,2.132500,39.203,2.141300,39.492
2026_05_08_09_25_32.000,2.153600,39.899,2.156400,39.991,2.132500,39.203,2.141100,39.486
2026_05_08_09_25_33.000,2.153500,39.895,2.156500,39.995,2.132400,39.200,2.141300,39.492
2026_05_08_09_25_34.000,2.153300,39.889,2.156300,39.988,2.132400,39.200,2.141300,39.492
2026_05_08_09_25_35.009,2.153700,39.902,2.156400,39.991,2.131900,39.184,2.141300,39.492
