datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_14_15.005,2.282800,44.374,2.306500,45.241,2.239600,42.832,2.259100,43.522
2026_05_10_23_14_16.008,2.282900,44.377,2.306800,45.253,2.239900,42.842,2.259300,43.529
2026_05_10_23_14_17.000,2.283100,44.385,2.307100,45.264,2.240000,42.846,2.259500,43.536
2026_05_10_23_14_18.009,2.283100,44.385,2.307100,45.264,2.239600,42.832,2.259600,43.540
2026_05_10_23_14_19.000,2.282800,44.374,2.307200,45.267,2.239600,42.832,2.259500,43.536
2026_05_10_23_14_20.000,2.282400,44.359,2.306800,45.253,2.239300,42.821,2.259600,43.540
2026_05_10_23_14_21.000,2.282100,44.348,2.306500,45.241,2.239500,42.828,2.259700,43.543
2026_05_10_23_14_22.008,2.282000,44.345,2.306400,45.238,2.239700,42.835,2.259600,43.540
2026_05_10_23_14_23.009,2.281700,44.334,2.306100,45.227,2.239500,42.828,2.259600,43.540
2026_05_10_23_14_24.000,2.281700,44.334,2.306100,45.227,2.239600,42.832,2.259600,43.540
2026_05_10_23_14_25.009,2.281700,44.334,2.306300,45.234,2.239500,42.828,2.259700,43.543
2026_05_10_23_14_26.009,2.281500,44.327,2.306100,45.227,2.239600,42.832,2.259600,43.540
2026_05_10_23_14_27.000,2.281900,44.341,2.306500,45.241,2.239600,42.832,2.259500,43.536
2026_05_10_23_14_28.007,2.281700,44.334,2.306500,45.241,2.239900,42.842,2.259500,43.536
2026_05_10_23_14_29.009,2.281700,44.334,2.306700,45.249,2.239700,42.835,2.259900,43.550
2026_05_10_23_14_30.000,2.282300,44.356,2.306700,45.249,2.239300,42.821,2.259700,43.543
2026_05_10_23_14_31.006,2.282700,44.370,2.306700,45.249,2.239500,42.828,2.259700,43.543
2026_05_10_23_14_32.000,2.282900,44.377,2.306900,45.256,2.239200,42.818,2.259900,43.550
2026_05_10_23_14_33.008,2.282500,44.363,2.306900,45.256,2.239100,42.814,2.259700,43.543
2026_05_10_23_14_34.003,2.282300,44.356,2.306700,45.249,2.239100,42.814,2.260000,43.554
2026_05_10_23_14_35.000,2.282100,44.348,2.306800,45.253,2.239100,42.814,2.259700,43.543
2026_05_10_23_14_36.007,2.282700,44.370,2.306700,45.249,2.239100,42.814,2.259700,43.543
2026_05_10_23_14_37.000,2.282800,44.374,2.306800,45.253,2.239500,42.828,2.259600,43.540
2026_05_10_23_14_38.003,2.282800,44.374,2.306700,45.249,2.239200,42.818,2.259500,43.536
2026_05_10_23_14_39.009,2.282800,44.374,2.306700,45.249,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_40.007,2.282700,44.370,2.306900,45.256,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_41.001,2.282800,44.374,2.307100,45.264,2.239300,42.821,2.259600,43.540
2026_05_10_23_14_42.000,2.282900,44.377,2.306400,45.238,2.239500,42.828,2.259900,43.550
2026_05_10_23_14_43.008,2.282700,44.370,2.306500,45.241,2.239500,42.828,2.259500,43.536
2026_05_10_23_14_44.000,2.283100,44.385,2.306500,45.241,2.239500,42.828,2.259300,43.529
2026_05_10_23_14_45.001,2.283100,44.385,2.306800,45.253,2.239600,42.832,2.259600,43.540
2026_05_10_23_14_46.000,2.283200,44.388,2.306700,45.249,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_47.007,2.283300,44.392,2.306700,45.249,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_48.009,2.283200,44.388,2.306700,45.249,2.239500,42.828,2.259700,43.543
2026_05_10_23_14_49.004,2.283300,44.392,2.306400,45.238,2.239600,42.832,2.259600,43.540
2026_05_10_23_14_50.002,2.283100,44.385,2.306700,45.249,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_51.000,2.282500,44.363,2.306800,45.253,2.239500,42.828,2.259900,43.550
2026_05_10_23_14_52.005,2.282400,44.359,2.307100,45.264,2.239600,42.832,2.260000,43.554
2026_05_10_23_14_53.000,2.282300,44.356,2.306900,45.256,2.239900,42.842,2.259900,43.550
2026_05_10_23_14_54.007,2.282000,44.345,2.307100,45.264,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_55.000,2.282100,44.348,2.307200,45.267,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_56.002,2.283200,44.388,2.307100,45.264,2.239600,42.832,2.259700,43.543
2026_05_10_23_14_57.010,2.283100,44.385,2.307100,45.264,2.239600,42.832,2.259600,43.540
2026_05_10_23_14_58.000,2.283200,44.388,2.307100,45.264,2.239900,42.842,2.259700,43.543
2026_05_10_23_14_59.000,2.283300,44.392,2.307300,45.271,2.239600,42.832,2.259700,43.543
2026_05_10_23_15_00.001,2.283300,44.392,2.307300,45.271,2.239900,42.842,2.259600,43.540
2026_05_10_23_15_01.000,2.282900,44.377,2.307100,45.264,2.239900,42.842,2.259900,43.550
2026_05_10_23_15_02.002,2.283200,44.388,2.307200,45.267,2.240300,42.857,2.259700,43.543
2026_05_10_23_15_03.007,2.283600,44.403,2.307500,45.278,2.240000,42.846,2.259600,43.540
2026_05_10_23_15_04.016,2.283300,44.392,2.307200,45.267,2.240000,42.846,2.260300,43.565
2026_05_10_23_15_05.000,2.283900,44.414,2.307200,45.267,2.239900,42.842,2.260400,43.568
2026_05_10_23_15_06.000,2.284000,44.417,2.307500,45.278,2.239700,42.835,2.260300,43.565
2026_05_10_23_15_07.000,2.284100,44.421,2.307300,45.271,2.239900,42.842,2.260500,43.572
2026_05_10_23_15_08.004,2.283700,44.406,2.307600,45.282,2.240400,42.860,2.260100,43.557
2026_05_10_23_15_09.000,2.283600,44.403,2.307500,45.278,2.240100,42.850,2.260100,43.557
2026_05_10_23_15_10.000,2.283500,44.399,2.307500,45.278,2.240000,42.846,2.260100,43.557
2026_05_10_23_15_11.004,2.283700,44.406,2.307500,45.278,2.240000,42.846,2.260300,43.565
2026_05_10_23_15_12.016,2.283600,44.403,2.307600,45.282,2.239700,42.835,2.260100,43.557
2026_05_10_23_15_13.007,2.283200,44.388,2.307500,45.278,2.240100,42.850,2.260100,43.557
2026_05_10_23_15_14.000,2.283100,44.385,2.307100,45.264,2.239300,42.821,2.259900,43.550
2026_05_10_23_15_15.000,2.282900,44.377,2.307200,45.267,2.239900,42.842,2.260000,43.554
2026_05_10_23_15_16.000,2.283200,44.388,2.307600,45.282,2.240000,42.846,2.260000,43.554
2026_05_10_23_15_17.006,2.283100,44.385,2.307900,45.293,2.240100,42.850,2.260000,43.554
2026_05_10_23_15_18.009,2.283200,44.388,2.307700,45.286,2.240400,42.860,2.260000,43.554
2026_05_10_23_15_19.003,2.283600,44.403,2.307600,45.282,2.240500,42.864,2.259900,43.550
2026_05_10_23_15_20.005,2.283700,44.406,2.307700,45.286,2.240800,42.874,2.259900,43.550
2026_05_10_23_15_21.006,2.284000,44.417,2.307700,45.286,2.240800,42.874,2.260000,43.554
2026_05_10_23_15_22.002,2.284000,44.417,2.307700,45.286,2.240500,42.864,2.260000,43.554
2026_05_10_23_15_23.000,2.284100,44.421,2.307600,45.282,2.240400,42.860,2.260400,43.568
2026_05_10_23_15_24.000,2.284100,44.421,2.307600,45.282,2.240400,42.860,2.260700,43.579
2026_05_10_23_15_25.009,2.284400,44.432,2.307300,45.271,2.240100,42.850,2.260100,43.557
2026_05_10_23_15_26.000,2.284300,44.428,2.307200,45.267,2.240300,42.857,2.260100,43.557
2026_05_10_23_15_27.009,2.284100,44.421,2.307100,45.264,2.240500,42.864,2.260300,43.565
2026_05_10_23_15_28.000,2.283900,44.414,2.307200,45.267,2.240300,42.857,2.260500,43.572
2026_05_10_23_15_29.005,2.284100,44.421,2.307300,45.271,2.240800,42.874,2.260500,43.572
2026_05_10_23_15_30.007,2.284500,44.435,2.307500,45.278,2.240500,42.864,2.260400,43.568
2026_05_10_23_15_31.016,2.284400,44.432,2.307900,45.293,2.240400,42.860,2.260700,43.579
2026_05_10_23_15_32.006,2.284300,44.428,2.307700,45.286,2.240400,42.860,2.260700,43.579
2026_05_10_23_15_33.006,2.284100,44.421,2.308000,45.297,2.240700,42.871,2.260500,43.572
2026_05_10_23_15_34.009,2.284100,44.421,2.307900,45.293,2.240700,42.871,2.260800,43.582
2026_05_10_23_15_35.009,2.284300,44.428,2.307900,45.293,2.240800,42.874,2.260900,43.586
2026_05_10_23_15_36.000,2.284000,44.417,2.307900,45.293,2.240900,42.878,2.260700,43.579
2026_05_10_23_15_37.001,2.283600,44.403,2.308000,45.297,2.240800,42.874,2.260700,43.579
2026_05_10_23_15_38.005,2.283600,44.403,2.307700,45.286,2.240700,42.871,2.260500,43.572
2026_05_10_23_15_39.007,2.283600,44.403,2.307700,45.286,2.240900,42.878,2.260700,43.579
2026_05_10_23_15_40.000,2.283900,44.414,2.307900,45.293,2.240700,42.871,2.260900,43.586
2026_05_10_23_15_41.009,2.283900,44.414,2.308000,45.297,2.240900,42.878,2.260500,43.572
2026_05_10_23_15_42.002,2.284000,44.417,2.308000,45.297,2.240900,42.878,2.260900,43.586
2026_05_10_23_15_43.000,2.284100,44.421,2.308000,45.297,2.240800,42.874,2.260700,43.579
2026_05_10_23_15_44.005,2.284100,44.421,2.307700,45.286,2.241100,42.885,2.261100,43.593
2026_05_10_23_15_45.009,2.284000,44.417,2.307900,45.293,2.241100,42.885,2.260800,43.582
2026_05_10_23_15_46.000,2.284000,44.417,2.307700,45.286,2.240900,42.878,2.260900,43.586
2026_05_10_23_15_47.000,2.283300,44.392,2.308100,45.301,2.241100,42.885,2.260700,43.579
2026_05_10_23_15_48.007,2.283200,44.388,2.308100,45.301,2.241200,42.888,2.260700,43.579
2026_05_10_23_15_49.000,2.283100,44.385,2.307900,45.293,2.241100,42.885,2.260800,43.582
2026_05_10_23_15_50.010,2.283600,44.403,2.308000,45.297,2.241100,42.885,2.260900,43.586
2026_05_10_23_15_51.000,2.283300,44.392,2.308000,45.297,2.240900,42.878,2.260900,43.586
2026_05_10_23_15_52.007,2.283100,44.385,2.307700,45.286,2.240800,42.874,2.260900,43.586
2026_05_10_23_15_53.009,2.283100,44.385,2.307600,45.282,2.240500,42.864,2.260800,43.582
2026_05_10_23_15_54.005,2.283100,44.385,2.307500,45.278,2.240500,42.864,2.260700,43.579
2026_05_10_23_15_55.000,2.283600,44.403,2.307600,45.282,2.240800,42.874,2.260500,43.572
2026_05_10_23_15_56.004,2.283600,44.403,2.308000,45.297,2.240900,42.878,2.260700,43.579
2026_05_10_23_15_57.003,2.283600,44.403,2.308000,45.297,2.241200,42.888,2.260800,43.582
2026_05_10_23_15_58.007,2.283900,44.414,2.308100,45.301,2.241200,42.888,2.260900,43.586
2026_05_10_23_15_59.001,2.283700,44.406,2.308100,45.301,2.240900,42.878,2.260900,43.586
2026_05_10_23_16_00.002,2.284300,44.428,2.308100,45.301,2.240900,42.878,2.260900,43.586
2026_05_10_23_16_01.002,2.284500,44.435,2.308400,45.312,2.240800,42.874,2.261200,43.597
2026_05_10_23_16_02.000,2.284100,44.421,2.308300,45.308,2.241200,42.888,2.261200,43.597
2026_05_10_23_16_03.000,2.284400,44.432,2.308500,45.315,2.241300,42.892,2.260900,43.586
2026_05_10_23_16_04.000,2.284700,44.443,2.308700,45.323,2.241300,42.892,2.260900,43.586
2026_05_10_23_16_05.008,2.285100,44.457,2.308700,45.323,2.241600,42.902,2.261100,43.593
2026_05_10_23_16_06.009,2.285200,44.461,2.308500,45.315,2.241200,42.888,2.261200,43.597
2026_05_10_23_16_07.001,2.285200,44.461,2.308400,45.312,2.240900,42.878,2.261500,43.607
2026_05_10_23_16_08.001,2.285100,44.457,2.308400,45.312,2.241300,42.892,2.261600,43.611
2026_05_10_23_16_09.004,2.285300,44.464,2.308700,45.323,2.241500,42.899,2.261600,43.611
2026_05_10_23_16_10.006,2.285300,44.464,2.308400,45.312,2.241300,42.892,2.261600,43.611
2026_05_10_23_16_11.000,2.285200,44.461,2.308500,45.315,2.241600,42.902,2.261300,43.600
2026_05_10_23_16_12.000,2.285200,44.461,2.308400,45.312,2.241300,42.892,2.261600,43.611
2026_05_10_23_16_13.001,2.284900,44.450,2.308300,45.308,2.240900,42.878,2.262000,43.625
2026_05_10_23_16_14.002,2.284800,44.446,2.308300,45.308,2.240800,42.874,2.261700,43.614
2026_05_10_23_16_15.000,2.284800,44.446,2.308400,45.312,2.240500,42.864,2.261900,43.622
2026_05_10_23_16_16.006,2.285100,44.457,2.308700,45.323,2.240800,42.874,2.261600,43.611
2026_05_10_23_16_17.005,2.285100,44.457,2.308800,45.327,2.240900,42.878,2.261300,43.600
2026_05_10_23_16_18.000,2.285200,44.461,2.308500,45.315,2.240700,42.871,2.261300,43.600
2026_05_10_23_16_19.000,2.285100,44.457,2.308300,45.308,2.240800,42.874,2.261600,43.611
2026_05_10_23_16_20.009,2.284800,44.446,2.308500,45.315,2.240700,42.871,2.261700,43.614
2026_05_10_23_16_21.001,2.284700,44.443,2.308300,45.308,2.241100,42.885,2.262000,43.625
2026_05_10_23_16_22.000,2.284700,44.443,2.308700,45.323,2.241200,42.888,2.261700,43.614
2026_05_10_23_16_23.007,2.284500,44.435,2.308700,45.323,2.241200,42.888,2.261700,43.614
2026_05_10_23_16_24.004,2.285100,44.457,2.308700,45.323,2.240900,42.878,2.261600,43.611
2026_05_10_23_16_25.005,2.285200,44.461,2.308700,45.323,2.241100,42.885,2.261600,43.611
2026_05_10_23_16_26.000,2.284900,44.450,2.308900,45.330,2.241300,42.892,2.262100,43.629
2026_05_10_23_16_27.003,2.284900,44.450,2.308800,45.327,2.241600,42.902,2.262000,43.625
2026_05_10_23_16_28.001,2.284900,44.450,2.308800,45.327,2.241200,42.888,2.262300,43.636
2026_05_10_23_16_29.000,2.285100,44.457,2.308900,45.330,2.241300,42.892,2.262100,43.629
2026_05_10_23_16_30.002,2.285100,44.457,2.308800,45.327,2.241300,42.892,2.262100,43.629
2026_05_10_23_16_31.000,2.285200,44.461,2.308900,45.330,2.241500,42.899,2.261900,43.622
2026_05_10_23_16_32.000,2.285500,44.472,2.308900,45.330,2.241700,42.906,2.262300,43.636
2026_05_10_23_16_33.007,2.285600,44.475,2.308800,45.327,2.241900,42.913,2.262400,43.639
2026_05_10_23_16_34.000,2.285700,44.479,2.308900,45.330,2.241700,42.906,2.262400,43.639
2026_05_10_23_16_35.000,2.285300,44.464,2.308800,45.327,2.242100,42.920,2.262700,43.650
2026_05_10_23_16_36.002,2.285500,44.472,2.309100,45.338,2.242300,42.927,2.262700,43.650
2026_05_10_23_16_37.003,2.285200,44.461,2.309200,45.341,2.242300,42.927,2.262900,43.657
2026_05_10_23_16_38.005,2.285200,44.461,2.308800,45.327,2.242000,42.916,2.262700,43.650
2026_05_10_23_16_39.004,2.285300,44.464,2.308700,45.323,2.241900,42.913,2.262400,43.639
2026_05_10_23_16_40.009,2.285300,44.464,2.308700,45.323,2.241600,42.902,2.262700,43.650
2026_05_10_23_16_41.000,2.284900,44.450,2.308900,45.330,2.241700,42.906,2.262500,43.643
2026_05_10_23_16_42.002,2.284800,44.446,2.309200,45.341,2.241900,42.913,2.262500,43.643
2026_05_10_23_16_43.000,2.285100,44.457,2.309200,45.341,2.241900,42.913,2.262300,43.636
2026_05_10_23_16_44.000,2.285200,44.461,2.309100,45.338,2.242000,42.916,2.262500,43.643
2026_05_10_23_16_45.010,2.285600,44.475,2.309100,45.338,2.242000,42.916,2.262900,43.657
2026_05_10_23_16_46.004,2.285300,44.464,2.308800,45.327,2.242100,42.920,2.263100,43.664
2026_05_10_23_16_47.000,2.285300,44.464,2.308900,45.330,2.241900,42.913,2.262500,43.643
2026_05_10_23_16_48.000,2.285300,44.464,2.308800,45.327,2.241900,42.913,2.262100,43.629
2026_05_10_23_16_49.001,2.285200,44.461,2.308800,45.327,2.241500,42.899,2.262700,43.650
2026_05_10_23_16_50.000,2.284800,44.446,2.308800,45.327,2.241500,42.899,2.262400,43.639
2026_05_10_23_16_51.000,2.284500,44.435,2.308700,45.323,2.241600,42.902,2.262400,43.639
2026_05_10_23_16_52.007,2.284800,44.446,2.308400,45.312,2.241900,42.913,2.262400,43.639
2026_05_10_23_16_53.003,2.285200,44.461,2.308700,45.323,2.242100,42.920,2.262300,43.636
2026_05_10_23_16_54.000,2.285200,44.461,2.308800,45.327,2.242000,42.916,2.262400,43.639
2026_05_10_23_16_55.001,2.284900,44.450,2.308700,45.323,2.242100,42.920,2.262300,43.636
2026_05_10_23_16_56.001,2.285300,44.464,2.309200,45.341,2.242500,42.934,2.262100,43.629
2026_05_10_23_16_57.001,2.285200,44.461,2.308900,45.330,2.242100,42.920,2.262100,43.629
2026_05_10_23_16_58.000,2.285700,44.479,2.308800,45.327,2.241900,42.913,2.262000,43.625
2026_05_10_23_16_59.000,2.285200,44.461,2.308700,45.323,2.241900,42.913,2.262400,43.639
2026_05_10_23_17_00.009,2.285200,44.461,2.308900,45.330,2.241700,42.906,2.262100,43.629
2026_05_10_23_17_01.008,2.285500,44.472,2.309100,45.338,2.241900,42.913,2.262000,43.625
2026_05_10_23_17_02.000,2.285600,44.475,2.308700,45.323,2.241700,42.906,2.262100,43.629
2026_05_10_23_17_03.000,2.285500,44.472,2.308500,45.315,2.241500,42.899,2.262400,43.639
2026_05_10_23_17_04.008,2.285900,44.486,2.308300,45.308,2.241600,42.902,2.262400,43.639
2026_05_10_23_17_05.007,2.285900,44.486,2.308400,45.312,2.241900,42.913,2.262500,43.643
2026_05_10_23_17_06.002,2.286300,44.501,2.308500,45.315,2.242000,42.916,2.262500,43.643
2026_05_10_23_17_07.005,2.285900,44.486,2.308800,45.327,2.241600,42.902,2.262300,43.636
2026_05_10_23_17_08.000,2.285600,44.475,2.308400,45.312,2.242000,42.916,2.262400,43.639
2026_05_10_23_17_09.006,2.285200,44.461,2.308300,45.308,2.241900,42.913,2.262400,43.639
2026_05_10_23_17_10.008,2.285300,44.464,2.308500,45.315,2.241700,42.906,2.262400,43.639
2026_05_10_23_17_11.004,2.286000,44.490,2.308700,45.323,2.242100,42.920,2.262400,43.639
2026_05_10_23_17_12.000,2.286000,44.490,2.308800,45.327,2.242000,42.916,2.262500,43.643
2026_05_10_23_17_13.004,2.286300,44.501,2.309100,45.338,2.242000,42.916,2.262400,43.639
2026_05_10_23_17_14.009,2.286300,44.501,2.309300,45.345,2.242000,42.916,2.262700,43.650
2026_05_10_23_17_15.006,2.286300,44.501,2.309200,45.341,2.242100,42.920,2.262400,43.639
2026_05_10_23_17_16.000,2.286700,44.515,2.309200,45.341,2.242000,42.916,2.262700,43.650
2026_05_10_23_17_17.001,2.286800,44.519,2.309500,45.352,2.242300,42.927,2.262900,43.657
2026_05_10_23_17_18.006,2.287100,44.530,2.309600,45.356,2.242400,42.930,2.263100,43.664
2026_05_10_23_17_19.000,2.286900,44.523,2.309600,45.356,2.242800,42.944,2.262700,43.650
2026_05_10_23_17_20.007,2.286800,44.519,2.309600,45.356,2.242500,42.934,2.262800,43.654
2026_05_10_23_17_21.010,2.286500,44.508,2.309500,45.352,2.242700,42.941,2.262800,43.654
2026_05_10_23_17_22.005,2.286300,44.501,2.309700,45.360,2.242500,42.934,2.263100,43.664
2026_05_10_23_17_23.002,2.286500,44.508,2.309500,45.352,2.242900,42.948,2.262800,43.654
2026_05_10_23_17_24.000,2.286700,44.515,2.309700,45.360,2.243100,42.955,2.262800,43.654
2026_05_10_23_17_25.000,2.286700,44.515,2.309600,45.356,2.243200,42.959,2.262800,43.654
2026_05_10_23_17_26.007,2.286800,44.519,2.309500,45.352,2.243100,42.955,2.263100,43.664
2026_05_10_23_17_27.007,2.286500,44.508,2.309500,45.352,2.242700,42.941,2.263100,43.664
2026_05_10_23_17_28.000,2.286400,44.504,2.309300,45.345,2.242800,42.944,2.263100,43.664
2026_05_10_23_17_29.007,2.286500,44.508,2.309600,45.356,2.242400,42.930,2.263300,43.672
2026_05_10_23_17_30.010,2.286300,44.501,2.309600,45.356,2.242800,42.944,2.262900,43.657
2026_05_10_23_17_31.007,2.286500,44.508,2.309500,45.352,2.242900,42.948,2.262900,43.657
2026_05_10_23_17_32.009,2.286400,44.504,2.309700,45.360,2.242700,42.941,2.262800,43.654
2026_05_10_23_17_33.000,2.286400,44.504,2.310300,45.382,2.242900,42.948,2.262700,43.650
2026_05_10_23_17_34.000,2.286900,44.523,2.310400,45.386,2.242800,42.944,2.262800,43.654
2026_05_10_23_17_35.004,2.286800,44.519,2.310300,45.382,2.243300,42.962,2.262900,43.657
2026_05_10_23_17_36.000,2.286800,44.519,2.310400,45.386,2.243300,42.962,2.263200,43.668
2026_05_10_23_17_37.000,2.286400,44.504,2.310500,45.390,2.243100,42.955,2.263100,43.664
2026_05_10_23_17_38.004,2.286400,44.504,2.310400,45.386,2.243600,42.973,2.263200,43.668
2026_05_10_23_17_39.003,2.286800,44.519,2.310000,45.371,2.243600,42.973,2.263300,43.672
2026_05_10_23_17_40.000,2.286900,44.523,2.309700,45.360,2.243300,42.962,2.263200,43.668
2026_05_10_23_17_41.012,2.287100,44.530,2.309700,45.360,2.243200,42.959,2.263200,43.668
2026_05_10_23_17_42.004,2.286700,44.515,2.309600,45.356,2.243100,42.955,2.263300,43.672
2026_05_10_23_17_43.004,2.286500,44.508,2.309700,45.360,2.242900,42.948,2.263600,43.682
2026_05_10_23_17_44.002,2.286700,44.515,2.309900,45.367,2.242700,42.941,2.263500,43.679
2026_05_10_23_17_45.001,2.286800,44.519,2.309700,45.360,2.243300,42.962,2.263200,43.668
2026_05_10_23_17_46.006,2.286700,44.515,2.309700,45.360,2.242900,42.948,2.263600,43.682
2026_05_10_23_17_47.000,2.286400,44.504,2.309500,45.352,2.242900,42.948,2.263500,43.679
2026_05_10_23_17_48.002,2.286100,44.494,2.309700,45.360,2.243100,42.955,2.263300,43.672
2026_05_10_23_17_49.001,2.286400,44.504,2.309900,45.367,2.243200,42.959,2.263600,43.682
2026_05_10_23_17_50.005,2.286500,44.508,2.309900,45.367,2.242900,42.948,2.263600,43.682
2026_05_10_23_17_51.009,2.286300,44.501,2.309900,45.367,2.243200,42.959,2.264100,43.700
2026_05_10_23_17_52.000,2.286100,44.494,2.310300,45.382,2.243300,42.962,2.263700,43.686
2026_05_10_23_17_53.001,2.286500,44.508,2.310400,45.386,2.243700,42.976,2.263900,43.693
2026_05_10_23_17_54.008,2.286400,44.504,2.310300,45.382,2.243700,42.976,2.263600,43.682
2026_05_10_23_17_55.000,2.286300,44.501,2.310100,45.375,2.243700,42.976,2.263600,43.682
2026_05_10_23_17_56.002,2.286400,44.504,2.310000,45.371,2.243600,42.973,2.263700,43.686
2026_05_10_23_17_57.001,2.286300,44.501,2.310000,45.371,2.243600,42.973,2.263900,43.693
2026_05_10_23_17_58.000,2.285700,44.479,2.310000,45.371,2.243900,42.983,2.264300,43.707
2026_05_10_23_17_59.008,2.285500,44.472,2.310000,45.371,2.243900,42.983,2.263900,43.693
2026_05_10_23_18_00.009,2.285600,44.475,2.310500,45.390,2.244000,42.987,2.264100,43.700
2026_05_10_23_18_01.000,2.285500,44.472,2.310700,45.397,2.244000,42.987,2.264100,43.700
2026_05_10_23_18_02.000,2.285900,44.486,2.310500,45.390,2.243900,42.983,2.263900,43.693
2026_05_10_23_18_03.000,2.285500,44.472,2.310100,45.375,2.243300,42.962,2.263700,43.686
2026_05_10_23_18_04.000,2.285900,44.486,2.310500,45.390,2.243300,42.962,2.263900,43.693
2026_05_10_23_18_05.004,2.285500,44.472,2.310500,45.390,2.243500,42.969,2.263600,43.682
2026_05_10_23_18_06.007,2.286000,44.490,2.310700,45.397,2.243700,42.976,2.263600,43.682
2026_05_10_23_18_07.000,2.285900,44.486,2.310900,45.404,2.243500,42.969,2.263500,43.679
2026_05_10_23_18_08.000,2.285900,44.486,2.310500,45.390,2.243600,42.973,2.263600,43.682
2026_05_10_23_18_09.014,2.286000,44.490,2.310700,45.397,2.243900,42.983,2.263500,43.679
2026_05_10_23_18_10.000,2.286100,44.494,2.310800,45.401,2.243600,42.973,2.264000,43.697
2026_05_10_23_18_11.007,2.286400,44.504,2.310800,45.401,2.244000,42.987,2.264000,43.697
2026_05_10_23_18_12.001,2.286900,44.523,2.310800,45.401,2.244300,42.997,2.263900,43.693
2026_05_10_23_18_13.004,2.287100,44.530,2.310800,45.401,2.244300,42.997,2.264100,43.700
2026_05_10_23_18_14.000,2.286800,44.519,2.310800,45.401,2.243700,42.976,2.264000,43.697
2026_05_10_23_18_15.005,2.286900,44.523,2.310900,45.404,2.243700,42.976,2.264400,43.711
2026_05_10_23_18_16.009,2.287100,44.530,2.311100,45.412,2.243500,42.969,2.264400,43.711
2026_05_10_23_18_17.000,2.286800,44.519,2.310900,45.404,2.243900,42.983,2.264000,43.697
2026_05_10_23_18_18.000,2.286700,44.515,2.310900,45.404,2.244000,42.987,2.263700,43.686
2026_05_10_23_18_19.008,2.287100,44.530,2.311100,45.412,2.244000,42.987,2.263900,43.693
2026_05_10_23_18_20.007,2.287100,44.530,2.310900,45.404,2.244100,42.990,2.264100,43.700
2026_05_10_23_18_21.000,2.287100,44.530,2.310800,45.401,2.244000,42.987,2.263700,43.686
2026_05_10_23_18_22.000,2.286900,44.523,2.310700,45.397,2.243700,42.976,2.264000,43.697
2026_05_10_23_18_23.001,2.287100,44.530,2.311100,45.412,2.244400,43.001,2.264100,43.700
2026_05_10_23_18_24.007,2.286700,44.515,2.310900,45.404,2.244300,42.997,2.264300,43.707
2026_05_10_23_18_25.017,2.286500,44.508,2.310900,45.404,2.244100,42.990,2.264100,43.700
2026_05_10_23_18_26.007,2.286300,44.501,2.310900,45.404,2.243900,42.983,2.263900,43.693
2026_05_10_23_18_27.004,2.286100,44.494,2.310800,45.401,2.243700,42.976,2.263600,43.682
2026_05_10_23_18_28.001,2.286100,44.494,2.310900,45.404,2.243600,42.973,2.263700,43.686
2026_05_10_23_18_29.000,2.285900,44.486,2.310500,45.390,2.243600,42.973,2.263500,43.679
2026_05_10_23_18_30.001,2.286000,44.490,2.310300,45.382,2.244000,42.987,2.263300,43.672
2026_05_10_23_18_31.006,2.286100,44.494,2.310400,45.386,2.243600,42.973,2.263700,43.686
2026_05_10_23_18_32.004,2.286300,44.501,2.310400,45.386,2.244000,42.987,2.263600,43.682
2026_05_10_23_18_33.007,2.286300,44.501,2.310500,45.390,2.244000,42.987,2.263900,43.693
2026_05_10_23_18_34.006,2.286300,44.501,2.310500,45.390,2.243900,42.983,2.263300,43.672
2026_05_10_23_18_35.007,2.286000,44.490,2.310300,45.382,2.243600,42.973,2.263700,43.686
2026_05_10_23_18_36.000,2.285900,44.486,2.310700,45.397,2.243900,42.983,2.263900,43.693
2026_05_10_23_18_37.000,2.285900,44.486,2.310700,45.397,2.244100,42.990,2.263900,43.693
2026_05_10_23_18_38.004,2.286400,44.504,2.310500,45.390,2.244000,42.987,2.263900,43.693
2026_05_10_23_18_39.000,2.286300,44.501,2.310800,45.401,2.243600,42.973,2.263700,43.686
2026_05_10_23_18_40.005,2.286500,44.508,2.310700,45.397,2.243500,42.969,2.263600,43.682
2026_05_10_23_18_41.007,2.287600,44.548,2.310100,45.375,2.243500,42.969,2.263700,43.686
2026_05_10_23_18_42.004,2.287300,44.537,2.310100,45.375,2.243300,42.962,2.263700,43.686
2026_05_10_23_18_43.006,2.287100,44.530,2.310000,45.371,2.243500,42.969,2.264000,43.697
2026_05_10_23_18_44.000,2.287200,44.534,2.310400,45.386,2.243500,42.969,2.263900,43.693
2026_05_10_23_18_45.002,2.287300,44.537,2.310400,45.386,2.243600,42.973,2.264100,43.700
2026_05_10_23_18_46.004,2.287500,44.545,2.310800,45.401,2.243600,42.973,2.264400,43.711
2026_05_10_23_18_47.004,2.287300,44.537,2.310700,45.397,2.243300,42.962,2.264100,43.700
