datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_27_26.005,1.902500,32.108,1.778700,28.560,1.732300,27.264,1.816300,29.622
2026_05_09_17_27_27.001,1.902700,32.114,1.779500,28.582,1.732000,27.256,1.816700,29.634
2026_05_09_17_27_28.000,1.902800,32.117,1.778900,28.565,1.732000,27.256,1.817100,29.645
2026_05_09_17_27_29.001,1.903200,32.128,1.777300,28.521,1.731700,27.247,1.816800,29.637
2026_05_09_17_27_30.004,1.903300,32.131,1.772700,28.391,1.732000,27.256,1.816800,29.637
2026_05_09_17_27_31.000,1.903200,32.128,1.764900,28.173,1.732000,27.256,1.817300,29.651
2026_05_09_17_27_32.000,1.903600,32.140,1.760700,28.055,1.731900,27.253,1.817700,29.662
2026_05_09_17_27_33.006,1.903900,32.149,1.760900,28.061,1.731600,27.245,1.818400,29.682
2026_05_09_17_27_34.009,1.904100,32.155,1.761700,28.083,1.732400,27.267,1.818500,29.685
2026_05_09_17_27_35.006,1.904400,32.163,1.761900,28.089,1.733100,27.286,1.818700,29.691
2026_05_09_17_27_36.001,1.904400,32.163,1.764700,28.167,1.733200,27.289,1.818800,29.693
2026_05_09_17_27_37.003,1.905100,32.184,1.766000,28.204,1.733900,27.308,1.819300,29.708
2026_05_09_17_27_38.000,1.905100,32.184,1.760700,28.055,1.735100,27.342,1.820000,29.728
2026_05_09_17_27_39.000,1.905300,32.190,1.757200,27.957,1.736000,27.367,1.820900,29.753
2026_05_09_17_27_40.004,1.905700,32.202,1.757900,27.977,1.737500,27.408,1.820800,29.750
2026_05_09_17_27_41.004,1.906100,32.213,1.759200,28.013,1.738100,27.425,1.821100,29.759
2026_05_09_17_27_42.000,1.906400,32.222,1.758800,28.002,1.738300,27.431,1.821300,29.765
2026_05_09_17_27_43.002,1.906800,32.234,1.753100,27.843,1.738400,27.433,1.821600,29.773
2026_05_09_17_27_44.003,1.907300,32.249,1.752800,27.835,1.738800,27.445,1.822000,29.785
2026_05_09_17_27_45.007,1.907500,32.254,1.755700,27.916,1.740000,27.478,1.822500,29.799
2026_05_09_17_27_46.004,1.907700,32.260,1.757300,27.960,1.740700,27.497,1.822700,29.804
2026_05_09_17_27_47.000,1.907600,32.257,1.759100,28.011,1.740700,27.497,1.823300,29.822
2026_05_09_17_27_48.001,1.907700,32.260,1.757300,27.960,1.740800,27.500,1.824300,29.850
2026_05_09_17_27_49.007,1.908000,32.269,1.760000,28.036,1.740800,27.500,1.824000,29.842
2026_05_09_17_27_50.000,1.908700,32.290,1.768700,28.279,1.741200,27.511,1.823700,29.833
2026_05_09_17_27_51.001,1.909300,32.307,1.775500,28.470,1.741600,27.522,1.823600,29.830
2026_05_09_17_27_52.000,1.909300,32.307,1.770800,28.338,1.742500,27.547,1.824000,29.842
2026_05_09_17_27_53.003,1.909700,32.319,1.768100,28.262,1.742900,27.559,1.824400,29.853
2026_05_09_17_27_54.000,1.909700,32.319,1.768000,28.260,1.742800,27.556,1.824700,29.861
2026_05_09_17_27_55.003,1.909900,32.325,1.766500,28.218,1.743200,27.567,1.825300,29.879
2026_05_09_17_27_56.009,1.910000,32.328,1.760700,28.055,1.743200,27.567,1.825100,29.873
2026_05_09_17_27_57.005,1.910100,32.331,1.753500,27.854,1.742800,27.556,1.826100,29.901
2026_05_09_17_27_58.005,1.910900,32.354,1.747700,27.692,1.742300,27.542,1.826700,29.918
2026_05_09_17_27_59.001,1.910900,32.354,1.748700,27.720,1.742300,27.542,1.827100,29.930
2026_05_09_17_28_00.006,1.910900,32.354,1.750400,27.768,1.742700,27.553,1.827100,29.930
2026_05_09_17_28_01.006,1.911500,32.372,1.750000,27.756,1.742400,27.545,1.826800,29.921
2026_05_09_17_28_02.004,1.911500,32.372,1.754400,27.879,1.742100,27.536,1.826800,29.921
2026_05_09_17_28_03.002,1.911600,32.375,1.760700,28.055,1.743300,27.570,1.826800,29.921
2026_05_09_17_28_04.001,1.912000,32.387,1.762700,28.111,1.744100,27.592,1.827600,29.944
2026_05_09_17_28_05.000,1.912000,32.387,1.765600,28.192,1.744300,27.598,1.827600,29.944
2026_05_09_17_28_06.001,1.912700,32.407,1.767700,28.251,1.744300,27.598,1.827500,29.941
2026_05_09_17_28_07.001,1.912800,32.410,1.770900,28.341,1.744000,27.589,1.827500,29.941
2026_05_09_17_28_08.000,1.913600,32.434,1.774400,28.439,1.743500,27.575,1.827700,29.947
2026_05_09_17_28_09.008,1.914100,32.448,1.776500,28.498,1.742900,27.559,1.827700,29.947
2026_05_09_17_28_10.001,1.914100,32.448,1.776300,28.492,1.743100,27.564,1.828800,29.978
2026_05_09_17_28_11.008,1.914100,32.448,1.775100,28.459,1.743100,27.564,1.829700,30.004
2026_05_09_17_28_12.014,1.914300,32.454,1.774400,28.439,1.743300,27.570,1.830500,30.027
2026_05_09_17_28_13.000,1.914300,32.454,1.769200,28.293,1.743100,27.564,1.831200,30.047
2026_05_09_17_28_14.009,1.914500,32.460,1.764500,28.162,1.742800,27.556,1.831300,30.050
2026_05_09_17_28_15.000,1.914800,32.469,1.764000,28.148,1.743500,27.575,1.831300,30.050
2026_05_09_17_28_16.006,1.915100,32.478,1.765500,28.190,1.743700,27.581,1.830900,30.038
2026_05_09_17_28_17.000,1.915500,32.489,1.771300,28.352,1.744300,27.598,1.830700,30.033
2026_05_09_17_28_18.000,1.915900,32.501,1.776400,28.495,1.745300,27.625,1.830500,30.027
2026_05_09_17_28_19.006,1.916100,32.507,1.775100,28.459,1.746100,27.648,1.829900,30.010
2026_05_09_17_28_20.000,1.917100,32.537,1.774400,28.439,1.746300,27.653,1.829600,30.001
2026_05_09_17_28_21.000,1.916900,32.531,1.776700,28.504,1.747100,27.676,1.829900,30.010
2026_05_09_17_28_22.003,1.917200,32.539,1.778800,28.563,1.747600,27.690,1.830100,30.015
2026_05_09_17_28_23.007,1.917100,32.537,1.774500,28.442,1.747300,27.681,1.830400,30.024
2026_05_09_17_28_24.000,1.917200,32.539,1.769700,28.307,1.747500,27.687,1.830800,30.035
2026_05_09_17_28_25.000,1.917200,32.539,1.766800,28.226,1.748500,27.715,1.831500,30.055
2026_05_09_17_28_26.001,1.917600,32.551,1.769200,28.293,1.749100,27.731,1.832100,30.073
2026_05_09_17_28_27.001,1.918000,32.563,1.772300,28.380,1.748900,27.726,1.833100,30.101
2026_05_09_17_28_28.000,1.918400,32.575,1.772300,28.380,1.749700,27.748,1.833300,30.107
2026_05_09_17_28_29.000,1.918800,32.587,1.769100,28.290,1.750000,27.756,1.833300,30.107
2026_05_09_17_28_30.005,1.918400,32.575,1.766900,28.229,1.750300,27.765,1.834100,30.130
2026_05_09_17_28_31.006,1.918700,32.584,1.768300,28.268,1.750400,27.768,1.834500,30.141
2026_05_09_17_28_32.001,1.918900,32.590,1.768700,28.279,1.750700,27.776,1.834100,30.130
2026_05_09_17_28_33.000,1.919200,32.598,1.768700,28.279,1.749700,27.748,1.833900,30.124
2026_05_09_17_28_34.007,1.919500,32.607,1.765700,28.195,1.749200,27.734,1.834000,30.127
2026_05_09_17_28_35.004,1.919300,32.601,1.764400,28.159,1.749100,27.731,1.835100,30.158
2026_05_09_17_28_36.004,1.919700,32.613,1.758100,27.983,1.749200,27.734,1.835600,30.173
2026_05_09_17_28_37.002,1.920400,32.634,1.750700,27.776,1.748900,27.726,1.836100,30.187
2026_05_09_17_28_38.000,1.920700,32.643,1.750800,27.779,1.748700,27.720,1.836400,30.195
2026_05_09_17_28_39.004,1.920500,32.637,1.761300,28.072,1.749200,27.734,1.836000,30.184
2026_05_09_17_28_40.002,1.921100,32.654,1.767100,28.234,1.749600,27.745,1.835700,30.175
2026_05_09_17_28_41.005,1.921200,32.657,1.769200,28.293,1.749600,27.745,1.836100,30.187
2026_05_09_17_28_42.008,1.921600,32.669,1.772700,28.391,1.749900,27.754,1.836300,30.193
2026_05_09_17_28_43.000,1.921900,32.678,1.777300,28.521,1.749900,27.754,1.836800,30.207
2026_05_09_17_28_44.016,1.922300,32.690,1.782400,28.664,1.750500,27.770,1.837500,30.227
2026_05_09_17_28_45.010,1.922800,32.705,1.779500,28.582,1.751200,27.790,1.838000,30.241
2026_05_09_17_28_46.002,1.922700,32.702,1.770100,28.318,1.752100,27.815,1.839500,30.284
2026_05_09_17_28_47.003,1.922500,32.696,1.762400,28.103,1.753500,27.854,1.839600,30.287
2026_05_09_17_28_48.000,1.922800,32.705,1.757100,27.955,1.754000,27.868,1.839100,30.273
2026_05_09_17_28_49.000,1.923100,32.713,1.756300,27.932,1.754400,27.879,1.839200,30.276
2026_05_09_17_28_50.003,1.923500,32.725,1.760300,28.044,1.755700,27.916,1.839700,30.290
2026_05_09_17_28_51.000,1.924100,32.743,1.763900,28.145,1.756300,27.932,1.840700,30.319
2026_05_09_17_28_52.000,1.924400,32.752,1.765600,28.192,1.755600,27.913,1.840700,30.319
2026_05_09_17_28_53.000,1.925100,32.772,1.769300,28.296,1.754900,27.893,1.840100,30.301
2026_05_09_17_28_54.000,1.924900,32.767,1.772000,28.372,1.754700,27.888,1.840000,30.299
2026_05_09_17_28_55.005,1.925200,32.775,1.768100,28.262,1.754800,27.890,1.840700,30.319
2026_05_09_17_28_56.008,1.925500,32.784,1.769200,28.293,1.754700,27.888,1.841200,30.333
2026_05_09_17_28_57.003,1.925500,32.784,1.767300,28.240,1.755600,27.913,1.840900,30.324
2026_05_09_17_28_58.011,1.926000,32.799,1.766900,28.229,1.755600,27.913,1.840900,30.324
2026_05_09_17_28_59.000,1.926700,32.820,1.770500,28.330,1.756000,27.924,1.840900,30.324
2026_05_09_17_29_00.010,1.926900,32.826,1.769100,28.290,1.756700,27.943,1.841200,30.333
2026_05_09_17_29_01.007,1.926700,32.820,1.765900,28.201,1.756900,27.949,1.841200,30.333
2026_05_09_17_29_02.002,1.927300,32.837,1.768500,28.274,1.756800,27.946,1.842000,30.356
2026_05_09_17_29_03.000,1.927600,32.846,1.767500,28.246,1.756700,27.943,1.841900,30.353
2026_05_09_17_29_04.006,1.927700,32.849,1.761900,28.089,1.756700,27.943,1.842800,30.379
2026_05_09_17_29_05.000,1.927500,32.843,1.760400,28.047,1.756400,27.935,1.843200,30.390
2026_05_09_17_29_06.000,1.927900,32.855,1.761900,28.089,1.755700,27.916,1.843300,30.393
2026_05_09_17_29_07.000,1.928100,32.861,1.761700,28.083,1.755700,27.916,1.844000,30.413
2026_05_09_17_29_08.000,1.928400,32.870,1.758800,28.002,1.755200,27.902,1.843900,30.410
2026_05_09_17_29_09.002,1.928900,32.885,1.753900,27.865,1.754900,27.893,1.843600,30.402
2026_05_09_17_29_10.000,1.929500,32.903,1.748700,27.720,1.755100,27.899,1.844000,30.413
2026_05_09_17_29_11.000,1.930500,32.932,1.743500,27.575,1.755600,27.913,1.844400,30.425
2026_05_09_17_29_12.006,1.930500,32.932,1.746300,27.653,1.756700,27.943,1.844900,30.439
2026_05_09_17_29_13.007,1.930100,32.920,1.751300,27.793,1.756900,27.949,1.844400,30.425
2026_05_09_17_29_14.008,1.930500,32.932,1.756500,27.938,1.757200,27.957,1.845100,30.445
2026_05_09_17_29_15.001,1.930700,32.938,1.766100,28.206,1.758000,27.980,1.844900,30.439
2026_05_09_17_29_16.005,1.931500,32.962,1.773100,28.403,1.758900,28.005,1.845300,30.450
2026_05_09_17_29_17.007,1.932000,32.977,1.778300,28.549,1.758800,28.002,1.845900,30.468
2026_05_09_17_29_18.004,1.932300,32.985,1.781100,28.627,1.758700,27.999,1.845500,30.456
2026_05_09_17_29_19.000,1.932100,32.980,1.778400,28.551,1.758500,27.994,1.845100,30.445
2026_05_09_17_29_20.002,1.932500,32.991,1.775100,28.459,1.758400,27.991,1.845700,30.462
2026_05_09_17_29_21.013,1.932500,32.991,1.775100,28.459,1.757900,27.977,1.845900,30.468
2026_05_09_17_29_22.005,1.932800,33.000,1.778100,28.543,1.757100,27.955,1.846500,30.485
2026_05_09_17_29_23.006,1.933200,33.012,1.779500,28.582,1.757600,27.969,1.846500,30.485
2026_05_09_17_29_24.010,1.933200,33.012,1.781100,28.627,1.758100,27.983,1.846400,30.482
2026_05_09_17_29_25.003,1.933600,33.024,1.780400,28.608,1.758700,27.999,1.846400,30.482
2026_05_09_17_29_26.005,1.934100,33.039,1.776700,28.504,1.758500,27.994,1.846700,30.491
2026_05_09_17_29_27.000,1.934100,33.039,1.772500,28.386,1.758900,28.005,1.846900,30.496
2026_05_09_17_29_28.000,1.934300,33.045,1.770900,28.341,1.758700,27.999,1.847100,30.502
2026_05_09_17_29_29.000,1.934800,33.060,1.775100,28.459,1.759300,28.016,1.847100,30.502
2026_05_09_17_29_30.006,1.934500,33.051,1.773500,28.414,1.759600,28.024,1.846900,30.496
2026_05_09_17_29_31.010,1.934800,33.060,1.770400,28.327,1.759700,28.027,1.847100,30.502
2026_05_09_17_29_32.002,1.934800,33.060,1.766400,28.215,1.760100,28.038,1.847200,30.505
2026_05_09_17_29_33.001,1.934700,33.057,1.766100,28.206,1.759600,28.024,1.847900,30.525
2026_05_09_17_29_34.007,1.935300,33.074,1.768900,28.285,1.759600,28.024,1.847700,30.519
2026_05_09_17_29_35.008,1.936000,33.095,1.770400,28.327,1.759700,28.027,1.848000,30.528
2026_05_09_17_29_36.005,1.936100,33.098,1.770300,28.324,1.760100,28.038,1.847900,30.525
2026_05_09_17_29_37.000,1.936500,33.110,1.772400,28.383,1.761200,28.069,1.847300,30.508
2026_05_09_17_29_38.000,1.936500,33.110,1.772100,28.375,1.761500,28.078,1.847900,30.525
2026_05_09_17_29_39.005,1.936700,33.116,1.771200,28.349,1.762100,28.094,1.848000,30.528
2026_05_09_17_29_40.000,1.936700,33.116,1.771300,28.352,1.762500,28.106,1.848100,30.531
2026_05_09_17_29_41.000,1.937200,33.131,1.775200,28.462,1.763100,28.122,1.848800,30.551
2026_05_09_17_29_42.000,1.937500,33.140,1.773200,28.405,1.763500,28.134,1.849700,30.577
2026_05_09_17_29_43.009,1.937300,33.134,1.767200,28.237,1.763900,28.145,1.851300,30.623
2026_05_09_17_29_44.002,1.937500,33.140,1.768000,28.260,1.764300,28.156,1.852100,30.646
2026_05_09_17_29_45.005,1.938300,33.163,1.770100,28.318,1.764300,28.156,1.852500,30.657
2026_05_09_17_29_46.000,1.938400,33.166,1.768400,28.271,1.764000,28.148,1.852900,30.669
2026_05_09_17_29_47.007,1.938700,33.175,1.769300,28.296,1.764400,28.159,1.852500,30.657
2026_05_09_17_29_48.000,1.939200,33.190,1.774800,28.450,1.764900,28.173,1.852100,30.646
2026_05_09_17_29_49.001,1.939700,33.205,1.779600,28.585,1.765100,28.178,1.851900,30.640
2026_05_09_17_29_50.000,1.940000,33.214,1.779900,28.594,1.765500,28.190,1.851200,30.620
2026_05_09_17_29_51.007,1.939700,33.205,1.778900,28.565,1.766000,28.204,1.851500,30.628
2026_05_09_17_29_52.001,1.939700,33.205,1.777900,28.537,1.767100,28.234,1.851700,30.634
2026_05_09_17_29_53.006,1.940000,33.214,1.774700,28.448,1.767900,28.257,1.852300,30.651
2026_05_09_17_29_54.000,1.940300,33.223,1.771500,28.358,1.767700,28.251,1.852700,30.663
2026_05_09_17_29_55.000,1.940100,33.217,1.767300,28.240,1.768100,28.262,1.853500,30.686
2026_05_09_17_29_56.000,1.940300,33.223,1.767300,28.240,1.768400,28.271,1.853500,30.686
2026_05_09_17_29_57.001,1.940500,33.229,1.765500,28.190,1.768800,28.282,1.853300,30.680
2026_05_09_17_29_58.000,1.940900,33.241,1.763300,28.128,1.768800,28.282,1.853200,30.677
2026_05_09_17_29_59.004,1.940900,33.241,1.766300,28.212,1.768900,28.285,1.853700,30.692
2026_05_09_17_30_00.009,1.941100,33.247,1.762100,28.094,1.769200,28.293,1.854400,30.712
2026_05_09_17_30_01.001,1.941200,33.250,1.758500,27.994,1.769200,28.293,1.854500,30.715
2026_05_09_17_30_02.001,1.941300,33.253,1.762500,28.106,1.769900,28.313,1.854500,30.715
2026_05_09_17_30_03.000,1.941600,33.262,1.768300,28.268,1.770300,28.324,1.854900,30.726
2026_05_09_17_30_04.001,1.942500,33.288,1.772700,28.391,1.770500,28.330,1.855500,30.744
2026_05_09_17_30_05.000,1.942800,33.297,1.778300,28.549,1.770100,28.318,1.855300,30.738
2026_05_09_17_30_06.005,1.943200,33.309,1.780100,28.599,1.770100,28.318,1.855600,30.746
2026_05_09_17_30_07.000,1.943300,33.312,1.777900,28.537,1.769500,28.302,1.855900,30.755
2026_05_09_17_30_08.008,1.943500,33.318,1.772800,28.394,1.767900,28.257,1.856800,30.781
2026_05_09_17_30_09.001,1.943300,33.312,1.768400,28.271,1.766700,28.223,1.857300,30.795
2026_05_09_17_30_10.009,1.943300,33.312,1.762400,28.103,1.765900,28.201,1.857600,30.804
2026_05_09_17_30_11.000,1.944000,33.333,1.757500,27.966,1.764500,28.162,1.858100,30.818
2026_05_09_17_30_12.000,1.943900,33.330,1.754700,27.888,1.764700,28.167,1.859200,30.850
2026_05_09_17_30_13.000,1.943900,33.330,1.757100,27.955,1.765900,28.201,1.858900,30.841
2026_05_09_17_30_14.008,1.944100,33.336,1.760900,28.061,1.767200,28.237,1.858900,30.841
2026_05_09_17_30_15.008,1.944400,33.345,1.764400,28.159,1.768800,28.282,1.858100,30.818
2026_05_09_17_30_16.003,1.944800,33.357,1.766000,28.204,1.770800,28.338,1.858100,30.818
2026_05_09_17_30_17.007,1.944900,33.360,1.765300,28.184,1.771300,28.352,1.858300,30.824
2026_05_09_17_30_18.001,1.945600,33.381,1.766900,28.229,1.771900,28.369,1.858700,30.836
2026_05_09_17_30_19.000,1.945900,33.390,1.769900,28.313,1.772300,28.380,1.858300,30.824
2026_05_09_17_30_20.000,1.946000,33.392,1.768400,28.271,1.772000,28.372,1.858900,30.841
2026_05_09_17_30_21.008,1.946000,33.392,1.763700,28.139,1.771100,28.347,1.860000,30.873
2026_05_09_17_30_22.004,1.946400,33.404,1.762000,28.092,1.771200,28.349,1.860700,30.893
2026_05_09_17_30_23.000,1.946700,33.413,1.763900,28.145,1.771700,28.363,1.860400,30.885
2026_05_09_17_30_24.001,1.947200,33.428,1.771600,28.361,1.773100,28.403,1.860100,30.876
2026_05_09_17_30_25.006,1.947700,33.443,1.775600,28.473,1.774000,28.428,1.860100,30.876
2026_05_09_17_30_26.000,1.948100,33.455,1.781100,28.627,1.774700,28.448,1.860100,30.876
2026_05_09_17_30_27.000,1.948100,33.455,1.786400,28.777,1.774700,28.448,1.860500,30.888
2026_05_09_17_30_28.006,1.948100,33.455,1.789700,28.870,1.776300,28.492,1.860500,30.888
2026_05_09_17_30_29.009,1.948300,33.461,1.793700,28.982,1.777200,28.518,1.861700,30.922
2026_05_09_17_30_30.008,1.948400,33.464,1.799200,29.138,1.778000,28.540,1.863600,30.977
2026_05_09_17_30_31.005,1.948300,33.461,1.803700,29.265,1.778900,28.565,1.863700,30.980
2026_05_09_17_30_32.000,1.948400,33.464,1.804400,29.285,1.778800,28.563,1.863500,30.974
2026_05_09_17_30_33.000,1.949100,33.485,1.803500,29.259,1.778100,28.543,1.863900,30.986
2026_05_09_17_30_34.007,1.949200,33.488,1.797300,29.084,1.778500,28.554,1.863300,30.968
2026_05_09_17_30_35.000,1.949700,33.503,1.789500,28.864,1.779100,28.571,1.862900,30.957
2026_05_09_17_30_36.002,1.950300,33.521,1.789700,28.870,1.779500,28.582,1.862400,30.942
2026_05_09_17_30_37.009,1.950400,33.524,1.793500,28.977,1.779900,28.594,1.862500,30.945
2026_05_09_17_30_38.007,1.950100,33.515,1.796500,29.061,1.780000,28.596,1.862800,30.954
2026_05_09_17_30_39.001,1.950400,33.524,1.800400,29.172,1.779200,28.574,1.864100,30.991
2026_05_09_17_30_40.007,1.950800,33.536,1.800800,29.183,1.779200,28.574,1.865300,31.026
2026_05_09_17_30_41.000,1.952000,33.571,1.795600,29.036,1.780400,28.608,1.865500,31.032
2026_05_09_17_30_42.001,1.952100,33.574,1.793200,28.968,1.781200,28.630,1.865500,31.032
2026_05_09_17_30_43.002,1.952500,33.586,1.790500,28.892,1.781500,28.639,1.866000,31.046
2026_05_09_17_30_44.009,1.952700,33.592,1.791600,28.923,1.781600,28.641,1.866700,31.067
2026_05_09_17_30_45.000,1.952800,33.595,1.793200,28.968,1.782000,28.653,1.866000,31.046
2026_05_09_17_30_46.004,1.952900,33.598,1.796100,29.050,1.782000,28.653,1.865700,31.038
2026_05_09_17_30_47.010,1.953100,33.604,1.795900,29.044,1.782900,28.678,1.865100,31.020
2026_05_09_17_30_48.000,1.953300,33.610,1.796400,29.059,1.783700,28.700,1.865200,31.023
2026_05_09_17_30_49.006,1.953700,33.622,1.800100,29.163,1.783500,28.695,1.865900,31.043
2026_05_09_17_30_50.001,1.954100,33.634,1.804400,29.285,1.782500,28.667,1.866800,31.069
2026_05_09_17_30_51.003,1.954100,33.634,1.801900,29.214,1.782100,28.655,1.867100,31.078
2026_05_09_17_30_52.007,1.954300,33.640,1.797700,29.095,1.782300,28.661,1.867100,31.078
2026_05_09_17_30_53.000,1.954500,33.646,1.795700,29.039,1.782500,28.667,1.867100,31.078
2026_05_09_17_30_54.001,1.954900,33.658,1.794000,28.991,1.782700,28.672,1.868000,31.104
2026_05_09_17_30_55.000,1.955600,33.679,1.791600,28.923,1.782800,28.675,1.868900,31.130
2026_05_09_17_30_56.009,1.956100,33.694,1.785100,28.740,1.782700,28.672,1.869100,31.136
2026_05_09_17_30_57.001,1.956300,33.700,1.779900,28.594,1.782100,28.655,1.868400,31.116
2026_05_09_17_30_58.011,1.956100,33.694,1.776400,28.495,1.782000,28.653,1.868700,31.124
2026_05_09_17_30_59.000,1.956500,33.706,1.774300,28.436,1.781900,28.650,1.868700,31.124
2026_05_09_17_31_00.000,1.956900,33.718,1.776500,28.498,1.781500,28.639,1.868900,31.130
2026_05_09_17_31_01.007,1.957100,33.724,1.776800,28.506,1.781700,28.644,1.869300,31.142
2026_05_09_17_31_02.005,1.956800,33.715,1.774800,28.450,1.782700,28.672,1.870100,31.165
2026_05_09_17_31_03.000,1.956900,33.718,1.773200,28.405,1.783500,28.695,1.869900,31.159
2026_05_09_17_31_04.000,1.957100,33.724,1.772700,28.391,1.784400,28.720,1.868500,31.119
2026_05_09_17_31_05.010,1.957700,33.742,1.774900,28.453,1.784400,28.720,1.868500,31.119
2026_05_09_17_31_06.009,1.958000,33.751,1.780900,28.622,1.784300,28.717,1.869300,31.142
2026_05_09_17_31_07.000,1.958300,33.760,1.782700,28.672,1.784300,28.717,1.870100,31.165
2026_05_09_17_31_08.004,1.958500,33.766,1.780100,28.599,1.784700,28.729,1.870400,31.174
2026_05_09_17_31_09.007,1.958300,33.760,1.778700,28.560,1.785100,28.740,1.871100,31.194
2026_05_09_17_31_10.000,1.958400,33.763,1.777300,28.521,1.785100,28.740,1.871700,31.211
2026_05_09_17_31_11.005,1.958700,33.772,1.778800,28.563,1.785100,28.740,1.872800,31.243
2026_05_09_17_31_12.000,1.959100,33.784,1.783500,28.695,1.785200,28.743,1.872800,31.243
2026_05_09_17_31_13.005,1.959200,33.787,1.783100,28.684,1.784400,28.720,1.872100,31.223
2026_05_09_17_31_14.000,1.959600,33.799,1.783500,28.695,1.784100,28.712,1.873200,31.255
2026_05_09_17_31_15.000,1.959600,33.799,1.790000,28.878,1.785200,28.743,1.874000,31.278
2026_05_09_17_31_16.001,1.959700,33.802,1.794100,28.994,1.786500,28.779,1.873300,31.257
2026_05_09_17_31_17.005,1.959700,33.802,1.791600,28.923,1.786700,28.785,1.872300,31.229
2026_05_09_17_31_18.000,1.960300,33.820,1.783700,28.700,1.786500,28.779,1.872800,31.243
2026_05_09_17_31_19.000,1.959900,33.808,1.780900,28.622,1.786400,28.777,1.873700,31.269
2026_05_09_17_31_20.001,1.960400,33.823,1.783600,28.698,1.786100,28.768,1.874400,31.289
2026_05_09_17_31_21.008,1.961200,33.847,1.783600,28.698,1.786800,28.788,1.875600,31.324
2026_05_09_17_31_22.006,1.961200,33.847,1.782800,28.675,1.787500,28.808,1.877700,31.385
2026_05_09_17_31_23.004,1.961200,33.847,1.781300,28.633,1.787700,28.813,1.877600,31.382
2026_05_09_17_31_24.000,1.961600,33.859,1.779600,28.585,1.787700,28.813,1.877200,31.371
2026_05_09_17_31_25.000,1.961700,33.862,1.776300,28.492,1.787600,28.810,1.876400,31.347
2026_05_09_17_31_26.006,1.961900,33.868,1.773100,28.403,1.787500,28.808,1.874400,31.289
2026_05_09_17_31_27.000,1.962500,33.886,1.775100,28.459,1.788000,28.822,1.874700,31.298
2026_05_09_17_31_28.001,1.962700,33.892,1.775900,28.481,1.788700,28.841,1.875200,31.313
2026_05_09_17_31_29.000,1.962700,33.892,1.770400,28.327,1.789600,28.867,1.877300,31.373
2026_05_09_17_31_30.000,1.962500,33.886,1.766700,28.223,1.790000,28.878,1.877600,31.382
2026_05_09_17_31_31.010,1.962900,33.898,1.768800,28.282,1.790800,28.901,1.875900,31.333
2026_05_09_17_31_32.006,1.963100,33.904,1.770100,28.318,1.790400,28.889,1.875300,31.315
2026_05_09_17_31_33.000,1.963300,33.910,1.772800,28.394,1.790100,28.881,1.875200,31.313
2026_05_09_17_31_34.009,1.963700,33.922,1.773700,28.419,1.789900,28.875,1.874400,31.289
2026_05_09_17_31_35.001,1.963900,33.928,1.773600,28.417,1.789300,28.858,1.874900,31.304
2026_05_09_17_31_36.009,1.964000,33.931,1.773900,28.425,1.789200,28.855,1.875700,31.327
2026_05_09_17_31_37.004,1.964400,33.943,1.774800,28.450,1.789300,28.858,1.876000,31.336
2026_05_09_17_31_38.002,1.964500,33.946,1.777700,28.532,1.790500,28.892,1.876300,31.344
2026_05_09_17_31_39.001,1.965100,33.964,1.785500,28.751,1.791200,28.912,1.876800,31.359
2026_05_09_17_31_40.000,1.965100,33.964,1.792100,28.937,1.791500,28.920,1.877200,31.371
2026_05_09_17_31_41.009,1.965600,33.979,1.788500,28.836,1.792300,28.943,1.877200,31.371
2026_05_09_17_31_42.004,1.966000,33.991,1.785100,28.740,1.793100,28.965,1.877900,31.391
2026_05_09_17_31_43.008,1.965600,33.979,1.786400,28.777,1.793500,28.977,1.878700,31.414
2026_05_09_17_31_44.008,1.965600,33.979,1.787900,28.819,1.793500,28.977,1.879500,31.437
2026_05_09_17_31_45.007,1.966000,33.991,1.785200,28.743,1.793700,28.982,1.879500,31.437
2026_05_09_17_31_46.000,1.966500,34.006,1.783600,28.698,1.793500,28.977,1.880300,31.461
2026_05_09_17_31_47.003,1.966500,34.006,1.781500,28.639,1.792800,28.957,1.880500,31.466
2026_05_09_17_31_48.000,1.966800,34.015,1.782100,28.655,1.792900,28.960,1.879900,31.449
2026_05_09_17_31_49.000,1.967100,34.024,1.784100,28.712,1.793300,28.971,1.879600,31.440
2026_05_09_17_31_50.003,1.967300,34.030,1.786000,28.765,1.793900,28.988,1.880400,31.463
2026_05_09_17_31_51.014,1.967600,34.039,1.782900,28.678,1.793100,28.965,1.880500,31.466
2026_05_09_17_31_52.004,1.968000,34.051,1.779500,28.582,1.792300,28.943,1.880400,31.463
2026_05_09_17_31_53.000,1.968000,34.051,1.783700,28.700,1.792300,28.943,1.880000,31.452
2026_05_09_17_31_54.006,1.968300,34.060,1.789700,28.870,1.792700,28.954,1.879300,31.431
2026_05_09_17_31_55.003,1.968400,34.063,1.791200,28.912,1.792900,28.960,1.879500,31.437
2026_05_09_17_31_56.005,1.968400,34.063,1.792700,28.954,1.793600,28.980,1.880400,31.463
2026_05_09_17_31_57.003,1.968500,34.066,1.794100,28.994,1.793700,28.982,1.881700,31.501
2026_05_09_17_31_58.013,1.969200,34.087,1.794400,29.002,1.794500,29.005,1.882300,31.519
