datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_58_51.005,1.991500,34.762,1.661500,25.314,1.780000,28.596,1.895300,31.897
2026_05_04_18_58_52.000,1.990300,34.725,1.661600,25.317,1.779500,28.582,1.896100,31.921
2026_05_04_18_58_53.000,1.990900,34.743,1.658700,25.238,1.780000,28.596,1.897200,31.953
2026_05_04_18_58_54.008,1.990800,34.740,1.657200,25.197,1.781300,28.633,1.896700,31.938
2026_05_04_18_58_55.000,1.989900,34.713,1.657300,25.199,1.782000,28.653,1.896900,31.944
2026_05_04_18_58_56.000,1.990700,34.737,1.658700,25.238,1.782100,28.655,1.895900,31.915
2026_05_04_18_58_57.008,1.990800,34.740,1.660500,25.287,1.782000,28.653,1.894900,31.886
2026_05_04_18_58_58.006,1.991200,34.752,1.660500,25.287,1.782300,28.661,1.895500,31.903
2026_05_04_18_58_59.000,1.990700,34.737,1.657700,25.210,1.782100,28.655,1.895900,31.915
2026_05_04_18_59_00.000,1.991200,34.752,1.653900,25.106,1.782400,28.664,1.897200,31.953
2026_05_04_18_59_01.010,1.990900,34.743,1.650500,25.014,1.781900,28.650,1.897500,31.962
2026_05_04_18_59_02.013,1.991500,34.762,1.652900,25.079,1.783500,28.695,1.895300,31.897
2026_05_04_18_59_03.007,1.991300,34.755,1.654300,25.117,1.785100,28.740,1.895500,31.903
2026_05_04_18_59_04.000,1.990300,34.725,1.652900,25.079,1.785600,28.754,1.895200,31.894
2026_05_04_18_59_05.000,1.991500,34.762,1.655300,25.145,1.785200,28.743,1.895500,31.903
2026_05_04_18_59_06.001,1.992000,34.777,1.656500,25.177,1.785300,28.746,1.895600,31.906
2026_05_04_18_59_07.007,1.990700,34.737,1.655500,25.150,1.784900,28.734,1.895200,31.894
2026_05_04_18_59_08.000,1.991200,34.752,1.656800,25.186,1.784800,28.731,1.896300,31.927
2026_05_04_18_59_09.005,1.991500,34.762,1.659200,25.251,1.784700,28.729,1.897300,31.956
2026_05_04_18_59_10.005,1.991600,34.765,1.661300,25.309,1.783600,28.698,1.897600,31.964
2026_05_04_18_59_11.005,1.991900,34.774,1.660700,25.292,1.783700,28.700,1.896500,31.932
2026_05_04_18_59_12.006,1.991500,34.762,1.662900,25.352,1.784400,28.720,1.896800,31.941
2026_05_04_18_59_13.000,1.991500,34.762,1.661200,25.306,1.785900,28.762,1.896500,31.932
2026_05_04_18_59_14.000,1.991100,34.749,1.656100,25.166,1.785500,28.751,1.896000,31.918
2026_05_04_18_59_15.000,1.991200,34.752,1.654800,25.131,1.786400,28.777,1.896700,31.938
2026_05_04_18_59_16.000,1.991700,34.768,1.654500,25.123,1.786000,28.765,1.899200,32.011
2026_05_04_18_59_17.004,1.991900,34.774,1.656000,25.164,1.785900,28.762,1.900000,32.035
2026_05_04_18_59_18.007,1.991500,34.762,1.651900,25.052,1.785100,28.740,1.900100,32.038
2026_05_04_18_59_19.000,1.991700,34.768,1.648000,24.945,1.783500,28.695,1.899200,32.011
2026_05_04_18_59_20.005,1.992000,34.777,1.647200,24.924,1.782800,28.675,1.899200,32.011
2026_05_04_18_59_21.009,1.991900,34.774,1.648300,24.954,1.782100,28.655,1.897200,31.953
2026_05_04_18_59_22.015,1.991500,34.762,1.649300,24.981,1.782300,28.661,1.897700,31.967
2026_05_04_18_59_23.000,1.991900,34.774,1.648400,24.956,1.783500,28.695,1.899600,32.023
2026_05_04_18_59_24.000,1.991600,34.765,1.648700,24.965,1.782300,28.661,1.899100,32.008
2026_05_04_18_59_25.005,1.991900,34.774,1.649700,24.992,1.782400,28.664,1.898900,32.002
2026_05_04_18_59_26.000,1.991200,34.752,1.651500,25.041,1.782300,28.661,1.899100,32.008
2026_05_04_18_59_27.006,1.991700,34.768,1.650400,25.011,1.783900,28.706,1.898300,31.985
2026_05_04_18_59_28.008,1.991300,34.755,1.652400,25.065,1.784800,28.731,1.898100,31.979
2026_05_04_18_59_29.002,1.990900,34.743,1.656100,25.166,1.785900,28.762,1.897700,31.967
2026_05_04_18_59_30.000,1.991600,34.765,1.656500,25.177,1.785600,28.754,1.898500,31.991
2026_05_04_18_59_31.010,1.992500,34.792,1.655200,25.142,1.785300,28.746,1.898000,31.976
2026_05_04_18_59_32.008,1.992100,34.780,1.656000,25.164,1.784500,28.723,1.898500,31.991
2026_05_04_18_59_33.000,1.991600,34.765,1.656300,25.172,1.784900,28.734,1.898000,31.976
2026_05_04_18_59_34.007,1.991700,34.768,1.658300,25.227,1.786400,28.777,1.898400,31.988
2026_05_04_18_59_35.000,1.991200,34.752,1.659500,25.259,1.786500,28.779,1.899100,32.008
2026_05_04_18_59_36.004,1.990800,34.740,1.659200,25.251,1.785700,28.757,1.898500,31.991
2026_05_04_18_59_37.000,1.991900,34.774,1.654400,25.120,1.785900,28.762,1.898900,32.002
2026_05_04_18_59_38.000,1.992000,34.777,1.650400,25.011,1.786400,28.777,1.899600,32.023
2026_05_04_18_59_39.008,1.992700,34.798,1.646900,24.915,1.786500,28.779,1.900000,32.035
2026_05_04_18_59_40.005,1.991600,34.765,1.641900,24.779,1.788300,28.830,1.898700,31.997
2026_05_04_18_59_41.005,1.992300,34.786,1.642000,24.782,1.788800,28.844,1.898800,32.000
2026_05_04_18_59_42.009,1.992500,34.792,1.647300,24.926,1.788400,28.833,1.898500,31.991
2026_05_04_18_59_43.000,1.992100,34.780,1.647500,24.932,1.787100,28.796,1.899100,32.008
2026_05_04_18_59_44.009,1.991700,34.768,1.644100,24.839,1.786500,28.779,1.899100,32.008
2026_05_04_18_59_45.000,1.991900,34.774,1.642300,24.790,1.786000,28.765,1.900700,32.055
2026_05_04_18_59_46.010,1.991900,34.774,1.643300,24.817,1.785200,28.743,1.899900,32.032
2026_05_04_18_59_47.005,1.991700,34.768,1.645600,24.880,1.785300,28.746,1.899500,32.020
2026_05_04_18_59_48.002,1.991500,34.762,1.649200,24.978,1.785100,28.740,1.899500,32.020
2026_05_04_18_59_49.000,1.992400,34.789,1.649700,24.992,1.785700,28.757,1.899100,32.008
2026_05_04_18_59_50.008,1.991700,34.768,1.651300,25.035,1.785200,28.743,1.899200,32.011
2026_05_04_18_59_51.010,1.992000,34.777,1.653200,25.087,1.784800,28.731,1.899500,32.020
2026_05_04_18_59_52.000,1.991700,34.768,1.650300,25.008,1.784300,28.717,1.899100,32.008
2026_05_04_18_59_53.000,1.992000,34.777,1.650400,25.011,1.785700,28.757,1.898700,31.997
2026_05_04_18_59_54.014,1.992400,34.789,1.652100,25.057,1.786700,28.785,1.899100,32.008
2026_05_04_18_59_55.000,1.992100,34.780,1.654300,25.117,1.786100,28.768,1.900400,32.046
2026_05_04_18_59_56.000,1.991900,34.774,1.656800,25.186,1.785100,28.740,1.899200,32.011
2026_05_04_18_59_57.003,1.991900,34.774,1.657100,25.194,1.784700,28.729,1.899100,32.008
2026_05_04_18_59_58.000,1.992500,34.792,1.656000,25.164,1.785900,28.762,1.898000,31.976
2026_05_04_18_59_59.005,1.991700,34.768,1.657900,25.216,1.785700,28.757,1.899300,32.014
2026_05_04_19_00_00.005,1.992100,34.780,1.658700,25.238,1.786300,28.774,1.898300,31.985
2026_05_04_19_00_01.000,1.992400,34.789,1.658000,25.218,1.785700,28.757,1.899300,32.014
2026_05_04_19_00_02.000,1.992800,34.801,1.655500,25.150,1.785100,28.740,1.898400,31.988
2026_05_04_19_00_03.007,1.992800,34.801,1.648300,24.954,1.786400,28.777,1.898300,31.985
2026_05_04_19_00_04.004,1.992400,34.789,1.644000,24.836,1.786500,28.779,1.897200,31.953
2026_05_04_19_00_05.000,1.992700,34.798,1.643600,24.826,1.786300,28.774,1.898100,31.979
2026_05_04_19_00_06.002,1.992500,34.792,1.639100,24.703,1.787200,28.799,1.899900,32.032
2026_05_04_19_00_07.000,1.992300,34.786,1.636900,24.643,1.787500,28.808,1.897900,31.973
2026_05_04_19_00_08.005,1.992300,34.786,1.639700,24.719,1.786500,28.779,1.898300,31.985
2026_05_04_19_00_09.000,1.992300,34.786,1.640900,24.752,1.786400,28.777,1.896700,31.938
2026_05_04_19_00_10.004,1.992400,34.789,1.638800,24.695,1.787200,28.799,1.897600,31.964
2026_05_04_19_00_11.002,1.992800,34.801,1.638500,24.687,1.788500,28.836,1.897300,31.956
2026_05_04_19_00_12.000,1.992700,34.798,1.639700,24.719,1.789900,28.875,1.897600,31.964
2026_05_04_19_00_13.000,1.992000,34.777,1.640100,24.730,1.789300,28.858,1.896900,31.944
2026_05_04_19_00_14.000,1.992300,34.786,1.638900,24.698,1.789500,28.864,1.898000,31.976
2026_05_04_19_00_15.001,1.993100,34.810,1.638400,24.684,1.789600,28.867,1.898500,31.991
2026_05_04_19_00_16.000,1.992500,34.792,1.634300,24.572,1.788900,28.847,1.898000,31.976
2026_05_04_19_00_17.006,1.992500,34.792,1.633300,24.545,1.788000,28.822,1.898800,32.000
2026_05_04_19_00_18.001,1.992500,34.792,1.631700,24.502,1.787500,28.808,1.898800,32.000
2026_05_04_19_00_19.006,1.992400,34.789,1.629600,24.445,1.786100,28.768,1.899100,32.008
2026_05_04_19_00_20.000,1.992500,34.792,1.633300,24.545,1.785300,28.746,1.899700,32.026
2026_05_04_19_00_21.008,1.992900,34.804,1.639700,24.719,1.785600,28.754,1.900300,32.043
2026_05_04_19_00_22.001,1.992400,34.789,1.647100,24.921,1.786400,28.777,1.899300,32.014
2026_05_04_19_00_23.004,1.992800,34.801,1.651900,25.052,1.788000,28.822,1.898900,32.002
2026_05_04_19_00_24.000,1.992500,34.792,1.657200,25.197,1.787200,28.799,1.900300,32.043
2026_05_04_19_00_25.002,1.992400,34.789,1.661300,25.309,1.787100,28.796,1.899700,32.026
2026_05_04_19_00_26.001,1.992800,34.801,1.664300,25.391,1.788100,28.824,1.900700,32.055
2026_05_04_19_00_27.009,1.992400,34.789,1.668000,25.492,1.787900,28.819,1.900700,32.055
2026_05_04_19_00_28.000,1.993200,34.813,1.671700,25.593,1.786800,28.788,1.899900,32.032
2026_05_04_19_00_29.008,1.993500,34.822,1.665600,25.426,1.786500,28.779,1.900000,32.035
2026_05_04_19_00_30.009,1.992800,34.801,1.659900,25.270,1.787900,28.819,1.900000,32.035
2026_05_04_19_00_31.005,1.993500,34.822,1.653600,25.098,1.788400,28.833,1.898100,31.979
2026_05_04_19_00_32.000,1.993100,34.810,1.652500,25.068,1.788100,28.824,1.898900,32.002
2026_05_04_19_00_33.003,1.992900,34.804,1.650500,25.014,1.788500,28.836,1.898300,31.985
2026_05_04_19_00_34.004,1.993200,34.813,1.646300,24.899,1.788700,28.841,1.898500,31.991
2026_05_04_19_00_35.000,1.993500,34.822,1.644100,24.839,1.788700,28.841,1.899600,32.023
2026_05_04_19_00_36.003,1.993900,34.835,1.641500,24.768,1.788000,28.822,1.899900,32.032
2026_05_04_19_00_37.002,1.993600,34.825,1.640400,24.738,1.787500,28.808,1.898800,32.000
2026_05_04_19_00_38.000,1.992900,34.804,1.641500,24.768,1.786700,28.785,1.898400,31.988
2026_05_04_19_00_39.000,1.994100,34.841,1.642800,24.804,1.786900,28.791,1.899200,32.011
2026_05_04_19_00_40.001,1.993300,34.816,1.643500,24.823,1.786500,28.779,1.898900,32.002
2026_05_04_19_00_41.000,1.993600,34.825,1.642500,24.796,1.786100,28.768,1.897500,31.962
2026_05_04_19_00_42.018,1.993700,34.828,1.644100,24.839,1.784700,28.729,1.898000,31.976
2026_05_04_19_00_43.000,1.993300,34.816,1.645300,24.872,1.785500,28.751,1.899700,32.026
2026_05_04_19_00_44.006,1.993100,34.810,1.641900,24.779,1.784800,28.731,1.899700,32.026
2026_05_04_19_00_45.004,1.992900,34.804,1.638700,24.692,1.785700,28.757,1.900300,32.043
2026_05_04_19_00_46.000,1.993700,34.828,1.636400,24.629,1.785100,28.740,1.900100,32.038
2026_05_04_19_00_47.000,1.993300,34.816,1.634300,24.572,1.785600,28.754,1.900400,32.046
2026_05_04_19_00_48.001,1.993600,34.825,1.630800,24.477,1.786000,28.765,1.900400,32.046
2026_05_04_19_00_49.017,1.993900,34.835,1.633500,24.551,1.786400,28.777,1.901100,32.067
2026_05_04_19_00_50.007,1.994000,34.838,1.633600,24.553,1.786300,28.774,1.900700,32.055
2026_05_04_19_00_51.001,1.993600,34.825,1.636900,24.643,1.786000,28.765,1.900500,32.049
2026_05_04_19_00_52.000,1.993300,34.816,1.640700,24.747,1.787700,28.813,1.900000,32.035
2026_05_04_19_00_53.000,1.993600,34.825,1.641900,24.779,1.787700,28.813,1.900900,32.061
2026_05_04_19_00_54.000,1.993700,34.828,1.642000,24.782,1.789600,28.867,1.899500,32.020
2026_05_04_19_00_55.003,1.993600,34.825,1.640500,24.741,1.787900,28.819,1.898700,31.997
2026_05_04_19_00_56.000,1.994000,34.838,1.640900,24.752,1.788700,28.841,1.899300,32.014
2026_05_04_19_00_57.000,1.994500,34.853,1.639600,24.717,1.788400,28.833,1.901100,32.067
2026_05_04_19_00_58.003,1.993500,34.822,1.637200,24.651,1.787600,28.810,1.900900,32.061
2026_05_04_19_00_59.004,1.994300,34.847,1.634000,24.564,1.788000,28.822,1.900800,32.058
2026_05_04_19_01_00.003,1.994700,34.859,1.631600,24.499,1.788900,28.847,1.900500,32.049
2026_05_04_19_01_01.000,1.994000,34.838,1.630300,24.464,1.789500,28.864,1.900300,32.043
2026_05_04_19_01_02.007,1.993900,34.835,1.630300,24.464,1.790400,28.889,1.898500,31.991
2026_05_04_19_01_03.001,1.993200,34.813,1.628900,24.426,1.791600,28.923,1.898400,31.988
2026_05_04_19_01_04.008,1.994100,34.841,1.627700,24.393,1.792400,28.946,1.899600,32.023
2026_05_04_19_01_05.000,1.994000,34.838,1.628000,24.401,1.792500,28.948,1.900400,32.046
2026_05_04_19_01_06.004,1.993900,34.835,1.625300,24.328,1.791700,28.926,1.900000,32.035
2026_05_04_19_01_07.009,1.993900,34.835,1.622500,24.252,1.790900,28.903,1.900000,32.035
2026_05_04_19_01_08.010,1.994100,34.841,1.622300,24.246,1.789500,28.864,1.901100,32.067
2026_05_04_19_01_09.000,1.993900,34.835,1.625100,24.322,1.788500,28.836,1.901300,32.073
2026_05_04_19_01_10.002,1.993900,34.835,1.627200,24.379,1.787500,28.808,1.900800,32.058
2026_05_04_19_01_11.000,1.994300,34.847,1.629700,24.447,1.786700,28.785,1.900300,32.043
2026_05_04_19_01_12.006,1.994400,34.850,1.629700,24.447,1.787900,28.819,1.900100,32.038
2026_05_04_19_01_13.000,1.994300,34.847,1.629300,24.436,1.788800,28.844,1.899600,32.023
2026_05_04_19_01_14.000,1.994800,34.862,1.628000,24.401,1.788400,28.833,1.899700,32.026
2026_05_04_19_01_15.003,1.994500,34.853,1.629500,24.442,1.788000,28.822,1.899200,32.011
2026_05_04_19_01_16.009,1.994300,34.847,1.630100,24.458,1.787900,28.819,1.897600,31.964
2026_05_04_19_01_17.000,1.994100,34.841,1.631500,24.496,1.788000,28.822,1.898500,31.991
2026_05_04_19_01_18.005,1.994400,34.850,1.631700,24.502,1.787300,28.802,1.899600,32.023
2026_05_04_19_01_19.000,1.994300,34.847,1.633600,24.553,1.787200,28.799,1.899900,32.032
2026_05_04_19_01_20.000,1.994500,34.853,1.635100,24.594,1.785900,28.762,1.899600,32.023
2026_05_04_19_01_21.000,1.994100,34.841,1.637900,24.670,1.786100,28.768,1.899300,32.014
2026_05_04_19_01_22.002,1.994900,34.865,1.639100,24.703,1.786000,28.765,1.900400,32.046
2026_05_04_19_01_23.009,1.994900,34.865,1.637200,24.651,1.786800,28.788,1.899100,32.008
2026_05_04_19_01_24.007,1.994900,34.865,1.635100,24.594,1.787900,28.819,1.898900,32.002
2026_05_04_19_01_25.000,1.994900,34.865,1.634100,24.567,1.788700,28.841,1.900100,32.038
2026_05_04_19_01_26.004,1.994700,34.859,1.632300,24.518,1.790500,28.892,1.899300,32.014
2026_05_04_19_01_27.010,1.994800,34.862,1.629700,24.447,1.790800,28.901,1.898300,31.985
2026_05_04_19_01_28.000,1.995500,34.883,1.626300,24.355,1.791900,28.932,1.898700,31.997
2026_05_04_19_01_29.004,1.994800,34.862,1.623300,24.273,1.791900,28.932,1.898400,31.988
2026_05_04_19_01_30.007,1.994500,34.853,1.620500,24.197,1.791200,28.912,1.899200,32.011
2026_05_04_19_01_31.000,1.995100,34.871,1.620900,24.208,1.791300,28.915,1.898700,31.997
2026_05_04_19_01_32.000,1.995200,34.874,1.622800,24.260,1.788900,28.847,1.900100,32.038
2026_05_04_19_01_33.002,1.994900,34.865,1.624400,24.303,1.788000,28.822,1.899300,32.014
2026_05_04_19_01_34.000,1.995600,34.886,1.623600,24.282,1.787200,28.799,1.899600,32.023
2026_05_04_19_01_35.009,1.995700,34.889,1.624000,24.292,1.786700,28.785,1.900500,32.049
2026_05_04_19_01_36.000,1.995200,34.874,1.624500,24.306,1.788400,28.833,1.899500,32.020
2026_05_04_19_01_37.008,1.995200,34.874,1.624700,24.311,1.787200,28.799,1.900700,32.055
2026_05_04_19_01_38.007,1.995600,34.886,1.624700,24.311,1.785900,28.762,1.900900,32.061
2026_05_04_19_01_39.007,1.994700,34.859,1.624400,24.303,1.786300,28.774,1.901200,32.070
2026_05_04_19_01_40.005,1.995500,34.883,1.624700,24.311,1.786700,28.785,1.901700,32.084
2026_05_04_19_01_41.000,1.994800,34.862,1.630000,24.455,1.785700,28.757,1.901600,32.081
2026_05_04_19_01_42.001,1.995900,34.895,1.635900,24.616,1.785200,28.743,1.900800,32.058
2026_05_04_19_01_43.003,1.996300,34.908,1.640100,24.730,1.786300,28.774,1.901600,32.081
2026_05_04_19_01_44.019,1.995500,34.883,1.639600,24.717,1.786000,28.765,1.901100,32.067
2026_05_04_19_01_45.000,1.995200,34.874,1.640900,24.752,1.786700,28.785,1.901900,32.090
2026_05_04_19_01_46.008,1.995600,34.886,1.640000,24.727,1.785500,28.751,1.901900,32.090
2026_05_04_19_01_47.004,1.996000,34.898,1.638500,24.687,1.786500,28.779,1.900300,32.043
2026_05_04_19_01_48.000,1.995600,34.886,1.637100,24.649,1.786700,28.785,1.900500,32.049
2026_05_04_19_01_49.000,1.995600,34.886,1.638500,24.687,1.786700,28.785,1.900700,32.055
2026_05_04_19_01_50.001,1.995600,34.886,1.639600,24.717,1.786300,28.774,1.901600,32.081
2026_05_04_19_01_51.004,1.996700,34.920,1.641700,24.774,1.786500,28.779,1.901100,32.067
2026_05_04_19_01_52.006,1.996100,34.902,1.642100,24.785,1.787500,28.808,1.900900,32.061
2026_05_04_19_01_53.002,1.996300,34.908,1.643200,24.815,1.788500,28.836,1.901500,32.079
2026_05_04_19_01_54.008,1.995500,34.883,1.647500,24.932,1.788000,28.822,1.902000,32.093
2026_05_04_19_01_55.000,1.996300,34.908,1.650100,25.003,1.788500,28.836,1.900900,32.061
2026_05_04_19_01_56.007,1.995200,34.874,1.654700,25.128,1.789700,28.870,1.901200,32.070
2026_05_04_19_01_57.001,1.995600,34.886,1.658900,25.243,1.789700,28.870,1.900700,32.055
2026_05_04_19_01_58.004,1.995900,34.895,1.662800,25.350,1.789500,28.864,1.900500,32.049
2026_05_04_19_01_59.000,1.995700,34.889,1.665300,25.418,1.788100,28.824,1.901500,32.079
2026_05_04_19_02_00.006,1.995900,34.895,1.667300,25.473,1.788800,28.844,1.901900,32.090
2026_05_04_19_02_01.005,1.996400,34.911,1.669200,25.525,1.790000,28.878,1.901500,32.079
2026_05_04_19_02_02.007,1.995700,34.889,1.666700,25.456,1.789700,28.870,1.901300,32.073
2026_05_04_19_02_03.000,1.995200,34.874,1.663500,25.369,1.789900,28.875,1.900400,32.046
2026_05_04_19_02_04.002,1.995900,34.895,1.662500,25.341,1.789200,28.855,1.899300,32.014
2026_05_04_19_02_05.008,1.995600,34.886,1.660500,25.287,1.788700,28.841,1.900100,32.038
2026_05_04_19_02_06.008,1.995500,34.883,1.659500,25.259,1.789500,28.864,1.900400,32.046
2026_05_04_19_02_07.001,1.995500,34.883,1.661900,25.325,1.790500,28.892,1.900700,32.055
2026_05_04_19_02_08.016,1.995300,34.877,1.661500,25.314,1.790400,28.889,1.901500,32.079
2026_05_04_19_02_09.007,1.996000,34.898,1.656400,25.175,1.790300,28.886,1.900300,32.043
2026_05_04_19_02_10.000,1.995500,34.883,1.656000,25.164,1.789300,28.858,1.901100,32.067
2026_05_04_19_02_11.001,1.995200,34.874,1.657500,25.205,1.789300,28.858,1.899900,32.032
2026_05_04_19_02_12.002,1.995900,34.895,1.659900,25.270,1.790300,28.886,1.898400,31.988
2026_05_04_19_02_13.000,1.995700,34.889,1.660400,25.284,1.790000,28.878,1.899200,32.011
2026_05_04_19_02_14.006,1.995200,34.874,1.660700,25.292,1.788300,28.830,1.900400,32.046
2026_05_04_19_02_15.000,1.995300,34.877,1.660100,25.276,1.788900,28.847,1.901900,32.090
2026_05_04_19_02_16.000,1.995500,34.883,1.659900,25.270,1.787200,28.799,1.902400,32.105
2026_05_04_19_02_17.000,1.995700,34.889,1.659100,25.248,1.786700,28.785,1.901700,32.084
2026_05_04_19_02_18.001,1.996000,34.898,1.659600,25.262,1.785700,28.757,1.902000,32.093
2026_05_04_19_02_19.001,1.995600,34.886,1.662800,25.350,1.786000,28.765,1.901600,32.081
2026_05_04_19_02_20.017,1.995500,34.883,1.665700,25.429,1.786400,28.777,1.901300,32.073
2026_05_04_19_02_21.000,1.995900,34.895,1.668100,25.495,1.786300,28.774,1.901700,32.084
2026_05_04_19_02_22.006,1.996300,34.908,1.669700,25.538,1.786400,28.777,1.900500,32.049
2026_05_04_19_02_23.006,1.995500,34.883,1.667100,25.467,1.786300,28.774,1.901100,32.067
2026_05_04_19_02_24.000,1.996100,34.902,1.665100,25.412,1.787600,28.810,1.900500,32.049
2026_05_04_19_02_25.000,1.996400,34.911,1.662300,25.336,1.788500,28.836,1.900500,32.049
2026_05_04_19_02_26.006,1.996300,34.908,1.662500,25.341,1.789600,28.867,1.900300,32.043
2026_05_04_19_02_27.004,1.996000,34.898,1.663900,25.380,1.789100,28.853,1.900300,32.043
2026_05_04_19_02_28.004,1.995600,34.886,1.666500,25.451,1.787500,28.808,1.901300,32.073
2026_05_04_19_02_29.000,1.995700,34.889,1.665700,25.429,1.788100,28.824,1.902400,32.105
2026_05_04_19_02_30.002,1.995700,34.889,1.665700,25.429,1.787700,28.813,1.901900,32.090
2026_05_04_19_02_31.018,1.996000,34.898,1.664800,25.404,1.788100,28.824,1.901700,32.084
2026_05_04_19_02_32.008,1.995600,34.886,1.662800,25.350,1.788800,28.844,1.902800,32.117
2026_05_04_19_02_33.000,1.996500,34.914,1.663500,25.369,1.789900,28.875,1.903200,32.128
2026_05_04_19_02_34.001,1.995900,34.895,1.661200,25.306,1.790400,28.889,1.904500,32.166
2026_05_04_19_02_35.009,1.995900,34.895,1.660800,25.295,1.790300,28.886,1.903900,32.149
2026_05_04_19_02_36.000,1.995700,34.889,1.660800,25.295,1.790800,28.901,1.901700,32.084
2026_05_04_19_02_37.002,1.995900,34.895,1.658400,25.229,1.791500,28.920,1.902000,32.093
2026_05_04_19_02_38.006,1.996700,34.920,1.658300,25.227,1.791500,28.920,1.901900,32.090
2026_05_04_19_02_39.000,1.996300,34.908,1.660800,25.295,1.792900,28.960,1.902500,32.108
2026_05_04_19_02_40.007,1.996000,34.898,1.661500,25.314,1.793100,28.965,1.902900,32.120
2026_05_04_19_02_41.000,1.996900,34.926,1.659100,25.248,1.792500,28.948,1.901700,32.084
2026_05_04_19_02_42.000,1.996100,34.902,1.653300,25.090,1.792900,28.960,1.903300,32.131
2026_05_04_19_02_43.000,1.996300,34.908,1.648100,24.948,1.792100,28.937,1.901700,32.084
2026_05_04_19_02_44.001,1.996500,34.914,1.647300,24.926,1.792000,28.934,1.902300,32.102
2026_05_04_19_02_45.000,1.996300,34.908,1.646000,24.891,1.791300,28.915,1.902100,32.096
2026_05_04_19_02_46.000,1.996700,34.920,1.647100,24.921,1.791300,28.915,1.901700,32.084
2026_05_04_19_02_47.000,1.996500,34.914,1.650500,25.014,1.791300,28.915,1.901700,32.084
2026_05_04_19_02_48.004,1.996300,34.908,1.652400,25.065,1.792000,28.934,1.901600,32.081
2026_05_04_19_02_49.000,1.996400,34.911,1.651100,25.030,1.792400,28.946,1.903200,32.128
2026_05_04_19_02_50.000,1.996000,34.898,1.654700,25.128,1.793200,28.968,1.903200,32.128
2026_05_04_19_02_51.000,1.996100,34.902,1.655900,25.161,1.793200,28.968,1.902800,32.117
2026_05_04_19_02_52.009,1.996400,34.911,1.658500,25.232,1.793300,28.971,1.903600,32.140
2026_05_04_19_02_53.000,1.996800,34.923,1.660500,25.287,1.793300,28.971,1.903700,32.143
2026_05_04_19_02_54.002,1.996100,34.902,1.662800,25.350,1.791600,28.923,1.903700,32.143
2026_05_04_19_02_55.000,1.996000,34.898,1.665100,25.412,1.789900,28.875,1.903900,32.149
2026_05_04_19_02_56.015,1.996100,34.902,1.662400,25.339,1.790400,28.889,1.904300,32.161
2026_05_04_19_02_57.006,1.996800,34.923,1.660400,25.284,1.791300,28.915,1.904500,32.166
2026_05_04_19_02_58.008,1.996500,34.914,1.660700,25.292,1.790700,28.898,1.904500,32.166
2026_05_04_19_02_59.009,1.995700,34.889,1.662900,25.352,1.789200,28.855,1.904000,32.152
2026_05_04_19_03_00.007,1.996800,34.923,1.666300,25.445,1.788000,28.822,1.903100,32.125
2026_05_04_19_03_01.001,1.996300,34.908,1.668800,25.514,1.789300,28.858,1.903600,32.140
2026_05_04_19_03_02.001,1.996500,34.914,1.670000,25.547,1.788900,28.847,1.902800,32.117
2026_05_04_19_03_03.000,1.995900,34.895,1.668900,25.516,1.789600,28.867,1.904000,32.152
2026_05_04_19_03_04.000,1.996100,34.902,1.669700,25.538,1.792100,28.937,1.904100,32.155
2026_05_04_19_03_05.000,1.996900,34.926,1.670800,25.569,1.794000,28.991,1.903600,32.140
2026_05_04_19_03_06.006,1.997200,34.935,1.672100,25.604,1.792900,28.960,1.903100,32.125
2026_05_04_19_03_07.007,1.997600,34.947,1.673200,25.634,1.793100,28.965,1.903100,32.125
2026_05_04_19_03_08.008,1.997100,34.932,1.671900,25.599,1.792000,28.934,1.903300,32.131
2026_05_04_19_03_09.001,1.997100,34.932,1.670300,25.555,1.790700,28.898,1.904000,32.152
2026_05_04_19_03_10.005,1.996400,34.911,1.672300,25.610,1.789700,28.870,1.902300,32.102
2026_05_04_19_03_11.008,1.996800,34.923,1.673900,25.653,1.787900,28.819,1.902400,32.105
2026_05_04_19_03_12.001,1.997100,34.932,1.674800,25.678,1.788900,28.847,1.902300,32.102
2026_05_04_19_03_13.005,1.997300,34.938,1.672000,25.601,1.790300,28.886,1.903100,32.125
2026_05_04_19_03_14.000,1.997200,34.935,1.672500,25.615,1.789500,28.864,1.902400,32.105
2026_05_04_19_03_15.010,1.997200,34.935,1.669300,25.527,1.790500,28.892,1.903200,32.128
2026_05_04_19_03_16.001,1.997500,34.944,1.668100,25.495,1.789900,28.875,1.904100,32.155
2026_05_04_19_03_17.000,1.997200,34.935,1.667300,25.473,1.789900,28.875,1.902800,32.117
2026_05_04_19_03_18.007,1.997200,34.935,1.668900,25.516,1.790100,28.881,1.902700,32.114
2026_05_04_19_03_19.000,1.997200,34.935,1.671900,25.599,1.790400,28.889,1.903600,32.140
2026_05_04_19_03_20.007,1.997500,34.944,1.672300,25.610,1.790000,28.878,1.902700,32.114
2026_05_04_19_03_21.000,1.997900,34.956,1.672000,25.601,1.790300,28.886,1.902900,32.120
2026_05_04_19_03_22.001,1.997900,34.956,1.673500,25.642,1.790100,28.881,1.902800,32.117
2026_05_04_19_03_23.009,1.998100,34.962,1.674300,25.664,1.789100,28.853,1.903600,32.140
