datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_59_37.000,2.0841,37.641,2.106,38.342,2.0452,36.415,2.0571,36.787,,,,,,,
2026_05_04_18_59_38.000,2.0844,37.65,2.106,38.342,2.0452,36.415,2.0569,36.781,,,,,,,
2026_05_04_18_59_39.008,2.0843,37.647,2.1063,38.352,2.0449,36.406,2.0571,36.787,,,,,,,
2026_05_04_18_59_40.005,2.084,37.638,2.1061,38.346,2.0451,36.412,2.0569,36.781,,,,,,,
2026_05_04_18_59_41.005,2.0841,37.641,2.1061,38.346,2.0449,36.406,2.0572,36.79,,,,,,,
2026_05_04_18_59_42.009,2.0845,37.654,2.106,38.342,2.0455,36.424,2.0568,36.778,,,,,,,
2026_05_04_18_59_43.000,2.0841,37.641,2.1059,38.339,2.0456,36.427,2.0568,36.778,,,,,,,
2026_05_04_18_59_44.009,2.0845,37.654,2.1059,38.339,2.0459,36.437,2.0569,36.781,,,,,,,
2026_05_04_18_59_45.000,2.0849,37.666,2.106,38.342,2.046,36.44,2.0569,36.781,,,,,,,
2026_05_04_18_59_46.003,2.0852,37.676,2.1063,38.352,2.0459,36.437,2.0568,36.778,,,,,,,
2026_05_04_18_59_47.005,2.0853,37.679,2.1063,38.352,2.0459,36.437,2.0569,36.781,,,,,,,
2026_05_04_18_59_48.002,2.0856,37.689,2.1064,38.355,2.0459,36.437,2.0568,36.778,,,,,,,
2026_05_04_18_59_49.000,2.0853,37.679,2.1063,38.352,2.0456,36.427,2.0568,36.778,,,,,,,
2026_05_04_18_59_50.008,2.0856,37.689,2.1065,38.359,2.0457,36.43,2.0571,36.787,,,,,,,
2026_05_04_18_59_51.010,2.0855,37.685,2.1067,38.365,2.0457,36.43,2.0569,36.781,,,,,,,
2026_05_04_18_59_52.000,2.0852,37.676,2.1065,38.359,2.0457,36.43,2.0569,36.781,,,,,,,
2026_05_04_18_59_53.000,2.0856,37.689,2.1067,38.365,2.0459,36.437,2.0571,36.787,,,,,,,
2026_05_04_18_59_54.014,2.0859,37.698,2.1069,38.372,2.0463,36.449,2.0571,36.787,,,,,,,
2026_05_04_18_59_55.000,2.0857,37.692,2.1071,38.378,2.0459,36.437,2.0571,36.787,,,,,,,
2026_05_04_18_59_56.000,2.0849,37.666,2.1069,38.372,2.0461,36.443,2.0572,36.79,,,,,,,
2026_05_04_18_59_57.000,2.0851,37.673,2.1069,38.372,2.0463,36.449,2.0569,36.781,,,,,,,
2026_05_04_18_59_58.000,2.0859,37.698,2.1071,38.378,2.0463,36.449,2.0572,36.79,,,,,,,
2026_05_04_18_59_59.005,2.086,37.701,2.1072,38.381,2.0463,36.449,2.0572,36.79,,,,,,,
2026_05_04_19_00_00.005,2.086,37.701,2.1071,38.378,2.0464,36.452,2.0572,36.79,,,,,,,
2026_05_04_19_00_01.000,2.0864,37.714,2.1072,38.381,2.0463,36.449,2.0572,36.79,,,,,,,
2026_05_04_19_00_02.000,2.0861,37.705,2.1075,38.391,2.0464,36.452,2.0571,36.787,,,,,,,
2026_05_04_19_00_03.005,2.0859,37.698,2.1076,38.394,2.0465,36.455,2.0572,36.79,,,,,,,
2026_05_04_19_00_04.004,2.0857,37.692,2.1075,38.391,2.0464,36.452,2.0569,36.781,,,,,,,
2026_05_04_19_00_05.000,2.0859,37.698,2.1071,38.378,2.0461,36.443,2.0571,36.787,,,,,,,
2026_05_04_19_00_06.002,2.0859,37.698,2.1073,38.384,2.0464,36.452,2.0576,36.803,,,,,,,
2026_05_04_19_00_07.000,2.0861,37.705,2.1068,38.368,2.0461,36.443,2.0579,36.812,,,,,,,
2026_05_04_19_00_08.005,2.0861,37.705,2.1069,38.372,2.0461,36.443,2.0579,36.812,,,,,,,
2026_05_04_19_00_09.000,2.086,37.701,2.1069,38.372,2.0463,36.449,2.0577,36.806,,,,,,,
2026_05_04_19_00_10.004,2.0859,37.698,2.1071,38.378,2.0461,36.443,2.0576,36.803,,,,,,,
2026_05_04_19_00_11.002,2.0856,37.689,2.1069,38.372,2.0459,36.437,2.0577,36.806,,,,,,,
2026_05_04_19_00_12.000,2.0856,37.689,2.1072,38.381,2.046,36.44,2.0577,36.806,,,,,,,
2026_05_04_19_00_13.000,2.0859,37.698,2.1069,38.372,2.046,36.44,2.0579,36.812,,,,,,,
2026_05_04_19_00_14.000,2.0859,37.698,2.1071,38.378,2.0463,36.449,2.0583,36.825,,,,,,,
2026_05_04_19_00_15.001,2.0855,37.685,2.1073,38.384,2.0463,36.449,2.0583,36.825,,,,,,,
2026_05_04_19_00_16.000,2.0857,37.692,2.1075,38.391,2.0463,36.449,2.0579,36.812,,,,,,,
2026_05_04_19_00_17.006,2.0859,37.698,2.1075,38.391,2.0457,36.43,2.0579,36.812,,,,,,,
2026_05_04_19_00_18.001,2.0859,37.698,2.1071,38.378,2.0459,36.437,2.0579,36.812,,,,,,,
2026_05_04_19_00_19.006,2.0853,37.679,2.1071,38.378,2.0459,36.437,2.058,36.816,,,,,,,
2026_05_04_19_00_20.000,2.0855,37.685,2.1072,38.381,2.0455,36.424,2.0577,36.806,,,,,,,
2026_05_04_19_00_21.008,2.0856,37.689,2.1073,38.384,2.0457,36.43,2.0581,36.819,,,,,,,
2026_05_04_19_00_22.001,2.0857,37.692,2.1072,38.381,2.0457,36.43,2.0583,36.825,,,,,,,
2026_05_04_19_00_23.004,2.086,37.701,2.1073,38.384,2.0459,36.437,2.0583,36.825,,,,,,,
2026_05_04_19_00_24.000,2.0859,37.698,2.1073,38.384,2.0463,36.449,2.058,36.816,,,,,,,
2026_05_04_19_00_25.003,2.0857,37.692,2.1072,38.381,2.0463,36.449,2.0584,36.828,,,,,,,
2026_05_04_19_00_26.000,2.0856,37.689,2.1076,38.394,2.0463,36.449,2.0585,36.831,,,,,,,
2026_05_04_19_00_27.009,2.0856,37.689,2.1076,38.394,2.0464,36.452,2.0583,36.825,,,,,,,
2026_05_04_19_00_28.000,2.0859,37.698,2.1075,38.391,2.0461,36.443,2.0587,36.837,,,,,,,
2026_05_04_19_00_29.008,2.086,37.701,2.1077,38.397,2.0465,36.455,2.0581,36.819,,,,,,,
2026_05_04_19_00_30.019,2.086,37.701,2.1076,38.394,2.0465,36.455,2.0581,36.819,,,,,,,
2026_05_04_19_00_31.005,2.0863,37.711,2.1076,38.394,2.0464,36.452,2.058,36.816,,,,,,,
2026_05_04_19_00_32.000,2.0859,37.698,2.1073,38.384,2.0467,36.462,2.058,36.816,,,,,,,
2026_05_04_19_00_33.003,2.086,37.701,2.1072,38.381,2.0464,36.452,2.058,36.816,,,,,,,
2026_05_04_19_00_34.004,2.0863,37.711,2.1075,38.391,2.0464,36.452,2.0581,36.819,,,,,,,
2026_05_04_19_00_35.000,2.0864,37.714,2.1079,38.404,2.0467,36.462,2.0584,36.828,,,,,,,
2026_05_04_19_00_36.003,2.0865,37.717,2.108,38.407,2.0465,36.455,2.0584,36.828,,,,,,,
2026_05_04_19_00_37.002,2.0864,37.714,2.1081,38.41,2.0464,36.452,2.0584,36.828,,,,,,,
2026_05_04_19_00_38.000,2.0863,37.711,2.1083,38.417,2.0464,36.452,2.0585,36.831,,,,,,,
2026_05_04_19_00_39.000,2.0859,37.698,2.1077,38.397,2.0464,36.452,2.0588,36.841,,,,,,,
2026_05_04_19_00_40.001,2.086,37.701,2.1073,38.384,2.0461,36.443,2.0581,36.819,,,,,,,
2026_05_04_19_00_41.000,2.0863,37.711,2.1075,38.391,2.0467,36.462,2.058,36.816,,,,,,,
2026_05_04_19_00_42.018,2.0863,37.711,2.1079,38.404,2.0464,36.452,2.0583,36.825,,,,,,,
2026_05_04_19_00_43.002,2.0859,37.698,2.1077,38.397,2.0467,36.462,2.0583,36.825,,,,,,,
2026_05_04_19_00_44.006,2.0861,37.705,2.108,38.407,2.0465,36.455,2.0584,36.828,,,,,,,
2026_05_04_19_00_45.000,2.086,37.701,2.1077,38.397,2.0463,36.449,2.0584,36.828,,,,,,,
2026_05_04_19_00_46.000,2.0861,37.705,2.108,38.407,2.0467,36.462,2.0583,36.825,,,,,,,
2026_05_04_19_00_47.000,2.0867,37.724,2.1083,38.417,2.0469,36.468,2.0587,36.837,,,,,,,
2026_05_04_19_00_48.001,2.0869,37.73,2.1081,38.41,2.0469,36.468,2.0588,36.841,,,,,,,
2026_05_04_19_00_49.017,2.0868,37.727,2.1081,38.41,2.0471,36.474,2.0588,36.841,,,,,,,
2026_05_04_19_00_50.007,2.0872,37.74,2.1084,38.42,2.0471,36.474,2.0591,36.85,,,,,,,
2026_05_04_19_00_51.000,2.0869,37.73,2.108,38.407,2.0472,36.477,2.0589,36.844,,,,,,,
2026_05_04_19_00_52.000,2.0868,37.727,2.1081,38.41,2.0472,36.477,2.0589,36.844,,,,,,,
2026_05_04_19_00_53.000,2.0869,37.73,2.108,38.407,2.0475,36.487,2.0588,36.841,,,,,,,
2026_05_04_19_00_54.000,2.0872,37.74,2.108,38.407,2.0472,36.477,2.0589,36.844,,,,,,,
2026_05_04_19_00_55.003,2.0877,37.756,2.108,38.407,2.0476,36.49,2.0593,36.856,,,,,,,
2026_05_04_19_00_56.000,2.0879,37.762,2.1085,38.423,2.0476,36.49,2.0595,36.863,,,,,,,
2026_05_04_19_00_57.000,2.0879,37.762,2.1085,38.423,2.0479,36.499,2.0592,36.853,,,,,,,
2026_05_04_19_00_58.003,2.0875,37.749,2.1085,38.423,2.0484,36.515,2.0592,36.853,,,,,,,
2026_05_04_19_00_59.004,2.0877,37.756,2.1087,38.43,2.0484,36.515,2.0593,36.856,,,,,,,
2026_05_04_19_01_00.000,2.0867,37.724,2.1081,38.41,2.048,36.502,2.0595,36.863,,,,,,,
2026_05_04_19_01_01.000,2.0868,37.727,2.1084,38.42,2.0483,36.512,2.0597,36.869,,,,,,,
2026_05_04_19_01_02.007,2.0865,37.717,2.1084,38.42,2.0483,36.512,2.0595,36.863,,,,,,,
2026_05_04_19_01_03.000,2.0869,37.73,2.1083,38.417,2.0483,36.512,2.0596,36.866,,,,,,,
2026_05_04_19_01_04.008,2.0871,37.736,2.1085,38.423,2.0484,36.515,2.0599,36.875,,,,,,,
2026_05_04_19_01_05.000,2.0869,37.73,2.1089,38.436,2.0481,36.505,2.06,36.878,,,,,,,
2026_05_04_19_01_06.004,2.0871,37.736,2.1089,38.436,2.0481,36.505,2.06,36.878,,,,,,,
2026_05_04_19_01_07.009,2.0867,37.724,2.1087,38.43,2.0481,36.505,2.06,36.878,,,,,,,
2026_05_04_19_01_08.010,2.0867,37.724,2.1088,38.433,2.048,36.502,2.06,36.878,,,,,,,
2026_05_04_19_01_09.000,2.0877,37.756,2.1088,38.433,2.0479,36.499,2.0596,36.866,,,,,,,
2026_05_04_19_01_10.001,2.0883,37.775,2.1087,38.43,2.0479,36.499,2.0597,36.869,,,,,,,
2026_05_04_19_01_11.000,2.0881,37.768,2.1088,38.433,2.048,36.502,2.0599,36.875,,,,,,,
2026_05_04_19_01_12.006,2.0879,37.762,2.1091,38.443,2.0487,36.524,2.0597,36.869,,,,,,,
2026_05_04_19_01_13.000,2.0877,37.756,2.1089,38.436,2.0485,36.518,2.0596,36.866,,,,,,,
2026_05_04_19_01_14.000,2.0879,37.762,2.1095,38.455,2.0485,36.518,2.0599,36.875,,,,,,,
2026_05_04_19_01_15.003,2.0881,37.768,2.1095,38.455,2.0487,36.524,2.0595,36.863,,,,,,,
2026_05_04_19_01_16.009,2.0883,37.775,2.1093,38.449,2.0483,36.512,2.06,36.878,,,,,,,
2026_05_04_19_01_17.000,2.0884,37.778,2.1095,38.455,2.0484,36.515,2.06,36.878,,,,,,,
2026_05_04_19_01_18.005,2.088,37.765,2.1092,38.446,2.0483,36.512,2.06,36.878,,,,,,,
2026_05_04_19_01_19.000,2.0881,37.768,2.1097,38.462,2.0479,36.499,2.0601,36.881,,,,,,,
2026_05_04_19_01_20.000,2.088,37.765,2.1096,38.459,2.0479,36.499,2.0603,36.888,,,,,,,
2026_05_04_19_01_21.000,2.0881,37.768,2.1097,38.462,2.0479,36.499,2.0603,36.888,,,,,,,
2026_05_04_19_01_22.002,2.088,37.765,2.1096,38.459,2.0477,36.493,2.0605,36.894,,,,,,,
2026_05_04_19_01_23.009,2.088,37.765,2.1097,38.462,2.0477,36.493,2.0604,36.891,,,,,,,
2026_05_04_19_01_24.007,2.0877,37.756,2.1096,38.459,2.048,36.502,2.0603,36.888,,,,,,,
2026_05_04_19_01_25.000,2.0879,37.762,2.1096,38.459,2.048,36.502,2.0601,36.881,,,,,,,
2026_05_04_19_01_26.004,2.0881,37.768,2.1097,38.462,2.0481,36.505,2.06,36.878,,,,,,,
2026_05_04_19_01_27.010,2.0883,37.775,2.1099,38.468,2.0488,36.527,2.0601,36.881,,,,,,,
2026_05_04_19_01_28.000,2.0884,37.778,2.1103,38.481,2.0488,36.527,2.0603,36.888,,,,,,,
2026_05_04_19_01_29.004,2.0885,37.781,2.1101,38.475,2.0484,36.515,2.06,36.878,,,,,,,
2026_05_04_19_01_30.007,2.0884,37.778,2.1097,38.462,2.0479,36.499,2.0604,36.891,,,,,,,
2026_05_04_19_01_31.000,2.0885,37.781,2.1096,38.459,2.0477,36.493,2.0601,36.881,,,,,,,
2026_05_04_19_01_32.000,2.0884,37.778,2.1096,38.459,2.0479,36.499,2.0603,36.888,,,,,,,
2026_05_04_19_01_33.002,2.0885,37.781,2.1092,38.446,2.0477,36.493,2.0603,36.888,,,,,,,
2026_05_04_19_01_34.000,2.0887,37.788,2.1093,38.449,2.0483,36.512,2.0603,36.888,,,,,,,
2026_05_04_19_01_35.009,2.0888,37.791,2.1093,38.449,2.0485,36.518,2.0607,36.9,,,,,,,
2026_05_04_19_01_36.011,2.0884,37.778,2.1089,38.436,2.0484,36.515,2.0604,36.891,,,,,,,
2026_05_04_19_01_37.008,2.0884,37.778,2.1095,38.455,2.0483,36.512,2.06,36.878,,,,,,,
2026_05_04_19_01_38.007,2.0884,37.778,2.1091,38.443,2.0481,36.505,2.0603,36.888,,,,,,,
2026_05_04_19_01_39.007,2.088,37.765,2.1089,38.436,2.048,36.502,2.0599,36.875,,,,,,,
2026_05_04_19_01_40.005,2.0879,37.762,2.1092,38.446,2.0479,36.499,2.0599,36.875,,,,,,,
2026_05_04_19_01_41.000,2.088,37.765,2.1093,38.449,2.048,36.502,2.0604,36.891,,,,,,,
2026_05_04_19_01_42.001,2.088,37.765,2.1095,38.455,2.0479,36.499,2.0603,36.888,,,,,,,
2026_05_04_19_01_43.003,2.0879,37.762,2.1093,38.449,2.0479,36.499,2.06,36.878,,,,,,,
2026_05_04_19_01_44.019,2.0879,37.762,2.1092,38.446,2.0476,36.49,2.0603,36.888,,,,,,,
2026_05_04_19_01_45.000,2.0884,37.778,2.1093,38.449,2.048,36.502,2.0601,36.881,,,,,,,
2026_05_04_19_01_46.008,2.0884,37.778,2.1089,38.436,2.048,36.502,2.0604,36.891,,,,,,,
2026_05_04_19_01_47.004,2.0884,37.778,2.1089,38.436,2.0476,36.49,2.0604,36.891,,,,,,,
2026_05_04_19_01_48.000,2.0883,37.775,2.1088,38.433,2.0475,36.487,2.0611,36.913,,,,,,,
2026_05_04_19_01_49.000,2.0883,37.775,2.1091,38.443,2.0475,36.487,2.0609,36.907,,,,,,,
2026_05_04_19_01_50.001,2.0883,37.775,2.1092,38.446,2.0473,36.48,2.0612,36.916,,,,,,,
2026_05_04_19_01_51.004,2.0884,37.778,2.1093,38.449,2.0476,36.49,2.0611,36.913,,,,,,,
2026_05_04_19_01_52.006,2.0883,37.775,2.1092,38.446,2.048,36.502,2.0613,36.919,,,,,,,
2026_05_04_19_01_53.003,2.0881,37.768,2.1092,38.446,2.0477,36.493,2.0616,36.929,,,,,,,
2026_05_04_19_01_54.008,2.0884,37.778,2.1093,38.449,2.0481,36.505,2.0615,36.926,,,,,,,
2026_05_04_19_01_55.000,2.0884,37.778,2.1096,38.459,2.0483,36.512,2.0612,36.916,,,,,,,
2026_05_04_19_01_56.007,2.0884,37.778,2.1095,38.455,2.0481,36.505,2.0613,36.919,,,,,,,
2026_05_04_19_01_57.001,2.0881,37.768,2.1096,38.459,2.048,36.502,2.0613,36.919,,,,,,,
2026_05_04_19_01_58.004,2.0884,37.778,2.11,38.472,2.0484,36.515,2.0613,36.919,,,,,,,
2026_05_04_19_01_59.000,2.0887,37.788,2.1104,38.485,2.0483,36.512,2.0611,36.913,,,,,,,
2026_05_04_19_02_00.000,2.0885,37.781,2.1103,38.481,2.0487,36.524,2.0612,36.916,,,,,,,
2026_05_04_19_02_01.005,2.0888,37.791,2.1104,38.485,2.0484,36.515,2.0611,36.913,,,,,,,
2026_05_04_19_02_02.007,2.0888,37.791,2.1103,38.481,2.0484,36.515,2.0611,36.913,,,,,,,
2026_05_04_19_02_03.000,2.0889,37.794,2.1103,38.481,2.0484,36.515,2.0611,36.913,,,,,,,
2026_05_04_19_02_04.005,2.0885,37.781,2.1099,38.468,2.0481,36.505,2.0609,36.907,,,,,,,
2026_05_04_19_02_05.008,2.0885,37.781,2.11,38.472,2.0479,36.499,2.0609,36.907,,,,,,,
2026_05_04_19_02_06.008,2.0883,37.775,2.1096,38.459,2.0479,36.499,2.0607,36.9,,,,,,,
2026_05_04_19_02_07.001,2.088,37.765,2.1097,38.462,2.0479,36.499,2.0611,36.913,,,,,,,
2026_05_04_19_02_08.016,2.088,37.765,2.1096,38.459,2.0481,36.505,2.0609,36.907,,,,,,,
2026_05_04_19_02_09.007,2.088,37.765,2.1096,38.459,2.0481,36.505,2.0613,36.919,,,,,,,
2026_05_04_19_02_10.000,2.088,37.765,2.1096,38.459,2.048,36.502,2.0611,36.913,,,,,,,
2026_05_04_19_02_11.001,2.0879,37.762,2.1092,38.446,2.0481,36.505,2.0609,36.907,,,,,,,
2026_05_04_19_02_12.002,2.0883,37.775,2.1095,38.455,2.0481,36.505,2.0609,36.907,,,,,,,
2026_05_04_19_02_13.000,2.088,37.765,2.1096,38.459,2.0485,36.518,2.0608,36.904,,,,,,,
2026_05_04_19_02_14.006,2.0881,37.768,2.1096,38.459,2.048,36.502,2.0611,36.913,,,,,,,
2026_05_04_19_02_15.000,2.0883,37.775,2.1096,38.459,2.048,36.502,2.0612,36.916,,,,,,,
2026_05_04_19_02_16.000,2.0889,37.794,2.1097,38.462,2.0479,36.499,2.0615,36.926,,,,,,,
2026_05_04_19_02_17.000,2.0889,37.794,2.1096,38.459,2.0481,36.505,2.0613,36.919,,,,,,,
2026_05_04_19_02_18.001,2.0889,37.794,2.1095,38.455,2.0479,36.499,2.0616,36.929,,,,,,,
2026_05_04_19_02_19.001,2.0889,37.794,2.1096,38.459,2.0479,36.499,2.0615,36.926,,,,,,,
2026_05_04_19_02_20.017,2.0883,37.775,2.1095,38.455,2.048,36.502,2.0615,36.926,,,,,,,
2026_05_04_19_02_21.000,2.0889,37.794,2.1093,38.449,2.0481,36.505,2.0616,36.929,,,,,,,
2026_05_04_19_02_22.006,2.0888,37.791,2.1092,38.446,2.048,36.502,2.0615,36.926,,,,,,,
2026_05_04_19_02_23.006,2.0885,37.781,2.1092,38.446,2.0484,36.515,2.0613,36.919,,,,,,,
2026_05_04_19_02_24.000,2.0887,37.788,2.1092,38.446,2.0487,36.524,2.0615,36.926,,,,,,,
2026_05_04_19_02_25.000,2.0887,37.788,2.1096,38.459,2.0484,36.515,2.0616,36.929,,,,,,,
2026_05_04_19_02_26.006,2.0891,37.8,2.1097,38.462,2.0485,36.518,2.0615,36.926,,,,,,,
2026_05_04_19_02_27.004,2.0891,37.8,2.1097,38.462,2.0488,36.527,2.0616,36.929,,,,,,,
2026_05_04_19_02_28.004,2.0892,37.803,2.1103,38.481,2.0484,36.515,2.062,36.941,,,,,,,
2026_05_04_19_02_29.000,2.0889,37.794,2.1103,38.481,2.0485,36.518,2.0619,36.938,,,,,,,
2026_05_04_19_02_30.002,2.0889,37.794,2.1101,38.475,2.0487,36.524,2.062,36.941,,,,,,,
2026_05_04_19_02_31.018,2.0883,37.775,2.1105,38.488,2.0485,36.518,2.0623,36.951,,,,,,,
2026_05_04_19_02_32.008,2.0887,37.788,2.1105,38.488,2.0487,36.524,2.062,36.941,,,,,,,
2026_05_04_19_02_33.000,2.0888,37.791,2.1101,38.475,2.0483,36.512,2.0623,36.951,,,,,,,
2026_05_04_19_02_34.001,2.0885,37.781,2.11,38.472,2.0481,36.505,2.0621,36.944,,,,,,,
2026_05_04_19_02_35.009,2.0885,37.781,2.1101,38.475,2.048,36.502,2.0621,36.944,,,,,,,
2026_05_04_19_02_36.000,2.0884,37.778,2.11,38.472,2.048,36.502,2.0621,36.944,,,,,,,
2026_05_04_19_02_37.002,2.0887,37.788,2.11,38.472,2.0484,36.515,2.062,36.941,,,,,,,
2026_05_04_19_02_38.006,2.0885,37.781,2.1099,38.468,2.0487,36.524,2.0621,36.944,,,,,,,
2026_05_04_19_02_39.000,2.0881,37.768,2.1097,38.462,2.0485,36.518,2.0617,36.932,,,,,,,
2026_05_04_19_02_40.007,2.0884,37.778,2.11,38.472,2.0484,36.515,2.0619,36.938,,,,,,,
2026_05_04_19_02_41.000,2.0887,37.788,2.1101,38.475,2.0485,36.518,2.062,36.941,,,,,,,
2026_05_04_19_02_42.000,2.0888,37.791,2.11,38.472,2.0488,36.527,2.062,36.941,,,,,,,
2026_05_04_19_02_43.000,2.0889,37.794,2.1101,38.475,2.0487,36.524,2.0624,36.954,,,,,,,
2026_05_04_19_02_44.001,2.0888,37.791,2.1103,38.481,2.0488,36.527,2.0621,36.944,,,,,,,
2026_05_04_19_02_45.000,2.0891,37.8,2.1103,38.481,2.0485,36.518,2.0623,36.951,,,,,,,
2026_05_04_19_02_46.000,2.0891,37.8,2.11,38.472,2.0485,36.518,2.0621,36.944,,,,,,,
2026_05_04_19_02_47.000,2.0892,37.803,2.1099,38.468,2.0481,36.505,2.0621,36.944,,,,,,,
2026_05_04_19_02_48.004,2.0891,37.8,2.11,38.472,2.0484,36.515,2.0623,36.951,,,,,,,
2026_05_04_19_02_49.000,2.0887,37.788,2.1103,38.481,2.0484,36.515,2.0623,36.951,,,,,,,
2026_05_04_19_02_50.000,2.0888,37.791,2.1101,38.475,2.0489,36.53,2.0621,36.944,,,,,,,
2026_05_04_19_02_51.000,2.0888,37.791,2.11,38.472,2.0488,36.527,2.0623,36.951,,,,,,,
2026_05_04_19_02_52.009,2.0889,37.794,2.11,38.472,2.0492,36.54,2.0623,36.951,,,,,,,
2026_05_04_19_02_53.000,2.0892,37.803,2.1104,38.485,2.0491,36.537,2.0623,36.951,,,,,,,
2026_05_04_19_02_54.002,2.0892,37.803,2.1101,38.475,2.0491,36.537,2.0623,36.951,,,,,,,
2026_05_04_19_02_55.002,2.0889,37.794,2.1101,38.475,2.0491,36.537,2.0623,36.951,,,,,,,
2026_05_04_19_02_56.015,2.0891,37.8,2.1101,38.475,2.0489,36.53,2.0623,36.951,,,,,,,
2026_05_04_19_02_57.006,2.0889,37.794,2.11,38.472,2.0491,36.537,2.0624,36.954,,,,,,,
2026_05_04_19_02_58.008,2.0892,37.803,2.1103,38.481,2.0491,36.537,2.0624,36.954,,,,,,,
2026_05_04_19_02_59.009,2.0892,37.803,2.1101,38.475,2.0489,36.53,2.0627,36.963,,,,,,,
2026_05_04_19_03_00.007,2.0891,37.8,2.1099,38.468,2.0488,36.527,2.0629,36.97,,,,,,,
2026_05_04_19_03_01.001,2.0891,37.8,2.1099,38.468,2.0489,36.53,2.0627,36.963,,,,,,,
2026_05_04_19_03_02.001,2.0889,37.794,2.1099,38.468,2.0491,36.537,2.0625,36.957,,,,,,,
2026_05_04_19_03_03.000,2.0892,37.803,2.1099,38.468,2.0489,36.53,2.0627,36.963,,,,,,,
2026_05_04_19_03_04.000,2.0892,37.803,2.1105,38.488,2.0492,36.54,2.0629,36.97,,,,,,,
2026_05_04_19_03_05.000,2.0893,37.807,2.1107,38.494,2.0491,36.537,2.0627,36.963,,,,,,,
2026_05_04_19_03_06.006,2.0893,37.807,2.1105,38.488,2.0491,36.537,2.0631,36.976,,,,,,,
2026_05_04_19_03_07.007,2.0892,37.803,2.1107,38.494,2.0493,36.543,2.0629,36.97,,,,,,,
2026_05_04_19_03_08.008,2.0892,37.803,2.1108,38.497,2.0492,36.54,2.0628,36.966,,,,,,,
2026_05_04_19_03_09.001,2.0893,37.807,2.1104,38.485,2.0492,36.54,2.0627,36.963,,,,,,,
2026_05_04_19_03_10.005,2.0889,37.794,2.1104,38.485,2.0493,36.543,2.0628,36.966,,,,,,,
2026_05_04_19_03_11.008,2.0889,37.794,2.1105,38.488,2.0496,36.552,2.0628,36.966,,,,,,,
2026_05_04_19_03_12.001,2.0891,37.8,2.1101,38.475,2.0492,36.54,2.0628,36.966,,,,,,,
2026_05_04_19_03_13.005,2.0892,37.803,2.1101,38.475,2.0493,36.543,2.0631,36.976,,,,,,,
2026_05_04_19_03_14.000,2.0893,37.807,2.1103,38.481,2.0492,36.54,2.0629,36.97,,,,,,,
2026_05_04_19_03_15.010,2.0891,37.8,2.1107,38.494,2.0493,36.543,2.0629,36.97,,,,,,,
2026_05_04_19_03_16.001,2.0892,37.803,2.1107,38.494,2.0492,36.54,2.0629,36.97,,,,,,,
2026_05_04_19_03_17.000,2.0896,37.816,2.1107,38.494,2.0493,36.543,2.0627,36.963,,,,,,,
2026_05_04_19_03_18.007,2.0897,37.819,2.1105,38.488,2.0495,36.549,2.0629,36.97,,,,,,,
2026_05_04_19_03_19.000,2.0895,37.813,2.1108,38.497,2.0495,36.549,2.0631,36.976,,,,,,,
2026_05_04_19_03_20.007,2.0897,37.819,2.1109,38.501,2.0495,36.549,2.0629,36.97,,,,,,,
2026_05_04_19_03_21.000,2.0897,37.819,2.1111,38.507,2.0496,36.552,2.0629,36.97,,,,,,,
2026_05_04_19_03_22.001,2.0899,37.826,2.1108,38.497,2.0499,36.562,2.0631,36.976,,,,,,,
2026_05_04_19_03_23.009,2.09,37.829,2.1109,38.501,2.0503,36.574,2.0629,36.97,,,,,,,
2026_05_04_19_03_24.000,2.0899,37.826,2.1112,38.51,2.05,36.565,2.0631,36.976,,,,,,,
2026_05_04_19_03_25.002,2.0896,37.816,2.1109,38.501,2.0495,36.549,2.0629,36.97,,,,,,,
2026_05_04_19_03_26.007,2.0896,37.816,2.1109,38.501,2.0496,36.552,2.0631,36.976,,,,,,,
2026_05_04_19_03_27.016,2.09,37.829,2.1109,38.501,2.0499,36.562,2.0631,36.976,,,,,,,
2026_05_04_19_03_28.013,2.09,37.829,2.1111,38.507,2.05,36.565,2.0627,36.963,,,,,,,
2026_05_04_19_03_29.000,2.0905,37.845,2.1108,38.497,2.0495,36.549,2.0628,36.966,,,,,,,
2026_05_04_19_03_30.009,2.0905,37.845,2.1109,38.501,2.0493,36.543,2.0628,36.966,,,,,,,
2026_05_04_19_03_31.009,2.0903,37.839,2.1111,38.507,2.0499,36.562,2.0627,36.963,,,,,,,
2026_05_04_19_03_32.016,2.0904,37.842,2.1109,38.501,2.05,36.565,2.0629,36.97,,,,,,,
2026_05_04_19_03_33.005,2.0903,37.839,2.1113,38.514,2.0499,36.562,2.0627,36.963,,,,,,,
2026_05_04_19_03_34.001,2.0905,37.845,2.1109,38.501,2.0501,36.568,2.0629,36.97,,,,,,,
2026_05_04_19_03_35.006,2.09,37.829,2.1112,38.51,2.0501,36.568,2.0629,36.97,,,,,,,
2026_05_04_19_03_36.007,2.0903,37.839,2.1111,38.507,2.0507,36.587,2.0633,36.982,,,,,,,
2026_05_04_19_03_37.000,2.0903,37.839,2.1113,38.514,2.0505,36.58,2.0632,36.979,,,,,,,
