datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_21_04_28.004,2.188700,41.076,2.136800,39.344,1.626500,24.360,,
2026_05_13_21_04_29.005,2.188300,41.062,2.137300,39.361,1.627100,24.377,,
2026_05_13_21_04_30.000,2.188400,41.065,2.138100,39.387,1.628000,24.401,,
2026_05_13_21_04_31.001,2.187900,41.048,2.138000,39.384,1.629300,24.436,,
2026_05_13_21_04_32.002,2.187900,41.048,2.138000,39.384,1.630400,24.466,,
2026_05_13_21_04_33.008,2.187600,41.038,2.137900,39.380,1.631200,24.488,,
2026_05_13_21_04_34.004,2.186800,41.011,2.138700,39.407,1.631700,24.502,,
2026_05_13_21_04_35.003,2.186400,40.998,2.137700,39.374,1.631500,24.496,,
2026_05_13_21_04_36.000,2.186900,41.015,2.137300,39.361,1.630900,24.480,,
2026_05_13_21_04_37.000,2.186900,41.015,2.138900,39.413,1.629900,24.453,,
2026_05_13_21_04_38.009,2.185700,40.974,2.139300,39.426,1.630100,24.458,,
2026_05_13_21_04_39.002,2.184500,40.933,2.138800,39.410,1.631200,24.488,,
2026_05_13_21_04_40.009,2.184100,40.920,2.137200,39.357,1.631500,24.496,,
2026_05_13_21_04_41.000,2.184100,40.920,2.136400,39.331,1.631500,24.496,,
2026_05_13_21_04_42.001,2.185300,40.960,2.136500,39.334,1.631500,24.496,,
2026_05_13_21_04_43.007,2.186400,40.998,2.137900,39.380,1.632100,24.512,,
2026_05_13_21_04_44.000,2.186500,41.001,2.138400,39.397,1.632500,24.523,,
2026_05_13_21_04_45.000,2.186500,41.001,2.139300,39.426,1.633200,24.542,,
2026_05_13_21_04_46.000,2.186800,41.011,2.140300,39.459,1.636000,24.619,,
2026_05_13_21_04_47.000,2.186500,41.001,2.140900,39.479,1.639500,24.714,,
2026_05_13_21_04_48.000,2.187300,41.028,2.139500,39.433,1.640500,24.741,,
2026_05_13_21_04_49.008,2.188900,41.082,2.138000,39.384,1.639600,24.717,,
2026_05_13_21_04_50.005,2.190500,41.137,2.136400,39.331,1.637100,24.649,,
2026_05_13_21_04_51.000,2.191300,41.164,2.136000,39.318,1.632700,24.529,,
2026_05_13_21_04_52.000,2.192000,41.188,2.136500,39.334,1.628900,24.426,,
2026_05_13_21_04_53.000,2.192500,41.205,2.137300,39.361,1.626700,24.366,,
2026_05_13_21_04_54.006,2.192500,41.205,2.137600,39.371,1.625300,24.328,,
2026_05_13_21_04_55.000,2.193200,41.228,2.138300,39.394,1.625300,24.328,,
2026_05_13_21_04_56.007,2.192300,41.198,2.138100,39.387,1.625500,24.333,,
2026_05_13_21_04_57.000,2.191700,41.177,2.138500,39.400,1.626000,24.347,,
2026_05_13_21_04_58.000,2.191700,41.177,2.138800,39.410,1.628000,24.401,,
2026_05_13_21_04_59.008,2.191500,41.171,2.138300,39.394,1.630400,24.466,,
2026_05_13_21_05_00.002,2.190900,41.150,2.138400,39.397,1.631100,24.485,,
2026_05_13_21_05_01.008,2.190700,41.143,2.139900,39.446,1.629900,24.453,,
2026_05_13_21_05_02.008,2.191200,41.160,2.140800,39.476,1.629100,24.431,,
2026_05_13_21_05_03.006,2.191300,41.164,2.139600,39.436,1.629100,24.431,,
2026_05_13_21_05_04.004,2.190900,41.150,2.140500,39.466,1.629300,24.436,,
2026_05_13_21_05_05.011,2.189700,41.109,2.141600,39.502,1.629500,24.442,,
2026_05_13_21_05_06.000,2.189700,41.109,2.141500,39.499,1.629500,24.442,,
2026_05_13_21_05_07.011,2.189200,41.093,2.142000,39.515,1.629500,24.442,,
2026_05_13_21_05_08.009,2.189300,41.096,2.139600,39.436,1.630300,24.464,,
2026_05_13_21_05_09.000,2.190300,41.130,2.136900,39.348,1.631500,24.496,,
2026_05_13_21_05_10.000,2.190700,41.143,2.137200,39.357,1.632500,24.523,,
2026_05_13_21_05_11.004,2.191600,41.174,2.139200,39.423,1.632700,24.529,,
2026_05_13_21_05_12.000,2.190900,41.150,2.139700,39.440,1.632100,24.512,,
2026_05_13_21_05_13.000,2.190500,41.137,2.139200,39.423,1.630800,24.477,,
2026_05_13_21_05_14.000,2.189900,41.116,2.138000,39.384,1.630300,24.464,,
2026_05_13_21_05_15.006,2.190000,41.120,2.138500,39.400,1.630400,24.466,,
2026_05_13_21_05_16.008,2.189700,41.109,2.139900,39.446,1.629600,24.445,,
2026_05_13_21_05_17.000,2.188700,41.076,2.140100,39.453,1.628000,24.401,,
2026_05_13_21_05_18.007,2.187700,41.042,2.140700,39.472,1.626100,24.349,,
2026_05_13_21_05_19.006,2.187600,41.038,2.140500,39.466,1.625100,24.322,,
2026_05_13_21_05_20.008,2.188500,41.069,2.141200,39.489,1.624500,24.306,,
2026_05_13_21_05_21.000,2.188100,41.055,2.141200,39.489,1.624900,24.317,,
2026_05_13_21_05_22.000,2.187600,41.038,2.139900,39.446,1.625300,24.328,,
2026_05_13_21_05_23.004,2.188100,41.055,2.140700,39.472,1.624800,24.314,,
2026_05_13_21_05_24.000,2.188500,41.069,2.141200,39.489,1.623500,24.279,,
2026_05_13_21_05_25.000,2.188700,41.076,2.143100,39.551,1.624000,24.292,,
2026_05_13_21_05_26.000,2.188100,41.055,2.142400,39.528,1.625600,24.336,,
2026_05_13_21_05_27.000,2.187900,41.048,2.140900,39.479,1.626400,24.358,,
2026_05_13_21_05_28.000,2.189200,41.093,2.140800,39.476,1.627300,24.382,,
2026_05_13_21_05_29.000,2.189500,41.103,2.140100,39.453,1.628000,24.401,,
2026_05_13_21_05_30.003,2.188700,41.076,2.141200,39.489,1.629200,24.434,,
2026_05_13_21_05_31.000,2.189300,41.096,2.140400,39.463,1.629900,24.453,,
2026_05_13_21_05_32.001,2.189900,41.116,2.139900,39.446,1.629900,24.453,,
2026_05_13_21_05_33.000,2.190000,41.120,2.139500,39.433,1.630100,24.458,,
2026_05_13_21_05_34.010,2.190100,41.123,2.140000,39.449,1.630700,24.474,,
2026_05_13_21_05_35.000,2.190100,41.123,2.140300,39.459,1.630900,24.480,,
2026_05_13_21_05_36.000,2.189500,41.103,2.141500,39.499,1.630900,24.480,,
2026_05_13_21_05_37.009,2.187900,41.048,2.141500,39.499,1.631600,24.499,,
2026_05_13_21_05_38.009,2.188700,41.076,2.141500,39.499,1.631900,24.507,,
2026_05_13_21_05_39.004,2.189600,41.106,2.140400,39.463,1.632300,24.518,,
2026_05_13_21_05_40.000,2.189100,41.089,2.138900,39.413,1.632000,24.510,,
2026_05_13_21_05_41.000,2.188800,41.079,2.138700,39.407,1.631500,24.496,,
2026_05_13_21_05_42.011,2.189300,41.096,2.141300,39.492,1.632000,24.510,,
2026_05_13_21_05_43.007,2.189300,41.096,2.142900,39.545,1.632300,24.518,,
2026_05_13_21_05_44.006,2.188500,41.069,2.142800,39.542,1.633100,24.540,,
2026_05_13_21_05_45.001,2.187900,41.048,2.142400,39.528,1.633900,24.561,,
2026_05_13_21_05_46.000,2.187900,41.048,2.140900,39.479,1.634400,24.575,,
2026_05_13_21_05_47.009,2.188500,41.069,2.140400,39.463,1.635300,24.600,,
2026_05_13_21_05_48.003,2.190100,41.123,2.139700,39.440,1.635900,24.616,,
2026_05_13_21_05_49.009,2.189600,41.106,2.140000,39.449,1.636500,24.632,,
2026_05_13_21_05_50.007,2.189100,41.089,2.140500,39.466,1.637300,24.654,,
2026_05_13_21_05_51.008,2.189200,41.093,2.140500,39.466,1.640000,24.727,,
2026_05_13_21_05_52.001,2.190800,41.147,2.141100,39.486,1.643100,24.812,,
2026_05_13_21_05_53.004,2.191900,41.184,2.142900,39.545,1.644800,24.858,,
2026_05_13_21_05_54.008,2.189100,41.089,2.143900,39.578,1.646000,24.891,,
2026_05_13_21_05_55.010,2.187600,41.038,2.142900,39.545,1.646300,24.899,,
2026_05_13_21_05_56.000,2.187700,41.042,2.142300,39.525,1.645700,24.883,,
2026_05_13_21_05_57.001,2.187600,41.038,2.140800,39.476,1.644800,24.858,,
2026_05_13_21_05_58.000,2.187200,41.025,2.140500,39.466,1.643300,24.817,,
2026_05_13_21_05_59.001,2.187700,41.042,2.141900,39.512,1.642000,24.782,,
2026_05_13_21_06_00.009,2.188500,41.069,2.143100,39.551,1.640700,24.747,,
2026_05_13_21_06_01.000,2.189300,41.096,2.144000,39.581,1.638700,24.692,,
2026_05_13_21_06_02.006,2.189500,41.103,2.143700,39.571,1.636800,24.640,,
2026_05_13_21_06_03.000,2.189900,41.116,2.144100,39.584,1.633700,24.556,,
2026_05_13_21_06_04.007,2.190300,41.130,2.143500,39.565,1.630900,24.480,,
2026_05_13_21_06_05.000,2.189500,41.103,2.142400,39.528,1.629900,24.453,,
2026_05_13_21_06_06.007,2.189300,41.096,2.141500,39.499,1.630300,24.464,,
2026_05_13_21_06_07.001,2.189700,41.109,2.141900,39.512,1.630700,24.474,,
2026_05_13_21_06_08.000,2.191300,41.164,2.142500,39.532,1.631100,24.485,,
2026_05_13_21_06_09.000,2.191700,41.177,2.142300,39.525,1.631700,24.502,,
2026_05_13_21_06_10.006,2.191700,41.177,2.141500,39.499,1.632300,24.518,,
2026_05_13_21_06_11.004,2.192400,41.201,2.141500,39.499,1.631700,24.502,,
2026_05_13_21_06_12.000,2.191900,41.184,2.141500,39.499,1.631300,24.491,,
2026_05_13_21_06_13.000,2.191900,41.184,2.143300,39.558,1.630000,24.455,,
2026_05_13_21_06_14.005,2.192000,41.188,2.144500,39.598,1.627900,24.398,,
2026_05_13_21_06_15.001,2.192400,41.201,2.142900,39.545,1.627700,24.393,,
2026_05_13_21_06_16.008,2.192300,41.198,2.142300,39.525,1.628400,24.412,,
2026_05_13_21_06_17.001,2.192000,41.188,2.143300,39.558,1.629300,24.436,,
2026_05_13_21_06_18.001,2.192300,41.198,2.143200,39.555,1.630400,24.466,,
2026_05_13_21_06_19.000,2.192100,41.191,2.142700,39.538,1.630700,24.474,,
2026_05_13_21_06_20.009,2.193200,41.228,2.142400,39.528,1.630400,24.466,,
2026_05_13_21_06_21.004,2.193700,41.245,2.142800,39.542,1.630800,24.477,,
2026_05_13_21_06_22.001,2.191500,41.171,2.143200,39.555,1.630400,24.466,,
2026_05_13_21_06_23.000,2.189900,41.116,2.144100,39.584,1.630300,24.464,,
2026_05_13_21_06_24.005,2.189500,41.103,2.145200,39.621,1.629600,24.445,,
2026_05_13_21_06_25.010,2.190800,41.147,2.146400,39.660,1.629200,24.434,,
2026_05_13_21_06_26.002,2.192000,41.188,2.146100,39.650,1.630000,24.455,,
2026_05_13_21_06_27.000,2.192100,41.191,2.144400,39.594,1.631100,24.485,,
2026_05_13_21_06_28.001,2.190900,41.150,2.142400,39.528,1.632000,24.510,,
2026_05_13_21_06_29.007,2.190800,41.147,2.142000,39.515,1.632100,24.512,,
2026_05_13_21_06_30.009,2.191300,41.164,2.141900,39.512,1.632400,24.521,,
2026_05_13_21_06_31.002,2.191100,41.157,2.141600,39.502,1.633300,24.545,,
2026_05_13_21_06_32.002,2.191100,41.157,2.142000,39.515,1.633600,24.553,,
2026_05_13_21_06_33.000,2.190400,41.133,2.143300,39.558,1.634000,24.564,,
2026_05_13_21_06_34.001,2.189900,41.116,2.142700,39.538,1.634100,24.567,,
2026_05_13_21_06_35.000,2.189700,41.109,2.141700,39.505,1.634900,24.589,,
2026_05_13_21_06_36.009,2.188800,41.079,2.142000,39.515,1.635600,24.608,,
2026_05_13_21_06_37.007,2.189300,41.096,2.142900,39.545,1.635900,24.616,,
2026_05_13_21_06_38.001,2.190300,41.130,2.143500,39.565,1.636400,24.629,,
2026_05_13_21_06_39.010,2.190800,41.147,2.143200,39.555,1.637300,24.654,,
2026_05_13_21_06_40.000,2.191200,41.160,2.142900,39.545,1.638300,24.681,,
2026_05_13_21_06_41.000,2.190900,41.150,2.143100,39.551,1.638400,24.684,,
2026_05_13_21_06_42.006,2.190700,41.143,2.142900,39.545,1.638000,24.673,,
2026_05_13_21_06_43.000,2.191100,41.157,2.143700,39.571,1.638000,24.673,,
2026_05_13_21_06_44.000,2.190900,41.150,2.144700,39.604,1.636900,24.643,,
2026_05_13_21_06_45.000,2.190900,41.150,2.145500,39.631,1.633200,24.542,,
2026_05_13_21_06_46.000,2.190100,41.123,2.145300,39.624,1.630800,24.477,,
2026_05_13_21_06_47.000,2.189600,41.106,2.144400,39.594,1.628900,24.426,,
2026_05_13_21_06_48.012,2.190100,41.123,2.143100,39.551,1.628100,24.404,,
2026_05_13_21_06_49.001,2.190300,41.130,2.143300,39.558,1.628300,24.409,,
2026_05_13_21_06_50.001,2.190400,41.133,2.143200,39.555,1.629300,24.436,,
2026_05_13_21_06_51.000,2.190500,41.137,2.144900,39.611,1.630100,24.458,,
2026_05_13_21_06_52.010,2.190800,41.147,2.145200,39.621,1.630100,24.458,,
2026_05_13_21_06_53.000,2.191100,41.157,2.143600,39.568,1.628900,24.426,,
2026_05_13_21_06_54.000,2.190300,41.130,2.144100,39.584,1.627500,24.387,,
2026_05_13_21_06_55.005,2.190300,41.130,2.145300,39.624,1.627700,24.393,,
2026_05_13_21_06_56.000,2.188800,41.079,2.145900,39.644,1.626700,24.366,,
2026_05_13_21_06_57.001,2.186900,41.015,2.146800,39.674,1.625500,24.333,,
2026_05_13_21_06_58.000,2.186100,40.987,2.146800,39.674,1.625100,24.322,,
2026_05_13_21_06_59.004,2.186300,40.994,2.146300,39.657,1.626000,24.347,,
2026_05_13_21_07_00.000,2.185900,40.981,2.145900,39.644,1.628000,24.401,,
2026_05_13_21_07_01.004,2.186500,41.001,2.146700,39.670,1.629500,24.442,,
2026_05_13_21_07_02.007,2.186000,40.984,2.146300,39.657,1.628700,24.420,,
2026_05_13_21_07_03.002,2.185300,40.960,2.145600,39.634,1.628000,24.401,,
2026_05_13_21_07_04.001,2.184500,40.933,2.144400,39.594,1.626400,24.358,,
2026_05_13_21_07_05.009,2.184900,40.947,2.143500,39.565,1.624700,24.311,,
2026_05_13_21_07_06.000,2.186300,40.994,2.143700,39.571,1.625200,24.325,,
2026_05_13_21_07_07.005,2.187300,41.028,2.144900,39.611,1.625900,24.344,,
2026_05_13_21_07_08.000,2.189100,41.089,2.144500,39.598,1.626900,24.371,,
2026_05_13_21_07_09.000,2.189100,41.089,2.144500,39.598,1.628400,24.412,,
2026_05_13_21_07_10.000,2.189600,41.106,2.146100,39.650,1.629500,24.442,,
2026_05_13_21_07_11.012,2.190100,41.123,2.146400,39.660,1.631200,24.488,,
2026_05_13_21_07_12.005,2.189300,41.096,2.144900,39.611,1.631900,24.507,,
2026_05_13_21_07_13.000,2.189900,41.116,2.142700,39.538,1.629700,24.447,,
2026_05_13_21_07_14.000,2.191100,41.157,2.141700,39.505,1.626500,24.360,,
2026_05_13_21_07_15.000,2.191700,41.177,2.142000,39.515,1.624000,24.292,,
2026_05_13_21_07_16.000,2.191700,41.177,2.140900,39.479,1.623200,24.271,,
2026_05_13_21_07_17.008,2.191700,41.177,2.140300,39.459,1.623600,24.282,,
2026_05_13_21_07_18.007,2.191700,41.177,2.139600,39.436,1.624300,24.301,,
2026_05_13_21_07_19.000,2.192800,41.215,2.140100,39.453,1.624900,24.317,,
2026_05_13_21_07_20.000,2.193600,41.242,2.140800,39.476,1.626300,24.355,,
2026_05_13_21_07_21.001,2.193600,41.242,2.140900,39.479,1.626800,24.368,,
2026_05_13_21_07_22.000,2.192400,41.201,2.142100,39.519,1.626300,24.355,,
2026_05_13_21_07_23.002,2.191200,41.160,2.143300,39.558,1.626400,24.358,,
2026_05_13_21_07_24.007,2.191500,41.171,2.145300,39.624,1.628000,24.401,,
2026_05_13_21_07_25.006,2.192000,41.188,2.144400,39.594,1.629600,24.445,,
2026_05_13_21_07_26.000,2.192700,41.211,2.143300,39.558,1.631300,24.491,,
2026_05_13_21_07_27.002,2.193200,41.228,2.143700,39.571,1.633500,24.551,,
2026_05_13_21_07_28.000,2.193900,41.252,2.144900,39.611,1.635100,24.594,,
2026_05_13_21_07_29.011,2.194700,41.279,2.145700,39.637,1.636000,24.619,,
2026_05_13_21_07_30.000,2.194900,41.286,2.146400,39.660,1.636900,24.643,,
2026_05_13_21_07_31.007,2.194700,41.279,2.146800,39.674,1.635300,24.600,,
2026_05_13_21_07_32.000,2.195500,41.307,2.146800,39.674,1.634700,24.583,,
2026_05_13_21_07_33.000,2.196400,41.337,2.146400,39.660,1.633900,24.561,,
2026_05_13_21_07_34.000,2.197100,41.361,2.147200,39.687,1.631500,24.496,,
2026_05_13_21_07_35.009,2.196800,41.351,2.147100,39.683,1.631200,24.488,,
2026_05_13_21_07_36.001,2.196500,41.341,2.145300,39.624,1.630100,24.458,,
2026_05_13_21_07_37.003,2.196700,41.348,2.146100,39.650,1.629700,24.447,,
2026_05_13_21_07_38.007,2.197300,41.368,2.146300,39.657,1.630300,24.464,,
2026_05_13_21_07_39.000,2.197300,41.368,2.146000,39.647,1.630700,24.474,,
2026_05_13_21_07_40.004,2.197900,41.389,2.146400,39.660,1.630100,24.458,,
2026_05_13_21_07_41.000,2.198000,41.392,2.147200,39.687,1.628400,24.412,,
2026_05_13_21_07_42.000,2.196700,41.348,2.146800,39.674,1.626300,24.355,,
2026_05_13_21_07_43.000,2.195500,41.307,2.146700,39.670,1.624900,24.317,,
2026_05_13_21_07_44.000,2.194300,41.266,2.145300,39.624,1.624800,24.314,,
2026_05_13_21_07_45.000,2.193900,41.252,2.144900,39.611,1.626300,24.355,,
2026_05_13_21_07_46.006,2.193500,41.239,2.144900,39.611,1.627600,24.390,,
2026_05_13_21_07_47.009,2.194400,41.269,2.145900,39.644,1.628300,24.409,,
2026_05_13_21_07_48.001,2.194800,41.283,2.145500,39.631,1.628000,24.401,,
2026_05_13_21_07_49.009,2.194700,41.279,2.144500,39.598,1.627900,24.398,,
2026_05_13_21_07_50.014,2.194100,41.259,2.143200,39.555,1.628900,24.426,,
2026_05_13_21_07_51.002,2.193900,41.252,2.144800,39.608,1.628900,24.426,,
2026_05_13_21_07_52.000,2.193900,41.252,2.144300,39.591,1.630500,24.469,,
2026_05_13_21_07_53.005,2.194000,41.256,2.145100,39.617,1.632400,24.521,,
2026_05_13_21_07_54.000,2.194800,41.283,2.145600,39.634,1.633300,24.545,,
2026_05_13_21_07_55.001,2.194900,41.286,2.145100,39.617,1.633600,24.553,,
2026_05_13_21_07_56.010,2.194500,41.273,2.145200,39.621,1.633200,24.542,,
2026_05_13_21_07_57.000,2.194800,41.283,2.145100,39.617,1.632400,24.521,,
2026_05_13_21_07_58.005,2.195600,41.310,2.145100,39.617,1.630800,24.477,,
2026_05_13_21_07_59.000,2.195200,41.296,2.145200,39.621,1.629600,24.445,,
2026_05_13_21_08_00.000,2.195200,41.296,2.144900,39.611,1.630300,24.464,,
2026_05_13_21_08_01.000,2.195900,41.320,2.144400,39.594,1.630800,24.477,,
2026_05_13_21_08_02.001,2.195700,41.314,2.144800,39.608,1.634500,24.578,,
2026_05_13_21_08_03.006,2.195500,41.307,2.146300,39.657,1.635300,24.600,,
2026_05_13_21_08_04.006,2.194300,41.266,2.146500,39.664,1.634800,24.586,,
2026_05_13_21_08_05.000,2.194300,41.266,2.146900,39.677,1.634100,24.567,,
2026_05_13_21_08_06.000,2.195300,41.300,2.147700,39.703,1.632500,24.523,,
2026_05_13_21_08_07.005,2.196000,41.324,2.146800,39.674,1.630500,24.469,,
2026_05_13_21_08_08.000,2.196100,41.327,2.146400,39.660,1.629300,24.436,,
2026_05_13_21_08_09.000,2.195500,41.307,2.145500,39.631,1.628500,24.415,,
2026_05_13_21_08_10.000,2.195900,41.320,2.146100,39.650,1.626900,24.371,,
2026_05_13_21_08_11.000,2.196100,41.327,2.145300,39.624,1.624400,24.303,,
2026_05_13_21_08_12.001,2.196300,41.334,2.145200,39.621,1.624100,24.295,,
2026_05_13_21_08_13.000,2.197300,41.368,2.145600,39.634,1.623700,24.284,,
2026_05_13_21_08_14.000,2.197200,41.365,2.145100,39.617,1.623300,24.273,,
2026_05_13_21_08_15.000,2.196300,41.334,2.144700,39.604,1.623300,24.273,,
2026_05_13_21_08_16.001,2.195600,41.310,2.144500,39.598,1.622900,24.263,,
2026_05_13_21_08_17.008,2.194100,41.259,2.144500,39.598,1.624000,24.292,,
2026_05_13_21_08_18.001,2.193900,41.252,2.145500,39.631,1.624700,24.311,,
2026_05_13_21_08_19.009,2.194300,41.266,2.146700,39.670,1.625700,24.339,,
2026_05_13_21_08_20.000,2.194500,41.273,2.146700,39.670,1.626400,24.358,,
2026_05_13_21_08_21.003,2.195200,41.296,2.146400,39.660,1.628000,24.401,,
2026_05_13_21_08_22.007,2.195700,41.314,2.145100,39.617,1.628800,24.423,,
2026_05_13_21_08_23.005,2.195700,41.314,2.145900,39.644,1.627900,24.398,,
2026_05_13_21_08_24.000,2.195600,41.310,2.145600,39.634,1.627100,24.377,,
2026_05_13_21_08_25.002,2.196300,41.334,2.144900,39.611,1.627200,24.379,,
2026_05_13_21_08_26.004,2.197100,41.361,2.145100,39.617,1.627100,24.377,,
2026_05_13_21_08_27.001,2.197200,41.365,2.145500,39.631,1.626500,24.360,,
2026_05_13_21_08_28.005,2.197100,41.361,2.145700,39.637,1.625300,24.328,,
2026_05_13_21_08_29.008,2.196800,41.351,2.144900,39.611,1.624500,24.306,,
2026_05_13_21_08_30.002,2.197500,41.375,2.145600,39.634,1.624000,24.292,,
2026_05_13_21_08_31.000,2.197700,41.382,2.145900,39.644,1.623900,24.290,,
2026_05_13_21_08_32.008,2.197200,41.365,2.145100,39.617,1.623600,24.282,,
2026_05_13_21_08_33.000,2.196300,41.334,2.143300,39.558,1.623700,24.284,,
2026_05_13_21_08_34.002,2.196100,41.327,2.143200,39.555,1.622400,24.249,,
2026_05_13_21_08_35.007,2.196700,41.348,2.143900,39.578,1.621300,24.219,,
2026_05_13_21_08_36.000,2.196000,41.324,2.144300,39.591,1.621200,24.216,,
2026_05_13_21_08_37.008,2.195700,41.314,2.144400,39.594,1.620500,24.197,,
2026_05_13_21_08_38.001,2.195200,41.296,2.143900,39.578,1.619100,24.159,,
2026_05_13_21_08_39.000,2.194700,41.279,2.143600,39.568,1.616700,24.094,,
2026_05_13_21_08_40.000,2.194400,41.269,2.143600,39.568,1.615900,24.073,,
2026_05_13_21_08_41.000,2.194400,41.269,2.143600,39.568,1.615600,24.064,,
2026_05_13_21_08_42.007,2.194000,41.256,2.143200,39.555,1.613600,24.010,,
2026_05_13_21_08_43.001,2.194100,41.259,2.143900,39.578,1.612000,23.967,,
2026_05_13_21_08_44.000,2.193200,41.228,2.145500,39.631,1.611100,23.942,,
2026_05_13_21_08_45.002,2.192900,41.218,2.146100,39.650,1.611600,23.956,,
2026_05_13_21_08_46.000,2.192500,41.205,2.147100,39.683,1.613100,23.997,,
2026_05_13_21_08_47.004,2.192300,41.198,2.146300,39.657,1.614800,24.043,,
2026_05_13_21_08_48.003,2.193200,41.228,2.144900,39.611,1.616900,24.100,,
2026_05_13_21_08_49.006,2.194700,41.279,2.144100,39.584,1.618400,24.140,,
2026_05_13_21_08_50.000,2.195500,41.307,2.144300,39.591,1.619300,24.165,,
2026_05_13_21_08_51.000,2.193200,41.228,2.144100,39.584,1.620900,24.208,,
2026_05_13_21_08_52.004,2.192400,41.201,2.143900,39.578,1.621200,24.216,,
2026_05_13_21_08_53.007,2.192400,41.201,2.144300,39.591,1.622400,24.249,,
2026_05_13_21_08_54.000,2.193200,41.228,2.143300,39.558,1.624400,24.303,,
2026_05_13_21_08_55.009,2.194300,41.266,2.143100,39.551,1.626100,24.349,,
2026_05_13_21_08_56.000,2.195500,41.307,2.143100,39.551,1.626100,24.349,,
2026_05_13_21_08_57.004,2.196000,41.324,2.142300,39.525,1.625900,24.344,,
2026_05_13_21_08_58.005,2.195100,41.293,2.142900,39.545,1.625300,24.328,,
2026_05_13_21_08_59.000,2.193900,41.252,2.143600,39.568,1.626400,24.358,,
2026_05_13_21_09_00.005,2.192800,41.215,2.143300,39.558,1.628300,24.409,,
2026_05_13_21_09_01.006,2.192800,41.215,2.142000,39.515,1.631600,24.499,,
2026_05_13_21_09_02.000,2.193900,41.252,2.141300,39.492,1.633500,24.551,,
2026_05_13_21_09_03.000,2.193700,41.245,2.139600,39.436,1.634100,24.567,,
2026_05_13_21_09_04.009,2.193700,41.245,2.138900,39.413,1.633500,24.551,,
2026_05_13_21_09_05.008,2.194300,41.266,2.140300,39.459,1.633300,24.545,,
2026_05_13_21_09_06.005,2.195900,41.320,2.140700,39.472,1.632300,24.518,,
2026_05_13_21_09_07.003,2.197500,41.375,2.141100,39.486,1.628700,24.420,,
2026_05_13_21_09_08.007,2.197600,41.378,2.141600,39.502,1.627200,24.379,,
2026_05_13_21_09_09.000,2.196000,41.324,2.142800,39.542,1.627300,24.382,,
2026_05_13_21_09_10.010,2.194400,41.269,2.142500,39.532,1.628400,24.412,,
2026_05_13_21_09_11.009,2.194100,41.259,2.143100,39.551,1.630300,24.464,,
2026_05_13_21_09_12.000,2.194400,41.269,2.142900,39.545,1.632000,24.510,,
2026_05_13_21_09_13.000,2.195700,41.314,2.143200,39.555,1.631200,24.488,,
2026_05_13_21_09_14.001,2.196500,41.341,2.143900,39.578,1.632100,24.512,,
2026_05_13_21_09_15.000,2.197500,41.375,2.143700,39.571,1.633600,24.553,,
2026_05_13_21_09_16.005,2.198500,41.409,2.142900,39.545,1.634900,24.589,,
2026_05_13_21_09_17.002,2.198900,41.423,2.141900,39.512,1.636300,24.627,,
2026_05_13_21_09_18.004,2.197300,41.368,2.141700,39.505,1.638100,24.676,,
2026_05_13_21_09_19.007,2.195900,41.320,2.142800,39.542,1.639700,24.719,,
2026_05_13_21_09_20.003,2.194800,41.283,2.143900,39.578,1.640300,24.736,,
2026_05_13_21_09_21.004,2.193900,41.252,2.143700,39.571,1.639100,24.703,,
2026_05_13_21_09_22.000,2.193200,41.228,2.143100,39.551,1.637900,24.670,,
2026_05_13_21_09_23.001,2.193900,41.252,2.143200,39.555,1.635900,24.616,,
2026_05_13_21_09_24.005,2.195200,41.296,2.144800,39.608,1.633600,24.553,,
2026_05_13_21_09_25.008,2.196800,41.351,2.146100,39.650,1.632900,24.534,,
2026_05_13_21_09_26.008,2.196700,41.348,2.146300,39.657,1.633100,24.540,,
2026_05_13_21_09_27.008,2.195500,41.307,2.145700,39.637,1.632300,24.518,,
2026_05_13_21_09_28.005,2.195100,41.293,2.146000,39.647,1.630800,24.477,,
2026_05_13_21_09_29.000,2.195100,41.293,2.146400,39.660,1.628400,24.412,,
2026_05_13_21_09_30.005,2.194400,41.269,2.146300,39.657,1.626500,24.360,,
2026_05_13_21_09_31.000,2.194400,41.269,2.147200,39.687,1.625500,24.333,,
2026_05_13_21_09_32.000,2.195200,41.296,2.148000,39.713,1.624100,24.295,,
2026_05_13_21_09_33.005,2.195300,41.300,2.148100,39.716,1.622400,24.249,,
2026_05_13_21_09_34.000,2.196100,41.327,2.147600,39.700,1.620700,24.203,,
2026_05_13_21_09_35.000,2.196800,41.351,2.148800,39.740,1.620500,24.197,,
2026_05_13_21_09_36.005,2.197200,41.365,2.149600,39.766,1.622300,24.246,,
2026_05_13_21_09_37.000,2.198300,41.402,2.149600,39.766,1.624000,24.292,,
2026_05_13_21_09_38.000,2.199600,41.447,2.149600,39.766,1.626400,24.358,,
2026_05_13_21_09_39.001,2.200000,41.460,2.148900,39.743,1.628900,24.426,,
2026_05_13_21_09_40.014,2.200000,41.460,2.147100,39.683,1.630500,24.469,,
2026_05_13_21_09_41.000,2.199700,41.450,2.145300,39.624,1.632100,24.512,,
2026_05_13_21_09_42.008,2.198300,41.402,2.145500,39.631,1.633200,24.542,,
2026_05_13_21_09_43.001,2.197700,41.382,2.144500,39.598,1.633600,24.553,,
