datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_48_03.000,2.113500,38.585,1.893700,31.851,1.946100,33.395,2.045700,36.430
2026_05_10_22_48_04.001,2.113300,38.578,1.894900,31.886,1.946300,33.401,2.045600,36.427
2026_05_10_22_48_05.009,2.113600,38.588,1.888100,31.687,1.945100,33.366,2.045100,36.412
2026_05_10_22_48_06.007,2.114100,38.604,1.876800,31.359,1.945500,33.378,2.045200,36.415
2026_05_10_22_48_07.008,2.114000,38.601,1.869700,31.153,1.944900,33.360,2.045200,36.415
2026_05_10_22_48_08.005,2.113900,38.598,1.867900,31.101,1.944100,33.336,2.043900,36.374
2026_05_10_22_48_09.007,2.114100,38.604,1.867200,31.081,1.943700,33.324,2.043600,36.365
2026_05_10_22_48_10.001,2.114000,38.601,1.863900,30.986,1.943600,33.321,2.043700,36.368
2026_05_10_22_48_11.004,2.114400,38.614,1.866700,31.067,1.943200,33.309,2.044900,36.406
2026_05_10_22_48_12.001,2.114900,38.630,1.874500,31.292,1.942800,33.297,2.045300,36.418
2026_05_10_22_48_13.000,2.114700,38.624,1.880000,31.452,1.942500,33.288,2.045700,36.430
2026_05_10_22_48_14.000,2.114800,38.627,1.877500,31.379,1.940800,33.238,2.045900,36.437
2026_05_10_22_48_15.005,2.114700,38.624,1.876400,31.347,1.940900,33.241,2.045700,36.430
2026_05_10_22_48_16.004,2.114700,38.624,1.874400,31.289,1.942500,33.288,2.046100,36.443
2026_05_10_22_48_17.000,2.114800,38.627,1.874300,31.286,1.942700,33.294,2.045900,36.437
2026_05_10_22_48_18.000,2.114800,38.627,1.875300,31.315,1.942300,33.282,2.044500,36.393
2026_05_10_22_48_19.000,2.114800,38.627,1.873500,31.263,1.941600,33.262,2.044300,36.387
2026_05_10_22_48_20.005,2.114700,38.624,1.870000,31.162,1.940100,33.217,2.044800,36.402
2026_05_10_22_48_21.000,2.114700,38.624,1.867300,31.084,1.939600,33.202,2.046000,36.440
2026_05_10_22_48_22.005,2.114800,38.627,1.868100,31.107,1.940500,33.229,2.047100,36.474
2026_05_10_22_48_23.006,2.114700,38.624,1.862100,30.934,1.940800,33.238,2.047600,36.490
2026_05_10_22_48_24.006,2.114700,38.624,1.856800,30.781,1.939900,33.211,2.048100,36.505
2026_05_10_22_48_25.009,2.114900,38.630,1.856700,30.778,1.939700,33.205,2.048400,36.515
2026_05_10_22_48_26.003,2.114800,38.627,1.857900,30.813,1.939500,33.199,2.048700,36.524
2026_05_10_22_48_27.001,2.114800,38.627,1.861500,30.916,1.939700,33.205,2.047700,36.493
2026_05_10_22_48_28.007,2.115100,38.637,1.867700,31.095,1.940100,33.217,2.047600,36.490
2026_05_10_22_48_29.005,2.115600,38.653,1.872700,31.240,1.940700,33.235,2.047200,36.477
2026_05_10_22_48_30.001,2.115900,38.663,1.879100,31.426,1.940100,33.217,2.047300,36.480
2026_05_10_22_48_31.001,2.115500,38.650,1.890800,31.766,1.940800,33.238,2.047600,36.490
2026_05_10_22_48_32.000,2.115300,38.643,1.899500,32.020,1.941200,33.250,2.048900,36.530
2026_05_10_22_48_33.000,2.115600,38.653,1.896900,31.944,1.941200,33.250,2.049500,36.549
2026_05_10_22_48_34.007,2.115700,38.656,1.892800,31.824,1.942100,33.276,2.048900,36.530
2026_05_10_22_48_35.004,2.115900,38.663,1.888100,31.687,1.944000,33.333,2.047300,36.480
2026_05_10_22_48_36.005,2.115700,38.656,1.885600,31.615,1.945200,33.369,2.046700,36.462
2026_05_10_22_48_37.008,2.116100,38.669,1.880500,31.466,1.944800,33.357,2.047300,36.480
2026_05_10_22_48_38.014,2.116000,38.666,1.872400,31.231,1.944300,33.342,2.046900,36.468
2026_05_10_22_48_39.001,2.115900,38.663,1.870000,31.162,1.943900,33.330,2.047100,36.474
2026_05_10_22_48_40.005,2.115700,38.656,1.870000,31.162,1.943700,33.324,2.047300,36.480
2026_05_10_22_48_41.000,2.115900,38.663,1.873500,31.263,1.943600,33.321,2.047500,36.487
2026_05_10_22_48_42.007,2.115900,38.663,1.875100,31.310,1.942700,33.294,2.046800,36.465
2026_05_10_22_48_43.000,2.116100,38.669,1.876900,31.362,1.942300,33.282,2.046800,36.465
2026_05_10_22_48_44.005,2.116100,38.669,1.874700,31.298,1.943300,33.312,2.046900,36.468
2026_05_10_22_48_45.000,2.116400,38.679,1.878000,31.394,1.943900,33.330,2.046800,36.465
2026_05_10_22_48_46.005,2.116300,38.676,1.873500,31.263,1.943700,33.324,2.047700,36.493
2026_05_10_22_48_47.001,2.116100,38.669,1.869100,31.136,1.944500,33.348,2.048000,36.502
2026_05_10_22_48_48.000,2.116500,38.682,1.876300,31.344,1.945100,33.366,2.047700,36.493
2026_05_10_22_48_49.008,2.116300,38.676,1.883200,31.545,1.945100,33.366,2.047500,36.487
2026_05_10_22_48_50.008,2.116000,38.666,1.886000,31.626,1.944300,33.342,2.047200,36.477
2026_05_10_22_48_51.009,2.116500,38.682,1.889900,31.740,1.942700,33.294,2.047500,36.487
2026_05_10_22_48_52.000,2.116100,38.669,1.896700,31.938,1.941100,33.247,2.047700,36.493
2026_05_10_22_48_53.000,2.116100,38.669,1.902400,32.105,1.941300,33.253,2.048300,36.512
2026_05_10_22_48_54.002,2.116000,38.666,1.902300,32.102,1.942000,33.273,2.047300,36.480
2026_05_10_22_48_55.007,2.116000,38.666,1.901600,32.081,1.942700,33.294,2.045600,36.427
2026_05_10_22_48_56.008,2.116300,38.676,1.905600,32.199,1.942700,33.294,2.045600,36.427
2026_05_10_22_48_57.004,2.116400,38.679,1.912100,32.389,1.942500,33.288,2.046900,36.468
2026_05_10_22_48_58.000,2.116500,38.682,1.913300,32.425,1.942300,33.282,2.047200,36.477
2026_05_10_22_48_59.000,2.116300,38.676,1.904400,32.163,1.942100,33.276,2.047700,36.493
2026_05_10_22_49_00.000,2.116400,38.679,1.898500,31.991,1.941900,33.270,2.047200,36.477
2026_05_10_22_49_01.008,2.116500,38.682,1.894100,31.862,1.941300,33.253,2.046900,36.468
2026_05_10_22_49_02.000,2.116700,38.688,1.888400,31.696,1.941900,33.270,2.046900,36.468
2026_05_10_22_49_03.002,2.117100,38.701,1.885200,31.603,1.942000,33.273,2.046700,36.462
2026_05_10_22_49_04.000,2.116900,38.695,1.884100,31.571,1.942300,33.282,2.046800,36.465
2026_05_10_22_49_05.000,2.116900,38.695,1.887900,31.682,1.943100,33.306,2.047600,36.490
2026_05_10_22_49_06.001,2.116800,38.692,1.893100,31.833,1.943700,33.324,2.048400,36.515
2026_05_10_22_49_07.000,2.116500,38.682,1.899600,32.023,1.944000,33.333,2.048500,36.518
2026_05_10_22_49_08.000,2.116400,38.679,1.906700,32.231,1.944800,33.357,2.048300,36.512
2026_05_10_22_49_09.010,2.116500,38.682,1.906300,32.219,1.945200,33.369,2.048300,36.512
2026_05_10_22_49_10.001,2.116300,38.676,1.908700,32.290,1.944400,33.345,2.048000,36.502
2026_05_10_22_49_11.000,2.116300,38.676,1.905200,32.187,1.944500,33.348,2.047200,36.477
2026_05_10_22_49_12.009,2.116300,38.676,1.898000,31.976,1.944900,33.360,2.047200,36.477
2026_05_10_22_49_13.002,2.116800,38.692,1.888100,31.687,1.945600,33.381,2.047500,36.487
2026_05_10_22_49_14.008,2.116900,38.695,1.879100,31.426,1.945200,33.369,2.048000,36.502
2026_05_10_22_49_15.008,2.116900,38.695,1.878700,31.414,1.945200,33.369,2.048900,36.530
2026_05_10_22_49_16.002,2.116900,38.695,1.883600,31.556,1.944900,33.360,2.049100,36.537
2026_05_10_22_49_17.008,2.117200,38.705,1.886800,31.649,1.943700,33.324,2.048800,36.527
2026_05_10_22_49_18.003,2.117200,38.705,1.886300,31.635,1.943900,33.330,2.047700,36.493
2026_05_10_22_49_19.000,2.117300,38.708,1.879100,31.426,1.944800,33.357,2.047300,36.480
2026_05_10_22_49_20.005,2.117500,38.714,1.874000,31.278,1.945300,33.372,2.048000,36.502
2026_05_10_22_49_21.009,2.117200,38.705,1.872100,31.223,1.945700,33.384,2.048100,36.505
2026_05_10_22_49_22.001,2.117300,38.708,1.871500,31.205,1.945200,33.369,2.048300,36.512
2026_05_10_22_49_23.009,2.117200,38.705,1.874100,31.281,1.944400,33.345,2.048000,36.502
2026_05_10_22_49_24.000,2.117600,38.718,1.876500,31.350,1.943500,33.318,2.048100,36.505
2026_05_10_22_49_25.005,2.117700,38.721,1.877200,31.371,1.942500,33.288,2.048500,36.518
2026_05_10_22_49_26.001,2.117900,38.727,1.880500,31.466,1.942000,33.273,2.048800,36.527
2026_05_10_22_49_27.005,2.117300,38.708,1.890400,31.754,1.941500,33.259,2.050000,36.565
2026_05_10_22_49_28.002,2.117300,38.708,1.896300,31.927,1.941900,33.270,2.050700,36.587
2026_05_10_22_49_29.003,2.117500,38.714,1.890000,31.743,1.942800,33.297,2.050100,36.568
2026_05_10_22_49_30.000,2.117600,38.718,1.889700,31.734,1.943500,33.318,2.049500,36.549
2026_05_10_22_49_31.002,2.117600,38.718,1.896300,31.927,1.943600,33.321,2.050000,36.565
2026_05_10_22_49_32.001,2.117600,38.718,1.899200,32.011,1.944000,33.333,2.050100,36.568
2026_05_10_22_49_33.000,2.117600,38.718,1.900400,32.046,1.945300,33.372,2.050900,36.593
2026_05_10_22_49_34.002,2.117600,38.718,1.902700,32.114,1.945600,33.381,2.050900,36.593
2026_05_10_22_49_35.000,2.117700,38.721,1.900100,32.038,1.945300,33.372,2.050800,36.590
2026_05_10_22_49_36.007,2.117700,38.721,1.898400,31.988,1.945900,33.390,2.051300,36.605
2026_05_10_22_49_37.000,2.117700,38.721,1.892000,31.801,1.945700,33.384,2.051300,36.605
2026_05_10_22_49_38.009,2.118100,38.734,1.888300,31.693,1.944700,33.354,2.051600,36.615
2026_05_10_22_49_39.000,2.118500,38.747,1.878100,31.397,1.944300,33.342,2.052300,36.637
2026_05_10_22_49_40.000,2.118700,38.753,1.874800,31.301,1.944500,33.348,2.052400,36.640
2026_05_10_22_49_41.005,2.118500,38.747,1.878000,31.394,1.944100,33.336,2.050900,36.593
2026_05_10_22_49_42.000,2.118700,38.753,1.876100,31.339,1.943500,33.318,2.050100,36.568
2026_05_10_22_49_43.005,2.118500,38.747,1.876000,31.336,1.943900,33.330,2.047600,36.490
2026_05_10_22_49_44.005,2.118400,38.744,1.883100,31.542,1.944900,33.360,2.048100,36.505
2026_05_10_22_49_45.000,2.118500,38.747,1.885100,31.600,1.945900,33.390,2.048100,36.505
2026_05_10_22_49_46.000,2.118700,38.753,1.885700,31.617,1.946000,33.392,2.049100,36.537
2026_05_10_22_49_47.010,2.118500,38.747,1.888300,31.693,1.946400,33.404,2.050000,36.565
2026_05_10_22_49_48.004,2.118300,38.740,1.889600,31.731,1.946700,33.413,2.049300,36.543
2026_05_10_22_49_49.005,2.118300,38.740,1.891900,31.798,1.945200,33.369,2.049200,36.540
2026_05_10_22_49_50.006,2.118000,38.731,1.898700,31.997,1.944400,33.345,2.048800,36.527
2026_05_10_22_49_51.009,2.118300,38.740,1.905900,32.207,1.944400,33.345,2.048800,36.527
2026_05_10_22_49_52.009,2.118400,38.744,1.907600,32.257,1.946000,33.392,2.048300,36.512
2026_05_10_22_49_53.008,2.118300,38.740,1.906900,32.237,1.947500,33.437,2.048900,36.530
2026_05_10_22_49_54.000,2.118500,38.747,1.908000,32.269,1.947200,33.428,2.050000,36.565
2026_05_10_22_49_55.000,2.118400,38.744,1.905600,32.199,1.946500,33.407,2.049300,36.543
2026_05_10_22_49_56.000,2.118300,38.740,1.905300,32.190,1.945700,33.384,2.049300,36.543
2026_05_10_22_49_57.000,2.118300,38.740,1.901300,32.073,1.945600,33.381,2.049200,36.540
2026_05_10_22_49_58.006,2.118400,38.744,1.896300,31.927,1.945700,33.384,2.049200,36.540
2026_05_10_22_49_59.000,2.118900,38.760,1.887200,31.661,1.946100,33.395,2.049100,36.537
2026_05_10_22_50_00.001,2.119100,38.766,1.875900,31.333,1.945900,33.390,2.049700,36.555
2026_05_10_22_50_01.000,2.119200,38.770,1.876000,31.336,1.945900,33.390,2.050500,36.580
2026_05_10_22_50_02.000,2.119100,38.766,1.878700,31.414,1.945900,33.390,2.050700,36.587
2026_05_10_22_50_03.012,2.119500,38.779,1.877900,31.391,1.945200,33.369,2.049700,36.555
2026_05_10_22_50_04.001,2.119500,38.779,1.880400,31.463,1.944700,33.354,2.049500,36.549
2026_05_10_22_50_05.000,2.119300,38.773,1.886800,31.649,1.944900,33.360,2.049600,36.552
2026_05_10_22_50_06.004,2.119100,38.766,1.892700,31.821,1.944300,33.342,2.050100,36.568
2026_05_10_22_50_07.003,2.118900,38.760,1.897100,31.950,1.944300,33.342,2.049900,36.562
2026_05_10_22_50_08.000,2.118900,38.760,1.905300,32.190,1.944300,33.342,2.050800,36.590
2026_05_10_22_50_09.006,2.119100,38.766,1.909500,32.313,1.944800,33.357,2.050000,36.565
2026_05_10_22_50_10.002,2.118900,38.760,1.898900,32.002,1.945300,33.372,2.050800,36.590
2026_05_10_22_50_11.000,2.118800,38.757,1.891700,31.792,1.945500,33.378,2.050700,36.587
2026_05_10_22_50_12.007,2.118900,38.760,1.887600,31.673,1.946400,33.404,2.051100,36.599
2026_05_10_22_50_13.005,2.119600,38.783,1.887900,31.682,1.947100,33.425,2.053600,36.677
2026_05_10_22_50_14.002,2.119300,38.773,1.894400,31.871,1.947500,33.437,2.054100,36.693
2026_05_10_22_50_15.007,2.119700,38.786,1.899700,32.026,1.947200,33.428,2.054700,36.712
2026_05_10_22_50_16.000,2.119600,38.783,1.902400,32.105,1.946900,33.419,2.054100,36.693
2026_05_10_22_50_17.002,2.119900,38.792,1.897700,31.967,1.947700,33.443,2.052500,36.643
2026_05_10_22_50_18.005,2.120000,38.796,1.897700,31.967,1.948400,33.464,2.052900,36.656
2026_05_10_22_50_19.006,2.120000,38.796,1.902400,32.105,1.948400,33.464,2.052500,36.643
2026_05_10_22_50_20.000,2.119900,38.792,1.903300,32.131,1.948400,33.464,2.052700,36.649
2026_05_10_22_50_21.009,2.119700,38.786,1.904000,32.152,1.948900,33.479,2.052700,36.649
2026_05_10_22_50_22.007,2.119900,38.792,1.906900,32.237,1.949700,33.503,2.051900,36.624
2026_05_10_22_50_23.000,2.120000,38.796,1.904800,32.175,1.951300,33.551,2.052300,36.637
2026_05_10_22_50_24.000,2.120000,38.796,1.908400,32.281,1.953200,33.607,2.051900,36.624
2026_05_10_22_50_25.001,2.120000,38.796,1.911100,32.360,1.954400,33.643,2.052300,36.637
2026_05_10_22_50_26.000,2.119600,38.783,1.905100,32.184,1.954500,33.646,2.052800,36.652
2026_05_10_22_50_27.009,2.120100,38.799,1.904000,32.152,1.954000,33.631,2.052500,36.643
2026_05_10_22_50_28.000,2.120100,38.799,1.908700,32.290,1.952300,33.580,2.052100,36.631
2026_05_10_22_50_29.000,2.120300,38.805,1.914800,32.469,1.951300,33.551,2.050800,36.590
2026_05_10_22_50_30.001,2.120500,38.812,1.919200,32.598,1.951300,33.551,2.052100,36.631
2026_05_10_22_50_31.005,2.120100,38.799,1.915200,32.481,1.950900,33.539,2.053500,36.674
2026_05_10_22_50_32.011,2.120300,38.805,1.911700,32.378,1.950300,33.521,2.053700,36.681
2026_05_10_22_50_33.007,2.120800,38.822,1.912400,32.398,1.949700,33.503,2.053100,36.662
2026_05_10_22_50_34.005,2.120700,38.818,1.911900,32.384,1.949600,33.500,2.052800,36.652
2026_05_10_22_50_35.007,2.120800,38.822,1.909100,32.301,1.950100,33.515,2.052400,36.640
2026_05_10_22_50_36.010,2.120500,38.812,1.906300,32.219,1.949900,33.509,2.052500,36.643
2026_05_10_22_50_37.000,2.120800,38.822,1.903100,32.125,1.950000,33.512,2.052000,36.627
2026_05_10_22_50_38.006,2.120800,38.822,1.906300,32.219,1.949700,33.503,2.052500,36.643
2026_05_10_22_50_39.000,2.121100,38.831,1.913300,32.425,1.949200,33.488,2.051900,36.624
2026_05_10_22_50_40.016,2.121300,38.838,1.916800,32.528,1.947900,33.449,2.052000,36.627
2026_05_10_22_50_41.000,2.121300,38.838,1.918000,32.563,1.947300,33.431,2.052300,36.637
2026_05_10_22_50_42.007,2.121300,38.838,1.911200,32.363,1.947300,33.431,2.052000,36.627
2026_05_10_22_50_43.001,2.120700,38.818,1.909700,32.319,1.947700,33.443,2.052300,36.637
2026_05_10_22_50_44.004,2.120400,38.809,1.912800,32.410,1.949100,33.485,2.052800,36.652
2026_05_10_22_50_45.009,2.120500,38.812,1.913700,32.436,1.950400,33.524,2.053700,36.681
2026_05_10_22_50_46.000,2.120700,38.818,1.909500,32.313,1.951300,33.551,2.053900,36.687
2026_05_10_22_50_47.006,2.120800,38.822,1.907600,32.257,1.952300,33.580,2.053600,36.677
2026_05_10_22_50_48.000,2.120800,38.822,1.905600,32.199,1.952000,33.571,2.054100,36.693
2026_05_10_22_50_49.000,2.120800,38.822,1.899200,32.011,1.952300,33.580,2.054800,36.715
2026_05_10_22_50_50.008,2.120800,38.822,1.898400,31.988,1.952500,33.586,2.054300,36.699
2026_05_10_22_50_51.007,2.120700,38.818,1.894900,31.886,1.953500,33.616,2.054100,36.693
2026_05_10_22_50_52.000,2.120900,38.825,1.890700,31.763,1.953300,33.610,2.054500,36.706
2026_05_10_22_50_53.000,2.121500,38.844,1.886500,31.641,1.953200,33.607,2.054500,36.706
2026_05_10_22_50_54.000,2.121600,38.848,1.887600,31.673,1.953200,33.607,2.054400,36.703
2026_05_10_22_50_55.000,2.121200,38.835,1.892000,31.801,1.953100,33.604,2.053700,36.681
2026_05_10_22_50_56.006,2.120900,38.825,1.893300,31.839,1.952400,33.583,2.053900,36.687
2026_05_10_22_50_57.009,2.121100,38.831,1.893200,31.836,1.951600,33.560,2.053700,36.681
2026_05_10_22_50_58.004,2.121200,38.835,1.889900,31.740,1.951300,33.551,2.055100,36.725
2026_05_10_22_50_59.007,2.121200,38.835,1.890500,31.757,1.951500,33.557,2.055300,36.731
2026_05_10_22_51_00.008,2.120900,38.825,1.898300,31.985,1.951500,33.557,2.054800,36.715
2026_05_10_22_51_01.007,2.121100,38.831,1.900800,32.058,1.950900,33.539,2.055100,36.725
2026_05_10_22_51_02.000,2.121100,38.831,1.899600,32.023,1.950300,33.521,2.054100,36.693
2026_05_10_22_51_03.003,2.121300,38.838,1.889600,31.731,1.950000,33.512,2.054100,36.693
2026_05_10_22_51_04.000,2.121500,38.844,1.877600,31.382,1.949600,33.500,2.054000,36.690
2026_05_10_22_51_05.001,2.121200,38.835,1.870300,31.171,1.950400,33.524,2.054400,36.703
2026_05_10_22_51_06.009,2.121200,38.835,1.871100,31.194,1.951900,33.569,2.054900,36.718
2026_05_10_22_51_07.000,2.121600,38.848,1.879300,31.431,1.953700,33.622,2.054800,36.715
2026_05_10_22_51_08.000,2.121500,38.844,1.886400,31.638,1.954500,33.646,2.055500,36.737
2026_05_10_22_51_09.000,2.121200,38.835,1.894100,31.862,1.953600,33.619,2.055500,36.737
2026_05_10_22_51_10.010,2.121100,38.831,1.901500,32.079,1.951900,33.569,2.055300,36.731
2026_05_10_22_51_11.000,2.121100,38.831,1.903500,32.137,1.951300,33.551,2.054000,36.690
2026_05_10_22_51_12.000,2.120800,38.822,1.903600,32.140,1.951600,33.560,2.053500,36.674
2026_05_10_22_51_13.005,2.120700,38.818,1.904700,32.172,1.952300,33.580,2.053200,36.665
2026_05_10_22_51_14.000,2.120700,38.818,1.907200,32.246,1.952300,33.580,2.053300,36.668
2026_05_10_22_51_15.001,2.121200,38.835,1.907200,32.246,1.951600,33.560,2.053500,36.674
2026_05_10_22_51_16.000,2.121300,38.838,1.908400,32.281,1.951100,33.545,2.054300,36.699
2026_05_10_22_51_17.008,2.121300,38.838,1.908500,32.284,1.951100,33.545,2.053700,36.681
2026_05_10_22_51_18.003,2.121600,38.848,1.908800,32.293,1.951600,33.560,2.053300,36.668
2026_05_10_22_51_19.002,2.121700,38.851,1.910400,32.339,1.951900,33.569,2.053900,36.687
2026_05_10_22_51_20.006,2.121700,38.851,1.907700,32.260,1.951100,33.545,2.055300,36.731
2026_05_10_22_51_21.007,2.121700,38.851,1.903700,32.143,1.949500,33.497,2.055700,36.743
2026_05_10_22_51_22.000,2.121700,38.851,1.897100,31.950,1.948900,33.479,2.055600,36.740
2026_05_10_22_51_23.005,2.121700,38.851,1.897300,31.956,1.949100,33.485,2.056000,36.753
2026_05_10_22_51_24.000,2.122100,38.864,1.898900,32.002,1.949500,33.497,2.055300,36.731
2026_05_10_22_51_25.006,2.122500,38.877,1.891600,31.789,1.949700,33.503,2.054400,36.703
2026_05_10_22_51_26.002,2.122400,38.874,1.891300,31.781,1.949600,33.500,2.054700,36.712
2026_05_10_22_51_27.000,2.122000,38.861,1.895200,31.894,1.949600,33.500,2.054400,36.703
2026_05_10_22_51_28.004,2.122000,38.861,1.896300,31.927,1.949900,33.509,2.054000,36.690
2026_05_10_22_51_29.000,2.122100,38.864,1.898100,31.979,1.950000,33.512,2.053900,36.687
2026_05_10_22_51_30.000,2.122100,38.864,1.898500,31.991,1.950300,33.521,2.054500,36.706
2026_05_10_22_51_31.000,2.122300,38.870,1.896800,31.941,1.950500,33.527,2.054900,36.718
2026_05_10_22_51_32.000,2.122100,38.864,1.894900,31.886,1.949300,33.491,2.054900,36.718
2026_05_10_22_51_33.011,2.122100,38.864,1.894500,31.874,1.949300,33.491,2.054900,36.718
2026_05_10_22_51_34.000,2.122400,38.874,1.891600,31.789,1.950500,33.527,2.054300,36.699
2026_05_10_22_51_35.007,2.122300,38.870,1.892500,31.816,1.950300,33.521,2.055600,36.740
2026_05_10_22_51_36.007,2.122400,38.874,1.893700,31.851,1.950400,33.524,2.056000,36.753
2026_05_10_22_51_37.004,2.122000,38.861,1.898800,32.000,1.950900,33.539,2.055600,36.740
2026_05_10_22_51_38.008,2.122100,38.864,1.910100,32.331,1.952000,33.571,2.055200,36.728
2026_05_10_22_51_39.006,2.122000,38.861,1.911900,32.384,1.953100,33.604,2.054800,36.715
2026_05_10_22_51_40.001,2.122300,38.870,1.910100,32.331,1.953700,33.622,2.055100,36.725
2026_05_10_22_51_41.001,2.122500,38.877,1.908000,32.269,1.953600,33.619,2.054800,36.715
2026_05_10_22_51_42.000,2.122300,38.870,1.909500,32.313,1.953700,33.622,2.055900,36.750
2026_05_10_22_51_43.008,2.122100,38.864,1.911200,32.363,1.954700,33.652,2.055500,36.737
2026_05_10_22_51_44.006,2.122100,38.864,1.908300,32.278,1.954800,33.655,2.054800,36.715
2026_05_10_22_51_45.009,2.122300,38.870,1.910000,32.328,1.955100,33.664,2.055300,36.731
2026_05_10_22_51_46.008,2.122400,38.874,1.913500,32.431,1.954700,33.652,2.055900,36.750
2026_05_10_22_51_47.000,2.122700,38.883,1.917300,32.542,1.953100,33.604,2.055500,36.737
2026_05_10_22_51_48.001,2.123200,38.900,1.922100,32.684,1.952000,33.571,2.055500,36.737
2026_05_10_22_51_49.009,2.123100,38.896,1.918300,32.572,1.951700,33.563,2.054100,36.693
2026_05_10_22_51_50.009,2.123100,38.896,1.916700,32.525,1.951500,33.557,2.053700,36.681
2026_05_10_22_51_51.003,2.122800,38.887,1.917700,32.554,1.952300,33.580,2.054100,36.693
2026_05_10_22_51_52.006,2.123200,38.900,1.918000,32.563,1.953100,33.604,2.055500,36.737
2026_05_10_22_51_53.003,2.123100,38.896,1.913200,32.422,1.953700,33.622,2.055900,36.750
2026_05_10_22_51_54.009,2.122900,38.890,1.908900,32.295,1.953200,33.607,2.055700,36.743
2026_05_10_22_51_55.009,2.122900,38.890,1.898700,31.997,1.953300,33.610,2.055300,36.731
2026_05_10_22_51_56.000,2.122800,38.887,1.895700,31.909,1.952000,33.571,2.055500,36.737
2026_05_10_22_51_57.008,2.123100,38.896,1.890800,31.766,1.951100,33.545,2.055700,36.743
2026_05_10_22_51_58.000,2.123300,38.903,1.887600,31.673,1.950900,33.539,2.055200,36.728
2026_05_10_22_51_59.000,2.123500,38.909,1.886500,31.641,1.950700,33.533,2.054700,36.712
2026_05_10_22_52_00.008,2.123300,38.903,1.888100,31.687,1.951100,33.545,2.054800,36.715
2026_05_10_22_52_01.000,2.123500,38.909,1.887100,31.658,1.951300,33.551,2.055200,36.728
2026_05_10_22_52_02.002,2.123600,38.913,1.883100,31.542,1.950800,33.536,2.055500,36.737
2026_05_10_22_52_03.009,2.123500,38.909,1.885100,31.600,1.951100,33.545,2.054800,36.715
2026_05_10_22_52_04.000,2.123700,38.916,1.879200,31.429,1.952300,33.580,2.054400,36.703
2026_05_10_22_52_05.000,2.123900,38.923,1.875300,31.315,1.953600,33.619,2.054900,36.718
2026_05_10_22_52_06.000,2.123700,38.916,1.876400,31.347,1.954000,33.631,2.055500,36.737
2026_05_10_22_52_07.003,2.123700,38.916,1.879500,31.437,1.954000,33.631,2.054900,36.718
2026_05_10_22_52_08.007,2.124100,38.929,1.878700,31.414,1.953100,33.604,2.055200,36.728
2026_05_10_22_52_09.006,2.123700,38.916,1.873500,31.263,1.952300,33.580,2.055500,36.737
2026_05_10_22_52_10.007,2.123300,38.903,1.869900,31.159,1.951300,33.551,2.055600,36.740
2026_05_10_22_52_11.005,2.123200,38.900,1.872100,31.223,1.950800,33.536,2.056000,36.753
2026_05_10_22_52_12.002,2.123500,38.909,1.880100,31.455,1.949900,33.509,2.056300,36.762
2026_05_10_22_52_13.000,2.123700,38.916,1.886300,31.635,1.949300,33.491,2.056300,36.762
2026_05_10_22_52_14.000,2.123700,38.916,1.891900,31.798,1.948300,33.461,2.055700,36.743
2026_05_10_22_52_15.001,2.123600,38.913,1.896000,31.918,1.947300,33.431,2.055500,36.737
2026_05_10_22_52_16.000,2.123700,38.916,1.900700,32.055,1.945900,33.390,2.055700,36.743
2026_05_10_22_52_17.001,2.124000,38.926,1.905100,32.184,1.945900,33.390,2.056900,36.781
2026_05_10_22_52_18.014,2.124000,38.926,1.902100,32.096,1.946400,33.404,2.057100,36.787
2026_05_10_22_52_19.006,2.124000,38.926,1.896800,31.941,1.947500,33.437,2.057600,36.803
2026_05_10_22_52_20.001,2.124400,38.939,1.890500,31.757,1.949600,33.500,2.057100,36.787
2026_05_10_22_52_21.002,2.124500,38.942,1.882300,31.519,1.950500,33.527,2.057500,36.800
2026_05_10_22_52_22.003,2.124700,38.949,1.880500,31.466,1.950400,33.524,2.057600,36.803
2026_05_10_22_52_23.000,2.124700,38.949,1.882400,31.522,1.950000,33.512,2.056900,36.781
2026_05_10_22_52_24.000,2.124700,38.949,1.886000,31.626,1.950000,33.512,2.056500,36.768
2026_05_10_22_52_25.000,2.124700,38.949,1.888700,31.705,1.950000,33.512,2.056400,36.765
2026_05_10_22_52_26.001,2.124400,38.939,1.890800,31.766,1.949600,33.500,2.056900,36.781
2026_05_10_22_52_27.010,2.124700,38.949,1.885900,31.623,1.950300,33.521,2.057300,36.794
2026_05_10_22_52_28.001,2.124500,38.942,1.879300,31.431,1.950400,33.524,2.056400,36.765
2026_05_10_22_52_29.000,2.124300,38.936,1.874700,31.298,1.950900,33.539,2.056500,36.768
2026_05_10_22_52_30.005,2.124500,38.942,1.873100,31.252,1.952300,33.580,2.057900,36.812
2026_05_10_22_52_31.000,2.124500,38.942,1.876900,31.362,1.952900,33.598,2.057200,36.790
2026_05_10_22_52_32.009,2.124700,38.949,1.882400,31.522,1.952700,33.592,2.056300,36.762
2026_05_10_22_52_33.000,2.124500,38.942,1.890700,31.763,1.953100,33.604,2.056400,36.765
2026_05_10_22_52_34.008,2.123900,38.923,1.896700,31.938,1.952500,33.586,2.056400,36.765
2026_05_10_22_52_35.000,2.124000,38.926,1.891900,31.798,1.952400,33.583,2.056800,36.778
