# x,y,z (counts) — ESP32-S3 ADXL raw @200Hz
1944,1897,2345
1948,1896,2341
1947,1895,2343
1947,1895,2342
1949,1897,2345
1947,1894,2341
1948,1895,2343
1945,1893,2342
1948,1897,2343
1945,1895,2344
1947,1895,2341
1948,1897,2343
1947,1893,2342
1948,1895,2339
1947,1895,2343
1949,1896,2343
1945,1897,2342
1948,1896,2340
1947,1897,2343
1947,1895,2341
1947,1895,2342
1947,1895,2340
1951,1895,2343
1946,1896,2343
1947,1896,2343
1947,1897,2344
1947,1895,2343
1949,1896,2342
1945,1897,2342
1949,1895,2340
1947,1893,2341
1949,1897,2343
1945,1893,2344
1947,1897,2343
1945,1896,2344
1947,1895,2339
1947,1895,2343
1947,1894,2339
1949,1895,2343
1946,1895,2343
1948,1896,2343
1948,1897,2343
1949,1894,2339
1949,1896,2343
1946,1895,2344
1949,1899,2345
1947,1893,2342
1948,1895,2343
1947,1893,2344
1949,1897,2341
1947,1895,2343
1949,1896,2340
1947,1897,2343
1948,1895,2341
1948,1896,2344
1947,1895,2340
1950,1897,2343
1945,1897,2343
1947,1895,2343
1949,1897,2344
1947,1895,2341
1949,1897,2343
1946,1895,2341
1947,1897,2344
1947,1895,2339
1949,1897,2345
1947,1895,2341
1949,1895,2341
1946,1896,2344
1949,1897,2341
1945,1895,2342
1947,1895,2343
1950,1897,2343
1947,1897,2344
1947,1897,2340
1946,1894,2340
1948,1895,2342
1947,1895,2339
1949,1895,2341
1945,1897,2343
1947,1895,2342
1945,1896,2344
1948,1895,2341
1947,1897,2343
1946,1895,2342
1949,1895,2341
1948,1896,2344
1948,1893,2340
1949,1897,2343
1946,1897,2343
1949,1897,2343
1945,1895,2341
1948,1896,2343
1944,1895,2343
1949,1895,2343
1945,1895,2344
1949,1895,2339
1946,1896,2343
1948,1894,2340
1947,1896,2343
1947,1894,2339
1949,1897,2343
1947,1896,2344
1948,1897,2343
1950,1897,2342
1945,1896,2343
1947,1895,2341
1948,1896,2343
1946,1895,2341
1947,1897,2342
1946,1895,2341
1949,1897,2343
1947,1894,2342
1949,1897,2343
1947,1894,2345
1949,1896,2340
1947,1893,2342
1948,1895,2342
1947,1897,2342
1948,1895,2341
1949,1896,2341
1945,1896,2344
1947,1897,2343
1947,1896,2343
1949,1896,2341
1949,1897,2343
1948,1895,2340
1949,1897,2342
1948,1897,2339
1951,1897,2343
1947,1893,2340
1948,1896,2344
1947,1896,2343
1947,1895,2343
1947,1896,2342
1947,1894,2343
1949,1895,2341
1948,1897,2343
1947,1895,2342
1945,1893,2343
1947,1895,2340
1945,1895,2343
1947,1895,2341
1949,1897,2344
1947,1894,2342
1949,1897,2343
1945,1893,2341
1949,1897,2343
1947,1895,2342
1948,1895,2343
1949,1897,2346
1947,1895,2343
1948,1895,2339
1949,1895,2342
1948,1897,2343
1945,1895,2341
1949,1895,2341
1948,1896,2343
1949,1895,2342
1951,1896,2343
1947,1895,2340
1949,1897,2343
1947,1895,2340
1948,1896,2343
1945,1896,2341
1947,1893,2341
1949,1896,2341
1948,1896,2341
1947,1895,2341
1946,1895,2343
1949,1897,2341
1945,1893,2344
1947,1897,2344
1946,1895,2342
1947,1894,2339
1948,1896,2344
1947,1894,2343
1949,1897,2342
1945,1895,2343
1949,1895,2340
1949,1897,2343
1947,1895,2339
1948,1895,2343
1945,1895,2343
1947,1899,2343
1947,1893,2341
1950,1895,2342
1945,1896,2341
1947,1895,2341
1947,1896,2343
1947,1895,2341
1947,1897,2345
1945,1895,2341
1949,1895,2343
1946,1893,2343
1948,1895,2341
1948,1897,2344
1947,1894,2344
1947,1896,2343
1948,1895,2341
1949,1895,2343
1947,1895,2339
1947,1897,2344
1945,1895,2343
1949,1894,2343
1946,1895,2343
1949,1895,2340
1951,1896,2343
1948,1895,2344
1949,1896,2344
1949,1897,2343
1947,1895,2340
1947,1896,2341
1945,1893,2344
1948,1897,2343
1947,1895,2339
1948,1896,2343
1946,1894,2341
1947,1896,2343
1945,1897,2345
1947,1896,2342
1945,1897,2341
1947,1895,2340
1948,1897,2342
1948,1895,2340
1947,1898,2343
1946,1892,2343
1949,1896,2341
1945,1895,2343
1948,1893,2341
1949,1895,2341
1945,1895,2342
1949,1895,2341
1947,1893,2341
1947,1895,2339
1945,1892,2341
1948,1895,2343
1945,1895,2343
1947,1895,2342
1945,1895,2341
1947,1895,2341
1949,1897,2342
1947,1895,2335
1947,1897,2343
1948,1895,2341
1947,1895,2341
1947,1897,2341
1945,1896,2342
1949,1897,2343
1946,1894,2341
1949,1896,2343
1945,1893,2343
1949,1895,2343
1945,1897,2345
1949,1896,2342
1945,1895,2341
1948,1894,2340
1949,1897,2343
1946,1895,2342
1947,1895,2341
1947,1895,2343
1945,1893,2342
1947,1897,2340
1947,1895,2340
1948,1897,2343
1947,1895,2340
1949,1899,2344
1945,1895,2343
1949,1895,2339
1946,1897,2341
1947,1896,2343
1948,1896,2345
1947,1893,2339
1949,1896,2344
1945,1897,2344
1947,1894,2339
1945,1895,2345
1947,1895,2342
1949,1897,2343
1949,1896,2340
1948,1897,2343
1947,1893,2342
1949,1897,2343
1947,1895,2341
1947,1896,2343
1946,1895,2343
1947,1896,2343
1947,1897,2345
1945,1896,2341
1949,1895,2343
1946,1897,2343
1946,1895,2339
1947,1896,2342
1947,1895,2341
1948,1897,2343
1947,1895,2341
1947,1899,2345
1947,1894,2340
1948,1897,2342
1945,1893,2341
1949,1895,2343
1946,1895,2343
1948,1895,2342
1949,1897,2341
1947,1895,2343
1949,1896,2343
1946,1896,2343
1948,1893,2339
1945,1893,2343
1947,1895,2341
1945,1895,2342
1947,1895,2341
1948,1895,2343
1945,1892,2341
1945,1896,2344
1945,1897,2343
1949,1897,2342
1945,1895,2342
1949,1895,2341
1951,1899,2341
1946,1893,2343
1949,1895,2339
1946,1897,2344
1949,1896,2341
1947,1895,2343
1949,1896,2343
1946,1894,2341
1949,1895,2341
1947,1895,2343
1948,1895,2339
1950,1896,2341
1945,1893,2339
1949,1896,2341
1945,1895,2340
1947,1895,2341
1944,1897,2344
1947,1897,2340
1946,1895,2341
1946,1895,2345
1949,1896,2343
1949,1897,2343
1948,1893,2340
1945,1896,2344
1947,1893,2340
1949,1897,2341
1947,1892,2340
1949,1896,2342
1945,1893,2340
1949,1896,2343
1947,1894,2343
1948,1895,2342
1945,1896,2341
1947,1897,2343
1949,1897,2344
1947,1895,2343
1949,1893,2339
1949,1897,2343
1949,1895,2341
1945,1896,2344
1949,1895,2341
1947,1896,2344
1946,1894,2339
1949,1897,2341
1947,1893,2341
1948,1896,2343
1948,1895,2343
1949,1895,2339
1949,1897,2343
1945,1893,2344
1946,1895,2341
1945,1899,2344
1946,1894,2343
1945,1897,2342
1949,1895,2339
1947,1897,2344
1947,1895,2342
1948,1896,2341
1947,1895,2343
1949,1897,2343
1947,1893,2341
1947,1895,2341
1945,1895,2343
1947,1896,2343
1947,1897,2342
1945,1895,2343
1948,1894,2343
1946,1897,2345
1948,1896,2344
1947,1896,2344
1949,1895,2343
1945,1896,2345
1947,1896,2344
1948,1897,2343
1947,1895,2342
1949,1896,2344
1946,1893,2339
1949,1898,2340
1946,1894,2344
1947,1895,2339
1948,1896,2342
1945,1897,2343
1947,1895,2341
1947,1894,2341
1949,1897,2343
1947,1893,2341
1950,1896,2341
1945,1895,2343
1946,1894,2341
1945,1896,2342
1946,1895,2335
1949,1897,2342
1945,1893,2343
1947,1896,2343
1947,1897,2343
1947,1893,2341
1948,1895,2341
1947,1895,2342
1948,1897,2343
1945,1893,2345
1948,1897,2341
1945,1895,2343
1949,1895,2343
1947,1894,2343
1950,1896,2343
1945,1895,2343
1947,1895,2341
1949,1897,2343
1947,1893,2342
1947,1896,2343
1947,1897,2343
1945,1895,2339
1949,1895,2342
1947,1895,2342
1949,1895,2343
1947,1895,2341
1951,1897,2341
1948,1893,2340
1951,1895,2342
1947,1894,2343
1951,1895,2341
1946,1895,2342
1948,1895,2341
1947,1898,2343
1949,1895,2343
1949,1895,2341
1947,1896,2343
1947,1895,2343
1945,1896,2343
1946,1895,2340
1947,1895,2341
1947,1895,2343
1947,1897,2345
1947,1894,2341
1949,1897,2343
1947,1895,2343
1949,1897,2344
1944,1896,2342
1949,1895,2341
1947,1895,2343
1947,1895,2341
1948,1899,2343
1946,1893,2341
1949,1895,2341
1947,1897,2343
1946,1895,2341
1948,1897,2343
1949,1895,2340
1947,1896,2341
1948,1895,2339
1947,1898,2341
1946,1894,2341
1948,1895,2340
1946,1895,2345
1947,1895,2343
1949,1896,2345
1948,1895,2341
1948,1897,2343
1945,1896,2345
1948,1895,2341
1948,1897,2343
1947,1894,2344
1948,1895,2343
1947,1895,2341
1949,1897,2345
1946,1895,2342
1949,1899,2343
1945,1898,2345
1950,1895,2343
1946,1897,2344
1948,1894,2341
1947,1896,2341
1947,1895,2340
1947,1895,2341
1949,1897,2343
1947,1895,2339
1949,1896,2340
1949,1895,2341
1948,1897,2344
1946,1895,2341
1948,1896,2341
1948,1893,2343
1949,1895,2341
1946,1893,2343
1949,1895,2341
1947,1897,2345
1949,1895,2343
1948,1897,2344
1947,1897,2345
1947,1896,2341
1949,1896,2343
1947,1895,2343
1947,1897,2345
1947,1895,2343
1945,1897,2344
1948,1895,2341
1949,1895,2342
1945,1893,2345
1949,1897,2344
1945,1895,2341
1949,1895,2342
1949,1896,2343
1947,1894,2341
1949,1895,2343
1944,1896,2344
1947,1895,2339
1947,1897,2344
1948,1896,2341
1947,1897,2343
1947,1895,2341
1949,1898,2344
1948,1893,2341
1948,1897,2343
1947,1894,2341
1947,1897,2343
1945,1895,2343
1947,1897,2343
1946,1896,2341
1945,1895,2343
1947,1895,2342
1949,1897,2345
1946,1895,2340
1947,1894,2343
1949,1895,2341
1947,1897,2343
1949,1895,2342
1946,1896,2343
1945,1893,2339
1948,1895,2343
1947,1893,2343
1948,1897,2341
1944,1896,2343
1949,1896,2343
1949,1897,2345
1945,1895,2341
1947,1896,2341
1947,1897,2345
1948,1897,2343
1945,1895,2342
1947,1896,2341
1947,1897,2344
1948,1895,2341
1949,1896,2343
1944,1896,2342
1947,1897,2343
1947,1895,2343
1948,1895,2343
1945,1896,2341
1949,1896,2344
1947,1897,2343
1947,1896,2340
1947,1897,2344
1945,1896,2343
1948,1895,2342
1947,1896,2344
1945,1893,2341
1946,1897,2344
1947,1894,2341
1948,1897,2343
1947,1893,2341
1949,1896,2343
1947,1895,2341
1949,1897,2341
1945,1896,2341
1948,1896,2339
1948,1897,2344
1946,1895,2339
1949,1896,2343
1949,1897,2345
1945,1895,2342
1949,1896,2343
1949,1895,2339
1948,1895,2342
1946,1895,2342
1947,1896,2343
1947,1894,2339
1947,1896,2343
1946,1893,2339
1947,1897,2343
1946,1896,2343
1947,1895,2341
1948,1896,2343
1946,1895,2343
1947,1896,2341
1946,1895,2345
1947,1894,2341
1946,1896,2343
1947,1895,2343
1946,1896,2344
1947,1895,2339
1949,1896,2343
1947,1893,2341
1948,1896,2343
1946,1895,2343
1947,1895,2341
1943,1896,2343
1947,1895,2340
1948,1897,2342
1945,1896,2343
1948,1896,2341
1945,1897,2342
1948,1896,2343
1947,1896,2343
1947,1895,2341
1947,1897,2343
1948,1894,2341
1947,1896,2343
1947,1894,2341
1948,1896,2339
1945,1895,2343
1947,1895,2343
1946,1895,2341
1946,1893,2342
1949,1895,2344
1947,1896,2341
1948,1895,2335
1947,1895,2341
1948,1895,2341
1945,1895,2342
1946,1895,2341
1947,1895,2343
1947,1893,2341
1949,1895,2341
1945,1895,2341
1949,1897,2343
1943,1896,2343
1949,1896,2340
1948,1897,2343
1947,1893,2342
1947,1895,2341
1945,1895,2342
1948,1897,2343
1946,1894,2343
1949,1896,2340
1944,1896,2341
1949,1895,2343
1950,1895,2343
1947,1895,2341
1946,1896,2347
1945,1895,2343
1947,1897,2340
1945,1893,2342
1949,1894,2341
1947,1897,2343
1945,1893,2341
1948,1896,2341
1947,1895,2342
1947,1896,2343
1947,1893,2341
1948,1897,2344
1945,1896,2343
1947,1895,2341
1946,1896,2341
1947,1895,2341
1949,1897,2342
1947,1893,2341
1949,1898,2343
1947,1897,2343
1948,1894,2341
1948,1897,2344
1948,1895,2341
1947,1896,2342
1945,1894,2341
1949,1897,2345
1945,1895,2340
1949,1897,2343
1946,1895,2343
1949,1897,2341
1945,1895,2344
1949,1895,2341
1948,1896,2343
1947,1895,2342
1948,1897,2343
1945,1893,2342
1949,1898,2343
1945,1895,2343
1947,1894,2341
1949,1896,2343
1944,1895,2344
1949,1895,2341
1947,1894,2341
1949,1895,2341
1947,1895,2343
1947,1895,2343
1947,1896,2343
1948,1895,2340
1946,1897,2345
1947,1893,2341
1949,1896,2341
1947,1893,2343
1947,1895,2341
1947,1898,2345
1948,1894,2342
1949,1896,2341
1947,1895,2344
1949,1898,2343
1947,1894,2344
1947,1897,2341
1946,1895,2343
1948,1896,2341
1948,1897,2344
1947,1895,2342
1947,1897,2343
1947,1893,2340
1949,1897,2344
1947,1893,2343
1947,1895,2341
1948,1897,2336
1947,1895,2341
1949,1897,2341
1947,1893,2339
1947,1897,2341
1945,1893,2339
1948,1896,2341
1944,1895,2343
1948,1895,2341
1947,1896,2342
1945,1895,2340
1949,1896,2339
1945,1894,2341
1947,1897,2341
1947,1898,2344
1945,1895,2341
1948,1897,2341
1945,1895,2343
1947,1897,2343
1944,1895,2344
1947,1898,2343
1944,1895,2343
1947,1895,2343
1945,1895,2343
1947,1895,2341
1949,1897,2344
1948,1894,2341
1949,1897,2343
1945,1895,2346
1947,1895,2341
1946,1896,2345
1947,1893,2339
1949,1897,2341
1949,1894,2341
1947,1897,2343
1947,1895,2341
1949,1896,2341
1947,1893,2343
1949,1895,2343
1945,1895,2345
1946,1897,2341
1947,1897,2343
1947,1893,2341
1948,1899,2344
1945,1897,2346
1949,1896,2340
1947,1897,2344
1946,1892,2342
1945,1898,2344
1947,1895,2341
1947,1897,2344
1947,1894,2341
1949,1897,2343
1944,1897,2343
1949,1896,2343
1946,1898,2343
1948,1895,2341
1948,1897,2341
1948,1894,2340
1947,1897,2347
1947,1897,2346
1947,1894,2340
1949,1897,2341
1948,1896,2341
1949,1898,2343
1947,1895,2343
1947,1896,2343
1947,1895,2341
1951,1897,2343
1948,1893,2344
1948,1896,2343
1947,1895,2342
1947,1895,2341
1947,1897,2345
1949,1897,2344
1949,1897,2341
1947,1898,2343
1948,1897,2342
1945,1897,2344
1947,1896,2341
1945,1897,2343
1947,1894,2341
1949,1897,2344
1946,1893,2344
1949,1897,2347
1945,1895,2345
1948,1897,2343
1945,1897,2343
1947,1895,2339
1947,1897,2343
1947,1893,2341
1949,1897,2341
1945,1893,2344
1948,1895,2341
1948,1896,2343
1947,1894,2340
1947,1897,2341
1947,1895,2341
1948,1896,2342
1946,1895,2341
1949,1896,2343
1946,1896,2343
1948,1896,2339
1944,1895,2343
1947,1895,2341
1948,1896,2342
1947,1895,2341
1947,1897,2344
1945,1897,2345
1945,1897,2341
1950,1897,2343
1947,1893,2341
1947,1896,2343
1947,1895,2341
1947,1898,2343
1947,1894,2342
1949,1898,2343
1947,1893,2343
1949,1896,2344
1947,1892,2345
1948,1895,2341
1949,1897,2343
1948,1896,2341
1951,1895,2343
1947,1896,2344
1948,1896,2341
1947,1896,2343
1949,1895,2343
1947,1895,2345
1948,1896,2343
1949,1897,2345
1948,1894,2341
1949,1896,2343
1946,1895,2343
1947,1894,2341
1947,1894,2345
1948,1897,2343
1947,1896,2344
1947,1894,2343
1949,1895,2341
1945,1897,2344
1948,1894,2341
1946,1894,2344
1947,1896,2345
1945,1895,2344
1948,1897,2343
1947,1897,2344
1948,1894,2339
1948,1896,2345
1946,1895,2341
1949,1897,2343
1945,1896,2342
1949,1895,2341
1949,1897,2344
1947,1894,2341
1947,1898,2346
1947,1893,2342
1949,1897,2343
1945,1894,2343
1949,1896,2343
1945,1893,2343
1947,1895,2343
1947,1895,2344
1949,1895,2342
1947,1896,2343
1947,1895,2340
1949,1897,2343
1945,1893,2343
1947,1896,2340
1947,1896,2342
1945,1895,2344
1947,1896,2342
1947,1893,2341
1948,1896,2341
1947,1893,2341
1948,1896,2343
1947,1897,2343
1948,1895,2339
1947,1897,2345
1947,1895,2339
1949,1896,2341
1944,1892,2342
1949,1895,2342
1947,1899,2347
1948,1895,2342
1949,1896,2342
1945,1895,2343
1949,1898,2341
1946,1893,2343
1948,1898,2344
1947,1893,2339
1949,1895,2341
1947,1895,2343
1946,1896,2343
1947,1896,2344
1947,1893,2341
1947,1897,2343
1947,1893,2341
1945,1897,2343
1944,1895,2343
1948,1895,2340
1945,1896,2342
1945,1895,2341
1948,1896,2343
1943,1895,2343
1948,1897,2342
1945,1893,2342
1950,1895,2341
1945,1893,2343
1949,1897,2340
1947,1896,2342
1948,1893,2339
1946,1896,2340
1947,1895,2341
1949,1896,2343
1947,1893,2339
1948,1897,2343
1949,1897,2343
1947,1895,2339
1948,1897,2345
1944,1895,2342
1949,1897,2343
1947,1893,2343
1947,1895,2341
1947,1893,2345
1948,1897,2344
1945,1897,2345
1948,1896,2341
1946,1897,2343
1947,1895,2341
1949,1896,2341
1947,1895,2341
1948,1895,2341
1948,1897,2343
1945,1893,2343
1948,1895,2343
1947,1896,2340
1949,1896,2344
1947,1895,2340
1947,1897,2343
1947,1893,2343
1947,1895,2343
1945,1894,2343
1948,1895,2341
1946,1896,2343
1947,1895,2339
1945,1897,2343
1947,1897,2343
1948,1895,2340
1948,1897,2342
1947,1892,2336
1945,1896,2345
1947,1895,2339
1948,1897,2344
1947,1893,2341
1949,1896,2344
1945,1893,2341
1947,1896,2344
1945,1893,2341
1947,1895,2341
1947,1897,2343
1949,1895,2339
1949,1897,2342
1947,1895,2343
1949,1897,2341
1947,1896,2343
1951,1898,2342
1945,1897,2344
1948,1897,2340
1947,1896,2343
1948,1894,2341
1949,1896,2343
1947,1895,2341
1949,1897,2345
1947,1893,2343
1948,1895,2341
1946,1895,2341
1946,1895,2343
1949,1897,2343
1947,1896,2344
1949,1896,2343
1946,1894,2344
1951,1897,2344
1946,1895,2341
1949,1897,2341
1945,1896,2343
1949,1894,2341
1949,1898,2344
1947,1895,2339
1948,1897,2343
1946,1893,2341
1949,1898,2343
1949,1897,2342
1948,1894,2335
1948,1898,2343
1946,1895,2341
1949,1897,2343
1947,1894,2340
1949,1895,2341
1946,1895,2343
1948,1896,2342
1947,1897,2343
1948,1897,2339
1949,1897,2343
1947,1894,2339
1949,1896,2343
1948,1893,2340
1948,1897,2344
1944,1896,2345
1946,1895,2343
1945,1896,2343
1945,1895,2343
1948,1896,2342
1949,1897,2344
1947,1895,2341
1947,1895,2344
1949,1895,2341
1947,1895,2343
1949,1896,2341
1951,1896,2342
1947,1895,2341
1948,1898,2343
1947,1894,2341
1949,1897,2342
1945,1896,2344
1949,1895,2341
1949,1897,2344
1946,1894,2341
1947,1895,2343
1947,1897,2343
1947,1896,2342
1947,1895,2341
1947,1895,2341
1947,1897,2342
1946,1895,2341
1949,1897,2343
1945,1895,2341
1948,1896,2343
1947,1897,2343
1950,1895,2343
1947,1895,2344
1947,1894,2343
1947,1897,2343
1946,1893,2344
1949,1896,2341
1947,1894,2344
1949,1896,2343
1944,1896,2343
1945,1896,2341
1947,1897,2344
1945,1893,2343
1949,1897,2344
1947,1894,2343
1949,1896,2343
1945,1896,2344
1948,1897,2343
1947,1899,2343
1945,1897,2345
1949,1897,2343
1949,1896,2343
1950,1895,2343
1946,1895,2344
1948,1897,2341
1948,1896,2343
1948,1896,2343
1947,1897,2343
1947,1896,2344
1949,1896,2344
1947,1895,2341
1951,1897,2343
1945,1895,2344
1947,1896,2340
1950,1895,2343
1948,1894,2341
1949,1893,2341
1947,1893,2339
1947,1896,2343
1946,1893,2343
1949,1896,2344
1945,1896,2344
1949,1895,2341
1945,1897,2343
1947,1895,2341
1947,1897,2342
1945,1894,2341
1947,1897,2343
1948,1896,2343
1947,1895,2339
1949,1897,2343
1945,1894,2341
1948,1894,2343
1948,1895,2342
1950,1897,2343
1947,1895,2342
1949,1896,2342
1945,1897,2343
1948,1895,2342
1945,1895,2341
1947,1895,2340
1947,1897,2343
1945,1895,2341
1948,1897,2342
1949,1896,2343
1948,1895,2341
1949,1896,2343
1948,1897,2342
1947,1897,2343
1947,1895,2341
1949,1897,2343
1946,1895,2342
1949,1895,2340
1946,1894,2340
1949,1896,2340
1946,1896,2343
1947,1897,2343
1944,1895,2343
1948,1895,2343
1949,1895,2341
1947,1896,2340
1948,1895,2340
1949,1895,2343
1948,1895,2341
1946,1896,2343
1947,1895,2341
1947,1897,2345
1945,1894,2345
1948,1897,2343
1948,1893,2339
1948,1895,2343
1945,1896,2343
1947,1896,2341
1947,1895,2343
1946,1895,2340
1947,1897,2343
1945,1894,2339
1949,1895,2341
1949,1895,2344
1946,1893,2341
1947,1895,2341
1949,1894,2341
1947,1896,2342
1945,1895,2343
1949,1895,2341
1945,1895,2341
1947,1894,2343
1946,1894,2341
1947,1896,2339
1950,1897,2343
1949,1893,2339
1949,1894,2343
1947,1893,2342
1949,1895,2340
1948,1895,2343
1949,1893,2340
1949,1896,2342
1947,1894,2339
1948,1897,2341
1944,1895,2343
1949,1897,2340
1947,1895,2343
1949,1897,2344
1946,1894,2343
1949,1897,2342
1945,1895,2341
1948,1897,2343
1949,1897,2344
1946,1893,2344
1947,1895,2343
1945,1893,2343
1950,1897,2343
1946,1896,2342
1947,1895,2341
1948,1897,2343
1947,1897,2341
1948,1896,2343
1947,1893,2336
1949,1897,2340
1945,1895,2341
1949,1897,2341
1947,1893,2343
1947,1894,2341
1947,1897,2343
1946,1895,2343
1947,1896,2340
1947,1894,2340
1948,1895,2343
1945,1893,2343
1947,1897,2342
1945,1895,2343
1947,1895,2341
1945,1897,2344
1947,1895,2341
1947,1898,2344
1947,1894,2341
1949,1896,2343
1947,1895,2343
1947,1896,2341
1947,1895,2343
1948,1893,2343
1949,1899,2345
1947,1894,2339
1948,1897,2345
1946,1895,2342
1947,1897,2343
1945,1893,2343
1947,1897,2343
1945,1895,2345
1948,1897,2341
1947,1895,2343
1948,1895,2341
1949,1897,2343
1945,1895,2344
1949,1896,2342
1947,1895,2341
1949,1895,2341
1948,1895,2343
1948,1895,2342
1947,1896,2341
1948,1895,2339
1947,1898,2343
1945,1895,2341
1951,1896,2343
1946,1897,2345
1947,1896,2339
1947,1896,2342
1949,1895,2343
1949,1895,2343
1947,1897,2343
1948,1895,2342
1945,1895,2344
1948,1895,2343
1946,1893,2342
1947,1895,2341
1946,1897,2343
1947,1895,2343
1947,1897,2344
1947,1894,2341
1949,1897,2341
1947,1897,2342
1947,1897,2341
1945,1896,2344
1948,1895,2340
1947,1895,2340
1949,1893,2339
1948,1896,2341
1947,1895,2342
1946,1895,2339
1948,1896,2341
1947,1895,2343
1948,1898,2344
1947,1895,2341
1949,1897,2343
1945,1895,2340
1949,1896,2343
1945,1895,2341
1948,1897,2343
1948,1896,2344
1947,1897,2340
1947,1897,2343
1944,1894,2341
1948,1894,2341
1949,1897,2343
1947,1894,2341
1947,1897,2341
1947,1895,2341
1945,1897,2343
1948,1894,2342
1948,1897,2344
1945,1895,2339
1948,1897,2341
1947,1893,2341
1950,1895,2339
1945,1894,2343
1948,1895,2341
1949,1896,2343
1944,1893,2343
1949,1895,2341
1945,1895,2341
1948,1895,2343
1945,1893,2343
1949,1896,2341
1945,1893,2343
1949,1895,2341
1947,1895,2344
1947,1895,2343
1947,1895,2343
1946,1894,2339
1947,1897,2344
1946,1893,2341
1947,1895,2341
1949,1896,2345
1947,1893,2342
1947,1895,2342
1947,1893,2340
1948,1897,2343
1947,1894,2340
1949,1896,2341
1945,1893,2343
1947,1896,2341
1945,1896,2344
1947,1895,2341
1947,1895,2345
1946,1893,2341
1948,1897,2343
1946,1897,2344
1947,1893,2335
1947,1897,2343
1945,1893,2343
1947,1896,2345
1947,1894,2339
1948,1896,2341
1947,1893,2341
1948,1896,2341
1946,1895,2345
1947,1895,2339
1947,1895,2344
1947,1895,2343
1948,1896,2343
1947,1894,2341
1949,1895,2343
1948,1896,2343
1949,1896,2341
1946,1895,2341
1946,1896,2341
1947,1895,2342
1948,1895,2339
1947,1897,2343
1947,1893,2339
1947,1896,2341
1946,1893,2341
1948,1897,2341
1947,1894,2343
1947,1894,2339
1947,1896,2341
1949,1897,2343
1947,1895,2343
1949,1897,2343
1946,1895,2341
1947,1898,2341
1949,1895,2341
1946,1896,2341
1947,1894,2336
1949,1897,2341
1946,1893,2341
1948,1897,2343
1946,1894,2342
1949,1896,2343
1946,1895,2345
1947,1896,2341
1947,1896,2342
1947,1893,2343
1949,1897,2342
1946,1893,2342
1947,1895,2340
1949,1897,2343
1945,1895,2343
1947,1897,2342
1947,1895,2342
1949,1897,2343
1945,1893,2343
1947,1895,2341
1946,1895,2341
1946,1895,2341
1945,1895,2343
1949,1895,2341
1951,1895,2341
1946,1893,2341
1949,1896,2341
1947,1896,2344
1946,1893,2340
1949,1896,2341
1949,1892,2341
1949,1897,2341
1947,1893,2343
1949,1897,2343
1947,1893,2340
1947,1896,2341
1947,1895,2343
1947,1897,2341
1947,1895,2345
1947,1894,2339
1948,1897,2344
1947,1893,2339
1948,1895,2343
1949,1896,2342
1947,1893,2339
1948,1896,2343
1949,1894,2341
1948,1896,2343
1948,1895,2340
1949,1895,2341
1947,1894,2343
1948,1896,2341
1946,1893,2342
1948,1895,2339
1948,1896,2343
1947,1894,2339
1949,1897,2340
1945,1896,2343
1948,1896,2339
1948,1897,2341
1947,1893,2341
1947,1896,2343
1947,1893,2341
1949,1896,2343
1947,1894,2341
1949,1897,2344
1947,1895,2341
1949,1895,2340
1945,1896,2343
1947,1895,2335
1949,1895,2341
1947,1893,2335
1949,1895,2343
1944,1895,2345
1945,1897,2342
1947,1897,2344
1947,1897,2341
1945,1896,2341
1947,1896,2341
1946,1897,2343
1948,1895,2341
1949,1896,2343
1947,1894,2339
1947,1897,2343
1946,1894,2339
1947,1895,2341
1944,1896,2344
1947,1893,2343
1947,1896,2341
1945,1895,2343
1947,1894,2340
1945,1895,2343
1945,1896,2343
1944,1895,2342
1947,1895,2339
1947,1896,2343
1948,1893,2341
1947,1897,2341
1945,1893,2343
1947,1897,2344
1946,1895,2343
1949,1895,2343
1947,1897,2345
1947,1894,2343
1948,1896,2342
1944,1897,2345
1949,1898,2343
1945,1894,2343
1948,1897,2343
1945,1894,2343
1948,1895,2343
1948,1897,2341
1949,1894,2341
1947,1896,2343
1947,1895,2341
1949,1896,2344
1945,1894,2340
1950,1895,2341
1947,1895,2343
1949,1895,2341
1947,1895,2341
1947,1892,2339
1948,1897,2339
1945,1897,2344
1947,1895,2343
1947,1893,2344
1949,1896,2343
1947,1893,2339
1947,1897,2342
1945,1897,2344
1948,1895,2339
1949,1895,2344
1947,1894,2340
1947,1898,2344
1947,1893,2341
1947,1897,2343
1948,1895,2342
1946,1895,2339
1949,1896,2341
1947,1892,2341
1947,1897,2343
1947,1894,2340
1949,1896,2343
1946,1893,2341
1949,1895,2342
1947,1896,2343
1949,1896,2341
1947,1897,2343
1948,1896,2339
1948,1897,2343
1947,1894,2339
1948,1896,2341
1947,1897,2343
1949,1895,2343
1943,1897,2340
1947,1896,2341
1949,1895,2342
1947,1895,2343
1949,1897,2341
1947,1895,2341
1948,1897,2343
1947,1894,2342
1947,1895,2343
1946,1897,2343
1947,1895,2341
1947,1897,2344
1947,1895,2343
1947,1896,2343
1947,1897,2342
1947,1893,2340
1946,1895,2341
1949,1894,2341
1947,1897,2343
1946,1896,2340
1948,1896,2344
1947,1895,2340
1947,1897,2344
1945,1893,2336
1947,1895,2341
1946,1897,2343
1946,1895,2341
1947,1897,2341
1946,1894,2343
1947,1894,2340
1949,1897,2343
