E1,E2,E3,I1,I2,I3,T,N
120.9,122.49,121.08,0.37,0.42,0.38,0.14,1822.32
120.83,122.41,121.1,0.37,0.42,0.38,0.14,1821.94
120.74,122.31,121.06,0.37,0.41,0.38,0.15,1821.23
120.99,122.43,121.21,0.37,0.42,0.38,0.14,1821.79
120.96,122.38,121.21,0.37,0.42,0.38,0.15,1820.93
121,122.41,121.21,0.37,0.42,0.38,0.15,1825.77
120.98,122.43,121.13,0.37,0.42,0.38,0.15,1824.83
120.88,122.38,121.16,0.37,0.42,0.38,0.15,1822.74
120.98,122.44,121.22,0.37,0.42,0.38,0.15,1821.03
120.94,122.39,121.11,0.37,0.42,0.38,0.15,1821.87
120.93,122.37,121.16,0.37,0.42,0.38,0.15,1823.24
121.03,122.56,121.26,0.37,0.42,0.38,0.15,1818.55
120.85,122.44,121.15,0.37,0.42,0.38,0.15,1817.48
121.03,122.57,121.27,0.37,0.42,0.38,0.15,1823.7
120.92,122.5,121.13,0.37,0.42,0.38,0.15,1826.83
120.99,122.53,121.2,0.37,0.42,0.38,0.15,1821.31
120.97,122.5,121.16,0.37,0.42,0.38,0.14,1822.19
120.99,122.55,121.18,0.37,0.42,0.38,0.15,1821.59
121.02,122.55,121.23,0.37,0.42,0.38,0.15,1826.07
120.88,122.6,121.17,0.37,0.42,0.38,0.15,1821.91
120.94,122.53,121.18,0.37,0.42,0.38,0.15,1822.91
121.01,122.64,121.28,0.37,0.42,0.38,0.14,1820.14
120.87,122.59,121.19,0.37,0.42,0.38,0.15,1823.75
120.86,122.48,121.08,0.37,0.42,0.38,0.14,1819.92
120.89,122.47,121.12,0.37,0.42,0.38,0.15,1817.49
120.81,122.4,121.06,0.37,0.42,0.38,0.14,1827.72
120.88,122.39,121.05,0.37,0.42,0.38,0.14,1821.03
120.98,122.45,121.24,0.37,0.42,0.38,0.15,1819.55
120.88,122.48,121.2,0.37,0.42,0.38,0.14,1822.51
120.9,122.35,121.08,0.37,0.42,0.38,0.15,1823.38
120.88,122.47,121.21,0.37,0.42,0.38,0.15,1823.01
120.96,122.49,121.19,0.37,0.42,0.38,0.15,1822
121,122.48,121.24,0.37,0.42,0.38,0.14,1825.73
120.89,122.38,121.18,0.37,0.42,0.38,0.14,1819.98
120.96,122.57,121.29,0.37,0.42,0.38,0.15,1821.34
120.83,122.43,121.02,0.37,0.42,0.38,0.15,1821.94
120.89,122.4,121.14,0.37,0.42,0.38,0.15,1822.13
120.89,122.46,121.15,0.37,0.42,0.38,0.14,1821.29
120.95,122.51,121.13,0.37,0.42,0.38,0.14,1825.87
120.9,122.59,121.14,0.37,0.42,0.38,0.14,1829.08
120.9,122.45,121.09,0.37,0.42,0.38,0.14,1829.86
120.85,122.36,120.96,0.37,0.42,0.38,0.15,1824.33
120.84,122.43,120.99,0.37,0.42,0.38,0.15,1825.33
120.82,122.47,121.01,0.37,0.42,0.38,0.14,1823.15
120.82,122.46,121.05,0.37,0.42,0.38,0.14,1821.84
120.93,122.47,121.15,0.37,0.42,0.38,0.15,1823.01
120.86,122.4,121.1,0.37,0.42,0.38,0.14,1823.35
120.79,122.46,121.14,0.37,0.42,0.38,0.15,1821.48
120.77,122.45,121.04,0.37,0.42,0.38,0.15,1826.17
120.75,122.5,121.01,0.37,0.42,0.38,0.15,1820.66
120.84,122.5,121.14,0.37,0.42,0.38,0.15,1826.18
120.8,122.49,121.04,0.37,0.42,0.38,0.15,1817.57
120.75,122.54,121.04,0.37,0.42,0.38,0.14,1824.07
120.81,122.55,121.01,0.37,0.42,0.38,0.14,1818.31
120.77,122.44,121.03,0.37,0.42,0.38,0.15,1817.21
120.69,122.48,120.99,0.37,0.42,0.38,0.14,1818.63
120.75,122.49,121.02,0.37,0.42,0.38,0.14,1824.03
120.82,122.58,121.09,0.37,0.42,0.38,0.14,1821.49
120.83,122.43,121.06,0.37,0.42,0.38,0.15,1822.22
120.64,122.4,121.05,0.37,0.42,0.38,0.15,1822.63
120.82,122.45,121.02,0.37,0.42,0.38,0.15,1819.94
120.86,122.63,121.03,0.37,0.42,0.38,0.15,1825.43
120.79,122.53,120.98,0.37,0.42,0.38,0.14,1822.13
120.87,122.61,121.1,0.37,0.42,0.38,0.14,1825.85
120.84,122.61,121.12,0.37,0.42,0.38,0.14,1821.55
120.94,122.55,121.11,0.37,0.42,0.38,0.14,1820.16
120.9,122.55,121.14,0.37,0.42,0.38,0.15,1824.34
120.7,122.46,120.93,0.37,0.42,0.38,0.15,1827.43
120.88,122.52,121.09,0.37,0.42,0.38,0.15,1822.41
120.75,122.51,121.03,0.37,0.42,0.38,0.15,1823.7
120.81,122.5,121.08,0.37,0.42,0.38,0.14,1826.23
120.96,122.46,121.13,0.37,0.42,0.38,0.14,1823.29
120.87,122.51,121.07,0.37,0.42,0.38,0.14,1817.52
120.96,122.48,121.07,0.37,0.42,0.38,0.15,1826.54
120.98,122.57,121.2,0.37,0.42,0.38,0.15,1821.36
121.06,122.64,121.17,0.37,0.42,0.38,0.15,1823.24
121.08,122.72,121.33,0.37,0.42,0.38,0.15,1824.74
120.98,122.67,121.22,0.37,0.42,0.38,0.15,1820.22
120.83,122.42,121.05,0.37,0.42,0.38,0.15,1823.91
120.95,122.55,121.17,0.37,0.42,0.38,0.15,1822.85
121.01,122.6,121.12,0.37,0.42,0.38,0.14,1822.91
121.01,122.62,121.23,0.37,0.42,0.38,0.14,1823.54
120.97,122.55,121.21,0.37,0.42,0.38,0.15,1822.49
121.04,122.58,121.21,0.37,0.42,0.38,0.14,1813.39
120.92,122.46,121.08,0.37,0.42,0.38,0.14,1826.81
120.87,122.43,121.05,0.37,0.42,0.38,0.15,1825.07
120.88,122.34,121.05,0.37,0.42,0.38,0.14,1822.27
120.95,122.4,121.11,0.37,0.42,0.38,0.15,1825.65
120.96,122.39,121.1,0.37,0.42,0.38,0.15,1817.45
120.98,122.41,121.16,0.37,0.42,0.38,0.14,1825
121.04,122.49,121.2,0.37,0.42,0.38,0.14,1823.26
121.15,122.55,121.27,0.37,0.42,0.38,0.15,1826.17
120.93,122.47,121.15,0.37,0.42,0.38,0.15,1824.95
120.94,122.43,121.05,0.37,0.42,0.38,0.15,1818.36
120.94,122.5,121.1,0.37,0.42,0.38,0.14,1824.82
120.82,122.43,121,0.37,0.42,0.38,0.14,1823.21
120.97,122.44,121.14,0.37,0.42,0.38,0.14,1825.76
120.83,122.41,121.06,0.37,0.42,0.38,0.15,1824.41
120.95,122.41,121.09,0.37,0.42,0.38,0.15,1819.49
120.85,122.49,121.14,0.37,0.42,0.38,0.15,1817.73
120.91,122.46,121.05,0.37,0.42,0.38,0.14,1822.49
120.82,122.39,120.96,0.37,0.42,0.38,0.14,1825.89
120.85,122.52,121.11,0.37,0.42,0.38,0.14,1815.81
120.89,122.46,121.11,0.37,0.42,0.38,0.14,1822.6
120.92,122.53,121.13,0.37,0.42,0.38,0.15,1826.53
120.78,122.42,121.07,0.37,0.42,0.38,0.15,1828.18
120.84,122.49,121.11,0.37,0.42,0.38,0.15,1824.95
120.75,122.47,121.09,0.37,0.42,0.38,0.15,1788.09
120.78,122.52,121.05,0.37,0.42,0.38,0.15,1824.76
120.83,122.43,121.05,0.37,0.42,0.38,0.15,1816.5
120.77,122.49,121.02,0.37,0.42,0.38,0.15,1819.02
120.87,122.5,121.02,0.37,0.42,0.38,0.14,1819.98
120.84,122.48,121.09,0.37,0.42,0.38,0.15,1824.07
120.86,122.42,121.07,0.37,0.42,0.38,0.15,1823.74
120.82,122.5,120.99,0.37,0.42,0.38,0.14,1824.15
120.76,122.45,121.1,0.37,0.42,0.38,0.15,1819.38
120.77,122.48,121.08,0.37,0.42,0.38,0.14,1824.24
120.7,122.42,121.01,0.37,0.42,0.38,0.15,1825.68
120.84,122.58,121.07,0.37,0.42,0.38,0.15,1822.39
120.81,122.5,121.1,0.37,0.42,0.38,0.15,1822.09
120.7,122.46,121.05,0.37,0.42,0.38,0.15,1822.31
120.66,122.5,120.99,0.37,0.42,0.38,0.15,1823.22
120.73,122.45,121.03,0.37,0.42,0.38,0.15,1824.49
120.76,122.54,121.12,0.37,0.42,0.38,0.15,1815.62
120.72,122.52,121.1,0.37,0.42,0.38,0.15,1824.89
120.87,122.56,121.16,0.37,0.42,0.38,0.15,1819.62
120.92,122.61,121.22,0.37,0.42,0.38,0.14,1826.63
120.79,122.56,121.04,0.37,0.42,0.38,0.15,1823.28
120.7,122.3,121.02,0.37,0.42,0.38,0.15,1825.23
120.74,122.47,121.05,0.37,0.42,0.38,0.14,1822.7
120.81,122.41,121.09,0.37,0.42,0.38,0.15,1801.73
120.77,122.41,121.1,0.37,0.42,0.38,0.14,1822.3
120.69,122.39,121.03,0.37,0.42,0.38,0.15,1821.75
120.63,122.4,121.05,0.37,0.42,0.38,0.15,1819.96
120.72,122.53,121.09,0.37,0.42,0.38,0.15,1819.54
120.75,122.52,121.14,0.37,0.42,0.38,0.15,1825
120.57,122.44,120.95,0.37,0.42,0.38,0.15,1820.1
120.77,122.53,121.05,0.37,0.42,0.38,0.15,1827.02
120.69,122.47,121.05,0.37,0.42,0.38,0.15,1827.54
120.63,122.48,120.98,0.37,0.42,0.38,0.15,1817.03
120.66,122.47,120.97,0.37,0.42,0.38,0.15,1823.64
120.68,122.43,120.96,0.37,0.42,0.38,0.15,1826.58
120.66,122.47,121.04,0.37,0.42,0.38,0.15,1816.47
120.72,122.42,120.96,0.37,0.42,0.38,0.15,1824.99
120.69,122.43,121.01,0.37,0.42,0.38,0.14,1821.07
120.66,122.41,120.94,0.37,0.42,0.38,0.15,1819.27
120.65,122.41,121.08,0.37,0.42,0.38,0.15,1822.39
120.61,122.42,120.96,0.37,0.42,0.38,0.14,1823.56
120.58,122.38,120.97,0.37,0.42,0.38,0.14,1827.24
120.66,122.56,121.1,0.37,0.43,0.38,0.15,1824.2
120.6,122.48,121.05,0.37,0.42,0.38,0.15,1822.09
120.48,122.4,120.97,0.37,0.42,0.38,0.14,1822.67
120.62,122.47,120.94,0.37,0.42,0.38,0.14,1821.3
120.48,122.48,120.99,0.37,0.43,0.38,0.14,1820.72
120.33,122.42,120.79,0.37,0.43,0.38,0.14,1822.08
120.41,122.47,120.82,0.37,0.43,0.38,0.15,1820.38
120.34,122.37,120.73,0.37,0.43,0.38,0.15,1819.25
120.41,122.4,120.75,0.37,0.43,0.38,0.15,1818.96
120.37,122.36,120.73,0.37,0.43,0.38,0.15,1821.18
120.39,122.32,120.65,0.37,0.43,0.38,0.15,1822.01
120.33,122.26,120.67,0.37,0.43,0.38,0.15,1821.9
120.38,122.3,120.74,0.37,0.42,0.38,0.15,1822.55
120.42,122.34,120.79,0.37,0.42,0.38,0.15,1824.52
120.4,122.27,120.74,0.37,0.43,0.38,0.14,1819.6
120.41,122.32,120.74,0.37,0.43,0.38,0.15,1819.31
120.42,122.28,120.64,0.37,0.42,0.38,0.15,1821.04
120.45,122.27,120.72,0.37,0.42,0.38,0.14,1826.97
120.4,122.19,120.64,0.37,0.42,0.38,0.14,1823.17
120.51,122.26,120.77,0.37,0.42,0.38,0.15,1822.18
120.54,122.28,120.71,0.37,0.42,0.38,0.15,1821.79
120.49,122.23,120.71,0.37,0.42,0.38,0.15,1820.33
120.59,122.29,120.83,0.37,0.42,0.38,0.14,1822.21
120.57,122.25,120.8,0.37,0.42,0.38,0.14,1822.94
120.56,122.28,120.74,0.37,0.42,0.38,0.15,1819.23
120.48,122.07,120.68,0.37,0.42,0.38,0.15,1822.45
120.51,122.11,120.71,0.37,0.42,0.38,0.15,1824.81
120.52,122.15,120.74,0.37,0.42,0.38,0.14,1818.77
120.62,122.12,120.87,0.37,0.42,0.38,0.15,1814.23
120.62,122.22,120.89,0.37,0.41,0.38,0.14,1824.76
120.62,122.1,120.93,0.37,0.42,0.38,0.15,1823.26
120.67,122.15,120.91,0.37,0.42,0.38,0.15,1819.94
120.71,122.23,120.94,0.37,0.42,0.38,0.14,1820.68
120.7,122.24,120.92,0.37,0.42,0.38,0.15,1825.1
120.57,122.18,120.91,0.37,0.42,0.38,0.15,1822.7
120.66,122.25,120.93,0.37,0.42,0.38,0.15,1820.87
120.59,122.21,120.79,0.37,0.42,0.38,0.14,1825.21
120.61,122.21,120.87,0.37,0.42,0.38,0.14,1821.31
120.59,122.22,120.88,0.37,0.42,0.38,0.15,1818.07
120.57,122.25,120.89,0.37,0.42,0.38,0.15,1820.96
120.54,122.17,120.86,0.37,0.42,0.38,0.15,1824.47
120.67,122.24,120.89,0.37,0.42,0.38,0.14,1817.25
120.63,122.24,120.97,0.37,0.42,0.38,0.15,1821.81
120.57,122.23,120.8,0.37,0.42,0.38,0.15,1815.64
120.6,122.14,120.89,0.37,0.42,0.38,0.15,1821.15
120.63,122.27,120.88,0.37,0.42,0.38,0.14,1821.28
120.57,122.26,120.86,0.37,0.42,0.38,0.15,1824.32
120.61,122.29,120.9,0.37,0.42,0.38,0.15,1822.11
120.54,122.18,120.8,0.37,0.42,0.38,0.15,1820.57
120.48,122.19,120.83,0.37,0.42,0.38,0.15,1821.04
120.5,122.13,120.73,0.37,0.42,0.38,0.15,1823.79
120.53,122.23,120.8,0.37,0.42,0.38,0.15,1822.07
120.47,122.19,120.73,0.37,0.42,0.38,0.15,1823.99
120.57,122.2,120.85,0.37,0.42,0.38,0.15,1821.28
120.63,122.19,120.88,0.37,0.42,0.38,0.15,1826.45
120.63,122.29,120.83,0.37,0.42,0.38,0.15,1824.86
120.58,122.26,120.82,0.37,0.42,0.38,0.15,1820.33
120.41,122.21,120.72,0.37,0.42,0.38,0.15,1819.82
120.51,122.29,120.86,0.37,0.42,0.38,0.14,1821.33
120.62,122.28,120.87,0.37,0.42,0.38,0.15,1816.52
120.62,122.33,120.87,0.37,0.42,0.38,0.15,1824.81
120.7,122.29,120.87,0.37,0.42,0.38,0.14,1822.03
120.58,122.23,120.79,0.37,0.42,0.38,0.14,1824.95
120.55,122.24,120.86,0.37,0.42,0.38,0.14,1821.94
120.51,122.15,120.8,0.37,0.42,0.38,0.15,1820.04
120.64,122.32,120.97,0.37,0.42,0.38,0.15,1824.38
120.61,122.3,120.89,0.37,0.42,0.38,0.15,1824.52
120.74,122.24,120.94,0.37,0.42,0.38,0.14,1824.59
120.58,122.17,120.91,0.37,0.42,0.38,0.14,1822.58
120.74,122.25,120.92,0.37,0.42,0.38,0.15,1815.42
120.57,122.15,120.8,0.37,0.42,0.38,0.15,1817.6
120.62,122.24,120.97,0.37,0.42,0.38,0.15,1823.37
120.72,122.23,120.99,0.37,0.42,0.38,0.14,1818.62
120.65,122.18,120.89,0.37,0.42,0.38,0.15,1824.62
120.72,122.24,120.92,0.37,0.42,0.38,0.15,1819.87
120.61,122.28,120.86,0.37,0.42,0.38,0.15,1821.17
120.69,122.27,120.83,0.37,0.42,0.38,0.14,1822.16
120.57,122.29,120.82,0.37,0.42,0.38,0.15,1821.35
120.53,122.21,120.79,0.37,0.42,0.38,0.15,1824.22
120.64,122.25,120.9,0.37,0.42,0.38,0.15,1827.51
120.61,122.25,120.85,0.37,0.42,0.38,0.14,1815.2
120.65,122.34,120.86,0.37,0.42,0.38,0.15,1819.75
120.6,122.34,120.86,0.37,0.42,0.38,0.15,1823.21
120.61,122.4,120.88,0.37,0.42,0.38,0.15,1822.45
120.67,122.34,120.93,0.37,0.42,0.38,0.14,1821.33
120.64,122.3,120.87,0.37,0.42,0.38,0.15,1821.18
120.57,122.46,120.81,0.37,0.42,0.38,0.15,1786.76
120.68,122.46,120.88,0.37,0.42,0.38,0.14,1823.67
120.59,122.48,120.85,0.37,0.42,0.38,0.14,1823.55
120.73,122.41,120.99,0.37,0.42,0.38,0.14,1822.98
120.78,122.47,121.01,0.37,0.42,0.38,0.15,1821.49
120.7,122.33,120.88,0.37,0.42,0.38,0.15,1824.33
120.84,122.51,121.06,0.37,0.42,0.38,0.15,1824.61
120.76,122.4,120.92,0.37,0.42,0.38,0.15,1825.24
120.81,122.54,120.93,0.37,0.42,0.38,0.15,1821.13
120.67,122.49,120.9,0.37,0.42,0.38,0.15,1823.06
120.68,122.54,120.91,0.37,0.42,0.38,0.14,1817.6
120.68,122.52,120.85,0.37,0.42,0.38,0.15,1822.1
120.67,122.43,120.86,0.37,0.42,0.38,0.14,1824.66
120.55,122.36,120.78,0.37,0.42,0.38,0.15,1821.02
120.57,122.43,120.82,0.37,0.42,0.38,0.15,1825.96
120.65,122.42,120.9,0.37,0.42,0.38,0.15,1821.75
120.62,122.4,120.81,0.37,0.42,0.37,0.15,1825.28
120.69,122.33,120.89,0.37,0.42,0.38,0.15,1823.27
120.73,122.41,120.96,0.37,0.42,0.38,0.15,1825.54
120.76,122.46,120.96,0.37,0.42,0.38,0.14,1822.02
120.7,122.34,120.87,0.37,0.42,0.38,0.14,1824.86
120.79,122.49,121.01,0.37,0.42,0.38,0.14,1829.62
120.71,122.27,120.98,0.37,0.42,0.38,0.15,1823.58
120.74,122.44,120.97,0.37,0.42,0.38,0.14,1825.98
120.82,122.5,121.1,0.37,0.42,0.38,0.15,1824.46
120.92,122.44,121.08,0.37,0.42,0.38,0.15,1821.9
120.81,122.39,121.01,0.37,0.42,0.38,0.15,1826.73
120.81,122.38,120.96,0.37,0.42,0.38,0.15,1822.29
120.77,122.39,120.98,0.37,0.42,0.38,0.14,1827.57
120.87,122.45,121.06,0.37,0.42,0.38,0.14,1824.73
120.94,122.45,121.06,0.37,0.42,0.38,0.15,1824.74
120.96,122.44,121.09,0.37,0.42,0.38,0.14,1819.92
120.93,122.37,121.03,0.38,0.42,0.38,0.15,1827.02
120.92,122.39,121.12,0.38,0.42,0.38,0.15,1822.41
120.87,122.3,121.07,0.38,0.42,0.38,0.15,1824.17
120.82,122.43,120.94,0.37,0.42,0.38,0.14,1819.7
120.93,122.37,121.08,0.38,0.42,0.38,0.15,1824.39
121.03,122.49,121.18,0.38,0.42,0.38,0.15,1822.79
120.94,122.41,121.11,0.38,0.42,0.38,0.15,1817.77
121.05,122.45,121.14,0.38,0.42,0.38,0.14,1820.96
120.9,122.43,121.09,0.37,0.42,0.38,0.14,1823.93
120.95,122.38,121.06,0.37,0.41,0.38,0.15,1819.74
120.93,122.41,121.03,0.38,0.42,0.38,0.14,1823.38
120.81,122.32,120.98,0.37,0.42,0.38,0.15,1825.52
120.99,122.44,121.12,0.38,0.42,0.38,0.15,1822.55
120.76,122.41,120.93,0.37,0.42,0.38,0.15,1823.59
120.81,122.36,120.91,0.37,0.42,0.38,0.15,1824.49
121.02,122.56,121.11,0.38,0.42,0.38,0.15,1794.03
120.93,122.57,121.12,0.37,0.42,0.38,0.14,1824.53
121.08,122.61,121.17,0.38,0.42,0.38,0.15,1825.45
120.96,122.52,121.16,0.38,0.42,0.38,0.15,1822.15
120.96,122.57,121.16,0.38,0.42,0.38,0.15,1819.43
120.92,122.49,121.12,0.37,0.42,0.38,0.15,1819.66
120.96,122.52,121.12,0.38,0.42,0.38,0.15,1825.53
120.96,122.54,121.18,0.37,0.42,0.38,0.15,1819.53
120.9,122.5,121.11,0.37,0.42,0.38,0.14,1826.11
120.89,122.52,121.12,0.38,0.42,0.38,0.15,1823.99
120.95,122.61,121.15,0.37,0.42,0.38,0.14,1827.02
120.97,122.53,121.17,0.37,0.42,0.38,0.15,1822.25
121.01,122.54,121.2,0.38,0.42,0.38,0.14,1824.9
120.94,122.5,121.12,0.38,0.42,0.38,0.15,1825.54
120.79,122.39,120.99,0.37,0.42,0.38,0.15,1823.35
120.79,122.42,120.97,0.37,0.42,0.38,0.15,1823.49
120.88,122.47,121.04,0.37,0.42,0.38,0.14,1823.43
120.76,122.37,120.93,0.38,0.42,0.38,0.15,1824.44
120.79,122.42,120.95,0.37,0.42,0.38,0.14,1824.25
120.81,122.48,120.9,0.37,0.42,0.38,0.15,1821.26
120.81,122.35,120.87,0.38,0.42,0.38,0.14,1821.97
120.77,122.36,120.91,0.38,0.42,0.38,0.15,1817.59
120.71,122.33,120.87,0.37,0.42,0.38,0.14,1813.2
120.84,122.48,120.99,0.37,0.42,0.38,0.14,1822.25
120.69,122.42,120.96,0.37,0.42,0.38,0.14,1818.67
120.73,122.32,121,0.37,0.42,0.38,0.15,1818.77
120.73,122.35,120.97,0.37,0.42,0.38,0.14,1822.16
120.75,122.35,120.99,0.37,0.42,0.38,0.14,1822.37
120.92,122.56,121.08,0.37,0.42,0.38,0.14,1820.92
120.91,122.45,121.11,0.38,0.42,0.38,0.15,1823.39
120.89,122.42,121.05,0.38,0.42,0.38,0.15,1821.62
120.97,122.5,121.11,0.38,0.42,0.38,0.15,1819.46
120.93,122.56,121.08,0.37,0.42,0.38,0.15,1820.76
120.94,122.54,121.12,0.37,0.42,0.38,0.15,1824.84
120.96,122.54,121.02,0.38,0.42,0.38,0.15,1815.14
120.95,122.5,121.13,0.37,0.42,0.38,0.14,1814.92
120.93,122.6,121.1,0.38,0.42,0.38,0.15,1818.71
120.99,122.63,121.2,0.38,0.42,0.38,0.14,1819.22
121.02,122.64,121.2,0.38,0.42,0.38,0.15,1815.88
120.92,122.6,121.16,0.38,0.42,0.38,0.15,1816.84
120.97,122.64,121.2,0.37,0.42,0.38,0.15,1828.61
120.96,122.67,121.14,0.37,0.42,0.38,0.14,1823.27
120.96,122.64,121.17,0.37,0.42,0.38,0.15,1829.66
120.91,122.54,121.1,0.38,0.42,0.38,0.15,1825.93
120.88,122.59,121.1,0.37,0.42,0.38,0.15,1823.08
121.01,122.68,121.19,0.37,0.42,0.38,0.15,1818.4
120.92,122.6,121.1,0.37,0.42,0.38,0.15,1826.91
121.02,122.64,121.17,0.38,0.42,0.38,0.15,1823.02
121.02,122.63,121.13,0.38,0.42,0.38,0.15,1818.51
120.96,122.62,121.19,0.37,0.42,0.38,0.14,1820.71
120.98,122.68,121.19,0.37,0.42,0.38,0.14,1821.38
120.95,122.62,121.13,0.38,0.42,0.38,0.15,1821.13
120.99,122.71,121.23,0.38,0.42,0.38,0.15,1819.6
120.91,122.62,121.15,0.38,0.42,0.38,0.15,1820.45
120.85,122.61,121.09,0.37,0.42,0.38,0.14,1828.77
120.96,122.65,121.13,0.38,0.42,0.38,0.15,1817.59
121.04,122.66,121.21,0.38,0.42,0.38,0.15,1821.15
120.99,122.6,121.21,0.38,0.42,0.38,0.15,1813.82
120.98,122.55,121.16,0.38,0.42,0.38,0.14,1821.33
121.03,122.63,121.25,0.38,0.42,0.38,0.15,1825.73
120.92,122.56,121.12,0.38,0.42,0.38,0.15,1817.74
120.96,122.62,121.17,0.38,0.42,0.38,0.15,1825.73
120.91,122.62,121.11,0.37,0.42,0.38,0.15,1824.49
120.94,122.61,121.19,0.37,0.42,0.38,0.14,1821.98
120.99,122.64,121.18,0.37,0.42,0.38,0.14,1822.41
120.94,122.62,121.16,0.38,0.42,0.38,0.15,1825.72
120.92,122.62,121.15,0.37,0.42,0.38,0.14,1821.47
120.88,122.64,121.11,0.37,0.42,0.38,0.15,1821.4
120.91,122.64,121.17,0.37,0.42,0.38,0.15,1828.07
121.02,122.58,121.21,0.38,0.42,0.38,0.15,1817.82
120.96,122.64,121.15,0.38,0.42,0.38,0.14,1822.36
121.14,122.72,121.35,0.37,0.42,0.38,0.14,1817.62
121.02,122.63,121.26,0.38,0.42,0.38,0.15,1822.51
121.04,122.75,121.28,0.38,0.42,0.38,0.14,1825.16
121,122.69,121.21,0.38,0.42,0.38,0.15,1816.57
121.06,122.61,121.25,0.38,0.42,0.38,0.15,1805.94
120.93,122.49,121.13,0.38,0.42,0.38,0.15,1823.26
121,122.52,121.18,0.37,0.42,0.38,0.14,1823.63
120.96,122.45,121.13,0.38,0.42,0.38,0.15,1822.58
120.93,122.52,121.12,0.37,0.42,0.38,0.15,1819.66
120.92,122.61,121.15,0.37,0.42,0.38,0.14,1824.54
120.93,122.63,121.13,0.37,0.42,0.38,0.14,1819.48
120.98,122.67,121.22,0.37,0.42,0.38,0.15,1823.55
120.94,122.61,121.19,0.37,0.42,0.38,0.15,1824.95
120.93,122.64,121.22,0.37,0.42,0.38,0.15,1823.64
121.02,122.74,121.22,0.37,0.42,0.38,0.14,1826.21
121.01,122.63,121.27,0.37,0.42,0.38,0.15,1821.21
120.88,122.71,121.19,0.37,0.42,0.38,0.15,1821.62
120.84,122.61,121.11,0.37,0.42,0.38,0.15,1822.09
121,122.63,121.24,0.37,0.42,0.38,0.14,1822.65
120.9,122.61,121.14,0.37,0.42,0.38,0.14,1822.39
120.85,122.51,121.04,0.37,0.42,0.38,0.15,1816.88
120.94,122.47,121.1,0.38,0.42,0.38,0.15,1821.82
120.95,122.52,121.11,0.38,0.42,0.38,0.14,1824.01
121.04,122.61,121.24,0.38,0.42,0.38,0.14,1819.86
120.99,122.57,121.17,0.38,0.42,0.38,0.15,1822.77
121.02,122.63,121.2,0.38,0.42,0.38,0.14,1823.52
121.05,122.61,121.2,0.38,0.42,0.38,0.15,1823.75
121.05,122.71,121.24,0.38,0.42,0.38,0.15,1823.6
121.04,122.58,121.13,0.38,0.42,0.38,0.15,1822.33
121.04,122.63,121.32,0.38,0.42,0.38,0.14,1821.63
120.99,122.63,121.17,0.38,0.42,0.38,0.14,1820.7
120.97,122.5,121.13,0.38,0.42,0.38,0.15,1824.12
121.07,122.59,121.22,0.38,0.42,0.38,0.15,1821.21
121.1,122.62,121.3,0.38,0.42,0.38,0.14,1817.62
121.12,122.62,121.25,0.38,0.42,0.38,0.14,1820.76
120.99,122.55,121.15,0.38,0.42,0.38,0.15,1821.33
120.98,122.5,121.15,0.38,0.42,0.38,0.14,1822.5
121.01,122.53,121.2,0.38,0.42,0.38,0.14,1815.71
120.96,122.46,121.14,0.38,0.42,0.38,0.14,1824.28
121.01,122.5,121.18,0.38,0.42,0.38,0.15,1823.92
120.97,122.49,121.18,0.37,0.42,0.38,0.14,1822.68
120.95,122.46,121.15,0.37,0.42,0.38,0.14,1824.89
120.89,122.44,121.11,0.37,0.42,0.38,0.14,1822.02
120.96,122.46,121.14,0.38,0.42,0.38,0.15,1823.82
120.91,122.54,121.1,0.37,0.42,0.38,0.15,1817.91
120.84,122.54,121.14,0.37,0.42,0.38,0.14,1826.37
120.77,122.49,121.03,0.37,0.42,0.38,0.15,1821.97
120.91,122.48,121.1,0.37,0.42,0.38,0.14,1821.39
120.82,122.4,121.05,0.37,0.42,0.38,0.15,1824.74
120.92,122.49,121.16,0.38,0.42,0.38,0.15,1821.63
120.86,122.41,121.08,0.37,0.42,0.38,0.15,1824.52
120.84,122.43,121.13,0.37,0.42,0.38,0.15,1825.93
120.88,122.39,121.09,0.38,0.42,0.38,0.15,1822.35
120.89,122.43,121.1,0.38,0.42,0.38,0.15,1822.89
120.88,122.38,121.07,0.38,0.42,0.38,0.14,1826.45
120.9,122.28,120.99,0.38,0.42,0.38,0.15,1821.28
120.82,122.35,121.06,0.38,0.42,0.38,0.15,1820.23
120.8,122.34,120.97,0.38,0.42,0.38,0.14,1820.72
120.77,122.23,120.94,0.38,0.42,0.38,0.15,1818.71
120.79,122.33,121.04,0.38,0.42,0.38,0.15,1825.46
120.74,122.33,120.97,0.38,0.42,0.38,0.14,1819.26
120.83,122.4,121.03,0.38,0.42,0.38,0.15,1822.41
120.75,122.35,120.97,0.37,0.42,0.38,0.15,1819.98
120.85,122.45,121.06,0.38,0.42,0.38,0.15,1817.59
120.79,122.32,121.04,0.37,0.42,0.38,0.15,1826.21
120.77,122.42,121.04,0.37,0.42,0.38,0.15,1820.1
120.77,122.37,121.01,0.37,0.42,0.38,0.15,1820.51
120.68,122.48,121,0.37,0.42,0.38,0.15,1825.73
120.61,122.37,120.88,0.37,0.42,0.38,0.15,1818.83
120.77,122.38,121.02,0.37,0.42,0.38,0.15,1823.07
120.76,122.43,120.96,0.37,0.42,0.38,0.15,1818.3
