120.67,121.67,120.78,0.54,0.56,0.55,0.58,1826.83
120.7,121.7,120.96,0.54,0.56,0.55,0.58,1822.61
120.9,121.76,121,0.54,0.56,0.55,0.58,1830.31
120.78,121.57,120.87,0.54,0.56,0.55,0.58,1830.84
120.76,121.6,120.92,0.54,0.56,0.55,0.58,1826.21
120.7,121.54,120.82,0.54,0.56,0.55,0.58,1831.2
120.54,121.54,120.72,0.54,0.56,0.55,0.59,1824.85
120.72,121.66,121,0.54,0.56,0.55,0.58,1827.74
120.64,121.49,120.83,0.54,0.56,0.55,0.58,1828.92
120.59,121.56,120.83,0.54,0.56,0.55,0.58,1831.47
120.61,121.43,120.91,0.54,0.56,0.55,0.58,1828.6
120.76,121.66,120.85,0.54,0.56,0.55,0.58,1827.3
120.85,121.83,120.9,0.54,0.56,0.54,0.58,1827.25
120.62,121.54,120.72,0.54,0.56,0.54,0.58,1822.58
120.75,121.67,120.75,0.54,0.56,0.54,0.58,1829.36
120.62,121.68,120.74,0.54,0.56,0.54,0.58,1819.62
120.66,121.67,120.9,0.54,0.56,0.54,0.58,1828.42
120.64,121.64,120.76,0.54,0.56,0.54,0.58,1825.02
120.69,121.69,120.94,0.54,0.56,0.54,0.58,1833.94
120.68,121.83,120.93,0.54,0.56,0.54,0.58,1828.09
120.56,121.57,120.76,0.54,0.56,0.54,0.58,1825.22
120.8,121.86,120.93,0.54,0.56,0.54,0.58,1826.89
120.66,121.73,120.83,0.54,0.56,0.54,0.58,1839.16
120.57,121.58,120.65,0.54,0.56,0.54,0.58,1828.48
120.83,121.82,120.85,0.54,0.56,0.54,0.58,1826.2
120.67,121.6,120.79,0.54,0.56,0.54,0.58,1827.68
120.67,121.58,120.71,0.54,0.56,0.54,0.58,1829.62
120.73,121.67,120.91,0.54,0.56,0.54,0.58,1825.46
120.63,121.65,120.74,0.54,0.56,0.54,0.58,1821.49
120.8,121.59,120.85,0.54,0.56,0.55,0.58,1824.87
120.65,121.53,120.67,0.54,0.56,0.54,0.58,1832.84
120.49,121.48,120.54,0.54,0.56,0.54,0.58,1831.29
120.57,121.54,120.74,0.54,0.56,0.55,0.58,1826.03
120.74,121.57,120.84,0.54,0.56,0.55,0.58,1828.65
120.61,121.56,120.75,0.54,0.56,0.55,0.58,1825.51
120.71,121.63,120.79,0.54,0.56,0.55,0.58,1827.01
120.7,121.52,120.68,0.54,0.56,0.54,0.59,1823.26
120.76,121.56,120.74,0.54,0.56,0.54,0.58,1827.74
120.55,121.5,120.59,0.54,0.56,0.54,0.58,1823.84
120.64,121.7,120.67,0.54,0.56,0.54,0.58,1829.35
120.57,121.57,120.58,0.54,0.56,0.54,0.58,1825.37
120.69,121.66,120.68,0.54,0.56,0.54,0.58,1833.41
120.55,121.51,120.47,0.54,0.56,0.54,0.58,1824.69
120.54,121.5,120.53,0.54,0.56,0.54,0.58,1829.45
120.62,121.64,120.73,0.54,0.56,0.54,0.58,1829.42
120.62,121.63,120.65,0.54,0.56,0.54,0.58,1817.34
120.57,121.59,120.66,0.54,0.56,0.54,0.58,1826.34
120.69,121.72,120.65,0.54,0.56,0.54,0.59,1830.27
120.66,121.69,120.59,0.54,0.56,0.54,0.58,1829.7
120.64,121.72,120.74,0.54,0.56,0.54,0.58,1822.69
120.63,121.5,120.61,0.54,0.56,0.54,0.59,1821.88
120.63,121.72,120.7,0.54,0.56,0.54,0.58,1825.44
120.68,121.61,120.77,0.54,0.56,0.54,0.58,1824.89
120.76,121.65,120.77,0.54,0.56,0.54,0.58,1826.04
120.65,121.68,120.74,0.54,0.56,0.54,0.58,1826.91
120.65,121.66,120.72,0.54,0.56,0.54,0.58,1829.69
120.53,121.52,120.53,0.54,0.56,0.54,0.58,1826.03
120.69,121.73,120.75,0.54,0.56,0.54,0.58,1828.18
120.64,121.6,120.68,0.54,0.56,0.54,0.58,1826.32
120.47,121.54,120.58,0.54,0.56,0.54,0.58,1823.04
120.67,121.62,120.63,0.54,0.56,0.54,0.58,1820.21
120.62,121.54,120.7,0.54,0.56,0.54,0.58,1824.49
120.59,121.63,120.79,0.54,0.56,0.54,0.58,1825.53
120.53,121.5,120.65,0.54,0.56,0.54,0.58,1825.19
120.76,121.74,120.77,0.54,0.56,0.54,0.58,1827.32
120.73,121.67,120.77,0.54,0.56,0.54,0.58,1835.81
120.8,121.75,120.81,0.54,0.56,0.54,0.58,1822.65
120.66,121.54,120.67,0.54,0.56,0.54,0.58,1830.83
120.62,121.63,120.74,0.54,0.56,0.54,0.58,1827.45
120.64,121.7,120.63,0.54,0.56,0.54,0.58,1825.95
120.64,121.58,120.61,0.54,0.56,0.54,0.58,1826.47
120.45,121.57,120.68,0.54,0.56,0.54,0.58,1831.57
120.6,121.83,120.76,0.54,0.56,0.54,0.58,1827.84
120.73,121.87,120.83,0.54,0.56,0.54,0.58,1824.95
120.61,121.83,120.75,0.54,0.56,0.54,0.58,1832.28
120.57,121.72,120.76,0.54,0.56,0.54,0.58,1825.21
120.7,121.84,120.78,0.54,0.56,0.54,0.58,1829.4
120.48,121.61,120.6,0.54,0.56,0.54,0.58,1827.52
120.71,121.76,120.73,0.54,0.56,0.54,0.58,1827.34
120.7,121.81,120.88,0.54,0.56,0.54,0.59,1826.21
120.73,121.64,120.82,0.54,0.56,0.54,0.58,1831.26
120.62,121.64,120.77,0.54,0.56,0.54,0.58,1829.37
120.85,121.77,120.84,0.54,0.56,0.54,0.59,1830.24
120.67,121.81,120.77,0.54,0.56,0.54,0.58,1824.93
120.83,121.9,120.95,0.54,0.56,0.54,0.58,1829.82
120.94,121.93,120.9,0.54,0.56,0.54,0.58,1828.61
120.83,121.98,120.99,0.54,0.56,0.54,0.58,1831.41
120.82,121.97,120.91,0.54,0.56,0.54,0.58,1828.37
120.75,121.79,120.86,0.54,0.56,0.54,0.58,1826.28
120.74,121.83,120.87,0.54,0.56,0.54,0.58,1829.63
120.79,121.84,120.85,0.54,0.56,0.54,0.58,1826.45
120.7,121.76,120.7,0.54,0.56,0.54,0.58,1825.08
120.69,121.69,120.8,0.54,0.56,0.54,0.58,1826.32
120.81,121.77,120.86,0.54,0.56,0.54,0.58,1833.01
120.81,121.89,120.94,0.54,0.56,0.54,0.58,1825.78
120.62,121.66,120.81,0.54,0.56,0.54,0.58,1826.33
120.76,121.86,120.92,0.54,0.56,0.54,0.58,1827.95
120.69,121.76,120.89,0.54,0.56,0.54,0.58,1826.56
120.71,121.59,120.71,0.54,0.56,0.54,0.58,1826.95
120.63,121.71,120.73,0.54,0.56,0.54,0.58,1827.24
120.66,121.6,120.67,0.54,0.56,0.54,0.58,1832.01
120.61,121.55,120.67,0.54,0.56,0.54,0.58,1830.84
120.7,121.71,120.78,0.54,0.56,0.54,0.58,1826.72
120.61,121.69,120.73,0.54,0.56,0.54,0.58,1824.57
120.59,121.68,120.74,0.54,0.56,0.54,0.58,1825.13
120.56,121.55,120.67,0.54,0.56,0.54,0.58,1828.42
120.63,121.64,120.78,0.54,0.56,0.54,0.59,1823.23
120.66,121.56,120.6,0.54,0.56,0.54,0.58,1822.36
120.43,121.52,120.55,0.54,0.56,0.54,0.59,1824.77
120.4,121.45,120.55,0.54,0.56,0.54,0.58,1831.37
120.55,121.56,120.59,0.54,0.56,0.54,0.58,1829.94
120.53,121.51,120.58,0.54,0.56,0.54,0.58,1824.59
120.42,121.54,120.6,0.54,0.56,0.54,0.58,1833.36
120.48,121.5,120.55,0.54,0.56,0.54,0.58,1829.18
120.39,121.36,120.4,0.54,0.56,0.54,0.58,1827.22
120.5,121.49,120.5,0.54,0.56,0.54,0.58,1828.54
120.57,121.5,120.46,0.54,0.56,0.54,0.58,1828.45
120.42,121.51,120.45,0.54,0.56,0.54,0.58,1835.24
120.36,121.34,120.44,0.54,0.56,0.54,0.58,1826.98
120.38,121.44,120.51,0.54,0.56,0.54,0.58,1826.7
120.5,121.52,120.49,0.54,0.56,0.54,0.58,1829.77
120.42,121.36,120.34,0.54,0.56,0.54,0.58,1827.7
120.38,121.38,120.29,0.54,0.56,0.54,0.58,1825.42
120.6,121.48,120.55,0.54,0.56,0.54,0.58,1830
120.49,121.25,120.58,0.54,0.55,0.55,0.58,1829.76
120.64,121.43,120.77,0.54,0.55,0.55,0.58,1827.35
120.75,121.64,120.79,0.54,0.56,0.54,0.58,1829.36
120.9,121.8,120.92,0.54,0.56,0.54,0.58,1829.04
120.87,121.95,120.99,0.54,0.56,0.54,0.58,1826.69
120.58,121.46,120.52,0.54,0.56,0.54,0.58,1821.82
120.3,121.26,120.2,0.54,0.56,0.54,0.58,1826.77
120.2,121.18,120.09,0.54,0.56,0.54,0.58,1822.8
120.27,121.31,120.24,0.54,0.56,0.54,0.58,1822.51
120.44,121.47,120.4,0.54,0.56,0.54,0.58,1832.62
120.36,121.41,120.42,0.54,0.56,0.54,0.58,1825.86
120.35,121.43,120.53,0.54,0.56,0.54,0.58,1832.67
120.63,121.57,120.66,0.54,0.56,0.54,0.59,1825.91
120.66,121.65,120.75,0.54,0.56,0.54,0.58,1830.79
120.69,121.72,120.66,0.54,0.56,0.54,0.58,1828.61
120.51,121.67,120.59,0.54,0.56,0.54,0.58,1829.43
120.68,121.71,120.75,0.54,0.56,0.54,0.58,1831.34
120.61,121.62,120.6,0.54,0.56,0.54,0.58,1826.95
120.54,121.67,120.62,0.54,0.56,0.54,0.58,1827.4
120.68,121.61,120.7,0.54,0.56,0.54,0.58,1829.4
120.46,121.6,120.48,0.54,0.56,0.54,0.58,1832.69
120.31,121.3,120.42,0.54,0.56,0.54,0.58,1833.72
120.54,121.62,120.47,0.54,0.56,0.54,0.58,1832.07
120.38,121.52,120.48,0.54,0.56,0.54,0.58,1818.6
120.39,121.5,120.55,0.54,0.56,0.54,0.59,1824.12
120.5,121.56,120.54,0.54,0.56,0.54,0.58,1823.2
120.27,121.46,120.45,0.54,0.56,0.54,0.58,1827.48
120.29,121.39,120.46,0.54,0.56,0.54,0.58,1827.96
120.41,121.62,120.52,0.54,0.56,0.54,0.58,1831.33
120.43,121.56,120.46,0.54,0.56,0.54,0.58,1824.16
120.51,121.69,120.59,0.54,0.56,0.54,0.58,1827.67
120.31,121.51,120.48,0.54,0.56,0.54,0.58,1828.09
120.37,121.62,120.5,0.54,0.56,0.54,0.58,1834.14
120.33,121.49,120.38,0.54,0.56,0.54,0.58,1827.35
120.38,121.41,120.37,0.54,0.56,0.54,0.58,1828.21
120.36,121.48,120.41,0.54,0.56,0.54,0.58,1823.12
120.36,121.45,120.4,0.54,0.56,0.54,0.58,1821.18
120.48,121.36,120.44,0.54,0.56,0.54,0.58,1828.64
120.27,121.16,120.36,0.54,0.56,0.54,0.58,1830.41
120.27,121.25,120.32,0.54,0.56,0.54,0.58,1830.49
120.19,121.22,120.31,0.54,0.56,0.54,0.58,1827.02
120.29,121.26,120.43,0.54,0.56,0.54,0.58,1825.33
120.28,121.13,120.28,0.54,0.56,0.54,0.58,1829.57
120.34,121.31,120.47,0.54,0.56,0.54,0.58,1827.8
120.3,121.2,120.35,0.54,0.56,0.54,0.58,1830.97
120.19,121.19,120.35,0.54,0.56,0.54,0.58,1829.67
120.22,121.28,120.41,0.54,0.56,0.54,0.58,1824.23
120.13,121.14,120.32,0.54,0.56,0.54,0.58,1828.87
120.2,121.13,120.23,0.54,0.56,0.54,0.42,1830.12
120.22,121,120.29,0.54,0.55,0.54,0.58,1821.63
120.27,121.26,120.34,0.54,0.56,0.54,0.58,1830.36
120.23,121.22,120.29,0.54,0.56,0.54,0.58,1828.85
120.3,121.22,120.28,0.54,0.55,0.54,0.58,1830.29
120.34,121.33,120.44,0.54,0.56,0.54,0.58,1827.13
120.25,121.29,120.33,0.54,0.56,0.54,0.58,1826.03
120.27,121.17,120.4,0.54,0.56,0.54,0.58,1828.81
120.19,121.29,120.42,0.54,0.56,0.54,0.58,1825.34
120.4,121.38,120.54,0.54,0.56,0.54,0.58,1829.98
120.28,121.29,120.37,0.54,0.56,0.54,0.58,1826.69
120.25,121.27,120.35,0.54,0.56,0.54,0.58,1828.73
120.33,121.31,120.49,0.54,0.56,0.54,0.58,1821.4
120.2,121.2,120.33,0.54,0.56,0.54,0.58,1839.81
120.49,121.25,120.43,0.54,0.55,0.54,0.58,1821.44
120.26,121.27,120.35,0.54,0.56,0.54,0.58,1826.02
120.15,121.13,120.29,0.54,0.56,0.54,0.58,1827.98
120.28,121.41,120.4,0.54,0.56,0.54,0.58,1826.95
120.45,121.49,120.42,0.54,0.56,0.54,0.58,1826.46
120.38,121.35,120.41,0.54,0.56,0.54,0.58,1831.86
120.58,121.48,120.61,0.54,0.55,0.54,0.58,1829.4
120.48,121.45,120.67,0.54,0.56,0.54,0.58,1828.11
120.49,121.68,120.65,0.54,0.56,0.54,0.58,1826.21
120.57,121.57,120.6,0.54,0.56,0.54,0.58,1828.95
120.38,121.49,120.56,0.54,0.56,0.54,0.58,1829.91
120.44,121.54,120.56,0.54,0.56,0.54,0.59,1829.78
120.4,121.6,120.56,0.54,0.56,0.54,0.58,1825.67
120.2,121.48,120.48,0.53,0.56,0.54,0.58,1826.54
120.44,121.52,120.46,0.54,0.56,0.54,0.58,1827.38
120.49,121.62,120.62,0.54,0.56,0.54,0.58,1826.12
120.36,121.56,120.36,0.54,0.56,0.54,0.58,1832.58
120.27,121.48,120.38,0.54,0.56,0.54,0.58,1829.95
120.28,121.47,120.31,0.54,0.56,0.54,0.58,1825.22
120.37,121.5,120.49,0.54,0.56,0.54,0.58,1823.92
120.33,121.47,120.45,0.54,0.56,0.54,0.58,1835.19
120.45,121.63,120.57,0.54,0.56,0.54,0.58,1829.51
120.34,121.55,120.52,0.54,0.56,0.54,0.58,1832.18
120.48,121.58,120.53,0.54,0.56,0.54,0.58,1826.47
120.49,121.57,120.44,0.54,0.56,0.54,0.58,1829.39
120.39,121.43,120.54,0.54,0.56,0.54,0.58,1821.31
120.27,121.4,120.41,0.54,0.56,0.54,0.58,1823.09
120.35,121.49,120.47,0.54,0.56,0.54,0.58,1835.47
120.13,121.4,120.3,0.54,0.56,0.54,0.58,1832.33
120.04,121.22,120.28,0.54,0.56,0.54,0.58,1829.37
120.19,121.36,120.32,0.54,0.56,0.54,0.59,1828.78
120.06,121.26,120.18,0.54,0.56,0.54,0.58,1825.05
120.18,121.45,120.35,0.54,0.56,0.54,0.58,1827.73
120.21,121.24,120.3,0.54,0.56,0.54,0.58,1829.1
120.1,121.19,120.05,0.54,0.56,0.54,0.58,1822.5
120.39,121.26,120.41,0.54,0.56,0.54,0.58,1828
120.38,121.35,120.36,0.54,0.56,0.54,0.58,1828.62
120.14,121.23,120.21,0.54,0.56,0.54,0.58,1824.64
120.22,121.29,120.33,0.54,0.56,0.54,0.58,1829.6
120.32,121.23,120.33,0.54,0.56,0.54,0.58,1779.28
120.28,121.35,120.36,0.54,0.56,0.54,0.58,1822.54
120.4,121.34,120.4,0.54,0.56,0.54,0.58,1828.08
120.41,121.33,120.38,0.54,0.56,0.54,0.58,1824.72
120.29,121.17,120.3,0.54,0.56,0.54,0.58,1823.39
120.33,121.39,120.45,0.54,0.56,0.54,0.58,1825.13
120.16,121.21,120.29,0.54,0.56,0.54,0.58,1825.5
120.29,121.16,120.37,0.54,0.56,0.54,0.58,1830.18
120.24,121.2,120.21,0.54,0.56,0.54,0.58,1827.02
120.12,121.16,120.26,0.54,0.56,0.54,0.58,1819.76
120.14,121.14,120.27,0.54,0.56,0.54,0.58,1822.16
120.07,121.09,120.25,0.54,0.56,0.54,0.58,1830.03
120.17,121.2,120.39,0.54,0.56,0.54,0.58,1825.78
120.3,121.17,120.39,0.54,0.56,0.54,0.58,1822.17
120.2,121.28,120.41,0.54,0.56,0.54,0.58,1832.45
120.32,121.45,120.55,0.54,0.56,0.54,0.57,1831.7
120.33,121.33,120.45,0.54,0.56,0.54,0.58,1821.69
120.43,121.44,120.63,0.54,0.56,0.54,0.58,1831.15
120.21,121.22,120.36,0.54,0.56,0.54,0.58,1822.69
120.2,121.41,120.4,0.54,0.56,0.54,0.58,1820.79
120.19,121.33,120.37,0.54,0.56,0.54,0.58,1824.73
120.24,121.32,120.35,0.54,0.56,0.54,0.58,1799.36
120.35,121.43,120.41,0.54,0.56,0.54,0.58,1804.29
120.24,121.13,120.18,0.54,0.56,0.54,0.58,1814.26
120.17,121.16,120.25,0.54,0.56,0.54,0.58,1822.41
120.15,121.16,120.2,0.54,0.56,0.54,0.56,1747.86
120.31,121.31,120.34,0.54,0.56,0.54,0.57,1830.09
120.23,121.19,120.34,0.53,0.56,0.54,0.58,1822.68
120.21,121,120.27,0.54,0.56,0.54,0.59,1831.05
120.33,121.27,120.4,0.54,0.56,0.54,0.58,1785.77
120.22,121.26,120.33,0.54,0.56,0.54,0.58,1830.33
120.1,121.3,120.26,0.54,0.56,0.54,0.58,1827.15
120.21,121.27,120.44,0.54,0.56,0.54,0.59,1829.81
119.95,121.01,120.02,0.54,0.56,0.54,0.59,1832.5
120.07,121,120.11,0.54,0.56,0.54,0.56,1817.53
119.99,121.08,120.05,0.54,0.56,0.54,0.58,1832.61
119.89,120.92,120.1,0.54,0.56,0.54,0.58,1832.37
120.35,121.28,120.49,0.54,0.56,0.54,0.58,1828.18
120.25,121.27,120.34,0.54,0.56,0.54,0.59,1831.63
120.2,121.23,120.27,0.54,0.56,0.54,0.58,1881.59
120.28,121.21,120.43,0.54,0.56,0.54,0.58,1826.73
120.17,121.11,120.33,0.54,0.56,0.54,0.58,1830.94
120.46,121.36,120.47,0.54,0.56,0.54,0.58,1817.03
120.38,121.34,120.52,0.54,0.56,0.54,0.58,1820.86
120.44,121.33,120.53,0.54,0.56,0.54,0.59,1829.84
120.26,121.37,120.45,0.54,0.56,0.54,0.58,1859.64
120.33,121.31,120.31,0.54,0.56,0.54,0.58,1832.8
120.14,121.11,120.27,0.54,0.56,0.54,0.58,1831.74
120.2,121.13,120.36,0.54,0.56,0.54,0.58,1833.98
120.01,121.08,120.2,0.54,0.56,0.54,0.58,1824.54
120.25,121.06,120.2,0.54,0.55,0.54,0.58,1816.01
120.07,121.04,120.1,0.54,0.56,0.54,0.59,1835.16
120.05,121.02,120.19,0.54,0.56,0.54,0.58,1826.03
120.04,121.06,120.14,0.54,0.56,0.54,0.58,1866.91
120.11,121.09,120.1,0.54,0.56,0.54,0.58,1833.02
119.99,121.11,120.16,0.54,0.56,0.54,0.58,1829.93
120.32,121.31,120.4,0.54,0.56,0.54,0.58,1826.79
120.1,121.25,120.36,0.54,0.56,0.54,0.58,1829.17
119.99,121.02,120.12,0.54,0.56,0.54,0.59,1819.78
120.09,121.2,120.24,0.54,0.56,0.54,0.58,1830.5
120.07,121.08,120.22,0.54,0.56,0.54,0.58,1827.81
120.12,121.12,120.12,0.54,0.56,0.54,0.58,1825.86
120.13,121.1,120.14,0.54,0.56,0.54,0.58,1829.02
120.06,121.01,120.1,0.54,0.56,0.54,0.58,1823.31
120.1,121.05,120.09,0.54,0.56,0.54,0.58,1827.45
120.11,121.19,120.24,0.54,0.56,0.54,0.58,1826.37
119.97,121.04,120.07,0.54,0.56,0.54,0.58,1832.53
120.18,121.12,120.2,0.54,0.56,0.54,0.58,1828.88
119.94,121.02,120.09,0.54,0.56,0.54,0.58,1827.53
120.01,121.01,120.11,0.54,0.56,0.54,0.58,1827.71
119.91,120.84,120.04,0.54,0.55,0.54,0.58,1829.26
119.8,120.86,119.85,0.54,0.56,0.54,0.58,1831.54
120.02,121.03,120.07,0.54,0.56,0.54,0.59,1830.79
120.05,121.13,120.2,0.54,0.56,0.54,0.58,1827.42
120.02,121,120.12,0.54,0.56,0.54,0.58,1832.55
120.06,121.08,120.14,0.54,0.56,0.54,0.58,1823.31
120.21,121.18,120.31,0.54,0.56,0.54,0.58,1826.09
120.08,121.09,120.17,0.54,0.56,0.54,0.58,1834.25
119.97,121.13,120.18,0.53,0.56,0.54,0.58,1824.23
120.25,121.27,120.38,0.54,0.56,0.54,0.58,1831.25
120.14,121.27,120.24,0.54,0.56,0.54,0.58,1830.11
120.18,121.25,120.25,0.54,0.56,0.54,0.58,1829.6
120.19,121.27,120.33,0.54,0.56,0.54,0.58,1829.07
120.26,121.36,120.38,0.54,0.56,0.54,0.58,1827.44
120.09,121.41,120.32,0.54,0.56,0.54,0.58,1828.01
120.16,121.39,120.26,0.54,0.56,0.54,0.58,1824.51
120.01,121.24,120.21,0.54,0.56,0.54,0.58,1822.96
120.08,121.47,120.36,0.54,0.56,0.54,0.58,1833.68
120.09,121.4,120.31,0.54,0.56,0.54,0.58,1825.64
120.23,121.39,120.49,0.53,0.56,0.54,0.58,1830.36
119.99,121.26,120.34,0.53,0.56,0.54,0.58,1829.89
120.01,121.33,120.3,0.53,0.56,0.54,0.58,1824.12
120.08,121.21,120.23,0.54,0.56,0.54,0.58,1825.97
120.05,121.37,120.32,0.53,0.56,0.54,0.58,1826.67
120.02,121.28,120.36,0.53,0.56,0.54,0.58,1828.19
120.12,121.33,120.2,0.54,0.56,0.54,0.58,1826.86
120.12,121.32,120.31,0.54,0.56,0.54,0.58,1824.48
120.11,121.36,120.27,0.54,0.56,0.54,0.58,1834.89
119.85,121.3,120.26,0.53,0.56,0.54,0.59,1827.57
120.04,121.34,120.18,0.54,0.56,0.54,0.58,1827.01
120.07,121.36,120.23,0.53,0.56,0.54,0.58,1827.32
119.76,121.21,120.09,0.53,0.56,0.54,0.58,1827.21
119.98,121.21,120.23,0.53,0.56,0.54,0.58,1821.58
119.97,121.29,120.21,0.53,0.56,0.54,0.58,1829.64
119.88,121.13,120.17,0.53,0.56,0.54,0.58,1827.31
120.01,121.26,120.28,0.53,0.56,0.54,0.58,1826.17
119.93,121.36,120.13,0.53,0.56,0.54,0.58,1827.04
120.02,121.36,120.28,0.53,0.56,0.54,0.58,1825.5
120.08,121.43,120.33,0.53,0.56,0.54,0.58,1826.92
120.03,121.28,120.28,0.53,0.56,0.54,0.58,1824.29
119.95,121.24,120.22,0.53,0.56,0.54,0.58,1827.17
120.08,121.42,120.21,0.53,0.56,0.54,0.58,1830.07
119.93,121.24,120.16,0.53,0.56,0.54,0.58,1837.12
119.9,121.21,120.06,0.53,0.56,0.54,0.58,1828.61
119.96,121.29,120.12,0.54,0.56,0.54,0.58,1824.41
120.1,121.21,120.26,0.54,0.56,0.54,0.58,1827.83
120.18,121.24,120.3,0.54,0.56,0.54,0.58,1830.29
120.06,121.18,120.22,0.54,0.56,0.54,0.58,1826.64
120.19,121.43,120.33,0.54,0.56,0.54,0.58,1830.73
120.08,121.23,120.29,0.54,0.56,0.54,0.58,1827.23
120.06,121.25,120.23,0.54,0.56,0.54,0.58,1825.78
120.16,121.32,120.25,0.54,0.56,0.54,0.58,1823.92
120.17,121.29,120.27,0.54,0.56,0.54,0.58,1824.58
120.17,121.27,120.28,0.54,0.56,0.54,0.58,1828.07
120.1,121.22,120.21,0.54,0.56,0.54,0.58,1828.77
120.08,121.16,120.23,0.54,0.56,0.54,0.59,1821.46
120.17,121.17,120.26,0.54,0.56,0.54,0.58,1825.27
120.19,121.21,120.27,0.54,0.56,0.54,0.58,1825.11
120.25,121.31,120.34,0.54,0.56,0.54,0.58,1824.01
120.22,121.24,120.3,0.54,0.56,0.54,0.58,1823.63
120.09,121.13,120.19,0.54,0.56,0.54,0.58,1827.41
120.28,121.26,120.32,0.54,0.56,0.54,0.58,1824.61
120,121.17,120.19,0.54,0.56,0.54,0.58,1822.29
120.07,121.18,120.18,0.54,0.56,0.54,0.58,1822.71
120.09,121.11,120.24,0.54,0.56,0.54,0.58,1831.78
120.14,121.27,120.35,0.54,0.56,0.54,0.58,1823.92
120.15,121.23,120.38,0.54,0.56,0.54,0.58,1829.14
120.24,121.19,120.2,0.54,0.56,0.54,0.58,1825.54
120.12,121.2,120.3,0.54,0.56,0.54,0.58,1823.46
120.1,121.2,120.22,0.54,0.56,0.54,0.58,1827.7
120.19,121.34,120.33,0.54,0.56,0.54,0.59,1822.56
120.22,121.34,120.37,0.54,0.56,0.54,0.58,1824.67
120.29,121.36,120.44,0.54,0.56,0.54,0.58,1829.21
120.32,121.38,120.43,0.54,0.56,0.54,0.58,1820.32
120.08,121.09,120.2,0.54,0.56,0.54,0.58,1823.46
120.2,121.16,120.25,0.54,0.56,0.54,0.58,1828.9
120.32,121.3,120.38,0.54,0.56,0.54,0.59,1833.02
120.19,121.23,120.3,0.54,0.56,0.54,0.58,1826.61
120.23,121.17,120.26,0.54,0.56,0.54,0.58,1828.1
120.26,121.25,120.38,0.54,0.56,0.54,0.58,1825.5
120.14,121.22,120.25,0.54,0.56,0.54,0.69,1817.59
119.98,121.02,120.27,0.53,0.56,0.54,0.58,1829.29
120.15,121.19,120.24,0.54,0.56,0.54,0.58,1831.4
120.02,120.98,120.12,0.54,0.56,0.54,0.58,1832.86
120.22,121.21,120.3,0.54,0.56,0.54,0.58,1826.42
120.27,121.24,120.28,0.54,0.56,0.54,0.58,1826.55
120.24,121.22,120.31,0.54,0.56,0.54,0.59,1825.77
120.4,121.25,120.32,0.54,0.56,0.54,0.58,1824.73
120.09,121.12,120.17,0.54,0.56,0.54,0.58,1825.13
120.11,121.12,120.19,0.54,0.56,0.54,0.58,1822.66
120.18,121.17,120.24,0.54,0.56,0.54,0.58,1826.91
120.26,121.17,120.27,0.54,0.56,0.54,0.58,1825.59
120.19,121.23,120.36,0.54,0.56,0.54,0.58,1825.29
120.22,121.27,120.28,0.54,0.56,0.54,0.58,1828.76
120.33,121.28,120.39,0.54,0.56,0.54,0.58,1826.31
120.2,121.28,120.4,0.54,0.56,0.54,0.58,1827.55
120.19,121.31,120.31,0.54,0.56,0.54,0.58,1827.03
120.12,121.28,120.39,0.54,0.56,0.54,0.58,1822.09
120.12,121.23,120.31,0.54,0.56,0.54,0.58,1833.5
120.22,121.26,120.34,0.54,0.56,0.54,0.58,1826.66
120.24,121.29,120.45,0.54,0.56,0.54,0.58,1831.06
120.23,121.23,120.37,0.54,0.56,0.54,0.58,1824.79
120.09,121.21,120.23,0.53,0.56,0.54,0.58,1822.91
120.19,121.17,120.35,0.54,0.56,0.54,0.58,1826.42
120.32,121.24,120.49,0.54,0.56,0.54,0.59,1827.68
120.37,121.29,120.42,0.54,0.56,0.54,0.58,1833.31
120.26,121.29,120.51,0.54,0.56,0.54,0.58,1825.93
120.59,121.49,120.71,0.54,0.56,0.54,0.58,1831.78
120.44,121.35,120.54,0.54,0.56,0.54,0.58,1828.76
120.31,121.37,120.56,0.54,0.56,0.54,0.58,1826.46
120.39,121.27,120.51,0.54,0.56,0.54,0.58,1827.18
120.08,121.02,120.01,0.54,0.55,0.54,0.58,1830.07
120.34,121.34,120.46,0.54,0.56,0.54,0.58,1824.29
120.32,121.3,120.58,0.54,0.56,0.54,0.58,1829.58
120.36,121.46,120.54,0.54,0.56,0.54,0.58,1823.78
120.48,121.49,120.56,0.54,0.56,0.54,0.59,1826.43
120.44,121.5,120.6,0.54,0.56,0.54,0.59,1823.62
120.31,121.43,120.5,0.54,0.56,0.54,0.58,1829.24
120.35,121.35,120.65,0.54,0.56,0.54,0.58,1827.07
120.3,121.27,120.54,0.54,0.56,0.54,0.58,1830.32
120.43,121.5,120.62,0.54,0.56,0.54,0.58,1835.71
120.41,121.4,120.62,0.54,0.56,0.54,0.58,1828.65
120.23,121.19,120.46,0.53,0.56,0.54,0.58,1825.78
120.16,121.19,120.48,0.54,0.56,0.54,0.58,1825.73
120.22,121.25,120.52,0.54,0.56,0.54,0.58,1828.91
120.22,121.31,120.43,0.54,0.56,0.54,0.58,1826.72
120.12,121.2,120.46,0.53,0.56,0.54,0.58,1825.94
120.31,121.32,120.57,0.54,0.56,0.54,0.58,1831.38
120.37,121.29,120.54,0.54,0.56,0.54,0.58,1829.39
