datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_21_17.007,2.228900,42.458,2.180700,40.805,1.716000,26.812,,
2026_05_09_18_21_18.000,2.228800,42.454,2.180100,40.785,1.716900,26.837,,
2026_05_09_18_21_19.003,2.229500,42.478,2.179700,40.771,1.717200,26.845,,
2026_05_09_18_21_20.000,2.229900,42.492,2.179500,40.764,1.717500,26.854,,
2026_05_09_18_21_21.007,2.229500,42.478,2.180300,40.791,1.717900,26.865,,
2026_05_09_18_21_22.000,2.229600,42.482,2.180700,40.805,1.718000,26.868,,
2026_05_09_18_21_23.005,2.229500,42.478,2.179300,40.758,1.717700,26.859,,
2026_05_09_18_21_24.010,2.230100,42.499,2.180000,40.781,1.717100,26.843,,
2026_05_09_18_21_25.000,2.230500,42.513,2.180800,40.808,1.715900,26.810,,
2026_05_09_18_21_26.006,2.230100,42.499,2.181900,40.845,1.714100,26.760,,
2026_05_09_18_21_27.001,2.230900,42.527,2.182900,40.879,1.713100,26.732,,
2026_05_09_18_21_28.005,2.230800,42.524,2.182900,40.879,1.712500,26.716,,
2026_05_09_18_21_29.008,2.229700,42.485,2.182400,40.862,1.711600,26.691,,
2026_05_09_18_21_30.000,2.229500,42.478,2.183100,40.886,1.711200,26.680,,
2026_05_09_18_21_31.001,2.229300,42.472,2.182800,40.876,1.711300,26.682,,
2026_05_09_18_21_32.000,2.228300,42.437,2.181700,40.839,1.711900,26.699,,
2026_05_09_18_21_33.000,2.227700,42.416,2.180700,40.805,1.711600,26.691,,
2026_05_09_18_21_34.007,2.227600,42.412,2.181500,40.832,1.711600,26.691,,
2026_05_09_18_21_35.020,2.228400,42.440,2.181600,40.835,1.711600,26.691,,
2026_05_09_18_21_36.005,2.229200,42.468,2.181500,40.832,1.711600,26.691,,
2026_05_09_18_21_37.000,2.229600,42.482,2.180800,40.808,1.711300,26.682,,
2026_05_09_18_21_38.004,2.230700,42.520,2.181100,40.818,1.711700,26.693,,
2026_05_09_18_21_39.001,2.231200,42.538,2.180500,40.798,1.712000,26.702,,
2026_05_09_18_21_40.005,2.231300,42.541,2.179700,40.771,1.712100,26.704,,
2026_05_09_18_21_41.000,2.231500,42.548,2.178700,40.738,1.712000,26.702,,
2026_05_09_18_21_42.004,2.231600,42.552,2.179300,40.758,1.711300,26.682,,
2026_05_09_18_21_43.000,2.231200,42.538,2.180800,40.808,1.710900,26.671,,
2026_05_09_18_21_44.000,2.231200,42.538,2.180700,40.805,1.710500,26.660,,
2026_05_09_18_21_45.007,2.231100,42.534,2.180700,40.805,1.710300,26.655,,
2026_05_09_18_21_46.000,2.230800,42.524,2.180500,40.798,1.710400,26.658,,
2026_05_09_18_21_47.005,2.230500,42.513,2.181500,40.832,1.710700,26.666,,
2026_05_09_18_21_48.000,2.230800,42.524,2.181700,40.839,1.711500,26.688,,
2026_05_09_18_21_49.001,2.230400,42.510,2.181900,40.845,1.712100,26.704,,
2026_05_09_18_21_50.014,2.230400,42.510,2.182300,40.859,1.713300,26.738,,
2026_05_09_18_21_51.000,2.230100,42.499,2.182500,40.866,1.713900,26.754,,
2026_05_09_18_21_52.007,2.230300,42.506,2.182300,40.859,1.714100,26.760,,
2026_05_09_18_21_53.003,2.230400,42.510,2.182100,40.852,1.714500,26.771,,
2026_05_09_18_21_54.010,2.231500,42.548,2.182700,40.872,1.715100,26.787,,
2026_05_09_18_21_55.008,2.232300,42.576,2.183700,40.906,1.715100,26.787,,
2026_05_09_18_21_56.000,2.232500,42.583,2.184500,40.933,1.715300,26.793,,
2026_05_09_18_21_57.004,2.231900,42.562,2.184800,40.943,1.715600,26.801,,
2026_05_09_18_21_58.000,2.231200,42.538,2.184900,40.947,1.716300,26.821,,
2026_05_09_18_21_59.009,2.231600,42.552,2.184100,40.920,1.716400,26.823,,
2026_05_09_18_22_00.003,2.232700,42.590,2.183600,40.903,1.716500,26.826,,
2026_05_09_18_22_01.002,2.232500,42.583,2.182400,40.862,1.716300,26.821,,
2026_05_09_18_22_02.005,2.232500,42.583,2.181900,40.845,1.715900,26.810,,
2026_05_09_18_22_03.001,2.232300,42.576,2.182700,40.872,1.716400,26.823,,
2026_05_09_18_22_04.000,2.231300,42.541,2.183100,40.886,1.716100,26.815,,
2026_05_09_18_22_05.004,2.231500,42.548,2.182800,40.876,1.716100,26.815,,
2026_05_09_18_22_06.000,2.229600,42.482,2.181300,40.825,1.715700,26.804,,
2026_05_09_18_22_07.002,2.229300,42.472,2.180800,40.808,1.715500,26.798,,
2026_05_09_18_22_08.005,2.228700,42.451,2.180300,40.791,1.715100,26.787,,
2026_05_09_18_22_09.000,2.228500,42.444,2.181100,40.818,1.714900,26.782,,
2026_05_09_18_22_10.005,2.228900,42.458,2.182000,40.849,1.714900,26.782,,
2026_05_09_18_22_11.000,2.229500,42.478,2.182400,40.862,1.714800,26.779,,
2026_05_09_18_22_12.000,2.229100,42.465,2.182500,40.866,1.714800,26.779,,
2026_05_09_18_22_13.001,2.229300,42.472,2.182400,40.862,1.714900,26.782,,
2026_05_09_18_22_14.007,2.230000,42.496,2.181300,40.825,1.714500,26.771,,
2026_05_09_18_22_15.000,2.230900,42.527,2.181100,40.818,1.714500,26.771,,
2026_05_09_18_22_16.000,2.231200,42.538,2.181100,40.818,1.714300,26.765,,
2026_05_09_18_22_17.004,2.232000,42.566,2.181300,40.825,1.714100,26.760,,
2026_05_09_18_22_18.001,2.232700,42.590,2.182500,40.866,1.712900,26.727,,
2026_05_09_18_22_19.010,2.233900,42.632,2.182100,40.852,1.712400,26.713,,
2026_05_09_18_22_20.009,2.235100,42.674,2.182400,40.862,1.711700,26.693,,
2026_05_09_18_22_21.000,2.234300,42.646,2.182700,40.872,1.710900,26.671,,
2026_05_09_18_22_22.000,2.233200,42.608,2.182500,40.866,1.711100,26.677,,
2026_05_09_18_22_23.008,2.232400,42.580,2.182900,40.879,1.711600,26.691,,
2026_05_09_18_22_24.000,2.232000,42.566,2.182700,40.872,1.712100,26.704,,
2026_05_09_18_22_25.000,2.230800,42.524,2.181500,40.832,1.712400,26.713,,
2026_05_09_18_22_26.009,2.231200,42.538,2.181100,40.818,1.712700,26.721,,
2026_05_09_18_22_27.014,2.232000,42.566,2.182100,40.852,1.712700,26.721,,
2026_05_09_18_22_28.005,2.232900,42.597,2.182400,40.862,1.712900,26.727,,
2026_05_09_18_22_29.000,2.233200,42.608,2.183100,40.886,1.713100,26.732,,
2026_05_09_18_22_30.002,2.232900,42.597,2.183600,40.903,1.713300,26.738,,
2026_05_09_18_22_31.002,2.231700,42.555,2.184100,40.920,1.713700,26.749,,
2026_05_09_18_22_32.000,2.231100,42.534,2.184400,40.930,1.714300,26.765,,
2026_05_09_18_22_33.000,2.230800,42.524,2.185100,40.954,1.714400,26.768,,
2026_05_09_18_22_34.000,2.230800,42.524,2.185500,40.967,1.714800,26.779,,
2026_05_09_18_22_35.003,2.231500,42.548,2.185200,40.957,1.715200,26.790,,
2026_05_09_18_22_36.009,2.231700,42.555,2.184000,40.916,1.715300,26.793,,
2026_05_09_18_22_37.000,2.231600,42.552,2.183500,40.900,1.715500,26.798,,
2026_05_09_18_22_38.000,2.231600,42.552,2.183100,40.886,1.715600,26.801,,
2026_05_09_18_22_39.000,2.230800,42.524,2.182500,40.866,1.715500,26.798,,
2026_05_09_18_22_40.005,2.230800,42.524,2.182700,40.872,1.715300,26.793,,
2026_05_09_18_22_41.000,2.231600,42.552,2.183100,40.886,1.714400,26.768,,
2026_05_09_18_22_42.008,2.231600,42.552,2.184000,40.916,1.714400,26.768,,
2026_05_09_18_22_43.008,2.230800,42.524,2.183900,40.913,1.714700,26.776,,
2026_05_09_18_22_44.000,2.230900,42.527,2.183200,40.889,1.714500,26.771,,
2026_05_09_18_22_45.000,2.230700,42.520,2.183700,40.906,1.714800,26.779,,
2026_05_09_18_22_46.006,2.230800,42.524,2.183200,40.889,1.714800,26.779,,
2026_05_09_18_22_47.007,2.231100,42.534,2.181700,40.839,1.714900,26.782,,
2026_05_09_18_22_48.000,2.230500,42.513,2.180800,40.808,1.714900,26.782,,
2026_05_09_18_22_49.001,2.230800,42.524,2.181100,40.818,1.714900,26.782,,
2026_05_09_18_22_50.005,2.230900,42.527,2.182000,40.849,1.714900,26.782,,
2026_05_09_18_22_51.005,2.230100,42.499,2.184000,40.916,1.715200,26.790,,
2026_05_09_18_22_52.000,2.230000,42.496,2.184100,40.920,1.714900,26.782,,
2026_05_09_18_22_53.000,2.230000,42.496,2.183200,40.889,1.714700,26.776,,
2026_05_09_18_22_54.001,2.230500,42.513,2.183200,40.889,1.714800,26.779,,
2026_05_09_18_22_55.003,2.231100,42.534,2.182900,40.879,1.714700,26.776,,
2026_05_09_18_22_56.007,2.229600,42.482,2.183300,40.893,1.714800,26.779,,
2026_05_09_18_22_57.002,2.228700,42.451,2.184800,40.943,1.714400,26.768,,
2026_05_09_18_22_58.000,2.228300,42.437,2.185700,40.974,1.714500,26.771,,
2026_05_09_18_22_59.000,2.228800,42.454,2.185700,40.974,1.714500,26.771,,
2026_05_09_18_23_00.006,2.229700,42.485,2.185600,40.971,1.714500,26.771,,
2026_05_09_18_23_01.004,2.230700,42.520,2.186100,40.987,1.714700,26.776,,
2026_05_09_18_23_02.007,2.231700,42.555,2.185700,40.974,1.714900,26.782,,
2026_05_09_18_23_03.000,2.232800,42.594,2.185600,40.971,1.715100,26.787,,
2026_05_09_18_23_04.002,2.233500,42.618,2.185500,40.967,1.715100,26.787,,
2026_05_09_18_23_05.000,2.232800,42.594,2.184400,40.930,1.715200,26.790,,
2026_05_09_18_23_06.000,2.232700,42.590,2.184700,40.940,1.714900,26.782,,
2026_05_09_18_23_07.005,2.232500,42.583,2.185200,40.957,1.714800,26.779,,
2026_05_09_18_23_08.002,2.232800,42.594,2.185700,40.974,1.714800,26.779,,
2026_05_09_18_23_09.008,2.231200,42.538,2.185600,40.971,1.714500,26.771,,
2026_05_09_18_23_10.000,2.231100,42.534,2.184500,40.933,1.714500,26.771,,
2026_05_09_18_23_11.008,2.231200,42.538,2.184400,40.930,1.714100,26.760,,
2026_05_09_18_23_12.002,2.232300,42.576,2.185300,40.960,1.713600,26.746,,
2026_05_09_18_23_13.010,2.233100,42.604,2.185100,40.954,1.712800,26.724,,
2026_05_09_18_23_14.007,2.233500,42.618,2.185600,40.971,1.712400,26.713,,
2026_05_09_18_23_15.007,2.234100,42.639,2.183600,40.903,1.711700,26.693,,
2026_05_09_18_23_16.000,2.233200,42.608,2.183900,40.913,1.712000,26.702,,
2026_05_09_18_23_17.000,2.233500,42.618,2.183600,40.903,1.711900,26.699,,
2026_05_09_18_23_18.000,2.233900,42.632,2.181500,40.832,1.711900,26.699,,
2026_05_09_18_23_19.002,2.234100,42.639,2.182000,40.849,1.712000,26.702,,
2026_05_09_18_23_20.001,2.234700,42.660,2.182300,40.859,1.712300,26.710,,
2026_05_09_18_23_21.008,2.233900,42.632,2.181600,40.835,1.713100,26.732,,
2026_05_09_18_23_22.000,2.232800,42.594,2.182500,40.866,1.713500,26.743,,
2026_05_09_18_23_23.000,2.231300,42.541,2.182900,40.879,1.713900,26.754,,
2026_05_09_18_23_24.004,2.230800,42.524,2.182500,40.866,1.714400,26.768,,
2026_05_09_18_23_25.006,2.231100,42.534,2.181300,40.825,1.714100,26.760,,
2026_05_09_18_23_26.007,2.231300,42.541,2.181300,40.825,1.713600,26.746,,
2026_05_09_18_23_27.001,2.231600,42.552,2.182000,40.849,1.713600,26.746,,
2026_05_09_18_23_28.007,2.232500,42.583,2.182100,40.852,1.713500,26.743,,
2026_05_09_18_23_29.007,2.232400,42.580,2.183500,40.900,1.712800,26.724,,
2026_05_09_18_23_30.000,2.232300,42.576,2.184800,40.943,1.712300,26.710,,
2026_05_09_18_23_31.003,2.231700,42.555,2.184100,40.920,1.712000,26.702,,
2026_05_09_18_23_32.007,2.231200,42.538,2.184300,40.927,1.712100,26.704,,
2026_05_09_18_23_33.000,2.230500,42.513,2.184300,40.927,1.711900,26.699,,
2026_05_09_18_23_34.001,2.230700,42.520,2.184000,40.916,1.711500,26.688,,
2026_05_09_18_23_35.001,2.231100,42.534,2.183600,40.903,1.711300,26.682,,
2026_05_09_18_23_36.000,2.232000,42.566,2.183700,40.906,1.711600,26.691,,
2026_05_09_18_23_37.002,2.231900,42.562,2.184100,40.920,1.711500,26.688,,
2026_05_09_18_23_38.000,2.232000,42.566,2.184900,40.947,1.711300,26.682,,
2026_05_09_18_23_39.009,2.232900,42.597,2.185200,40.957,1.711900,26.699,,
2026_05_09_18_23_40.000,2.232900,42.597,2.185600,40.971,1.711900,26.699,,
2026_05_09_18_23_41.000,2.232300,42.576,2.186100,40.987,1.712100,26.704,,
2026_05_09_18_23_42.000,2.231500,42.548,2.186300,40.994,1.712400,26.713,,
2026_05_09_18_23_43.006,2.231300,42.541,2.186300,40.994,1.712800,26.724,,
2026_05_09_18_23_44.000,2.231500,42.548,2.186900,41.015,1.712800,26.724,,
2026_05_09_18_23_45.005,2.232500,42.583,2.186900,41.015,1.713600,26.746,,
2026_05_09_18_23_46.009,2.233300,42.611,2.187200,41.025,1.714500,26.771,,
2026_05_09_18_23_47.009,2.233600,42.622,2.186100,40.987,1.715300,26.793,,
2026_05_09_18_23_48.008,2.233200,42.608,2.185300,40.960,1.715700,26.804,,
2026_05_09_18_23_49.005,2.231600,42.552,2.184800,40.943,1.715700,26.804,,
2026_05_09_18_23_50.004,2.231200,42.538,2.184100,40.920,1.715700,26.804,,
2026_05_09_18_23_51.000,2.231200,42.538,2.183500,40.900,1.715600,26.801,,
2026_05_09_18_23_52.000,2.230500,42.513,2.181500,40.832,1.715700,26.804,,
2026_05_09_18_23_53.001,2.231300,42.541,2.182700,40.872,1.715600,26.801,,
2026_05_09_18_23_54.000,2.232400,42.580,2.183900,40.913,1.716000,26.812,,
2026_05_09_18_23_55.000,2.232800,42.594,2.184400,40.930,1.715700,26.804,,
2026_05_09_18_23_56.006,2.233500,42.618,2.184800,40.943,1.715200,26.790,,
2026_05_09_18_23_57.007,2.233500,42.618,2.185600,40.971,1.715300,26.793,,
2026_05_09_18_23_58.010,2.233200,42.608,2.186100,40.987,1.715600,26.801,,
2026_05_09_18_23_59.000,2.233300,42.611,2.184800,40.943,1.715600,26.801,,
2026_05_09_18_24_00.000,2.234000,42.636,2.183300,40.893,1.715700,26.804,,
2026_05_09_18_24_01.004,2.234100,42.639,2.183300,40.893,1.716100,26.815,,
2026_05_09_18_24_02.007,2.234400,42.650,2.184100,40.920,1.716500,26.826,,
2026_05_09_18_24_03.000,2.233900,42.632,2.185300,40.960,1.716800,26.834,,
2026_05_09_18_24_04.000,2.233700,42.625,2.185900,40.981,1.716700,26.832,,
2026_05_09_18_24_05.004,2.234100,42.639,2.186500,41.001,1.716700,26.832,,
2026_05_09_18_24_06.007,2.234000,42.636,2.187300,41.028,1.716800,26.834,,
2026_05_09_18_24_07.007,2.234000,42.636,2.187700,41.042,1.716900,26.837,,
2026_05_09_18_24_08.000,2.233500,42.618,2.187100,41.021,1.716800,26.834,,
2026_05_09_18_24_09.000,2.233100,42.604,2.186500,41.001,1.717100,26.843,,
2026_05_09_18_24_10.001,2.232700,42.590,2.186000,40.984,1.717200,26.845,,
2026_05_09_18_24_11.005,2.232800,42.594,2.185300,40.960,1.716800,26.834,,
2026_05_09_18_24_12.017,2.233100,42.604,2.186000,40.984,1.716800,26.834,,
2026_05_09_18_24_13.004,2.232800,42.594,2.186400,40.998,1.716500,26.826,,
2026_05_09_18_24_14.009,2.231700,42.555,2.187200,41.025,1.716400,26.823,,
2026_05_09_18_24_15.019,2.230900,42.527,2.187100,41.021,1.716000,26.812,,
2026_05_09_18_24_16.010,2.230000,42.496,2.185900,40.981,1.715700,26.804,,
2026_05_09_18_24_17.000,2.229200,42.468,2.184400,40.930,1.715500,26.798,,
2026_05_09_18_24_18.001,2.230100,42.499,2.182700,40.872,1.715200,26.790,,
2026_05_09_18_24_19.008,2.231700,42.555,2.182400,40.862,1.715100,26.787,,
2026_05_09_18_24_20.000,2.233200,42.608,2.182800,40.876,1.714700,26.776,,
2026_05_09_18_24_21.002,2.234100,42.639,2.182100,40.852,1.714800,26.779,,
2026_05_09_18_24_22.000,2.234800,42.664,2.183100,40.886,1.714800,26.779,,
2026_05_09_18_24_23.004,2.235100,42.674,2.184300,40.927,1.714500,26.771,,
2026_05_09_18_24_24.007,2.235300,42.681,2.185300,40.960,1.714800,26.779,,
2026_05_09_18_24_25.002,2.235200,42.678,2.185300,40.960,1.714900,26.782,,
2026_05_09_18_24_26.000,2.234900,42.667,2.186400,40.998,1.715200,26.790,,
2026_05_09_18_24_27.006,2.235200,42.678,2.185600,40.971,1.714900,26.782,,
2026_05_09_18_24_28.009,2.235500,42.688,2.184800,40.943,1.714900,26.782,,
2026_05_09_18_24_29.009,2.235600,42.692,2.185900,40.981,1.715100,26.787,,
2026_05_09_18_24_30.001,2.236100,42.709,2.184800,40.943,1.715300,26.793,,
2026_05_09_18_24_31.007,2.236500,42.723,2.183700,40.906,1.715200,26.790,,
2026_05_09_18_24_32.000,2.236700,42.730,2.183300,40.893,1.715300,26.793,,
2026_05_09_18_24_33.002,2.236400,42.720,2.184100,40.920,1.715500,26.798,,
2026_05_09_18_24_34.007,2.235600,42.692,2.184900,40.947,1.715700,26.804,,
2026_05_09_18_24_35.000,2.234900,42.667,2.185500,40.967,1.715700,26.804,,
2026_05_09_18_24_36.007,2.233100,42.604,2.185200,40.957,1.716100,26.815,,
2026_05_09_18_24_37.000,2.231700,42.555,2.185500,40.967,1.716400,26.823,,
2026_05_09_18_24_38.004,2.231900,42.562,2.185900,40.981,1.716800,26.834,,
2026_05_09_18_24_39.000,2.233300,42.611,2.186400,40.998,1.716800,26.834,,
2026_05_09_18_24_40.003,2.234400,42.650,2.185900,40.981,1.716400,26.823,,
2026_05_09_18_24_41.008,2.235500,42.688,2.184900,40.947,1.716100,26.815,,
2026_05_09_18_24_42.001,2.235700,42.695,2.184400,40.930,1.715900,26.810,,
2026_05_09_18_24_43.002,2.236000,42.706,2.185300,40.960,1.715600,26.801,,
2026_05_09_18_24_44.008,2.235300,42.681,2.185100,40.954,1.715500,26.798,,
2026_05_09_18_24_45.004,2.234300,42.646,2.185500,40.967,1.715500,26.798,,
2026_05_09_18_24_46.000,2.234300,42.646,2.186100,40.987,1.715200,26.790,,
2026_05_09_18_24_47.001,2.234500,42.653,2.186100,40.987,1.715200,26.790,,
2026_05_09_18_24_48.001,2.234400,42.650,2.184700,40.940,1.714000,26.757,,
2026_05_09_18_24_49.007,2.234700,42.660,2.185200,40.957,1.713500,26.743,,
2026_05_09_18_24_50.008,2.235200,42.678,2.185500,40.967,1.713300,26.738,,
2026_05_09_18_24_51.010,2.236000,42.706,2.185100,40.954,1.713100,26.732,,
2026_05_09_18_24_52.003,2.235200,42.678,2.185700,40.974,1.712900,26.727,,
2026_05_09_18_24_53.006,2.234900,42.667,2.186500,41.001,1.712700,26.721,,
2026_05_09_18_24_54.000,2.234300,42.646,2.185200,40.957,1.712700,26.721,,
2026_05_09_18_24_55.001,2.232900,42.597,2.185500,40.967,1.713100,26.732,,
2026_05_09_18_24_56.000,2.232800,42.594,2.184900,40.947,1.713100,26.732,,
2026_05_09_18_24_57.000,2.233200,42.608,2.185500,40.967,1.713200,26.735,,
2026_05_09_18_24_58.005,2.233700,42.625,2.186100,40.987,1.712700,26.721,,
2026_05_09_18_24_59.000,2.234400,42.650,2.185100,40.954,1.712100,26.704,,
2026_05_09_18_25_00.000,2.234400,42.650,2.184500,40.933,1.711700,26.693,,
2026_05_09_18_25_01.002,2.234500,42.653,2.185200,40.957,1.712000,26.702,,
2026_05_09_18_25_02.008,2.235100,42.674,2.185200,40.957,1.712400,26.713,,
2026_05_09_18_25_03.005,2.234900,42.667,2.185600,40.971,1.712900,26.727,,
2026_05_09_18_25_04.000,2.234400,42.650,2.186300,40.994,1.712900,26.727,,
2026_05_09_18_25_05.000,2.232300,42.576,2.186000,40.984,1.713100,26.732,,
2026_05_09_18_25_06.005,2.232100,42.569,2.185700,40.974,1.713300,26.738,,
2026_05_09_18_25_07.016,2.232300,42.576,2.186300,40.994,1.712700,26.721,,
2026_05_09_18_25_08.010,2.232700,42.590,2.185700,40.974,1.714000,26.757,,
2026_05_09_18_25_09.009,2.232400,42.580,2.184300,40.927,1.714500,26.771,,
2026_05_09_18_25_10.002,2.231600,42.552,2.183900,40.913,1.714100,26.760,,
2026_05_09_18_25_11.004,2.231900,42.562,2.184500,40.933,1.714700,26.776,,
2026_05_09_18_25_12.002,2.231600,42.552,2.185500,40.967,1.714900,26.782,,
2026_05_09_18_25_13.002,2.231900,42.562,2.185200,40.957,1.714900,26.782,,
2026_05_09_18_25_14.003,2.231700,42.555,2.184300,40.927,1.715300,26.793,,
2026_05_09_18_25_15.007,2.232300,42.576,2.184400,40.930,1.715600,26.801,,
2026_05_09_18_25_16.000,2.233700,42.625,2.184100,40.920,1.715600,26.801,,
2026_05_09_18_25_17.004,2.233700,42.625,2.184800,40.943,1.715700,26.804,,
2026_05_09_18_25_18.012,2.234000,42.636,2.185700,40.974,1.716300,26.821,,
2026_05_09_18_25_19.000,2.234900,42.667,2.186700,41.008,1.716100,26.815,,
2026_05_09_18_25_20.001,2.235200,42.678,2.187200,41.025,1.716100,26.815,,
2026_05_09_18_25_21.000,2.235200,42.678,2.186800,41.011,1.716100,26.815,,
2026_05_09_18_25_22.006,2.234700,42.660,2.185600,40.971,1.715100,26.787,,
2026_05_09_18_25_23.008,2.234500,42.653,2.184500,40.933,1.714700,26.776,,
2026_05_09_18_25_24.001,2.234700,42.660,2.185100,40.954,1.714400,26.768,,
2026_05_09_18_25_25.001,2.234700,42.660,2.184700,40.940,1.714300,26.765,,
2026_05_09_18_25_26.000,2.234300,42.646,2.184000,40.916,1.714400,26.768,,
2026_05_09_18_25_27.000,2.233700,42.625,2.183600,40.903,1.714100,26.760,,
2026_05_09_18_25_28.000,2.232800,42.594,2.184000,40.916,1.713700,26.749,,
2026_05_09_18_25_29.002,2.232700,42.590,2.185700,40.974,1.713300,26.738,,
2026_05_09_18_25_30.000,2.232400,42.580,2.186500,41.001,1.712900,26.727,,
2026_05_09_18_25_31.000,2.233900,42.632,2.186900,41.015,1.712100,26.704,,
2026_05_09_18_25_32.000,2.233900,42.632,2.186000,40.984,1.711900,26.699,,
2026_05_09_18_25_33.007,2.233900,42.632,2.186000,40.984,1.712500,26.716,,
2026_05_09_18_25_34.000,2.233900,42.632,2.186500,41.001,1.712900,26.727,,
2026_05_09_18_25_35.000,2.233900,42.632,2.186400,40.998,1.713300,26.738,,
2026_05_09_18_25_36.005,2.234400,42.650,2.186400,40.998,1.713600,26.746,,
2026_05_09_18_25_37.000,2.235200,42.678,2.185900,40.981,1.713900,26.754,,
2026_05_09_18_25_38.009,2.235200,42.678,2.186300,40.994,1.713700,26.749,,
2026_05_09_18_25_39.000,2.235700,42.695,2.186500,41.001,1.713300,26.738,,
2026_05_09_18_25_40.001,2.236000,42.706,2.187100,41.021,1.713500,26.743,,
2026_05_09_18_25_41.002,2.235700,42.695,2.187300,41.028,1.713500,26.743,,
2026_05_09_18_25_42.000,2.236800,42.734,2.186500,41.001,1.713900,26.754,,
2026_05_09_18_25_43.000,2.237200,42.748,2.185900,40.981,1.714400,26.768,,
2026_05_09_18_25_44.009,2.236500,42.723,2.185300,40.960,1.714300,26.765,,
2026_05_09_18_25_45.002,2.236400,42.720,2.185700,40.974,1.714700,26.776,,
2026_05_09_18_25_46.004,2.235600,42.692,2.186700,41.008,1.714800,26.779,,
2026_05_09_18_25_47.005,2.234300,42.646,2.188100,41.055,1.714800,26.779,,
2026_05_09_18_25_48.001,2.235100,42.674,2.187300,41.028,1.714300,26.765,,
2026_05_09_18_25_49.012,2.235600,42.692,2.187600,41.038,1.713900,26.754,,
2026_05_09_18_25_50.004,2.236300,42.716,2.188000,41.052,1.713500,26.743,,
2026_05_09_18_25_51.007,2.235500,42.688,2.187100,41.021,1.713200,26.735,,
2026_05_09_18_25_52.000,2.235100,42.674,2.186900,41.015,1.713200,26.735,,
2026_05_09_18_25_53.004,2.234300,42.646,2.186700,41.008,1.713500,26.743,,
2026_05_09_18_25_54.005,2.234800,42.664,2.186300,40.994,1.713300,26.738,,
2026_05_09_18_25_55.000,2.235600,42.692,2.185900,40.981,1.713700,26.749,,
2026_05_09_18_25_56.009,2.236000,42.706,2.186800,41.011,1.713700,26.749,,
2026_05_09_18_25_57.008,2.235200,42.678,2.187500,41.035,1.713600,26.746,,
2026_05_09_18_25_58.000,2.234300,42.646,2.187500,41.035,1.713700,26.749,,
2026_05_09_18_25_59.001,2.233600,42.622,2.187700,41.042,1.714300,26.765,,
2026_05_09_18_26_00.005,2.233200,42.608,2.188000,41.052,1.714400,26.768,,
2026_05_09_18_26_01.000,2.233300,42.611,2.188500,41.069,1.714700,26.776,,
2026_05_09_18_26_02.001,2.233600,42.622,2.187900,41.048,1.714700,26.776,,
2026_05_09_18_26_03.000,2.233900,42.632,2.188100,41.055,1.714800,26.779,,
2026_05_09_18_26_04.004,2.233600,42.622,2.188400,41.065,1.714900,26.782,,
2026_05_09_18_26_05.000,2.233900,42.632,2.188500,41.069,1.715100,26.787,,
2026_05_09_18_26_06.000,2.234100,42.639,2.187900,41.048,1.715300,26.793,,
2026_05_09_18_26_07.000,2.234300,42.646,2.186300,40.994,1.715600,26.801,,
2026_05_09_18_26_08.000,2.234500,42.653,2.185300,40.960,1.715500,26.798,,
2026_05_09_18_26_09.000,2.234700,42.660,2.185200,40.957,1.715600,26.801,,
2026_05_09_18_26_10.001,2.235100,42.674,2.186000,40.984,1.715600,26.801,,
2026_05_09_18_26_11.004,2.234400,42.650,2.187100,41.021,1.715500,26.798,,
2026_05_09_18_26_12.000,2.234300,42.646,2.187700,41.042,1.715200,26.790,,
2026_05_09_18_26_13.000,2.234100,42.639,2.186300,40.994,1.715100,26.787,,
2026_05_09_18_26_14.000,2.233900,42.632,2.185200,40.957,1.714900,26.782,,
2026_05_09_18_26_15.006,2.234100,42.639,2.185300,40.960,1.714900,26.782,,
2026_05_09_18_26_16.001,2.234800,42.664,2.185300,40.960,1.715200,26.790,,
2026_05_09_18_26_17.003,2.234300,42.646,2.186300,40.994,1.715300,26.793,,
2026_05_09_18_26_18.005,2.233300,42.611,2.186900,41.015,1.715700,26.804,,
2026_05_09_18_26_19.000,2.233300,42.611,2.187600,41.038,1.715900,26.810,,
2026_05_09_18_26_20.000,2.232800,42.594,2.187300,41.028,1.716400,26.823,,
2026_05_09_18_26_21.000,2.232100,42.569,2.186500,41.001,1.716500,26.826,,
2026_05_09_18_26_22.005,2.231700,42.555,2.187200,41.025,1.716300,26.821,,
2026_05_09_18_26_23.000,2.232700,42.590,2.187900,41.048,1.716100,26.815,,
2026_05_09_18_26_24.000,2.232400,42.580,2.188100,41.055,1.715900,26.810,,
2026_05_09_18_26_25.000,2.233300,42.611,2.188400,41.065,1.715600,26.801,,
2026_05_09_18_26_26.003,2.233300,42.611,2.187700,41.042,1.715200,26.790,,
2026_05_09_18_26_27.004,2.233900,42.632,2.188400,41.065,1.714800,26.779,,
2026_05_09_18_26_28.009,2.234000,42.636,2.186900,41.015,1.714900,26.782,,
2026_05_09_18_26_29.004,2.234700,42.660,2.186400,40.998,1.714700,26.776,,
2026_05_09_18_26_30.003,2.234400,42.650,2.185600,40.971,1.714500,26.771,,
2026_05_09_18_26_31.000,2.234400,42.650,2.185200,40.957,1.714700,26.776,,
2026_05_09_18_26_32.000,2.235500,42.688,2.186100,40.987,1.714900,26.782,,
