datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_23_12.009,2.042700,36.337,2.049200,36.540,1.650300,25.008,,
2026_05_08_09_23_13.008,2.044000,36.377,2.049600,36.552,1.649600,24.989,,
2026_05_08_09_23_14.000,2.044500,36.393,2.049900,36.562,1.649300,24.981,,
2026_05_08_09_23_15.005,2.044800,36.402,2.050700,36.587,1.649500,24.986,,
2026_05_08_09_23_16.000,2.045300,36.418,2.051500,36.612,1.649700,24.992,,
2026_05_08_09_23_17.005,2.044500,36.393,2.050900,36.593,1.650300,25.008,,
2026_05_08_09_23_18.000,2.044700,36.399,2.050000,36.565,1.650500,25.014,,
2026_05_08_09_23_19.003,2.045700,36.430,2.048700,36.524,1.650500,25.014,,
2026_05_08_09_23_20.000,2.046400,36.452,2.047900,36.499,1.650500,25.014,,
2026_05_08_09_23_21.010,2.046100,36.443,2.047600,36.490,1.650900,25.025,,
2026_05_08_09_23_22.008,2.046300,36.449,2.048700,36.524,1.651100,25.030,,
2026_05_08_09_23_23.002,2.045200,36.415,2.049600,36.552,1.650900,25.025,,
2026_05_08_09_23_24.007,2.044800,36.402,2.049900,36.562,1.651200,25.033,,
2026_05_08_09_23_25.006,2.043700,36.368,2.048800,36.527,1.651300,25.035,,
2026_05_08_09_23_26.000,2.043700,36.368,2.049300,36.543,1.651700,25.046,,
2026_05_08_09_23_27.002,2.043900,36.374,2.050300,36.574,1.651700,25.046,,
2026_05_08_09_23_28.002,2.044700,36.399,2.049900,36.562,1.651300,25.035,,
2026_05_08_09_23_29.000,2.044100,36.381,2.048700,36.524,1.651200,25.033,,
2026_05_08_09_23_30.002,2.044300,36.387,2.048400,36.515,1.650900,25.025,,
2026_05_08_09_23_31.002,2.044500,36.393,2.049600,36.552,1.651100,25.030,,
2026_05_08_09_23_32.005,2.044900,36.406,2.049700,36.555,1.651300,25.035,,
2026_05_08_09_23_33.000,2.045900,36.437,2.049700,36.555,1.651500,25.041,,
2026_05_08_09_23_34.002,2.046900,36.468,2.050400,36.577,1.651200,25.033,,
2026_05_08_09_23_35.000,2.048100,36.505,2.051300,36.605,1.651500,25.041,,
2026_05_08_09_23_36.000,2.048500,36.518,2.051500,36.612,1.651500,25.041,,
2026_05_08_09_23_37.000,2.048400,36.515,2.050800,36.590,1.651300,25.035,,
2026_05_08_09_23_38.001,2.048500,36.518,2.050300,36.574,1.651200,25.033,,
2026_05_08_09_23_39.002,2.048100,36.505,2.049900,36.562,1.650800,25.022,,
2026_05_08_09_23_40.005,2.048400,36.515,2.050100,36.568,1.650400,25.011,,
2026_05_08_09_23_41.001,2.048900,36.530,2.049200,36.540,1.650400,25.011,,
2026_05_08_09_23_42.002,2.048500,36.518,2.048800,36.527,1.650100,25.003,,
2026_05_08_09_23_43.006,2.047900,36.499,2.049700,36.555,1.649700,24.992,,
2026_05_08_09_23_44.000,2.046700,36.462,2.051100,36.599,1.649300,24.981,,
2026_05_08_09_23_45.007,2.045700,36.430,2.051700,36.618,1.648800,24.967,,
2026_05_08_09_23_46.009,2.046800,36.465,2.051900,36.624,1.648500,24.959,,
2026_05_08_09_23_47.000,2.046800,36.465,2.051700,36.618,1.648400,24.956,,
2026_05_08_09_23_48.005,2.047200,36.477,2.051100,36.599,1.648500,24.959,,
2026_05_08_09_23_49.001,2.047900,36.499,2.047700,36.493,1.649100,24.975,,
2026_05_08_09_23_50.009,2.047500,36.487,2.047700,36.493,1.649300,24.981,,
2026_05_08_09_23_51.007,2.046500,36.455,2.049200,36.540,1.649900,24.997,,
2026_05_08_09_23_52.000,2.046900,36.468,2.049200,36.540,1.650300,25.008,,
2026_05_08_09_23_53.000,2.047500,36.487,2.049200,36.540,1.650400,25.011,,
2026_05_08_09_23_54.018,2.047900,36.499,2.050500,36.580,1.650400,25.011,,
2026_05_08_09_23_55.008,2.047900,36.499,2.050900,36.593,1.650300,25.008,,
2026_05_08_09_23_56.009,2.047300,36.480,2.051100,36.599,1.650700,25.019,,
2026_05_08_09_23_57.000,2.047100,36.474,2.052300,36.637,1.651100,25.030,,
2026_05_08_09_23_58.000,2.046700,36.462,2.051700,36.618,1.651700,25.046,,
2026_05_08_09_23_59.000,2.046500,36.455,2.051500,36.612,1.652100,25.057,,
2026_05_08_09_24_00.004,2.047300,36.480,2.052300,36.637,1.652500,25.068,,
2026_05_08_09_24_01.010,2.048100,36.505,2.050100,36.568,1.652800,25.076,,
2026_05_08_09_24_02.000,2.047600,36.490,2.048100,36.505,1.652900,25.079,,
2026_05_08_09_24_03.008,2.046800,36.465,2.048000,36.502,1.653200,25.087,,
2026_05_08_09_24_04.002,2.046400,36.452,2.049600,36.552,1.652900,25.079,,
2026_05_08_09_24_05.003,2.044900,36.406,2.050800,36.590,1.653100,25.085,,
2026_05_08_09_24_06.005,2.045200,36.415,2.051300,36.605,1.652700,25.074,,
2026_05_08_09_24_07.000,2.046000,36.440,2.050400,36.577,1.652500,25.068,,
2026_05_08_09_24_08.001,2.046400,36.452,2.050500,36.580,1.652000,25.055,,
2026_05_08_09_24_09.004,2.046500,36.455,2.049900,36.562,1.651900,25.052,,
2026_05_08_09_24_10.000,2.046900,36.468,2.049600,36.552,1.652100,25.057,,
2026_05_08_09_24_11.000,2.047200,36.477,2.049200,36.540,1.652300,25.063,,
2026_05_08_09_24_12.006,2.046500,36.455,2.048800,36.527,1.652000,25.055,,
2026_05_08_09_24_13.000,2.047100,36.474,2.049500,36.549,1.651600,25.044,,
2026_05_08_09_24_14.001,2.048300,36.512,2.051100,36.599,1.651300,25.035,,
2026_05_08_09_24_15.003,2.049300,36.543,2.052300,36.637,1.650800,25.022,,
2026_05_08_09_24_16.007,2.049600,36.552,2.053700,36.681,1.650500,25.014,,
2026_05_08_09_24_17.008,2.049600,36.552,2.052700,36.649,1.650800,25.022,,
2026_05_08_09_24_18.000,2.048300,36.512,2.051600,36.615,1.650700,25.019,,
2026_05_08_09_24_19.007,2.048400,36.515,2.052300,36.637,1.651100,25.030,,
2026_05_08_09_24_20.000,2.048800,36.527,2.053100,36.662,1.650800,25.022,,
2026_05_08_09_24_21.002,2.048500,36.518,2.053100,36.662,1.650500,25.014,,
2026_05_08_09_24_22.008,2.048500,36.518,2.050800,36.590,1.650000,25.000,,
2026_05_08_09_24_23.001,2.048500,36.518,2.049700,36.555,1.650300,25.008,,
2026_05_08_09_24_24.000,2.048800,36.527,2.050700,36.587,1.650400,25.011,,
2026_05_08_09_24_25.000,2.048500,36.518,2.050700,36.587,1.650300,25.008,,
2026_05_08_09_24_26.010,2.048100,36.505,2.051900,36.624,1.650100,25.003,,
2026_05_08_09_24_27.008,2.048000,36.502,2.054000,36.690,1.650000,25.000,,
2026_05_08_09_24_28.000,2.047200,36.477,2.055500,36.737,1.650100,25.003,,
2026_05_08_09_24_29.000,2.047700,36.493,2.055100,36.725,1.649900,24.997,,
2026_05_08_09_24_30.001,2.049200,36.540,2.055100,36.725,1.649100,24.975,,
2026_05_08_09_24_31.007,2.048400,36.515,2.055100,36.725,1.648900,24.970,,
2026_05_08_09_24_32.005,2.048300,36.512,2.055700,36.743,1.648800,24.967,,
2026_05_08_09_24_33.000,2.048700,36.524,2.055700,36.743,1.648400,24.956,,
2026_05_08_09_24_34.008,2.047600,36.490,2.056000,36.753,1.648300,24.954,,
2026_05_08_09_24_35.008,2.048000,36.502,2.056900,36.781,1.648500,24.959,,
2026_05_08_09_24_36.000,2.049100,36.537,2.056800,36.778,1.648300,24.954,,
2026_05_08_09_24_37.009,2.050400,36.577,2.056400,36.765,1.647600,24.935,,
2026_05_08_09_24_38.001,2.052000,36.627,2.055300,36.731,1.647700,24.937,,
2026_05_08_09_24_39.005,2.052300,36.637,2.055300,36.731,1.647600,24.935,,
2026_05_08_09_24_40.005,2.052100,36.631,2.055100,36.725,1.647300,24.926,,
2026_05_08_09_24_41.003,2.051500,36.612,2.053100,36.662,1.647500,24.932,,
2026_05_08_09_24_42.000,2.051900,36.624,2.052800,36.652,1.647600,24.935,,
2026_05_08_09_24_43.005,2.052100,36.631,2.053500,36.674,1.647700,24.937,,
2026_05_08_09_24_44.008,2.052100,36.631,2.054100,36.693,1.648000,24.945,,
2026_05_08_09_24_45.000,2.050900,36.593,2.053300,36.668,1.648000,24.945,,
2026_05_08_09_24_46.008,2.051500,36.612,2.053300,36.668,1.647700,24.937,,
2026_05_08_09_24_47.000,2.052400,36.640,2.053200,36.665,1.647600,24.935,,
2026_05_08_09_24_48.000,2.051600,36.615,2.052900,36.656,1.647900,24.943,,
2026_05_08_09_24_49.010,2.051200,36.602,2.052900,36.656,1.648000,24.945,,
2026_05_08_09_24_50.000,2.050400,36.577,2.051700,36.618,1.648700,24.965,,
2026_05_08_09_24_51.000,2.050100,36.568,2.052300,36.637,1.648900,24.970,,
2026_05_08_09_24_52.000,2.050300,36.574,2.053200,36.665,1.649200,24.978,,
2026_05_08_09_24_53.008,2.050300,36.574,2.052900,36.656,1.649700,24.992,,
2026_05_08_09_24_54.000,2.050400,36.577,2.054000,36.690,1.650000,25.000,,
2026_05_08_09_24_55.005,2.051100,36.599,2.055300,36.731,1.649600,24.989,,
2026_05_08_09_24_56.000,2.051600,36.615,2.056100,36.756,1.649700,24.992,,
2026_05_08_09_24_57.007,2.051600,36.615,2.056100,36.756,1.650100,25.003,,
2026_05_08_09_24_58.009,2.048900,36.530,2.055300,36.731,1.650000,25.000,,
2026_05_08_09_24_59.000,2.047900,36.499,2.054700,36.712,1.650300,25.008,,
2026_05_08_09_25_00.000,2.048700,36.524,2.055100,36.725,1.650800,25.022,,
2026_05_08_09_25_01.000,2.049100,36.537,2.053700,36.681,1.651300,25.035,,
2026_05_08_09_25_02.000,2.050700,36.587,2.053200,36.665,1.651200,25.033,,
2026_05_08_09_25_03.004,2.050800,36.590,2.054000,36.690,1.651200,25.033,,
2026_05_08_09_25_04.011,2.050800,36.590,2.054000,36.690,1.651100,25.030,,
2026_05_08_09_25_05.007,2.051200,36.602,2.053200,36.665,1.650800,25.022,,
2026_05_08_09_25_06.000,2.052000,36.627,2.052700,36.649,1.650400,25.011,,
2026_05_08_09_25_07.000,2.052500,36.643,2.054800,36.715,1.649900,24.997,,
2026_05_08_09_25_08.000,2.052100,36.631,2.055500,36.737,1.649600,24.989,,
2026_05_08_09_25_09.005,2.051600,36.615,2.055500,36.737,1.649900,24.997,,
2026_05_08_09_25_10.007,2.051100,36.599,2.055700,36.743,1.650000,25.000,,
2026_05_08_09_25_11.007,2.050900,36.593,2.056100,36.756,1.650400,25.011,,
2026_05_08_09_25_12.000,2.051300,36.605,2.056100,36.756,1.650800,25.022,,
2026_05_08_09_25_13.010,2.052000,36.627,2.055500,36.737,1.650800,25.022,,
2026_05_08_09_25_14.000,2.052300,36.637,2.055200,36.728,1.651200,25.033,,
2026_05_08_09_25_15.000,2.053100,36.662,2.055600,36.740,1.651100,25.030,,
2026_05_08_09_25_16.000,2.054300,36.699,2.055100,36.725,1.651300,25.035,,
2026_05_08_09_25_17.005,2.054900,36.718,2.054800,36.715,1.651700,25.046,,
2026_05_08_09_25_18.000,2.054500,36.706,2.055900,36.750,1.651700,25.046,,
2026_05_08_09_25_19.002,2.053200,36.665,2.056900,36.781,1.651500,25.041,,
2026_05_08_09_25_20.000,2.052000,36.627,2.058000,36.816,1.651500,25.041,,
2026_05_08_09_25_21.007,2.051700,36.618,2.057200,36.790,1.651200,25.033,,
2026_05_08_09_25_22.008,2.051900,36.624,2.055600,36.740,1.650800,25.022,,
2026_05_08_09_25_23.006,2.052100,36.631,2.055500,36.737,1.650500,25.014,,
2026_05_08_09_25_24.007,2.052400,36.640,2.056100,36.756,1.650300,25.008,,
2026_05_08_09_25_25.007,2.053300,36.668,2.056500,36.768,1.649900,24.997,,
2026_05_08_09_25_26.001,2.053300,36.668,2.057600,36.803,1.649700,24.992,,
2026_05_08_09_25_27.008,2.052100,36.631,2.057600,36.803,1.649600,24.989,,
2026_05_08_09_25_28.001,2.052000,36.627,2.056700,36.775,1.649500,24.986,,
2026_05_08_09_25_29.005,2.052000,36.627,2.056300,36.762,1.649200,24.978,,
2026_05_08_09_25_30.000,2.052000,36.627,2.056400,36.765,1.649300,24.981,,
2026_05_08_09_25_31.001,2.052100,36.631,2.056100,36.756,1.649200,24.978,,
2026_05_08_09_25_32.010,2.050900,36.593,2.055300,36.731,1.648900,24.970,,
2026_05_08_09_25_33.000,2.050700,36.587,2.053600,36.677,1.648500,24.959,,
2026_05_08_09_25_34.000,2.051200,36.602,2.053500,36.674,1.648700,24.965,,
2026_05_08_09_25_35.009,2.051700,36.618,2.054800,36.715,1.648700,24.965,,
2026_05_08_09_25_36.000,2.050500,36.580,2.055500,36.737,1.649200,24.978,,
2026_05_08_09_25_37.005,2.050900,36.593,2.057600,36.803,1.649900,24.997,,
2026_05_08_09_25_38.009,2.052000,36.627,2.058500,36.831,1.650700,25.019,,
2026_05_08_09_25_39.006,2.052900,36.656,2.057600,36.803,1.651300,25.035,,
2026_05_08_09_25_40.007,2.054400,36.703,2.056700,36.775,1.652000,25.055,,
2026_05_08_09_25_41.000,2.055100,36.725,2.055500,36.737,1.652000,25.055,,
2026_05_08_09_25_42.001,2.054800,36.715,2.056400,36.765,1.652000,25.055,,
2026_05_08_09_25_43.009,2.054500,36.706,2.056300,36.762,1.651300,25.035,,
2026_05_08_09_25_44.006,2.054300,36.699,2.057100,36.787,1.651100,25.030,,
2026_05_08_09_25_45.009,2.053300,36.668,2.057700,36.806,1.650300,25.008,,
2026_05_08_09_25_46.005,2.052900,36.656,2.058400,36.828,1.649900,24.997,,
2026_05_08_09_25_47.000,2.053300,36.668,2.058500,36.831,1.649500,24.986,,
2026_05_08_09_25_48.009,2.053300,36.668,2.059300,36.856,1.649200,24.978,,
2026_05_08_09_25_49.008,2.052700,36.649,2.059300,36.856,1.649100,24.975,,
2026_05_08_09_25_50.003,2.052800,36.652,2.058100,36.819,1.649100,24.975,,
2026_05_08_09_25_51.000,2.052000,36.627,2.059500,36.863,1.648900,24.970,,
2026_05_08_09_25_52.000,2.052400,36.640,2.059300,36.856,1.648800,24.967,,
2026_05_08_09_25_53.001,2.053100,36.662,2.059600,36.866,1.648500,24.959,,
2026_05_08_09_25_54.009,2.052700,36.649,2.059300,36.856,1.648400,24.956,,
2026_05_08_09_25_55.000,2.053100,36.662,2.059200,36.853,1.648100,24.948,,
2026_05_08_09_25_56.008,2.054300,36.699,2.058700,36.837,1.648100,24.948,,
2026_05_08_09_25_57.004,2.054400,36.703,2.058800,36.841,1.648000,24.945,,
2026_05_08_09_25_58.009,2.055500,36.737,2.058500,36.831,1.648100,24.948,,
2026_05_08_09_25_59.000,2.055500,36.737,2.056400,36.765,1.648900,24.970,,
2026_05_08_09_26_00.002,2.054800,36.715,2.054700,36.712,1.649500,24.986,,
2026_05_08_09_26_01.001,2.054300,36.699,2.055100,36.725,1.649900,24.997,,
2026_05_08_09_26_02.000,2.052800,36.652,2.057100,36.787,1.649700,24.992,,
2026_05_08_09_26_03.000,2.052900,36.656,2.057700,36.806,1.649700,24.992,,
2026_05_08_09_26_04.000,2.051900,36.624,2.059200,36.853,1.649500,24.986,,
2026_05_08_09_26_05.009,2.050500,36.580,2.059500,36.863,1.649300,24.981,,
2026_05_08_09_26_06.008,2.050300,36.574,2.058400,36.828,1.648900,24.970,,
2026_05_08_09_26_07.005,2.052400,36.640,2.058500,36.831,1.648300,24.954,,
2026_05_08_09_26_08.000,2.052800,36.652,2.058800,36.841,1.648300,24.954,,
2026_05_08_09_26_09.001,2.051300,36.605,2.058900,36.844,1.647900,24.943,,
2026_05_08_09_26_10.003,2.051600,36.615,2.057500,36.800,1.647600,24.935,,
2026_05_08_09_26_11.000,2.052500,36.643,2.056800,36.778,1.647900,24.943,,
2026_05_08_09_26_12.010,2.052400,36.640,2.057500,36.800,1.648300,24.954,,
2026_05_08_09_26_13.004,2.051300,36.605,2.058500,36.831,1.648800,24.967,,
2026_05_08_09_26_14.000,2.051900,36.624,2.059900,36.875,1.648400,24.956,,
2026_05_08_09_26_15.005,2.053100,36.662,2.058400,36.828,1.648400,24.956,,
2026_05_08_09_26_16.006,2.054500,36.706,2.057700,36.806,1.648100,24.948,,
2026_05_08_09_26_17.008,2.055600,36.740,2.058700,36.837,1.647700,24.937,,
2026_05_08_09_26_18.003,2.055200,36.728,2.059300,36.856,1.647500,24.932,,
2026_05_08_09_26_19.000,2.055500,36.737,2.058500,36.831,1.647500,24.932,,
2026_05_08_09_26_20.000,2.055300,36.731,2.059500,36.863,1.647200,24.924,,
2026_05_08_09_26_21.007,2.055200,36.728,2.058400,36.828,1.647100,24.921,,
2026_05_08_09_26_22.005,2.056000,36.753,2.058100,36.819,1.646800,24.913,,
2026_05_08_09_26_23.006,2.056400,36.765,2.060000,36.878,1.646700,24.910,,
2026_05_08_09_26_24.004,2.056300,36.762,2.059900,36.875,1.646800,24.913,,
2026_05_08_09_26_25.008,2.056500,36.768,2.060500,36.894,1.646800,24.913,,
2026_05_08_09_26_26.007,2.056100,36.756,2.061100,36.913,1.646900,24.915,,
2026_05_08_09_26_27.000,2.055200,36.728,2.060500,36.894,1.646900,24.915,,
2026_05_08_09_26_28.010,2.055500,36.737,2.059900,36.875,1.647600,24.935,,
2026_05_08_09_26_29.000,2.054700,36.712,2.059900,36.875,1.648000,24.945,,
2026_05_08_09_26_30.006,2.052900,36.656,2.060300,36.888,1.648500,24.959,,
2026_05_08_09_26_31.002,2.052500,36.643,2.060900,36.907,1.648800,24.967,,
2026_05_08_09_26_32.003,2.053300,36.668,2.061700,36.932,1.648700,24.965,,
2026_05_08_09_26_33.010,2.054700,36.712,2.060400,36.891,1.648500,24.959,,
2026_05_08_09_26_34.002,2.055300,36.731,2.058900,36.844,1.648300,24.954,,
2026_05_08_09_26_35.008,2.054900,36.718,2.058000,36.816,1.648100,24.948,,
2026_05_08_09_26_36.008,2.054400,36.703,2.058700,36.837,1.648400,24.956,,
2026_05_08_09_26_37.005,2.054800,36.715,2.058100,36.819,1.648700,24.965,,
2026_05_08_09_26_38.000,2.054900,36.718,2.058900,36.844,1.649100,24.975,,
2026_05_08_09_26_39.002,2.055200,36.728,2.058300,36.825,1.649100,24.975,,
2026_05_08_09_26_40.000,2.055500,36.737,2.058800,36.841,1.648900,24.970,,
2026_05_08_09_26_41.006,2.055500,36.737,2.059500,36.863,1.648800,24.967,,
2026_05_08_09_26_42.000,2.054400,36.703,2.059900,36.875,1.648900,24.970,,
2026_05_08_09_26_43.005,2.054400,36.703,2.058700,36.837,1.648800,24.967,,
2026_05_08_09_26_44.000,2.055100,36.725,2.058100,36.819,1.648500,24.959,,
2026_05_08_09_26_45.007,2.056100,36.756,2.058500,36.831,1.648900,24.970,,
2026_05_08_09_26_46.000,2.055300,36.731,2.059900,36.875,1.648800,24.967,,
2026_05_08_09_26_47.005,2.055700,36.743,2.061200,36.916,1.648800,24.967,,
2026_05_08_09_26_48.000,2.056000,36.753,2.061300,36.919,1.648800,24.967,,
2026_05_08_09_26_49.000,2.056100,36.756,2.059600,36.866,1.649300,24.981,,
2026_05_08_09_26_50.000,2.057100,36.787,2.059500,36.863,1.650000,25.000,,
2026_05_08_09_26_51.008,2.057200,36.790,2.060500,36.894,1.650300,25.008,,
2026_05_08_09_26_52.009,2.056900,36.781,2.059700,36.869,1.650700,25.019,,
2026_05_08_09_26_53.000,2.056700,36.775,2.059100,36.850,1.650500,25.014,,
2026_05_08_09_26_54.007,2.056400,36.765,2.059100,36.850,1.651200,25.033,,
2026_05_08_09_26_55.006,2.056000,36.753,2.058700,36.837,1.651200,25.033,,
2026_05_08_09_26_56.005,2.055700,36.743,2.058000,36.816,1.651300,25.035,,
2026_05_08_09_26_57.004,2.055100,36.725,2.058300,36.825,1.651500,25.041,,
2026_05_08_09_26_58.008,2.054300,36.699,2.058500,36.831,1.651300,25.035,,
2026_05_08_09_26_59.006,2.053300,36.668,2.058700,36.837,1.651100,25.030,,
2026_05_08_09_27_00.005,2.052700,36.649,2.059200,36.853,1.650700,25.019,,
2026_05_08_09_27_01.009,2.053200,36.665,2.059700,36.869,1.650000,25.000,,
2026_05_08_09_27_02.006,2.054400,36.703,2.058100,36.819,1.650500,25.014,,
2026_05_08_09_27_03.002,2.055600,36.740,2.058000,36.816,1.650900,25.025,,
2026_05_08_09_27_04.001,2.054900,36.718,2.060300,36.888,1.651100,25.030,,
2026_05_08_09_27_05.009,2.055700,36.743,2.062400,36.954,1.650900,25.025,,
2026_05_08_09_27_06.002,2.056700,36.775,2.063600,36.992,1.650700,25.019,,
2026_05_08_09_27_07.001,2.056300,36.762,2.062800,36.966,1.650400,25.011,,
2026_05_08_09_27_08.008,2.056300,36.762,2.062300,36.951,1.649900,24.997,,
2026_05_08_09_27_09.001,2.056300,36.762,2.062300,36.951,1.650000,25.000,,
2026_05_08_09_27_10.000,2.057100,36.787,2.060100,36.881,1.650100,25.003,,
2026_05_08_09_27_11.005,2.058000,36.816,2.059700,36.869,1.650300,25.008,,
2026_05_08_09_27_12.003,2.057900,36.812,2.059700,36.869,1.650500,25.014,,
2026_05_08_09_27_13.000,2.058300,36.825,2.060700,36.900,1.650500,25.014,,
2026_05_08_09_27_14.007,2.058800,36.841,2.061200,36.916,1.650800,25.022,,
2026_05_08_09_27_15.012,2.059100,36.850,2.060900,36.907,1.650500,25.014,,
2026_05_08_09_27_16.005,2.059200,36.853,2.061500,36.926,1.650500,25.014,,
2026_05_08_09_27_17.000,2.058900,36.844,2.061500,36.926,1.650000,25.000,,
2026_05_08_09_27_18.000,2.058400,36.828,2.061300,36.919,1.649600,24.989,,
2026_05_08_09_27_19.007,2.058700,36.837,2.060000,36.878,1.649500,24.986,,
2026_05_08_09_27_20.000,2.059300,36.856,2.059600,36.866,1.649700,24.992,,
2026_05_08_09_27_21.007,2.058800,36.841,2.061100,36.913,1.650300,25.008,,
2026_05_08_09_27_22.005,2.058800,36.841,2.062000,36.941,1.650900,25.025,,
2026_05_08_09_27_23.000,2.058900,36.844,2.061700,36.932,1.650900,25.025,,
2026_05_08_09_27_24.008,2.058900,36.844,2.062800,36.966,1.651200,25.033,,
2026_05_08_09_27_25.002,2.059100,36.850,2.062700,36.963,1.651300,25.035,,
2026_05_08_09_27_26.000,2.059100,36.850,2.063100,36.976,1.651500,25.041,,
2026_05_08_09_27_27.000,2.058400,36.828,2.063200,36.979,1.651200,25.033,,
2026_05_08_09_27_28.001,2.056900,36.781,2.062400,36.954,1.651100,25.030,,
2026_05_08_09_27_29.007,2.055900,36.750,2.061700,36.932,1.651100,25.030,,
2026_05_08_09_27_30.000,2.056400,36.765,2.063100,36.976,1.651200,25.033,,
2026_05_08_09_27_31.000,2.056700,36.775,2.061700,36.932,1.651600,25.044,,
2026_05_08_09_27_32.001,2.057200,36.790,2.062700,36.963,1.651700,25.046,,
2026_05_08_09_27_33.000,2.058100,36.819,2.062100,36.944,1.651700,25.046,,
2026_05_08_09_27_34.006,2.058900,36.844,2.058900,36.844,1.651300,25.035,,
2026_05_08_09_27_35.010,2.059500,36.863,2.059300,36.856,1.651100,25.030,,
2026_05_08_09_27_36.000,2.059600,36.866,2.059200,36.853,1.651100,25.030,,
2026_05_08_09_27_37.004,2.060000,36.878,2.059100,36.850,1.651100,25.030,,
2026_05_08_09_27_38.000,2.060100,36.881,2.059200,36.853,1.651200,25.033,,
2026_05_08_09_27_39.000,2.059900,36.875,2.060900,36.907,1.651100,25.030,,
2026_05_08_09_27_40.005,2.058900,36.844,2.061700,36.932,1.651100,25.030,,
2026_05_08_09_27_41.000,2.059200,36.853,2.063100,36.976,1.651200,25.033,,
2026_05_08_09_27_42.000,2.059900,36.875,2.064000,37.004,1.651200,25.033,,
2026_05_08_09_27_43.001,2.060800,36.904,2.063900,37.001,1.651600,25.044,,
2026_05_08_09_27_44.008,2.060900,36.907,2.063500,36.988,1.651700,25.046,,
2026_05_08_09_27_45.000,2.061200,36.916,2.063200,36.979,1.651700,25.046,,
2026_05_08_09_27_46.000,2.061100,36.913,2.062700,36.963,1.652000,25.055,,
2026_05_08_09_27_47.012,2.060900,36.907,2.062100,36.944,1.652100,25.057,,
2026_05_08_09_27_48.008,2.060300,36.888,2.062100,36.944,1.652100,25.057,,
2026_05_08_09_27_49.000,2.059300,36.856,2.062300,36.951,1.652100,25.057,,
2026_05_08_09_27_50.008,2.059200,36.853,2.062800,36.966,1.651900,25.052,,
2026_05_08_09_27_51.000,2.059600,36.866,2.062000,36.941,1.651900,25.052,,
2026_05_08_09_27_52.000,2.059900,36.875,2.060100,36.881,1.651900,25.052,,
2026_05_08_09_27_53.000,2.060100,36.881,2.060800,36.904,1.651700,25.046,,
2026_05_08_09_27_54.005,2.060900,36.907,2.062000,36.941,1.652000,25.055,,
2026_05_08_09_27_55.000,2.060700,36.900,2.062100,36.944,1.651600,25.044,,
2026_05_08_09_27_56.000,2.060300,36.888,2.062100,36.944,1.651700,25.046,,
2026_05_08_09_27_57.006,2.060500,36.894,2.063100,36.976,1.651500,25.041,,
2026_05_08_09_27_58.008,2.060900,36.907,2.064100,37.007,1.651900,25.052,,
2026_05_08_09_27_59.008,2.061200,36.916,2.064000,37.004,1.651500,25.041,,
2026_05_08_09_28_00.000,2.061900,36.938,2.063300,36.982,1.650800,25.022,,
2026_05_08_09_28_01.009,2.062700,36.963,2.062800,36.966,1.650500,25.014,,
2026_05_08_09_28_02.000,2.063100,36.976,2.061600,36.929,1.650100,25.003,,
2026_05_08_09_28_03.001,2.062700,36.963,2.060700,36.900,1.650400,25.011,,
2026_05_08_09_28_04.006,2.063100,36.976,2.060800,36.904,1.650400,25.011,,
2026_05_08_09_28_05.006,2.062700,36.963,2.060700,36.900,1.649900,24.997,,
2026_05_08_09_28_06.007,2.062300,36.951,2.061100,36.913,1.649900,24.997,,
2026_05_08_09_28_07.002,2.062000,36.941,2.061900,36.938,1.650000,25.000,,
2026_05_08_09_28_08.000,2.061900,36.938,2.062400,36.954,1.649900,24.997,,
2026_05_08_09_28_09.003,2.061500,36.926,2.062700,36.963,1.650500,25.014,,
2026_05_08_09_28_10.006,2.061500,36.926,2.062500,36.957,1.650800,25.022,,
2026_05_08_09_28_11.007,2.061300,36.919,2.063500,36.988,1.650900,25.025,,
2026_05_08_09_28_12.008,2.058900,36.844,2.063900,37.001,1.650900,25.025,,
2026_05_08_09_28_13.013,2.057900,36.812,2.063500,36.988,1.651200,25.033,,
2026_05_08_09_28_14.009,2.059100,36.850,2.063500,36.988,1.651500,25.041,,
2026_05_08_09_28_15.000,2.059300,36.856,2.063700,36.995,1.651300,25.035,,
2026_05_08_09_28_16.007,2.059200,36.853,2.064300,37.014,1.651300,25.035,,
2026_05_08_09_28_17.000,2.059700,36.869,2.064500,37.020,1.650900,25.025,,
2026_05_08_09_28_18.007,2.060300,36.888,2.065200,37.042,1.650800,25.022,,
2026_05_08_09_28_19.000,2.060700,36.900,2.064300,37.014,1.650700,25.019,,
2026_05_08_09_28_20.008,2.061300,36.919,2.063700,36.995,1.650800,25.022,,
2026_05_08_09_28_21.006,2.061100,36.913,2.064900,37.033,1.650900,25.025,,
2026_05_08_09_28_22.000,2.061200,36.916,2.065300,37.045,1.651500,25.041,,
2026_05_08_09_28_23.005,2.061200,36.916,2.065300,37.045,1.651700,25.046,,
2026_05_08_09_28_24.012,2.061500,36.926,2.065700,37.058,1.652000,25.055,,
2026_05_08_09_28_25.003,2.060800,36.904,2.065700,37.058,1.651900,25.052,,
2026_05_08_09_28_26.004,2.059100,36.850,2.065500,37.051,1.651900,25.052,,
2026_05_08_09_28_27.005,2.059100,36.850,2.065900,37.064,1.652100,25.057,,
