datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_50_12.007,2.160900,40.141,2.105700,38.333,1.689700,26.087,,
2026_05_10_22_50_13.005,2.160300,40.121,2.106000,38.342,1.689700,26.087,,
2026_05_10_22_50_14.002,2.161200,40.151,2.105300,38.320,1.689900,26.093,,
2026_05_10_22_50_15.007,2.161100,40.148,2.105700,38.333,1.690100,26.098,,
2026_05_10_22_50_16.000,2.161600,40.165,2.105500,38.326,1.690000,26.095,,
2026_05_10_22_50_17.000,2.162100,40.181,2.106000,38.342,1.689900,26.093,,
2026_05_10_22_50_18.005,2.160800,40.138,2.105200,38.317,1.690000,26.095,,
2026_05_10_22_50_19.006,2.159600,40.098,2.106100,38.346,1.690400,26.106,,
2026_05_10_22_50_20.000,2.158000,40.045,2.105300,38.320,1.690700,26.115,,
2026_05_10_22_50_21.009,2.156400,39.991,2.104800,38.304,1.690700,26.115,,
2026_05_10_22_50_22.007,2.156400,39.991,2.106500,38.359,1.690100,26.098,,
2026_05_10_22_50_23.000,2.157300,40.021,2.107700,38.397,1.689700,26.087,,
2026_05_10_22_50_24.000,2.157300,40.021,2.107900,38.404,1.689500,26.082,,
2026_05_10_22_50_25.001,2.157300,40.021,2.107300,38.384,1.689900,26.093,,
2026_05_10_22_50_26.000,2.158100,40.048,2.107700,38.397,1.690100,26.098,,
2026_05_10_22_50_27.009,2.158800,40.071,2.107300,38.384,1.690000,26.095,,
2026_05_10_22_50_28.003,2.159900,40.108,2.106800,38.368,1.690000,26.095,,
2026_05_10_22_50_29.000,2.160700,40.135,2.106800,38.368,1.690000,26.095,,
2026_05_10_22_50_30.001,2.161500,40.161,2.108000,38.407,1.689200,26.073,,
2026_05_10_22_50_31.005,2.161300,40.155,2.108900,38.436,1.689300,26.076,,
2026_05_10_22_50_32.001,2.161700,40.168,2.108300,38.417,1.689100,26.071,,
2026_05_10_22_50_33.007,2.161100,40.148,2.108800,38.433,1.688700,26.060,,
2026_05_10_22_50_34.005,2.160500,40.128,2.108900,38.436,1.688500,26.054,,
2026_05_10_22_50_35.004,2.161700,40.168,2.108500,38.423,1.688300,26.049,,
2026_05_10_22_50_36.010,2.162900,40.208,2.109100,38.443,1.689200,26.073,,
2026_05_10_22_50_37.000,2.164300,40.255,2.109500,38.455,1.689200,26.073,,
2026_05_10_22_50_38.006,2.164000,40.245,2.110000,38.472,1.689100,26.071,,
2026_05_10_22_50_39.001,2.162500,40.195,2.109700,38.462,1.689600,26.084,,
2026_05_10_22_50_40.016,2.161200,40.151,2.109100,38.443,1.688900,26.065,,
2026_05_10_22_50_41.000,2.160700,40.135,2.109300,38.449,1.689100,26.071,,
2026_05_10_22_50_42.007,2.159100,40.081,2.109100,38.443,1.689100,26.071,,
2026_05_10_22_50_43.001,2.158500,40.061,2.108300,38.417,1.689300,26.076,,
2026_05_10_22_50_44.004,2.158300,40.055,2.108400,38.420,1.689700,26.087,,
2026_05_10_22_50_45.009,2.157700,40.035,2.108700,38.430,1.689900,26.093,,
2026_05_10_22_50_46.000,2.158400,40.058,2.108300,38.417,1.689900,26.093,,
2026_05_10_22_50_47.006,2.159300,40.088,2.107700,38.397,1.689900,26.093,,
2026_05_10_22_50_48.000,2.159200,40.085,2.107100,38.378,1.689500,26.082,,
2026_05_10_22_50_49.000,2.159100,40.081,2.107500,38.391,1.689300,26.076,,
2026_05_10_22_50_50.008,2.159500,40.095,2.106500,38.359,1.688900,26.065,,
2026_05_10_22_50_51.007,2.160300,40.121,2.106800,38.368,1.688900,26.065,,
2026_05_10_22_50_52.000,2.160400,40.125,2.108000,38.407,1.689100,26.071,,
2026_05_10_22_50_53.000,2.161100,40.148,2.108800,38.433,1.689100,26.071,,
2026_05_10_22_50_54.001,2.162300,40.188,2.109200,38.446,1.689100,26.071,,
2026_05_10_22_50_55.000,2.162700,40.201,2.108700,38.430,1.689500,26.082,,
2026_05_10_22_50_56.006,2.162300,40.188,2.107900,38.404,1.689600,26.084,,
2026_05_10_22_50_57.009,2.163200,40.218,2.105100,38.313,1.689600,26.084,,
2026_05_10_22_50_58.004,2.162800,40.205,2.104500,38.294,1.689600,26.084,,
2026_05_10_22_50_59.007,2.163100,40.215,2.105900,38.339,1.689100,26.071,,
2026_05_10_22_51_00.008,2.163900,40.241,2.107100,38.378,1.688500,26.054,,
2026_05_10_22_51_01.007,2.163900,40.241,2.106400,38.355,1.688100,26.043,,
2026_05_10_22_51_02.000,2.162800,40.205,2.106400,38.355,1.687700,26.032,,
2026_05_10_22_51_03.003,2.162100,40.181,2.105500,38.326,1.687300,26.021,,
2026_05_10_22_51_04.000,2.162400,40.191,2.104000,38.278,1.687500,26.027,,
2026_05_10_22_51_05.001,2.162700,40.201,2.104400,38.291,1.687500,26.027,,
2026_05_10_22_51_06.009,2.162700,40.201,2.104000,38.278,1.687300,26.021,,
2026_05_10_22_51_07.001,2.162500,40.195,2.104700,38.301,1.687500,26.027,,
2026_05_10_22_51_08.000,2.162500,40.195,2.106000,38.342,1.687100,26.016,,
2026_05_10_22_51_09.000,2.162500,40.195,2.107600,38.394,1.687500,26.027,,
2026_05_10_22_51_10.010,2.162400,40.191,2.108100,38.410,1.687700,26.032,,
2026_05_10_22_51_11.005,2.162500,40.195,2.108100,38.410,1.687900,26.038,,
2026_05_10_22_51_12.000,2.162800,40.205,2.107500,38.391,1.687700,26.032,,
2026_05_10_22_51_13.005,2.163600,40.231,2.108300,38.417,1.688300,26.049,,
2026_05_10_22_51_14.000,2.164100,40.248,2.107600,38.394,1.688500,26.054,,
2026_05_10_22_51_15.001,2.164300,40.255,2.107500,38.391,1.688500,26.054,,
2026_05_10_22_51_16.000,2.163700,40.235,2.107600,38.394,1.688300,26.049,,
2026_05_10_22_51_17.008,2.162500,40.195,2.107900,38.404,1.688500,26.054,,
2026_05_10_22_51_18.003,2.162900,40.208,2.108100,38.410,1.688800,26.062,,
2026_05_10_22_51_19.002,2.163500,40.228,2.109200,38.446,1.688900,26.065,,
2026_05_10_22_51_20.006,2.163900,40.241,2.110700,38.494,1.688500,26.054,,
2026_05_10_22_51_21.007,2.163300,40.221,2.111100,38.507,1.689200,26.073,,
2026_05_10_22_51_22.000,2.164000,40.245,2.110300,38.481,1.689500,26.082,,
2026_05_10_22_51_23.005,2.164000,40.245,2.110400,38.485,1.689900,26.093,,
2026_05_10_22_51_24.000,2.163900,40.241,2.110400,38.485,1.690000,26.095,,
2026_05_10_22_51_25.006,2.163600,40.231,2.109500,38.455,1.690000,26.095,,
2026_05_10_22_51_26.002,2.164300,40.255,2.109500,38.455,1.690400,26.106,,
2026_05_10_22_51_27.000,2.164400,40.258,2.109600,38.459,1.690800,26.117,,
2026_05_10_22_51_28.004,2.164400,40.258,2.109600,38.459,1.690500,26.109,,
2026_05_10_22_51_29.000,2.164900,40.275,2.110300,38.481,1.690500,26.109,,
2026_05_10_22_51_30.000,2.164500,40.261,2.110400,38.485,1.690300,26.104,,
2026_05_10_22_51_31.000,2.163700,40.235,2.110000,38.472,1.689900,26.093,,
2026_05_10_22_51_32.000,2.163300,40.221,2.109900,38.468,1.690300,26.104,,
2026_05_10_22_51_33.001,2.162500,40.195,2.107600,38.394,1.690700,26.115,,
2026_05_10_22_51_34.000,2.161200,40.151,2.106000,38.342,1.690900,26.120,,
2026_05_10_22_51_35.007,2.160000,40.111,2.106800,38.368,1.690800,26.117,,
2026_05_10_22_51_36.007,2.159900,40.108,2.108000,38.407,1.690100,26.098,,
2026_05_10_22_51_37.004,2.159700,40.101,2.108700,38.430,1.689200,26.073,,
2026_05_10_22_51_38.008,2.160100,40.115,2.108500,38.423,1.688500,26.054,,
2026_05_10_22_51_39.006,2.160400,40.125,2.108500,38.423,1.687700,26.032,,
2026_05_10_22_51_40.001,2.160700,40.135,2.109900,38.468,1.687700,26.032,,
2026_05_10_22_51_41.001,2.160900,40.141,2.110300,38.481,1.687600,26.029,,
2026_05_10_22_51_42.000,2.161900,40.175,2.109500,38.455,1.687600,26.029,,
2026_05_10_22_51_43.008,2.163300,40.221,2.109500,38.455,1.686800,26.007,,
2026_05_10_22_51_44.005,2.164300,40.255,2.110500,38.488,1.686500,25.999,,
2026_05_10_22_51_45.009,2.165200,40.285,2.111600,38.523,1.686700,26.005,,
2026_05_10_22_51_46.008,2.165100,40.281,2.111900,38.533,1.686900,26.010,,
2026_05_10_22_51_47.000,2.164500,40.261,2.112400,38.549,1.687100,26.016,,
2026_05_10_22_51_48.001,2.164500,40.261,2.111900,38.533,1.687600,26.029,,
2026_05_10_22_51_49.009,2.164100,40.248,2.111100,38.507,1.687700,26.032,,
2026_05_10_22_51_50.009,2.164100,40.248,2.110800,38.497,1.687700,26.032,,
2026_05_10_22_51_51.004,2.164500,40.261,2.110900,38.501,1.688300,26.049,,
2026_05_10_22_51_52.006,2.163600,40.231,2.111300,38.514,1.688100,26.043,,
2026_05_10_22_51_53.003,2.163100,40.215,2.111300,38.514,1.688100,26.043,,
2026_05_10_22_51_54.009,2.162900,40.208,2.111600,38.523,1.688700,26.060,,
2026_05_10_22_51_55.009,2.162800,40.205,2.111900,38.533,1.689100,26.071,,
2026_05_10_22_51_56.010,2.161900,40.175,2.111900,38.533,1.689100,26.071,,
2026_05_10_22_51_57.008,2.162100,40.181,2.112300,38.546,1.689300,26.076,,
2026_05_10_22_51_58.000,2.161100,40.148,2.111500,38.520,1.689500,26.082,,
2026_05_10_22_51_59.001,2.161100,40.148,2.111200,38.510,1.689200,26.073,,
2026_05_10_22_52_00.008,2.161900,40.175,2.110500,38.488,1.689500,26.082,,
2026_05_10_22_52_01.000,2.163200,40.218,2.111100,38.507,1.689300,26.076,,
2026_05_10_22_52_02.002,2.163100,40.215,2.110800,38.497,1.689500,26.082,,
2026_05_10_22_52_03.009,2.163700,40.235,2.110500,38.488,1.689100,26.071,,
2026_05_10_22_52_04.000,2.164100,40.248,2.111200,38.510,1.689300,26.076,,
2026_05_10_22_52_05.000,2.164300,40.255,2.110100,38.475,1.689700,26.087,,
2026_05_10_22_52_06.000,2.164800,40.271,2.110100,38.475,1.689900,26.093,,
2026_05_10_22_52_07.003,2.163700,40.235,2.110700,38.494,1.689900,26.093,,
2026_05_10_22_52_08.007,2.162000,40.178,2.110900,38.501,1.690000,26.095,,
2026_05_10_22_52_09.006,2.162300,40.188,2.111100,38.507,1.689900,26.093,,
2026_05_10_22_52_10.007,2.163200,40.218,2.111700,38.527,1.690300,26.104,,
2026_05_10_22_52_11.005,2.163700,40.235,2.110500,38.488,1.690300,26.104,,
2026_05_10_22_52_12.002,2.164700,40.268,2.111100,38.507,1.690400,26.106,,
2026_05_10_22_52_13.000,2.165200,40.285,2.111900,38.533,1.690100,26.098,,
2026_05_10_22_52_14.000,2.164900,40.275,2.112700,38.559,1.689600,26.084,,
2026_05_10_22_52_15.001,2.163200,40.218,2.112800,38.562,1.689600,26.084,,
2026_05_10_22_52_16.000,2.162800,40.205,2.113700,38.591,1.689600,26.084,,
2026_05_10_22_52_17.001,2.162400,40.191,2.113600,38.588,1.689600,26.084,,
2026_05_10_22_52_18.014,2.161900,40.175,2.113100,38.572,1.689500,26.082,,
2026_05_10_22_52_19.006,2.160300,40.121,2.113600,38.588,1.689700,26.087,,
2026_05_10_22_52_20.001,2.159600,40.098,2.113500,38.585,1.689700,26.087,,
2026_05_10_22_52_21.000,2.160400,40.125,2.113500,38.585,1.690000,26.095,,
2026_05_10_22_52_22.003,2.161900,40.175,2.113600,38.588,1.690100,26.098,,
2026_05_10_22_52_23.000,2.163900,40.241,2.113600,38.588,1.690000,26.095,,
2026_05_10_22_52_24.000,2.164900,40.275,2.114000,38.601,1.690300,26.104,,
2026_05_10_22_52_25.000,2.164700,40.268,2.112700,38.559,1.690300,26.104,,
2026_05_10_22_52_26.001,2.162900,40.208,2.111100,38.507,1.690100,26.098,,
2026_05_10_22_52_27.010,2.162300,40.188,2.110700,38.494,1.690100,26.098,,
2026_05_10_22_52_28.004,2.162500,40.195,2.111200,38.510,1.690000,26.095,,
2026_05_10_22_52_29.000,2.163500,40.228,2.112300,38.546,1.689700,26.087,,
2026_05_10_22_52_30.005,2.164000,40.245,2.110900,38.501,1.689700,26.087,,
2026_05_10_22_52_31.000,2.163100,40.215,2.111100,38.507,1.689100,26.071,,
2026_05_10_22_52_32.009,2.164100,40.248,2.112100,38.539,1.689100,26.071,,
2026_05_10_22_52_33.007,2.165600,40.298,2.112900,38.565,1.688300,26.049,,
2026_05_10_22_52_34.008,2.166500,40.328,2.112900,38.565,1.687700,26.032,,
2026_05_10_22_52_35.000,2.166000,40.311,2.112000,38.536,1.687900,26.038,,
2026_05_10_22_52_36.000,2.165600,40.298,2.110700,38.494,1.687200,26.018,,
2026_05_10_22_52_37.009,2.165500,40.295,2.111900,38.533,1.686900,26.010,,
2026_05_10_22_52_38.002,2.164800,40.271,2.112700,38.559,1.687200,26.018,,
2026_05_10_22_52_39.007,2.163500,40.228,2.113100,38.572,1.687500,26.027,,
2026_05_10_22_52_40.001,2.163900,40.241,2.112500,38.552,1.688000,26.040,,
2026_05_10_22_52_41.000,2.164900,40.275,2.112900,38.565,1.688800,26.062,,
2026_05_10_22_52_42.000,2.165100,40.281,2.113700,38.591,1.689200,26.073,,
2026_05_10_22_52_43.000,2.165200,40.285,2.114100,38.604,1.689600,26.084,,
2026_05_10_22_52_44.001,2.165300,40.288,2.114300,38.611,1.690000,26.095,,
2026_05_10_22_52_45.008,2.166300,40.321,2.113300,38.578,1.690400,26.106,,
2026_05_10_22_52_46.011,2.167900,40.375,2.111500,38.520,1.690500,26.109,,
2026_05_10_22_52_47.005,2.168400,40.392,2.110500,38.488,1.690100,26.098,,
2026_05_10_22_52_48.007,2.168700,40.402,2.112000,38.536,1.689900,26.093,,
2026_05_10_22_52_49.007,2.167900,40.375,2.113600,38.588,1.689300,26.076,,
2026_05_10_22_52_50.007,2.166500,40.328,2.114000,38.601,1.689100,26.071,,
2026_05_10_22_52_51.007,2.165300,40.288,2.113500,38.585,1.689100,26.071,,
2026_05_10_22_52_52.000,2.164700,40.268,2.112900,38.565,1.688500,26.054,,
2026_05_10_22_52_53.000,2.165200,40.285,2.113900,38.598,1.688400,26.051,,
2026_05_10_22_52_54.004,2.165300,40.288,2.114000,38.601,1.688000,26.040,,
2026_05_10_22_52_55.007,2.164500,40.261,2.112900,38.565,1.687300,26.021,,
2026_05_10_22_52_56.000,2.164900,40.275,2.112100,38.539,1.687200,26.018,,
2026_05_10_22_52_57.004,2.164800,40.271,2.112800,38.562,1.686900,26.010,,
2026_05_10_22_52_58.000,2.165200,40.285,2.114400,38.614,1.686500,25.999,,
2026_05_10_22_52_59.009,2.166000,40.311,2.114900,38.630,1.687100,26.016,,
2026_05_10_22_53_00.003,2.166500,40.328,2.114700,38.624,1.687200,26.018,,
2026_05_10_22_53_01.009,2.165900,40.308,2.113900,38.598,1.687100,26.016,,
2026_05_10_22_53_02.000,2.164800,40.271,2.114000,38.601,1.687500,26.027,,
2026_05_10_22_53_03.001,2.162700,40.201,2.114000,38.601,1.687900,26.038,,
2026_05_10_22_53_04.019,2.162500,40.195,2.113200,38.575,1.688000,26.040,,
2026_05_10_22_53_05.001,2.163900,40.241,2.112400,38.549,1.687900,26.038,,
2026_05_10_22_53_06.002,2.164400,40.258,2.110900,38.501,1.687500,26.027,,
2026_05_10_22_53_07.000,2.164500,40.261,2.110100,38.475,1.687700,26.032,,
2026_05_10_22_53_08.004,2.164100,40.248,2.111700,38.527,1.687500,26.027,,
2026_05_10_22_53_09.002,2.164800,40.271,2.112900,38.565,1.688100,26.043,,
2026_05_10_22_53_10.011,2.165900,40.308,2.114000,38.601,1.688100,26.043,,
2026_05_10_22_53_11.000,2.166800,40.338,2.114300,38.611,1.688400,26.051,,
2026_05_10_22_53_12.009,2.167100,40.348,2.114500,38.617,1.688300,26.049,,
2026_05_10_22_53_13.000,2.166800,40.338,2.112900,38.565,1.687900,26.038,,
2026_05_10_22_53_14.003,2.166800,40.338,2.112800,38.562,1.687300,26.021,,
2026_05_10_22_53_15.000,2.166300,40.321,2.112300,38.546,1.686800,26.007,,
2026_05_10_22_53_16.005,2.166300,40.321,2.112100,38.539,1.686800,26.007,,
2026_05_10_22_53_17.006,2.166000,40.311,2.114000,38.601,1.686800,26.007,,
2026_05_10_22_53_18.009,2.165600,40.298,2.115300,38.643,1.686800,26.007,,
2026_05_10_22_53_19.006,2.166000,40.311,2.115100,38.637,1.686500,25.999,,
2026_05_10_22_53_20.004,2.166500,40.328,2.115600,38.653,1.687100,26.016,,
2026_05_10_22_53_21.010,2.166500,40.328,2.114500,38.617,1.687600,26.029,,
2026_05_10_22_53_22.000,2.167600,40.365,2.113200,38.575,1.687700,26.032,,
2026_05_10_22_53_23.000,2.168700,40.402,2.114100,38.604,1.688100,26.043,,
2026_05_10_22_53_24.000,2.168700,40.402,2.115300,38.643,1.688400,26.051,,
2026_05_10_22_53_25.006,2.168100,40.382,2.115600,38.653,1.688500,26.054,,
2026_05_10_22_53_26.000,2.167600,40.365,2.115300,38.643,1.688300,26.049,,
2026_05_10_22_53_27.000,2.168700,40.402,2.115700,38.656,1.688700,26.060,,
2026_05_10_22_53_28.010,2.169200,40.418,2.115600,38.653,1.688400,26.051,,
2026_05_10_22_53_29.007,2.168700,40.402,2.115100,38.637,1.688000,26.040,,
2026_05_10_22_53_30.000,2.168400,40.392,2.114800,38.627,1.687700,26.032,,
2026_05_10_22_53_31.000,2.168500,40.395,2.115600,38.653,1.687300,26.021,,
2026_05_10_22_53_32.001,2.168100,40.382,2.116400,38.679,1.687700,26.032,,
2026_05_10_22_53_33.000,2.168400,40.392,2.116700,38.688,1.687500,26.027,,
2026_05_10_22_53_34.006,2.169100,40.415,2.116500,38.682,1.687600,26.029,,
2026_05_10_22_53_35.000,2.169600,40.432,2.117100,38.701,1.687900,26.038,,
2026_05_10_22_53_36.004,2.168400,40.392,2.117200,38.705,1.688300,26.049,,
2026_05_10_22_53_37.008,2.168500,40.395,2.115900,38.663,1.688300,26.049,,
2026_05_10_22_53_38.000,2.168100,40.382,2.114800,38.627,1.688700,26.060,,
2026_05_10_22_53_39.001,2.167600,40.365,2.114800,38.627,1.689100,26.071,,
2026_05_10_22_53_40.000,2.167600,40.365,2.115200,38.640,1.689100,26.071,,
2026_05_10_22_53_41.000,2.167500,40.362,2.114900,38.630,1.688900,26.065,,
2026_05_10_22_53_42.001,2.167300,40.355,2.113500,38.585,1.689100,26.071,,
2026_05_10_22_53_43.007,2.167600,40.365,2.113300,38.578,1.689200,26.073,,
2026_05_10_22_53_44.001,2.168400,40.392,2.113700,38.591,1.689700,26.087,,
2026_05_10_22_53_45.000,2.168700,40.402,2.114300,38.611,1.689700,26.087,,
2026_05_10_22_53_46.009,2.168900,40.408,2.115200,38.640,1.690000,26.095,,
2026_05_10_22_53_47.008,2.169700,40.435,2.114800,38.627,1.689700,26.087,,
2026_05_10_22_53_48.005,2.170400,40.459,2.114800,38.627,1.689700,26.087,,
2026_05_10_22_53_49.007,2.169700,40.435,2.114500,38.617,1.689900,26.093,,
2026_05_10_22_53_50.003,2.170100,40.449,2.113500,38.585,1.689500,26.082,,
2026_05_10_22_53_51.001,2.169100,40.415,2.114500,38.617,1.688400,26.051,,
2026_05_10_22_53_52.008,2.168000,40.378,2.115200,38.640,1.687600,26.029,,
2026_05_10_22_53_53.001,2.167200,40.351,2.116000,38.666,1.686800,26.007,,
2026_05_10_22_53_54.002,2.166100,40.315,2.115500,38.650,1.686400,25.996,,
2026_05_10_22_53_55.000,2.164900,40.275,2.114500,38.617,1.686300,25.994,,
2026_05_10_22_53_56.009,2.165500,40.295,2.114100,38.604,1.686700,26.005,,
2026_05_10_22_53_57.006,2.166300,40.321,2.114500,38.617,1.685700,25.977,,
2026_05_10_22_53_58.009,2.166300,40.321,2.114800,38.627,1.685200,25.963,,
2026_05_10_22_53_59.007,2.165600,40.298,2.115100,38.637,1.684800,25.952,,
2026_05_10_22_54_00.000,2.165300,40.288,2.114400,38.614,1.684700,25.950,,
2026_05_10_22_54_01.010,2.165500,40.295,2.115700,38.656,1.684500,25.944,,
2026_05_10_22_54_02.000,2.166700,40.335,2.116400,38.679,1.684400,25.941,,
2026_05_10_22_54_03.009,2.167700,40.368,2.116100,38.669,1.684400,25.941,,
2026_05_10_22_54_04.009,2.167500,40.362,2.116900,38.695,1.684300,25.939,,
2026_05_10_22_54_05.000,2.167900,40.375,2.117900,38.727,1.684800,25.952,,
2026_05_10_22_54_06.003,2.167500,40.362,2.117200,38.705,1.685100,25.961,,
2026_05_10_22_54_07.004,2.167900,40.375,2.116900,38.695,1.685500,25.972,,
2026_05_10_22_54_08.000,2.169100,40.415,2.116900,38.695,1.685900,25.983,,
2026_05_10_22_54_09.008,2.170100,40.449,2.117300,38.708,1.685900,25.983,,
2026_05_10_22_54_10.000,2.170700,40.469,2.116300,38.676,1.686100,25.988,,
2026_05_10_22_54_11.003,2.170100,40.449,2.115500,38.650,1.686500,25.999,,
2026_05_10_22_54_12.008,2.169600,40.432,2.115100,38.637,1.686900,26.010,,
2026_05_10_22_54_13.008,2.169300,40.422,2.113600,38.588,1.687600,26.029,,
2026_05_10_22_54_14.008,2.168900,40.408,2.113300,38.578,1.688500,26.054,,
2026_05_10_22_54_15.010,2.166800,40.338,2.111700,38.527,1.689300,26.076,,
2026_05_10_22_54_16.006,2.166100,40.315,2.112500,38.552,1.689700,26.087,,
2026_05_10_22_54_17.007,2.166500,40.328,2.113600,38.588,1.690300,26.104,,
2026_05_10_22_54_18.000,2.166800,40.338,2.113700,38.591,1.690400,26.106,,
2026_05_10_22_54_19.005,2.168100,40.382,2.115500,38.650,1.690700,26.115,,
2026_05_10_22_54_20.000,2.168400,40.392,2.117100,38.701,1.690300,26.104,,
2026_05_10_22_54_21.004,2.168000,40.378,2.117600,38.718,1.689900,26.093,,
2026_05_10_22_54_22.001,2.169500,40.428,2.118300,38.740,1.689600,26.084,,
2026_05_10_22_54_23.001,2.170900,40.475,2.119500,38.779,1.689300,26.076,,
2026_05_10_22_54_24.014,2.170500,40.462,2.120000,38.796,1.688500,26.054,,
2026_05_10_22_54_25.006,2.171300,40.489,2.119500,38.779,1.688400,26.051,,
2026_05_10_22_54_26.000,2.171500,40.495,2.119100,38.766,1.688500,26.054,,
2026_05_10_22_54_27.002,2.171100,40.482,2.119200,38.770,1.688300,26.049,,
2026_05_10_22_54_28.000,2.170500,40.462,2.118400,38.744,1.688000,26.040,,
2026_05_10_22_54_29.006,2.170700,40.469,2.116700,38.688,1.687900,26.038,,
2026_05_10_22_54_30.005,2.170400,40.459,2.116700,38.688,1.688300,26.049,,
2026_05_10_22_54_31.000,2.170800,40.472,2.117200,38.705,1.688300,26.049,,
2026_05_10_22_54_32.000,2.171900,40.509,2.117900,38.727,1.688800,26.062,,
2026_05_10_22_54_33.002,2.172800,40.539,2.118000,38.731,1.689200,26.073,,
2026_05_10_22_54_34.006,2.172700,40.536,2.117200,38.705,1.689600,26.084,,
2026_05_10_22_54_35.000,2.172500,40.529,2.117300,38.708,1.690000,26.095,,
2026_05_10_22_54_36.009,2.172100,40.516,2.117900,38.727,1.689900,26.093,,
2026_05_10_22_54_37.001,2.172400,40.526,2.117700,38.721,1.689900,26.093,,
2026_05_10_22_54_38.009,2.172300,40.522,2.117500,38.714,1.689200,26.073,,
2026_05_10_22_54_39.003,2.172700,40.536,2.117200,38.705,1.689300,26.076,,
2026_05_10_22_54_40.009,2.171900,40.509,2.117300,38.708,1.689200,26.073,,
2026_05_10_22_54_41.008,2.170800,40.472,2.117500,38.714,1.689200,26.073,,
2026_05_10_22_54_42.001,2.170500,40.462,2.116500,38.682,1.688800,26.062,,
2026_05_10_22_54_43.005,2.170500,40.462,2.114700,38.624,1.688700,26.060,,
2026_05_10_22_54_44.000,2.170100,40.449,2.115200,38.640,1.688000,26.040,,
2026_05_10_22_54_45.000,2.169300,40.422,2.114400,38.614,1.688000,26.040,,
2026_05_10_22_54_46.001,2.169700,40.435,2.115100,38.637,1.687600,26.029,,
2026_05_10_22_54_47.000,2.169600,40.432,2.115900,38.663,1.687500,26.027,,
2026_05_10_22_54_48.000,2.170500,40.462,2.117300,38.708,1.687500,26.027,,
2026_05_10_22_54_49.000,2.171900,40.509,2.117300,38.708,1.687300,26.021,,
2026_05_10_22_54_50.005,2.171900,40.509,2.117900,38.727,1.687500,26.027,,
2026_05_10_22_54_51.000,2.170900,40.475,2.118900,38.760,1.687300,26.021,,
2026_05_10_22_54_52.002,2.171500,40.495,2.118900,38.760,1.687100,26.016,,
2026_05_10_22_54_53.008,2.172400,40.526,2.118500,38.747,1.686900,26.010,,
2026_05_10_22_54_54.000,2.172500,40.529,2.117300,38.708,1.687500,26.027,,
2026_05_10_22_54_55.000,2.172000,40.512,2.116900,38.695,1.687600,26.029,,
2026_05_10_22_54_56.002,2.171100,40.482,2.117500,38.714,1.687600,26.029,,
2026_05_10_22_54_57.009,2.171300,40.489,2.118000,38.731,1.687700,26.032,,
2026_05_10_22_54_58.000,2.172000,40.512,2.118300,38.740,1.688000,26.040,,
2026_05_10_22_54_59.001,2.172900,40.542,2.118400,38.744,1.688300,26.049,,
2026_05_10_22_55_00.009,2.173300,40.556,2.117700,38.721,1.688500,26.054,,
2026_05_10_22_55_01.000,2.172400,40.526,2.116400,38.679,1.688500,26.054,,
2026_05_10_22_55_02.000,2.172100,40.516,2.114900,38.630,1.688700,26.060,,
2026_05_10_22_55_03.002,2.170700,40.469,2.114300,38.611,1.689300,26.076,,
2026_05_10_22_55_04.006,2.169600,40.432,2.114800,38.627,1.690000,26.095,,
2026_05_10_22_55_05.008,2.169200,40.418,2.114700,38.624,1.690300,26.104,,
2026_05_10_22_55_06.000,2.168500,40.395,2.115500,38.650,1.689900,26.093,,
2026_05_10_22_55_07.010,2.169200,40.418,2.116500,38.682,1.689700,26.087,,
2026_05_10_22_55_08.009,2.169600,40.432,2.118400,38.744,1.689600,26.084,,
2026_05_10_22_55_09.005,2.169700,40.435,2.119500,38.779,1.689500,26.082,,
2026_05_10_22_55_10.000,2.169900,40.442,2.119700,38.786,1.688300,26.049,,
2026_05_10_22_55_11.001,2.171500,40.495,2.119300,38.773,1.686500,25.999,,
2026_05_10_22_55_12.000,2.171300,40.489,2.118000,38.731,1.685100,25.961,,
2026_05_10_22_55_13.007,2.171700,40.502,2.116700,38.688,1.684000,25.930,,
2026_05_10_22_55_14.000,2.171300,40.489,2.115500,38.650,1.683700,25.922,,
2026_05_10_22_55_15.001,2.170700,40.469,2.116400,38.679,1.683600,25.920,,
2026_05_10_22_55_16.004,2.171500,40.495,2.118100,38.734,1.683900,25.928,,
2026_05_10_22_55_17.001,2.171600,40.499,2.118800,38.757,1.683100,25.906,,
2026_05_10_22_55_18.011,2.170800,40.472,2.119300,38.773,1.682100,25.878,,
2026_05_10_22_55_19.000,2.171100,40.482,2.120400,38.809,1.681300,25.856,,
2026_05_10_22_55_20.000,2.170500,40.462,2.120700,38.818,1.681500,25.862,,
2026_05_10_22_55_21.006,2.169600,40.432,2.120700,38.818,1.681300,25.856,,
2026_05_10_22_55_22.000,2.169700,40.435,2.121100,38.831,1.681100,25.851,,
2026_05_10_22_55_23.000,2.170700,40.469,2.120700,38.818,1.681300,25.856,,
2026_05_10_22_55_24.007,2.171100,40.482,2.119600,38.783,1.681700,25.867,,
2026_05_10_22_55_25.007,2.171100,40.482,2.119300,38.773,1.681900,25.873,,
2026_05_10_22_55_26.004,2.170000,40.445,2.119700,38.786,1.682100,25.878,,
2026_05_10_22_55_27.000,2.169300,40.422,2.119500,38.779,1.682300,25.884,,
