datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_10_10_59.001,2.2521,43.273,2.2804,44.287,2.2103,41.813,2.226,42.357
2026_05_12_10_11_00.003,2.2521,43.273,2.2803,44.283,2.2103,41.813,2.2259,42.353
2026_05_12_10_11_01.000,2.2521,43.273,2.2805,44.29,2.2105,41.82,2.2257,42.346
2026_05_12_10_11_02.004,2.2523,43.28,2.2808,44.301,2.2108,41.831,2.2255,42.339
2026_05_12_10_11_03.004,2.2524,43.284,2.2808,44.301,2.2107,41.827,2.2255,42.339
2026_05_12_10_11_04.005,2.2524,43.284,2.2808,44.301,2.2105,41.82,2.2256,42.343
2026_05_12_10_11_05.000,2.2519,43.266,2.2807,44.298,2.2104,41.817,2.2256,42.343
2026_05_12_10_11_06.003,2.252,43.269,2.2808,44.301,2.2107,41.827,2.2257,42.346
2026_05_12_10_11_07.000,2.2521,43.273,2.2811,44.312,2.2107,41.827,2.226,42.357
2026_05_12_10_11_08.004,2.2524,43.284,2.2809,44.305,2.2109,41.834,2.2256,42.343
2026_05_12_10_11_09.000,2.2527,43.294,2.2808,44.301,2.2111,41.841,2.2259,42.353
2026_05_12_10_11_10.007,2.2524,43.284,2.2808,44.301,2.2105,41.82,2.2259,42.353
2026_05_12_10_11_11.000,2.2525,43.287,2.2809,44.305,2.2109,41.834,2.2259,42.353
2026_05_12_10_11_12.006,2.2525,43.287,2.2812,44.316,2.2111,41.841,2.226,42.357
2026_05_12_10_11_13.007,2.2523,43.28,2.2808,44.301,2.2105,41.82,2.2264,42.37
2026_05_12_10_11_14.005,2.2525,43.287,2.2808,44.301,2.2105,41.82,2.2264,42.37
2026_05_12_10_11_15.000,2.2527,43.294,2.2812,44.316,2.2107,41.827,2.2261,42.36
2026_05_12_10_11_16.003,2.2527,43.294,2.2815,44.327,2.2109,41.834,2.2261,42.36
2026_05_12_10_11_17.010,2.2521,43.273,2.2813,44.319,2.2111,41.841,2.2263,42.367
2026_05_12_10_11_18.000,2.2523,43.28,2.2813,44.319,2.2108,41.831,2.226,42.357
2026_05_12_10_11_19.000,2.2525,43.287,2.2815,44.327,2.2109,41.834,2.2263,42.367
2026_05_12_10_11_20.001,2.2528,43.298,2.2811,44.312,2.2107,41.827,2.2261,42.36
2026_05_12_10_11_21.005,2.2528,43.298,2.2812,44.316,2.2105,41.82,2.226,42.357
2026_05_12_10_11_22.000,2.2529,43.301,2.2812,44.316,2.2109,41.834,2.2264,42.37
2026_05_12_10_11_23.009,2.2524,43.284,2.2813,44.319,2.2109,41.834,2.2264,42.37
2026_05_12_10_11_24.002,2.2524,43.284,2.2812,44.316,2.2111,41.841,2.2265,42.374
2026_05_12_10_11_25.018,2.2525,43.287,2.2813,44.319,2.2112,41.844,2.2264,42.37
2026_05_12_10_11_26.004,2.2528,43.298,2.2808,44.301,2.2111,41.841,2.2263,42.367
2026_05_12_10_11_27.000,2.2527,43.294,2.2811,44.312,2.2113,41.848,2.2265,42.374
2026_05_12_10_11_28.005,2.2524,43.284,2.2811,44.312,2.2111,41.841,2.2264,42.37
2026_05_12_10_11_29.000,2.2528,43.298,2.2809,44.305,2.2109,41.834,2.2267,42.381
2026_05_12_10_11_30.000,2.2524,43.284,2.2811,44.312,2.2111,41.841,2.2267,42.381
2026_05_12_10_11_31.000,2.2527,43.294,2.2811,44.312,2.2108,41.831,2.2263,42.367
2026_05_12_10_11_32.003,2.2528,43.298,2.2808,44.301,2.2109,41.834,2.2265,42.374
2026_05_12_10_11_33.000,2.2529,43.301,2.2811,44.312,2.2109,41.834,2.2267,42.381
2026_05_12_10_11_34.000,2.2527,43.294,2.2811,44.312,2.2111,41.841,2.2265,42.374
2026_05_12_10_11_35.000,2.2521,43.273,2.2812,44.316,2.2103,41.813,2.2265,42.374
2026_05_12_10_11_36.007,2.2527,43.294,2.2811,44.312,2.2103,41.813,2.2267,42.381
2026_05_12_10_11_37.000,2.2525,43.287,2.2809,44.305,2.2103,41.813,2.2267,42.381
2026_05_12_10_11_38.001,2.2529,43.301,2.2812,44.316,2.2109,41.834,2.2265,42.374
2026_05_12_10_11_39.008,2.2529,43.301,2.2815,44.327,2.2112,41.844,2.2265,42.374
2026_05_12_10_11_40.007,2.2528,43.298,2.2813,44.319,2.2112,41.844,2.2265,42.374
2026_05_12_10_11_41.000,2.2528,43.298,2.2813,44.319,2.2109,41.834,2.2267,42.381
2026_05_12_10_11_42.001,2.2527,43.294,2.2812,44.316,2.2108,41.831,2.2268,42.384
2026_05_12_10_11_43.008,2.2528,43.298,2.2813,44.319,2.2108,41.831,2.2267,42.381
2026_05_12_10_11_44.000,2.2529,43.301,2.2812,44.316,2.2108,41.831,2.2265,42.374
2026_05_12_10_11_45.000,2.2529,43.301,2.2809,44.305,2.2107,41.827,2.2267,42.381
2026_05_12_10_11_46.009,2.2529,43.301,2.2808,44.301,2.2109,41.834,2.2264,42.37
2026_05_12_10_11_47.000,2.2529,43.301,2.2807,44.298,2.2104,41.817,2.2263,42.367
2026_05_12_10_11_48.002,2.2528,43.298,2.2811,44.312,2.2105,41.82,2.2261,42.36
2026_05_12_10_11_49.000,2.2528,43.298,2.2811,44.312,2.2108,41.831,2.2263,42.367
2026_05_12_10_11_50.007,2.2532,43.312,2.2813,44.319,2.2108,41.831,2.2263,42.367
2026_05_12_10_11_51.001,2.2532,43.312,2.2811,44.312,2.2108,41.831,2.2261,42.36
2026_05_12_10_11_52.006,2.2531,43.308,2.2809,44.305,2.2107,41.827,2.2261,42.36
2026_05_12_10_11_53.000,2.2531,43.308,2.2809,44.305,2.2109,41.834,2.2261,42.36
2026_05_12_10_11_54.005,2.2532,43.312,2.2807,44.298,2.2108,41.831,2.2263,42.367
2026_05_12_10_11_55.007,2.2532,43.312,2.2807,44.298,2.2109,41.834,2.2261,42.36
2026_05_12_10_11_56.000,2.2535,43.323,2.2808,44.301,2.2108,41.831,2.2264,42.37
2026_05_12_10_11_57.000,2.2535,43.323,2.2804,44.287,2.2107,41.827,2.2265,42.374
2026_05_12_10_11_58.001,2.2533,43.316,2.2808,44.301,2.2104,41.817,2.2267,42.381
2026_05_12_10_11_59.000,2.2532,43.312,2.2807,44.298,2.2105,41.82,2.2261,42.36
2026_05_12_10_12_00.000,2.2535,43.323,2.2808,44.301,2.2107,41.827,2.2261,42.36
2026_05_12_10_12_01.000,2.2535,43.323,2.2809,44.305,2.2109,41.834,2.2264,42.37
2026_05_12_10_12_02.002,2.2525,43.287,2.2808,44.301,2.2105,41.82,2.2265,42.374
2026_05_12_10_12_03.017,2.2528,43.298,2.2805,44.29,2.2101,41.807,2.2263,42.367
2026_05_12_10_12_04.007,2.2529,43.301,2.2808,44.301,2.2105,41.82,2.2265,42.374
2026_05_12_10_12_05.007,2.2533,43.316,2.2808,44.301,2.2104,41.817,2.2264,42.37
2026_05_12_10_12_06.001,2.2533,43.316,2.2811,44.312,2.2105,41.82,2.2264,42.37
2026_05_12_10_12_07.000,2.2533,43.316,2.2813,44.319,2.2105,41.82,2.2271,42.395
2026_05_12_10_12_08.000,2.2536,43.326,2.2816,44.33,2.2107,41.827,2.2275,42.409
2026_05_12_10_12_09.001,2.2536,43.326,2.2813,44.319,2.2109,41.834,2.2271,42.395
2026_05_12_10_12_10.000,2.2533,43.316,2.2813,44.319,2.2108,41.831,2.2272,42.398
2026_05_12_10_12_11.000,2.2535,43.323,2.2812,44.316,2.2112,41.844,2.2272,42.398
2026_05_12_10_12_12.000,2.2537,43.33,2.2815,44.327,2.2112,41.844,2.2272,42.398
2026_05_12_10_12_13.001,2.2536,43.326,2.2819,44.341,2.2112,41.844,2.2272,42.398
2026_05_12_10_12_14.009,2.2533,43.316,2.2819,44.341,2.2113,41.848,2.2273,42.402
2026_05_12_10_12_15.005,2.2533,43.316,2.282,44.345,2.2112,41.844,2.2275,42.409
2026_05_12_10_12_16.008,2.2531,43.308,2.2823,44.356,2.2113,41.848,2.2275,42.409
2026_05_12_10_12_17.005,2.2533,43.316,2.282,44.345,2.2112,41.844,2.2279,42.423
2026_05_12_10_12_18.001,2.2537,43.33,2.2821,44.348,2.2109,41.834,2.2276,42.412
2026_05_12_10_12_19.009,2.2536,43.326,2.2817,44.334,2.2112,41.844,2.2277,42.416
2026_05_12_10_12_20.010,2.2536,43.326,2.2815,44.327,2.2115,41.855,2.2272,42.398
2026_05_12_10_12_21.000,2.2533,43.316,2.2817,44.334,2.2116,41.858,2.2273,42.402
2026_05_12_10_12_22.005,2.2532,43.312,2.2819,44.341,2.2113,41.848,2.2275,42.409
2026_05_12_10_12_23.008,2.2535,43.323,2.2817,44.334,2.2115,41.855,2.2273,42.402
2026_05_12_10_12_24.000,2.2539,43.337,2.2819,44.341,2.2117,41.862,2.2276,42.412
2026_05_12_10_12_25.000,2.2541,43.344,2.2815,44.327,2.2117,41.862,2.2275,42.409
2026_05_12_10_12_26.004,2.254,43.34,2.2817,44.334,2.2112,41.844,2.2275,42.409
2026_05_12_10_12_27.002,2.2543,43.351,2.2812,44.316,2.2116,41.858,2.2276,42.412
2026_05_12_10_12_28.015,2.2543,43.351,2.2812,44.316,2.2117,41.862,2.2276,42.412
2026_05_12_10_12_29.000,2.2535,43.323,2.2816,44.33,2.2117,41.862,2.2276,42.412
2026_05_12_10_12_30.000,2.2537,43.33,2.282,44.345,2.2117,41.862,2.2275,42.409
2026_05_12_10_12_31.008,2.2536,43.326,2.2819,44.341,2.2116,41.858,2.2275,42.409
2026_05_12_10_12_32.000,2.2537,43.33,2.282,44.345,2.2116,41.858,2.2277,42.416
2026_05_12_10_12_33.005,2.2536,43.326,2.2819,44.341,2.2115,41.855,2.2277,42.416
2026_05_12_10_12_34.000,2.2539,43.337,2.2819,44.341,2.2113,41.848,2.2279,42.423
2026_05_12_10_12_35.009,2.2536,43.326,2.2821,44.348,2.2112,41.844,2.2279,42.423
2026_05_12_10_12_36.000,2.2537,43.33,2.2823,44.356,2.2112,41.844,2.2279,42.423
2026_05_12_10_12_37.009,2.2539,43.337,2.2824,44.359,2.2117,41.862,2.2279,42.423
2026_05_12_10_12_38.005,2.2537,43.33,2.282,44.345,2.212,41.872,2.2277,42.416
2026_05_12_10_12_39.000,2.2539,43.337,2.2819,44.341,2.2119,41.869,2.2277,42.416
2026_05_12_10_12_40.005,2.2533,43.316,2.2817,44.334,2.2117,41.862,2.2276,42.412
2026_05_12_10_12_41.000,2.2529,43.301,2.282,44.345,2.2115,41.855,2.2276,42.412
2026_05_12_10_12_42.005,2.2532,43.312,2.282,44.345,2.2111,41.841,2.2275,42.409
2026_05_12_10_12_43.007,2.2531,43.308,2.2817,44.334,2.2112,41.844,2.2275,42.409
2026_05_12_10_12_44.006,2.2524,43.284,2.2813,44.319,2.2111,41.841,2.2277,42.416
2026_05_12_10_12_45.007,2.2531,43.308,2.2813,44.319,2.2109,41.834,2.2279,42.423
2026_05_12_10_12_46.000,2.2529,43.301,2.2812,44.316,2.2109,41.834,2.2272,42.398
2026_05_12_10_12_47.000,2.2532,43.312,2.2812,44.316,2.2109,41.834,2.2269,42.388
2026_05_12_10_12_48.011,2.2532,43.312,2.2812,44.316,2.2105,41.82,2.2272,42.398
2026_05_12_10_12_49.000,2.2531,43.308,2.2811,44.312,2.2105,41.82,2.2273,42.402
2026_05_12_10_12_50.000,2.2529,43.301,2.2811,44.312,2.2108,41.831,2.2273,42.402
2026_05_12_10_12_51.001,2.2531,43.308,2.2809,44.305,2.2111,41.841,2.2275,42.409
2026_05_12_10_12_52.010,2.2527,43.294,2.2812,44.316,2.2108,41.831,2.2272,42.398
2026_05_12_10_12_53.000,2.2529,43.301,2.2811,44.312,2.2108,41.831,2.2272,42.398
2026_05_12_10_12_54.000,2.2529,43.301,2.2809,44.305,2.2111,41.841,2.2275,42.409
2026_05_12_10_12_55.006,2.2527,43.294,2.2807,44.298,2.2108,41.831,2.2273,42.402
2026_05_12_10_12_56.000,2.2523,43.28,2.2807,44.298,2.2109,41.834,2.2275,42.409
2026_05_12_10_12_57.000,2.2521,43.273,2.2811,44.312,2.2105,41.82,2.2275,42.409
2026_05_12_10_12_58.009,2.2521,43.273,2.2805,44.29,2.2101,41.807,2.2273,42.402
2026_05_12_10_12_59.000,2.2524,43.284,2.2804,44.287,2.2104,41.817,2.2275,42.409
2026_05_12_10_13_00.000,2.2521,43.273,2.2808,44.301,2.2107,41.827,2.2273,42.402
2026_05_12_10_13_01.008,2.2525,43.287,2.2809,44.305,2.2107,41.827,2.2273,42.402
2026_05_12_10_13_02.009,2.2528,43.298,2.2809,44.305,2.2108,41.831,2.2276,42.412
2026_05_12_10_13_03.008,2.2528,43.298,2.2808,44.301,2.2109,41.834,2.2272,42.398
2026_05_12_10_13_04.001,2.2528,43.298,2.2807,44.298,2.2112,41.844,2.2275,42.409
2026_05_12_10_13_05.005,2.2527,43.294,2.2812,44.316,2.2111,41.841,2.2276,42.412
2026_05_12_10_13_06.001,2.2524,43.284,2.2812,44.316,2.2112,41.844,2.2276,42.412
2026_05_12_10_13_07.000,2.2527,43.294,2.2816,44.33,2.2112,41.844,2.2277,42.416
2026_05_12_10_13_08.000,2.2529,43.301,2.2813,44.319,2.2112,41.844,2.2281,42.43
2026_05_12_10_13_09.000,2.2537,43.33,2.2816,44.33,2.2117,41.862,2.2279,42.423
2026_05_12_10_13_10.005,2.2539,43.337,2.2817,44.334,2.2116,41.858,2.2279,42.423
2026_05_12_10_13_11.014,2.254,43.34,2.2811,44.312,2.2116,41.858,2.228,42.426
2026_05_12_10_13_12.009,2.254,43.34,2.2816,44.33,2.212,41.872,2.228,42.426
2026_05_12_10_13_13.000,2.2543,43.351,2.2816,44.33,2.2117,41.862,2.2283,42.437
2026_05_12_10_13_14.009,2.254,43.34,2.2813,44.319,2.2117,41.862,2.2283,42.437
2026_05_12_10_13_15.004,2.2539,43.337,2.2815,44.327,2.2116,41.858,2.2281,42.43
2026_05_12_10_13_16.000,2.254,43.34,2.2813,44.319,2.2115,41.855,2.2284,42.44
2026_05_12_10_13_17.005,2.254,43.34,2.2811,44.312,2.2116,41.858,2.228,42.426
2026_05_12_10_13_18.000,2.2535,43.323,2.2811,44.312,2.2119,41.869,2.2277,42.416
2026_05_12_10_13_19.004,2.2535,43.323,2.2813,44.319,2.2119,41.869,2.2276,42.412
2026_05_12_10_13_20.008,2.2535,43.323,2.2812,44.316,2.2119,41.869,2.2281,42.43
2026_05_12_10_13_21.007,2.2531,43.308,2.2811,44.312,2.2116,41.858,2.2279,42.423
2026_05_12_10_13_22.000,2.2529,43.301,2.2815,44.327,2.2116,41.858,2.2279,42.423
2026_05_12_10_13_23.000,2.2532,43.312,2.2817,44.334,2.2117,41.862,2.228,42.426
2026_05_12_10_13_24.000,2.2536,43.326,2.2816,44.33,2.2116,41.858,2.228,42.426
2026_05_12_10_13_25.003,2.2539,43.337,2.2819,44.341,2.2119,41.869,2.2281,42.43
2026_05_12_10_13_26.004,2.2536,43.326,2.282,44.345,2.2121,41.875,2.2279,42.423
2026_05_12_10_13_27.006,2.2539,43.337,2.2817,44.334,2.2117,41.862,2.2279,42.423
2026_05_12_10_13_28.007,2.2536,43.326,2.2819,44.341,2.2121,41.875,2.228,42.426
2026_05_12_10_13_29.000,2.2535,43.323,2.2823,44.356,2.2115,41.855,2.2284,42.44
2026_05_12_10_13_30.000,2.2536,43.326,2.2823,44.356,2.2119,41.869,2.2281,42.43
2026_05_12_10_13_31.004,2.254,43.34,2.2821,44.348,2.2117,41.862,2.2281,42.43
2026_05_12_10_13_32.008,2.2543,43.351,2.2824,44.359,2.2123,41.882,2.2283,42.437
2026_05_12_10_13_33.000,2.2541,43.344,2.2821,44.348,2.2123,41.882,2.2284,42.44
2026_05_12_10_13_34.004,2.2541,43.344,2.2821,44.348,2.2125,41.889,2.2284,42.44
2026_05_12_10_13_35.002,2.2541,43.344,2.2821,44.348,2.2125,41.889,2.2284,42.44
2026_05_12_10_13_36.001,2.2539,43.337,2.2825,44.363,2.2121,41.875,2.2285,42.444
2026_05_12_10_13_37.005,2.2537,43.33,2.2825,44.363,2.2123,41.882,2.2283,42.437
2026_05_12_10_13_38.007,2.2533,43.316,2.2824,44.359,2.2123,41.882,2.2281,42.43
2026_05_12_10_13_39.007,2.2536,43.326,2.2825,44.363,2.212,41.872,2.228,42.426
2026_05_12_10_13_40.004,2.2537,43.33,2.2823,44.356,2.2119,41.869,2.2281,42.43
2026_05_12_10_13_41.000,2.2536,43.326,2.2823,44.356,2.2119,41.869,2.2284,42.44
2026_05_12_10_13_42.007,2.2544,43.355,2.2821,44.348,2.2117,41.862,2.2283,42.437
2026_05_12_10_13_43.000,2.2544,43.355,2.2821,44.348,2.212,41.872,2.2284,42.44
2026_05_12_10_13_44.009,2.2543,43.351,2.2824,44.359,2.2121,41.875,2.2285,42.444
2026_05_12_10_13_45.009,2.2545,43.358,2.2823,44.356,2.2119,41.869,2.2279,42.423
2026_05_12_10_13_46.000,2.2545,43.358,2.2823,44.356,2.2116,41.858,2.2279,42.423
2026_05_12_10_13_47.001,2.2541,43.344,2.2823,44.356,2.2117,41.862,2.2281,42.43
2026_05_12_10_13_48.000,2.2547,43.365,2.2823,44.356,2.2123,41.882,2.2285,42.444
2026_05_12_10_13_49.007,2.2547,43.365,2.282,44.345,2.2121,41.875,2.2283,42.437
2026_05_12_10_13_50.001,2.2543,43.351,2.2823,44.356,2.212,41.872,2.2283,42.437
2026_05_12_10_13_51.002,2.2536,43.326,2.2825,44.363,2.2119,41.869,2.2277,42.416
2026_05_12_10_13_52.005,2.2537,43.33,2.2824,44.359,2.2119,41.869,2.2279,42.423
2026_05_12_10_13_53.000,2.2539,43.337,2.2824,44.359,2.2116,41.858,2.2281,42.43
2026_05_12_10_13_54.001,2.2537,43.33,2.2823,44.356,2.2119,41.869,2.2279,42.423
2026_05_12_10_13_55.005,2.254,43.34,2.2825,44.363,2.212,41.872,2.2283,42.437
2026_05_12_10_13_56.007,2.2541,43.344,2.2827,44.37,2.2121,41.875,2.2281,42.43
2026_05_12_10_13_57.008,2.2539,43.337,2.2827,44.37,2.2124,41.886,2.2281,42.43
2026_05_12_10_13_58.004,2.2543,43.351,2.2827,44.37,2.2127,41.896,2.228,42.426
2026_05_12_10_13_59.006,2.2544,43.355,2.2828,44.374,2.2125,41.889,2.2281,42.43
2026_05_12_10_14_00.000,2.2547,43.365,2.2824,44.359,2.2127,41.896,2.2283,42.437
2026_05_12_10_14_01.002,2.2547,43.365,2.2825,44.363,2.2127,41.896,2.2284,42.44
2026_05_12_10_14_02.010,2.2548,43.369,2.2824,44.359,2.2127,41.896,2.2287,42.451
2026_05_12_10_14_03.005,2.2543,43.351,2.282,44.345,2.2125,41.889,2.2284,42.44
2026_05_12_10_14_04.000,2.2544,43.355,2.2824,44.359,2.2125,41.889,2.2285,42.444
2026_05_12_10_14_05.000,2.2548,43.369,2.2824,44.359,2.2124,41.886,2.2288,42.454
2026_05_12_10_14_06.005,2.2548,43.369,2.2828,44.374,2.2128,41.9,2.2287,42.451
2026_05_12_10_14_07.000,2.2549,43.372,2.2829,44.377,2.2129,41.903,2.2288,42.454
2026_05_12_10_14_08.007,2.2549,43.372,2.2827,44.37,2.2129,41.903,2.2287,42.451
2026_05_12_10_14_09.000,2.2552,43.383,2.2827,44.37,2.2128,41.9,2.2288,42.454
2026_05_12_10_14_10.006,2.2548,43.369,2.2827,44.37,2.2129,41.903,2.2288,42.454
2026_05_12_10_14_11.003,2.2545,43.358,2.2827,44.37,2.2129,41.903,2.2288,42.454
2026_05_12_10_14_12.000,2.2544,43.355,2.2829,44.377,2.2129,41.903,2.2285,42.444
2026_05_12_10_14_13.004,2.2544,43.355,2.2827,44.37,2.2128,41.9,2.2283,42.437
2026_05_12_10_14_14.000,2.2547,43.365,2.2829,44.377,2.2121,41.875,2.2284,42.44
2026_05_12_10_14_15.003,2.2548,43.369,2.2829,44.377,2.212,41.872,2.2285,42.444
2026_05_12_10_14_16.001,2.2547,43.365,2.2827,44.37,2.2121,41.875,2.2284,42.44
2026_05_12_10_14_17.001,2.2547,43.365,2.2827,44.37,2.2124,41.886,2.2287,42.451
2026_05_12_10_14_18.000,2.2547,43.365,2.2828,44.374,2.212,41.872,2.2288,42.454
2026_05_12_10_14_19.000,2.2544,43.355,2.2828,44.374,2.2124,41.886,2.2289,42.458
2026_05_12_10_14_20.004,2.2545,43.358,2.2831,44.385,2.2128,41.9,2.2291,42.465
2026_05_12_10_14_21.005,2.2548,43.369,2.2829,44.377,2.2125,41.889,2.2288,42.454
2026_05_12_10_14_22.000,2.2552,43.383,2.2831,44.385,2.2128,41.9,2.2287,42.451
2026_05_12_10_14_23.005,2.2552,43.383,2.2832,44.388,2.2128,41.9,2.2289,42.458
2026_05_12_10_14_24.001,2.2551,43.379,2.2833,44.392,2.2132,41.913,2.2287,42.451
2026_05_12_10_14_25.019,2.2555,43.394,2.2833,44.392,2.2132,41.913,2.2288,42.454
2026_05_12_10_14_26.000,2.2552,43.383,2.2831,44.385,2.2132,41.913,2.2291,42.465
2026_05_12_10_14_27.000,2.2553,43.387,2.2828,44.374,2.2132,41.913,2.2291,42.465
2026_05_12_10_14_28.007,2.2559,43.408,2.2827,44.37,2.2135,41.924,2.2291,42.465
2026_05_12_10_14_29.008,2.2559,43.408,2.2832,44.388,2.2136,41.927,2.2292,42.468
2026_05_12_10_14_30.006,2.2555,43.394,2.2839,44.414,2.2132,41.913,2.2295,42.478
2026_05_12_10_14_31.004,2.2551,43.379,2.2839,44.414,2.2133,41.917,2.2296,42.482
2026_05_12_10_14_32.016,2.2548,43.369,2.2835,44.399,2.2136,41.927,2.2295,42.478
2026_05_12_10_14_33.007,2.2551,43.379,2.2831,44.385,2.2133,41.917,2.2293,42.472
2026_05_12_10_14_34.007,2.2551,43.379,2.2833,44.392,2.2132,41.913,2.2295,42.478
2026_05_12_10_14_35.000,2.2545,43.358,2.2835,44.399,2.2135,41.924,2.2292,42.468
2026_05_12_10_14_47.009,2.2547,43.365,2.2839,44.414,2.214,41.941,2.2297,42.485
2026_05_12_10_14_48.002,2.2545,43.358,2.2844,44.432,2.2137,41.931,2.2297,42.485
2026_05_12_10_14_49.000,2.2548,43.369,2.2844,44.432,2.2139,41.937,2.2297,42.485
2026_05_12_10_14_50.006,2.2549,43.372,2.2845,44.435,2.2143,41.951,2.2296,42.482
2026_05_12_10_14_51.000,2.2551,43.379,2.2844,44.432,2.2143,41.951,2.2299,42.492
2026_05_12_10_14_52.000,2.2551,43.379,2.2845,44.435,2.2144,41.955,2.2299,42.492
2026_05_12_10_14_53.009,2.2553,43.387,2.2845,44.435,2.2144,41.955,2.2297,42.485
2026_05_12_10_14_54.005,2.2549,43.372,2.2844,44.432,2.2141,41.944,2.2303,42.506
2026_05_12_10_14_55.007,2.2552,43.383,2.2844,44.432,2.2145,41.958,2.23,42.496
2026_05_12_10_14_56.000,2.2555,43.394,2.2841,44.421,2.2147,41.965,2.2301,42.499
2026_05_12_10_14_57.002,2.2559,43.408,2.284,44.417,2.2147,41.965,2.23,42.496
2026_05_12_10_14_58.000,2.2553,43.387,2.2841,44.421,2.2147,41.965,2.2301,42.499
2026_05_12_10_14_59.000,2.2553,43.387,2.284,44.417,2.2145,41.958,2.2301,42.499
2026_05_12_10_15_00.009,2.2556,43.397,2.2845,44.435,2.2147,41.965,2.2303,42.506
2026_05_12_10_15_01.009,2.2557,43.401,2.2847,44.443,2.2144,41.955,2.2304,42.51
2026_05_12_10_15_02.008,2.2556,43.397,2.2843,44.428,2.2141,41.944,2.2305,42.513
2026_05_12_10_15_03.007,2.2559,43.408,2.2843,44.428,2.2145,41.958,2.2301,42.499
2026_05_12_10_15_04.005,2.2555,43.394,2.2843,44.428,2.2145,41.958,2.2301,42.499
2026_05_12_10_15_05.009,2.2553,43.387,2.2843,44.428,2.2143,41.951,2.2301,42.499
2026_05_12_10_15_06.000,2.2556,43.397,2.2841,44.421,2.2145,41.958,2.23,42.496
2026_05_12_10_15_07.000,2.2552,43.383,2.284,44.417,2.2148,41.968,2.2301,42.499
2026_05_12_10_15_08.012,2.2551,43.379,2.2843,44.428,2.2149,41.972,2.23,42.496
2026_05_12_10_15_09.002,2.2552,43.383,2.2847,44.443,2.2148,41.968,2.23,42.496
2026_05_12_10_15_10.009,2.2556,43.397,2.2847,44.443,2.2151,41.979,2.2303,42.506
2026_05_12_10_15_11.008,2.2559,43.408,2.2847,44.443,2.2152,41.982,2.2304,42.51
2026_05_12_10_15_12.001,2.2557,43.401,2.2847,44.443,2.2152,41.982,2.2301,42.499
2026_05_12_10_15_13.001,2.2559,43.408,2.2845,44.435,2.2152,41.982,2.2304,42.51
2026_05_12_10_15_14.016,2.2559,43.408,2.2845,44.435,2.2149,41.972,2.2305,42.513
2026_05_12_10_15_15.000,2.2559,43.408,2.2848,44.446,2.2147,41.965,2.2304,42.51
2026_05_12_10_15_16.000,2.2561,43.415,2.2847,44.443,2.2151,41.979,2.2304,42.51
2026_05_12_10_15_17.009,2.256,43.411,2.2847,44.443,2.2149,41.972,2.2303,42.506
2026_05_12_10_15_18.000,2.256,43.411,2.2847,44.443,2.2151,41.979,2.2305,42.513
2026_05_12_10_15_19.000,2.2561,43.415,2.2848,44.446,2.2149,41.972,2.2311,42.534
2026_05_12_10_15_20.000,2.2564,43.426,2.2847,44.443,2.2151,41.979,2.2307,42.52
2026_05_12_10_15_21.012,2.2561,43.415,2.2845,44.435,2.2152,41.982,2.2305,42.513
2026_05_12_10_15_22.005,2.2564,43.426,2.2843,44.428,2.2149,41.972,2.2307,42.52
2026_05_12_10_15_23.000,2.2561,43.415,2.2845,44.435,2.2149,41.972,2.2307,42.52
2026_05_12_10_15_24.004,2.2563,43.422,2.2847,44.443,2.2148,41.968,2.2304,42.51
2026_05_12_10_15_25.001,2.2561,43.415,2.2849,44.45,2.2148,41.968,2.2305,42.513
2026_05_12_10_15_26.000,2.2563,43.422,2.2847,44.443,2.2148,41.968,2.2308,42.524
2026_05_12_10_15_27.010,2.2561,43.415,2.2845,44.435,2.2149,41.972,2.2308,42.524
2026_05_12_10_15_28.000,2.256,43.411,2.2848,44.446,2.2148,41.968,2.2308,42.524
2026_05_12_10_15_29.008,2.2561,43.415,2.2845,44.435,2.2145,41.958,2.2308,42.524
2026_05_12_10_15_30.009,2.2561,43.415,2.2848,44.446,2.2145,41.958,2.2305,42.513
2026_05_12_10_15_31.000,2.2557,43.401,2.2851,44.457,2.2149,41.972,2.2303,42.506
2026_05_12_10_15_32.000,2.2559,43.408,2.2852,44.461,2.2148,41.968,2.2305,42.513
2026_05_12_10_15_33.006,2.2559,43.408,2.2851,44.457,2.2148,41.968,2.2307,42.52
2026_05_12_10_15_34.004,2.2564,43.426,2.2852,44.461,2.2152,41.982,2.2303,42.506
2026_05_12_10_15_35.000,2.2564,43.426,2.2855,44.472,2.2152,41.982,2.2301,42.499
2026_05_12_10_15_36.000,2.2568,43.44,2.2855,44.472,2.2153,41.986,2.23,42.496
2026_05_12_10_15_37.009,2.2567,43.436,2.2853,44.464,2.2155,41.993,2.2303,42.506
2026_05_12_10_15_38.010,2.2565,43.429,2.2853,44.464,2.2156,41.996,2.2304,42.51
2026_05_12_10_15_39.000,2.2564,43.426,2.2852,44.461,2.2157,42,2.2303,42.506
2026_05_12_10_15_40.001,2.2563,43.422,2.2855,44.472,2.2156,41.996,2.2307,42.52
2026_05_12_10_15_41.013,2.2563,43.422,2.2853,44.464,2.2153,41.986,2.2308,42.524
2026_05_12_10_15_42.000,2.2564,43.426,2.2856,44.475,2.2153,41.986,2.2308,42.524
2026_05_12_10_15_43.008,2.2564,43.426,2.2857,44.479,2.2152,41.982,2.2309,42.527
