datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_22_20.011,2.102800,38.239,2.130300,39.131,2.065500,37.051,2.080800,37.536
2026_05_10_22_22_21.000,2.102900,38.243,2.130500,39.138,2.065900,37.064,2.081200,37.549
2026_05_10_22_22_22.000,2.102800,38.239,2.130800,39.148,2.066100,37.070,2.081300,37.552
2026_05_10_22_22_23.000,2.103100,38.249,2.130900,39.151,2.066000,37.067,2.081700,37.564
2026_05_10_22_22_24.006,2.103300,38.256,2.131100,39.158,2.066100,37.070,2.081900,37.571
2026_05_10_22_22_25.000,2.103500,38.262,2.131200,39.161,2.066400,37.080,2.082000,37.574
2026_05_10_22_22_26.000,2.103700,38.268,2.131500,39.171,2.066900,37.096,2.082100,37.577
2026_05_10_22_22_27.008,2.104000,38.278,2.131900,39.184,2.067100,37.102,2.082400,37.587
2026_05_10_22_22_28.000,2.104000,38.278,2.132000,39.187,2.067200,37.105,2.082400,37.587
2026_05_10_22_22_29.000,2.104300,38.288,2.132000,39.187,2.067300,37.108,2.082700,37.596
2026_05_10_22_22_30.006,2.104300,38.288,2.132100,39.190,2.067300,37.108,2.082700,37.596
2026_05_10_22_22_31.002,2.104500,38.294,2.132300,39.197,2.067500,37.115,2.082700,37.596
2026_05_10_22_22_32.000,2.104500,38.294,2.132400,39.200,2.067700,37.121,2.083100,37.609
2026_05_10_22_22_33.000,2.105100,38.313,2.132700,39.210,2.068000,37.130,2.083300,37.615
2026_05_10_22_22_34.000,2.104900,38.307,2.133100,39.223,2.068100,37.134,2.083600,37.625
2026_05_10_22_22_35.000,2.105500,38.326,2.133500,39.236,2.068400,37.143,2.083700,37.628
2026_05_10_22_22_36.000,2.105200,38.317,2.133900,39.249,2.068300,37.140,2.084300,37.647
2026_05_10_22_22_37.000,2.105900,38.339,2.134000,39.252,2.068700,37.152,2.084400,37.650
2026_05_10_22_22_38.006,2.106100,38.346,2.133700,39.243,2.068500,37.146,2.084700,37.660
2026_05_10_22_22_39.001,2.106300,38.352,2.134100,39.256,2.068800,37.156,2.084700,37.660
2026_05_10_22_22_40.002,2.106000,38.342,2.134400,39.266,2.068700,37.152,2.085100,37.673
2026_05_10_22_22_41.000,2.106500,38.359,2.134400,39.266,2.068800,37.156,2.085500,37.685
2026_05_10_22_22_42.007,2.107700,38.397,2.134500,39.269,2.068900,37.159,2.085600,37.689
2026_05_10_22_22_43.010,2.108100,38.410,2.134700,39.275,2.069300,37.171,2.085600,37.689
2026_05_10_22_22_44.008,2.108300,38.417,2.134900,39.282,2.069500,37.178,2.085700,37.692
2026_05_10_22_22_45.009,2.107900,38.404,2.134900,39.282,2.069300,37.171,2.086300,37.711
2026_05_10_22_22_46.000,2.107900,38.404,2.135200,39.292,2.069600,37.181,2.086100,37.705
2026_05_10_22_22_47.000,2.108100,38.410,2.134900,39.282,2.070000,37.194,2.086500,37.717
2026_05_10_22_22_48.010,2.108400,38.420,2.135300,39.295,2.070300,37.203,2.086800,37.727
2026_05_10_22_22_49.000,2.109100,38.443,2.135700,39.308,2.070100,37.197,2.086700,37.724
2026_05_10_22_22_50.008,2.109100,38.443,2.135700,39.308,2.070400,37.206,2.086700,37.724
2026_05_10_22_22_51.005,2.109100,38.443,2.135900,39.315,2.070800,37.219,2.087100,37.736
2026_05_10_22_22_52.002,2.108900,38.436,2.135700,39.308,2.070800,37.219,2.087300,37.743
2026_05_10_22_22_53.008,2.109300,38.449,2.135900,39.315,2.070800,37.219,2.087300,37.743
2026_05_10_22_22_54.001,2.109500,38.455,2.136000,39.318,2.071500,37.241,2.087700,37.756
2026_05_10_22_22_55.000,2.109600,38.459,2.135900,39.315,2.071300,37.235,2.087600,37.752
2026_05_10_22_22_56.000,2.109700,38.462,2.136100,39.321,2.071600,37.244,2.087700,37.756
2026_05_10_22_22_57.008,2.110000,38.472,2.136300,39.328,2.072100,37.260,2.087700,37.756
2026_05_10_22_22_58.005,2.110300,38.481,2.136500,39.334,2.071900,37.254,2.088000,37.765
2026_05_10_22_22_59.000,2.110300,38.481,2.136700,39.341,2.071900,37.254,2.088400,37.778
2026_05_10_22_23_00.006,2.110400,38.485,2.136700,39.341,2.071900,37.254,2.088400,37.778
2026_05_10_22_23_01.003,2.110300,38.481,2.136800,39.344,2.072400,37.269,2.088100,37.768
2026_05_10_22_23_02.000,2.110400,38.485,2.137100,39.354,2.072400,37.269,2.088300,37.775
2026_05_10_22_23_03.002,2.110300,38.481,2.137200,39.357,2.072500,37.273,2.088800,37.791
2026_05_10_22_23_04.004,2.110900,38.501,2.137700,39.374,2.072700,37.279,2.089100,37.800
2026_05_10_22_23_05.001,2.111200,38.510,2.137900,39.380,2.073200,37.295,2.089100,37.800
2026_05_10_22_23_06.004,2.111200,38.510,2.138000,39.384,2.072800,37.282,2.089100,37.800
2026_05_10_22_23_07.006,2.111600,38.523,2.138400,39.397,2.073500,37.304,2.089300,37.807
2026_05_10_22_23_08.000,2.111100,38.507,2.138500,39.400,2.073200,37.295,2.089700,37.819
2026_05_10_22_23_09.007,2.111200,38.510,2.138400,39.397,2.073900,37.317,2.090000,37.829
2026_05_10_22_23_10.007,2.111500,38.520,2.138500,39.400,2.074000,37.320,2.090300,37.839
2026_05_10_22_23_11.010,2.111900,38.533,2.138800,39.410,2.074000,37.320,2.090300,37.839
2026_05_10_22_23_12.009,2.111900,38.533,2.138800,39.410,2.073900,37.317,2.090300,37.839
2026_05_10_22_23_13.009,2.112400,38.549,2.139100,39.420,2.073900,37.317,2.090700,37.851
2026_05_10_22_23_14.001,2.112400,38.549,2.139300,39.426,2.074100,37.323,2.090300,37.839
2026_05_10_22_23_15.000,2.112500,38.552,2.139900,39.446,2.074400,37.333,2.090700,37.851
2026_05_10_22_23_16.005,2.113100,38.572,2.139900,39.446,2.074500,37.336,2.091100,37.864
2026_05_10_22_23_17.001,2.113300,38.578,2.140400,39.463,2.074900,37.349,2.091200,37.867
2026_05_10_22_23_18.010,2.113700,38.591,2.140400,39.463,2.075200,37.358,2.091600,37.880
2026_05_10_22_23_19.000,2.113200,38.575,2.140400,39.463,2.075300,37.361,2.091700,37.883
2026_05_10_22_23_20.000,2.113500,38.585,2.140800,39.476,2.075500,37.368,2.092000,37.893
2026_05_10_22_23_21.002,2.114100,38.604,2.140900,39.479,2.075900,37.380,2.092300,37.903
2026_05_10_22_23_22.009,2.114100,38.604,2.140900,39.479,2.075900,37.380,2.092300,37.903
2026_05_10_22_23_23.000,2.114300,38.611,2.140900,39.479,2.075900,37.380,2.092500,37.909
2026_05_10_22_23_24.001,2.114300,38.611,2.141300,39.492,2.076100,37.387,2.092700,37.915
2026_05_10_22_23_25.002,2.114500,38.617,2.141600,39.502,2.076300,37.393,2.092700,37.915
2026_05_10_22_23_26.004,2.114400,38.614,2.141700,39.505,2.076700,37.406,2.093100,37.928
2026_05_10_22_23_27.000,2.113900,38.598,2.142000,39.515,2.077100,37.418,2.093200,37.931
2026_05_10_22_23_28.007,2.114300,38.611,2.142100,39.519,2.076900,37.412,2.093300,37.935
2026_05_10_22_23_29.009,2.114300,38.611,2.141900,39.512,2.076900,37.412,2.093700,37.947
2026_05_10_22_23_30.009,2.114000,38.601,2.142100,39.519,2.076900,37.412,2.093700,37.947
2026_05_10_22_23_31.001,2.114400,38.614,2.142400,39.528,2.077200,37.422,2.094300,37.967
2026_05_10_22_23_32.009,2.114500,38.617,2.143100,39.551,2.077500,37.431,2.094800,37.983
2026_05_10_22_23_33.009,2.114800,38.627,2.143300,39.558,2.077900,37.444,2.095100,37.992
2026_05_10_22_23_34.000,2.114500,38.617,2.143300,39.558,2.077900,37.444,2.094900,37.986
2026_05_10_22_23_35.000,2.114800,38.627,2.143500,39.565,2.077900,37.444,2.095100,37.992
2026_05_10_22_23_36.004,2.115200,38.640,2.143500,39.565,2.078500,37.463,2.094900,37.986
2026_05_10_22_23_37.000,2.115500,38.650,2.143700,39.571,2.078800,37.472,2.094900,37.986
2026_05_10_22_23_38.008,2.116300,38.676,2.143700,39.571,2.079100,37.482,2.095300,37.999
2026_05_10_22_23_39.006,2.116900,38.695,2.143700,39.571,2.079200,37.485,2.095100,37.992
2026_05_10_22_23_40.008,2.116700,38.688,2.144100,39.584,2.079500,37.495,2.095500,38.005
2026_05_10_22_23_41.004,2.117100,38.701,2.144100,39.584,2.079300,37.488,2.095900,38.018
2026_05_10_22_23_42.000,2.117200,38.705,2.144100,39.584,2.079200,37.485,2.095900,38.018
2026_05_10_22_23_43.002,2.117200,38.705,2.144500,39.598,2.079300,37.488,2.095900,38.018
2026_05_10_22_23_44.002,2.117500,38.714,2.144700,39.604,2.079600,37.498,2.095700,38.011
2026_05_10_22_23_45.007,2.117700,38.721,2.144900,39.611,2.079700,37.501,2.096000,38.021
2026_05_10_22_23_46.000,2.117900,38.727,2.144700,39.604,2.080000,37.510,2.096300,38.031
2026_05_10_22_23_47.010,2.118000,38.731,2.144800,39.608,2.080000,37.510,2.096400,38.034
2026_05_10_22_23_48.007,2.118400,38.744,2.145100,39.617,2.079900,37.507,2.096700,38.043
2026_05_10_22_23_49.010,2.118700,38.753,2.145200,39.621,2.080100,37.514,2.096700,38.043
2026_05_10_22_23_50.000,2.118900,38.760,2.145500,39.631,2.080400,37.523,2.097100,38.056
2026_05_10_22_23_51.001,2.118900,38.760,2.145500,39.631,2.080900,37.539,2.097200,38.060
2026_05_10_22_23_52.001,2.119100,38.766,2.145700,39.637,2.080900,37.539,2.097600,38.072
2026_05_10_22_23_53.000,2.119100,38.766,2.145600,39.634,2.081100,37.545,2.097900,38.082
2026_05_10_22_23_54.000,2.119100,38.766,2.145700,39.637,2.081100,37.545,2.097900,38.082
2026_05_10_22_23_55.006,2.119600,38.783,2.146000,39.647,2.081300,37.552,2.098000,38.085
2026_05_10_22_23_56.006,2.119500,38.779,2.146300,39.657,2.081300,37.552,2.098400,38.098
2026_05_10_22_23_57.000,2.119300,38.773,2.146400,39.660,2.081500,37.558,2.098400,38.098
2026_05_10_22_23_58.009,2.119700,38.786,2.146400,39.660,2.082000,37.574,2.098400,38.098
2026_05_10_22_23_59.001,2.119500,38.779,2.146400,39.660,2.082300,37.584,2.098400,38.098
2026_05_10_22_24_00.000,2.120100,38.799,2.146800,39.674,2.082000,37.574,2.098800,38.111
2026_05_10_22_24_01.003,2.120500,38.812,2.147100,39.683,2.082300,37.584,2.098800,38.111
2026_05_10_22_24_02.009,2.121100,38.831,2.147100,39.683,2.082800,37.599,2.099100,38.120
2026_05_10_22_24_03.003,2.121300,38.838,2.147300,39.690,2.082400,37.587,2.099200,38.124
2026_05_10_22_24_04.000,2.121100,38.831,2.147600,39.700,2.082500,37.590,2.099600,38.137
2026_05_10_22_24_05.000,2.121200,38.835,2.147500,39.697,2.082500,37.590,2.099300,38.127
2026_05_10_22_24_06.001,2.121200,38.835,2.147600,39.700,2.082700,37.596,2.099900,38.146
2026_05_10_22_24_07.002,2.121300,38.838,2.147900,39.710,2.082400,37.587,2.099700,38.140
2026_05_10_22_24_08.000,2.121200,38.835,2.148000,39.713,2.082800,37.599,2.099700,38.140
2026_05_10_22_24_09.006,2.121200,38.835,2.148000,39.713,2.082700,37.596,2.099900,38.146
2026_05_10_22_24_10.000,2.121300,38.838,2.148100,39.716,2.082800,37.599,2.100100,38.153
2026_05_10_22_24_11.002,2.122000,38.861,2.148300,39.723,2.083300,37.615,2.100800,38.175
2026_05_10_22_24_12.006,2.122000,38.861,2.148400,39.726,2.083600,37.625,2.100500,38.165
2026_05_10_22_24_13.007,2.122000,38.861,2.148500,39.730,2.083600,37.625,2.100500,38.165
2026_05_10_22_24_14.002,2.122300,38.870,2.148700,39.736,2.083600,37.625,2.100700,38.172
2026_05_10_22_24_15.004,2.122800,38.887,2.148800,39.740,2.084000,37.638,2.101200,38.188
2026_05_10_22_24_16.000,2.122800,38.887,2.148800,39.740,2.084000,37.638,2.101100,38.185
2026_05_10_22_24_17.009,2.122700,38.883,2.149100,39.750,2.084000,37.638,2.101100,38.185
2026_05_10_22_24_18.001,2.122700,38.883,2.149100,39.750,2.084400,37.650,2.101300,38.191
2026_05_10_22_24_19.001,2.123100,38.896,2.149500,39.763,2.084400,37.650,2.101500,38.198
2026_05_10_22_24_20.008,2.123200,38.900,2.149700,39.769,2.084700,37.660,2.101600,38.201
2026_05_10_22_24_21.000,2.123700,38.916,2.149700,39.769,2.084800,37.663,2.102000,38.214
2026_05_10_22_24_22.002,2.123900,38.923,2.150100,39.783,2.084800,37.663,2.102000,38.214
2026_05_10_22_24_23.008,2.123700,38.916,2.150400,39.793,2.085200,37.676,2.102400,38.227
2026_05_10_22_24_24.000,2.123700,38.916,2.150100,39.783,2.085100,37.673,2.102400,38.227
2026_05_10_22_24_25.002,2.123900,38.923,2.150100,39.783,2.085300,37.679,2.102400,38.227
2026_05_10_22_24_26.004,2.124000,38.926,2.150100,39.783,2.085300,37.679,2.102400,38.227
2026_05_10_22_24_27.000,2.124400,38.939,2.150400,39.793,2.085300,37.679,2.102700,38.236
2026_05_10_22_24_28.004,2.124500,38.942,2.150700,39.802,2.085200,37.676,2.102700,38.236
2026_05_10_22_24_29.003,2.124700,38.949,2.150800,39.806,2.085600,37.689,2.103100,38.249
2026_05_10_22_24_30.009,2.124400,38.939,2.150900,39.809,2.085600,37.689,2.103200,38.252
2026_05_10_22_24_31.008,2.124500,38.942,2.151300,39.822,2.085900,37.698,2.103300,38.256
2026_05_10_22_24_32.007,2.124900,38.955,2.151600,39.832,2.086100,37.705,2.103600,38.265
2026_05_10_22_24_33.000,2.125300,38.968,2.151900,39.842,2.086400,37.714,2.104000,38.278
2026_05_10_22_24_34.000,2.125200,38.965,2.151900,39.842,2.086800,37.727,2.104300,38.288
2026_05_10_22_24_35.010,2.125300,38.968,2.152300,39.855,2.086800,37.727,2.104300,38.288
2026_05_10_22_24_36.001,2.125600,38.978,2.152300,39.855,2.087200,37.740,2.104300,38.288
2026_05_10_22_24_37.009,2.125700,38.981,2.152500,39.862,2.087200,37.740,2.104500,38.294
2026_05_10_22_24_38.000,2.126000,38.991,2.152500,39.862,2.087200,37.740,2.104400,38.291
2026_05_10_22_24_39.004,2.126300,39.001,2.152900,39.875,2.087300,37.743,2.104400,38.291
2026_05_10_22_24_40.000,2.126400,39.004,2.152900,39.875,2.087500,37.749,2.105100,38.313
2026_05_10_22_24_41.000,2.126500,39.007,2.152900,39.875,2.087600,37.752,2.105100,38.313
2026_05_10_22_24_42.000,2.126500,39.007,2.152900,39.875,2.087500,37.749,2.104900,38.307
2026_05_10_22_24_43.009,2.126800,39.017,2.153200,39.885,2.087700,37.756,2.104900,38.307
2026_05_10_22_24_44.000,2.127100,39.027,2.153600,39.899,2.087900,37.762,2.105500,38.326
2026_05_10_22_24_45.000,2.127300,39.033,2.154100,39.915,2.087900,37.762,2.105600,38.330
2026_05_10_22_24_46.006,2.127600,39.043,2.153600,39.899,2.087700,37.756,2.105700,38.333
2026_05_10_22_24_47.010,2.127600,39.043,2.153700,39.902,2.088100,37.768,2.105700,38.333
2026_05_10_22_24_48.008,2.127600,39.043,2.154000,39.912,2.088100,37.768,2.105900,38.339
2026_05_10_22_24_49.009,2.126900,39.020,2.154100,39.915,2.088100,37.768,2.106100,38.346
2026_05_10_22_24_50.008,2.126900,39.020,2.154100,39.915,2.088300,37.775,2.106100,38.346
2026_05_10_22_24_51.000,2.127300,39.033,2.154500,39.928,2.088800,37.791,2.106300,38.352
2026_05_10_22_24_52.000,2.127300,39.033,2.154700,39.935,2.089100,37.800,2.106500,38.359
2026_05_10_22_24_53.011,2.127500,39.040,2.154900,39.942,2.089500,37.813,2.106400,38.355
2026_05_10_22_24_54.001,2.127700,39.046,2.154900,39.942,2.089700,37.819,2.106500,38.359
2026_05_10_22_24_55.009,2.127700,39.046,2.155200,39.952,2.089500,37.813,2.106800,38.368
2026_05_10_22_24_56.009,2.128000,39.056,2.155600,39.965,2.089600,37.816,2.106800,38.368
2026_05_10_22_24_57.000,2.128500,39.073,2.155500,39.962,2.089900,37.826,2.107200,38.381
2026_05_10_22_24_58.003,2.128500,39.073,2.155500,39.962,2.090000,37.829,2.107300,38.384
2026_05_10_22_24_59.018,2.128900,39.086,2.155700,39.968,2.090000,37.829,2.107200,38.381
2026_05_10_22_25_00.000,2.129200,39.095,2.155900,39.975,2.089700,37.819,2.107300,38.384
2026_05_10_22_25_01.004,2.129100,39.092,2.155900,39.975,2.090100,37.832,2.108000,38.407
2026_05_10_22_25_02.007,2.129100,39.092,2.156000,39.978,2.090700,37.851,2.108400,38.420
2026_05_10_22_25_03.000,2.129300,39.099,2.156400,39.991,2.090400,37.842,2.108400,38.420
2026_05_10_22_25_04.006,2.129900,39.118,2.156400,39.991,2.090700,37.851,2.108100,38.410
2026_05_10_22_25_05.000,2.129500,39.105,2.156400,39.991,2.090800,37.855,2.108300,38.417
2026_05_10_22_25_06.009,2.129700,39.112,2.156700,40.001,2.091300,37.871,2.108300,38.417
2026_05_10_22_25_07.000,2.129700,39.112,2.156400,39.991,2.091200,37.867,2.108700,38.430
2026_05_10_22_25_08.007,2.129700,39.112,2.156700,40.001,2.091600,37.880,2.108900,38.436
2026_05_10_22_25_09.012,2.130000,39.122,2.157200,40.018,2.091200,37.867,2.109100,38.443
2026_05_10_22_25_10.008,2.130300,39.131,2.157100,40.015,2.091300,37.871,2.109200,38.446
2026_05_10_22_25_11.006,2.130300,39.131,2.157100,40.015,2.091200,37.867,2.109700,38.462
2026_05_10_22_25_12.008,2.130300,39.131,2.157600,40.031,2.091500,37.877,2.109600,38.459
2026_05_10_22_25_13.000,2.130700,39.144,2.157600,40.031,2.091700,37.883,2.110000,38.472
2026_05_10_22_25_14.000,2.130700,39.144,2.157700,40.035,2.091700,37.883,2.110100,38.475
2026_05_10_22_25_15.005,2.131200,39.161,2.158300,40.055,2.092000,37.893,2.110300,38.481
2026_05_10_22_25_16.002,2.130700,39.144,2.158100,40.048,2.092100,37.896,2.110400,38.485
2026_05_10_22_25_17.000,2.131100,39.158,2.158500,40.061,2.092100,37.896,2.110500,38.488
2026_05_10_22_25_18.000,2.131200,39.161,2.158700,40.068,2.092500,37.909,2.110500,38.488
2026_05_10_22_25_19.007,2.131300,39.164,2.158800,40.071,2.092300,37.903,2.110400,38.485
2026_05_10_22_25_20.000,2.131500,39.171,2.159200,40.085,2.092400,37.906,2.110700,38.494
2026_05_10_22_25_21.006,2.131900,39.184,2.158900,40.075,2.092500,37.909,2.110800,38.497
2026_05_10_22_25_22.009,2.132000,39.187,2.159500,40.095,2.092400,37.906,2.110800,38.497
2026_05_10_22_25_23.000,2.131900,39.184,2.159500,40.095,2.092400,37.906,2.111200,38.510
2026_05_10_22_25_24.001,2.132300,39.197,2.159500,40.095,2.092400,37.906,2.111100,38.507
2026_05_10_22_25_25.007,2.132400,39.200,2.159600,40.098,2.092700,37.915,2.111300,38.514
2026_05_10_22_25_26.006,2.132700,39.210,2.159900,40.108,2.093200,37.931,2.111600,38.523
2026_05_10_22_25_27.009,2.132800,39.213,2.160000,40.111,2.093100,37.928,2.111900,38.533
2026_05_10_22_25_28.003,2.133100,39.223,2.159900,40.108,2.093300,37.935,2.111700,38.527
2026_05_10_22_25_29.000,2.132700,39.210,2.159900,40.108,2.093100,37.928,2.111900,38.533
2026_05_10_22_25_30.005,2.132700,39.210,2.160100,40.115,2.093300,37.935,2.112000,38.536
2026_05_10_22_25_31.005,2.133100,39.223,2.160300,40.121,2.093700,37.947,2.112100,38.539
2026_05_10_22_25_32.003,2.133200,39.226,2.160500,40.128,2.093700,37.947,2.112300,38.546
2026_05_10_22_25_33.000,2.133500,39.236,2.160700,40.135,2.094100,37.960,2.112100,38.539
2026_05_10_22_25_34.001,2.133300,39.230,2.160700,40.135,2.094100,37.960,2.112700,38.559
2026_05_10_22_25_35.006,2.133200,39.226,2.160700,40.135,2.094500,37.973,2.112700,38.559
2026_05_10_22_25_36.000,2.133300,39.230,2.161100,40.148,2.094700,37.979,2.112900,38.565
2026_05_10_22_25_37.005,2.134500,39.269,2.161200,40.151,2.094500,37.973,2.113200,38.575
2026_05_10_22_25_38.009,2.134500,39.269,2.161600,40.165,2.094900,37.986,2.113500,38.585
2026_05_10_22_25_39.004,2.134500,39.269,2.162100,40.181,2.095200,37.995,2.113500,38.585
2026_05_10_22_25_40.008,2.134800,39.279,2.162300,40.188,2.095500,38.005,2.113600,38.588
2026_05_10_22_25_41.004,2.134900,39.282,2.162500,40.195,2.095700,38.011,2.113600,38.588
2026_05_10_22_25_42.004,2.135300,39.295,2.162500,40.195,2.095600,38.008,2.113700,38.591
2026_05_10_22_25_43.008,2.135300,39.295,2.162400,40.191,2.095700,38.011,2.113700,38.591
2026_05_10_22_25_44.000,2.135600,39.305,2.162700,40.201,2.095900,38.018,2.113900,38.598
2026_05_10_22_25_45.000,2.135500,39.302,2.162900,40.208,2.095600,38.008,2.113900,38.598
2026_05_10_22_25_46.011,2.136100,39.321,2.162800,40.205,2.096000,38.021,2.114000,38.601
2026_05_10_22_25_47.000,2.135900,39.315,2.162800,40.205,2.096300,38.031,2.114300,38.611
2026_05_10_22_25_48.006,2.136400,39.331,2.163300,40.221,2.096400,38.034,2.114400,38.614
2026_05_10_22_25_49.008,2.136900,39.348,2.163500,40.228,2.096500,38.037,2.114100,38.604
2026_05_10_22_25_50.000,2.136800,39.344,2.163700,40.235,2.096300,38.031,2.114500,38.617
2026_05_10_22_25_51.000,2.136800,39.344,2.163700,40.235,2.096700,38.043,2.114900,38.630
2026_05_10_22_25_52.009,2.137100,39.354,2.163600,40.231,2.096800,38.047,2.115200,38.640
2026_05_10_22_25_53.005,2.137600,39.371,2.163900,40.241,2.097200,38.060,2.115500,38.650
2026_05_10_22_25_54.002,2.137600,39.371,2.164000,40.245,2.097200,38.060,2.115300,38.643
2026_05_10_22_25_55.000,2.137700,39.374,2.164000,40.245,2.097100,38.056,2.115300,38.643
2026_05_10_22_25_56.000,2.137700,39.374,2.164400,40.258,2.097300,38.063,2.115600,38.653
2026_05_10_22_25_57.001,2.137900,39.380,2.164500,40.261,2.097300,38.063,2.115500,38.650
2026_05_10_22_25_58.007,2.137300,39.361,2.164800,40.271,2.097300,38.063,2.115300,38.643
2026_05_10_22_25_59.009,2.137200,39.357,2.164900,40.275,2.097300,38.063,2.115700,38.656
2026_05_10_22_26_00.005,2.137900,39.380,2.165200,40.285,2.097700,38.076,2.115700,38.656
2026_05_10_22_26_01.014,2.138300,39.394,2.165100,40.281,2.098300,38.095,2.115900,38.663
2026_05_10_22_26_02.007,2.138700,39.407,2.165200,40.285,2.098100,38.088,2.115900,38.663
2026_05_10_22_26_03.001,2.138700,39.407,2.165500,40.295,2.098400,38.098,2.116100,38.669
2026_05_10_22_26_04.006,2.138500,39.400,2.165300,40.288,2.098400,38.098,2.116100,38.669
2026_05_10_22_26_05.001,2.138700,39.407,2.165200,40.285,2.098500,38.101,2.116500,38.682
2026_05_10_22_26_06.006,2.138500,39.400,2.165200,40.285,2.098700,38.108,2.116400,38.679
2026_05_10_22_26_07.006,2.138800,39.410,2.165500,40.295,2.099100,38.120,2.116900,38.695
2026_05_10_22_26_08.005,2.138300,39.394,2.165700,40.301,2.099100,38.120,2.117100,38.701
2026_05_10_22_26_09.000,2.138000,39.384,2.166000,40.311,2.099500,38.133,2.117100,38.701
2026_05_10_22_26_10.008,2.138100,39.387,2.166300,40.321,2.099300,38.127,2.116900,38.695
2026_05_10_22_26_11.009,2.138700,39.407,2.166300,40.321,2.099500,38.133,2.117300,38.708
2026_05_10_22_26_12.008,2.138800,39.410,2.166100,40.315,2.099300,38.127,2.117500,38.714
2026_05_10_22_26_13.000,2.139200,39.423,2.166300,40.321,2.099500,38.133,2.117300,38.708
2026_05_10_22_26_14.000,2.139100,39.420,2.166400,40.325,2.099600,38.137,2.117700,38.721
2026_05_10_22_26_15.000,2.139300,39.426,2.166500,40.328,2.100100,38.153,2.117600,38.718
2026_05_10_22_26_16.000,2.139300,39.426,2.166900,40.341,2.100100,38.153,2.117900,38.727
2026_05_10_22_26_17.000,2.139500,39.433,2.166900,40.341,2.100100,38.153,2.117900,38.727
2026_05_10_22_26_18.003,2.140000,39.449,2.167300,40.355,2.100100,38.153,2.118000,38.731
2026_05_10_22_26_19.004,2.140000,39.449,2.167200,40.351,2.100300,38.159,2.118400,38.744
2026_05_10_22_26_20.004,2.140300,39.459,2.167500,40.362,2.100800,38.175,2.118700,38.753
2026_05_10_22_26_21.007,2.140100,39.453,2.167100,40.348,2.100900,38.178,2.118500,38.747
2026_05_10_22_26_22.005,2.140000,39.449,2.167200,40.351,2.100800,38.175,2.118500,38.747
2026_05_10_22_26_23.002,2.140300,39.459,2.167300,40.355,2.101100,38.185,2.119100,38.766
2026_05_10_22_26_24.006,2.140500,39.466,2.167300,40.355,2.100900,38.178,2.119500,38.779
2026_05_10_22_26_25.008,2.141200,39.489,2.167600,40.365,2.100700,38.172,2.119500,38.779
2026_05_10_22_26_26.006,2.141200,39.489,2.167900,40.375,2.101200,38.188,2.119600,38.783
2026_05_10_22_26_27.008,2.141300,39.492,2.168100,40.382,2.101600,38.201,2.119900,38.792
2026_05_10_22_26_28.000,2.141600,39.502,2.168300,40.388,2.102000,38.214,2.119700,38.786
2026_05_10_22_26_29.009,2.141700,39.505,2.168500,40.395,2.102500,38.230,2.119900,38.792
2026_05_10_22_26_30.008,2.141700,39.505,2.168800,40.405,2.102300,38.223,2.119700,38.786
2026_05_10_22_26_31.019,2.142100,39.519,2.168800,40.405,2.102400,38.227,2.120000,38.796
2026_05_10_22_26_32.000,2.142100,39.519,2.168800,40.405,2.102300,38.223,2.120000,38.796
2026_05_10_22_26_33.009,2.142000,39.515,2.169200,40.418,2.102700,38.236,2.120300,38.805
2026_05_10_22_26_34.008,2.142000,39.515,2.169100,40.415,2.102700,38.236,2.120500,38.812
2026_05_10_22_26_35.000,2.141900,39.512,2.169100,40.415,2.102800,38.239,2.120400,38.809
2026_05_10_22_26_36.009,2.142000,39.515,2.168900,40.408,2.102700,38.236,2.120700,38.818
2026_05_10_22_26_37.007,2.142000,39.515,2.169300,40.422,2.102900,38.243,2.120700,38.818
2026_05_10_22_26_38.000,2.142300,39.525,2.169500,40.428,2.103100,38.249,2.121100,38.831
2026_05_10_22_26_39.000,2.142400,39.528,2.169500,40.428,2.103200,38.252,2.121200,38.835
2026_05_10_22_26_40.000,2.142800,39.542,2.169700,40.435,2.103500,38.262,2.121100,38.831
2026_05_10_22_26_41.002,2.143100,39.551,2.169900,40.442,2.103200,38.252,2.121200,38.835
2026_05_10_22_26_42.000,2.143300,39.558,2.170300,40.455,2.103300,38.256,2.120900,38.825
2026_05_10_22_26_43.000,2.143200,39.555,2.170300,40.455,2.103700,38.268,2.121500,38.844
2026_05_10_22_26_44.001,2.143300,39.558,2.170300,40.455,2.104000,38.278,2.121600,38.848
2026_05_10_22_26_45.000,2.143500,39.565,2.170500,40.462,2.103900,38.275,2.121700,38.851
2026_05_10_22_26_46.000,2.143600,39.568,2.170900,40.475,2.104000,38.278,2.122100,38.864
2026_05_10_22_26_47.007,2.143900,39.578,2.170900,40.475,2.104100,38.281,2.122100,38.864
2026_05_10_22_26_48.003,2.144500,39.598,2.171200,40.485,2.104000,38.278,2.122300,38.870
2026_05_10_22_26_49.003,2.144400,39.594,2.171100,40.482,2.104300,38.288,2.122300,38.870
2026_05_10_22_26_50.007,2.144900,39.611,2.171100,40.482,2.104700,38.301,2.122500,38.877
2026_05_10_22_26_51.010,2.145100,39.617,2.171200,40.485,2.105100,38.313,2.122700,38.883
2026_05_10_22_26_52.000,2.144700,39.604,2.171300,40.489,2.104800,38.304,2.122900,38.890
