E1,E2,E3,I1,I2,I3,T,N
120.39,121.48,120.6,0.41,0.44,0.43,0.29,1825.72
120.35,121.46,120.55,0.41,0.44,0.43,0.29,1822.35
120.31,121.47,120.55,0.41,0.44,0.43,0.29,1819.05
120.42,121.53,120.65,0.41,0.44,0.43,0.29,1825.99
120.45,121.54,120.62,0.41,0.44,0.43,0.29,1825.17
120.31,121.46,120.53,0.41,0.44,0.43,0.29,1818.53
120.36,121.48,120.55,0.41,0.44,0.43,0.29,1827.54
120.38,121.46,120.53,0.41,0.44,0.43,0.29,1825.97
120.22,121.4,120.49,0.41,0.44,0.43,0.29,1825.42
120.49,121.6,120.72,0.41,0.44,0.43,0.29,1823.42
120.35,121.43,120.6,0.41,0.44,0.43,0.29,1827.15
120.4,121.49,120.63,0.41,0.44,0.43,0.29,1828.67
120.41,121.56,120.68,0.41,0.44,0.43,0.29,1822.5
120.42,121.55,120.68,0.41,0.44,0.43,0.29,1830.41
120.34,121.43,120.59,0.41,0.44,0.43,0.29,1823.29
120.41,121.51,120.67,0.41,0.44,0.43,0.29,1820.66
120.28,121.35,120.52,0.41,0.44,0.43,0.29,1821.12
120.24,121.29,120.47,0.41,0.44,0.43,0.29,1825.33
120.35,121.37,120.53,0.41,0.44,0.43,0.29,1823.59
120.28,121.32,120.54,0.41,0.44,0.43,0.29,1828.01
120.29,121.33,120.57,0.41,0.44,0.43,0.29,1822.31
120.31,121.31,120.57,0.41,0.44,0.43,0.29,1823.98
120.28,121.29,120.52,0.41,0.44,0.43,0.29,1825.44
120.28,121.34,120.51,0.41,0.44,0.43,0.29,1821.2
120.32,121.36,120.55,0.41,0.44,0.43,0.29,1824.48
120.32,121.33,120.54,0.41,0.44,0.43,0.29,1826.18
120.3,121.32,120.5,0.41,0.44,0.43,0.29,1826.04
120.37,121.35,120.55,0.41,0.44,0.43,0.29,1822.44
120.34,121.37,120.56,0.41,0.44,0.43,0.29,1821.13
120.25,121.33,120.45,0.41,0.44,0.43,0.29,1821.62
120.31,121.38,120.53,0.41,0.44,0.43,0.29,1827.99
120.3,121.44,120.53,0.41,0.44,0.43,0.29,1826.96
120.3,121.47,120.51,0.41,0.44,0.43,0.29,1827.46
120.16,121.34,120.36,0.41,0.44,0.43,0.29,1825.55
120.26,121.46,120.49,0.41,0.44,0.43,0.29,1821.37
120.23,121.39,120.43,0.41,0.44,0.43,0.29,1826.92
120.19,121.39,120.4,0.41,0.44,0.43,0.29,1829.01
120.12,121.19,120.35,0.41,0.44,0.43,0.29,1818.03
120.04,121.16,120.28,0.41,0.44,0.43,0.29,1825.61
120,121.08,120.2,0.41,0.44,0.43,0.29,1825.56
120,121.01,120.17,0.41,0.44,0.43,0.29,1826.45
119.9,121.03,120.21,0.41,0.44,0.43,0.29,1829.04
119.99,121.06,120.11,0.41,0.44,0.43,0.29,1821.05
120.26,121.3,120.34,0.42,0.44,0.42,0.29,1824.09
120.05,121.22,120.3,0.41,0.44,0.43,0.29,1820.62
120.33,121.4,120.5,0.41,0.44,0.43,0.29,1826.08
120.26,121.37,120.43,0.41,0.44,0.42,0.29,1825.14
120.1,121.32,120.39,0.41,0.44,0.43,0.29,1820.53
120.29,121.42,120.48,0.41,0.44,0.43,0.29,1829.52
120.14,121.32,120.47,0.41,0.44,0.43,0.29,1824.71
120.31,121.46,120.55,0.41,0.44,0.43,0.29,1824.38
120.13,121.28,120.4,0.41,0.44,0.43,0.29,1834.59
120.16,121.33,120.41,0.41,0.45,0.43,0.3,1824.5
120.02,121.26,120.27,0.41,0.44,0.42,0.29,1826.98
120.1,121.25,120.45,0.41,0.44,0.43,0.29,1825.32
120.37,121.56,120.62,0.41,0.45,0.43,0.28,1827.13
120.37,121.59,120.58,0.41,0.45,0.43,0.29,1823.37
120.42,121.5,120.62,0.41,0.44,0.43,0.3,1824.23
120.46,121.59,120.7,0.41,0.44,0.43,0.29,1824.05
120.2,121.41,120.53,0.41,0.45,0.43,0.29,1827.79
120.29,121.59,120.65,0.41,0.45,0.43,0.29,1825.68
120.29,121.49,120.57,0.41,0.45,0.43,0.29,1822.46
120.24,121.44,120.52,0.41,0.44,0.43,0.29,1821.01
120.41,121.54,120.66,0.41,0.44,0.43,0.29,1824.2
120.35,121.45,120.54,0.41,0.44,0.43,0.29,1825.78
120.35,121.49,120.5,0.41,0.44,0.43,0.29,1822.85
120.37,121.46,120.54,0.41,0.44,0.43,0.29,1823.6
120.24,121.34,120.47,0.41,0.44,0.43,0.29,1825
120.4,121.41,120.55,0.41,0.44,0.43,0.29,1819.8
120.39,121.4,120.49,0.42,0.44,0.43,0.29,1830.82
120.2,121.24,120.39,0.41,0.44,0.43,0.29,1827.33
120.26,121.34,120.46,0.41,0.44,0.43,0.29,1830
120.34,121.37,120.47,0.41,0.44,0.43,0.3,1823.02
120.23,121.33,120.47,0.41,0.44,0.43,0.29,1827.73
120.29,121.34,120.41,0.41,0.44,0.43,0.29,1822.44
120.26,121.41,120.5,0.41,0.44,0.43,0.29,1828.6
120.11,121.27,120.37,0.41,0.44,0.43,0.29,1824.94
120.23,121.2,120.45,0.41,0.44,0.43,0.29,1824.49
120.2,121.27,120.43,0.41,0.44,0.43,0.29,1825.14
120.28,121.27,120.45,0.41,0.44,0.43,0.29,1822.78
120.2,121.39,120.53,0.41,0.44,0.43,0.29,1824.68
120.21,121.22,120.38,0.41,0.44,0.43,0.29,1817.47
120.34,121.32,120.5,0.41,0.44,0.43,0.29,1826.63
120.24,121.28,120.4,0.42,0.44,0.43,0.29,1825.11
120.18,121.27,120.35,0.41,0.44,0.43,0.29,1821.85
120.26,121.4,120.45,0.41,0.44,0.43,0.29,1824.25
120.18,121.28,120.34,0.41,0.44,0.43,0.29,1827.95
120.16,121.34,120.46,0.41,0.44,0.43,0.29,1825.94
120.16,121.35,120.45,0.41,0.44,0.43,0.29,1824.65
120.12,121.22,120.37,0.41,0.44,0.43,0.29,1827.2
120.3,121.45,120.51,0.41,0.44,0.43,0.29,1823.53
120.15,121.16,120.3,0.41,0.44,0.43,0.29,1827.11
120.28,121.33,120.5,0.41,0.44,0.43,0.29,1822.51
120.15,121.2,120.38,0.41,0.44,0.43,0.29,1825.44
120.25,121.31,120.35,0.41,0.44,0.43,0.29,1826.41
120.24,121.31,120.51,0.41,0.44,0.43,0.29,1823.94
120.07,121.14,120.24,0.41,0.44,0.43,0.29,1824.56
120.37,121.29,120.52,0.41,0.44,0.43,0.29,1825.35
120.1,121.06,120.29,0.41,0.44,0.42,0.29,1822.12
120.13,121.18,120.33,0.41,0.44,0.42,0.29,1822.75
120.18,121.19,120.31,0.41,0.44,0.43,0.29,1825.41
120.2,121.21,120.35,0.41,0.44,0.43,0.29,1822.41
120.05,121.16,120.33,0.41,0.44,0.43,0.29,1824.89
120.14,121.22,120.38,0.41,0.44,0.43,0.29,1823.02
120.12,121.09,120.21,0.41,0.44,0.42,0.29,1824.07
120.21,121.15,120.41,0.41,0.44,0.43,0.29,1826.15
120.27,121.29,120.45,0.41,0.44,0.43,0.29,1828.88
120.12,121.1,120.27,0.41,0.44,0.42,0.29,1828.21
120.23,121.25,120.39,0.41,0.44,0.42,0.29,1821.74
120.3,121.3,120.45,0.41,0.44,0.42,0.29,1821.61
120.2,121.21,120.34,0.41,0.44,0.42,0.29,1821.98
120.25,121.21,120.32,0.41,0.44,0.42,0.29,1824.37
120.08,121.16,120.22,0.41,0.44,0.42,0.29,1829.14
120.14,121.31,120.37,0.41,0.44,0.43,0.29,1827.23
120.12,121.18,120.29,0.41,0.44,0.42,0.29,1823.76
120.05,121.08,120.26,0.41,0.44,0.42,0.29,1826.56
120.11,121.17,120.34,0.41,0.44,0.43,0.29,1831.97
120.11,121.26,120.33,0.41,0.44,0.42,0.29,1823.92
120.11,121.26,120.32,0.41,0.44,0.42,0.29,1822.61
120.05,121.15,120.26,0.41,0.44,0.42,0.29,1822.53
120.2,121.34,120.39,0.41,0.44,0.42,0.29,1825.32
120.08,121.16,120.44,0.41,0.44,0.43,0.29,1830.32
120.12,121.23,120.32,0.41,0.44,0.42,0.29,1825.37
120.14,121.28,120.45,0.41,0.44,0.43,0.29,1827.87
120.12,121.16,120.23,0.41,0.44,0.43,0.29,1825.81
120.19,121.32,120.45,0.41,0.44,0.43,0.29,1821.3
120.07,121.15,120.27,0.41,0.44,0.43,0.29,1821.9
120.09,121.25,120.28,0.41,0.44,0.42,0.29,1826.4
120.12,121.29,120.34,0.41,0.44,0.42,0.29,1827.5
120.2,121.34,120.5,0.41,0.44,0.43,0.29,1823.54
120.04,121.24,120.27,0.41,0.44,0.42,0.29,1824.78
120.26,121.29,120.36,0.41,0.44,0.42,0.29,1824.59
120.09,121.27,120.45,0.41,0.44,0.43,0.29,1825.36
120.2,121.34,120.42,0.41,0.44,0.42,0.29,1828.07
120.19,121.28,120.47,0.41,0.44,0.43,0.29,1821.77
120.11,121.24,120.31,0.41,0.44,0.43,0.29,1824.26
120.08,121.27,120.36,0.41,0.44,0.43,0.29,1822.41
119.97,121.18,120.26,0.41,0.44,0.43,0.29,1824.02
120.06,121.23,120.39,0.41,0.44,0.43,0.29,1826.15
120.11,121.28,120.38,0.41,0.44,0.43,0.29,1828.76
120.15,121.44,120.5,0.41,0.45,0.43,0.29,1823.41
120.28,121.49,120.49,0.41,0.45,0.43,0.29,1822.52
120.28,121.43,120.53,0.41,0.44,0.43,0.29,1822.85
120.14,121.35,120.48,0.41,0.44,0.43,0.29,1823.67
120.2,121.32,120.43,0.41,0.44,0.43,0.29,1822.89
120.3,121.39,120.57,0.41,0.44,0.43,0.29,1830.6
120.18,121.32,120.38,0.41,0.44,0.43,0.29,1819.62
120.23,121.46,120.54,0.41,0.44,0.43,0.29,1824.88
120.35,121.46,120.54,0.41,0.44,0.43,0.29,1826.25
120.33,121.38,120.36,0.41,0.44,0.42,0.29,1822.88
120.48,121.56,120.66,0.41,0.44,0.43,0.29,1828.41
120.41,121.53,120.63,0.41,0.44,0.43,0.29,1826.86
120.56,121.61,120.72,0.41,0.44,0.43,0.29,1822.79
120.4,121.42,120.59,0.41,0.44,0.43,0.29,1825.91
120.6,121.67,120.75,0.42,0.44,0.43,0.29,1824.63
120.37,121.47,120.58,0.41,0.44,0.43,0.29,1827.97
120.49,121.52,120.68,0.41,0.44,0.43,0.29,1825.49
120.41,121.41,120.61,0.41,0.44,0.43,0.29,1823.63
120.44,121.37,120.65,0.41,0.44,0.43,0.3,1822.5
120.46,121.47,120.64,0.41,0.44,0.43,0.29,1824.35
120.37,121.37,120.5,0.41,0.44,0.43,0.29,1823.77
120.33,121.37,120.53,0.41,0.44,0.43,0.29,1828.14
120.29,121.45,120.57,0.41,0.44,0.43,0.29,1824.92
120.18,121.21,120.43,0.41,0.44,0.42,0.29,1823.03
120.13,121.17,120.32,0.41,0.44,0.43,0.29,1827.17
120.25,121.33,120.43,0.41,0.44,0.42,0.29,1826.64
120.22,121.35,120.48,0.41,0.44,0.43,0.29,1822.8
120.26,121.45,120.53,0.41,0.44,0.43,0.29,1825.42
120.25,121.31,120.44,0.41,0.44,0.42,0.29,1828.46
120.3,121.29,120.47,0.41,0.44,0.42,0.29,1830.44
120.38,121.44,120.49,0.41,0.44,0.43,0.29,1824.58
120.2,121.26,120.38,0.41,0.44,0.43,0.29,1821.48
120.36,121.45,120.51,0.41,0.44,0.43,0.29,1824.09
120.42,121.3,120.57,0.41,0.44,0.43,0.29,1827.17
120.36,121.29,120.53,0.41,0.44,0.43,0.29,1824.38
120.16,121.14,120.31,0.41,0.44,0.42,0.29,1827.24
120.42,121.38,120.58,0.41,0.44,0.42,0.29,1825.86
120.43,121.44,120.55,0.41,0.44,0.42,0.29,1825.87
120.47,121.49,120.6,0.41,0.44,0.43,0.29,1823.41
120.53,121.47,120.54,0.41,0.44,0.42,0.29,1817.85
120.24,121.23,120.33,0.41,0.44,0.42,0.29,1815.66
120.31,121.31,120.38,0.41,0.44,0.42,0.29,1823.9
120.28,121.37,120.44,0.41,0.44,0.42,0.29,1820.94
120.4,121.39,120.49,0.41,0.44,0.42,0.29,1831.08
120.41,121.44,120.51,0.41,0.44,0.42,0.29,1826.45
120.5,121.49,120.56,0.41,0.44,0.42,0.29,1826.41
120.48,121.43,120.49,0.41,0.44,0.43,0.29,1827.9
120.62,121.54,120.59,0.41,0.44,0.42,0.29,1828.31
120.52,121.61,120.64,0.41,0.44,0.43,0.29,1825.07
120.5,121.58,120.56,0.41,0.44,0.42,0.29,1820.25
120.39,121.56,120.54,0.41,0.44,0.42,0.29,1823.02
120.4,121.64,120.62,0.41,0.44,0.43,0.29,1823.07
120.49,121.55,120.61,0.41,0.44,0.43,0.29,1826.02
120.38,121.61,120.63,0.41,0.44,0.42,0.29,1829.08
120.4,121.7,120.67,0.41,0.45,0.42,0.29,1830.43
120.35,121.6,120.69,0.41,0.45,0.43,0.29,1831.32
120.55,121.76,120.72,0.41,0.44,0.43,0.29,1830.65
120.53,121.83,120.74,0.41,0.45,0.43,0.29,1822.04
120.39,121.64,120.7,0.41,0.44,0.42,0.29,1825.52
120.35,121.6,120.53,0.41,0.44,0.42,0.29,1822.32
120.38,121.51,120.59,0.41,0.44,0.42,0.29,1823.57
120.39,121.59,120.67,0.41,0.44,0.43,0.29,1823.42
120.41,121.68,120.72,0.41,0.44,0.43,0.29,1829.98
120.36,121.68,120.55,0.41,0.44,0.42,0.29,1827.01
120.18,121.6,120.42,0.41,0.44,0.42,0.3,1827.57
120.34,121.59,120.55,0.41,0.45,0.42,0.29,1825.73
120.16,121.47,120.45,0.41,0.44,0.42,0.29,1818.23
120.13,121.4,120.31,0.41,0.45,0.42,0.29,1827
120.17,121.38,120.19,0.41,0.44,0.42,0.29,1823.86
120.1,121.34,120.23,0.41,0.44,0.42,0.29,1818.37
120.15,121.47,120.41,0.41,0.44,0.42,0.29,1826.19
120.28,121.58,120.43,0.41,0.44,0.42,0.29,1825.67
120.16,121.43,120.45,0.41,0.44,0.42,0.29,1825.4
120.41,121.54,120.58,0.41,0.44,0.42,0.29,1828.04
120.23,121.48,120.45,0.41,0.44,0.42,0.29,1825.73
120.22,121.53,120.48,0.41,0.44,0.42,0.29,1824.32
120.24,121.5,120.44,0.41,0.44,0.42,0.29,1828.32
120.25,121.54,120.4,0.41,0.44,0.42,0.29,1825.25
120.3,121.6,120.48,0.41,0.44,0.42,0.29,1829.64
120.39,121.52,120.55,0.41,0.44,0.43,0.29,1823.46
120.19,121.39,120.52,0.41,0.44,0.43,0.29,1828.59
120.31,121.63,120.6,0.41,0.44,0.42,0.29,1818.81
120.38,121.59,120.6,0.41,0.44,0.43,0.29,1827.26
120.42,121.66,120.59,0.41,0.44,0.43,0.29,1829.31
120.26,121.58,120.6,0.41,0.44,0.42,0.29,1826.95
120.32,121.61,120.53,0.41,0.44,0.42,0.29,1820.28
120.24,121.57,120.57,0.41,0.44,0.43,0.29,1814.24
120.24,121.6,120.57,0.41,0.44,0.42,0.29,1830.56
120.19,121.5,120.44,0.41,0.44,0.42,0.29,1825.45
120.32,121.5,120.53,0.41,0.44,0.42,0.29,1822.52
120.3,121.55,120.51,0.41,0.44,0.42,0.29,1827.46
120.34,121.56,120.47,0.41,0.44,0.42,0.29,1831.24
119.91,121.16,120.14,0.41,0.44,0.42,0.29,1827.75
120.25,121.45,120.48,0.41,0.44,0.42,0.29,1823.44
120.13,121.32,120.4,0.41,0.44,0.42,0.29,1826.77
120.32,121.59,120.55,0.41,0.44,0.42,0.3,1827.53
120.36,121.51,120.56,0.41,0.44,0.42,0.29,1826.69
120.32,121.62,120.53,0.41,0.44,0.42,0.29,1828.72
120.29,121.5,120.55,0.41,0.44,0.42,0.29,1827.37
120.51,121.71,120.74,0.41,0.44,0.42,0.29,1828.12
120.25,121.49,120.39,0.41,0.44,0.42,0.29,1819.66
120.32,121.63,120.56,0.41,0.44,0.42,0.29,1824.08
120.33,121.53,120.53,0.41,0.44,0.42,0.29,1826.78
120.54,121.61,120.62,0.41,0.44,0.42,0.29,1830.83
120.35,121.54,120.52,0.41,0.44,0.42,0.29,1821.62
120.39,121.54,120.6,0.41,0.44,0.42,0.29,1826.17
120.45,121.56,120.61,0.41,0.44,0.42,0.29,1823.69
120.46,121.59,120.73,0.41,0.44,0.43,0.29,1823.91
120.42,121.58,120.58,0.41,0.44,0.42,0.29,1820.13
120.3,121.4,120.49,0.41,0.44,0.42,0.29,1823.3
120.29,121.43,120.52,0.41,0.44,0.42,0.29,1830.03
120.33,121.46,120.5,0.41,0.44,0.42,0.29,1820.6
120.37,121.59,120.67,0.41,0.44,0.42,0.29,1824.48
120.46,121.53,120.64,0.41,0.44,0.43,0.29,1822.95
120.55,121.62,120.86,0.41,0.44,0.43,0.29,1823.97
120.5,121.6,120.69,0.41,0.44,0.42,0.29,1824.94
120.38,121.55,120.68,0.41,0.44,0.42,0.29,1826.64
120.47,121.53,120.7,0.41,0.44,0.42,0.29,1829.79
120.37,121.51,120.55,0.41,0.44,0.42,0.29,1824.04
120.28,121.36,120.55,0.41,0.44,0.42,0.29,1824.79
120.42,121.48,120.54,0.41,0.44,0.42,0.29,1822.87
120.42,121.57,120.67,0.41,0.44,0.43,0.29,1829.88
120.46,121.54,120.67,0.41,0.44,0.42,0.3,1826.04
120.47,121.64,120.69,0.41,0.44,0.43,0.29,1824.41
120.5,121.6,120.71,0.41,0.44,0.42,0.29,1830.02
120.43,121.66,120.71,0.41,0.44,0.43,0.29,1821.04
120.51,121.63,120.75,0.41,0.44,0.43,0.29,1826.2
120.43,121.55,120.67,0.41,0.44,0.42,0.29,1822.53
120.45,121.63,120.69,0.41,0.44,0.42,0.29,1822.74
120.5,121.77,120.84,0.41,0.44,0.43,0.29,1821.01
120.43,121.66,120.75,0.41,0.44,0.43,0.29,1825.64
120.51,121.75,120.71,0.41,0.44,0.43,0.29,1828.39
120.38,121.54,120.57,0.41,0.44,0.43,0.29,1828.91
120.39,121.69,120.71,0.41,0.44,0.43,0.29,1823.92
120.28,121.49,120.52,0.41,0.44,0.43,0.29,1828.01
120.23,121.43,120.49,0.41,0.44,0.43,0.29,1829.71
120.19,121.43,120.43,0.41,0.44,0.42,0.29,1828.96
120.27,121.56,120.63,0.41,0.44,0.43,0.29,1826.37
120.15,121.35,120.49,0.41,0.44,0.43,0.29,1826.62
120.22,121.42,120.56,0.41,0.44,0.43,0.29,1828.27
120.26,121.52,120.52,0.41,0.44,0.42,0.29,1829.77
120.2,121.54,120.46,0.41,0.44,0.42,0.29,1831.1
120.23,121.55,120.49,0.41,0.44,0.43,0.29,1827.85
120.36,121.51,120.54,0.41,0.44,0.42,0.29,1824.39
120.25,121.56,120.55,0.41,0.44,0.43,0.29,1825.52
120.24,121.46,120.51,0.41,0.45,0.42,0.29,1825.16
120.4,121.56,120.63,0.41,0.45,0.42,0.29,1822.63
120.31,121.47,120.52,0.41,0.44,0.43,0.29,1822.47
120.33,121.62,120.58,0.41,0.44,0.42,0.29,1825.46
120.26,121.56,120.57,0.41,0.44,0.42,0.29,1830.55
120.35,121.65,120.64,0.41,0.44,0.42,0.28,1822.08
120.31,121.65,120.57,0.41,0.45,0.42,0.29,1825.18
120.19,121.62,120.49,0.41,0.44,0.42,0.3,1825.59
120.23,121.52,120.54,0.41,0.45,0.42,0.29,1823.54
120.23,121.61,120.57,0.41,0.45,0.42,0.29,1825.54
120.17,121.68,120.65,0.41,0.45,0.43,0.29,1825.47
120.22,121.59,120.53,0.41,0.45,0.42,0.29,1823.28
120.26,121.8,120.64,0.41,0.45,0.43,0.29,1829.38
120.28,121.66,120.57,0.41,0.45,0.42,0.29,1826.38
120.25,121.6,120.62,0.41,0.45,0.42,0.29,1828.49
120.23,121.53,120.4,0.41,0.44,0.42,0.29,1826.13
120.27,121.51,120.6,0.41,0.45,0.43,0.29,1828.13
120.27,121.73,120.64,0.41,0.45,0.43,0.29,1826.74
120.45,121.86,120.79,0.41,0.45,0.42,0.29,1825.15
120.47,121.87,120.74,0.41,0.45,0.42,0.29,1829.78
120.51,121.82,120.7,0.41,0.45,0.42,0.29,1825.7
120.54,121.82,120.82,0.41,0.45,0.43,0.29,1824.06
120.45,121.79,120.65,0.41,0.44,0.42,0.29,1826.71
120.46,121.77,120.7,0.41,0.45,0.42,0.29,1825.49
120.36,121.66,120.64,0.41,0.45,0.42,0.27,1828.77
120.37,121.64,120.65,0.41,0.44,0.42,0.29,1829.4
120.43,121.64,120.65,0.41,0.44,0.42,0.29,1824.78
120.39,121.64,120.59,0.41,0.44,0.42,0.29,1825.67
120.32,121.66,120.6,0.41,0.44,0.43,0.29,1827
120.34,121.56,120.57,0.41,0.44,0.42,0.29,1827.82
120.39,121.72,120.56,0.41,0.44,0.42,0.29,1828.4
120.46,121.83,120.69,0.41,0.45,0.42,0.29,1828.39
120.36,121.76,120.64,0.41,0.45,0.43,0.29,1823.79
120.49,121.72,120.75,0.41,0.45,0.43,0.29,1822.01
120.25,121.7,120.6,0.41,0.45,0.42,0.29,1822.95
120.34,121.62,120.53,0.41,0.45,0.42,0.29,1828.38
120.2,121.54,120.55,0.41,0.44,0.42,0.29,1828.87
120.25,121.51,120.41,0.41,0.45,0.42,0.29,1831.35
120.29,121.58,120.52,0.41,0.45,0.42,0.3,1827.97
120.17,121.48,120.55,0.41,0.44,0.42,0.29,1823.63
119.54,121.29,120.41,0.4,0.45,0.43,0.29,1828.19
120.27,121.51,120.56,0.41,0.44,0.43,0.29,1828.8
120.31,121.59,120.69,0.41,0.44,0.43,0.29,1824.7
120.21,121.62,120.6,0.41,0.44,0.43,0.29,1825.09
120.25,121.6,120.62,0.41,0.44,0.43,0.29,1820.48
120.25,121.61,120.55,0.41,0.45,0.43,0.29,1823.47
120.25,121.53,120.53,0.41,0.44,0.43,0.29,1825.44
120.25,121.56,120.53,0.4,0.44,0.43,0.29,1825.59
120.2,121.51,120.64,0.41,0.44,0.43,0.29,1825.43
120.37,121.63,120.65,0.41,0.44,0.43,0.29,1826.48
120.33,121.52,120.65,0.41,0.44,0.43,0.29,1824.23
120.2,121.46,120.58,0.41,0.44,0.43,0.29,1828.26
120.24,121.5,120.69,0.41,0.44,0.43,0.29,1826.66
120.34,121.47,120.59,0.41,0.44,0.43,0.29,1826.61
120.19,121.44,120.55,0.41,0.44,0.43,0.29,1826.93
120.26,121.43,120.44,0.41,0.44,0.43,0.29,1822.59
120.23,121.5,120.45,0.41,0.44,0.42,0.29,1829.38
120.27,121.44,120.44,0.41,0.44,0.43,0.29,1828.22
120.18,121.43,120.37,0.41,0.44,0.42,0.29,1826.29
120.1,121.35,120.39,0.41,0.44,0.43,0.29,1825.9
120.19,121.45,120.4,0.41,0.44,0.42,0.29,1828.8
120.25,121.44,120.5,0.41,0.44,0.42,0.29,1828.41
120.05,121.4,120.33,0.41,0.44,0.42,0.29,1825.85
120.39,121.63,120.67,0.41,0.44,0.43,0.29,1825.09
120.31,121.55,120.61,0.41,0.44,0.43,0.29,1826.2
120.34,121.6,120.58,0.41,0.44,0.43,0.29,1830.9
120.46,121.61,120.68,0.41,0.44,0.43,0.29,1828.37
120.3,121.58,120.68,0.41,0.44,0.43,0.29,1823.81
120.35,121.49,120.6,0.41,0.44,0.43,0.29,1824.19
120.23,121.45,120.61,0.41,0.44,0.43,0.29,1824.28
120.42,121.37,120.53,0.41,0.44,0.43,0.29,1828.88
120.44,121.41,120.73,0.41,0.44,0.43,0.29,1827.23
120.52,121.61,120.68,0.41,0.44,0.43,0.29,1826.43
120.52,121.62,120.78,0.41,0.44,0.43,0.29,1826.95
120.39,121.39,120.58,0.41,0.44,0.43,0.29,1821.97
120.51,121.55,120.57,0.41,0.44,0.43,0.29,1824.97
120.42,121.38,120.65,0.41,0.44,0.43,0.29,1827.45
120.4,121.37,120.61,0.41,0.44,0.43,0.29,1827.97
120.34,121.42,120.61,0.41,0.44,0.43,0.29,1828.75
120.35,121.47,120.55,0.41,0.44,0.43,0.29,1823.33
120,121.05,119.99,0.41,0.44,0.42,0.29,1825.12
120.31,121.29,120.36,0.41,0.44,0.42,0.29,1825.77
120.31,121.24,120.36,0.41,0.44,0.42,0.29,1826.17
120.23,121.23,120.47,0.41,0.44,0.43,0.29,1825.1
120.24,121.4,120.53,0.41,0.44,0.43,0.29,1823.54
120.36,121.46,120.66,0.41,0.44,0.43,0.29,1823.35
120.34,121.43,120.58,0.41,0.44,0.43,0.29,1826.65
120.33,121.55,120.66,0.41,0.44,0.43,0.29,1825.33
120.4,121.49,120.67,0.41,0.44,0.43,0.29,1824.6
120.27,121.3,120.55,0.41,0.44,0.43,0.29,1828.13
120.26,121.39,120.5,0.41,0.44,0.43,0.29,1821.6
120.31,121.36,120.47,0.41,0.44,0.42,0.29,1822.3
120.13,121.31,120.39,0.41,0.44,0.43,0.29,1826.11
120.25,121.35,120.42,0.41,0.44,0.43,0.29,1825.19
120.16,121.37,120.48,0.41,0.44,0.42,0.29,1828.37
119.99,121.13,120.35,0.41,0.44,0.42,0.29,1818.59
120.25,121.31,120.44,0.41,0.44,0.43,0.29,1830.24
120.13,121.34,120.48,0.41,0.44,0.43,0.29,1826.08
120.16,121.38,120.49,0.41,0.44,0.43,0.29,1827.53
120.22,121.33,120.54,0.41,0.44,0.43,0.29,1827.69
120.17,121.42,120.49,0.41,0.44,0.43,0.29,1825.17
119.86,121.03,120.28,0.41,0.44,0.42,0.29,1826.48
119.96,121.14,120.29,0.41,0.44,0.43,0.29,1830
119.74,121.02,120.16,0.4,0.44,0.43,0.29,1825.48
119.84,120.96,120.15,0.4,0.44,0.42,0.29,1825.11
119.67,120.82,120.06,0.4,0.44,0.43,0.29,1827.63
119.65,120.93,120,0.4,0.44,0.42,0.29,1828.77
119.73,120.86,120.12,0.41,0.44,0.42,0.29,1826.49
119.77,120.99,120.12,0.41,0.44,0.43,0.29,1826.85
119.69,120.82,120.04,0.41,0.44,0.42,0.29,1827.57
119.74,120.88,120,0.41,0.44,0.42,0.29,1824.55
119.48,120.59,119.92,0.4,0.43,0.42,0.29,1822.77
119.6,120.71,119.89,0.41,0.43,0.42,0.29,1828.31
119.68,120.75,119.9,0.41,0.44,0.42,0.29,1827.36
119.82,120.84,120.02,0.41,0.44,0.42,0.29,1825.96
119.97,120.99,120.19,0.41,0.44,0.42,0.29,1826.39
119.67,120.86,119.94,0.41,0.44,0.42,0.29,1826.25
119.75,121.01,120.12,0.4,0.44,0.42,0.29,1824.5
119.79,120.97,120.08,0.41,0.44,0.42,0.29,1823.07
119.88,121.1,120.12,0.41,0.44,0.42,0.29,1821.22
119.72,120.85,119.87,0.41,0.44,0.42,0.29,1824.42
119.77,120.89,119.98,0.41,0.44,0.42,0.29,1829.4
119.86,120.97,120.17,0.41,0.44,0.42,0.3,1828
119.71,120.96,120.08,0.4,0.44,0.42,0.29,1825.64
119.75,120.95,120.14,0.4,0.44,0.42,0.29,1823.7
119.71,120.81,119.98,0.4,0.44,0.42,0.29,1825.44
119.74,120.91,120.13,0.4,0.44,0.42,0.29,1827.73
119.8,121.04,120.08,0.4,0.44,0.42,0.29,1826.48
119.72,120.89,119.98,0.41,0.44,0.42,0.29,1823.05
119.7,120.84,120,0.4,0.44,0.42,0.29,1820.49
119.69,120.98,120.04,0.4,0.44,0.42,0.29,1825.44
119.69,120.94,120.02,0.4,0.44,0.42,0.29,1833.26
119.66,120.81,119.81,0.41,0.44,0.42,0.29,1826.52
119.64,120.95,119.98,0.41,0.44,0.42,0.29,1829.14
119.6,120.89,119.99,0.4,0.44,0.42,0.29,1826.77
119.68,120.88,120.02,0.4,0.44,0.42,0.29,1825.16
119.58,120.8,119.93,0.4,0.44,0.42,0.29,1823.98
119.57,120.83,119.88,0.4,0.44,0.42,0.29,1825.57
119.66,120.92,120.01,0.4,0.44,0.42,0.29,1826.09
