file,protocol,time_s,actual_temp2_c,lstm_temp2_c,persistence_temp2_c
daly_log_20260829_184208.csv,charge,4189.1,31.0,31.068579,31.0
daly_log_20260829_184208.csv,charge,4194.1,31.0,31.072287,31.0
daly_log_20260829_184208.csv,charge,4199.11,31.0,31.075022,31.0
daly_log_20260829_184208.csv,charge,4204.1,31.0,31.073303,31.0
daly_log_20260829_184208.csv,charge,4209.1,31.0,31.07019,31.0
daly_log_20260829_184208.csv,charge,4214.11,31.0,31.070919,31.0
daly_log_20260829_184208.csv,charge,4219.1,31.0,31.069641,31.0
daly_log_20260829_184208.csv,charge,4224.11,31.0,31.06773,31.0
daly_log_20260829_184208.csv,charge,4229.09,31.0,31.069662,31.0
daly_log_20260829_184208.csv,charge,4234.1,31.0,31.06932,31.0
daly_log_20260829_184208.csv,charge,4239.09,31.0,31.071522,31.0
daly_log_20260829_184208.csv,charge,4244.1,31.0,31.074392,31.0
daly_log_20260829_184208.csv,charge,4249.11,31.0,31.076777,31.0
daly_log_20260829_184208.csv,charge,4254.1,31.0,31.078375,31.0
daly_log_20260829_184208.csv,charge,4259.1,31.0,31.067732,31.0
daly_log_20260829_184208.csv,charge,4264.1,31.0,31.05573,31.0
daly_log_20260829_184208.csv,charge,4269.09,31.0,31.043056,31.0
daly_log_20260829_184208.csv,charge,4274.11,31.0,31.037117,31.0
daly_log_20260829_184208.csv,charge,4279.1,31.0,31.033567,31.0
daly_log_20260829_184208.csv,charge,4284.09,31.0,31.032993,31.0
daly_log_20260829_184208.csv,charge,4289.1,31.0,31.038439,31.0
daly_log_20260829_184208.csv,charge,4294.11,31.0,31.043234,31.0
daly_log_20260829_184208.csv,charge,4299.09,31.0,31.047537,31.0
daly_log_20260829_184208.csv,charge,4304.1,31.0,31.05482,31.0
daly_log_20260829_184208.csv,charge,4309.11,31.0,31.062382,31.0
daly_log_20260829_184208.csv,charge,4314.11,31.0,31.068672,31.0
daly_log_20260829_184208.csv,charge,4319.11,31.0,31.070135,31.0
daly_log_20260829_184208.csv,charge,4324.1,31.0,31.07265,31.0
daly_log_20260829_184208.csv,charge,4329.1,31.0,31.072193,31.0
daly_log_20260829_184208.csv,charge,4334.1,31.0,31.070576,31.0
daly_log_20260829_184208.csv,charge,4339.09,31.0,31.072212,31.0
daly_log_20260829_184208.csv,charge,4344.11,31.0,31.074917,31.0
daly_log_20260829_184208.csv,charge,4758.08,31.0,31.080801,31.0
daly_log_20260829_184208.csv,charge,4763.09,31.0,31.077328,31.0
daly_log_20260829_184208.csv,charge,4768.08,31.0,31.07121,31.0
daly_log_20260829_184208.csv,charge,4773.08,31.0,31.064405,31.0
daly_log_20260829_184208.csv,charge,4778.1,31.0,31.058048,31.0
daly_log_20260829_184208.csv,charge,4783.07,31.0,31.04966,31.0
daly_log_20260829_184208.csv,charge,4788.09,31.0,31.044933,31.0
daly_log_20260829_184208.csv,charge,4793.1,31.0,31.039665,31.0
daly_log_20260829_184208.csv,charge,4798.07,31.0,31.038061,31.0
daly_log_20260829_184208.csv,charge,4803.08,31.0,31.038353,31.0
daly_log_20260829_184208.csv,charge,4808.09,31.0,31.036163,31.0
daly_log_20260829_184208.csv,charge,4813.08,31.0,31.03642,31.0
daly_log_20260829_184208.csv,charge,4818.07,31.0,31.037739,31.0
daly_log_20260829_184208.csv,charge,4823.09,31.0,31.039007,31.0
daly_log_20260829_184208.csv,charge,4828.08,31.0,31.039915,31.0
daly_log_20260829_184208.csv,charge,4833.11,31.0,31.037458,31.0
daly_log_20260829_184208.csv,charge,4838.08,31.0,31.037188,31.0
daly_log_20260829_184208.csv,charge,4843.1,31.0,31.035082,31.0
daly_log_20260829_184208.csv,charge,4848.1,31.0,31.032715,31.0
daly_log_20260829_184208.csv,charge,4853.1,31.0,31.033932,31.0
daly_log_20260829_184208.csv,charge,4858.08,31.0,31.031338,31.0
daly_log_20260829_184208.csv,charge,4863.09,31.0,31.030203,31.0
daly_log_20260829_184208.csv,charge,4868.08,31.0,31.029818,31.0
daly_log_20260829_184208.csv,charge,4873.08,31.0,31.029346,31.0
daly_log_20260829_184208.csv,charge,4878.09,31.0,31.028662,31.0
daly_log_20260829_184208.csv,charge,4883.08,31.0,31.02501,31.0
daly_log_20260829_184208.csv,charge,4888.07,31.0,31.02374,31.0
daly_log_20260829_184208.csv,charge,4893.1,31.0,31.023746,31.0
daly_log_20260829_184208.csv,charge,4898.08,31.0,31.024061,31.0
daly_log_20260829_184208.csv,charge,4903.07,31.0,31.021515,31.0
daly_log_20260829_184208.csv,charge,4908.1,31.0,31.021206,31.0
daly_log_20260829_184208.csv,charge,4913.08,31.0,31.019255,31.0
daly_log_20260829_184208.csv,charge,4918.08,31.0,31.017061,31.0
daly_log_20260829_184208.csv,charge,4923.07,31.0,31.018276,31.0
daly_log_20260829_184208.csv,charge,4928.07,31.0,31.015182,31.0
daly_log_20260829_184208.csv,charge,4933.09,31.0,31.016531,31.0
daly_log_20260829_184208.csv,charge,4938.07,31.0,31.019741,31.0
daly_log_20260829_184208.csv,charge,4943.08,31.0,31.025894,31.0
daly_log_20260829_184208.csv,charge,4948.08,31.0,31.035511,31.0
daly_log_20260829_184208.csv,charge,4953.07,31.0,31.038193,31.0
daly_log_20260829_184208.csv,charge,4958.09,31.0,31.034706,31.0
daly_log_20260829_184208.csv,charge,4963.09,31.0,31.027973,31.0
daly_log_20260829_184208.csv,charge,4968.07,31.0,31.018702,31.0
daly_log_20260829_184208.csv,charge,4973.07,31.0,31.013462,31.0
daly_log_20260829_184208.csv,charge,4978.08,31.0,31.008728,31.0
daly_log_20260829_184208.csv,charge,4983.07,31.0,31.005556,31.0
daly_log_20260829_184208.csv,charge,4988.07,31.0,31.00709,31.0
daly_log_20260829_184208.csv,charge,4993.07,31.0,31.007828,31.0
daly_log_20260829_184208.csv,charge,4998.07,31.0,31.010998,31.0
daly_log_20260829_184208.csv,charge,5003.07,31.0,31.01209,31.0
daly_log_20260829_184208.csv,charge,5008.08,31.0,31.012222,31.0
daly_log_20260829_184208.csv,charge,5013.07,31.0,31.015068,31.0
daly_log_20260829_184208.csv,charge,5018.1,31.0,31.01574,31.0
daly_log_20260829_184208.csv,charge,5023.07,31.0,31.018036,31.0
daly_log_20260829_184208.csv,charge,5028.08,31.0,31.01003,31.0
daly_log_20260829_184208.csv,charge,5033.09,31.0,31.006624,31.0
daly_log_20260829_184208.csv,charge,5038.08,31.0,31.007786,31.0
daly_log_20260829_184208.csv,charge,5043.08,31.0,31.011007,31.0
daly_log_20260829_184208.csv,charge,5048.09,31.0,31.014338,31.0
daly_log_20260829_184208.csv,charge,5053.09,31.0,31.017199,31.0
daly_log_20260829_184208.csv,charge,5058.09,31.0,31.019192,31.0
daly_log_20260829_184208.csv,charge,5063.09,31.0,31.020325,31.0
daly_log_20260829_184208.csv,charge,5068.08,31.0,31.02618,31.0
daly_log_20260829_184208.csv,charge,5073.11,31.0,31.02397,31.0
daly_log_20260829_184208.csv,charge,5078.08,31.0,31.024012,31.0
daly_log_20260829_184208.csv,charge,5083.08,31.0,31.022413,31.0
daly_log_20260829_184208.csv,charge,5088.1,31.0,31.012293,31.0
daly_log_20260829_184208.csv,charge,5093.08,31.0,30.999992,31.0
daly_log_20260829_184208.csv,charge,5098.1,31.0,30.990343,31.0
daly_log_20260829_184208.csv,charge,5103.09,31.0,30.985281,31.0
daly_log_20260829_184208.csv,charge,5108.08,31.0,30.984737,31.0
daly_log_20260829_184208.csv,charge,5113.1,31.0,30.987602,31.0
daly_log_20260829_184208.csv,charge,5118.08,31.0,30.994902,31.0
daly_log_20260829_184208.csv,charge,5123.08,31.0,30.998608,31.0
daly_log_20260829_184208.csv,charge,5128.1,31.0,31.002928,31.0
daly_log_20260829_184208.csv,charge,5133.08,31.0,31.007877,31.0
daly_log_20260829_184208.csv,charge,5138.08,31.0,31.013159,31.0
daly_log_20260829_184208.csv,charge,5143.09,31.0,31.017893,31.0
daly_log_20260829_184208.csv,charge,5148.09,31.0,31.024076,31.0
daly_log_20260829_184208.csv,charge,5153.09,31.0,31.02695,31.0
daly_log_20260829_184208.csv,charge,5158.09,31.0,31.02521,31.0
daly_log_20260829_184208.csv,charge,5163.08,31.0,31.024654,31.0
daly_log_20260829_184208.csv,charge,5168.08,31.0,31.024958,31.0
daly_log_20260829_184208.csv,charge,5173.08,31.0,31.022978,31.0
daly_log_20260829_184208.csv,charge,5178.07,31.0,31.022978,31.0
daly_log_20260829_184208.csv,charge,5183.1,31.0,31.023968,31.0
daly_log_20260829_184208.csv,charge,5188.07,31.0,31.02315,31.0
daly_log_20260829_184208.csv,charge,5193.09,31.0,31.021317,31.0
daly_log_20260829_184208.csv,charge,5198.1,31.0,31.019144,31.0
daly_log_20260829_184208.csv,charge,5203.08,31.0,31.016998,31.0
daly_log_20260829_184208.csv,charge,5208.08,31.0,31.017435,31.0
daly_log_20260829_184208.csv,charge,5213.09,31.0,31.016075,31.0
daly_log_20260829_184208.csv,charge,5218.09,31.0,31.013906,31.0
daly_log_20260829_184208.csv,charge,5223.1,31.0,31.014212,31.0
daly_log_20260829_184208.csv,charge,5228.1,31.0,31.01292,31.0
daly_log_20260829_184208.csv,charge,5233.08,31.0,31.011,31.0
daly_log_20260829_184208.csv,charge,5238.1,31.0,31.009403,31.0
daly_log_20260829_184208.csv,charge,5243.08,31.0,31.00836,31.0
daly_log_20260829_184208.csv,charge,5248.08,31.0,31.005621,31.0
daly_log_20260829_184208.csv,charge,5253.07,31.0,31.00523,31.0
daly_log_20260829_184208.csv,charge,5258.08,31.0,31.006212,31.0
daly_log_20260829_184208.csv,charge,5263.09,30.0,31.005177,31.0
daly_log_20260829_184208.csv,charge,5268.08,30.0,31.00377,31.0
daly_log_20260829_184208.csv,charge,5273.08,30.0,31.005188,31.0
daly_log_20260829_184208.csv,charge,5278.08,30.0,31.00756,31.0
daly_log_20260829_184208.csv,charge,5283.08,30.0,31.009602,31.0
daly_log_20260829_184208.csv,charge,5288.08,30.0,31.010902,31.0
daly_log_20260829_184208.csv,charge,5293.1,30.0,31.009235,31.0
daly_log_20260829_184208.csv,charge,5298.09,30.0,31.006872,31.0
daly_log_20260829_184208.csv,charge,5303.08,30.0,31.00732,31.0
daly_log_20260829_184208.csv,charge,5308.1,30.0,31.01112,31.0
daly_log_20260829_184208.csv,charge,5313.08,30.0,31.010433,31.0
daly_log_20260829_184208.csv,charge,5318.08,30.0,31.010141,31.0
daly_log_20260829_184208.csv,charge,5323.09,30.0,30.946966,30.0
daly_log_20260829_184208.csv,charge,5328.08,30.0,30.829714,30.0
daly_log_20260829_184208.csv,charge,5333.07,30.0,30.675251,30.0
daly_log_20260829_184208.csv,charge,5338.09,30.0,30.52103,30.0
daly_log_20260829_184208.csv,charge,5343.08,30.0,30.39034,30.0
daly_log_20260829_184208.csv,charge,5348.08,30.0,30.284454,30.0
daly_log_20260829_184208.csv,charge,5353.07,30.0,30.201477,30.0
daly_log_20260829_184208.csv,charge,5358.09,30.0,30.139462,30.0
daly_log_20260829_184208.csv,charge,5363.08,30.0,30.094357,30.0
daly_log_20260829_184208.csv,charge,5368.08,30.0,30.062513,30.0
daly_log_20260829_184208.csv,charge,5373.08,31.0,30.041372,30.0
daly_log_20260829_184208.csv,charge,5378.1,31.0,30.029047,30.0
daly_log_20260829_184208.csv,charge,5383.08,31.0,30.021832,30.0
daly_log_20260829_184208.csv,charge,5388.08,31.0,30.017096,30.0
daly_log_20260829_184208.csv,charge,5393.09,31.0,30.014341,30.0
daly_log_20260829_184208.csv,charge,5398.09,31.0,30.014727,30.0
daly_log_20260829_184208.csv,charge,5403.12,31.0,30.015808,30.0
daly_log_20260829_184208.csv,charge,5408.1,31.0,30.015139,30.0
daly_log_20260829_184208.csv,charge,5413.12,31.0,30.01465,30.0
daly_log_20260829_184208.csv,charge,5418.13,31.0,30.015022,30.0
daly_log_20260829_184208.csv,charge,5423.11,31.0,29.996937,30.0
daly_log_20260829_184208.csv,charge,5428.11,31.0,29.992477,30.0
daly_log_20260829_184208.csv,charge,5433.12,31.0,30.095306,31.0
daly_log_20260829_184208.csv,charge,5438.11,30.0,30.247696,31.0
daly_log_20260829_184208.csv,charge,5443.1,30.0,30.415447,31.0
daly_log_20260829_184208.csv,charge,5448.11,30.0,30.564667,31.0
daly_log_20260829_184208.csv,charge,5453.11,30.0,30.701958,31.0
daly_log_20260829_184208.csv,charge,5458.13,30.0,30.803167,31.0
daly_log_20260829_184208.csv,charge,5463.12,30.0,30.872334,31.0
daly_log_20260829_184208.csv,charge,5468.11,31.0,30.921402,31.0
daly_log_20260829_184208.csv,charge,5473.12,31.0,30.955793,31.0
daly_log_20260829_184208.csv,charge,5478.11,31.0,30.979494,31.0
daly_log_20260829_184208.csv,charge,5483.1,31.0,30.9926,31.0
daly_log_20260829_184208.csv,charge,5488.11,31.0,30.999353,31.0
daly_log_20260829_184208.csv,charge,5493.13,30.0,31.002802,31.0
daly_log_20260829_184208.csv,charge,5498.1,30.0,30.9465,30.0
daly_log_20260829_184208.csv,charge,5503.1,30.0,30.83337,30.0
daly_log_20260829_184208.csv,charge,5508.11,30.0,30.678596,30.0
daly_log_20260829_184208.csv,charge,5513.11,30.0,30.522373,30.0
daly_log_20260829_184208.csv,charge,5518.11,30.0,30.39048,30.0
daly_log_20260829_184208.csv,charge,5523.1,31.0,30.285246,30.0
daly_log_20260829_184208.csv,charge,5528.11,30.0,30.298082,31.0
daly_log_20260829_184208.csv,charge,5533.11,30.0,30.377344,31.0
daly_log_20260829_184208.csv,charge,5538.13,30.0,30.488245,31.0
daly_log_20260829_184208.csv,charge,5543.1,30.0,30.606714,31.0
daly_log_20260829_184208.csv,charge,5548.1,30.0,30.7202,31.0
daly_log_20260829_184208.csv,charge,5553.1,30.0,30.722773,30.0
daly_log_20260829_184208.csv,charge,5558.11,30.0,30.656992,30.0
daly_log_20260829_184208.csv,charge,5563.12,30.0,30.55672,30.0
daly_log_20260829_184208.csv,charge,5568.1,30.0,30.447954,30.0
daly_log_20260829_184208.csv,charge,5573.11,30.0,30.345098,30.0
daly_log_20260829_184208.csv,charge,5578.11,30.0,30.25458,30.0
daly_log_20260829_184208.csv,charge,5583.11,30.0,30.274824,31.0
daly_log_20260829_184208.csv,charge,5588.11,30.0,30.265783,30.0
daly_log_20260829_184208.csv,charge,5593.1,30.0,30.238707,30.0
daly_log_20260829_184208.csv,charge,5598.11,30.0,30.201317,30.0
daly_log_20260829_184208.csv,charge,5603.11,30.0,30.161148,30.0
daly_log_20260829_184208.csv,charge,5608.1,30.0,30.124134,30.0
daly_log_20260829_184208.csv,charge,5613.11,30.0,30.091951,30.0
daly_log_20260829_184208.csv,charge,5618.12,30.0,30.064299,30.0
daly_log_20260829_184208.csv,charge,5623.12,30.0,30.042501,30.0
daly_log_20260829_184208.csv,charge,5628.12,30.0,30.026625,30.0
daly_log_20260829_184208.csv,charge,5633.13,30.0,30.01564,30.0
daly_log_20260829_184208.csv,charge,5638.11,30.0,30.008589,30.0
daly_log_20260829_184208.csv,charge,5643.11,30.0,30.00397,30.0
daly_log_20260829_184208.csv,charge,5648.11,30.0,30.000046,30.0
daly_log_20260829_184208.csv,charge,5653.12,30.0,29.99616,30.0
daly_log_20260829_184208.csv,charge,5658.11,30.0,29.992867,30.0
daly_log_20260829_184208.csv,charge,5663.09,30.0,29.9913,30.0
daly_log_20260829_184208.csv,charge,5668.12,30.0,29.990835,30.0
daly_log_20260829_184208.csv,charge,5673.12,30.0,29.989975,30.0
daly_log_20260829_184208.csv,charge,5678.12,30.0,29.989138,30.0
daly_log_20260829_184208.csv,charge,5683.11,30.0,29.988678,30.0
daly_log_20260829_184208.csv,charge,5688.12,30.0,30.004225,30.0
daly_log_20260829_184208.csv,charge,5693.09,30.0,30.023148,30.0
daly_log_20260829_184208.csv,charge,5698.11,30.0,30.03583,30.0
daly_log_20260829_184208.csv,charge,5703.13,30.0,30.042795,30.0
daly_log_20260829_184208.csv,charge,5708.11,30.0,30.044329,30.0
daly_log_20260829_184208.csv,charge,5713.1,30.0,30.040789,30.0
daly_log_20260829_184208.csv,charge,5718.11,30.0,30.034708,30.0
daly_log_20260829_184208.csv,charge,5723.1,30.0,30.028282,30.0
daly_log_20260829_184208.csv,charge,5728.12,30.0,30.02168,30.0
daly_log_20260829_184208.csv,charge,5733.11,30.0,30.013657,30.0
daly_log_20260829_184208.csv,charge,5738.12,30.0,30.006256,30.0
daly_log_20260829_184208.csv,charge,5743.12,30.0,30.000307,30.0
daly_log_20260829_184208.csv,charge,5748.11,30.0,29.993664,30.0
daly_log_20260829_184208.csv,charge,5753.12,30.0,29.988716,30.0
daly_log_20260829_184208.csv,charge,5758.12,30.0,29.987331,30.0
daly_log_20260829_184208.csv,charge,5763.12,30.0,29.987246,30.0
daly_log_20260829_184208.csv,charge,5768.12,30.0,29.985977,30.0
daly_log_20260829_184208.csv,charge,5773.11,30.0,29.984861,30.0
daly_log_20260829_184208.csv,charge,5778.1,30.0,29.983587,30.0
daly_log_20260829_184208.csv,charge,5783.12,30.0,29.981554,30.0
daly_log_20260829_184208.csv,charge,5788.13,30.0,29.981174,30.0
daly_log_20260829_184208.csv,charge,5793.12,30.0,29.982649,30.0
daly_log_20260829_184208.csv,charge,5798.11,30.0,29.984438,30.0
daly_log_20260829_184208.csv,charge,5803.1,30.0,29.986631,30.0
daly_log_20260829_184208.csv,charge,5808.11,30.0,29.987576,30.0
daly_log_20260829_184208.csv,charge,5813.11,30.0,29.987719,30.0
daly_log_20260829_184208.csv,charge,5818.11,30.0,29.986807,30.0
daly_log_20260829_184208.csv,charge,5823.12,30.0,29.985115,30.0
daly_log_20260829_184208.csv,charge,5828.11,30.0,29.98453,30.0
daly_log_20260829_184208.csv,charge,5833.1,30.0,29.984388,30.0
daly_log_20260829_184208.csv,charge,5838.11,30.0,29.983528,30.0
daly_log_20260829_184208.csv,charge,5843.1,30.0,29.981915,30.0
daly_log_20260829_184208.csv,charge,5848.11,30.0,29.979841,30.0
daly_log_20260829_184208.csv,charge,5853.15,30.0,29.977633,30.0
daly_log_20260829_184208.csv,charge,5858.15,30.0,29.975504,30.0
daly_log_20260829_184208.csv,charge,5863.11,30.0,29.973013,30.0
daly_log_20260829_184208.csv,charge,5868.1,30.0,29.971075,30.0
daly_log_20260829_184208.csv,charge,5873.12,30.0,29.971289,30.0
daly_log_20260829_184208.csv,charge,5878.1,30.0,29.972597,30.0
daly_log_20260829_184208.csv,charge,5883.11,30.0,29.974453,30.0
daly_log_20260829_184208.csv,charge,5888.1,30.0,29.97456,30.0
daly_log_20260829_184208.csv,charge,5893.1,30.0,29.974577,30.0
daly_log_20260829_184208.csv,charge,5898.13,30.0,29.97346,30.0
daly_log_20260829_184208.csv,charge,5903.11,30.0,29.972681,30.0
daly_log_20260829_184208.csv,charge,5908.13,30.0,29.972492,30.0
daly_log_20260829_184208.csv,charge,5913.11,30.0,29.971308,30.0
daly_log_20260829_184208.csv,charge,5918.11,30.0,29.970509,30.0
daly_log_20260829_184208.csv,charge,5923.09,30.0,29.970367,30.0
daly_log_20260829_184208.csv,charge,5928.1,30.0,29.969267,30.0
daly_log_20260829_184208.csv,charge,5933.11,30.0,29.968578,30.0
daly_log_20260829_184208.csv,charge,5938.11,30.0,29.9686,30.0
daly_log_20260829_184208.csv,charge,5943.1,30.0,29.967674,30.0
daly_log_20260829_184208.csv,charge,5948.1,30.0,29.966578,30.0
daly_log_20260829_184208.csv,charge,5953.09,30.0,29.967028,30.0
daly_log_20260829_184208.csv,charge,5958.12,30.0,29.980442,30.0
daly_log_20260829_184208.csv,charge,5963.12,30.0,29.983,30.0
daly_log_20260829_184208.csv,charge,5968.11,30.0,29.99307,30.0
daly_log_20260829_184208.csv,charge,5973.11,30.0,29.990616,30.0
daly_log_20260829_184208.csv,charge,5978.12,30.0,29.980934,30.0
daly_log_20260829_184208.csv,charge,5983.1,30.0,29.98204,30.0
daly_log_20260829_184208.csv,charge,5988.12,30.0,29.987978,30.0
daly_log_20260829_184208.csv,charge,5993.12,29.0,29.99351,30.0
daly_log_20260829_184208.csv,charge,5998.11,30.0,29.995436,30.0
daly_log_20260829_184208.csv,charge,6003.1,29.0,29.99354,30.0
daly_log_20260829_184208.csv,charge,6008.11,30.0,29.97442,30.0
daly_log_20260829_184208.csv,charge,6013.11,30.0,29.949064,30.0
daly_log_20260829_184208.csv,charge,6018.11,29.0,29.927265,30.0
daly_log_20260829_184208.csv,charge,6023.1,29.0,29.912806,30.0
daly_log_20260829_184208.csv,charge,6028.1,29.0,29.904541,30.0
daly_log_20260829_184208.csv,charge,6033.13,30.0,29.90203,30.0
daly_log_20260829_184208.csv,charge,6038.12,29.0,29.904049,30.0
daly_log_20260829_184208.csv,charge,6043.1,29.0,29.907953,30.0
daly_log_20260829_184208.csv,charge,6048.11,29.0,29.912348,30.0
daly_log_20260829_184208.csv,charge,6053.1,29.0,29.811806,29.0
daly_log_20260829_184208.csv,charge,6058.1,29.0,29.762512,30.0
daly_log_20260829_184208.csv,charge,6063.11,29.0,29.649551,29.0
daly_log_20260829_184208.csv,charge,6068.11,29.0,29.611406,30.0
daly_log_20260829_184208.csv,charge,6073.11,29.0,29.619822,30.0
daly_log_20260829_184208.csv,charge,6078.11,29.0,29.552338,29.0
daly_log_20260829_184208.csv,charge,6083.11,29.0,29.44592,29.0
daly_log_20260829_184208.csv,charge,6088.1,29.0,29.328758,29.0
daly_log_20260829_184208.csv,charge,6093.11,29.0,29.318794,30.0
daly_log_20260829_184208.csv,charge,6098.12,29.0,29.275682,29.0
daly_log_20260829_184208.csv,charge,6103.09,29.0,29.217861,29.0
daly_log_20260829_184208.csv,charge,6108.1,29.0,29.156563,29.0
daly_log_20260829_184208.csv,charge,6113.12,29.0,29.102926,29.0
daly_log_20260829_184208.csv,charge,6118.1,29.0,29.055992,29.0
daly_log_20260829_184208.csv,charge,6123.11,29.0,29.01747,29.0
daly_log_20260829_184208.csv,charge,6128.1,29.0,28.98574,29.0
daly_log_20260829_184208.csv,charge,6133.1,29.0,28.964857,29.0
daly_log_20260829_184208.csv,charge,6138.12,29.0,28.94926,29.0
daly_log_20260829_184208.csv,charge,6143.11,29.0,28.936537,29.0
daly_log_20260829_184208.csv,charge,6148.11,29.0,28.928669,29.0
daly_log_20260829_184208.csv,charge,6153.1,29.0,28.921543,29.0
daly_log_20260829_184208.csv,charge,6158.1,29.0,28.91615,29.0
daly_log_20260829_184208.csv,charge,6163.1,29.0,28.911736,29.0
daly_log_20260829_184208.csv,charge,6168.1,29.0,28.908043,29.0
daly_log_20260829_184208.csv,charge,6173.09,29.0,28.90568,29.0
daly_log_20260829_184208.csv,charge,6178.09,29.0,28.903755,29.0
daly_log_20260829_184208.csv,charge,6183.09,29.0,28.90368,29.0
daly_log_20260829_184208.csv,charge,6188.1,29.0,28.904043,29.0
daly_log_20260829_184208.csv,charge,6193.09,29.0,28.903292,29.0
daly_log_20260829_184208.csv,charge,6198.11,29.0,28.904259,29.0
daly_log_20260829_184208.csv,charge,6203.09,29.0,28.90517,29.0
daly_log_20260829_184208.csv,charge,6208.09,29.0,28.904558,29.0
daly_log_20260829_184208.csv,charge,6213.09,29.0,28.903704,29.0
daly_log_20260829_184208.csv,charge,6218.09,29.0,28.904024,29.0
daly_log_20260829_184208.csv,charge,6223.07,29.0,28.888397,29.0
daly_log_20260829_184208.csv,charge,6228.08,29.0,28.868904,29.0
daly_log_20260829_184208.csv,charge,6233.07,29.0,28.85485,29.0
daly_log_20260829_184208.csv,charge,6238.07,29.0,28.844265,29.0
daly_log_20260829_184208.csv,charge,6243.07,29.0,28.836786,29.0
daly_log_20260829_184208.csv,charge,6248.07,29.0,28.834627,29.0
daly_log_20260829_184208.csv,charge,6253.11,29.0,28.834915,29.0
daly_log_20260829_184208.csv,charge,6258.08,29.0,28.83907,29.0
daly_log_20260829_184208.csv,charge,6263.09,29.0,28.842665,29.0
daly_log_20260829_184208.csv,charge,6268.09,29.0,28.84677,29.0
daly_log_20260829_184208.csv,charge,6273.08,29.0,28.850523,29.0
daly_log_20260829_184208.csv,charge,6278.09,29.0,28.855637,29.0
daly_log_20260829_184208.csv,charge,6283.08,29.0,28.858477,29.0
daly_log_20260829_184208.csv,charge,6288.09,29.0,28.858862,29.0
daly_log_20260829_184208.csv,charge,6293.09,29.0,28.85995,29.0
daly_log_20260829_184208.csv,charge,6298.06,29.0,28.8602,29.0
daly_log_20260829_184208.csv,charge,6303.07,29.0,28.860231,29.0
daly_log_20260829_184208.csv,charge,6308.08,29.0,28.858276,29.0
daly_log_20260829_184208.csv,charge,6313.09,29.0,28.85985,29.0
daly_log_20260829_184208.csv,charge,6318.08,29.0,28.861723,29.0
daly_log_20260829_184208.csv,charge,6323.08,29.0,28.860418,29.0
daly_log_20260829_184208.csv,charge,6328.07,29.0,28.860762,29.0
daly_log_20260829_184208.csv,charge,6333.1,29.0,28.860558,29.0
daly_log_20260829_184208.csv,charge,6338.09,29.0,28.860199,29.0
daly_log_20260829_184208.csv,charge,6343.09,29.0,28.861855,29.0
daly_log_20260829_184208.csv,charge,6348.08,29.0,28.861956,29.0
daly_log_20260829_184208.csv,charge,6353.1,29.0,28.860235,29.0
daly_log_20260829_184208.csv,charge,6358.07,29.0,28.85978,29.0
daly_log_20260829_184208.csv,charge,6363.07,29.0,28.856953,29.0
daly_log_20260829_184208.csv,charge,6368.1,29.0,28.853813,29.0
daly_log_20260829_184208.csv,charge,6373.06,29.0,28.852276,29.0
daly_log_20260829_184208.csv,charge,6378.08,29.0,28.851112,29.0
daly_log_20260829_184208.csv,charge,6383.09,29.0,28.848715,29.0
daly_log_20260829_184208.csv,charge,6388.07,29.0,28.84652,29.0
daly_log_20260829_184208.csv,charge,6393.09,29.0,28.846104,29.0
daly_log_20260829_184208.csv,charge,6398.09,29.0,28.844032,29.0
daly_log_20260829_184208.csv,charge,6403.09,29.0,28.842173,29.0
daly_log_20260829_184208.csv,charge,6408.09,29.0,28.84219,29.0
daly_log_20260829_184208.csv,charge,6413.07,29.0,28.840385,29.0
daly_log_20260829_184208.csv,charge,6418.07,29.0,28.83754,29.0
daly_log_20260829_184208.csv,charge,6423.07,29.0,28.835907,29.0
daly_log_20260829_184208.csv,charge,6428.07,29.0,28.84921,29.0
daly_log_20260829_184208.csv,charge,6433.08,29.0,28.86467,29.0
daly_log_20260829_184208.csv,charge,6438.08,29.0,28.87471,29.0
daly_log_20260829_184208.csv,charge,6443.07,29.0,28.864082,29.0
daly_log_20260829_184208.csv,charge,6448.07,29.0,28.846025,29.0
daly_log_20260829_184208.csv,charge,6453.08,29.0,28.828075,29.0
daly_log_20260829_184208.csv,charge,6458.11,29.0,28.831417,29.0
daly_log_20260829_184208.csv,charge,6463.07,29.0,28.824238,29.0
daly_log_20260829_184208.csv,charge,6468.08,29.0,28.812748,29.0
daly_log_20260829_184208.csv,charge,6473.09,29.0,28.80358,29.0
daly_log_20260829_184208.csv,charge,6478.07,29.0,28.7985,29.0
daly_log_20260829_184208.csv,charge,6483.07,29.0,28.794434,29.0
daly_log_20260829_184208.csv,charge,6488.07,29.0,28.792843,29.0
daly_log_20260829_184208.csv,charge,6493.09,29.0,28.792734,29.0
daly_log_20260829_184208.csv,charge,6498.07,29.0,28.79346,29.0
daly_log_20260829_184208.csv,charge,6503.09,29.0,28.794577,29.0
daly_log_20260829_184208.csv,charge,6508.07,29.0,28.795822,29.0
daly_log_20260829_184208.csv,charge,6513.09,29.0,28.799084,29.0
daly_log_20260829_184208.csv,charge,6518.07,29.0,28.800531,29.0
daly_log_20260829_184208.csv,charge,6523.07,29.0,28.79985,29.0
daly_log_20260829_184208.csv,charge,6528.07,29.0,28.802334,29.0
